PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,GAME_ID,GP,W,L,MIN,DRIVES,DRIVE_FGM,DRIVE_FGA,DRIVE_FG_PCT,DRIVE_FTM,DRIVE_FTA,DRIVE_FT_PCT,DRIVE_PTS,DRIVE_PTS_PCT,DRIVE_PASSES,DRIVE_PASSES_PCT,DRIVE_AST,DRIVE_AST_PCT,DRIVE_TOV,DRIVE_TOV_PCT,DRIVE_PF,DRIVE_PF_PCT,DATE,IS_REGULAR_SEASON,GAME_ID,PLAYER_NAME,DK_POINTS
202391,Jeremy Lin,1610612766,CHA,0021500165,1,1,0,29.0,10.0,2.0,4.0,0.5,2.0,2.0,1.0,6.0,0.6,3.0,0.3,1.0,0.1,1.0,0.1,2.0,0.2,2015-11-18,1,0021500165,Jeremy Lin,29.25
202391,Jeremy Lin,1610612766,CHA,0021500178,1,1,0,29.0,4.0,0.0,2.0,0.0,2.0,2.0,1.0,2.0,0.5,1.0,0.25,1.0,0.25,0.0,0.0,1.0,0.25,2015-11-20,1,0021500178,Jeremy Lin,17.75
202391,Jeremy Lin,1610612766,CHA,0021500202,1,1,0,31.0,7.0,3.0,5.0,0.6,1.0,1.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,0.143,2.0,0.286,2015-11-23,1,0021500202,Jeremy Lin,26.0
202391,Jeremy Lin,1610612766,CHA,0021500215,1,1,0,15.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,0.667,0.0,0.0,0.0,0.0,1.0,0.333,2015-11-25,1,0021500215,Jeremy Lin,7.5
202391,Jeremy Lin,1610612766,CHA,0021500227,1,0,1,20.0,7.0,1.0,3.0,0.333,0.0,0.0,0.0,2.0,0.286,3.0,0.429,0.0,0.0,1.0,0.143,1.0,0.143,2015-11-27,1,0021500227,Jeremy Lin,16.5
202391,Jeremy Lin,1610612766,CHA,0021500246,1,1,0,22.0,6.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,0.333,3.0,0.5,2.0,0.333,0.0,0.0,3.0,0.5,2015-11-29,1,0021500246,Jeremy Lin,16.25
202391,Jeremy Lin,1610612766,CHA,0021500268,1,0,1,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2015-12-02,1,0021500268,Jeremy Lin,12.75
202391,Jeremy Lin,1610612766,CHA,0021500292,1,1,0,27.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,1.0,0.25,0.0,0.0,1.0,0.25,2015-12-05,1,0021500292,Jeremy Lin,25.0
202391,Jeremy Lin,1610612766,CHA,0021500304,1,1,0,26.0,7.0,3.0,4.0,0.75,1.0,2.0,0.5,7.0,1.0,1.0,0.143,1.0,0.143,1.0,0.143,1.0,0.143,2015-12-07,1,0021500304,Jeremy Lin,25.75
202391,Jeremy Lin,1610612766,CHA,0021500320,1,1,0,20.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2015-12-09,1,0021500320,Jeremy Lin,9.5
202391,Jeremy Lin,1610612766,CHA,0021500338,1,1,0,27.0,13.0,2.0,4.0,0.5,4.0,5.0,0.8,8.0,0.615,5.0,0.385,1.0,0.077,2.0,0.154,3.0,0.231,2015-12-11,1,0021500338,Jeremy Lin,31.5
202391,Jeremy Lin,1610612766,CHA,0021500345,1,0,1,32.0,11.0,3.0,4.0,0.75,4.0,4.0,1.0,10.0,0.909,4.0,0.364,1.0,0.091,1.0,0.091,2.0,0.182,2015-12-12,1,0021500345,Jeremy Lin,26.25
202391,Jeremy Lin,1610612766,CHA,0021500372,1,0,1,29.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.333,3.0,0.5,0.0,0.0,1.0,0.167,0.0,0.0,2015-12-16,1,0021500372,Jeremy Lin,15.5
202391,Jeremy Lin,1610612766,CHA,0021500383,1,1,0,47.0,16.0,2.0,7.0,0.286,0.0,0.0,0.0,4.0,0.25,6.0,0.375,1.0,0.063,3.0,0.188,0.0,0.0,2015-12-17,1,0021500383,Jeremy Lin,49.75
202391,Jeremy Lin,1610612766,CHA,0021500399,1,0,1,36.0,12.0,3.0,3.0,1.0,0.0,0.0,0.0,6.0,0.5,7.0,0.583,2.0,0.167,2.0,0.167,1.0,0.083,2015-12-19,1,0021500399,Jeremy Lin,30.75
202391,Jeremy Lin,1610612766,CHA,0021500415,1,0,1,22.0,9.0,2.0,2.0,1.0,2.0,3.0,0.667,6.0,0.667,5.0,0.556,2.0,0.222,0.0,0.0,2.0,0.222,2015-12-21,1,0021500415,Jeremy Lin,20.5
202391,Jeremy Lin,1610612766,CHA,0021500423,1,0,1,32.0,11.0,0.0,5.0,0.0,2.0,2.0,1.0,2.0,0.182,4.0,0.364,1.0,0.091,1.0,0.091,1.0,0.091,2015-12-23,1,0021500423,Jeremy Lin,27.75
202391,Jeremy Lin,1610612766,CHA,0021500443,1,1,0,28.0,7.0,0.0,1.0,0.0,1.0,2.0,0.5,1.0,0.143,4.0,0.571,0.0,0.0,1.0,0.143,1.0,0.143,2015-12-26,1,0021500443,Jeremy Lin,26.5
202391,Jeremy Lin,1610612766,CHA,0021500458,1,1,0,35.0,8.0,3.0,4.0,0.75,2.0,3.0,0.667,8.0,1.0,0.0,0.0,0.0,0.0,3.0,0.375,2.0,0.25,2015-12-28,1,0021500458,Jeremy Lin,30.5
202391,Jeremy Lin,1610612766,CHA,0021500497,1,0,1,34.0,13.0,2.0,8.0,0.25,2.0,2.0,1.0,6.0,0.462,4.0,0.308,2.0,0.154,0.0,0.0,2.0,0.154,2016-01-02,1,0021500497,Jeremy Lin,25.75
202391,Jeremy Lin,1610612766,CHA,0021500520,1,0,1,31.0,8.0,3.0,4.0,0.75,2.0,2.0,1.0,8.0,1.0,2.0,0.25,0.0,0.0,1.0,0.125,2.0,0.25,2016-01-04,1,0021500520,Jeremy Lin,18.0
202391,Jeremy Lin,1610612766,CHA,0021500533,1,0,1,29.0,10.0,3.0,3.0,1.0,2.0,4.0,0.5,8.0,0.8,4.0,0.4,1.0,0.1,1.0,0.1,2.0,0.2,2016-01-06,1,0021500533,Jeremy Lin,24.25
202391,Jeremy Lin,1610612766,CHA,0021500550,1,0,1,41.0,12.0,0.0,1.0,0.0,5.0,6.0,0.833,5.0,0.417,7.0,0.583,2.0,0.167,1.0,0.083,3.0,0.25,2016-01-09,1,0021500550,Jeremy Lin,38.5
202391,Jeremy Lin,1610612766,CHA,0021500563,1,0,1,24.0,5.0,0.0,2.0,0.0,1.0,2.0,0.5,1.0,0.2,2.0,0.4,1.0,0.2,0.0,0.0,1.0,0.2,2016-01-10,1,0021500563,Jeremy Lin,6.75
202391,Jeremy Lin,1610612766,CHA,0021500577,1,1,0,27.0,7.0,2.0,2.0,1.0,4.0,4.0,1.0,8.0,1.143,3.0,0.429,1.0,0.143,0.0,0.0,2.0,0.286,2016-01-13,1,0021500577,Jeremy Lin,28.0
202391,Jeremy Lin,1610612766,CHA,0021500598,1,0,1,30.0,5.0,2.0,4.0,0.5,0.0,0.0,0.0,4.0,0.8,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-15,1,0021500598,Jeremy Lin,16.5
202391,Jeremy Lin,1610612766,CHA,0021500603,1,0,1,22.0,4.0,0.0,3.0,0.0,2.0,2.0,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,2016-01-16,1,0021500603,Jeremy Lin,22.25
202391,Jeremy Lin,1610612766,CHA,0021500616,1,1,0,37.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,1.0,0.25,2016-01-18,1,0021500616,Jeremy Lin,24.75
202391,Jeremy Lin,1610612766,CHA,0021500636,1,0,1,28.0,10.0,4.0,7.0,0.571,0.0,0.0,0.0,8.0,0.8,2.0,0.2,0.0,0.0,0.0,0.0,1.0,0.1,2016-01-20,1,0021500636,Jeremy Lin,18.75
202391,Jeremy Lin,1610612766,CHA,0021500645,1,1,0,30.0,6.0,1.0,2.0,0.5,2.0,2.0,1.0,4.0,0.667,2.0,0.333,0.0,0.0,1.0,0.167,1.0,0.167,2016-01-22,1,0021500645,Jeremy Lin,12.25
202391,Jeremy Lin,1610612766,CHA,0021500655,1,1,0,40.0,12.0,2.0,5.0,0.4,3.0,3.0,1.0,7.0,0.583,5.0,0.417,1.0,0.083,1.0,0.083,2.0,0.167,2016-01-23,1,0021500655,Jeremy Lin,39.0
202391,Jeremy Lin,1610612766,CHA,0021500674,1,1,0,50.0,16.0,3.0,3.0,1.0,2.0,2.0,1.0,8.0,0.5,10.0,0.625,2.0,0.125,0.0,0.0,4.0,0.25,2016-01-25,1,0021500674,Jeremy Lin,42.0
202391,Jeremy Lin,1610612766,CHA,0021500690,1,0,1,17.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-27,1,0021500690,Jeremy Lin,9.25
202391,Jeremy Lin,1610612766,CHA,0021500720,1,1,0,22.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,1.0,0.2,1.0,0.2,0.0,0.0,2016-01-31,1,0021500720,Jeremy Lin,18.5
202391,Jeremy Lin,1610612766,CHA,0021500735,1,1,0,32.0,14.0,2.0,3.0,0.667,6.0,8.0,0.75,10.0,0.714,4.0,0.286,1.0,0.071,3.0,0.214,4.0,0.286,2016-02-03,1,0021500735,Jeremy Lin,38.75
202391,Jeremy Lin,1610612766,CHA,0021500751,1,0,1,16.0,5.0,1.0,4.0,0.25,0.0,0.0,0.0,2.0,0.4,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,2016-02-05,1,0021500751,Jeremy Lin,14.25
202391,Jeremy Lin,1610612766,CHA,0021500761,1,1,0,23.0,3.0,2.0,3.0,0.667,0.0,0.0,0.0,4.0,1.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-02-06,1,0021500761,Jeremy Lin,7.75
202391,Jeremy Lin,1610612766,CHA,0021500774,1,1,0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-02-08,1,0021500774,Jeremy Lin,9.75
202391,Jeremy Lin,1610612766,CHA,0021500789,1,1,0,28.0,5.0,1.0,2.0,0.5,2.0,2.0,1.0,4.0,0.8,1.0,0.2,0.0,0.0,0.0,0.0,1.0,0.2,2016-02-10,1,0021500789,Jeremy Lin,35.25
202391,Jeremy Lin,1610612766,CHA,0021500813,1,1,0,23.0,2.0,1.0,2.0,0.5,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-02-19,1,0021500813,Jeremy Lin,13.0
202391,Jeremy Lin,1610612766,CHA,0021500827,1,1,0,31.0,5.0,1.0,3.0,0.333,0.0,0.0,0.0,2.0,0.4,2.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,2016-02-21,1,0021500827,Jeremy Lin,23.75
202391,Jeremy Lin,1610612766,CHA,0021500845,1,0,1,25.0,7.0,2.0,2.0,1.0,1.0,3.0,0.333,5.0,0.714,3.0,0.429,1.0,0.143,1.0,0.143,2.0,0.286,2016-02-24,1,0021500845,Jeremy Lin,15.75
202391,Jeremy Lin,1610612766,CHA,0021500861,1,1,0,22.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.667,0.0,0.0,1.0,0.333,0.0,0.0,2016-02-26,1,0021500861,Jeremy Lin,13.25
202391,Jeremy Lin,1610612766,CHA,0021500878,1,0,1,21.0,8.0,2.0,3.0,0.667,4.0,5.0,0.8,8.0,1.0,3.0,0.375,0.0,0.0,0.0,0.0,3.0,0.375,2016-02-28,1,0021500878,Jeremy Lin,19.5
202391,Jeremy Lin,1610612766,CHA,0021500891,1,1,0,17.0,7.0,0.0,3.0,0.0,4.0,4.0,1.0,4.0,0.571,2.0,0.286,2.0,0.286,0.0,0.0,2.0,0.286,2016-03-01,1,0021500891,Jeremy Lin,15.25
202391,Jeremy Lin,1610612766,CHA,0021500898,1,1,0,20.0,4.0,2.0,2.0,1.0,2.0,2.0,1.0,6.0,1.5,1.0,0.25,1.0,0.25,0.0,0.0,1.0,0.25,2016-03-02,1,0021500898,Jeremy Lin,20.0
202391,Jeremy Lin,1610612766,CHA,0021500912,1,1,0,23.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2016-03-04,1,0021500912,Jeremy Lin,11.0
202391,Jeremy Lin,1610612766,CHA,0021500937,1,1,0,23.0,5.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,0.4,1.0,0.2,0.0,0.0,2.0,0.4,1.0,0.2,2016-03-07,1,0021500937,Jeremy Lin,18.75
202391,Jeremy Lin,1610612766,CHA,0021500950,1,1,0,22.0,6.0,3.0,5.0,0.6,2.0,2.0,1.0,8.0,1.333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.167,2016-03-09,1,0021500950,Jeremy Lin,14.5
202391,Jeremy Lin,1610612766,CHA,0021500963,1,1,0,22.0,3.0,1.0,2.0,0.5,0.0,0.0,0.0,2.0,0.667,1.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-11,1,0021500963,Jeremy Lin,16.75
202391,Jeremy Lin,1610612766,CHA,0021500975,1,1,0,26.0,5.0,1.0,2.0,0.5,5.0,6.0,0.833,7.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,2016-03-12,1,0021500975,Jeremy Lin,28.5
202391,Jeremy Lin,1610612766,CHA,0021500988,1,0,1,19.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.667,0.0,0.0,1.0,0.333,0.0,0.0,2016-03-14,1,0021500988,Jeremy Lin,5.0
202391,Jeremy Lin,1610612766,CHA,0021501004,1,1,0,25.0,4.0,0.0,0.0,0.0,1.0,2.0,0.5,1.0,0.25,1.0,0.25,1.0,0.25,1.0,0.25,2.0,0.5,2016-03-16,1,0021501004,Jeremy Lin,11.0
202391,Jeremy Lin,1610612766,CHA,0021501014,1,1,0,17.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-17,1,0021501014,Jeremy Lin,10.0
202391,Jeremy Lin,1610612766,CHA,0021501028,1,0,1,25.0,6.0,1.0,3.0,0.333,1.0,2.0,0.5,3.0,0.5,1.0,0.167,0.0,0.0,1.0,0.167,1.0,0.167,2016-03-19,1,0021501028,Jeremy Lin,21.75
202391,Jeremy Lin,1610612766,CHA,0021501043,1,1,0,31.0,10.0,4.0,6.0,0.667,0.0,0.0,0.0,8.0,0.8,2.0,0.2,0.0,0.0,2.0,0.2,0.0,0.0,2016-03-21,1,0021501043,Jeremy Lin,42.75
202391,Jeremy Lin,1610612766,CHA,0021501052,1,1,0,30.0,7.0,1.0,2.0,0.5,0.0,0.0,0.0,2.0,0.286,3.0,0.429,1.0,0.143,1.0,0.143,1.0,0.143,2016-03-22,1,0021501052,Jeremy Lin,30.0
202391,Jeremy Lin,1610612766,CHA,0021501074,1,0,1,23.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,2016-03-25,1,0021501074,Jeremy Lin,12.0
202391,Jeremy Lin,1610612766,CHA,0021501089,1,1,0,25.0,6.0,3.0,3.0,1.0,0.0,0.0,0.0,6.0,1.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-26,1,0021501089,Jeremy Lin,27.5
202391,Jeremy Lin,1610612766,CHA,0021501128,1,1,0,24.0,5.0,2.0,3.0,0.667,0.0,0.0,0.0,4.0,0.8,2.0,0.4,1.0,0.2,0.0,0.0,0.0,0.0,2016-04-01,1,0021501128,Jeremy Lin,25.0
202391,Jeremy Lin,1610612766,CHA,0021501144,1,0,1,27.0,5.0,1.0,3.0,0.333,2.0,2.0,1.0,4.0,0.8,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.2,2016-04-03,1,0021501144,Jeremy Lin,17.0
202391,Jeremy Lin,1610612766,CHA,0021501156,1,0,1,40.0,16.0,1.0,3.0,0.333,5.0,6.0,0.833,7.0,0.438,8.0,0.5,4.0,0.25,2.0,0.125,4.0,0.25,2016-04-05,1,0021501156,Jeremy Lin,37.25
202391,Jeremy Lin,1610612766,CHA,0021501169,1,1,0,33.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,1.0,0.2,1.0,0.2,0.0,0.0,2016-04-06,1,0021501169,Jeremy Lin,16.0
202391,Jeremy Lin,1610612766,CHA,0021501178,1,1,0,27.0,6.0,1.0,4.0,0.25,0.0,0.0,0.0,2.0,0.333,0.0,0.0,0.0,0.0,2.0,0.333,0.0,0.0,2016-04-08,1,0021501178,Jeremy Lin,21.5
202391,Jeremy Lin,1610612766,CHA,0021501194,1,0,1,22.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.25,2016-04-10,1,0021501194,Jeremy Lin,6.5
202391,Jeremy Lin,1610612766,CHA,0021501205,1,1,0,39.0,6.0,2.0,3.0,0.667,2.0,2.0,1.0,6.0,1.0,1.0,0.167,1.0,0.167,1.0,0.167,1.0,0.167,2016-04-11,1,0021501205,Jeremy Lin,52.0
202391,Jeremy Lin,1610612766,CHA,0021501219,1,1,0,21.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,0.5,0.0,0.0,0.0,0.0,2016-04-13,1,0021501219,Jeremy Lin,20.5
