DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-01-30,Nikola Jokic,DEN,IND,C,35:18,0.23,0.071,0.216,15,0.467,2,1,1.0,16,11,41.25,10,4,0.0,70,10,0.5,99.8,87.5,99.37,0.625,0.714,0.286,4,
2016-01-02,Andre Drummond,DET,IND,C,35:51,0.195,0.615,0.186,12,0.417,0,8,0.125,11,-18,39.0,10,7,1.0,46,12,0.417,79.0,108.5,97.55,0.909,0.6,0.4,4,
2016-03-13,Al Horford,ATL,IND,C,24:51,0.216,0.0,0.286,12,0.667,4,0,0.0,18,24,25.25,10,1,0.0,55,3,0.667,119.7,73.3,102.22,0.556,0.875,0.125,6,NBA TV
2015-10-29,Marc Gasol,MEM,IND,C,32:31,0.21,0.412,0.274,13,0.538,0,7,0.857,20,13,35.75,10,6,0.0,71,6,0.833,108.2,91.0,98.46,0.5,0.857,0.143,2,
2016-03-17,Bismack Biyombo,TOR,IND,C,42:12,0.117,0.458,0.198,6,0.833,0,11,0.545,16,17,51.25,10,7,0.0,67,5,1.0,103.1,78.0,91.33,0.625,0.4,0.6,12,
2016-03-27,Dwight Howard,HOU,IND,C,30:24,0.144,0.2,0.212,6,0.833,0,3,0.333,11,-15,26.0,8,3,0.0,41,6,0.833,80.5,113.4,97.64,0.727,0.6,0.4,2,
2015-12-18,Brook Lopez,BKN,IND,C,32:35,0.26,0.286,0.25,15,0.467,0,4,1.0,18,-4,26.5,8,3,2.0,44,11,0.545,112.2,114.1,96.31,0.444,0.571,0.429,0,
2015-12-12,Andre Drummond,DET,IND,C,28:17,0.208,0.182,0.1,11,0.364,0,2,0.0,8,20,28.0,8,1,2.0,37,9,0.444,133.7,99.0,102.2,1.0,0.5,0.5,4,
2015-11-11,Jared Sullinger,BOS,IND,C,33:01,0.199,0.0,0.175,10,0.5,3,0,0.0,11,-4,27.75,8,2,2.0,53,5,0.6,95.1,94.3,99.82,0.727,0.6,0.4,4,
2015-11-06,Hassan Whiteside,MIA,IND,C,33:07,0.168,0.2,0.163,10,0.4,0,1,0.0,8,-23,32.5,8,3,0.0,51,9,0.444,77.5,112.6,92.14,1.0,0.5,0.5,2,ESPN
2016-01-15,Nene,WAS,IND,C,21:02,0.245,0.0,0.174,9,0.444,0,0,0.0,8,14,22.5,8,1,0.0,32,6,0.5,109.6,77.3,95.12,1.0,0.25,0.75,6,
2015-12-28,Al Horford,ATL,IND,C,30:49,0.193,0.1,0.167,11,0.455,1,2,0.0,10,4,24.0,8,1,1.0,63,5,0.6,98.7,87.3,97.32,0.8,0.2,0.8,4,
2016-03-19,Steven Adams,OKC,IND,C,25:32,0.118,0.143,0.193,6,0.833,0,2,0.5,11,-9,20.75,8,1,0.0,40,5,0.8,107.2,122.1,100.76,0.727,0.8,0.2,1,
2016-02-10,Cody Zeller,CHA,IND,C,22:59,0.166,0.429,0.204,7,0.571,0,3,1.0,11,9,28.0,8,3,1.0,30,6,0.667,105.7,100.8,99.95,0.727,0.75,0.25,3,
2015-11-24,Marcin Gortat,WAS,IND,C,23:40,0.212,0.364,0.182,10,0.4,0,4,0.5,10,-15,32.5,8,3,1.0,57,8,0.25,96.8,132.5,111.22,0.8,0.75,0.25,4,
2016-02-03,Brook Lopez,BKN,IND,C,37:56,0.237,0.467,0.256,12,0.5,1,14,0.643,21,-1,36.0,8,8,0.0,59,10,0.5,98.6,108.0,101.26,0.381,0.5,0.5,2,
2016-01-28,Al Horford,ATL,IND,C,34:13,0.187,0.167,0.206,12,0.5,2,2,1.0,14,-14,31.5,8,1,2.0,64,4,0.75,94.1,114.4,101.0,0.571,0.5,0.5,2,
2016-02-21,Nikola Vucevic,ORL,IND,C,35:29,0.217,0.25,0.26,15,0.533,0,6,0.5,19,1,34.25,8,3,3.0,66,7,0.714,91.8,91.1,107.27,0.421,0.875,0.125,2,
2016-02-06,Andre Drummond,DET,IND,C,36:54,0.209,0.32,0.128,7,0.571,0,8,0.25,10,-6,30.5,8,5,0.0,46,6,0.333,106.8,113.3,95.69,0.8,0.5,0.5,2,
2015-11-21,Greg Monroe,MIL,IND,C,23:51,0.227,0.267,0.234,10,0.4,0,4,0.75,11,-15,35.25,8,2,0.0,42,10,0.4,94.8,120.9,101.51,0.727,0.75,0.25,3,
2016-01-17,Nikola Jokic,DEN,IND,C,24:14,0.233,0.3,0.3,11,0.545,3,6,0.833,18,4,32.25,8,4,0.0,52,6,0.5,111.5,114.4,101.74,0.444,0.833,0.167,3,
2016-01-06,Nikola Vucevic,ORL,IND,C,32:31,0.243,0.25,0.288,14,0.571,0,2,0.5,17,-14,26.25,6,2,1.0,54,10,0.6,91.4,116.7,93.81,0.353,0.25,0.75,0,
2016-03-05,Marcin Gortat,WAS,IND,C,33:23,0.125,0.286,0.107,8,0.375,0,4,0.5,8,5,41.25,6,5,0.0,56,7,0.286,102.5,107.0,99.64,0.75,0.667,0.333,2,
2015-11-27,Pau Gasol,CHI,IND,C,27:05,0.265,0.25,0.164,16,0.25,1,2,0.5,9,-9,27.25,6,3,0.0,70,13,0.231,89.4,109.1,106.52,0.667,0.5,0.5,5,
2016-02-05,Al Horford,ATL,IND,C,34:13,0.277,0.333,0.253,16,0.5,4,4,1.0,21,23,38.75,6,3,2.0,69,4,0.75,118.1,87.6,97.35,0.286,1.0,0.0,0,ESPN
2016-01-23,Willie Cauley-Stein,SAC,IND,C,34:12,0.08,0.0,0.075,6,0.5,0,0,0.0,6,13,29.0,6,0,0.0,41,4,0.25,106.7,93.0,103.18,1.0,0.667,0.333,2,
2015-10-31,Rudy Gobert,UTA,IND,C,31:14,0.118,0.444,0.136,5,0.6,0,4,0.75,9,9,37.75,6,4,1.0,70,5,0.6,103.2,88.8,98.45,0.667,0.667,0.333,5,
2015-12-21,Tim Duncan,SAS,IND,C,22:52,0.161,0.333,0.159,6,0.5,0,1,1.0,7,1,24.5,6,2,0.0,30,4,0.5,104.0,95.0,91.94,0.857,1.0,0.0,0,
2016-04-08,Jonas Valanciunas,TOR,IND,C,21:23,0.255,0.0,0.213,7,0.714,0,0,0.0,10,4,15.0,6,4,0.0,41,6,0.833,114.4,109.5,90.19,0.6,0.6,0.4,0,
2016-03-07,Tim Duncan,SAS,IND,C,27:37,0.195,0.3,0.164,9,0.333,0,3,1.0,9,-3,36.0,6,3,0.0,48,8,0.375,95.8,101.5,99.56,0.667,0.333,0.667,5,
2015-11-13,Karl-Anthony Towns,MIN,IND,C,27:11,0.169,0.25,0.226,9,0.556,0,2,1.0,12,-7,26.5,6,1,1.0,41,6,0.5,97.2,115.7,93.94,0.5,0.6,0.4,4,
2016-01-26,DeAndre Jordan,LAC,IND,C,41:14,0.117,0.444,0.122,6,0.5,0,8,0.375,9,-4,40.75,6,6,0.0,68,5,0.4,91.4,93.1,95.88,0.667,0.667,0.333,5,
2016-03-21,Nerlens Noel,PHI,IND,C,24:32,0.185,0.667,0.16,5,0.6,0,4,0.5,8,0,19.0,4,2,0.0,48,1,0.0,112.0,105.0,90.27,0.5,1.0,0.0,2,
2016-03-15,Jared Sullinger,BOS,IND,C,29:58,0.205,0.429,0.217,11,0.455,3,6,0.667,15,4,36.0,4,3,2.0,50,2,0.5,105.9,106.3,101.16,0.267,0.8,0.2,1,
2016-02-19,Steven Adams,OKC,IND,C,32:12,0.081,0.4,0.095,3,0.667,0,2,1.0,6,-10,19.0,4,2,0.0,59,3,0.667,91.0,107.8,102.05,0.667,1.0,0.0,0,ESPN
2016-04-12,Robin Lopez,NYK,IND,C,22:15,0.203,0.0,0.17,8,0.5,0,0,0.0,8,-5,20.75,4,0,0.0,38,6,0.5,113.7,123.9,89.83,0.5,0.75,0.25,0,
2016-04-02,Carl Landry,PHI,IND,C,23:09,0.273,0.286,0.404,10,0.7,2,4,0.75,19,-17,28.5,4,2,0.0,56,2,1.0,91.9,129.0,104.46,0.211,0.857,0.143,0,
2015-12-16,Zaza Pachulia,DAL,IND,C,25:59,0.173,0.5,0.111,8,0.25,0,3,0.333,5,-7,24.0,4,3,0.0,45,6,0.333,85.5,92.7,100.42,0.8,1.0,0.0,1,
2016-03-04,Cody Zeller,CHA,IND,C,27:14,0.137,0.0,0.066,7,0.286,0,0,0.0,4,3,23.75,4,1,1.0,32,5,0.4,114.2,103.9,96.27,1.0,1.0,0.0,0,
2016-02-24,Robin Lopez,NYK,IND,C,25:12,0.089,0.0,0.085,3,0.667,0,0,0.0,4,-14,19.0,4,0,0.0,37,2,1.0,90.3,115.9,99.7,1.0,0.0,1.0,2,
2015-11-09,Dewayne Dedmon,ORL,IND,C,23:10,0.108,0.167,0.111,3,0.667,0,2,0.5,5,5,19.25,4,2,0.0,39,2,1.0,89.5,81.5,102.93,0.8,1.0,0.0,0,
2015-11-04,Jared Sullinger,BOS,IND,C,27:18,0.191,0.105,0.143,10,0.3,3,2,1.0,9,2,33.25,4,1,0.0,46,6,0.333,118.1,110.1,95.61,0.444,0.667,0.333,4,
2015-11-29,Roy Hibbert,LAL,IND,C,26:40,0.099,0.375,0.145,3,0.667,0,6,0.667,8,-10,26.0,4,5,0.0,42,1,1.0,96.4,109.4,104.8,0.5,0.5,0.5,5,
2015-12-30,Pau Gasol,CHI,IND,C,37:26,0.258,0.261,0.181,14,0.286,1,6,0.833,13,-1,32.0,2,6,1.0,77,10,0.1,98.5,100.8,93.3,0.154,0.5,0.5,4,
2015-11-16,Pau Gasol,CHI,IND,C,26:56,0.208,0.13,0.094,11,0.182,1,3,0.333,5,3,26.5,2,2,0.0,59,5,0.2,91.2,89.3,101.66,0.4,1.0,0.0,1,
2016-03-29,Pau Gasol,CHI,IND,C,32:33,0.29,0.3,0.167,13,0.308,1,3,0.667,10,-7,37.0,2,2,3.0,80,6,0.167,89.0,101.1,98.59,0.2,1.0,0.0,2,
2016-03-24,Omer Asik,NOP,IND,C,23:53,0.11,0.333,0.051,4,0.25,0,2,0.0,2,-13,20.25,2,2,0.0,37,4,0.25,81.9,103.8,98.21,1.0,0.0,1.0,0,NBA TV
2015-12-14,Bismack Biyombo,TOR,IND,C,31:28,0.138,0.348,0.141,3,0.333,0,8,0.875,9,-6,29.75,2,4,0.0,49,2,0.0,103.0,109.0,96.35,0.222,1.0,0.0,6,
2015-11-08,Timofey Mozgov,CLE,IND,C,22:58,0.139,0.385,0.209,5,0.4,2,5,0.8,9,-12,19.0,2,7,0.0,36,3,0.333,98.4,125.8,91.37,0.222,1.0,0.0,0,
2015-12-02,DeAndre Jordan,LAC,IND,C,28:06,0.151,0.32,0.043,4,0.0,0,8,0.25,2,-4,19.75,0,4,0.0,41,4,0.0,83.6,93.8,92.48,0.0,0.0,0.0,2,NBA TV
2016-01-19,Tyson Chandler,PHX,IND,C,26:37,0.092,0.308,0.07,3,0.0,0,4,0.75,3,-8,24.0,0,3,1.0,37,2,0.0,78.6,93.5,98.5,0.0,0.0,0.0,2,
2016-02-28,Mason Plumlee,POR,IND,C,24:54,0.104,0.235,0.017,3,0.0,1,4,0.25,1,6,18.25,0,2,2.0,36,3,0.0,112.7,103.7,97.97,0.0,0.0,0.0,1,
