DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-03-18,Dirk Nowitzki,DAL,GSW,C,33:07,0.22,0.231,0.273,16,0.563,6,3,1.0,24,-2,47.75,6,6,0.0,62,8,0.5,124.4,116.3,107.35,0.25,0.778,0.222,2,
2015-12-11,Jared Sullinger,BOS,GSW,C,31:40,0.192,0.364,0.109,11,0.273,1,4,0.25,7,-8,28.5,6,3,4.0,63,6,0.5,94.3,104.0,103.9,0.857,0.333,0.667,2,
2016-03-14,Anthony Davis,NOP,GSW,C,29:07,0.389,0.688,0.468,20,0.3,0,11,0.909,22,-30,43.25,6,7,4.0,63,15,0.267,78.3,123.9,100.75,0.273,0.5,0.5,6,
2015-11-22,Nikola Jokic,DEN,GSW,C,27:21,0.154,0.389,0.196,7,0.429,0,7,0.714,11,-12,32.75,6,5,0.0,52,3,0.333,93.5,115.1,104.42,0.545,1.0,0.0,0,ESPN
2015-11-17,Jonas Valanciunas,TOR,GSW,C,31:11,0.191,0.174,0.123,9,0.333,0,4,0.75,9,-1,21.25,6,4,,54,7,0.286,115.7,116.7,97.38,0.667,0.667,0.333,4,NBA TV
2015-11-11,Marc Gasol,MEM,GSW,C,39:49,0.265,0.583,0.382,15,0.4,1,14,0.929,26,-5,42.0,6,14,1.0,76,10,0.3,86.6,89.5,96.53,0.231,0.833,0.167,2,
2016-01-14,Roy Hibbert,LAL,GSW,C,20:32,0.113,0.222,0.103,4,0.5,0,2,0.0,4,-6,13.5,4,1,0.0,25,1,0.0,84.9,100.8,105.9,1.0,0.5,0.5,2,TNT
2016-01-11,Chris Bosh,MIA,GSW,C,36:18,0.243,0.333,0.181,15,0.4,5,4,0.75,15,0,37.0,4,3,2.0,81,8,0.25,107.4,109.8,101.05,0.267,0.833,0.167,0,
2016-01-04,Cody Zeller,CHA,GSW,C,27:57,0.155,0.333,0.129,7,0.286,0,4,1.0,8,0,25.5,4,3,0.0,37,6,0.333,98.0,106.5,104.31,0.5,0.5,0.5,2,
2016-03-09,Rudy Gobert,UTA,GSW,C,30:03,0.115,0.529,0.145,4,0.5,0,9,0.556,9,-6,33.0,4,6,0.0,61,3,0.667,104.2,114.9,94.79,0.444,0.5,0.5,3,
2015-11-19,DeAndre Jordan,LAC,GSW,C,38:53,0.099,0.364,0.092,4,0.5,0,8,0.625,9,3,24.25,4,5,0.0,42,3,0.667,126.2,117.9,97.66,0.444,0.5,0.5,4,TNT
2015-11-02,Marc Gasol,MEM,GSW,C,25:40,0.233,0.273,0.351,12,0.417,0,3,1.0,13,-32,29.0,4,3,0.0,63,8,0.25,62.9,121.0,108.38,0.308,1.0,0.0,2,NBA TV
2016-03-07,Jason Smith,ORL,GSW,C,23:23,0.227,0.167,0.236,12,0.5,0,2,0.5,13,-10,21.0,4,1,2.0,45,2,0.5,99.5,116.7,113.93,0.308,1.0,0.0,0,
2016-04-10,David West,SAS,GSW,C,28:48,0.126,0.091,0.075,7,0.286,0,1,0.0,4,6,23.75,2,1,0.0,59,5,0.2,98.4,92.0,87.43,0.5,0.5,0.5,0,NBA TV
2015-12-16,Tyson Chandler,PHX,GSW,C,20:06,0.131,0.0,0.188,5,0.6,0,0,0.0,6,-32,14.5,2,1,0.0,41,3,0.333,63.6,133.8,117.21,0.333,1.0,0.0,0,ESPN
2016-01-05,Roy Hibbert,LAL,GSW,C,23:51,0.135,0.0,0.057,7,0.143,0,0,0.0,2,-30,9.75,0,0,0.0,34,2,0.0,65.7,126.0,105.54,0.0,0.0,1.0,0,NBA TV
2016-03-06,Roy Hibbert,LAL,GSW,C,20:38,0.085,0.0,0.056,3,0.333,0,0,0.0,2,1,13.75,0,0,0.0,14,2,0.0,81.2,75.8,105.29,0.0,1.0,0.0,0,ABC
2016-01-20,Pau Gasol,CHI,GSW,C,23:35,0.198,0.222,0.025,8,0.0,0,2,0.5,1,-13,12.0,0,2,2.0,45,5,0.0,85.2,116.7,93.99,0.0,0.0,0.0,0,ESPN
2015-11-24,Roy Hibbert,LAL,GSW,C,23:09,0.099,0.143,0.059,3,0.0,0,2,1.0,2,-18,14.25,0,2,0.0,33,1,0.0,75.3,114.7,93.8,0.0,0.0,0.0,0,TNT
