DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-02-05,Marc Gasol,MEM,NYK,C,31:29,0.233,0.0,0.196,11,0.455,0,0,0.0,10,4,22.5,4,4,0.0,57,4,0.5,89.4,84.3,85.99,0.4,0.8,0.2,0,
2015-12-27,Jared Sullinger,BOS,NYK,C,23:33,0.24,0.133,0.07,9,0.111,1,2,0.5,3,-7,9.5,2,2,1.0,37,3,0.333,92.3,100.8,98.05,0.667,0.0,1.0,0,NBA TV
2015-11-20,Steven Adams,OKC,NYK,C,21:17,0.115,0.143,0.1,5,0.2,0,2,1.0,4,-3,16.0,2,2,0.0,44,4,0.0,94.9,107.3,92.74,0.5,1.0,0.0,2,
2015-11-11,Al Jefferson,CHA,NYK,C,22:33,0.209,0.0,0.095,10,0.2,0,0,0.0,4,-10,12.75,2,0,0.0,29,9,0.111,93.4,118.5,94.54,0.5,0.0,1.0,2,
2015-10-31,Marcin Gortat,WAS,NYK,C,25:33,0.213,0.3,0.164,8,0.25,0,6,0.833,9,-13,16.5,2,5,0.0,42,6,0.167,86.2,108.5,118.81,0.222,1.0,0.0,0,
2016-03-24,Cristiano Felicio,CHI,NYK,C,21:06,0.118,0.0,0.167,5,0.6,0,0,0.0,6,-16,9.25,2,0,0.0,38,1,0.0,87.0,128.7,93.04,0.333,0.667,0.333,0,
2016-01-29,Tyson Chandler,PHX,NYK,C,21:30,0.04,0.0,0.074,2,0.5,0,0,0.0,2,-25,18.25,2,1,0.0,53,2,0.5,62.3,120.1,96.7,1.0,1.0,0.0,0,
2015-11-27,Hassan Whiteside,MIA,NYK,C,31:20,0.136,0.273,0.095,6,0.167,0,6,0.667,6,14,35.0,2,5,0.0,43,5,0.2,100.5,81.0,94.36,0.333,0.0,1.0,4,
2016-03-26,Timofey Mozgov,CLE,NYK,C,24:22,0.135,0.444,0.086,4,0.25,0,4,0.75,5,7,14.0,2,2,0.0,28,1,1.0,131.9,116.5,86.39,0.4,1.0,0.0,2,
2016-03-01,Mason Plumlee,POR,NYK,C,26:55,0.064,0.25,0.033,3,0.0,0,2,1.0,2,3,22.5,0,2,1.0,32,2,0.0,116.1,106.6,95.32,0.0,0.0,0.0,0,
2016-01-23,Spencer Hawes,CHA,NYK,C,34:28,0.086,0.0,0.03,7,0.143,2,0,0.0,2,11,24.25,0,2,0.0,46,4,0.0,92.9,78.1,100.16,0.0,1.0,0.0,0,
2016-03-23,Pau Gasol,CHI,NYK,C,25:09,0.144,0.0,0.077,7,0.286,1,0,0.0,4,-14,19.25,0,2,2.0,70,3,0.0,113.7,145.8,86.84,0.0,1.0,0.0,0,ESPN
