DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-03-11,Jared Sullinger,BOS,HOU,C,31:36,0.272,0.467,0.348,18,0.5,1,7,0.714,24,6,56.5,14,6,2.0,61,12,0.583,99.1,90.8,105.53,0.583,0.556,0.444,9,
2016-01-10,Ian Mahinmi,IND,HOU,C,28:34,0.162,0.333,0.232,8,0.75,0,1,1.0,13,-5,26.5,12,2,0.0,42,4,1.0,99.4,99.5,98.8,0.923,1.0,0.0,0,
2015-12-23,Nikola Vucevic,ORL,HOU,C,34:60,0.252,0.182,0.263,16,0.625,0,2,0.5,21,10,33.75,12,2,0.0,51,11,0.545,125.3,104.7,89.63,0.571,0.5,0.5,4,NBA TV
2016-03-09,Nerlens Noel,PHI,HOU,C,32:13,0.286,0.286,0.262,17,0.412,0,4,0.75,17,-9,39.75,12,4,2.0,65,11,0.364,95.4,112.7,99.7,0.706,0.429,0.571,6,
2016-03-25,Jonas Valanciunas,TOR,HOU,C,29:51,0.233,0.4,0.246,15,0.4,0,6,0.667,16,-6,47.0,12,5,0.0,76,14,0.429,102.2,113.7,101.32,0.75,0.5,0.5,8,
2015-12-19,DeAndre Jordan,LAC,HOU,C,30:00,0.197,0.632,0.276,7,0.857,0,12,0.333,16,-9,37.25,12,8,0.0,39,6,0.833,90.1,104.6,102.73,0.75,0.667,0.333,2,
2015-12-14,Joffrey Lauvergne,DEN,HOU,C,21:05,0.279,0.0,0.35,11,0.636,1,0,0.0,14,-11,28.0,12,0,0.0,47,7,0.571,103.5,124.1,90.75,0.857,0.857,0.143,2,
2016-02-02,Amar'e Stoudemire,MIA,HOU,C,23:39,0.247,0.4,0.269,12,0.5,0,2,1.0,14,-5,26.25,12,1,0.0,40,11,0.455,99.6,119.3,101.44,0.857,0.333,0.667,8,NBA TV
2016-01-18,DeAndre Jordan,LAC,HOU,C,41:01,0.123,0.333,0.147,7,0.857,0,8,0.5,16,2,38.75,12,8,0.0,59,3,0.667,133.6,126.0,97.4,0.75,0.667,0.333,4,TNT
2015-12-29,Al Horford,ATL,HOU,C,35:55,0.185,0.182,0.323,15,0.733,7,4,0.75,30,18,56.5,10,4,2.0,77,4,0.75,116.7,95.5,105.71,0.333,0.818,0.182,5,
2016-03-06,Jonas Valanciunas,TOR,HOU,C,28:12,0.173,0.125,0.188,9,0.556,0,2,1.0,12,-6,30.0,10,3,0.0,47,7,0.429,108.4,121.8,99.17,0.833,1.0,0.0,2,
2015-11-20,Marc Gasol,MEM,HOU,C,37:26,0.205,0.105,0.203,14,0.5,0,2,1.0,16,14,50.5,10,6,0.0,77,7,0.429,103.5,83.2,99.04,0.625,0.571,0.429,2,
2016-01-12,Marc Gasol,MEM,HOU,C,40:21,0.222,0.263,0.263,15,0.533,0,5,0.8,20,-11,39.0,10,4,0.0,80,5,0.6,102.2,120.6,87.13,0.5,0.5,0.5,4,
2016-02-09,Andrew Bogut,GSW,HOU,C,28:42,0.196,0.19,0.171,10,0.5,0,4,0.75,13,13,45.0,10,4,0.0,47,5,0.4,120.2,100.1,105.5,0.769,0.8,0.2,4,TNT
2015-11-13,JJ Hickson,DEN,HOU,C,23:06,0.204,0.2,0.227,9,0.556,0,2,0.0,10,-10,21.5,10,1,1.0,43,5,0.4,92.8,107.2,101.54,1.0,0.6,0.4,6,
2016-02-06,Mason Plumlee,POR,HOU,C,23:52,0.221,0.167,0.204,8,0.5,0,2,1.0,10,8,25.25,8,1,2.0,51,6,0.5,97.5,77.1,104.02,0.8,1.0,0.0,0,
2016-01-30,Marcin Gortat,WAS,HOU,C,27:03,0.147,0.389,0.2,4,1.0,0,7,0.714,13,-2,34.25,8,4,0.0,41,2,1.0,116.2,123.7,97.67,0.615,1.0,0.0,2,
2015-12-21,Cody Zeller,CHA,HOU,C,26:26,0.16,0.0,0.192,9,0.556,0,0,0.0,10,-3,22.25,8,3,1.0,28,5,0.6,93.9,102.7,98.89,0.8,0.8,0.2,2,
2016-03-14,Ryan Hollins,MEM,HOU,C,25:56,0.14,0.364,0.233,7,0.571,0,4,0.5,10,-35,19.5,8,3,0.0,33,7,0.571,75.7,133.4,106.72,0.8,0.25,0.75,7,
2015-12-15,DeMarcus Cousins,SAC,HOU,C,33:03,0.335,0.56,0.361,17,0.412,4,14,0.714,26,4,46.0,8,13,6.0,62,7,0.286,93.5,87.8,112.17,0.308,0.714,0.286,2,NBA TV
2015-11-14,Zaza Pachulia,DAL,HOU,C,30:01,0.132,0.353,0.152,6,0.667,0,6,0.333,10,-3,25.75,8,6,0.0,55,6,0.667,109.1,113.7,96.88,0.8,0.5,0.5,1,
2015-11-07,DeAndre Jordan,LAC,HOU,C,33:47,0.158,0.368,0.155,6,0.667,0,7,0.429,11,-3,35.5,8,7,0.0,56,4,0.5,103.9,102.0,100.12,0.727,1.0,0.0,0,
2015-10-30,Festus Ezeli,GSW,HOU,C,24:42,0.223,0.333,0.164,9,0.444,0,4,0.25,9,15,22.0,8,2,0.0,37,9,0.444,105.2,79.7,99.54,0.889,0.75,0.25,0,ESPN
2015-12-31,Andrew Bogut,GSW,HOU,C,36:18,0.182,0.267,0.108,9,0.444,0,4,0.25,9,3,23.5,8,2,0.0,59,6,0.5,109.8,104.8,100.46,0.889,1.0,0.0,0,
2015-12-25,Tim Duncan,SAS,HOU,C,32:02,0.209,0.5,0.241,10,0.5,0,4,0.75,13,2,29.0,8,2,0.0,52,7,0.571,89.2,84.7,91.31,0.615,0.8,0.2,4,ESPN
2016-03-05,Pau Gasol,CHI,HOU,C,38:15,0.338,0.438,0.326,18,0.5,2,14,0.714,28,6,60.75,8,11,2.0,113,10,0.6,99.9,90.5,109.5,0.286,0.778,0.222,4,ABC
2016-01-24,Salah Mejri,DAL,HOU,C,29:18,0.158,0.2,0.175,6,0.667,0,2,1.0,10,-22,28.25,8,4,0.0,45,5,0.6,101.1,135.8,93.84,0.8,0.75,0.25,2,
2016-04-06,Zaza Pachulia,DAL,HOU,C,24:20,0.144,0.333,0.205,6,0.5,0,2,1.0,8,-10,18.25,6,1,1.0,33,6,0.5,93.7,107.1,86.23,0.75,0.333,0.667,2,ESPN
2016-03-22,Steven Adams,OKC,HOU,C,26:21,0.093,0.214,0.127,4,0.75,0,3,0.667,8,-3,19.25,6,3,0.0,43,4,0.75,106.5,115.0,106.15,0.75,1.0,0.0,4,TNT
2015-12-12,Roy Hibbert,LAL,HOU,C,25:13,0.149,0.0,0.156,9,0.556,0,0,0.0,10,6,24.75,6,0,0.0,44,7,0.571,115.8,110.3,102.67,0.6,0.6,0.4,4,
2015-12-05,DeMarcus Cousins,SAC,HOU,C,26:50,0.355,0.583,0.237,16,0.25,3,7,0.857,14,-12,31.5,6,4,7.0,53,7,0.286,99.5,119.9,105.97,0.429,0.5,0.5,4,
2015-11-21,Robin Lopez,NYK,HOU,C,24:53,0.141,0.333,0.136,5,0.6,0,3,0.667,8,8,17.5,6,2,0.0,35,5,0.6,131.2,117.2,85.33,0.75,0.0,1.0,2,
2015-11-16,Jared Sullinger,BOS,HOU,C,25:26,0.144,0.0,0.141,9,0.444,2,0,0.0,9,20,22.75,6,0,1.0,36,2,0.5,117.6,84.2,100.67,0.667,0.75,0.25,2,
2016-04-03,Steven Adams,OKC,HOU,C,31:26,0.135,0.111,0.095,8,0.375,0,2,0.0,6,-2,24.5,6,4,1.0,65,7,0.429,98.6,104.2,96.45,1.0,0.667,0.333,2,ABC
2016-02-29,Miles Plumlee,MIL,HOU,C,28:17,0.145,0.105,0.125,8,0.5,0,2,0.5,9,-4,23.0,6,2,0.0,40,7,0.429,115.5,122.3,105.63,0.667,0.75,0.25,0,
2015-12-04,Zaza Pachulia,DAL,HOU,C,29:21,0.136,0.286,0.13,7,0.429,0,2,0.5,7,-6,22.75,6,3,0.0,42,6,0.5,99.9,108.3,89.54,0.857,0.333,0.667,7,
2016-04-13,Willie Cauley-Stein,SAC,HOU,C,31:20,0.162,0.0,0.125,10,0.3,0,0,0.0,6,-37,24.75,6,1,2.0,43,5,0.6,71.4,122.7,104.54,1.0,0.333,0.667,2,
2016-03-31,Pau Gasol,CHI,HOU,C,31:36,0.303,0.0,0.197,14,0.429,3,0,0.0,12,1,29.25,6,0,2.0,86,4,0.75,93.9,99.3,95.23,0.5,0.667,0.333,2,TNT
2015-12-02,Omer Asik,NOP,HOU,C,21:36,0.158,0.0,0.171,6,0.5,0,0,0.0,6,-5,11.25,6,2,0.0,37,5,0.4,82.1,91.0,96.22,1.0,1.0,0.0,0,NBA TV
2015-11-18,Mason Plumlee,POR,HOU,C,35:25,0.111,0.2,0.12,6,0.5,0,4,0.75,9,0,30.5,6,3,2.0,44,6,0.5,101.6,98.0,101.89,0.667,0.333,0.667,3,
2015-11-06,Kosta Koufos,SAC,HOU,C,25:15,0.128,0.0,0.154,7,0.429,0,0,0.0,6,-32,18.25,6,0,2.0,30,5,0.2,72.9,132.5,101.82,1.0,0.333,0.667,4,ESPN
2016-04-11,Karl-Anthony Towns,MIN,HOU,C,27:29,0.269,0.0,0.176,15,0.4,3,0,0.0,12,-13,23.0,6,0,2.0,48,6,0.5,120.4,133.7,102.24,0.5,0.833,0.167,0,
2015-10-28,Joffrey Lauvergne,DEN,HOU,C,21:33,0.145,0.2,0.216,5,0.8,1,2,1.0,11,16,23.0,4,2,1.0,32,2,0.5,114.9,76.2,100.63,0.364,0.75,0.25,2,
2015-12-17,Roy Hibbert,LAL,HOU,C,21:46,0.149,0.0,0.114,7,0.286,0,0,0.0,4,-26,12.25,4,1,0.0,28,4,0.25,83.2,130.5,97.99,1.0,0.5,0.5,2,TNT
2016-02-25,Mason Plumlee,POR,HOU,C,27:04,0.197,0.375,0.161,5,0.6,0,6,0.667,10,-9,19.5,4,4,3.0,43,4,0.5,116.9,117.6,100.58,0.4,1.0,0.0,0,TNT
2015-11-11,Brook Lopez,BKN,HOU,C,35:23,0.23,0.214,0.177,17,0.353,0,3,0.667,14,7,40.5,4,2,1.0,47,6,0.167,112.6,101.9,95.5,0.286,0.667,0.333,6,
2016-01-17,Roy Hibbert,LAL,HOU,C,25:36,0.125,0.182,0.14,6,0.5,0,2,1.0,8,-10,19.75,4,1,1.0,28,4,0.75,107.9,128.2,98.55,0.5,1.0,0.0,0,
2016-01-04,Jeff Withey,UTA,HOU,C,34:51,0.165,0.316,0.123,8,0.25,0,6,0.667,8,1,33.25,4,3,1.0,71,6,0.333,107.7,98.9,86.13,0.5,1.0,0.0,1,
2015-12-26,Omer Asik,NOP,HOU,C,22:31,0.173,0.429,0.192,4,0.5,0,6,1.0,10,0,23.5,4,3,0.0,34,3,0.333,126.3,123.2,88.85,0.4,1.0,0.0,2,NBA TV
2016-01-20,Andre Drummond,DET,HOU,C,23:13,0.377,0.837,0.254,4,0.5,0,36,0.361,17,10,36.25,4,25,1.0,34,3,0.667,126.6,108.8,108.87,0.235,0.5,0.5,1,
2015-11-25,Marc Gasol,MEM,HOU,C,38:35,0.221,0.133,0.125,12,0.417,0,2,0.5,11,16,23.25,4,4,0.0,68,4,0.5,112.0,91.9,97.65,0.364,1.0,0.0,2,NBA TV
2015-11-27,Jahlil Okafor,PHI,HOU,C,26:43,0.251,0.364,0.196,12,0.333,0,4,0.75,11,-8,22.5,2,2,2.0,33,9,0.333,106.0,112.2,98.73,0.182,0.0,1.0,2,
2016-02-04,Tyson Chandler,PHX,HOU,C,21:01,0.055,0.111,0.078,2,0.5,0,2,1.0,4,-4,17.75,2,2,0.0,50,1,0.0,108.7,126.7,103.14,0.5,1.0,0.0,2,
2016-01-29,Steven Adams,OKC,HOU,C,23:53,0.08,0.235,0.089,3,0.333,0,4,0.75,5,2,23.5,2,2,0.0,40,3,0.333,100.9,91.3,115.16,0.4,1.0,0.0,1,NBA TV
2016-03-23,Rudy Gobert,UTA,HOU,C,23:23,0.211,0.0,0.057,7,0.143,0,0,0.0,2,-14,10.0,2,2,1.0,38,7,0.143,77.6,99.4,96.88,1.0,0.0,1.0,2,
2016-02-27,Tim Duncan,SAS,HOU,C,24:52,0.174,0.0,0.103,7,0.429,0,0,0.0,6,18,22.0,2,0,0.0,46,4,0.25,116.4,81.0,95.78,0.333,1.0,0.0,2,
2016-03-02,Kendrick Perkins,NOP,HOU,C,22:12,0.06,0.0,0.0,1,0.0,0,0,0.0,0,11,16.25,0,0,0.0,47,0,0.0,111.8,91.1,105.38,0.0,0.0,0.0,0,
2016-04-10,Roy Hibbert,LAL,HOU,C,24:00,0.122,0.0,0.041,6,0.167,0,0,0.0,2,-13,12.5,0,2,0.0,27,0,0.0,88.3,112.6,110.6,0.0,1.0,0.0,0,
2016-02-23,Rudy Gobert,UTA,HOU,C,26:14,0.12,0.167,0.033,3,0.0,0,4,0.5,2,5,8.0,0,2,0.0,40,3,0.0,109.8,97.4,103.42,0.0,0.0,0.0,0,
