DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-01-06,Mason Plumlee,POR,LAC,C,25:42,0.262,0.8,0.396,9,0.778,0,8,0.625,19,-13,35.5,12,6,0.0,46,7,0.714,97.2,128.4,90.54,0.632,0.286,0.714,4,
2016-02-08,Jahlil Okafor,PHI,LAC,C,29:50,0.295,0.0,0.275,18,0.389,0,0,0.0,14,-14,33.0,12,2,2.0,74,12,0.583,78.4,100.5,104.42,0.857,0.714,0.286,4,
2016-01-31,Pau Gasol,CHI,LAC,C,29:10,0.217,0.125,0.242,10,0.7,0,1,1.0,15,-6,36.75,12,3,2.0,89,5,0.8,104.2,116.0,97.19,0.8,0.714,0.286,2,ABC
2016-03-31,Steven Adams,OKC,LAC,C,29:59,0.149,0.158,0.171,7,0.857,0,3,0.333,13,2,23.5,12,3,0.0,49,5,0.8,125.9,124.6,95.86,0.923,0.667,0.333,4,TNT
2016-03-20,Omer Asik,NOP,LAC,C,29:46,0.215,0.313,0.214,9,0.667,0,5,0.6,15,7,33.5,12,4,1.0,51,7,0.714,116.6,105.4,96.62,0.8,0.833,0.167,0,
2016-01-24,Jonas Valanciunas,TOR,LAC,C,25:03,0.271,0.375,0.385,11,0.727,0,6,0.667,20,-6,31.5,12,6,0.0,47,8,0.75,99.9,116.5,97.57,0.6,0.375,0.625,5,
2015-11-04,Festus Ezeli,GSW,LAC,C,22:51,0.158,0.1,0.226,8,0.75,0,1,0.0,12,-10,23.5,12,1,0.0,32,8,0.75,109.5,130.2,101.64,1.0,1.0,0.0,0,ESPN
2015-10-28,Kosta Koufos,SAC,LAC,C,22:32,0.124,0.0,0.204,6,0.833,0,0,0.0,10,-10,25.5,10,0,0.0,26,6,0.833,96.8,121.6,105.61,1.0,0.4,0.6,4,
2015-11-14,Andre Drummond,DET,LAC,C,33:49,0.282,0.56,0.277,13,0.462,0,14,0.429,18,-10,47.25,10,8,1.0,49,12,0.417,100.0,114.7,92.53,0.556,0.5,0.5,6,
2016-01-02,Nerlens Noel,PHI,LAC,C,22:20,0.217,0.429,0.361,9,0.667,0,3,0.333,13,-26,25.75,10,3,0.0,44,7,0.714,76.5,132.4,100.93,0.769,0.5,0.5,6,
2015-11-20,Mason Plumlee,POR,LAC,C,28:39,0.2,0.5,0.281,9,0.667,0,9,0.667,18,16,35.25,10,5,2.0,49,5,0.6,101.7,81.6,102.0,0.556,0.667,0.333,2,
2015-12-18,Tim Duncan,SAS,LAC,C,29:24,0.191,0.375,0.194,8,0.625,0,6,0.667,14,5,26.25,10,4,0.0,53,5,0.8,124.1,127.4,90.33,0.714,0.6,0.4,5,ESPN
2015-12-12,Brook Lopez,BKN,LAC,C,31:35,0.241,0.2,0.215,11,0.455,0,4,1.0,14,-14,30.5,10,4,0.0,52,8,0.625,100.3,121.0,98.84,0.714,0.2,0.8,4,
2015-11-24,Nikola Jokic,DEN,LAC,C,24:27,0.29,0.273,0.333,13,0.538,1,3,0.667,16,-4,25.5,10,2,1.0,51,9,0.444,98.3,108.8,94.84,0.625,0.429,0.571,0,
2015-12-30,Cody Zeller,CHA,LAC,C,28:19,0.126,0.267,0.185,6,0.667,0,4,1.0,12,-1,30.75,8,2,1.0,29,4,1.0,105.5,113.6,101.49,0.667,1.0,0.0,4,
2016-03-09,Steven Adams,OKC,LAC,C,29:46,0.135,0.222,0.12,8,0.5,0,2,0.5,9,7,21.0,8,1,0.0,51,7,0.429,113.7,110.2,102.97,0.889,1.0,0.0,3,ESPN
2015-12-05,Nikola Vucevic,ORL,LAC,C,29:59,0.174,0.143,0.156,10,0.4,0,2,1.0,10,-13,25.25,8,1,3.0,45,7,0.571,103.0,123.5,99.67,0.8,0.25,0.75,8,
2016-02-03,Karl-Anthony Towns,MIN,LAC,C,31:03,0.252,0.111,0.262,16,0.438,3,2,1.0,17,1,36.5,8,2,0.0,62,6,0.5,105.0,102.1,96.31,0.471,0.857,0.143,2,ESPN
2016-04-13,Alex Len,PHX,LAC,C,27:35,0.179,0.235,0.167,10,0.4,0,4,0.5,10,11,14.5,8,2,0.0,42,7,0.571,94.5,74.0,112.83,0.8,1.0,0.0,0,
2015-12-28,Marcin Gortat,WAS,LAC,C,34:12,0.182,0.182,0.214,13,0.385,0,2,1.0,12,-17,33.5,8,1,0.0,71,7,0.571,76.9,103.5,100.6,0.667,0.8,0.2,2,
2015-11-25,Rudy Gobert,UTA,LAC,C,37:57,0.12,0.19,0.122,4,1.0,0,4,0.5,10,8,31.0,8,5,0.0,78,4,1.0,109.0,102.2,93.37,0.8,0.25,0.75,7,
2016-01-26,Ian Mahinmi,IND,LAC,C,29:25,0.192,0.588,0.207,7,0.571,0,10,0.4,12,3,30.5,8,6,1.0,54,7,0.571,102.7,100.9,90.55,0.667,0.75,0.25,2,
2016-04-12,Chris Andersen,MEM,LAC,C,21:08,0.155,0.0,0.25,7,0.571,2,0,0.0,8,-11,17.75,8,1,0.0,37,4,0.75,69.9,98.5,101.53,1.0,0.25,0.75,4,TNT
2015-12-07,Karl-Anthony Towns,MIN,LAC,C,29:27,0.174,0.105,0.29,9,0.778,3,2,0.5,18,-4,31.25,8,2,0.0,43,3,1.0,97.9,105.3,102.74,0.444,0.857,0.143,0,
2016-02-22,Alex Len,PHX,LAC,C,30:39,0.272,0.429,0.259,16,0.313,0,6,0.667,14,-23,28.75,6,7,0.0,51,10,0.4,84.2,120.5,100.29,0.429,0.6,0.4,4,NBA TV
2016-02-10,Jared Sullinger,BOS,LAC,C,29:56,0.213,0.0,0.259,15,0.667,2,0,0.0,21,13,46.0,6,0,0.0,75,4,0.5,125.9,110.0,101.16,0.286,1.0,0.0,0,
2015-11-22,Bismack Biyombo,TOR,LAC,C,30:38,0.088,0.0,0.111,5,0.6,0,0,0.0,6,-4,23.0,6,0,0.0,48,3,0.667,94.3,98.0,91.21,1.0,1.0,0.0,0,
2016-01-21,Timofey Mozgov,CLE,LAC,C,22:20,0.153,0.286,0.224,6,0.833,0,2,0.5,11,2,26.5,6,1,0.0,23,3,0.667,116.4,110.0,91.13,0.545,1.0,0.0,4,TNT
2015-11-09,Marc Gasol,MEM,LAC,C,37:05,0.199,0.444,0.254,8,0.625,0,12,0.667,18,2,28.5,6,7,1.0,70,3,0.667,92.4,94.8,96.88,0.333,0.8,0.2,3,
2016-03-15,Tim Duncan,SAS,LAC,C,22:29,0.107,0.0,0.146,5,0.6,0,0,0.0,6,0,17.25,6,0,0.0,41,3,0.667,98.5,96.2,89.92,1.0,0.333,0.667,4,NBA TV
2016-03-05,Al Horford,ATL,LAC,C,31:36,0.173,0.133,0.162,11,0.364,3,2,1.0,11,10,27.25,6,1,1.0,61,4,0.25,100.6,88.5,101.1,0.545,0.75,0.25,2,
2016-02-26,DeMarcus Cousins,SAC,LAC,C,37:00,0.384,0.538,0.313,20,0.35,5,14,0.714,26,-13,61.5,6,9,16.0,92,13,0.308,107.2,125.0,100.05,0.231,0.429,0.571,3,
2015-12-02,Ian Mahinmi,IND,LAC,C,26:38,0.22,0.316,0.25,6,0.833,0,6,0.667,14,4,30.75,6,4,3.0,51,2,1.0,104.9,95.9,96.96,0.429,0.8,0.2,0,NBA TV
2015-10-31,Willie Cauley-Stein,SAC,LAC,C,22:48,0.149,0.308,0.157,5,0.6,0,4,0.5,8,4,26.25,6,3,0.0,23,5,0.6,102.6,97.6,103.02,0.75,0.333,0.667,5,NBA TV
2016-03-02,Steven Adams,OKC,LAC,C,26:51,0.058,0.0,0.107,4,0.75,0,0,0.0,6,-9,19.25,6,1,0.0,42,1,1.0,99.1,111.9,102.44,1.0,0.667,0.333,2,ESPN
2015-11-30,Mason Plumlee,POR,LAC,C,24:13,0.217,0.333,0.217,6,0.5,0,6,0.667,10,-14,29.0,6,4,3.0,62,5,0.4,79.4,107.7,112.62,0.6,0.667,0.333,3,
2016-02-05,Nikola Vucevic,ORL,LAC,C,29:11,0.303,0.111,0.26,16,0.375,1,2,0.5,13,-13,31.25,6,2,5.0,76,6,0.333,82.1,101.7,101.01,0.462,0.333,0.667,0,
2016-04-08,Rudy Gobert,UTA,LAC,C,24:28,0.12,0.286,0.143,3,1.0,0,4,0.25,7,-4,16.5,6,4,0.0,52,2,1.0,116.2,131.8,80.79,0.857,0.0,1.0,7,
2016-03-30,Karl-Anthony Towns,MIN,LAC,C,23:29,0.299,0.0,0.571,13,0.538,3,0,0.0,16,-25,30.5,4,1,2.0,52,6,0.5,60.3,110.5,96.45,0.25,0.571,0.429,0,
2016-03-24,Mason Plumlee,POR,LAC,C,24:31,0.264,0.316,0.239,9,0.333,0,6,0.833,11,-10,25.0,4,5,1.0,43,8,0.25,86.2,103.2,105.35,0.364,0.667,0.333,0,
2016-03-16,Dwight Howard,HOU,LAC,C,32:57,0.127,0.308,0.092,4,0.5,0,4,0.5,6,-20,14.5,4,5,0.0,52,2,0.5,103.6,132.6,92.39,0.667,1.0,0.0,0,ESPN
2015-12-21,Steven Adams,OKC,LAC,C,25:45,0.141,0.286,0.12,6,0.333,0,2,1.0,6,0,21.25,4,1,0.0,51,4,0.25,99.8,101.4,92.65,0.667,1.0,0.0,2,NBA TV
2015-12-10,Pau Gasol,CHI,LAC,C,32:49,0.291,0.071,0.364,19,0.526,3,1,1.0,24,7,40.5,4,2,1.0,85,4,0.5,102.9,95.0,92.32,0.167,0.9,0.1,0,TNT
2016-01-27,Al Horford,ATL,LAC,C,35:31,0.216,0.385,0.224,13,0.462,5,5,0.4,15,4,34.0,4,3,3.0,68,3,0.667,89.7,82.6,102.01,0.267,1.0,0.0,5,
2016-01-10,Omer Asik,NOP,LAC,C,26:01,0.125,0.429,0.143,4,0.5,0,6,0.667,8,-7,23.75,4,3,0.0,41,4,0.5,105.3,122.1,96.67,0.5,0.5,0.5,5,
2016-03-28,Jared Sullinger,BOS,LAC,C,20:15,0.264,0.1,0.184,11,0.364,0,2,0.5,9,1,24.75,4,2,1.0,54,7,0.429,114.5,114.1,100.61,0.444,0.5,0.5,2,NBA TV
2016-03-23,Andrew Bogut,GSW,LAC,C,20:13,0.087,0.0,0.075,4,0.5,0,0,0.0,4,18,25.5,4,1,0.0,32,1,1.0,132.2,88.8,94.35,1.0,0.5,0.5,2,ESPN
2016-01-09,Cody Zeller,CHA,LAC,C,33:06,0.142,0.308,0.118,7,0.286,0,4,0.5,6,-19,23.25,4,3,0.0,32,4,0.25,74.2,111.7,95.25,0.667,0.5,0.5,3,
2015-12-31,Omer Asik,NOP,LAC,C,20:32,0.069,0.0,0.1,2,1.0,0,0,0.0,4,7,13.5,4,2,0.0,29,2,1.0,93.5,82.7,96.59,1.0,1.0,0.0,0,
2015-12-25,Roy Hibbert,LAL,LAC,C,27:12,0.173,0.0,0.167,10,0.4,0,0,0.0,8,-18,13.0,4,1,0.0,40,3,0.333,85.8,122.0,97.09,0.5,1.0,0.0,0,ESPN
2016-02-24,Nikola Jokic,DEN,LAC,C,26:13,0.176,0.0,0.132,9,0.333,4,0,0.0,7,8,27.5,4,1,0.0,54,5,0.4,97.6,82.7,99.53,0.571,0.333,0.667,4,
2015-11-11,Zaza Pachulia,DAL,LAC,C,30:49,0.174,0.348,0.122,6,0.333,0,8,0.75,10,12,29.25,4,6,0.0,50,2,1.0,134.2,111.1,96.68,0.4,1.0,0.0,2,ESPN
2016-01-13,Chris Bosh,MIA,LAC,C,32:52,0.214,0.368,0.2,11,0.273,4,7,0.714,11,-24,34.25,4,7,4.0,68,6,0.333,80.5,121.8,97.27,0.364,1.0,0.0,0,ESPN
2015-12-16,Miles Plumlee,MIL,LAC,C,21:34,0.085,0.0,0.053,4,0.25,0,0,0.0,2,-15,7.75,2,0,0.0,18,3,0.333,92.2,121.6,94.37,1.0,1.0,0.0,0,
2015-11-29,Karl-Anthony Towns,MIN,LAC,C,26:10,0.218,0.143,0.27,13,0.615,2,2,0.0,17,0,35.0,2,1,2.0,41,2,0.5,99.7,113.9,108.67,0.118,1.0,0.0,0,
2015-11-12,Tyson Chandler,PHX,LAC,C,27:59,0.084,0.364,0.064,3,0.333,0,4,0.75,5,19,21.75,2,2,0.0,31,1,0.0,126.1,96.2,105.66,0.4,1.0,0.0,0,TNT
2016-03-27,Nikola Jokic,DEN,LAC,C,20:51,0.142,0.25,0.2,7,0.286,1,2,0.5,5,-18,20.75,2,2,0.0,45,3,0.333,57.4,105.6,96.97,0.4,0.0,1.0,2,
2016-02-18,Tim Duncan,SAS,LAC,C,20:29,0.21,0.0,0.077,6,0.167,0,0,0.0,2,-18,11.25,2,0,0.0,42,3,0.0,65.4,101.7,97.3,1.0,1.0,0.0,0,TNT
2015-11-19,Andrew Bogut,GSW,LAC,C,20:24,0.067,0.0,0.039,3,0.333,0,0,0.0,2,-5,5.75,2,0,0.0,40,1,0.0,116.1,132.1,101.58,1.0,1.0,0.0,0,TNT
2016-01-29,Roy Hibbert,LAL,LAC,C,28:28,0.235,0.222,0.222,12,0.417,0,4,0.5,12,2,26.25,2,3,0.0,51,4,0.25,94.9,89.9,96.78,0.167,1.0,0.0,0,NBA TV
