DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-01-17,Gary Harris,DEN,IND,G,37:49,0.159,0.097,0.192,12,0.667,3,3,1.0,20,6,27.0,12,4,3.0,34,5,0.8,122.9,125.6,103.22,0.6,0.375,0.625,3,
2015-12-30,Jimmy Butler,CHI,IND,G,43:44,0.257,0.565,0.346,16,0.5,3,13,0.846,28,-2,43.5,12,8,14.0,76,11,0.545,96.3,97.6,92.83,0.429,0.375,0.625,3,
2015-11-13,Andrew Wiggins,MIN,IND,G,41:36,0.269,0.462,0.289,19,0.526,4,6,0.833,26,1,30.0,12,3,7.0,52,12,0.5,106.2,109.8,95.63,0.462,0.2,0.8,2,
2016-04-06,Kyrie Irving,CLE,IND,G,30:13,0.368,0.167,0.361,18,0.611,5,4,0.75,26,-12,42.5,12,2,9.0,78,9,0.556,118.9,130.8,99.12,0.462,0.091,0.909,0,ESPN
2016-01-19,Brandon Knight,PHX,IND,G,40:44,0.311,0.136,0.253,22,0.364,9,3,1.0,21,5,35.0,12,4,10.0,124,11,0.545,93.6,89.8,103.44,0.571,0.5,0.5,2,
2015-12-08,Stephen Curry,GSW,IND,G,35:39,0.33,0.545,0.282,23,0.478,10,6,0.667,29,18,55.75,12,5,7.0,105,10,0.5,121.4,97.2,116.01,0.414,0.455,0.545,0,NBA TV
2016-01-04,Goran Dragic,MIA,IND,G,38:34,0.203,0.0,0.173,12,0.5,2,0,0.0,13,-5,22.25,10,0,12.0,82,9,0.556,103.1,107.9,91.42,0.769,0.167,0.833,4,NBA TV
2015-11-13,Zach LaVine,MIN,IND,G,40:05,0.27,0.0,0.302,22,0.5,7,0,0.0,26,0,41.5,10,0,7.0,91,14,0.5,105.1,110.2,95.73,0.385,0.364,0.636,3,
2016-03-05,John Wall,WAS,IND,G,39:20,0.357,0.4,0.291,24,0.375,4,8,0.75,25,2,48.5,10,8,14.0,106,17,0.412,99.1,107.5,100.65,0.4,0.333,0.667,0,
2016-01-13,Isaiah Thomas,BOS,IND,G,34:40,0.293,0.538,0.346,18,0.5,6,7,0.857,28,11,38.75,10,6,11.0,92,12,0.583,107.0,87.6,107.75,0.357,0.667,0.333,0,ESPN
2015-11-03,Reggie Jackson,DET,IND,G,34:17,0.326,0.2,0.286,20,0.4,4,2,1.0,20,8,29.5,10,2,16.0,85,11,0.455,103.9,91.7,94.53,0.5,0.125,0.875,2,
2016-03-29,Jimmy Butler,CHI,IND,G,35:31,0.148,0.2,0.222,10,0.6,2,2,1.0,14,-12,26.25,10,3,0.0,57,5,0.6,85.8,105.4,97.71,0.714,0.5,0.5,2,
2015-12-23,Rajon Rondo,SAC,IND,G,37:06,0.227,0.154,0.165,10,0.6,1,2,0.5,13,-7,41.75,10,2,11.0,111,6,0.833,94.4,106.3,106.51,0.769,0.0,1.0,2,
2016-02-01,Kyrie Irving,CLE,IND,G,40:59,0.285,0.222,0.301,20,0.5,4,4,1.0,25,-3,36.5,10,3,14.0,98,13,0.462,103.9,109.9,92.66,0.4,0.2,0.8,2,NBA TV
2016-03-31,Elfrid Payton,ORL,IND,G,29:32,0.173,0.0,0.133,10,0.5,0,0,0.0,10,12,24.0,10,3,8.0,66,9,0.556,126.0,108.0,95.79,1.0,0.0,1.0,6,
2015-11-11,Evan Turner,BOS,IND,G,32:55,0.207,0.074,0.303,13,0.692,0,2,1.0,20,-10,32.5,10,3,3.0,68,9,0.667,91.8,101.3,107.09,0.5,0.556,0.444,0,
2016-01-28,Jeff Teague,ATL,IND,G,30:49,0.255,0.267,0.313,12,0.583,2,4,1.0,20,-2,29.0,10,4,14.0,78,7,0.429,99.1,105.3,99.13,0.5,0.571,0.429,0,
2015-12-11,Dwyane Wade,MIA,IND,G,34:05,0.343,0.0,0.351,23,0.435,0,0,0.0,20,-12,31.5,10,1,8.0,71,17,0.529,81.5,95.5,100.16,0.5,0.2,0.8,0,ESPN
2016-01-17,Emmanuel Mudiay,DEN,IND,G,36:49,0.221,0.222,0.106,10,0.4,1,8,0.25,10,4,27.0,8,5,8.0,91,9,0.444,114.9,114.6,104.59,0.8,0.5,0.5,0,
2016-03-26,Shane Larkin,BKN,IND,G,26:46,0.178,0.286,0.212,6,0.667,1,6,1.0,14,5,26.0,8,3,4.0,75,5,0.8,106.0,101.6,109.64,0.571,0.75,0.25,0,
2015-12-31,Michael Carter-Williams,MIL,IND,G,38:15,0.178,0.194,0.108,9,0.444,0,6,0.5,11,13,39.75,8,6,10.0,88,8,0.5,123.4,107.9,103.62,0.727,0.0,1.0,2,
2015-11-24,Bradley Beal,WAS,IND,G,34:39,0.27,0.05,0.256,22,0.409,8,1,0.0,20,-19,33.25,8,1,4.0,77,7,0.429,99.0,129.1,106.63,0.4,0.778,0.222,0,
2016-02-06,Reggie Jackson,DET,IND,G,32:18,0.251,0.182,0.361,15,0.667,4,4,0.75,26,-6,33.25,8,4,11.0,82,11,0.545,109.6,118.2,97.84,0.308,0.2,0.8,3,
2015-11-04,Isaiah Thomas,BOS,IND,G,35:46,0.307,0.238,0.338,19,0.474,7,5,1.0,27,1,40.5,8,7,17.0,88,9,0.444,109.2,109.5,97.52,0.296,0.333,0.667,3,
2016-02-29,Kyrie Irving,CLE,IND,G,35:21,0.275,0.579,0.301,13,0.385,2,11,1.0,22,4,33.75,8,8,11.0,82,9,0.444,100.9,101.9,95.1,0.364,0.4,0.6,2,NBA TV
2016-02-19,Russell Westbrook,OKC,IND,G,37:09,0.225,0.25,0.291,17,0.588,4,2,1.0,23,-4,54.75,8,3,8.0,102,13,0.538,95.7,105.0,104.37,0.348,0.2,0.8,3,ESPN
2015-11-09,Victor Oladipo,ORL,IND,G,37:53,0.249,0.0,0.221,18,0.389,5,0,0.0,15,-8,30.75,8,0,7.0,55,12,0.417,83.7,95.2,102.05,0.533,0.286,0.714,0,
2015-11-06,Dwyane Wade,MIA,IND,G,29:42,0.252,0.286,0.205,15,0.267,4,2,0.5,9,-24,21.75,8,1,3.0,55,11,0.273,74.5,119.5,93.74,0.889,0.25,0.75,2,ESPN
2016-03-04,Kemba Walker,CHA,IND,G,36:42,0.301,0.524,0.384,17,0.529,10,11,1.0,33,3,49.0,8,8,8.0,88,9,0.556,115.8,108.7,98.49,0.242,0.222,0.778,4,
2016-02-28,CJ McCollum,POR,IND,G,35:43,0.32,0.167,0.253,20,0.35,5,3,1.0,19,4,28.0,8,3,7.0,66,11,0.273,107.3,105.4,92.25,0.421,0.286,0.714,0,
2015-10-31,Rodney Hood,UTA,IND,G,28:29,0.232,0.0,0.274,13,0.615,3,0,0.0,17,12,31.5,8,0,5.0,48,8,0.5,108.6,86.6,96.73,0.471,0.125,0.875,6,
2016-03-26,Sergey Karasev,BKN,IND,G,25:44,0.212,0.35,0.243,7,0.714,3,7,0.857,17,13,33.75,8,5,0.0,37,4,1.0,121.1,100.5,106.81,0.471,0.8,0.2,4,
2015-11-29,Jordan Clarkson,LAL,IND,G,39:12,0.166,0.2,0.253,15,0.533,4,4,1.0,22,-6,45.0,8,2,8.0,85,4,0.25,99.1,107.1,106.92,0.364,0.5,0.5,0,
2015-12-21,Tony Parker,SAS,IND,G,27:51,0.206,0.0,0.288,12,0.583,1,0,0.0,15,3,21.75,8,1,8.0,65,5,0.6,95.7,87.1,95.31,0.533,0.286,0.714,0,
2015-12-19,Mike Conley,MEM,IND,G,33:16,0.28,0.8,0.299,16,0.375,3,8,0.875,20,18,43.0,8,4,9.0,94,3,0.333,102.4,79.4,91.71,0.4,0.5,0.5,0,
2016-01-12,Archie Goodwin,PHX,IND,G,31:28,0.167,0.435,0.19,8,0.5,1,10,0.4,12,-19,23.75,8,7,9.0,96,7,0.571,92.5,126.5,101.38,0.667,0.25,0.75,2,
2015-11-29,D'Angelo Russell,LAL,IND,G,26:13,0.205,0.0,0.174,11,0.364,4,0,0.0,8,-8,19.5,6,0,3.0,62,6,0.667,83.2,93.2,103.67,0.75,0.0,1.0,2,
2016-03-21,Isaiah Canaan,PHI,IND,G,29:56,0.241,0.0,0.273,14,0.429,7,0,0.0,15,-8,20.5,6,2,7.0,56,5,0.4,95.6,111.2,91.53,0.4,0.333,0.667,0,
2015-11-16,Jimmy Butler,CHI,IND,G,36:24,0.213,0.381,0.236,12,0.5,0,8,0.625,17,-1,30.75,6,5,7.0,64,9,0.444,98.3,97.9,97.46,0.353,0.667,0.333,2,
2016-02-05,Jeff Teague,ATL,IND,G,30:11,0.259,0.438,0.262,9,0.556,2,7,0.857,16,0,27.25,6,5,11.0,64,6,0.5,101.6,103.8,94.46,0.375,0.2,0.8,0,ESPN
2016-03-02,Khris Middleton,MIL,IND,G,38:26,0.302,0.333,0.288,19,0.368,5,9,0.778,23,0,37.75,6,5,7.0,61,17,0.353,100.2,101.4,99.16,0.261,0.286,0.714,0,
2016-04-02,Ish Smith,PHI,IND,G,35:35,0.178,0.048,0.152,13,0.385,3,1,1.0,12,7,22.0,6,3,10.0,104,8,0.375,105.0,98.3,100.17,0.5,0.6,0.4,2,
2016-02-26,Kemba Walker,CHA,IND,G,37:24,0.285,0.235,0.262,21,0.381,7,4,0.75,22,8,41.25,6,3,15.0,97,10,0.3,107.0,95.2,101.57,0.273,0.125,0.875,0,
2015-10-29,Mike Conley,MEM,IND,G,30:17,0.24,0.167,0.203,11,0.455,1,2,1.0,13,3,33.0,6,1,11.0,74,9,0.444,111.7,103.5,92.12,0.462,0.2,0.8,2,
2015-12-02,Austin Rivers,LAC,IND,G,34:47,0.152,0.0,0.134,11,0.364,4,0,0.0,9,-4,12.25,6,0,5.0,89,7,0.429,87.6,98.9,102.31,0.667,0.5,0.5,0,NBA TV
2015-12-31,Khris Middleton,MIL,IND,G,36:51,0.254,0.188,0.33,18,0.667,6,6,0.833,33,5,51.25,6,5,5.0,60,11,0.455,120.4,113.7,108.53,0.182,0.333,0.667,0,
2016-03-12,Wesley Matthews,DAL,IND,G,35:50,0.185,0.0,0.195,13,0.538,4,0,0.0,15,-8,32.25,6,4,6.0,60,10,0.5,100.9,114.5,100.81,0.4,0.571,0.429,0,
2016-02-03,Donald Sloan,BKN,IND,G,32:26,0.186,0.154,0.153,12,0.333,4,4,0.75,11,-4,25.0,6,2,4.0,89,9,0.222,98.0,112.0,104.54,0.545,0.75,0.25,0,
2016-01-13,Avery Bradley,BOS,IND,G,41:16,0.211,0.1,0.117,17,0.294,4,2,0.5,11,19,24.75,6,1,3.0,49,10,0.5,108.3,82.7,103.24,0.545,0.6,0.4,2,ESPN
2015-12-12,Reggie Jackson,DET,IND,G,25:38,0.312,0.273,0.288,17,0.471,4,3,1.0,21,21,38.5,6,1,10.0,67,12,0.417,135.6,98.6,99.77,0.286,0.125,0.875,4,
2016-04-12,Jerian Grant,NYK,IND,G,38:35,0.214,0.429,0.265,11,0.636,4,3,0.667,18,-14,37.5,6,3,8.0,98,8,0.75,88.2,107.8,95.25,0.333,0.429,0.571,0,
2016-01-22,Stephen Curry,GSW,IND,G,36:49,0.27,0.529,0.39,19,0.579,15,9,1.0,39,22,71.5,6,6,7.0,107,5,0.4,124.3,95.6,105.66,0.154,0.545,0.455,6,ESPN
2016-04-08,Cory Joseph,TOR,IND,G,34:44,0.127,0.208,0.22,6,1.0,2,5,0.8,18,9,33.0,6,4,7.0,94,4,1.0,121.4,114.0,90.93,0.333,0.333,0.667,0,
2015-10-28,DeMar DeRozan,TOR,IND,G,35:52,0.3,0.593,0.313,17,0.412,2,16,0.625,25,0,42.25,6,8,9.0,57,14,0.357,98.9,99.9,107.73,0.24,0.429,0.571,2,
2016-02-22,Dwyane Wade,MIA,IND,G,39:11,0.304,0.435,0.222,21,0.19,2,10,0.8,16,8,27.5,6,6,13.0,80,16,0.25,85.6,79.4,100.9,0.375,0.25,0.75,2,
2016-02-21,Victor Oladipo,ORL,IND,G,41:18,0.213,0.381,0.2,17,0.353,5,8,0.625,17,-1,45.25,6,5,5.0,55,12,0.333,91.2,93.2,107.78,0.353,0.333,0.667,0,
2016-01-02,Reggie Jackson,DET,IND,G,28:43,0.31,0.111,0.3,19,0.263,5,1,0.0,12,-23,24.5,6,2,10.0,81,12,0.167,64.6,110.9,99.25,0.5,0.2,0.8,0,
2015-11-21,Michael Carter-Williams,MIL,IND,G,25:39,0.175,0.2,0.149,5,0.6,0,3,0.333,7,-20,12.0,6,4,8.0,72,5,0.6,87.7,117.5,103.52,0.857,0.0,1.0,0,
2016-01-30,Gary Harris,DEN,IND,G,35:41,0.18,0.176,0.24,11,0.636,3,3,0.667,18,2,27.0,6,2,3.0,35,6,0.667,102.1,99.6,98.71,0.333,0.714,0.286,0,
2015-11-06,Goran Dragic,MIA,IND,G,30:36,0.248,0.0,0.208,11,0.455,2,0,0.0,11,-6,16.5,6,1,8.0,76,9,0.444,84.8,97.6,96.45,0.545,0.4,0.6,0,ESPN
2015-11-03,Kentavious Caldwell-Pope,DET,IND,G,41:46,0.169,0.333,0.15,13,0.308,3,5,0.8,12,5,25.5,6,6,5.0,42,7,0.429,95.7,91.5,95.13,0.5,0.0,1.0,0,
2016-04-10,Shane Larkin,BKN,IND,G,35:15,0.16,0.143,0.179,12,0.417,3,3,1.0,15,-14,32.5,6,4,7.0,73,8,0.25,107.4,125.3,106.54,0.4,0.8,0.2,0,
2016-03-31,Victor Oladipo,ORL,IND,G,35:32,0.193,0.2,0.214,15,0.467,3,2,1.0,18,17,42.5,6,1,5.0,48,6,0.5,116.0,93.7,97.18,0.333,0.429,0.571,2,
2016-02-28,Damian Lillard,POR,IND,G,35:05,0.357,0.353,0.413,23,0.478,8,6,1.0,33,4,45.25,6,6,12.0,86,14,0.286,113.5,106.5,97.03,0.182,0.273,0.727,3,
2016-01-10,James Harden,HOU,IND,G,42:34,0.279,0.222,0.266,20,0.4,9,4,0.75,21,-2,44.0,6,4,16.0,101,13,0.462,90.9,96.8,96.17,0.286,0.0,1.0,2,
2016-03-27,Patrick Beverley,HOU,IND,G,26:09,0.151,0.0,0.15,8,0.375,3,0,0.0,6,-26,10.5,4,1,4.0,41,2,0.5,76.2,136.0,92.73,0.667,0.333,0.667,4,
2016-01-06,Victor Oladipo,ORL,IND,G,40:33,0.198,0.167,0.278,13,0.538,7,2,1.0,20,-13,34.5,4,2,3.0,95,4,0.5,92.0,105.8,93.88,0.2,0.714,0.286,0,
2016-04-08,Norman Powell,TOR,IND,G,41:12,0.249,0.528,0.278,11,0.455,4,19,0.737,27,11,41.5,4,9,13.0,65,5,0.4,114.3,109.4,95.21,0.148,1.0,0.0,0,
2015-12-26,Ricky Rubio,MIN,IND,G,36:36,0.194,0.125,0.203,10,0.6,4,2,1.0,15,-1,40.5,4,1,8.0,91,2,1.0,101.3,99.5,97.32,0.267,0.333,0.667,2,
2016-03-15,Isaiah Thomas,BOS,IND,G,34:52,0.272,0.5,0.259,18,0.278,11,8,1.0,21,4,44.5,4,6,17.0,93,11,0.364,106.5,105.8,102.45,0.19,0.6,0.4,5,
2015-11-09,Elfrid Payton,ORL,IND,G,37:29,0.162,0.375,0.172,7,0.429,0,6,0.833,11,-6,26.25,4,4,6.0,96,7,0.429,81.0,90.1,100.37,0.364,0.0,1.0,0,
2016-03-07,Tony Parker,SAS,IND,G,24:54,0.192,0.333,0.15,8,0.25,0,2,1.0,6,-9,12.5,4,1,9.0,62,4,0.5,80.6,105.9,92.45,0.667,0.0,1.0,0,
2016-01-30,Emmanuel Mudiay,DEN,IND,G,36:35,0.199,0.294,0.143,10,0.4,1,5,0.6,11,1,25.25,4,3,7.0,84,5,0.4,102.0,102.3,98.25,0.364,0.0,1.0,0,
2015-12-16,Raymond Felton,DAL,IND,G,31:40,0.207,0.286,0.281,12,0.5,6,2,0.5,16,-16,23.25,4,1,8.0,56,6,0.5,90.4,110.9,97.71,0.25,0.0,1.0,0,
2015-12-12,Kentavious Caldwell-Pope,DET,IND,G,37:24,0.178,0.462,0.191,12,0.417,5,6,1.0,18,20,47.25,4,4,2.0,47,5,0.2,119.4,96.6,99.67,0.222,0.6,0.4,2,
2016-01-12,Devin Booker,PHX,IND,G,29:03,0.236,0.158,0.333,12,0.667,2,3,0.667,19,-10,24.5,4,2,1.0,40,7,0.571,90.0,111.2,102.11,0.211,0.75,0.25,0,
2016-01-22,Klay Thompson,GSW,IND,G,34:52,0.228,0.125,0.182,16,0.375,10,2,1.0,18,18,28.5,4,2,5.0,47,5,0.4,133.7,109.1,102.07,0.222,1.0,0.0,6,ESPN
2016-01-19,Devin Booker,PHX,IND,G,39:31,0.244,0.308,0.4,16,0.563,11,8,1.0,32,-9,35.5,4,5,4.0,62,5,0.8,94.7,107.1,101.77,0.125,0.556,0.444,6,
2016-01-06,Evan Fournier,ORL,IND,G,35:37,0.228,0.125,0.206,14,0.357,6,2,1.0,13,-18,27.25,4,4,6.0,60,5,0.4,92.6,113.4,94.01,0.308,0.6,0.4,5,
2016-01-02,Kentavious Caldwell-Pope,DET,IND,G,41:26,0.205,0.158,0.246,16,0.375,7,3,1.0,16,-13,29.25,4,2,2.0,50,8,0.5,75.3,97.2,96.5,0.25,0.833,0.167,3,
2015-11-18,TJ McConnell,PHI,IND,G,20:05,0.292,0.0,0.421,9,0.778,3,0,0.0,16,-9,25.75,4,0,8.0,68,3,0.667,86.4,112.0,102.68,0.25,0.286,0.714,0,
2016-03-17,Kyle Lowry,TOR,IND,G,43:24,0.339,0.3,0.337,21,0.381,11,9,0.889,28,12,47.0,4,8,8.0,104,12,0.333,97.4,81.8,95.12,0.143,0.375,0.625,3,
2015-11-16,Derrick Rose,CHI,IND,G,33:13,0.257,0.2,0.359,18,0.5,2,4,0.75,23,5,40.0,4,2,7.0,83,10,0.4,93.0,83.3,100.89,0.174,0.667,0.333,3,
2015-12-18,Jarrett Jack,BKN,IND,G,38:55,0.241,0.467,0.313,15,0.533,6,7,1.0,26,-3,54.75,4,3,7.0,91,9,0.667,104.3,107.2,98.57,0.154,0.25,0.75,0,
2015-12-03,CJ McCollum,POR,IND,G,32:54,0.321,0.25,0.25,20,0.35,9,4,1.0,21,7,38.0,4,2,8.0,75,7,0.286,133.2,121.7,92.17,0.19,0.429,0.571,5,
2016-03-24,Toney Douglas,NOP,IND,G,28:43,0.238,0.2,0.271,13,0.385,5,2,1.0,13,-8,29.0,4,2,8.0,70,6,0.5,83.6,97.8,95.84,0.308,0.4,0.6,0,NBA TV
2016-02-08,Lou Williams,LAL,IND,G,26:23,0.267,0.429,0.333,11,0.273,5,6,1.0,13,-17,20.5,4,5,2.0,40,6,0.5,62.7,91.3,112.39,0.308,0.333,0.667,2,
2015-11-18,Nik Stauskas,PHI,IND,G,21:06,0.204,0.0,0.212,8,0.375,4,0,0.0,7,-7,13.0,4,1,4.0,48,4,0.5,74.9,94.1,98.5,0.571,0.333,0.667,5,
2016-03-17,Norman Powell,TOR,IND,G,20:13,0.197,0.0,0.158,9,0.333,1,0,0.0,6,7,13.5,4,0,3.0,23,5,0.2,98.0,77.6,93.45,0.667,0.333,0.667,2,
2016-01-23,Rajon Rondo,SAC,IND,G,33:36,0.103,0.242,0.129,4,0.5,0,8,0.875,11,14,41.5,4,5,6.0,97,1,0.0,117.2,99.9,102.54,0.364,0.0,1.0,6,
2015-10-29,Courtney Lee,MEM,IND,G,29:14,0.159,0.118,0.152,9,0.444,4,2,1.0,10,9,15.25,4,0,0.0,40,4,0.5,111.0,98.5,96.32,0.4,0.5,0.5,4,
2016-02-24,Arron Afflalo,NYK,IND,G,23:36,0.177,0.143,0.089,6,0.167,2,2,1.0,4,-10,13.0,2,1,1.0,43,4,0.25,95.4,115.2,96.53,0.5,1.0,0.0,0,
2016-02-10,Nicolas Batum,CHA,IND,G,38:15,0.145,0.0,0.116,12,0.333,7,0,0.0,11,25,29.75,2,0,1.0,70,4,0.25,116.0,90.4,99.97,0.182,1.0,0.0,0,
2015-11-21,Khris Middleton,MIL,IND,G,27:37,0.211,0.125,0.14,11,0.273,4,2,0.5,8,-13,17.75,2,1,3.0,42,4,0.25,101.7,111.0,103.49,0.25,0.667,0.333,0,
2016-03-13,Jeff Teague,ATL,IND,G,21:60,0.158,0.5,0.113,5,0.4,2,2,0.5,6,13,21.25,2,2,8.0,49,3,0.333,115.8,83.8,102.05,0.333,0.0,1.0,0,NBA TV
2015-12-18,Bojan Bogdanovic,BKN,IND,G,30:58,0.128,0.0,0.091,7,0.286,3,0,0.0,5,-14,8.25,2,0,0.0,24,4,0.25,89.6,111.2,95.69,0.4,0.5,0.5,0,
2015-11-08,Richard Jefferson,CLE,IND,G,30:16,0.108,0.0,0.088,6,0.333,3,0,0.0,5,-7,11.5,2,0,3.0,19,4,0.25,95.3,105.4,95.58,0.4,0.5,0.5,0,
2015-12-11,Goran Dragic,MIA,IND,G,31:28,0.153,0.286,0.096,5,0.4,1,2,0.5,5,-10,19.5,2,2,4.0,91,4,0.5,82.4,99.2,95.8,0.4,0.0,1.0,2,ESPN
2016-02-24,Jose Calderon,NYK,IND,G,32:40,0.166,0.222,0.274,10,0.6,4,4,1.0,20,-6,34.0,2,2,1.0,82,2,0.0,110.7,116.7,98.18,0.1,0.667,0.333,0,
2016-02-21,Elfrid Payton,ORL,IND,G,22:52,0.151,0.222,0.087,5,0.2,1,2,1.0,4,-1,14.0,2,3,8.0,53,5,0.2,83.7,89.5,112.85,0.5,0.0,1.0,0,
2015-11-27,Jimmy Butler,CHI,IND,G,39:49,0.172,0.3,0.2,10,0.4,4,6,1.0,16,-8,35.5,2,4,7.0,67,5,0.6,88.1,100.8,107.36,0.125,0.75,0.25,2,
2015-11-24,John Wall,WAS,IND,G,30:32,0.246,0.278,0.265,9,0.556,4,5,1.0,18,-24,26.75,2,3,8.0,86,4,0.5,98.7,138.6,106.33,0.111,0.8,0.2,3,
2016-03-21,Ish Smith,PHI,IND,G,31:02,0.231,0.0,0.075,15,0.133,1,0,0.0,4,-14,25.75,2,3,9.0,93,10,0.1,87.9,113.4,92.31,0.5,0.0,1.0,0,
2015-12-28,Jeff Teague,ATL,IND,G,35:06,0.267,0.667,0.269,9,0.333,2,14,0.786,18,2,28.75,2,8,14.0,74,7,0.286,92.7,91.2,98.14,0.111,0.333,0.667,3,
2016-03-15,Avery Bradley,BOS,IND,G,38:33,0.157,0.0,0.12,13,0.385,2,0,0.0,10,-2,17.25,2,2,2.0,55,8,0.5,102.7,107.0,99.76,0.2,1.0,0.0,0,
2015-11-11,Isaiah Thomas,BOS,IND,G,29:52,0.275,0.318,0.246,13,0.308,4,7,0.714,14,-8,22.25,2,6,13.0,74,9,0.222,92.4,102.9,100.32,0.143,0.25,0.75,0,
2016-03-07,Danny Green,SAS,IND,G,27:53,0.116,0.0,0.073,8,0.25,5,0,0.0,4,1,9.75,2,1,2.0,40,3,0.333,94.6,95.9,98.5,0.5,1.0,0.0,0,
2016-04-06,J.R. Smith,CLE,IND,G,24:04,0.161,0.111,0.172,7,0.571,1,2,1.0,10,-15,14.5,2,1,3.0,26,2,0.5,121.0,141.8,99.12,0.2,0.0,1.0,0,ESPN
2016-01-28,Kyle Korver,ATL,IND,G,29:40,0.173,0.182,0.098,9,0.222,7,2,0.5,6,-8,14.25,2,1,0.0,36,2,0.5,97.1,114.3,99.66,0.333,1.0,0.0,2,
2015-12-14,DeMar DeRozan,TOR,IND,G,37:33,0.264,0.217,0.282,18,0.389,4,5,0.8,20,-11,34.75,2,6,8.0,65,12,0.417,95.8,108.6,95.64,0.1,0.143,0.857,0,
2016-04-03,Jerian Grant,NYK,IND,G,26:02,0.143,0.143,0.125,9,0.222,3,2,0.5,6,10,14.75,2,2,7.0,60,5,0.2,90.3,71.8,97.83,0.333,0.0,1.0,0,
2016-01-26,Chris Paul,LAC,IND,G,36:06,0.323,0.0,0.419,21,0.524,8,0,0.0,26,-9,44.25,2,1,8.0,94,6,0.5,88.1,94.2,96.9,0.077,0.091,0.909,0,
2015-11-04,Avery Bradley,BOS,IND,G,35:26,0.241,0.118,0.3,16,0.5,8,2,1.0,21,-8,33.5,2,2,3.0,38,12,0.583,102.2,111.2,93.9,0.095,0.625,0.375,0,
2015-12-08,Klay Thompson,GSW,IND,G,34:28,0.309,0.6,0.402,21,0.619,16,3,1.0,39,19,60.25,2,2,1.0,55,5,0.8,122.5,96.4,111.51,0.051,0.538,0.462,3,NBA TV
2016-03-29,Derrick Rose,CHI,IND,G,28:52,0.236,0.0,0.167,15,0.267,2,0,0.0,8,-13,14.25,2,0,7.0,66,9,0.111,80.5,106.5,97.21,0.25,0.5,0.5,2,
2015-11-27,Derrick Rose,CHI,IND,G,31:15,0.245,0.0,0.179,16,0.25,5,0,0.0,10,-19,27.25,2,1,13.0,83,11,0.091,79.4,110.1,106.48,0.2,0.5,0.5,0,
