DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-02-27,Gordon Hayward,UTA,BKN,F,34:47,0.279,0.091,0.365,21,0.524,5,2,1.0,27,8,43.75,14,5,5.0,64,12,0.5,94.1,90.1,104.88,0.519,0.364,0.636,0,
2016-03-29,Aaron Gordon,ORL,BKN,F,26:37,0.188,0.111,0.274,11,0.818,3,1,1.0,20,19,27.5,14,2,1.0,45,5,1.0,123.8,96.2,103.77,0.7,0.889,0.111,3,
2016-01-16,Paul Millsap,ATL,BKN,F,27:12,0.341,0.462,0.333,13,0.615,2,6,0.667,21,10,35.25,14,5,3.0,62,10,0.6,119.5,101.8,92.46,0.667,1.0,0.0,0,
2015-11-11,Marcus Thornton,HOU,BKN,F,34:51,0.188,0.0,0.256,15,0.6,9,0,0.0,21,5,45.0,12,0,5.0,50,7,0.714,114.5,109.6,97.74,0.571,0.444,0.556,2,
2016-01-04,Amir Johnson,BOS,BKN,F,28:12,0.114,0.0,0.162,7,0.857,1,0,0.0,12,12,26.75,12,1,1.0,43,6,1.0,135.5,112.4,93.43,1.0,0.667,0.333,0,
2015-12-14,Tobias Harris,ORL,BKN,F,25:33,0.216,0.111,0.242,11,0.636,4,1,0.0,15,15,30.5,12,2,5.0,38,6,0.833,124.1,93.8,93.97,0.8,0.571,0.429,0,
2016-01-11,LaMarcus Aldridge,SAS,BKN,F,27:59,0.272,0.143,0.397,17,0.706,0,1,1.0,25,21,41.25,12,3,0.0,58,12,0.75,112.3,83.1,91.44,0.48,0.5,0.5,6,
2016-03-01,Julius Randle,LAL,BKN,F,31:07,0.236,0.25,0.215,13,0.462,0,3,0.667,14,-4,32.5,12,3,8.0,70,10,0.5,102.7,110.6,96.9,0.857,0.5,0.5,0,
2016-02-27,Derrick Favors,UTA,BKN,F,32:40,0.229,0.278,0.191,14,0.357,0,5,0.6,13,-1,31.25,10,3,1.0,65,10,0.5,93.3,100.1,104.22,0.769,0.6,0.4,0,
2016-01-04,Jae Crowder,BOS,BKN,F,34:49,0.214,0.421,0.294,13,0.615,4,8,0.875,25,8,42.75,10,7,4.0,44,6,0.667,122.5,111.4,95.48,0.4,0.75,0.25,2,
2015-11-20,Jae Crowder,BOS,BKN,F,28:14,0.207,0.0,0.271,12,0.667,6,0,0.0,19,19,34.75,10,0,1.0,42,5,0.8,119.1,83.0,102.22,0.526,0.75,0.25,0,
2015-12-18,Paul George,IND,BKN,F,35:44,0.31,0.421,0.311,15,0.467,6,8,0.875,23,4,38.75,10,7,11.0,68,5,0.4,100.9,96.4,98.02,0.435,0.286,0.714,0,
2016-01-30,Anthony Davis,NOP,BKN,F,40:19,0.28,0.4,0.241,22,0.409,2,2,0.5,20,-3,47.75,10,2,0.0,68,14,0.429,108.9,110.4,91.75,0.5,0.556,0.444,5,
2015-12-12,Blake Griffin,LAC,BKN,F,34:35,0.297,0.111,0.266,19,0.526,1,2,0.5,21,-5,37.75,10,3,1.0,89,4,0.75,111.4,119.8,97.88,0.476,0.9,0.1,0,
2016-01-09,Ersan Ilyasova,DET,BKN,F,29:19,0.298,0.6,0.317,18,0.444,5,3,0.333,19,4,41.0,10,4,1.0,69,11,0.455,99.7,94.3,97.91,0.526,0.5,0.5,9,
2016-03-04,Kenneth Faried,DEN,BKN,F,27:42,0.211,0.4,0.262,9,0.667,0,6,0.833,17,1,31.75,10,3,0.0,48,7,0.571,116.9,118.6,94.94,0.588,0.833,0.167,4,
2015-12-30,Tobias Harris,ORL,BKN,F,36:34,0.198,0.176,0.154,13,0.385,3,3,0.667,12,12,25.5,10,3,6.0,66,9,0.444,112.3,93.8,91.78,0.833,0.6,0.4,2,
2015-12-06,Draymond Green,GSW,BKN,F,34:22,0.188,0.409,0.262,10,0.7,2,9,0.667,22,12,44.5,10,5,5.0,75,6,0.667,112.5,91.9,106.88,0.455,0.429,0.571,1,
2016-01-20,LeBron James,CLE,BKN,F,29:03,0.296,0.222,0.288,12,0.583,1,4,0.5,17,15,27.0,10,2,4.0,63,3,0.667,105.5,76.3,93.82,0.588,0.286,0.714,0,
2016-01-22,Gordon Hayward,UTA,BKN,F,31:25,0.253,0.5,0.284,12,0.667,4,2,1.0,21,22,39.25,10,2,6.0,54,5,0.8,128.1,92.0,87.3,0.476,0.5,0.5,0,
2016-04-03,Dante Cunningham,NOP,BKN,F,31:52,0.223,0.231,0.212,11,0.545,3,3,0.333,14,13,23.75,8,3,2.0,43,4,0.5,102.0,85.1,95.65,0.571,1.0,0.0,3,
2016-03-26,Paul George,IND,BKN,F,34:31,0.379,0.417,0.375,21,0.381,10,10,0.8,27,-14,38.75,8,8,9.0,80,13,0.462,95.3,111.1,106.38,0.296,0.5,0.5,2,
2016-03-19,Tobias Harris,DET,BKN,F,23:36,0.267,0.0,0.265,14,0.429,2,0,0.0,13,-4,25.5,8,1,6.0,56,7,0.429,107.6,120.2,91.12,0.615,0.5,0.5,4,
2016-01-24,Serge Ibaka,OKC,BKN,F,31:14,0.154,0.0,0.154,10,0.5,2,0,0.0,10,-7,25.5,8,1,1.0,39,5,1.0,100.2,117.7,96.82,0.8,0.6,0.4,6,
2016-04-13,Jason Thompson,TOR,BKN,F,21:48,0.254,0.5,0.324,12,0.417,4,2,0.5,12,-8,25.75,8,2,2.0,53,6,0.5,86.5,96.7,98.31,0.667,0.6,0.4,4,
2016-03-05,Andrew Wiggins,MIN,BKN,F,33:23,0.248,0.235,0.283,14,0.714,2,4,1.0,26,21,41.0,8,3,1.0,42,7,0.429,140.5,102.7,96.8,0.308,0.6,0.4,0,
2015-10-30,LaMarcus Aldridge,SAS,BKN,F,29:33,0.182,0.0,0.145,11,0.455,0,0,0.0,10,28,30.25,8,1,0.0,56,10,0.5,117.0,70.6,95.06,0.8,0.0,1.0,8,
2016-04-06,Markieff Morris,WAS,BKN,F,27:47,0.269,0.154,0.125,13,0.308,2,2,0.5,9,12,18.75,8,1,0.0,45,6,0.333,129.2,104.3,97.82,0.889,0.75,0.25,0,
2015-11-25,Kevin Durant,OKC,BKN,F,37:11,0.283,0.211,0.326,18,0.611,8,4,0.75,30,18,50.75,8,2,2.0,64,10,0.7,117.4,91.3,102.91,0.267,0.636,0.364,0,
2015-11-20,Amir Johnson,BOS,BKN,F,20:28,0.153,0.0,0.151,6,0.667,0,0,0.0,8,17,19.0,8,1,0.0,32,4,0.5,121.1,81.3,103.22,1.0,1.0,0.0,0,
2016-02-05,DeMarcus Cousins,SAC,BKN,F,39:42,0.245,0.167,0.229,18,0.5,4,3,0.667,24,-3,53.5,8,3,11.0,79,8,0.375,120.8,125.0,104.77,0.333,0.667,0.333,0,
2015-12-21,Taj Gibson,CHI,BKN,F,32:49,0.129,0.0,0.154,9,0.556,0,0,0.0,10,-2,27.75,8,0,0.0,39,6,0.667,97.7,98.4,98.42,0.8,0.6,0.4,4,
2015-11-06,Julius Randle,LAL,BKN,F,31:58,0.202,0.316,0.212,9,0.556,0,6,0.667,14,-6,29.0,8,3,1.0,60,6,0.5,95.2,104.1,103.98,0.571,0.0,1.0,0,
2015-10-31,Zach Randolph,MEM,BKN,F,29:38,0.279,0.286,0.224,12,0.5,0,4,0.75,15,8,31.0,8,2,0.0,52,9,0.556,121.5,106.3,89.64,0.533,0.833,0.167,6,
2016-04-11,Jared Dudley,WAS,BKN,F,22:05,0.114,0.0,0.14,6,0.667,1,0,0.0,8,4,23.75,8,0,0.0,42,5,0.8,119.1,111.5,103.64,1.0,0.5,0.5,6,
2016-04-03,Luke Babbitt,NOP,BKN,F,33:12,0.248,0.231,0.318,15,0.533,5,3,0.667,21,4,30.75,8,3,5.0,53,9,0.556,103.6,96.3,92.59,0.381,0.875,0.125,0,
2015-11-14,Draymond Green,GSW,BKN,F,42:01,0.231,0.0,0.184,18,0.389,7,0,0.0,16,4,54.5,8,0,2.0,97,9,0.444,99.5,95.2,99.71,0.5,1.0,0.0,5,
2016-01-29,Chandler Parsons,DAL,BKN,F,33:31,0.259,0.0,0.297,15,0.533,7,0,0.0,19,2,35.25,8,1,4.0,69,7,0.714,102.4,99.4,89.42,0.421,0.75,0.25,5,
2016-04-06,Otto Porter,WAS,BKN,F,29:26,0.168,0.286,0.192,9,0.667,2,4,0.75,15,13,29.75,6,5,1.0,36,4,0.75,129.7,105.5,99.33,0.4,0.667,0.333,4,
2016-01-02,Amir Johnson,BOS,BKN,F,29:27,0.07,0.133,0.108,4,0.75,0,2,0.5,7,9,27.25,6,1,0.0,41,3,0.667,109.1,90.1,99.25,0.857,0.0,1.0,6,
2016-03-29,Evan Fournier,ORL,BKN,F,23:15,0.211,0.0,0.242,10,0.6,4,0,0.0,15,16,21.0,6,0,5.0,25,5,0.4,121.1,96.6,101.99,0.4,1.0,0.0,0,
2016-02-19,Kristaps Porzingis,NYK,BKN,F,34:31,0.291,0.455,0.254,15,0.4,5,5,1.0,18,1,37.0,6,5,0.0,68,8,0.375,103.1,101.9,95.65,0.333,0.833,0.167,2,
2016-03-24,Kevin Love,CLE,BKN,F,33:16,0.222,0.286,0.177,14,0.357,5,2,0.5,11,-8,30.75,6,1,1.0,76,5,0.4,92.4,106.3,95.89,0.545,0.4,0.6,4,
2016-02-03,Myles Turner,IND,BKN,F,30:36,0.204,0.4,0.15,11,0.364,0,2,0.5,9,-1,22.75,6,1,1.0,49,5,0.2,96.5,88.1,103.09,0.667,0.75,0.25,2,
2016-03-15,Hollis Thompson,PHI,BKN,F,32:01,0.167,0.143,0.2,11,0.455,6,2,1.0,14,-16,20.75,6,2,5.0,40,4,0.5,99.8,120.7,105.99,0.429,0.8,0.2,0,
2015-11-06,Kobe Bryant,LAL,BKN,F,31:02,0.312,0.381,0.273,16,0.313,4,8,0.875,18,-6,24.5,6,4,4.0,49,11,0.273,95.3,104.1,107.03,0.333,0.4,0.6,0,
2016-01-11,Kawhi Leonard,SAS,BKN,F,29:33,0.25,0.6,0.262,14,0.429,5,3,1.0,17,19,29.5,6,3,6.0,49,7,0.571,115.7,87.8,88.22,0.353,0.833,0.167,2,
2015-10-31,Tony Allen,MEM,BKN,F,28:48,0.103,0.0,0.098,6,0.5,1,0,0.0,6,6,21.25,6,0,2.0,28,2,0.5,115.0,98.8,90.58,1.0,1.0,0.0,0,
2016-01-22,Trey Lyles,UTA,BKN,F,24:11,0.265,0.333,0.189,9,0.444,2,2,0.5,10,10,17.25,6,1,3.0,53,4,0.5,124.3,96.8,86.38,0.6,0.75,0.25,2,
2016-04-08,Nicolas Batum,CHA,BKN,F,26:35,0.276,0.0,0.206,11,0.545,6,0,0.0,14,20,30.0,6,0,0.0,53,9,0.444,137.7,88.0,93.82,0.429,0.667,0.333,2,
2015-12-01,PJ Tucker,PHX,BKN,F,31:15,0.107,0.0,0.161,6,0.667,3,0,0.0,9,-2,16.0,6,2,2.0,32,3,1.0,90.1,86.5,99.26,0.667,0.75,0.25,2,
2016-03-28,Luol Deng,MIA,BKN,F,30:52,0.179,0.0,0.125,11,0.364,3,0,0.0,9,6,20.5,6,0,2.0,62,7,0.429,113.9,105.8,97.64,0.667,1.0,0.0,0,
2016-02-08,Danilo Gallinari,DEN,BKN,F,41:26,0.214,0.538,0.255,16,0.438,7,7,0.857,24,9,42.0,6,5,5.0,64,7,0.286,113.6,104.6,95.0,0.25,0.571,0.429,4,
2016-01-16,Kent Bazemore,ATL,BKN,F,26:59,0.159,0.0,0.217,9,0.667,6,0,0.0,15,11,26.0,6,1,3.0,46,3,1.0,126.1,102.0,99.23,0.4,1.0,0.0,0,
2016-01-13,Kristaps Porzingis,NYK,BKN,F,37:08,0.207,0.13,0.141,17,0.294,3,3,0.667,12,-3,36.5,6,3,2.0,67,13,0.308,103.5,110.8,104.39,0.5,0.6,0.4,4,
2015-12-04,Kristaps Porzingis,NYK,BKN,F,26:16,0.247,0.167,0.297,13,0.538,4,2,1.0,19,15,39.0,6,1,2.0,63,9,0.444,115.8,96.3,97.0,0.316,1.0,0.0,7,ESPN
2016-04-08,Marvin Williams,CHA,BKN,F,21:55,0.197,0.4,0.24,7,0.571,4,4,0.75,12,8,25.5,6,2,1.0,41,2,1.0,126.9,94.6,91.77,0.5,0.75,0.25,2,
2016-02-10,JaMychal Green,MEM,BKN,F,20:48,0.157,0.5,0.265,6,0.833,1,2,1.0,13,11,21.75,6,1,0.0,40,4,0.75,129.8,99.8,87.51,0.462,1.0,0.0,0,
2015-11-11,Trevor Ariza,HOU,BKN,F,32:26,0.188,0.167,0.147,14,0.357,6,1,0.0,11,-1,20.5,6,1,4.0,49,8,0.25,109.3,115.2,99.61,0.545,0.8,0.2,2,
2016-02-01,Ersan Ilyasova,DET,BKN,F,31:23,0.182,0.455,0.208,12,0.417,5,5,1.0,16,16,30.0,6,3,3.0,53,5,0.6,122.5,103.8,92.99,0.375,1.0,0.0,2,
2015-11-07,Giannis Antetokounmpo,MIL,BKN,F,37:02,0.141,0.125,0.145,8,0.5,3,2,1.0,11,11,22.5,6,1,5.0,45,4,0.5,105.5,95.6,90.73,0.545,1.0,0.0,0,
2016-01-26,Chris Bosh,MIA,BKN,F,32:07,0.357,0.3,0.36,18,0.667,4,3,0.667,27,4,36.75,6,5,1.0,64,6,0.833,120.2,112.5,93.78,0.222,0.583,0.417,3,
2015-12-10,Nerlens Noel,PHI,BKN,F,20:57,0.195,0.0,0.171,9,0.333,0,0,0.0,6,-8,21.0,6,0,0.0,36,8,0.25,82.5,93.8,101.12,1.0,0.667,0.333,0,
2015-10-30,Kawhi Leonard,SAS,BKN,F,25:47,0.378,0.667,0.291,16,0.375,2,4,1.0,16,16,33.75,6,4,3.0,49,4,0.25,104.5,73.6,98.3,0.375,0.667,0.333,0,
2016-01-20,Kevin Love,CLE,BKN,F,31:19,0.266,0.444,0.258,10,0.5,3,8,0.75,17,18,42.0,4,4,3.0,71,1,0.0,108.3,77.9,93.93,0.235,0.8,0.2,0,
2015-12-01,Markieff Morris,PHX,BKN,F,28:05,0.244,0.0,0.113,11,0.273,2,0,0.0,6,2,9.5,4,0,2.0,43,5,0.2,95.9,84.7,98.69,0.667,1.0,0.0,0,
2015-11-29,Ersan Ilyasova,DET,BKN,F,26:03,0.148,0.0,0.154,9,0.444,1,0,0.0,8,6,15.75,4,2,1.0,42,6,0.333,90.1,82.4,104.62,0.5,0.75,0.25,4,
2015-11-25,Serge Ibaka,OKC,BKN,F,32:57,0.163,0.211,0.148,9,0.444,2,4,1.0,12,16,28.75,4,2,0.0,37,3,0.333,115.1,88.8,104.57,0.333,1.0,0.0,0,
2015-12-28,Luol Deng,MIA,BKN,F,29:28,0.211,0.0,0.224,13,0.462,7,0,0.0,15,-8,27.0,4,0,1.0,52,6,0.5,110.8,121.2,99.65,0.267,0.667,0.333,0,
2015-12-26,Kelly Oubre,WAS,BKN,F,31:37,0.118,0.0,0.182,7,0.714,4,0,0.0,12,-3,25.25,4,1,3.0,41,3,1.0,102.3,104.8,98.94,0.333,1.0,0.0,0,
2015-11-17,Al Horford,ATL,BKN,F,33:31,0.186,0.0,0.277,11,0.727,3,0,0.0,18,-3,32.75,4,1,,65,2,0.5,101.8,105.1,92.05,0.222,0.625,0.375,2,
2015-12-21,Nikola Mirotic,CHI,BKN,F,21:34,0.199,0.5,0.163,9,0.333,4,2,0.5,8,-4,24.25,4,1,0.0,33,2,0.5,102.6,121.1,101.89,0.5,0.667,0.333,0,
2015-11-14,Harrison Barnes,GSW,BKN,F,31:21,0.174,1.0,0.206,8,0.5,0,5,1.0,13,7,18.25,4,3,4.0,35,4,0.5,108.2,95.5,89.45,0.308,0.5,0.5,2,
2015-11-04,Paul Millsap,ATL,BKN,F,30:36,0.185,0.167,0.19,10,0.5,4,2,0.5,12,9,37.0,4,2,2.0,59,4,0.5,106.3,93.2,91.95,0.333,0.8,0.2,0,
2015-12-08,Clint Capela,HOU,BKN,F,26:49,0.189,0.222,0.125,8,0.375,0,2,0.0,6,-13,15.75,4,2,0.0,39,8,0.375,81.4,108.5,103.06,0.667,1.0,0.0,0,
2015-12-04,Carmelo Anthony,NYK,BKN,F,31:24,0.322,0.467,0.368,18,0.5,8,7,0.714,28,14,46.0,4,4,1.0,70,6,0.5,115.9,99.5,97.77,0.143,0.667,0.333,0,ESPN
2016-04-01,Carmelo Anthony,NYK,BKN,F,24:59,0.31,0.0,0.224,15,0.4,3,0,0.0,13,6,27.5,4,1,0.0,44,11,0.455,121.7,106.2,92.8,0.308,0.167,0.833,2,
2016-02-25,PJ Tucker,PHX,BKN,F,31:01,0.073,0.0,0.106,6,0.5,2,0,0.0,7,3,20.25,4,0,2.0,43,3,0.667,100.7,96.7,101.1,0.571,0.667,0.333,3,
2016-02-10,Tony Allen,MEM,BKN,F,20:23,0.162,0.0,0.12,6,0.5,0,0,0.0,6,12,19.5,4,0,0.0,26,4,0.5,127.9,97.2,92.01,0.667,1.0,0.0,0,
2015-12-28,Chris Bosh,MIA,BKN,F,34:05,0.18,0.348,0.312,8,0.875,5,8,0.625,24,1,46.25,4,5,2.0,79,2,1.0,113.0,107.7,97.65,0.167,0.857,0.143,6,
2016-03-26,Myles Turner,IND,BKN,F,28:03,0.152,0.125,0.091,7,0.286,0,2,1.0,6,-8,20.25,4,1,0.0,56,2,0.0,104.7,118.1,107.57,0.667,1.0,0.0,0,
2015-11-17,Paul Millsap,ATL,BKN,F,34:48,0.231,0.5,0.283,10,0.6,2,4,0.75,17,-16,30.75,4,3,,74,5,0.6,91.6,113.9,91.2,0.235,0.5,0.5,2,
2016-03-19,Marcus Morris,DET,BKN,F,24:05,0.175,0.0,0.196,8,0.5,2,0,0.0,9,-10,17.25,4,1,1.0,33,5,0.6,96.8,119.8,93.95,0.444,0.5,0.5,2,
2016-02-01,Marcus Morris,DET,BKN,F,31:42,0.178,0.333,0.154,11,0.364,3,4,0.75,12,16,23.25,4,3,4.0,62,6,0.5,125.2,103.6,92.48,0.333,0.25,0.75,6,
2015-11-07,Jabari Parker,MIL,BKN,F,24:11,0.163,0.091,0.195,7,0.571,0,1,0.0,8,1,10.0,4,2,0.0,35,2,0.5,85.7,93.1,90.11,0.5,1.0,0.0,2,
2016-03-15,Carl Landry,PHI,BKN,F,25:38,0.163,0.5,0.164,7,0.429,1,6,0.667,10,-5,29.0,4,4,1.0,54,2,1.0,110.3,130.1,99.25,0.4,1.0,0.0,2,
2016-01-30,Alonzo Gee,NOP,BKN,F,39:04,0.048,0.0,0.052,4,0.5,1,0,0.0,4,3,13.0,4,0,2.0,28,3,0.333,103.8,101.1,90.53,1.0,1.0,0.0,2,
2016-01-26,Luol Deng,MIA,BKN,F,30:37,0.183,0.222,0.161,10,0.4,2,2,1.0,10,3,23.0,4,1,2.0,45,5,0.6,101.7,96.6,95.67,0.4,1.0,0.0,0,
2016-01-08,Tobias Harris,ORL,BKN,F,42:55,0.196,0.667,0.111,15,0.2,4,4,0.5,9,14,38.0,4,4,9.0,74,10,0.2,101.7,83.8,89.23,0.444,1.0,0.0,0,
2015-11-29,Marcus Morris,DET,BKN,F,35:26,0.135,0.0,0.119,10,0.3,3,0,0.0,7,-7,18.75,4,0,0.0,55,8,0.25,74.9,89.0,103.55,0.571,0.667,0.333,2,
2016-01-06,James Johnson,TOR,BKN,F,26:18,0.151,0.154,0.133,6,0.5,1,2,1.0,8,19,17.25,4,1,6.0,27,4,0.5,116.0,74.3,97.55,0.5,0.0,1.0,2,
2015-11-28,Kevin Love,CLE,BKN,F,33:60,0.236,0.5,0.394,14,0.571,11,4,1.0,26,5,40.75,4,2,0.0,63,1,1.0,92.3,90.4,98.14,0.154,1.0,0.0,0,
2016-02-23,Al-Farouq Aminu,POR,BKN,F,28:22,0.157,0.1,0.143,8,0.5,2,2,0.5,10,21,21.25,4,2,6.0,27,5,0.6,119.0,85.5,98.21,0.4,0.75,0.25,2,NBA TV
2016-01-02,Jae Crowder,BOS,BKN,F,30:46,0.25,0.455,0.291,13,0.385,6,5,0.8,16,-10,32.5,4,4,1.0,53,5,0.4,91.9,97.6,98.65,0.25,1.0,0.0,0,
2016-02-19,Carmelo Anthony,NYK,BKN,F,37:30,0.233,0.308,0.286,16,0.5,4,4,1.0,22,-8,46.25,4,6,5.0,79,5,0.2,97.8,111.4,99.2,0.182,0.125,0.875,5,
2015-11-18,Marvin Williams,CHA,BKN,F,35:55,0.139,0.138,0.165,9,0.444,5,4,1.0,14,4,32.25,4,2,0.0,50,2,0.5,110.7,101.5,104.62,0.286,0.5,0.5,7,
2016-03-22,Frank Kaminsky,CHA,BKN,F,27:40,0.223,0.182,0.237,11,0.455,5,2,1.0,14,1,28.5,4,3,1.0,68,3,0.667,103.8,108.2,95.8,0.286,0.6,0.4,3,
2015-12-16,Luol Deng,MIA,BKN,F,35:55,0.134,0.1,0.065,6,0.333,2,2,0.5,5,0,16.75,4,1,4.0,53,2,1.0,115.3,114.4,89.59,0.8,0.5,0.5,2,
2016-04-10,Paul George,IND,BKN,F,22:28,0.296,0.333,0.221,9,0.556,4,4,1.0,15,19,28.75,4,4,2.0,50,1,0.0,150.2,105.3,98.07,0.267,0.2,0.8,3,
2016-03-04,JaKarr Sampson,DEN,BKN,F,25:40,0.151,0.182,0.125,6,0.5,2,2,0.5,7,-6,16.0,4,1,2.0,27,3,0.667,117.1,118.3,93.76,0.571,0.667,0.333,5,
2015-12-16,Chris Bosh,MIA,BKN,F,30:16,0.168,0.5,0.1,7,0.143,3,6,0.833,7,11,17.75,2,3,4.0,63,3,0.333,124.4,101.6,90.71,0.286,1.0,0.0,0,
2016-01-15,Al-Farouq Aminu,POR,BKN,F,31:11,0.141,0.286,0.13,7,0.429,6,2,1.0,10,6,23.75,2,1,2.0,40,1,1.0,126.1,119.4,92.79,0.2,1.0,0.0,2,
2016-01-06,Luis Scola,TOR,BKN,F,21:11,0.171,0.0,0.128,7,0.429,2,0,0.0,6,13,17.5,2,1,2.0,42,3,0.667,115.1,76.7,96.48,0.333,0.667,0.333,0,
2016-02-29,Paul Pierce,LAC,BKN,F,22:12,0.113,0.143,0.148,5,0.6,3,1,1.0,8,10,21.25,2,1,2.0,34,1,1.0,122.5,98.7,95.87,0.25,0.667,0.333,0,
2016-03-31,Kevin Love,CLE,BKN,F,24:53,0.242,0.222,0.297,10,0.6,8,4,0.75,19,20,38.5,2,2,1.0,56,1,1.0,114.4,75.7,110.03,0.105,0.833,0.167,2,
2016-02-21,Marvin Williams,CHA,BKN,F,30:46,0.12,0.182,0.132,6,0.5,2,2,1.0,9,4,33.0,2,1,0.0,74,5,0.6,110.0,107.6,94.64,0.222,0.667,0.333,2,
2016-03-22,Nicolas Batum,CHA,BKN,F,38:53,0.232,0.294,0.261,16,0.438,9,5,1.0,23,-2,32.0,2,4,2.0,72,7,0.429,113.6,115.0,96.12,0.087,0.571,0.429,3,
2015-12-18,CJ Miles,IND,BKN,F,26:33,0.256,0.417,0.25,12,0.333,8,5,1.0,15,3,26.5,2,4,2.0,42,4,0.5,108.5,105.0,99.04,0.133,0.5,0.5,0,
2016-03-08,Jason Thompson,TOR,BKN,F,24:05,0.159,0.0,0.161,6,0.667,2,0,0.0,9,-2,23.25,2,0,3.0,44,3,0.333,118.7,121.7,94.47,0.222,1.0,0.0,0,
2015-12-10,Robert Covington,PHI,BKN,F,26:49,0.151,0.0,0.122,10,0.3,6,0,0.0,6,-3,14.5,2,2,3.0,39,4,0.5,87.1,92.4,100.72,0.333,1.0,0.0,2,
2015-10-28,Tony Snell,CHI,BKN,F,21:45,0.17,0.2,0.159,7,0.429,4,2,1.0,10,25,17.25,2,1,0.0,23,3,0.333,135.8,82.7,101.91,0.2,1.0,0.0,0,
2015-11-22,Jae Crowder,BOS,BKN,F,25:43,0.106,0.0,0.104,4,0.5,3,0,0.0,5,-15,9.5,2,0,1.0,40,2,0.5,87.5,119.3,100.45,0.4,1.0,0.0,0,
2015-12-30,Channing Frye,ORL,BKN,F,22:20,0.166,0.0,0.229,7,0.429,5,0,0.0,8,-12,17.25,2,2,0.0,48,2,0.5,82.9,115.6,89.04,0.25,1.0,0.0,0,
2016-03-28,Joe Johnson,MIA,BKN,F,34:55,0.158,0.0,0.027,8,0.125,4,0,0.0,2,-2,13.75,2,1,2.0,53,3,0.0,107.3,110.1,94.85,1.0,0.0,1.0,0,
2015-12-23,Dirk Nowitzki,DAL,BKN,F,36:49,0.212,0.5,0.247,13,0.538,5,5,1.0,22,16,33.0,2,3,1.0,52,7,0.571,121.3,107.2,92.24,0.091,0.714,0.286,0,
2016-02-03,Paul George,IND,BKN,F,32:56,0.324,0.4,0.23,18,0.333,4,4,0.75,17,5,40.5,2,6,6.0,56,8,0.25,106.6,92.7,104.82,0.118,0.167,0.833,0,
