DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-11-21,Jahlil Okafor,PHI,MIA,C,34:18,0.291,0.0,0.246,20,0.4,0,0,0.0,16,2,35.5,12,1,2.0,66,13,0.308,90.4,96.4,96.04,0.75,0.375,0.625,4,
2016-01-01,Zaza Pachulia,DAL,MIA,C,25:02,0.247,0.625,0.333,9,0.556,0,5,0.8,14,-15,34.5,10,4,0.0,54,7,0.571,90.3,120.2,90.1,0.714,1.0,0.0,2,
2015-12-26,Nikola Vucevic,ORL,MIA,C,36:15,0.34,0.091,0.293,22,0.5,1,1,0.0,22,0,49.0,10,1,0.0,73,11,0.364,112.2,112.8,88.27,0.455,0.818,0.182,0,
2016-03-06,Carl Landry,PHI,MIA,C,26:11,0.337,0.5,0.409,16,0.5,0,6,0.333,18,-21,28.75,10,4,1.0,52,8,0.5,93.1,137.5,86.69,0.556,0.625,0.375,7,
2016-02-27,Jared Sullinger,BOS,MIA,C,24:31,0.25,0.25,0.25,13,0.385,0,2,1.0,12,12,41.5,10,2,1.0,59,4,0.5,91.4,72.9,99.77,0.833,0.8,0.2,6,
2016-02-02,Josh Smith,HOU,MIA,C,21:28,0.341,0.0,0.422,13,0.615,5,0,0.0,19,1,31.25,10,1,0.0,40,6,0.667,100.3,99.8,99.46,0.526,0.875,0.125,3,NBA TV
2016-03-30,Roy Hibbert,LAL,MIA,C,32:49,0.167,0.111,0.2,10,0.5,0,2,1.0,12,-2,33.5,10,3,0.0,42,7,0.714,95.4,104.8,89.3,0.833,0.2,0.8,4,NBA TV
2015-11-23,Robin Lopez,NYK,MIA,C,29:30,0.251,0.308,0.231,12,0.417,0,4,0.5,12,-2,22.25,10,3,0.0,60,12,0.417,93.3,96.9,90.66,0.833,0.0,1.0,6,NBA TV
2016-01-25,Pau Gasol,CHI,MIA,C,37:08,0.26,0.167,0.284,18,0.5,0,2,0.5,19,8,45.75,10,3,4.0,91,12,0.5,91.4,80.5,94.72,0.526,0.667,0.333,2,
2016-01-11,Andrew Bogut,GSW,MIA,C,21:02,0.129,0.0,0.216,5,0.8,0,0,0.0,8,-9,22.0,8,1,0.0,43,5,0.8,82.9,98.6,104.15,1.0,1.0,0.0,0,
2016-01-26,Brook Lopez,BKN,MIA,C,30:57,0.226,0.364,0.213,9,0.556,0,4,0.75,13,0,27.25,8,3,2.0,42,6,0.5,101.9,105.0,91.43,0.615,0.4,0.6,1,
2016-01-04,Ian Mahinmi,IND,MIA,C,32:41,0.153,0.364,0.173,5,0.8,0,8,0.625,13,2,25.25,8,6,3.0,61,5,0.8,125.7,115.1,90.43,0.615,0.75,0.25,2,NBA TV
2015-12-22,Andre Drummond,DET,MIA,C,34:16,0.21,0.6,0.18,12,0.333,0,6,0.5,11,2,30.75,8,4,0.0,44,12,0.333,96.2,94.6,88.11,0.727,0.25,0.75,4,
2016-01-08,Tyson Chandler,PHX,MIA,C,26:04,0.118,0.0,0.143,7,0.571,0,0,0.0,8,-6,20.75,8,2,0.0,39,5,0.4,109.6,121.8,93.93,1.0,0.5,0.5,2,
2016-03-09,Greg Monroe,MIL,MIA,C,23:18,0.229,0.1,0.189,9,0.444,0,2,1.0,10,2,26.0,8,2,3.0,43,7,0.571,118.3,115.2,91.76,0.8,0.75,0.25,4,
2016-02-28,Robin Lopez,NYK,MIA,C,36:07,0.138,0.222,0.222,9,0.667,0,2,1.0,14,-7,39.5,8,3,0.0,56,8,0.625,91.4,96.4,94.08,0.571,0.333,0.667,6,
2016-02-03,Zaza Pachulia,DAL,MIA,C,38:50,0.133,0.278,0.123,7,0.571,0,5,0.4,10,6,35.25,8,5,0.0,56,5,0.8,112.6,96.5,92.48,0.8,0.5,0.5,2,
2015-11-30,Jared Sullinger,BOS,MIA,C,33:47,0.176,0.176,0.227,10,0.7,2,3,0.667,17,17,29.75,8,6,1.0,59,5,0.6,111.1,92.0,92.71,0.471,0.571,0.429,9,
2016-04-12,Andre Drummond,DET,MIA,C,32:54,0.197,0.25,0.141,11,0.364,0,4,0.25,9,-5,36.5,8,2,0.0,41,11,0.364,103.2,108.8,91.51,0.889,0.0,1.0,9,
2016-04-07,Pau Gasol,CHI,MIA,C,33:09,0.243,0.444,0.318,11,0.636,1,8,0.875,21,-17,45.5,8,5,2.0,79,7,0.571,106.6,128.0,91.76,0.381,0.571,0.429,2,TNT
2016-02-07,DeAndre Jordan,LAC,MIA,C,34:36,0.14,0.5,0.129,4,0.75,0,14,0.214,9,5,32.5,6,7,0.0,51,3,0.667,101.0,93.4,96.36,0.667,0.667,0.333,2,ABC
2015-12-05,Timofey Mozgov,CLE,MIA,C,21:16,0.165,0.0,0.276,6,0.667,0,0,0.0,8,-28,16.5,6,2,1.0,38,3,0.667,75.7,139.2,89.47,0.75,1.0,0.0,0,NBA TV
2015-11-19,Kosta Koufos,SAC,MIA,C,24:43,0.165,0.5,0.105,8,0.375,0,2,0.0,6,-4,14.25,6,1,0.0,27,7,0.429,104.1,119.8,102.62,1.0,0.667,0.333,2,
2016-04-05,Andre Drummond,DET,MIA,C,29:52,0.199,0.316,0.214,9,0.556,0,6,0.333,12,-11,27.75,6,3,0.0,37,8,0.5,97.6,113.6,93.47,0.5,0.8,0.2,4,TNT
2016-01-15,Kenneth Faried,DEN,MIA,C,26:14,0.249,0.412,0.292,9,0.444,0,7,0.857,14,-3,26.5,6,4,1.0,52,8,0.375,88.1,101.2,95.95,0.429,0.75,0.25,0,
2016-01-09,Rudy Gobert,UTA,MIA,C,28:29,0.099,0.333,0.148,3,1.0,0,4,0.75,9,10,29.75,6,4,0.0,50,3,1.0,110.3,91.3,93.63,0.667,0.333,0.667,4,
2016-03-22,Omer Asik,NOP,MIA,C,20:56,0.156,0.333,0.17,6,0.5,0,5,0.4,8,-2,21.25,6,3,0.0,38,5,0.4,103.1,109.6,103.55,0.75,1.0,0.0,0,
2016-03-01,Pau Gasol,CHI,MIA,C,30:26,0.207,0.154,0.211,13,0.462,2,2,1.0,15,-16,35.75,6,2,0.0,85,9,0.444,108.0,139.0,101.17,0.4,0.333,0.667,0,NBA TV
2016-02-19,Al Horford,ATL,MIA,C,38:15,0.154,0.556,0.169,11,0.364,3,5,1.0,14,-3,30.0,6,5,0.0,73,5,0.4,97.7,101.7,106.37,0.429,1.0,0.0,0,
2015-12-03,Steven Adams,OKC,MIA,C,20:13,0.147,0.222,0.191,4,0.75,0,4,0.75,9,3,18.5,6,2,0.0,46,3,0.667,117.7,111.7,94.16,0.667,0.667,0.333,4,TNT
2016-04-13,Jared Sullinger,BOS,MIA,C,22:58,0.23,0.0,0.13,10,0.3,1,0,0.0,6,4,14.5,6,1,4.0,31,6,0.5,110.2,101.9,86.69,1.0,0.0,1.0,2,ESPN
2015-11-17,Karl-Anthony Towns,MIN,MIA,C,26:02,0.248,0.08,0.203,12,0.5,0,2,1.0,14,14,35.5,6,1,,51,8,0.5,119.0,97.6,105.45,0.429,0.333,0.667,8,
2016-01-03,Marcin Gortat,WAS,MIA,C,27:57,0.218,0.0,0.261,11,0.545,0,0,0.0,12,-7,30.0,6,2,0.0,41,6,0.5,85.1,98.0,92.87,0.5,0.833,0.167,2,
2016-03-14,Nikola Jokic,DEN,MIA,C,27:48,0.164,0.167,0.16,10,0.5,2,2,0.5,12,4,33.0,6,4,1.0,56,6,0.5,118.5,119.4,105.98,0.5,0.6,0.4,4,
2015-12-20,Mason Plumlee,POR,MIA,C,30:49,0.187,0.438,0.149,5,0.6,1,7,0.714,11,-10,19.75,6,6,2.0,61,4,0.75,117.4,135.7,97.3,0.545,1.0,0.0,2,
2016-02-22,Ian Mahinmi,IND,MIA,C,30:33,0.143,0.533,0.193,5,0.6,0,8,0.625,11,-2,25.25,6,5,1.0,57,4,0.5,91.1,93.1,98.95,0.545,0.667,0.333,3,
2015-12-14,Al Horford,ATL,MIA,C,35:28,0.18,0.0,0.188,12,0.5,5,0,0.0,13,-4,31.75,6,1,0.0,64,3,0.667,94.7,102.7,97.39,0.462,0.667,0.333,0,
2015-12-09,Cody Zeller,CHA,MIA,C,23:40,0.187,0.25,0.164,8,0.5,0,2,0.5,9,14,16.0,6,1,0.0,28,4,0.5,118.2,93.4,91.67,0.667,0.75,0.25,2,
2016-01-17,Steven Adams,OKC,MIA,C,24:38,0.107,0.0,0.105,5,0.6,0,0,0.0,6,18,17.75,6,0,0.0,35,4,0.5,116.4,83.6,93.14,1.0,1.0,0.0,0,
2015-12-18,Bismack Biyombo,TOR,MIA,C,34:28,0.102,0.095,0.063,5,0.4,0,2,0.5,5,11,25.25,4,2,0.0,52,4,0.5,128.5,108.3,87.71,0.8,1.0,0.0,1,
2016-03-11,Pau Gasol,CHI,MIA,C,29:37,0.276,0.25,0.266,12,0.583,3,2,0.5,17,-15,45.25,4,1,4.0,91,8,0.5,102.4,124.6,102.06,0.235,0.714,0.286,0,NBA TV
2016-02-05,Cody Zeller,CHA,MIA,C,25:25,0.184,0.375,0.092,7,0.286,0,3,0.667,6,14,19.5,4,3,1.0,26,5,0.2,134.0,102.3,92.85,0.667,1.0,0.0,0,
2016-01-22,Jonas Valanciunas,TOR,MIA,C,26:38,0.2,0.5,0.148,7,0.286,0,6,0.833,9,18,34.5,4,3,1.0,44,6,0.333,123.8,89.1,87.91,0.444,0.0,1.0,3,ESPN
2015-11-06,Ian Mahinmi,IND,MIA,C,25:17,0.18,0.182,0.125,8,0.375,0,2,0.0,6,10,21.5,4,1,1.0,38,5,0.4,100.3,73.6,94.42,0.667,1.0,0.0,0,ESPN
2016-04-01,Willie Cauley-Stein,SAC,MIA,C,22:08,0.134,0.143,0.085,6,0.167,0,2,1.0,4,-2,14.25,2,2,1.0,24,3,0.333,111.5,115.5,91.73,0.5,1.0,0.0,2,
2016-03-23,Tim Duncan,SAS,MIA,C,24:24,0.093,0.154,0.067,2,0.5,0,2,1.0,4,24,21.25,2,1,0.0,42,1,1.0,128.4,79.2,90.65,0.5,1.0,0.0,0,
2015-12-13,Marc Gasol,MEM,MIA,C,36:52,0.181,0.286,0.156,10,0.5,0,4,0.5,12,9,24.75,2,3,0.0,78,4,0.5,105.2,96.6,93.43,0.167,0.8,0.2,0,
2015-11-10,Roy Hibbert,LAL,MIA,C,24:00,0.103,0.0,0.059,3,0.333,0,0,0.0,2,-25,13.25,2,1,0.0,33,3,0.333,73.4,127.8,92.48,1.0,1.0,0.0,0,
2015-11-05,Karl-Anthony Towns,MIN,MIA,C,22:10,0.25,0.0,0.194,13,0.231,0,0,0.0,6,-21,18.25,2,1,1.0,32,3,0.0,63.2,105.0,106.75,0.333,1.0,0.0,2,
2016-02-24,Andrew Bogut,GSW,MIA,C,29:32,0.046,0.0,0.033,3,0.333,0,0,0.0,2,-7,17.0,2,0,0.0,50,3,0.333,97.3,108.4,100.34,1.0,1.0,0.0,0,
2016-01-31,Al Horford,ATL,MIA,C,34:02,0.186,0.091,0.288,10,0.6,3,2,1.0,17,-26,30.5,0,1,1.0,59,3,0.667,80.1,114.0,104.53,0.0,1.0,0.0,0,
2016-02-09,David West,SAS,MIA,C,22:35,0.105,0.5,0.111,4,0.5,0,2,1.0,6,13,15.0,0,2,0.0,33,0,0.0,110.7,92.1,99.15,0.0,1.0,0.0,2,TNT
