DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-11-23,Jabari Parker,MIL,DET,F,27:23,0.192,0.333,0.197,10,0.5,0,3,0.667,12,10,16.5,10,2,5.0,33,7,0.571,119.7,97.1,90.69,0.833,0.8,0.2,0,
2016-03-16,Paul Millsap,ATL,DET,F,34:06,0.201,0.1,0.153,15,0.4,2,3,0.333,13,1,36.25,10,5,1.0,62,11,0.455,107.3,108.2,110.38,0.769,0.333,0.667,0,
2015-12-09,Zach Randolph,MEM,DET,F,35:07,0.257,0.364,0.3,18,0.556,0,4,0.25,21,5,41.75,10,4,2.0,62,11,0.545,101.7,96.9,92.88,0.476,0.5,0.5,9,
2015-12-26,Jared Sullinger,BOS,DET,F,21:08,0.179,0.0,0.204,9,0.556,0,0,0.0,10,10,22.5,10,1,1.0,41,5,0.8,115.6,99.8,92.53,1.0,0.6,0.4,4,
2015-11-23,Giannis Antetokounmpo,MIL,DET,F,26:48,0.255,0.444,0.293,10,0.6,1,4,1.0,17,10,31.0,10,3,6.0,44,7,0.714,118.5,90.1,91.56,0.588,0.667,0.333,4,
2016-02-06,Myles Turner,IND,DET,F,31:59,0.203,0.0,0.216,13,0.615,0,0,0.0,16,5,26.25,10,0,0.0,49,9,0.667,114.2,110.3,95.55,0.625,0.875,0.125,2,
2015-12-06,Julius Randle,LAL,DET,F,24:24,0.217,0.467,0.333,9,0.556,0,7,0.714,15,-22,28.75,10,4,2.0,46,6,0.5,87.2,120.5,105.44,0.667,0.4,0.6,2,
2015-11-25,Gerald Green,MIA,DET,F,38:18,0.274,0.231,0.254,17,0.353,7,3,0.667,16,-15,25.0,8,1,4.0,50,10,0.3,87.8,107.4,90.46,0.5,0.833,0.167,2,
2015-11-17,Kevin Love,CLE,DET,F,33:49,0.248,0.308,0.241,13,0.538,4,4,1.0,19,0,34.5,8,3,,65,6,0.833,108.6,113.0,101.26,0.421,0.429,0.571,0,
2015-12-22,Chris Bosh,MIA,DET,F,33:35,0.331,0.0,0.286,21,0.429,7,0,0.0,20,8,26.75,8,0,2.0,59,9,0.333,117.6,104.2,85.07,0.4,0.556,0.444,0,
2016-01-29,Kevin Love,CLE,DET,F,37:16,0.265,0.25,0.302,19,0.474,7,6,1.0,29,17,42.75,8,3,3.0,66,8,0.5,130.5,105.6,95.54,0.276,0.889,0.111,5,
2015-12-07,Marvin Williams,CHA,DET,F,27:43,0.117,0.0,0.25,8,0.75,4,0,0.0,14,14,30.0,8,0,1.0,53,4,1.0,97.2,73.2,99.58,0.571,0.5,0.5,9,
2016-01-25,Gordon Hayward,UTA,DET,F,36:43,0.346,0.5,0.306,23,0.304,7,7,1.0,22,0,35.5,8,6,14.0,84,12,0.333,98.4,101.9,94.02,0.364,0.143,0.857,0,
2016-04-12,Joe Johnson,MIA,DET,F,34:01,0.281,0.25,0.352,15,0.667,5,3,0.667,25,4,37.25,8,3,9.0,58,9,0.667,107.1,103.2,92.56,0.32,0.3,0.7,3,
2016-03-09,Dirk Nowitzki,DAL,DET,F,35:14,0.251,0.333,0.347,17,0.588,4,3,1.0,25,-3,43.75,8,4,0.0,65,11,0.455,100.1,107.1,96.72,0.32,0.8,0.2,3,
2016-01-09,Thaddeus Young,BKN,DET,F,28:42,0.293,0.0,0.214,14,0.429,1,0,0.0,12,-6,23.25,8,2,3.0,63,9,0.333,97.4,107.0,96.57,0.667,0.667,0.333,0,
2015-11-27,Kevin Durant,OKC,DET,F,37:51,0.34,0.526,0.43,22,0.455,9,10,1.0,34,13,63.0,8,5,9.0,59,13,0.462,102.1,88.0,96.63,0.235,0.5,0.5,5,
2016-02-24,Jahlil Okafor,PHI,DET,F,23:42,0.199,0.0,0.433,10,0.6,1,0,0.0,13,-26,17.25,8,0,4.0,42,6,0.667,64.9,119.4,94.27,0.615,0.333,0.667,0,
2015-12-26,Jae Crowder,BOS,DET,F,35:43,0.165,0.095,0.138,11,0.455,4,2,0.5,11,11,23.25,8,3,1.0,47,6,0.667,109.2,94.1,98.51,0.727,0.8,0.2,0,
2016-03-23,Aaron Gordon,ORL,DET,F,28:32,0.236,0.25,0.263,15,0.333,4,4,1.0,15,-19,33.0,8,3,5.0,48,9,0.333,99.9,128.7,97.64,0.533,0.2,0.8,8,
2015-11-15,Kobe Bryant,LAL,DET,F,35:43,0.295,0.148,0.227,19,0.316,4,4,1.0,17,14,40.75,8,4,4.0,76,11,0.273,95.1,78.9,104.92,0.471,0.833,0.167,4,
2015-12-16,Amir Johnson,BOS,DET,F,20:48,0.283,0.0,0.229,10,0.5,3,0,0.0,11,1,17.25,8,0,0.0,40,6,0.667,115.6,111.4,96.6,0.727,0.6,0.4,2,
2016-01-12,LaMarcus Aldridge,SAS,DET,F,35:51,0.278,0.143,0.278,19,0.526,0,2,1.0,22,5,40.0,8,3,3.0,76,9,0.444,103.7,99.4,100.87,0.364,0.8,0.2,6,
2015-10-30,Nikola Mirotic,CHI,DET,F,38:30,0.241,0.273,0.31,14,0.5,8,6,0.833,22,2,33.0,8,5,4.0,78,6,0.667,88.0,83.9,101.56,0.364,0.714,0.286,2,
2016-03-23,Evan Fournier,ORL,DET,F,29:24,0.166,0.25,0.23,10,0.5,3,4,0.75,14,-20,19.0,8,2,8.0,32,5,0.6,101.6,122.9,102.82,0.571,0.4,0.6,0,
2015-12-18,Taj Gibson,CHI,DET,F,44:06,0.12,0.28,0.157,7,0.571,0,7,0.857,14,-2,32.0,8,7,0.0,45,5,0.6,102.3,102.9,95.45,0.571,0.75,0.25,6,
2016-03-18,Rudy Gay,SAC,DET,F,33:40,0.221,0.211,0.275,12,0.583,1,4,1.0,19,-15,24.25,8,2,4.0,55,10,0.5,100.9,115.5,100.58,0.421,0.429,0.571,0,
2016-03-12,Carl Landry,PHI,DET,F,24:35,0.259,0.222,0.346,13,0.538,2,4,0.75,18,-10,29.25,8,3,0.0,46,5,0.6,98.3,118.6,102.72,0.444,0.714,0.286,4,
2016-01-23,Danilo Gallinari,DEN,DET,F,38:14,0.29,0.615,0.333,15,0.533,3,16,0.813,30,21,44.0,8,11,11.0,60,10,0.5,116.2,89.3,97.14,0.267,0.375,0.625,0,
2015-10-28,Gordon Hayward,UTA,DET,F,35:27,0.237,0.353,0.194,11,0.455,2,6,0.5,13,1,21.25,8,5,6.0,52,9,0.444,95.1,94.0,95.27,0.615,0.2,0.8,0,
2015-10-27,Paul Millsap,ATL,DET,F,36:00,0.238,0.364,0.284,15,0.467,6,4,0.75,19,-22,32.75,6,4,6.0,62,6,0.333,93.3,121.2,96.85,0.316,0.714,0.286,2,
2016-04-05,Luol Deng,MIA,DET,F,34:15,0.177,0.0,0.14,13,0.462,2,0,0.0,12,19,30.25,6,1,6.0,64,8,0.375,127.4,104.3,92.33,0.5,0.5,0.5,0,TNT
2015-12-29,Carmelo Anthony,NYK,DET,F,37:53,0.36,0.0,0.27,24,0.458,5,0,0.0,24,11,40.5,6,0,5.0,74,17,0.353,127.2,109.1,89.6,0.25,0.364,0.636,2,
2016-03-26,Kent Bazemore,ATL,DET,F,33:25,0.136,0.0,0.207,9,0.778,5,0,0.0,17,8,29.5,6,1,5.0,52,2,1.0,113.4,107.4,101.4,0.353,0.571,0.429,0,
2015-11-21,Otto Porter,WAS,DET,F,31:15,0.213,0.333,0.293,12,0.5,3,4,0.75,17,-4,29.0,6,3,5.0,43,8,0.375,94.6,99.4,94.99,0.353,0.833,0.167,2,NBA TV
2016-03-16,Kent Bazemore,ATL,DET,F,27:15,0.173,0.148,0.231,9,0.556,4,4,0.75,15,1,30.0,6,3,2.0,51,4,0.75,100.2,99.6,113.72,0.4,0.8,0.2,0,
2015-12-12,Paul George,IND,DET,F,34:17,0.309,0.538,0.183,16,0.25,4,7,0.714,13,-19,24.25,6,8,4.0,56,10,0.3,99.0,120.4,102.52,0.462,0.25,0.75,0,
2015-11-11,Rudy Gay,SAC,DET,F,39:22,0.215,0.227,0.298,14,0.714,2,5,0.8,25,20,37.75,6,5,5.0,60,8,0.75,108.1,81.9,95.01,0.24,0.3,0.7,5,
2016-03-14,Markieff Morris,WAS,DET,F,24:23,0.212,0.0,0.206,11,0.545,5,0,0.0,14,36,27.25,6,0,0.0,39,5,0.8,126.8,62.4,103.27,0.429,0.667,0.333,2,ESPN
2016-01-30,Luis Scola,TOR,DET,F,22:42,0.227,0.091,0.179,9,0.444,3,2,0.5,10,-9,16.75,6,1,4.0,51,6,0.333,112.7,130.5,105.15,0.6,0.5,0.5,2,
2016-03-11,Nicolas Batum,CHA,DET,F,36:56,0.232,0.278,0.183,15,0.4,5,5,0.8,17,18,40.5,6,2,1.0,73,6,0.167,122.5,99.8,98.15,0.353,0.667,0.333,0,
2016-04-13,Richard Jefferson,CLE,DET,F,32:58,0.226,0.545,0.235,11,0.455,2,6,0.833,16,-12,21.0,6,3,6.0,30,6,0.333,110.0,130.8,89.56,0.375,0.8,0.2,1,
2015-12-04,Giannis Antetokounmpo,MIL,DET,F,33:40,0.214,0.167,0.182,11,0.455,0,2,1.0,12,-10,25.75,6,2,7.0,62,6,0.333,95.3,110.1,98.58,0.5,0.2,0.8,2,
2015-11-29,Joe Johnson,BKN,DET,F,38:45,0.174,0.25,0.181,10,0.4,4,4,1.0,13,10,19.5,6,3,4.0,59,6,0.5,87.8,72.0,104.18,0.462,0.0,1.0,2,
2016-04-05,Joe Johnson,MIA,DET,F,28:06,0.177,0.222,0.19,8,0.625,1,2,0.5,11,4,20.0,6,1,6.0,33,5,0.6,109.5,99.1,91.76,0.545,0.2,0.8,4,TNT
2016-02-27,Jabari Parker,MIL,DET,F,34:20,0.191,0.8,0.197,10,0.5,0,4,0.75,13,-13,22.0,6,3,6.0,70,4,0.5,101.2,119.8,91.66,0.462,1.0,0.0,0,
2016-03-26,Paul Millsap,ATL,DET,F,28:49,0.238,0.455,0.338,13,0.615,4,5,0.8,23,8,58.0,6,4,5.0,60,6,0.5,111.8,103.2,99.11,0.261,0.875,0.125,0,
2015-11-09,Draymond Green,GSW,DET,F,32:58,0.131,0.0,0.079,10,0.3,1,0,0.0,6,7,41.25,6,0,4.0,85,8,0.375,104.3,96.6,105.01,1.0,0.333,0.667,0,
2016-01-30,James Johnson,TOR,DET,F,21:23,0.12,0.143,0.216,5,0.8,1,2,1.0,11,4,24.25,6,1,3.0,23,4,0.75,118.2,110.3,96.25,0.545,0.25,0.75,4,
2015-12-04,Khris Middleton,MIL,DET,F,33:51,0.238,0.429,0.304,15,0.4,7,6,1.0,21,-1,32.0,6,2,4.0,60,11,0.364,94.3,94.8,104.22,0.286,0.667,0.333,0,
2016-02-27,Giannis Antetokounmpo,MIL,DET,F,37:30,0.177,0.286,0.116,11,0.273,0,2,1.0,8,-10,30.25,6,2,4.0,90,6,0.333,94.4,107.2,93.93,0.75,1.0,0.0,0,
2016-02-22,LeBron James,CLE,DET,F,37:30,0.304,0.182,0.167,18,0.278,4,2,1.0,12,-4,31.25,6,3,11.0,76,12,0.25,93.7,98.2,98.71,0.5,0.4,0.6,0,
2016-03-19,Bojan Bogdanovic,BKN,DET,F,33:21,0.278,0.182,0.268,16,0.438,7,2,1.0,19,-5,28.25,6,3,5.0,47,11,0.455,111.2,115.9,93.15,0.316,0.714,0.286,2,
2016-02-01,Thaddeus Young,BKN,DET,F,24:34,0.185,0.222,0.157,7,0.429,0,2,1.0,8,-9,15.75,6,1,2.0,40,7,0.429,106.3,122.5,94.68,0.75,1.0,0.0,0,
2015-12-09,Jeff Green,MEM,DET,F,24:51,0.175,0.0,0.178,7,0.571,1,0,0.0,8,-6,14.0,6,0,2.0,35,5,0.6,92.9,108.3,92.25,0.75,0.5,0.5,0,
2016-01-09,Joe Johnson,BKN,DET,F,33:43,0.138,0.0,0.194,10,0.6,2,0,0.0,14,6,25.0,6,0,6.0,47,5,0.4,105.1,97.1,97.14,0.429,0.5,0.5,0,
2016-03-05,Carmelo Anthony,NYK,DET,F,40:48,0.26,0.125,0.276,19,0.579,4,2,0.5,24,10,47.5,6,3,1.0,85,13,0.538,112.9,95.5,92.73,0.25,0.182,0.818,0,
2016-01-02,Paul George,IND,DET,F,32:36,0.438,0.522,0.457,18,0.5,7,12,0.833,32,16,53.75,4,5,4.0,73,5,0.2,109.2,79.7,97.06,0.125,0.222,0.778,2,
2015-11-27,Serge Ibaka,OKC,DET,F,31:47,0.128,0.0,0.209,8,0.875,0,0,0.0,14,6,26.5,4,1,1.0,30,3,0.667,106.1,98.1,94.63,0.286,0.714,0.286,2,
2016-02-22,Kevin Love,CLE,DET,F,35:33,0.25,0.455,0.353,15,0.533,7,5,1.0,24,-11,37.0,4,4,2.0,62,7,0.857,94.7,108.5,97.67,0.167,0.5,0.5,2,
2015-12-23,Kent Bazemore,ATL,DET,F,29:37,0.132,0.083,0.121,7,0.429,3,1,1.0,8,9,21.5,4,3,2.0,47,3,0.333,101.1,84.5,107.58,0.5,0.333,0.667,0,
2015-12-16,Jae Crowder,BOS,DET,F,31:30,0.137,0.111,0.114,9,0.333,3,2,1.0,9,-6,23.5,4,2,2.0,43,5,0.2,121.7,129.9,99.31,0.444,0.667,0.333,2,
2016-02-03,Amir Johnson,BOS,DET,F,21:20,0.098,0.0,0.08,4,0.5,0,0,0.0,4,8,13.0,4,1,0.0,33,3,0.333,101.9,94.9,105.03,1.0,1.0,0.0,0,
2015-12-11,Nerlens Noel,PHI,DET,F,29:08,0.192,0.471,0.185,6,0.5,0,8,0.5,10,-6,27.75,4,5,1.0,47,4,0.5,87.8,101.2,99.48,0.4,0.667,0.333,2,
2015-11-08,Meyers Leonard,POR,DET,F,33:15,0.179,0.0,0.246,13,0.538,5,0,0.0,17,-26,21.75,4,0,1.0,45,4,0.75,94.3,139.9,101.83,0.235,1.0,0.0,0,
2016-04-06,Aaron Gordon,ORL,DET,F,32:17,0.149,0.133,0.085,10,0.3,2,2,0.0,6,1,20.0,4,2,3.0,46,4,0.5,100.6,102.3,103.37,0.667,0.0,1.0,4,
2016-01-04,Tobias Harris,ORL,DET,F,33:17,0.142,0.333,0.169,7,0.571,2,2,1.0,11,-12,18.5,4,3,4.0,37,3,0.333,107.2,126.8,87.51,0.364,0.75,0.25,3,
2016-02-06,Paul George,IND,DET,F,29:59,0.358,0.652,0.411,13,0.538,2,15,0.933,30,17,45.25,4,10,2.0,56,7,0.286,119.4,93.6,96.79,0.133,0.286,0.714,0,
2015-12-12,CJ Miles,IND,DET,F,23:44,0.133,0.0,0.146,7,0.429,2,0,0.0,7,-25,10.75,4,0,2.0,26,5,0.4,92.8,141.1,104.6,0.571,0.667,0.333,0,
2016-01-18,Taj Gibson,CHI,DET,F,35:49,0.122,0.0,0.098,9,0.444,0,0,0.0,8,11,24.5,4,1,0.0,43,5,0.2,116.0,100.7,94.63,0.5,1.0,0.0,0,
2015-11-08,Al-Farouq Aminu,POR,DET,F,35:24,0.141,0.4,0.123,7,0.429,4,4,0.75,9,-19,20.5,4,3,2.0,48,4,0.25,100.8,129.5,97.25,0.444,0.667,0.333,0,
2015-11-03,Paul George,IND,DET,F,37:32,0.257,0.4,0.235,17,0.294,7,4,1.0,16,1,37.75,4,4,9.0,55,10,0.3,87.9,90.2,96.99,0.25,0.8,0.2,0,
2016-01-23,Darrell Arthur,DEN,DET,F,34:18,0.056,0.0,0.047,4,0.5,0,0,0.0,4,28,22.0,4,1,1.0,48,2,0.5,122.2,84.6,95.83,1.0,0.5,0.5,0,
2016-03-02,LaMarcus Aldridge,SAS,DET,F,35:01,0.27,0.375,0.299,16,0.625,0,3,1.0,23,17,38.25,4,3,2.0,67,6,0.667,114.0,83.1,95.74,0.174,0.7,0.3,0,ESPN
2015-12-31,Gorgui Dieng,MIN,DET,F,21:59,0.146,0.0,0.118,5,0.6,0,0,0.0,6,2,17.25,4,1,0.0,35,3,0.667,113.4,107.9,98.65,0.667,1.0,0.0,2,
2016-02-10,Danilo Gallinari,DEN,DET,F,38:49,0.228,0.375,0.179,14,0.214,5,9,0.889,15,15,32.25,4,6,9.0,52,11,0.182,105.6,87.7,97.81,0.267,0.667,0.333,1,
2015-12-22,Luol Deng,MIA,DET,F,33:29,0.15,0.5,0.13,8,0.375,3,4,0.75,9,9,24.75,4,2,0.0,52,5,0.6,108.6,93.3,91.6,0.444,0.0,1.0,0,
2015-11-15,Julius Randle,LAL,DET,F,30:39,0.162,0.12,0.136,8,0.375,0,3,0.667,8,-3,23.5,4,2,2.0,47,5,0.4,88.1,90.2,106.27,0.5,1.0,0.0,0,
2016-02-03,Jae Crowder,BOS,DET,F,31:11,0.183,0.273,0.179,12,0.417,3,3,0.667,12,0,27.5,4,2,2.0,59,5,0.4,95.9,100.5,105.07,0.333,0.6,0.4,2,
2015-12-11,Robert Covington,PHI,DET,F,33:44,0.272,0.278,0.273,16,0.313,9,5,1.0,18,-4,35.75,4,4,6.0,62,11,0.273,98.6,102.5,96.19,0.222,1.0,0.0,0,
2015-11-09,Harrison Barnes,GSW,DET,F,28:26,0.184,0.0,0.197,8,0.625,3,0,0.0,12,15,16.5,4,2,2.0,32,4,0.5,107.7,78.4,97.29,0.333,0.8,0.2,0,
2016-01-29,LeBron James,CLE,DET,F,35:48,0.251,0.304,0.213,16,0.438,2,7,0.857,20,19,42.75,4,7,5.0,76,10,0.4,132.2,103.6,96.19,0.2,0.143,0.857,1,
2016-04-12,Luol Deng,MIA,DET,F,41:22,0.166,0.1,0.193,11,0.545,7,2,1.0,17,11,32.0,4,2,1.0,83,4,0.25,106.3,95.1,95.04,0.235,0.667,0.333,2,
2016-02-19,Otto Porter,WAS,DET,F,31:08,0.111,0.0,0.147,7,0.571,4,0,0.0,11,29,21.25,2,1,1.0,28,1,0.0,131.5,72.6,92.84,0.182,1.0,0.0,0,
2016-03-21,Jabari Parker,MIL,DET,F,34:39,0.134,0.0,0.068,7,0.286,1,0,0.0,5,8,18.5,2,0,4.0,49,3,0.333,118.7,102.7,87.68,0.4,0.5,0.5,0,
2016-02-04,Carmelo Anthony,NYK,DET,F,39:60,0.306,0.483,0.221,18,0.222,5,14,0.714,19,-3,43.75,2,9,6.0,92,12,0.167,103.9,104.6,100.73,0.105,0.5,0.5,0,TNT
2016-01-16,Harrison Barnes,GSW,DET,F,29:50,0.147,0.0,0.111,11,0.182,2,0,0.0,5,-26,11.75,2,1,3.0,41,6,0.167,70.5,115.9,100.66,0.4,0.5,0.5,0,
2015-11-06,PJ Tucker,PHX,DET,F,33:45,0.063,0.0,0.068,4,0.5,2,0,0.0,5,4,22.0,2,1,0.0,42,2,0.5,98.7,95.3,104.11,0.4,0.5,0.5,2,
2016-01-12,Kawhi Leonard,SAS,DET,F,34:18,0.16,0.389,0.091,7,0.143,2,7,0.714,7,11,17.0,2,4,6.0,45,5,0.2,105.6,88.8,103.08,0.286,1.0,0.0,0,
2015-10-30,Tony Snell,CHI,DET,F,30:05,0.077,0.0,0.07,5,0.4,2,0,0.0,4,-2,9.75,2,0,1.0,22,4,0.5,96.5,93.9,97.23,0.5,0.5,0.5,2,
2016-04-01,Justin Anderson,DAL,DET,F,32:35,0.112,0.286,0.063,7,0.143,3,2,1.0,4,-4,17.25,2,2,1.0,49,3,0.333,99.9,111.2,92.25,0.5,1.0,0.0,0,
2016-02-19,Jared Dudley,WAS,DET,F,25:57,0.2,0.5,0.182,7,0.429,3,6,0.667,10,15,28.0,2,4,5.0,52,3,0.667,113.9,77.5,92.41,0.2,1.0,0.0,1,
2016-02-04,Kristaps Porzingis,NYK,DET,F,24:12,0.155,0.0,0.106,9,0.222,4,0,0.0,5,-6,10.5,2,1,0.0,45,3,0.333,87.0,98.1,107.22,0.4,1.0,0.0,0,TNT
2016-02-01,Joe Johnson,BKN,DET,F,25:02,0.232,0.4,0.065,8,0.125,4,2,0.5,3,-6,11.5,2,3,3.0,45,4,0.25,91.6,107.4,94.53,0.667,0.0,1.0,0,
2016-03-11,Marvin Williams,CHA,DET,F,25:20,0.25,0.25,0.349,12,0.583,8,4,0.75,22,0,31.5,2,2,3.0,63,3,0.667,118.8,127.0,97.23,0.091,1.0,0.0,3,
2016-01-14,Tony Allen,MEM,DET,F,32:07,0.088,0.0,0.03,4,0.25,0,0,0.0,2,4,19.0,2,0,2.0,38,3,0.0,103.4,107.0,91.0,1.0,1.0,0.0,0,
2015-12-06,Kobe Bryant,LAL,DET,F,25:35,0.292,0.0,0.111,15,0.133,6,0,0.0,5,-22,11.0,2,1,2.0,36,9,0.222,79.5,111.6,109.42,0.4,1.0,0.0,0,
2016-04-13,Channing Frye,CLE,DET,F,41:04,0.119,0.067,0.165,10,0.6,3,1,1.0,14,-5,29.0,2,2,0.0,66,8,0.625,104.2,115.7,93.17,0.143,0.667,0.333,0,
2016-03-06,Al-Farouq Aminu,POR,DET,F,31:57,0.188,0.118,0.242,11,0.455,9,2,1.0,16,-18,21.25,2,1,3.0,33,1,1.0,100.8,122.9,100.54,0.125,0.8,0.2,0,NBA TV
2016-01-06,Jae Crowder,BOS,DET,F,36:08,0.162,0.182,0.203,10,0.5,6,4,1.0,16,1,25.0,2,3,1.0,52,4,0.75,107.2,107.9,96.97,0.125,1.0,0.0,3,
2015-11-30,Trevor Ariza,HOU,DET,F,35:54,0.127,0.0,0.027,9,0.111,4,0,0.0,2,-10,10.5,2,0,2.0,62,7,0.143,96.9,113.6,99.24,1.0,1.0,0.0,0,
2016-01-02,Lavoy Allen,IND,DET,F,21:02,0.07,0.0,0.047,3,0.333,0,0,0.0,2,14,12.75,2,0,0.0,22,1,1.0,109.8,66.6,94.34,1.0,0.0,1.0,2,
2016-04-02,Mike Dunleavy,CHI,DET,F,27:52,0.06,0.0,0.034,3,0.333,0,0,0.0,2,14,6.0,2,1,0.0,23,1,0.0,102.4,80.9,95.62,1.0,1.0,0.0,0,NBA TV
2015-11-25,Chris Bosh,MIA,DET,F,30:18,0.17,0.222,0.196,9,0.333,1,2,1.0,9,-21,24.0,2,1,1.0,47,2,0.5,80.8,112.3,92.36,0.222,1.0,0.0,0,
