DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-02-19,Jeff Teague,ATL,MIA,G,29:13,0.233,0.2,0.354,14,0.643,7,2,1.0,23,-3,36.75,12,2,13.0,77,2,1.0,99.4,102.0,108.52,0.522,0.333,0.667,0,
2016-04-08,Elfrid Payton,ORL,MIA,G,37:03,0.22,0.333,0.19,12,0.5,2,7,0.571,16,2,32.75,12,5,15.0,76,10,0.6,108.8,106.6,99.86,0.75,0.0,1.0,0,
2016-04-13,Avery Bradley,BOS,MIA,G,30:39,0.196,0.0,0.274,12,0.667,2,0,0.0,17,2,27.75,12,0,2.0,28,6,0.833,106.6,103.3,91.02,0.706,0.625,0.375,2,ESPN
2016-02-24,Stephen Curry,GSW,MIA,G,35:35,0.434,0.348,0.467,29,0.483,12,8,1.0,42,7,63.0,10,6,11.0,92,18,0.389,108.3,103.6,110.1,0.238,0.286,0.714,7,
2016-03-14,Gary Harris,DEN,MIA,G,34:12,0.197,0.4,0.191,14,0.429,5,6,0.833,18,12,30.75,10,3,5.0,37,10,0.4,126.0,114.9,102.43,0.556,0.5,0.5,0,
2016-03-09,Khris Middleton,MIL,MIA,G,39:49,0.235,0.143,0.224,15,0.533,3,5,1.0,22,13,41.25,10,3,6.0,58,9,0.444,121.9,108.3,95.77,0.455,0.375,0.625,2,
2016-03-06,Ish Smith,PHI,MIA,G,38:05,0.216,0.353,0.284,12,0.667,4,6,0.5,21,-15,33.75,10,5,11.0,104,10,0.7,102.1,122.5,91.5,0.476,0.0,1.0,0,
2016-02-24,Klay Thompson,GSW,MIA,G,33:54,0.338,0.167,0.388,25,0.52,8,3,1.0,33,9,46.25,10,1,4.0,60,15,0.533,113.5,106.0,103.79,0.303,0.769,0.231,5,
2015-12-22,Reggie Jackson,DET,MIA,G,30:50,0.27,0.0,0.316,16,0.5,5,0,0.0,18,3,29.5,10,2,13.0,77,13,0.538,96.2,95.7,90.04,0.556,0.125,0.875,2,
2016-01-22,DeMar DeRozan,TOR,MIA,G,35:47,0.37,0.353,0.413,25,0.48,5,6,0.833,33,16,49.0,10,5,15.0,74,17,0.471,111.9,94.7,93.28,0.303,0.5,0.5,4,ESPN
2015-12-25,Eric Gordon,NOP,MIA,G,43:06,0.222,0.556,0.208,15,0.333,3,5,1.0,16,-1,25.25,8,5,16.0,73,9,0.222,91.7,90.6,94.71,0.5,0.4,0.6,0,ESPN
2016-02-02,James Harden,HOU,MIA,G,34:40,0.319,0.4,0.295,19,0.526,8,4,0.75,26,12,54.5,8,5,9.0,81,13,0.538,121.5,100.5,102.46,0.308,0.1,0.9,0,NBA TV
2016-01-29,Michael Carter-Williams,MIL,MIA,G,26:17,0.18,0.125,0.167,9,0.444,1,2,0.5,9,-2,29.5,8,3,6.0,61,8,0.5,94.7,102.8,101.83,0.889,0.5,0.5,0,
2016-04-08,Victor Oladipo,ORL,MIA,G,28:09,0.206,0.0,0.206,12,0.5,1,0,0.0,13,0,23.25,8,0,4.0,44,9,0.556,108.5,107.4,99.48,0.615,0.667,0.333,3,
2016-01-17,Russell Westbrook,OKC,MIA,G,33:23,0.262,0.222,0.191,16,0.313,4,2,1.0,13,15,47.25,8,1,6.0,82,9,0.333,103.1,80.2,94.93,0.615,0.2,0.8,2,
2016-03-30,Jordan Clarkson,LAL,MIA,G,36:03,0.276,0.471,0.413,19,0.474,6,8,0.75,26,-5,37.75,8,5,6.0,69,8,0.375,92.0,105.3,88.6,0.308,0.111,0.889,0,NBA TV
2016-03-25,Elfrid Payton,ORL,MIA,G,34:08,0.19,0.267,0.215,9,0.667,0,4,0.5,14,-7,29.5,8,4,16.0,82,7,0.714,97.6,105.7,94.73,0.571,0.0,1.0,4,
2015-12-20,Damian Lillard,POR,MIA,G,37:15,0.325,0.5,0.348,18,0.556,9,11,0.818,32,6,46.25,8,5,9.0,101,11,0.455,115.5,118.1,98.24,0.25,0.4,0.6,6,
2016-03-03,Devin Booker,PHX,MIA,G,39:23,0.34,0.429,0.43,21,0.524,7,9,1.0,34,-8,42.25,8,6,5.0,62,15,0.467,99.7,109.0,96.92,0.235,0.273,0.727,0,
2016-01-11,Stephen Curry,GSW,MIA,G,37:34,0.35,0.231,0.365,27,0.407,11,6,0.833,31,-3,44.5,8,4,10.0,87,15,0.333,107.0,108.3,102.68,0.258,0.636,0.364,3,
2016-04-05,Reggie Jackson,DET,MIA,G,28:47,0.351,0.421,0.389,18,0.333,5,8,1.0,21,-14,29.75,8,5,12.0,71,10,0.3,97.5,118.5,94.02,0.381,0.167,0.833,0,TNT
2016-04-12,Kentavious Caldwell-Pope,DET,MIA,G,35:40,0.233,0.095,0.25,17,0.412,5,2,0.5,17,-4,26.75,8,1,3.0,43,10,0.4,95.5,99.6,96.57,0.471,0.714,0.286,2,
2015-11-17,Andrew Wiggins,MIN,MIA,G,32:59,0.306,0.379,0.324,21,0.381,1,11,0.727,24,1,36.5,8,6,,49,14,0.286,99.0,101.2,106.88,0.333,0.25,0.75,4,
2016-03-14,Emmanuel Mudiay,DEN,MIA,G,32:52,0.312,0.313,0.256,19,0.474,4,5,0.6,23,4,37.75,8,3,12.0,80,13,0.538,121.6,122.6,105.27,0.348,0.111,0.889,7,
2016-03-01,Derrick Rose,CHI,MIA,G,24:10,0.312,0.538,0.293,11,0.545,1,7,0.571,17,-19,21.75,8,4,8.0,66,9,0.556,110.0,146.6,104.51,0.471,0.167,0.833,2,NBA TV
2015-11-30,Isaiah Thomas,BOS,MIA,G,32:00,0.273,0.333,0.25,17,0.294,5,6,0.833,16,-9,31.0,6,4,13.0,83,10,0.3,100.1,115.0,95.55,0.375,0.0,1.0,0,
2016-02-09,Tony Parker,SAS,MIA,G,27:51,0.163,0.143,0.093,10,0.3,0,1,1.0,7,20,19.75,6,1,10.0,73,10,0.3,131.4,98.5,97.31,0.857,0.0,1.0,0,TNT
2016-03-22,Jrue Holiday,NOP,MIA,G,36:24,0.318,0.333,0.329,23,0.304,8,7,1.0,24,-17,48.0,6,3,13.0,76,14,0.286,94.5,119.8,100.46,0.25,0.0,1.0,0,
2016-02-07,Chris Paul,LAC,MIA,G,34:00,0.358,0.16,0.314,23,0.348,6,4,1.0,22,7,35.75,6,2,9.0,88,7,0.0,102.9,90.8,96.94,0.273,0.125,0.875,0,ABC
2015-11-19,Ben McLemore,SAC,MIA,G,32:11,0.213,0.083,0.23,12,0.583,4,1,0.0,17,-2,21.5,6,0,5.0,34,7,0.429,106.8,112.1,102.24,0.353,1.0,0.0,2,
2016-01-11,Klay Thompson,GSW,MIA,G,34:32,0.243,0.115,0.213,15,0.4,4,3,1.0,17,-3,31.75,6,2,4.0,46,10,0.4,108.9,110.3,103.38,0.353,0.667,0.333,3,
2015-12-13,Mike Conley,MEM,MIA,G,26:00,0.244,0.0,0.173,11,0.364,3,0,0.0,9,3,24.75,6,0,5.0,67,6,0.5,103.6,96.8,93.05,0.667,0.25,0.75,0,
2016-01-19,Michael Carter-Williams,MIL,MIA,G,25:12,0.131,0.2,0.119,5,0.6,0,2,0.5,7,20,14.25,6,3,3.0,41,4,0.5,117.1,79.1,94.94,0.857,0.0,1.0,2,
2016-01-09,Chris Johnson,UTA,MIA,G,31:02,0.174,0.0,0.2,9,0.667,3,0,0.0,14,22,30.75,6,0,3.0,46,6,0.667,114.5,80.8,93.24,0.429,0.833,0.167,2,
2016-01-01,Jose Juan Barea,DAL,MIA,G,26:04,0.2,0.0,0.128,9,0.333,5,0,0.0,6,-14,11.25,6,1,7.0,71,3,1.0,97.8,123.7,89.68,1.0,0.0,1.0,0,
2015-11-25,Reggie Jackson,DET,MIA,G,26:14,0.209,0.0,0.281,12,0.583,5,0,0.0,18,27,33.25,6,2,8.0,67,6,0.667,125.0,76.3,91.23,0.333,0.429,0.571,3,
2015-11-21,TJ McConnell,PHI,MIA,G,29:35,0.158,0.0,0.115,6,0.5,1,0,0.0,6,-19,20.0,6,2,9.0,101,4,0.75,85.6,124.8,95.39,1.0,0.0,1.0,0,
2016-03-19,Kyrie Irving,CLE,MIA,G,27:25,0.246,0.6,0.255,8,0.625,2,3,1.0,14,-21,23.5,6,3,7.0,58,6,0.5,105.4,143.8,91.95,0.429,0.0,1.0,0,
2015-11-19,Rajon Rondo,SAC,MIA,G,40:18,0.167,0.0,0.144,13,0.462,3,0,0.0,14,3,49.25,6,4,8.0,109,5,0.6,110.6,112.4,102.04,0.429,0.167,0.833,0,
2015-11-12,Rodney Hood,UTA,MIA,G,38:26,0.178,0.105,0.132,14,0.286,5,2,0.5,10,2,19.0,6,2,8.0,48,11,0.364,93.4,96.8,98.56,0.6,0.0,1.0,3,
2016-01-20,John Wall,WAS,MIA,G,31:46,0.265,0.429,0.254,14,0.5,5,3,1.0,18,18,34.5,6,4,6.0,78,6,0.667,116.2,87.7,91.78,0.333,0.286,0.714,0,
2015-12-11,George Hill,IND,MIA,G,31:20,0.14,0.0,0.1,9,0.333,3,0,0.0,6,-1,18.75,6,1,2.0,68,6,0.333,88.9,90.9,103.07,1.0,0.667,0.333,0,ESPN
2016-04-07,Jimmy Butler,CHI,MIA,G,40:04,0.298,0.476,0.305,17,0.412,4,10,1.0,25,-13,34.25,6,7,5.0,96,8,0.375,107.6,120.7,92.82,0.24,0.429,0.571,2,TNT
2015-10-28,Kemba Walker,CHA,MIA,G,34:41,0.26,0.45,0.292,16,0.313,4,9,0.889,19,-14,35.5,6,5,8.0,85,11,0.364,95.9,116.7,93.78,0.316,0.0,1.0,3,
2015-12-18,DeMar DeRozan,TOR,MIA,G,39:44,0.323,0.591,0.323,17,0.588,1,13,0.769,30,11,42.5,6,8,12.0,71,11,0.455,124.5,108.5,90.77,0.2,0.0,1.0,4,
2015-11-10,Jordan Clarkson,LAL,MIA,G,30:59,0.318,0.0,0.218,16,0.375,2,0,0.0,12,-17,17.0,6,2,7.0,56,10,0.4,93.5,121.7,91.4,0.5,0.667,0.333,0,
2016-03-11,Justin Holiday,CHI,MIA,G,38:10,0.201,0.067,0.169,15,0.4,2,1,1.0,14,0,27.75,6,1,3.0,46,7,0.286,104.3,107.4,98.65,0.429,0.833,0.167,3,NBA TV
2016-01-31,Jeff Teague,ATL,MIA,G,26:27,0.279,0.45,0.326,11,0.273,5,9,1.0,15,-14,27.5,6,7,13.0,76,3,0.333,76.9,106.6,105.31,0.4,0.0,1.0,0,
2015-11-05,Andrew Wiggins,MIN,MIA,G,31:19,0.263,0.182,0.255,18,0.278,3,2,0.5,12,-19,19.5,6,1,4.0,38,14,0.214,70.3,98.7,102.45,0.5,0.4,0.6,2,
2016-03-04,Robert Covington,PHI,MIA,G,40:36,0.237,0.4,0.298,18,0.444,11,6,0.833,25,-10,42.0,6,4,7.0,75,9,0.556,99.3,107.1,101.88,0.24,0.875,0.125,2,
2016-01-09,Raul Neto,UTA,MIA,G,33:09,0.187,0.111,0.183,10,0.5,3,2,1.0,13,14,27.25,6,3,8.0,75,6,0.5,109.4,88.2,93.77,0.462,0.2,0.8,0,
2016-04-07,Derrick Rose,CHI,MIA,G,35:42,0.248,0.167,0.218,16,0.438,0,4,0.75,17,3,27.5,6,3,12.0,94,14,0.5,112.1,107.6,93.63,0.353,0.0,1.0,0,TNT
2016-01-17,Andre Roberson,OKC,MIA,G,32:26,0.086,0.0,0.079,6,0.5,2,0,0.0,6,24,16.5,6,1,0.0,30,3,0.667,119.9,85.1,92.1,1.0,1.0,0.0,0,
2016-01-08,Devin Booker,PHX,MIA,G,37:20,0.242,0.444,0.203,17,0.353,7,4,0.75,16,-2,27.5,6,3,4.0,59,10,0.4,104.0,111.9,95.34,0.375,0.333,0.667,0,
2016-02-27,Isaiah Thomas,BOS,MIA,G,30:42,0.278,0.286,0.2,17,0.235,3,4,0.75,12,8,21.75,6,3,16.0,81,12,0.25,88.0,81.0,103.44,0.5,0.5,0.5,2,
2016-01-15,Gary Harris,DEN,MIA,G,37:33,0.176,0.133,0.164,14,0.286,4,2,1.0,11,-6,15.25,4,1,5.0,34,10,0.3,85.2,97.3,98.2,0.364,0.75,0.25,0,
2016-04-10,Elfrid Payton,ORL,MIA,G,25:49,0.187,0.4,0.163,8,0.375,1,2,0.5,8,-11,19.5,4,2,10.0,62,6,0.333,88.8,114.3,100.1,0.5,0.333,0.667,2,
2015-12-05,Matthew Dellavedova,CLE,MIA,G,28:17,0.248,0.286,0.229,11,0.364,3,2,1.0,11,-15,20.75,4,4,5.0,78,7,0.286,85.6,111.8,95.41,0.364,0.0,1.0,2,NBA TV
2016-02-20,John Wall,WAS,MIA,G,33:21,0.248,0.143,0.185,17,0.294,3,2,1.0,12,-21,23.0,4,1,11.0,89,8,0.25,91.3,127.3,99.83,0.333,0.0,1.0,2,
2015-12-29,Mike Conley,MEM,MIA,G,38:23,0.206,0.278,0.213,12,0.417,2,5,1.0,16,11,26.0,4,2,5.0,92,6,0.333,115.5,93.4,83.44,0.25,0.6,0.4,0,
2016-02-03,Wesley Matthews,DAL,MIA,G,37:15,0.131,0.0,0.13,10,0.4,5,0,0.0,9,-6,19.75,4,1,5.0,48,5,0.4,99.1,104.5,91.1,0.444,0.75,0.25,0,
2016-03-06,Robert Covington,PHI,MIA,G,34:27,0.179,0.2,0.158,10,0.3,4,3,0.667,9,-23,30.75,4,1,7.0,59,6,0.167,85.6,121.1,92.39,0.444,0.667,0.333,2,
2016-01-22,Kyle Lowry,TOR,MIA,G,38:05,0.198,0.176,0.181,12,0.417,7,3,1.0,15,17,33.5,4,2,4.0,89,5,0.6,114.5,96.2,88.91,0.267,0.2,0.8,0,ESPN
2016-04-02,Damian Lillard,POR,MIA,G,29:10,0.327,0.588,0.257,14,0.357,2,10,0.8,18,15,24.0,4,6,7.0,69,9,0.333,113.9,86.6,102.82,0.222,0.6,0.4,0,
2016-02-27,Avery Bradley,BOS,MIA,G,35:51,0.131,0.167,0.117,8,0.375,3,2,1.0,9,14,14.25,4,1,0.0,33,2,0.5,102.3,86.6,99.08,0.444,1.0,0.0,2,
2016-01-03,John Wall,WAS,MIA,G,34:02,0.285,0.333,0.298,21,0.286,6,2,0.5,14,-20,27.75,4,1,7.0,97,9,0.111,70.5,101.4,93.59,0.286,0.167,0.833,0,
2015-11-30,Avery Bradley,BOS,MIA,G,39:15,0.215,0.19,0.281,15,0.6,6,4,1.0,25,18,39.75,4,2,1.0,53,6,0.833,115.2,94.2,93.31,0.16,0.778,0.222,0,
2016-02-09,Danny Green,SAS,MIA,G,31:20,0.159,0.133,0.179,10,0.6,4,2,0.5,15,21,36.0,4,1,1.0,67,4,0.25,124.3,97.3,101.34,0.267,0.667,0.333,5,TNT
2015-12-26,Evan Fournier,ORL,MIA,G,36:27,0.17,0.182,0.158,11,0.364,6,2,1.0,12,-2,25.0,4,2,6.0,65,3,0.667,115.4,117.5,87.05,0.333,1.0,0.0,0,
2015-11-08,DeMar DeRozan,TOR,MIA,G,35:30,0.323,0.429,0.271,14,0.357,3,6,1.0,16,-8,18.0,4,3,11.0,73,9,0.333,90.5,104.6,87.35,0.25,0.6,0.4,0,
2016-01-25,Jimmy Butler,CHI,MIA,G,40:05,0.207,0.167,0.194,15,0.333,1,2,1.0,13,-1,25.0,4,4,2.0,75,8,0.25,85.6,85.4,94.53,0.308,0.2,0.8,2,
2016-04-13,Isaiah Thomas,BOS,MIA,G,34:12,0.295,0.857,0.313,15,0.267,4,12,0.917,21,5,36.0,4,9,11.0,76,9,0.111,102.8,96.3,90.91,0.19,0.5,0.5,0,ESPN
2015-12-09,Nicolas Batum,CHA,MIA,G,27:53,0.248,0.4,0.159,9,0.333,4,4,0.75,10,22,40.5,4,3,3.0,62,6,0.167,115.8,76.1,93.2,0.4,0.667,0.333,0,
2015-11-01,James Harden,HOU,MIA,G,39:06,0.304,0.778,0.216,15,0.133,10,14,0.857,16,-23,37.75,4,9,3.0,99,8,0.25,88.2,117.1,102.33,0.25,0.5,0.5,0,
2016-01-06,Jose Calderon,NYK,MIA,G,34:39,0.107,0.0,0.115,5,0.8,1,0,0.0,9,14,19.25,4,0,3.0,67,4,0.75,126.6,101.1,86.5,0.444,0.25,0.75,0,ESPN
2015-12-05,J.R. Smith,CLE,MIA,G,26:44,0.253,0.4,0.261,12,0.333,5,4,0.75,12,-19,16.5,4,2,0.0,43,8,0.375,83.0,125.5,96.24,0.333,0.25,0.75,2,NBA TV
2016-01-03,Garrett Temple,WAS,MIA,G,41:23,0.199,0.222,0.169,16,0.25,8,2,0.5,11,-22,22.5,4,4,7.0,57,7,0.286,77.4,105.7,96.41,0.364,0.75,0.25,3,
2016-03-30,D'Angelo Russell,LAL,MIA,G,35:15,0.29,0.158,0.254,19,0.316,5,3,0.667,16,-7,25.75,4,5,7.0,92,12,0.333,93.5,108.2,89.93,0.25,0.5,0.5,4,NBA TV
2016-02-22,Monta Ellis,IND,MIA,G,40:47,0.209,0.222,0.103,17,0.118,4,4,0.75,7,-6,19.75,4,3,5.0,67,8,0.25,81.0,86.8,99.56,0.571,0.0,1.0,0,
2016-03-25,Mario Hezonja,ORL,MIA,G,36:41,0.157,0.0,0.114,11,0.364,2,0,0.0,8,-11,16.0,4,0,1.0,44,2,0.5,96.0,111.8,95.1,0.5,0.75,0.25,0,
2015-12-28,Jarrett Jack,BKN,MIA,G,30:19,0.198,0.29,0.261,8,0.5,3,9,1.0,18,-4,33.5,4,4,4.0,91,6,0.333,106.7,114.2,101.78,0.222,0.0,1.0,7,
2016-02-07,JJ Redick,LAC,MIA,G,32:11,0.211,0.12,0.209,11,0.455,2,3,1.0,14,7,20.0,4,4,3.0,34,6,0.667,104.7,91.6,96.56,0.286,0.8,0.2,0,ABC
2015-12-25,Tyreke Evans,NOP,MIA,G,35:22,0.19,0.2,0.09,9,0.222,1,2,1.0,6,-1,19.75,4,2,11.0,107,6,0.333,92.5,95.9,97.26,0.667,0.0,1.0,0,ESPN
2016-03-17,Kemba Walker,CHA,MIA,G,42:44,0.218,0.143,0.2,18,0.389,9,3,1.0,21,13,40.0,4,6,4.0,97,7,0.571,124.6,109.9,94.31,0.19,0.286,0.714,3,
2016-02-05,Nicolas Batum,CHA,MIA,G,39:00,0.215,0.2,0.244,12,0.583,7,3,1.0,21,5,43.25,4,1,6.0,83,7,0.429,109.4,97.9,99.27,0.19,0.714,0.286,3,
2016-02-02,Patrick Beverley,HOU,MIA,G,28:42,0.128,0.2,0.219,7,0.714,4,2,0.5,14,4,23.75,4,2,5.0,57,3,0.667,107.7,98.6,100.55,0.286,0.8,0.2,0,NBA TV
2015-11-08,Kyle Lowry,TOR,MIA,G,36:52,0.275,0.375,0.25,16,0.25,8,6,0.833,15,-16,34.5,4,6,10.0,109,8,0.125,84.5,104.4,93.64,0.267,0.5,0.5,0,
2015-12-16,Jarrett Jack,BKN,MIA,G,35:39,0.256,0.667,0.278,14,0.5,5,8,0.875,22,0,40.5,4,4,6.0,91,10,0.6,115.7,118.1,91.02,0.182,0.143,0.857,3,
2016-01-13,Chris Paul,LAC,MIA,G,30:28,0.282,0.182,0.208,17,0.353,3,2,0.5,15,14,48.0,4,4,6.0,85,11,0.182,122.4,94.7,94.59,0.267,0.167,0.833,4,ESPN
2015-12-11,Monta Ellis,IND,MIA,G,36:04,0.246,0.0,0.304,18,0.556,7,0,0.0,24,23,49.5,4,0,4.0,71,8,0.5,105.1,77.8,97.9,0.167,0.7,0.3,0,ESPN
2016-01-04,Monta Ellis,IND,MIA,G,41:03,0.209,0.048,0.2,17,0.471,3,1,0.0,17,5,32.0,2,4,9.0,88,11,0.455,110.0,104.8,89.78,0.118,0.0,1.0,2,NBA TV
2016-04-01,Rajon Rondo,SAC,MIA,G,28:39,0.172,0.211,0.079,7,0.143,1,4,0.75,5,-7,24.25,2,2,10.0,64,5,0.2,106.1,119.6,98.74,0.4,0.0,1.0,0,
2015-10-28,Nicolas Batum,CHA,MIA,G,32:30,0.214,0.095,0.127,12,0.25,6,2,0.5,9,-3,19.75,2,2,4.0,62,6,0.167,110.5,118.6,93.52,0.222,0.667,0.333,2,
2015-11-25,Kentavious Caldwell-Pope,DET,MIA,G,34:10,0.194,0.167,0.08,15,0.133,6,1,1.0,6,23,18.0,2,1,4.0,44,8,0.125,112.5,79.8,92.58,0.333,0.5,0.5,0,
2015-12-20,CJ McCollum,POR,MIA,G,33:34,0.285,0.0,0.286,19,0.421,9,0,0.0,20,-15,34.25,2,1,5.0,76,9,0.444,103.6,137.0,92.71,0.1,0.375,0.625,2,
2015-11-10,D'Angelo Russell,LAL,MIA,G,21:05,0.185,0.0,0.129,6,0.333,1,0,0.0,4,-20,15.0,2,0,1.0,50,5,0.4,73.3,120.6,96.3,0.5,0.5,0.5,0,
2016-03-11,E'Twaun Moore,CHI,MIA,G,27:05,0.159,0.0,0.107,8,0.375,2,0,0.0,6,-16,15.75,2,0,4.0,73,3,0.667,96.4,127.1,101.66,0.333,0.333,0.667,0,NBA TV
2015-11-05,Ricky Rubio,MIN,MIA,G,23:50,0.208,0.556,0.273,6,0.333,0,5,1.0,9,-17,21.0,2,4,1.0,64,3,0.0,64.8,97.0,103.2,0.222,0.0,1.0,3,
2016-04-05,Kentavious Caldwell-Pope,DET,MIA,G,25:02,0.161,0.0,0.045,6,0.167,2,0,0.0,2,-13,1.0,2,1,1.0,19,0,0.0,92.2,117.8,92.14,1.0,0.0,1.0,0,TNT
2015-11-01,Ty Lawson,HOU,MIA,G,37:27,0.083,0.125,0.061,3,0.333,0,2,1.0,4,-23,14.5,2,1,9.0,74,1,0.0,81.4,117.9,100.31,0.5,0.0,1.0,0,
2016-02-28,Langston Galloway,NYK,MIA,G,35:12,0.13,0.0,0.132,10,0.3,4,0,0.0,7,-24,26.75,2,1,0.0,67,0,0.0,79.2,107.5,94.48,0.286,0.0,1.0,4,
2016-04-12,Steve Blake,DET,MIA,G,32:26,0.145,0.125,0.152,7,0.571,2,2,1.0,10,2,20.5,2,4,10.0,67,4,0.75,106.4,102.6,92.07,0.2,0.25,0.75,2,
2015-12-03,Andre Roberson,OKC,MIA,G,30:14,0.046,0.0,0.032,3,0.333,1,0,0.0,2,5,17.25,2,0,0.0,22,1,0.0,110.7,99.0,91.71,1.0,0.0,1.0,2,TNT
2015-12-28,Bojan Bogdanovic,BKN,MIA,G,28:02,0.131,0.308,0.167,7,0.286,4,4,1.0,9,-6,17.0,2,2,3.0,37,3,0.667,98.7,110.1,93.47,0.222,0.5,0.5,0,
2016-02-03,Jose Juan Barea,DAL,MIA,G,34:49,0.194,0.0,0.147,12,0.333,6,0,0.0,11,6,20.75,2,1,7.0,85,6,0.167,117.1,99.0,92.2,0.182,0.75,0.25,3,
2016-01-29,Khris Middleton,MIL,MIA,G,38:59,0.203,0.192,0.099,13,0.154,3,5,1.0,9,8,19.75,2,3,4.0,61,13,0.154,109.1,101.2,101.85,0.222,0.0,1.0,0,
2015-11-06,Monta Ellis,IND,MIA,G,36:27,0.136,0.0,0.056,8,0.25,2,0,0.0,4,7,19.5,2,1,1.0,67,3,0.0,96.2,88.4,96.26,0.5,0.5,0.5,0,ESPN
2015-12-14,Jeff Teague,ATL,MIA,G,28:21,0.214,0.286,0.146,12,0.167,3,2,1.0,7,-12,13.75,2,1,11.0,56,6,0.167,84.1,105.3,96.54,0.286,0.5,0.5,0,
2015-11-03,Kyle Korver,ATL,MIA,G,34:29,0.167,0.0,0.12,11,0.364,6,0,0.0,9,11,17.5,2,0,0.0,42,10,0.4,105.9,90.5,98.51,0.222,0.75,0.25,4,NBA TV
2016-01-19,Khris Middleton,MIL,MIA,G,35:42,0.301,0.333,0.301,20,0.4,4,4,1.0,22,20,44.5,2,1,7.0,73,17,0.412,103.9,77.3,93.36,0.091,0.375,0.625,2,
2016-04-01,Seth Curry,SAC,MIA,G,31:38,0.186,0.381,0.269,10,0.5,6,8,0.875,21,1,32.75,2,5,1.0,32,5,0.6,116.0,114.9,101.88,0.095,0.8,0.2,3,
2015-12-29,Courtney Lee,MEM,MIA,G,26:44,0.125,0.375,0.184,5,0.6,2,3,0.667,9,2,15.75,2,1,0.0,30,1,1.0,107.6,101.5,82.44,0.222,1.0,0.0,2,
2015-11-23,Arron Afflalo,NYK,MIA,G,32:52,0.175,0.154,0.186,10,0.4,4,2,1.0,11,-9,18.0,2,2,6.0,60,4,0.0,91.2,107.5,93.44,0.182,0.75,0.25,0,NBA TV
2016-03-22,Toney Douglas,NOP,MIA,G,31:18,0.272,0.3,0.206,16,0.25,3,6,0.833,14,-4,28.0,2,6,4.0,77,7,0.286,100.3,109.4,102.44,0.143,0.5,0.5,2,
2016-01-26,Donald Sloan,BKN,MIA,G,23:26,0.229,0.0,0.227,8,0.5,3,0,0.0,10,-5,14.5,2,0,4.0,62,4,0.75,93.7,109.0,94.14,0.2,0.5,0.5,3,
