DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-03-14,Kemba Walker,CHA,DAL,G,39:48,0.302,0.321,0.294,18,0.444,8,9,0.778,25,-3,45.75,10,8,14.0,104,13,0.385,103.3,104.4,100.46,0.4,0.125,0.875,3,
2016-03-12,Monta Ellis,IND,DAL,G,36:31,0.201,0.13,0.185,13,0.538,4,3,1.0,17,17,38.5,10,3,10.0,70,12,0.583,116.3,95.4,103.66,0.588,0.143,0.857,0,
2015-11-18,Isaiah Thomas,BOS,DAL,G,32:46,0.272,0.333,0.238,16,0.438,8,6,0.667,19,10,31.25,10,8,13.0,93,10,0.4,119.5,110.5,95.41,0.526,0.714,0.286,2,
2015-12-04,James Harden,HOU,DAL,G,36:08,0.373,0.417,0.342,23,0.435,6,5,0.8,25,-1,50.75,10,5,6.0,77,15,0.467,108.5,101.3,93.19,0.4,0.2,0.8,2,
2015-11-25,Tony Parker,SAS,DAL,G,35:28,0.17,0.154,0.239,11,0.636,0,2,1.0,16,12,35.5,10,2,12.0,88,5,0.6,101.9,81.8,89.95,0.625,0.429,0.571,0,
2015-12-26,Derrick Rose,CHI,DAL,G,36:34,0.31,0.045,0.275,20,0.6,1,1,1.0,25,-5,34.75,10,3,13.0,79,13,0.538,128.7,132.7,93.88,0.4,0.083,0.917,0,
2016-01-10,Andrew Wiggins,MIN,DAL,G,36:00,0.295,0.357,0.318,19,0.421,4,5,0.8,21,9,36.5,8,5,5.0,61,13,0.462,90.2,83.4,94.35,0.381,0.625,0.375,4,
2016-01-20,Andrew Wiggins,MIN,DAL,G,40:26,0.248,0.625,0.311,17,0.529,2,5,0.8,23,-5,37.0,8,6,4.0,54,14,0.5,95.5,94.4,95.7,0.348,0.556,0.444,0,
2016-03-20,Damian Lillard,POR,DAL,G,44:05,0.307,0.25,0.252,26,0.308,10,6,1.0,26,-5,42.5,8,4,17.0,119,17,0.294,112.5,120.9,98.5,0.308,0.25,0.75,3,
2015-11-14,James Harden,HOU,DAL,G,41:40,0.334,0.5,0.281,21,0.238,6,14,1.0,25,-12,49.75,8,9,15.0,98,14,0.286,99.6,111.2,103.75,0.32,0.0,1.0,0,
2016-03-09,Kentavious Caldwell-Pope,DET,DAL,G,40:05,0.196,0.136,0.182,16,0.313,8,3,1.0,14,-7,30.0,8,2,3.0,41,5,0.4,95.4,106.5,95.51,0.571,0.4,0.6,2,
2015-12-12,John Wall,WAS,DAL,G,38:25,0.277,0.25,0.271,19,0.526,4,3,1.0,26,3,58.25,8,2,6.0,103,8,0.5,119.6,119.4,98.82,0.308,0.4,0.6,3,
2015-10-28,Brandon Knight,PHX,DAL,G,34:25,0.228,0.087,0.227,13,0.462,4,2,1.0,15,-23,25.75,8,2,7.0,79,7,0.571,83.4,120.8,106.55,0.533,0.333,0.667,0,
2016-01-06,Tyreke Evans,NOP,DAL,G,35:07,0.21,0.308,0.213,13,0.462,4,4,0.75,16,3,37.0,8,5,11.0,88,8,0.5,110.8,104.5,93.38,0.5,0.667,0.333,5,
2015-12-28,Michael Carter-Williams,MIL,DAL,G,21:13,0.227,0.0,0.25,8,0.5,1,0,0.0,8,-18,13.25,8,3,5.0,56,6,0.5,76.3,117.9,95.43,1.0,0.25,0.75,0,
2015-11-20,Rodney Hood,UTA,DAL,G,36:03,0.245,0.308,0.2,14,0.357,4,4,0.75,13,-18,19.75,8,2,7.0,58,7,0.571,98.9,123.1,88.62,0.615,0.0,1.0,1,
2015-12-22,DeMar DeRozan,TOR,DAL,G,39:55,0.32,0.348,0.326,17,0.588,3,8,0.75,28,3,35.5,8,4,9.0,68,12,0.667,113.0,102.4,94.52,0.286,0.4,0.6,2,NBA TV
2016-01-31,Devin Booker,PHX,DAL,G,41:13,0.237,0.208,0.271,15,0.4,6,5,1.0,19,-6,33.75,8,3,6.0,74,10,0.4,86.9,98.2,91.96,0.421,0.333,0.667,0,
2015-11-13,Jordan Clarkson,LAL,DAL,G,30:56,0.242,0.0,0.368,18,0.5,5,0,0.0,21,4,36.75,8,0,3.0,58,10,0.4,85.8,76.5,105.24,0.381,0.556,0.444,2,
2016-01-08,Michael Carter-Williams,MIL,DAL,G,41:12,0.205,0.308,0.203,12,0.417,1,8,0.625,15,-2,50.5,8,6,10.0,101,8,0.375,93.2,99.6,90.71,0.533,0.8,0.2,0,
2016-01-02,Eric Gordon,NOP,DAL,G,36:59,0.174,0.125,0.184,14,0.429,5,2,1.0,16,15,21.5,6,3,7.0,44,8,0.375,106.0,92.3,103.88,0.375,0.333,0.667,3,
2016-03-25,Stephen Curry,GSW,DAL,G,35:11,0.322,0.579,0.314,18,0.5,12,11,0.909,33,15,62.0,6,9,9.0,97,6,0.333,139.3,116.2,104.26,0.182,0.333,0.667,3,
2015-11-22,Dion Waiters,OKC,DAL,G,29:13,0.197,0.2,0.2,12,0.417,4,2,1.0,14,-8,21.5,6,1,2.0,35,7,0.429,112.2,117.3,105.87,0.429,0.4,0.6,2,
2015-12-22,Kyle Lowry,TOR,DAL,G,37:57,0.197,0.136,0.21,13,0.462,4,3,1.0,17,2,40.25,6,11,11.0,89,6,0.333,108.5,99.9,97.24,0.353,0.5,0.5,3,NBA TV
2015-12-16,George Hill,IND,DAL,G,30:11,0.164,0.25,0.164,10,0.5,4,2,0.0,11,13,19.25,6,1,2.0,62,4,0.25,103.8,91.4,98.28,0.545,0.4,0.6,2,
2016-01-29,Donald Sloan,BKN,DAL,G,35:44,0.186,0.048,0.191,11,0.455,5,1,1.0,13,4,24.5,6,3,6.0,88,9,0.556,102.7,97.0,88.79,0.462,0.4,0.6,0,
2016-01-13,Andre Roberson,OKC,DAL,G,27:15,0.103,0.222,0.143,5,0.6,1,4,0.75,9,17,15.5,6,2,0.0,26,2,0.5,105.1,74.7,107.03,0.667,1.0,0.0,0,
2016-03-06,Emmanuel Mudiay,DEN,DAL,G,39:43,0.244,0.1,0.17,21,0.286,7,2,0.5,16,18,39.5,6,4,11.0,115,9,0.111,110.8,95.2,99.49,0.375,0.333,0.667,0,
2016-03-01,Elfrid Payton,ORL,DAL,G,24:16,0.205,0.0,0.235,8,0.625,4,0,0.0,12,-13,21.25,6,2,3.0,67,5,0.6,103.0,122.0,100.9,0.5,0.6,0.4,3,
2016-02-28,Ricky Rubio,MIN,DAL,G,24:53,0.191,0.2,0.298,11,0.455,4,3,1.0,14,-28,23.25,6,2,6.0,72,4,0.75,94.8,153.6,94.95,0.429,0.4,0.6,2,NBA TV
2016-01-05,Darren Collison,SAC,DAL,G,47:01,0.178,0.214,0.14,14,0.429,4,3,0.667,14,-4,36.5,6,2,6.0,104,7,0.429,105.1,116.4,94.19,0.429,0.167,0.833,2,
2016-03-16,J.R. Smith,CLE,DAL,G,39:51,0.195,0.0,0.165,17,0.353,8,0,0.0,13,-16,29.0,6,0,5.0,49,5,0.6,97.2,119.7,96.75,0.462,0.333,0.667,5,
2015-12-16,Monta Ellis,IND,DAL,G,32:49,0.243,0.133,0.279,17,0.412,5,2,1.0,19,14,32.75,6,2,6.0,60,7,0.286,96.3,81.2,100.27,0.316,0.714,0.286,0,
2016-01-26,Jordan Clarkson,LAL,DAL,G,36:54,0.244,0.227,0.25,15,0.4,4,5,0.8,18,-7,34.25,6,3,5.0,77,9,0.333,100.4,112.7,92.23,0.333,0.5,0.5,2,NBA TV
2015-11-03,DeMar DeRozan,TOR,DAL,G,28:23,0.312,0.471,0.339,13,0.462,0,8,1.0,20,12,28.0,6,5,4.0,59,11,0.545,104.5,84.2,94.97,0.3,0.5,0.5,2,
2016-02-26,Gary Harris,DEN,DAL,G,45:39,0.151,0.161,0.165,13,0.462,9,5,0.4,17,-4,27.0,6,3,3.0,40,5,0.8,114.9,120.1,93.98,0.353,0.833,0.167,1,
2016-03-28,Emmanuel Mudiay,DEN,DAL,G,35:27,0.234,0.353,0.235,11,0.455,3,6,0.833,16,2,32.75,6,4,7.0,78,7,0.571,93.8,98.6,94.4,0.375,0.2,0.8,0,
2016-02-24,Russell Westbrook,OKC,DAL,G,36:09,0.264,0.375,0.27,17,0.471,5,6,1.0,24,11,49.0,6,6,9.0,101,8,0.25,123.5,111.9,94.09,0.25,0.25,0.75,7,
2016-03-25,Klay Thompson,GSW,DAL,G,35:00,0.369,0.4,0.412,25,0.52,16,6,0.833,40,12,55.5,6,4,9.0,49,8,0.25,135.5,120.4,97.51,0.15,0.692,0.308,4,
2016-01-01,Goran Dragic,MIA,DAL,G,30:32,0.21,0.0,0.205,12,0.583,2,0,0.0,15,27,34.75,6,1,11.0,71,5,0.4,126.1,79.8,90.81,0.4,0.286,0.714,0,
2016-02-19,Elfrid Payton,ORL,DAL,G,28:18,0.15,0.0,0.155,9,0.444,3,0,0.0,9,8,19.0,6,0,5.0,64,6,0.5,103.2,85.8,97.09,0.667,0.25,0.75,2,
2016-03-23,Damian Lillard,POR,DAL,G,37:39,0.325,0.227,0.314,19,0.474,9,5,1.0,27,2,46.5,6,4,6.0,91,10,0.5,105.3,100.7,105.23,0.222,0.222,0.778,0,
2015-11-05,Kemba Walker,CHA,DAL,G,29:47,0.229,0.545,0.2,11,0.364,5,6,0.833,14,10,27.25,6,5,9.0,69,5,0.4,119.0,99.4,96.05,0.429,0.25,0.75,3,
2016-01-12,Kyrie Irving,CLE,DAL,G,38:50,0.297,0.4,0.256,20,0.4,8,4,0.75,22,-4,37.75,6,4,13.0,103,14,0.429,120.4,132.3,86.16,0.273,0.375,0.625,3,
2016-04-06,Patrick Beverley,HOU,DAL,G,29:25,0.131,0.0,0.155,8,0.5,2,0,0.0,9,0,19.5,6,1,4.0,58,4,0.5,105.5,109.5,88.03,0.667,0.25,0.75,5,ESPN
2016-04-13,Danny Green,SAS,DAL,G,26:52,0.213,0.077,0.197,11,0.455,5,1,0.0,12,21,21.25,6,2,4.0,45,5,0.4,122.7,83.2,87.35,0.5,0.8,0.2,0,
2015-10-28,Eric Bledsoe,PHX,DAL,G,31:23,0.231,0.35,0.236,12,0.333,2,7,0.714,13,-25,22.0,4,5,14.0,81,7,0.429,79.9,119.0,104.03,0.308,0.0,1.0,3,
2016-02-19,Victor Oladipo,ORL,DAL,G,41:33,0.223,0.182,0.193,18,0.333,9,2,1.0,17,15,41.5,4,2,5.0,79,5,0.4,105.0,86.4,97.22,0.235,0.667,0.333,0,
2016-03-20,CJ McCollum,POR,DAL,G,43:04,0.259,0.1,0.229,22,0.409,8,2,0.5,22,-24,38.75,4,2,9.0,82,10,0.4,109.3,138.1,97.36,0.182,0.444,0.556,3,
2015-12-28,Khris Middleton,MIL,DAL,G,35:34,0.249,0.231,0.242,13,0.462,3,3,1.0,15,-14,21.25,4,3,8.0,49,9,0.444,85.3,110.3,95.59,0.267,0.0,1.0,0,
2016-02-06,Mike Conley,MEM,DAL,G,34:13,0.237,0.267,0.219,12,0.5,5,4,0.5,16,2,29.75,4,3,4.0,86,4,0.5,116.6,116.3,86.72,0.25,0.5,0.5,3,
2016-02-03,Dwyane Wade,MIA,DAL,G,28:15,0.367,0.5,0.321,19,0.316,1,8,0.75,18,-4,34.5,4,5,6.0,65,13,0.308,101.7,112.4,92.13,0.222,0.333,0.667,4,
2015-12-14,Eric Bledsoe,PHX,DAL,G,36:58,0.26,0.259,0.28,17,0.412,8,7,0.857,23,7,48.5,4,6,13.0,89,8,0.375,109.5,98.6,97.98,0.174,0.286,0.714,3,NBA TV
2016-01-24,Patrick Beverley,HOU,DAL,G,30:38,0.154,0.0,0.101,10,0.3,7,0,0.0,7,7,25.25,4,3,3.0,51,3,0.667,106.8,101.9,98.28,0.571,0.667,0.333,2,
2015-11-05,Nicolas Batum,CHA,DAL,G,34:04,0.163,0.182,0.108,10,0.3,5,2,1.0,8,11,27.25,4,1,3.0,48,4,0.5,109.1,91.0,96.57,0.5,0.0,1.0,0,
2015-12-07,Jose Calderon,NYK,DAL,G,35:17,0.119,0.167,0.182,7,0.714,4,1,1.0,14,-2,32.0,4,3,5.0,81,5,0.6,112.2,117.1,92.59,0.286,0.8,0.2,0,
2016-04-06,James Harden,HOU,DAL,G,43:57,0.339,0.467,0.342,22,0.364,10,7,0.857,26,-1,42.25,4,6,10.0,76,17,0.353,93.1,97.3,87.79,0.154,0.25,0.75,6,ESPN
2016-04-13,Andre Miller,SAS,DAL,G,28:05,0.175,0.133,0.121,7,0.429,1,2,1.0,8,18,20.75,4,2,5.0,74,6,0.5,125.5,95.8,87.75,0.5,0.667,0.333,0,
2016-03-28,Gary Harris,DEN,DAL,G,30:03,0.168,0.071,0.232,9,0.556,4,1,1.0,13,7,14.75,4,2,2.0,22,4,0.5,94.7,89.7,90.89,0.308,1.0,0.0,5,
2016-03-27,Rajon Rondo,SAC,DAL,G,28:26,0.156,0.118,0.143,7,0.571,3,2,0.5,11,13,33.75,4,2,7.0,80,3,0.667,127.3,107.0,101.56,0.364,0.5,0.5,0,
2015-11-28,Emmanuel Mudiay,DEN,DAL,G,34:17,0.24,0.286,0.203,15,0.333,3,4,0.5,12,-5,24.25,4,2,8.0,83,8,0.25,86.6,96.9,93.95,0.333,0.0,1.0,0,NBA TV
2016-03-23,CJ McCollum,POR,DAL,G,37:17,0.186,0.316,0.157,14,0.357,3,6,0.667,14,8,20.25,4,5,8.0,56,10,0.4,110.8,98.8,104.49,0.286,0.2,0.8,0,
2015-12-30,Klay Thompson,GSW,DAL,G,33:57,0.245,0.125,0.147,15,0.267,4,2,0.5,10,-11,13.25,4,2,3.0,50,8,0.375,99.9,117.2,95.75,0.4,0.75,0.25,0,
2015-12-26,Jimmy Butler,CHI,DAL,G,37:05,0.245,0.364,0.198,11,0.364,5,8,0.875,17,-14,36.5,4,5,5.0,76,6,0.5,116.7,135.7,95.39,0.235,1.0,0.0,3,
2016-02-05,Tony Parker,SAS,DAL,G,24:44,0.206,0.0,0.155,8,0.5,2,0,0.0,9,14,13.0,4,0,9.0,61,3,1.0,119.5,92.6,93.19,0.444,0.25,0.75,0,ESPN
2015-12-23,Jarrett Jack,BKN,DAL,G,45:05,0.177,0.231,0.13,14,0.286,5,3,1.0,13,7,31.25,4,1,3.0,101,8,0.125,118.0,109.9,90.14,0.308,1.0,0.0,0,
2016-03-03,Ben McLemore,SAC,DAL,G,23:16,0.225,0.0,0.213,11,0.364,7,0,0.0,10,3,16.0,4,0,1.0,30,2,0.0,104.7,93.6,94.79,0.4,0.5,0.5,0,
2016-01-24,James Harden,HOU,DAL,G,35:40,0.283,0.375,0.274,18,0.389,10,6,1.0,23,10,58.75,4,4,5.0,83,9,0.556,116.6,106.8,95.09,0.174,0.429,0.571,4,
2016-03-01,Victor Oladipo,ORL,DAL,G,23:51,0.177,0.0,0.14,10,0.3,3,0,0.0,6,-18,13.5,4,1,3.0,35,3,0.333,88.6,122.4,98.96,0.667,0.667,0.333,0,
2015-12-06,Bradley Beal,WAS,DAL,G,40:40,0.263,0.333,0.25,19,0.368,6,6,0.5,21,-14,32.0,4,4,10.0,69,10,0.2,100.1,118.4,98.39,0.19,1.0,0.0,3,
2016-01-10,Ricky Rubio,MIN,DAL,G,33:30,0.189,0.357,0.197,10,0.4,2,5,0.8,12,6,35.75,4,4,7.0,104,5,0.4,93.6,86.6,92.16,0.333,0.5,0.5,0,
2015-11-30,Rajon Rondo,SAC,DAL,G,29:45,0.305,0.452,0.318,14,0.429,6,14,0.5,21,6,31.0,4,7,6.0,73,6,0.333,102.1,93.3,104.0,0.19,0.667,0.333,3,
2016-02-06,Courtney Lee,MEM,DAL,G,28:30,0.106,0.091,0.147,6,0.667,3,1,0.0,10,7,21.25,4,0,1.0,37,4,0.75,121.8,115.8,91.39,0.4,1.0,0.0,0,
2015-11-16,TJ McConnell,PHI,DAL,G,34:22,0.171,0.0,0.206,9,0.667,3,0,0.0,13,5,33.75,4,1,12.0,105,1,0.0,90.1,84.7,96.68,0.308,0.167,0.833,4,
2015-12-18,Mike Conley,MEM,DAL,G,34:56,0.243,0.368,0.323,12,0.5,2,7,1.0,20,-9,29.0,4,3,9.0,78,5,0.4,93.4,103.3,92.8,0.2,0.167,0.833,0,
2016-03-09,Reggie Jackson,DET,DAL,G,29:16,0.217,0.188,0.196,13,0.308,3,3,0.333,11,-4,22.0,4,1,10.0,70,8,0.375,99.9,110.1,90.66,0.364,0.0,1.0,2,
2016-03-06,Gary Harris,DEN,DAL,G,43:30,0.144,0.042,0.155,13,0.538,3,1,1.0,16,14,27.0,4,0,2.0,61,9,0.667,110.1,101.2,100.13,0.25,0.571,0.429,2,
2016-01-26,Lou Williams,LAL,DAL,G,35:54,0.212,0.208,0.189,13,0.308,5,5,1.0,14,3,27.0,4,2,7.0,62,5,0.4,104.9,108.2,91.03,0.286,0.5,0.5,0,NBA TV
2015-11-03,Kyle Lowry,TOR,DAL,G,36:49,0.249,0.238,0.3,15,0.6,5,5,1.0,27,25,55.75,4,2,7.0,95,10,0.6,115.0,86.1,100.23,0.148,0.333,0.667,3,
2016-02-28,Zach LaVine,MIN,DAL,G,41:25,0.154,0.108,0.118,13,0.231,6,4,0.75,10,-25,29.0,4,2,2.0,62,6,0.167,99.7,128.7,98.95,0.4,0.667,0.333,0,NBA TV
2015-12-01,CJ McCollum,POR,DAL,G,39:42,0.26,0.0,0.138,21,0.19,8,0,0.0,11,-8,24.25,2,0,8.0,73,10,0.1,93.7,109.1,100.39,0.182,0.5,0.5,0,NBA TV
2016-01-17,Danny Green,SAS,DAL,G,28:01,0.133,0.1,0.068,8,0.25,4,1,0.0,4,13,18.0,2,0,3.0,48,5,0.4,99.3,75.9,102.8,0.5,1.0,0.0,0,
2016-03-30,Sasha Vujacic,NYK,DAL,G,24:04,0.118,0.0,0.14,5,0.6,2,0,0.0,7,7,17.75,2,2,3.0,47,2,0.5,106.5,89.9,94.54,0.286,0.667,0.333,0,
2016-02-26,Emmanuel Mudiay,DEN,DAL,G,26:19,0.163,0.154,0.068,5,0.2,1,2,1.0,4,-4,14.0,2,2,7.0,66,0,0.0,116.3,123.4,92.8,0.5,1.0,0.0,0,
2016-03-27,Seth Curry,SAC,DAL,G,22:47,0.189,0.5,0.25,7,0.571,4,4,1.0,14,2,21.5,2,1,2.0,34,5,0.6,120.4,114.7,98.6,0.143,1.0,0.0,0,
2015-11-28,Randy Foye,DEN,DAL,G,36:44,0.128,0.0,0.083,9,0.222,4,0,0.0,5,-6,10.0,2,0,4.0,46,6,0.333,84.7,95.2,91.61,0.4,0.5,0.5,0,NBA TV
2015-11-18,Marcus Smart,BOS,DAL,G,25:57,0.14,0.0,0.038,7,0.143,2,0,0.0,2,-10,9.75,2,0,3.0,29,5,0.2,105.9,127.3,92.05,1.0,0.0,1.0,0,
2016-01-27,Stephen Curry,GSW,DAL,G,31:48,0.181,0.143,0.144,11,0.364,7,3,1.0,14,26,37.25,2,1,1.0,81,2,0.0,151.0,105.8,99.11,0.143,0.5,0.5,0,ESPN
2015-11-07,Ish Smith,NOP,DAL,G,32:43,0.229,0.0,0.097,14,0.214,3,0,0.0,7,8,30.0,2,0,13.0,92,8,0.25,109.2,95.3,97.65,0.286,0.667,0.333,2,
2015-12-09,Kyle Korver,ATL,DAL,G,33:12,0.155,0.063,0.11,8,0.375,6,1,1.0,8,0,14.75,2,1,0.0,25,5,0.4,105.7,107.4,99.04,0.25,1.0,0.0,0,ESPN
2015-11-01,Jordan Clarkson,LAL,DAL,G,30:00,0.138,0.1,0.125,8,0.25,4,2,1.0,7,-13,16.75,2,1,2.0,38,5,0.2,82.6,110.2,104.35,0.286,0.5,0.5,3,
2015-10-29,Chris Paul,LAC,DAL,G,24:23,0.162,0.111,0.158,8,0.375,4,2,1.0,9,15,21.5,2,4,2.0,55,2,0.5,111.9,83.7,99.56,0.222,0.333,0.667,0,TNT
2016-02-21,Ish Smith,PHI,DAL,G,25:39,0.187,0.143,0.058,7,0.143,0,2,0.5,3,-14,6.5,2,1,3.0,63,5,0.2,99.7,129.6,96.45,0.667,0.0,1.0,0,
2016-02-03,Goran Dragic,MIA,DAL,G,33:20,0.15,0.0,0.104,10,0.3,2,0,0.0,7,2,20.75,2,0,9.0,57,7,0.143,104.1,102.7,91.89,0.286,0.667,0.333,0,
2016-01-31,Archie Goodwin,PHX,DAL,G,36:24,0.193,0.125,0.057,11,0.091,3,2,0.5,3,-16,8.5,2,3,8.0,75,9,0.111,77.9,102.4,89.29,0.667,0.0,1.0,0,
2016-01-29,Wayne Ellington,BKN,DAL,G,31:26,0.17,0.0,0.226,11,0.455,6,0,0.0,12,-9,22.5,2,0,0.0,48,7,0.714,91.8,103.6,89.76,0.167,0.6,0.4,2,
2016-04-10,JJ Redick,LAC,DAL,G,30:38,0.177,0.0,0.345,10,0.8,4,0,0.0,20,6,26.0,2,1,2.0,33,3,1.0,99.5,87.9,92.04,0.1,1.0,0.0,6,NBA TV
2016-01-15,Jimmy Butler,CHI,DAL,G,36:16,0.14,0.0,0.068,11,0.182,4,0,0.0,4,-7,21.75,2,3,2.0,66,7,0.143,84.8,98.1,90.58,0.5,0.0,1.0,0,
2015-11-07,Eric Gordon,NOP,DAL,G,41:11,0.195,0.182,0.247,15,0.467,10,2,1.0,21,-5,35.75,2,5,4.0,63,8,0.375,100.2,104.2,99.77,0.095,0.714,0.286,0,
2016-04-08,Jordan Farmar,MEM,DAL,G,25:36,0.23,0.0,0.306,9,0.444,4,0,0.0,11,-12,15.5,2,1,4.0,62,5,0.2,74.0,110.0,86.53,0.182,0.75,0.25,3,NBA TV
2015-12-09,Jeff Teague,ATL,DAL,G,31:35,0.233,0.429,0.203,11,0.273,3,6,1.0,14,0,24.0,2,4,17.0,67,6,0.167,109.2,107.7,96.7,0.143,0.667,0.333,0,ESPN
2016-01-20,Ricky Rubio,MIN,DAL,G,35:39,0.189,0.0,0.036,9,0.111,4,0,0.0,2,-18,15.75,2,1,1.0,103,2,0.5,82.0,97.7,95.45,1.0,1.0,0.0,0,
2016-04-03,Zach LaVine,MIN,DAL,G,30:16,0.244,0.2,0.224,11,0.364,7,1,1.0,11,-7,17.5,2,2,2.0,51,6,0.167,88.8,102.1,87.26,0.182,1.0,0.0,0,
2016-04-01,Reggie Jackson,DET,DAL,G,32:19,0.326,0.222,0.167,15,0.2,7,4,1.0,11,8,31.25,2,4,5.0,75,5,0.2,106.6,89.5,94.14,0.182,0.333,0.667,2,
2016-01-02,Norris Cole,NOP,DAL,G,38:00,0.246,0.125,0.193,16,0.438,2,2,1.0,16,7,41.5,2,1,5.0,86,9,0.444,103.7,96.7,100.18,0.125,0.143,0.857,0,
2016-03-18,Klay Thompson,GSW,DAL,G,33:50,0.314,0.111,0.406,22,0.636,15,1,1.0,39,2,58.5,2,1,4.0,56,7,0.429,124.7,130.7,105.61,0.051,0.786,0.214,3,
2015-12-14,Brandon Knight,PHX,DAL,G,31:13,0.192,0.0,0.235,11,0.455,4,0,0.0,12,-19,22.75,2,2,4.0,61,6,0.333,85.3,114.8,92.81,0.167,0.6,0.4,0,NBA TV
2015-11-10,Eric Gordon,NOP,DAL,G,33:53,0.25,0.214,0.185,19,0.263,13,3,1.0,17,28,29.25,2,1,7.0,44,5,0.2,125.8,88.3,103.16,0.118,0.8,0.2,3,
