DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-02-11,Marcin Gortat,WAS,MIL,C,23:08,0.282,0.0,0.28,13,0.538,1,0,0.0,14,11,28.25,12,0,0.0,42,11,0.545,96.7,81.1,103.54,0.857,0.857,0.143,2,
2015-11-23,Andre Drummond,DET,MIL,C,24:11,0.269,0.667,0.385,14,0.429,0,4,0.75,15,-18,37.75,12,3,0.0,41,13,0.385,85.5,127.7,89.6,0.8,0.667,0.333,6,
2015-11-01,Jonas Valanciunas,TOR,MIL,C,28:59,0.261,0.571,0.26,12,0.583,0,8,0.625,19,21,32.0,12,6,0.0,46,12,0.583,127.7,96.0,92.18,0.632,0.429,0.571,3,NBA TV
2016-03-25,Al Horford,ATL,MIL,C,31:20,0.17,0.0,0.246,12,0.583,1,0,0.0,14,-4,35.25,12,1,2.0,73,5,0.8,91.2,97.4,95.85,0.857,1.0,0.0,0,
2016-03-13,Brook Lopez,BKN,MIL,C,34:34,0.231,0.5,0.278,12,0.667,0,4,1.0,20,-12,28.75,12,3,3.0,46,9,0.667,103.6,118.2,97.6,0.6,0.5,0.5,0,
2016-03-23,Timofey Mozgov,CLE,MIL,C,20:56,0.137,0.0,0.164,6,0.833,0,0,0.0,10,12,17.75,10,2,0.0,27,2,0.5,141.6,114.6,98.42,1.0,1.0,0.0,0,
2016-03-15,Bismack Biyombo,TOR,MIL,C,24:54,0.139,0.0,0.211,7,0.857,0,0,0.0,12,13,33.5,10,1,0.0,37,6,0.833,122.8,98.7,87.71,0.833,0.833,0.167,2,
2015-12-23,Jahlil Okafor,PHI,MIL,C,31:48,0.271,0.4,0.243,16,0.313,0,8,0.875,17,-15,35.0,10,4,5.0,55,13,0.308,103.2,129.5,100.71,0.588,0.4,0.6,4,
2015-11-11,JJ Hickson,DEN,MIL,C,28:51,0.158,0.118,0.194,8,0.625,0,2,1.0,12,-6,19.25,10,1,2.0,48,8,0.625,111.8,124.9,91.47,0.833,1.0,0.0,0,
2015-11-06,Robin Lopez,NYK,MIL,C,22:14,0.184,0.0,0.267,9,0.667,0,0,0.0,12,1,16.0,10,1,0.0,34,6,0.5,95.2,97.4,99.79,0.833,1.0,0.0,2,
2016-04-03,Pau Gasol,CHI,MIL,C,33:52,0.222,0.118,0.203,11,0.636,4,2,0.5,16,6,41.5,10,2,2.0,90,5,0.8,128.5,110.3,90.47,0.625,1.0,0.0,0,
2016-01-26,Nikola Vucevic,ORL,MIL,C,37:08,0.253,0.083,0.208,19,0.368,0,2,1.0,16,-1,37.0,10,4,1.0,80,10,0.6,109.1,115.6,89.22,0.625,0.571,0.429,2,
2015-12-31,Lavoy Allen,IND,MIL,C,26:11,0.161,0.0,0.246,8,0.875,0,0,0.0,14,-13,26.25,8,1,0.0,54,4,0.75,110.1,129.8,96.89,0.571,1.0,0.0,0,
2015-12-26,Bismack Biyombo,TOR,MIL,C,27:04,0.178,0.538,0.311,7,0.714,0,7,0.571,14,-11,38.25,8,4,0.0,40,4,0.5,90.5,106.2,90.83,0.571,1.0,0.0,2,
2016-03-02,Ian Mahinmi,IND,MIL,C,24:22,0.157,0.333,0.2,7,0.571,0,3,0.667,10,2,31.75,8,3,0.0,48,7,0.571,102.1,95.3,97.8,0.8,0.75,0.25,0,
2015-12-15,Roy Hibbert,LAL,MIL,C,23:52,0.176,0.231,0.194,9,0.556,0,3,0.667,12,22,30.25,8,4,0.0,35,7,0.429,124.7,86.0,96.78,0.667,0.6,0.4,5,
2015-11-25,Kosta Koufos,SAC,MIL,C,35:08,0.128,0.143,0.14,8,0.625,0,4,1.0,14,10,31.25,8,2,0.0,37,7,0.571,138.3,121.0,100.2,0.571,0.6,0.4,4,
2015-11-17,Marcin Gortat,WAS,MIL,C,27:03,0.218,0.375,0.182,9,0.444,0,6,0.667,12,22,24.0,8,4,,43,6,0.5,124.4,80.7,95.43,0.667,0.75,0.25,4,NBA TV
2016-01-10,Robin Lopez,NYK,MIL,C,27:20,0.205,0.625,0.245,8,0.5,0,5,1.0,13,-3,27.75,8,4,0.0,51,6,0.5,104.9,108.3,89.77,0.615,0.25,0.75,5,
2015-12-29,Steven Adams,OKC,MIL,C,24:06,0.086,0.0,0.136,5,0.8,0,0,0.0,8,-4,21.5,8,1,0.0,44,4,0.75,115.1,120.0,103.33,1.0,0.25,0.75,6,NBA TV
2016-01-13,Nene,WAS,MIL,C,24:49,0.2,0.176,0.19,7,0.714,0,3,0.667,12,15,26.75,8,4,1.0,38,5,0.8,117.8,85.3,106.15,0.667,1.0,0.0,0,
2016-01-08,Zaza Pachulia,DAL,MIL,C,31:56,0.099,0.167,0.148,6,0.667,0,2,0.5,9,1,33.5,8,4,0.0,60,6,0.667,102.9,97.1,91.01,0.889,0.5,0.5,2,
2016-03-20,Rudy Gobert,UTA,MIL,C,33:54,0.15,0.333,0.174,7,0.571,0,4,1.0,12,17,38.5,8,2,0.0,74,7,0.571,107.3,89.9,86.46,0.667,0.25,0.75,8,
2016-01-02,Karl-Anthony Towns,MIN,MIL,C,26:12,0.296,0.0,0.17,17,0.235,0,0,0.0,8,-4,31.0,8,0,1.0,56,8,0.375,89.5,101.0,94.35,1.0,0.5,0.5,2,
2015-12-28,Zaza Pachulia,DAL,MIL,C,35:46,0.214,0.333,0.221,12,0.5,0,8,0.625,17,17,33.5,8,4,1.0,62,7,0.571,109.1,83.5,95.57,0.471,0.667,0.333,2,
2016-03-07,Pau Gasol,CHI,MIL,C,35:07,0.225,0.333,0.15,14,0.286,1,5,0.8,12,15,61.0,6,6,2.0,101,8,0.5,108.7,93.4,97.87,0.5,0.75,0.25,2,
2016-02-25,Jared Sullinger,BOS,MIL,C,30:46,0.178,0.19,0.182,11,0.455,0,4,1.0,14,9,26.0,6,2,0.0,58,5,0.4,109.6,103.3,106.13,0.429,0.8,0.2,2,
2016-01-22,Clint Capela,HOU,MIL,C,23:50,0.093,0.25,0.111,3,1.0,0,2,0.0,6,8,25.25,6,1,0.0,38,3,1.0,124.1,98.0,91.11,1.0,0.667,0.333,4,
2015-11-30,Nikola Jokic,DEN,MIL,C,25:22,0.152,0.167,0.178,7,0.571,1,2,0.0,8,-14,21.5,6,1,0.0,64,3,1.0,82.9,119.7,97.98,0.75,0.75,0.25,2,
2016-01-28,Marc Gasol,MEM,MIL,C,28:05,0.225,0.167,0.246,11,0.636,0,2,0.5,15,17,37.5,6,2,0.0,59,3,0.667,114.5,84.7,89.94,0.4,0.714,0.286,2,
2016-02-20,Al Horford,ATL,MIL,C,44:17,0.144,0.0,0.198,14,0.571,4,0,0.0,17,-5,39.25,6,1,2.0,79,2,0.0,96.3,102.5,96.51,0.353,1.0,0.0,0,
2015-10-30,Marcin Gortat,WAS,MIL,C,26:29,0.169,0.167,0.153,6,0.5,0,4,0.75,9,-12,22.0,4,3,0.0,49,5,0.4,102.5,118.7,106.36,0.444,1.0,0.0,0,
2016-03-17,Ryan Hollins,MEM,MIL,C,24:58,0.143,0.222,0.133,5,0.4,0,2,1.0,6,4,17.5,4,1,0.0,38,5,0.4,90.1,87.5,93.05,0.667,1.0,0.0,2,
2015-12-09,DeAndre Jordan,LAC,MIL,C,38:52,0.116,0.429,0.097,2,1.0,0,12,0.417,9,20,39.75,4,9,0.0,56,2,1.0,118.7,90.8,98.01,0.444,1.0,0.0,0,
2016-04-05,Timofey Mozgov,CLE,MIL,C,21:43,0.093,0.0,0.074,4,0.5,0,0,0.0,4,11,16.25,4,0,0.0,26,1,1.0,125.0,100.3,95.13,1.0,1.0,0.0,0,
2016-03-26,Cody Zeller,CHA,MIL,C,20:22,0.104,0.0,0.077,4,0.5,0,0,0.0,4,14,13.0,4,1,0.0,15,3,0.333,141.9,107.0,85.03,1.0,0.5,0.5,2,
2015-12-20,Tyson Chandler,PHX,MIL,C,27:58,0.122,0.0,0.077,4,0.5,0,0,0.0,4,-6,10.75,4,1,0.0,39,2,0.5,97.2,109.1,91.53,1.0,1.0,0.0,0,
2015-12-11,Bismack Biyombo,TOR,MIL,C,33:53,0.104,0.067,0.059,3,0.667,0,1,0.0,4,11,17.25,4,1,0.0,37,3,0.667,103.7,85.8,93.5,1.0,1.0,0.0,0,
2015-12-05,Robin Lopez,NYK,MIL,C,20:40,0.155,0.25,0.143,3,0.667,0,2,0.5,5,-25,8.0,4,2,0.0,27,1,1.0,82.3,131.1,102.52,0.8,0.5,0.5,0,
2015-11-21,Ian Mahinmi,IND,MIL,C,21:57,0.132,0.1,0.07,6,0.333,0,1,0.0,4,14,17.5,4,2,0.0,29,5,0.4,115.4,93.6,104.27,1.0,0.5,0.5,2,
2016-02-01,Willie Cauley-Stein,SAC,MIL,C,28:30,0.107,0.0,0.056,4,0.5,0,0,0.0,4,8,19.0,4,1,0.0,32,4,0.5,121.8,105.3,99.45,1.0,0.5,0.5,2,NBA TV
2015-11-10,Jared Sullinger,BOS,MIL,C,20:01,0.22,0.0,0.324,10,0.5,2,0,0.0,11,-5,31.75,4,2,1.0,44,4,0.5,88.5,105.9,90.21,0.364,0.6,0.4,2,
2016-01-16,Cody Zeller,CHA,MIL,C,23:08,0.139,0.2,0.125,6,0.333,0,2,1.0,6,-10,9.75,4,4,0.0,24,3,0.667,113.2,134.4,88.77,0.667,0.5,0.5,2,
2016-01-12,Pau Gasol,CHI,MIL,C,35:44,0.175,0.1,0.123,12,0.333,1,2,0.5,10,3,43.25,2,2,0.0,75,5,0.4,114.4,111.7,94.42,0.2,0.75,0.25,2,NBA TV
2016-01-05,Pau Gasol,CHI,MIL,C,35:12,0.251,0.267,0.295,14,0.714,2,4,1.0,26,11,53.0,2,4,2.0,84,3,0.333,118.0,102.9,101.89,0.077,0.9,0.1,0,NBA TV
2015-11-02,Brook Lopez,BKN,MIL,C,34:24,0.222,0.438,0.237,10,0.6,1,7,0.857,18,3,32.5,2,6,1.0,56,5,0.4,105.5,112.4,95.57,0.111,0.667,0.333,0,
2015-12-12,Andrew Bogut,GSW,MIL,C,21:58,0.055,0.0,0.039,3,0.333,0,0,0.0,2,-5,24.5,2,0,0.0,39,2,0.0,103.0,106.0,111.83,1.0,1.0,0.0,2,NBA TV
2016-02-22,Roy Hibbert,LAL,MIL,C,21:24,0.126,0.0,0.056,5,0.2,0,0,0.0,2,-19,6.0,2,0,0.0,28,3,0.333,80.9,130.1,97.3,1.0,1.0,0.0,0,
2015-12-07,Mason Plumlee,POR,MIL,C,20:01,0.147,0.5,0.111,4,0.25,0,2,0.5,3,-9,14.25,2,1,0.0,33,2,0.0,67.9,87.5,97.02,0.667,1.0,0.0,0,
2016-02-02,Mason Plumlee,POR,MIL,C,20:16,0.136,0.167,0.068,5,0.2,0,2,0.5,3,-1,22.25,2,2,3.0,40,5,0.2,109.2,107.3,97.34,0.667,1.0,0.0,0,
2016-04-13,Myles Turner,IND,MIL,C,22:05,0.135,0.0,0.08,5,0.4,0,0,0.0,4,-1,18.5,2,1,0.0,30,3,0.333,106.9,103.9,104.16,0.5,0.5,0.5,2,
2015-11-27,Nikola Vucevic,ORL,MIL,C,21:28,0.217,0.2,0.167,8,0.5,0,1,1.0,9,11,20.75,2,2,0.0,41,5,0.4,128.0,100.4,95.08,0.222,0.5,0.5,0,NBA TV
2016-02-09,Jared Sullinger,BOS,MIL,C,20:27,0.208,0.0,0.093,8,0.25,2,0,0.0,4,3,23.0,0,0,1.0,48,4,0.0,97.5,90.5,103.6,0.0,1.0,0.0,0,
