DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-02-28,Ish Smith,PHI,ORL,G,36:04,0.225,0.179,0.195,12,0.5,3,5,0.8,17,-11,30.0,8,3,11.0,116,10,0.5,105.7,125.3,106.84,0.471,0.333,0.667,0,
2016-02-23,Ish Smith,PHI,ORL,G,26:52,0.326,0.5,0.344,15,0.467,3,8,0.75,22,2,29.5,8,6,12.0,90,11,0.455,108.4,112.2,102.09,0.364,0.286,0.714,0,
2015-11-18,Andrew Wiggins,MIN,ORL,G,38:12,0.316,0.636,0.4,17,0.471,1,14,0.857,28,-8,38.5,8,9,5.0,53,13,0.538,97.7,101.1,93.51,0.286,0.625,0.375,4,
2016-03-08,Jordan Clarkson,LAL,ORL,G,36:21,0.236,0.048,0.273,17,0.529,12,1,1.0,24,15,36.0,8,1,2.0,63,9,0.556,121.8,106.1,93.12,0.333,0.556,0.444,3,
2016-01-29,Isaiah Thomas,BOS,ORL,G,27:03,0.33,0.364,0.226,14,0.357,3,4,1.0,14,4,22.0,8,3,8.0,72,11,0.364,113.1,106.9,96.76,0.571,0.2,0.8,0,
2016-04-08,Dwyane Wade,MIA,ORL,G,31:27,0.298,0.364,0.236,19,0.368,3,4,0.75,17,-7,25.0,8,4,7.0,58,16,0.375,111.0,120.3,99.6,0.471,0.143,0.857,4,
2016-04-06,Reggie Jackson,DET,ORL,G,31:47,0.334,0.423,0.348,18,0.389,4,11,0.818,24,2,35.0,8,6,15.0,81,12,0.5,100.8,98.9,102.82,0.333,0.429,0.571,0,
2016-01-04,Reggie Jackson,DET,ORL,G,25:47,0.271,0.182,0.25,12,0.5,2,2,1.0,14,5,27.5,8,2,7.0,57,11,0.545,122.2,110.4,85.67,0.571,0.0,1.0,2,
2015-12-28,Tyreke Evans,NOP,ORL,G,29:53,0.23,0.2,0.314,12,0.5,2,2,1.0,16,-19,31.5,8,2,10.0,83,5,0.4,93.8,124.8,88.73,0.5,0.667,0.333,2,
2016-04-10,Dwyane Wade,MIA,ORL,G,23:56,0.224,0.2,0.304,9,0.778,0,3,1.0,17,8,30.0,8,2,4.0,38,7,0.857,115.2,91.7,101.2,0.471,0.429,0.571,0,
2016-01-08,Shane Larkin,BKN,ORL,G,29:57,0.214,0.167,0.273,8,0.625,4,2,0.5,12,-12,21.25,8,2,10.0,73,4,1.0,81.1,103.3,86.93,0.667,0.2,0.8,0,
2016-03-02,Derrick Rose,CHI,ORL,G,24:51,0.285,0.4,0.32,14,0.5,0,2,1.0,16,-14,29.5,8,1,11.0,80,10,0.5,89.0,116.0,107.55,0.5,0.143,0.857,0,
2016-03-31,Monta Ellis,IND,ORL,G,27:44,0.246,0.133,0.232,11,0.455,4,2,1.0,13,-12,18.0,6,1,5.0,47,6,0.333,102.6,118.2,97.03,0.462,0.4,0.6,2,
2016-03-26,Derrick Rose,CHI,ORL,G,29:26,0.291,0.182,0.158,14,0.286,4,2,0.0,9,-13,13.75,6,2,8.0,78,10,0.3,98.5,127.8,91.81,0.667,0.5,0.5,0,
2016-02-21,Monta Ellis,IND,ORL,G,38:49,0.222,0.0,0.253,17,0.471,8,0,0.0,21,4,36.75,6,2,9.0,71,12,0.417,96.6,90.2,107.26,0.286,0.375,0.625,3,
2016-02-05,Chris Paul,LAC,ORL,G,35:38,0.292,0.294,0.247,15,0.533,4,5,0.8,21,25,39.0,6,5,11.0,99,5,0.8,111.1,80.4,101.76,0.286,0.0,1.0,0,
2015-11-09,George Hill,IND,ORL,G,35:23,0.193,0.211,0.291,13,0.615,6,4,0.75,23,20,42.25,6,3,5.0,86,6,0.667,109.2,79.9,99.17,0.261,0.625,0.375,0,
2015-12-14,Jarrett Jack,BKN,ORL,G,26:18,0.247,0.5,0.313,9,0.556,3,5,0.8,15,-14,29.0,6,3,6.0,77,5,0.4,89.9,120.6,95.65,0.4,0.4,0.6,0,
2015-11-07,Nik Stauskas,PHI,ORL,G,36:24,0.198,0.182,0.231,15,0.4,10,4,0.75,18,-2,31.5,6,2,11.0,69,7,0.429,103.1,108.4,98.56,0.333,0.667,0.333,2,
2016-01-31,Avery Bradley,BOS,ORL,G,38:32,0.266,0.176,0.237,21,0.381,12,3,1.0,22,-2,36.0,6,2,2.0,53,8,0.625,114.1,115.1,102.14,0.273,0.75,0.25,3,NBA TV
2016-03-04,Ronnie Price,PHX,ORL,G,44:46,0.115,0.0,0.149,10,0.6,4,0,0.0,14,18,37.25,6,2,3.0,89,5,0.4,96.4,76.6,105.45,0.429,0.5,0.5,0,
2016-01-25,Mike Conley,MEM,ORL,G,38:34,0.175,0.222,0.16,13,0.308,3,4,0.75,12,11,36.75,6,3,11.0,93,7,0.286,98.8,84.7,94.24,0.5,0.25,0.75,0,
2016-03-01,Wesley Matthews,DAL,ORL,G,31:52,0.197,0.217,0.256,12,0.667,4,5,0.8,21,13,34.25,6,4,3.0,49,5,0.8,124.0,109.6,97.22,0.286,0.375,0.625,3,
2016-02-25,Klay Thompson,GSW,ORL,G,29:08,0.161,0.0,0.114,10,0.4,5,0,0.0,9,5,14.75,6,0,0.0,30,3,0.333,124.8,114.8,105.25,0.667,1.0,0.0,0,
2016-03-20,DeMar DeRozan,TOR,ORL,G,37:20,0.299,0.471,0.301,16,0.375,2,16,0.813,25,3,36.75,6,12,11.0,67,12,0.417,110.7,102.9,98.15,0.24,0.333,0.667,0,
2015-12-26,Dwyane Wade,MIA,ORL,G,29:53,0.278,0.667,0.353,12,0.583,0,10,1.0,24,7,39.5,6,6,5.0,57,11,0.545,122.3,112.1,88.34,0.25,0.143,0.857,2,
2016-03-18,Kyrie Irving,CLE,ORL,G,39:42,0.271,0.24,0.289,17,0.529,3,6,1.0,26,7,32.0,6,6,11.0,91,10,0.5,109.8,106.5,96.68,0.231,0.444,0.556,0,
2016-03-15,Gary Harris,DEN,ORL,G,36:07,0.21,0.25,0.212,12,0.5,5,5,0.8,18,-8,31.0,6,3,8.0,41,7,0.571,112.1,123.8,100.29,0.333,0.5,0.5,0,
2015-12-20,Jeff Teague,ATL,ORL,G,27:23,0.266,0.5,0.237,7,0.571,0,8,0.75,14,-1,16.75,6,4,15.0,76,6,0.5,101.7,111.7,97.93,0.429,0.0,1.0,0,
2015-12-16,Kemba Walker,CHA,ORL,G,27:26,0.294,0.857,0.214,12,0.333,3,6,0.667,12,-11,28.75,6,2,6.0,81,6,0.5,99.9,115.6,99.75,0.5,0.25,0.75,0,
2016-01-14,DeMar DeRozan,TOR,ORL,G,39:45,0.269,0.222,0.167,19,0.211,2,6,0.833,13,-2,34.75,6,6,,0,0,0.0,98.9,94.5,98.73,0.462,0.5,0.5,0,NBA TV
2016-01-26,Khris Middleton,MIL,ORL,G,36:17,0.256,0.458,0.281,14,0.429,4,11,1.0,25,11,42.0,6,5,3.0,47,9,0.333,122.7,109.2,95.25,0.24,0.667,0.333,2,
2015-11-01,Jimmy Butler,CHI,ORL,G,32:51,0.181,0.364,0.206,10,0.4,2,8,0.75,14,4,37.25,6,7,2.0,50,6,0.5,97.6,87.7,104.23,0.429,0.25,0.75,0,
2016-01-09,Garrett Temple,WAS,ORL,G,33:22,0.147,0.0,0.138,8,0.625,2,0,0.0,11,13,20.5,6,0,1.0,49,5,0.6,122.9,107.0,91.82,0.545,1.0,0.0,3,
2016-03-02,E'Twaun Moore,CHI,ORL,G,28:07,0.165,0.2,0.18,9,0.444,1,1,1.0,9,-22,16.0,6,1,5.0,44,5,0.6,81.7,112.0,107.11,0.667,0.5,0.5,0,
2016-03-26,Jimmy Butler,CHI,ORL,G,29:31,0.197,0.308,0.2,10,0.5,1,4,0.5,12,-7,25.0,6,6,6.0,68,8,0.5,102.2,121.1,92.72,0.5,0.6,0.4,0,
2016-01-01,Garrett Temple,WAS,ORL,G,29:10,0.165,0.5,0.186,10,0.4,3,2,1.0,11,1,18.5,6,5,4.0,37,7,0.429,97.1,89.7,103.19,0.545,0.5,0.5,0,
2015-11-25,Jose Calderon,NYK,ORL,G,34:51,0.222,0.267,0.315,14,0.571,8,4,0.75,23,0,35.25,6,3,5.0,84,6,0.667,109.6,105.6,93.47,0.261,0.625,0.375,0,
2016-03-20,Kyle Lowry,TOR,ORL,G,40:07,0.23,0.25,0.205,15,0.333,4,10,0.7,18,3,38.0,6,6,13.0,100,13,0.308,105.3,104.0,98.9,0.333,0.2,0.8,2,
2016-02-08,Jeff Teague,ATL,ORL,G,34:18,0.321,0.438,0.263,18,0.389,5,7,0.571,21,9,33.0,6,4,9.0,88,10,0.4,115.9,100.5,97.76,0.286,0.571,0.429,2,NBA TV
2015-12-18,CJ McCollum,POR,ORL,G,39:14,0.269,0.167,0.351,19,0.579,7,3,0.667,27,-3,41.5,6,2,3.0,90,12,0.5,100.1,101.7,95.18,0.222,0.364,0.636,3,
2015-11-11,D'Angelo Russell,LAL,ORL,G,31:23,0.272,0.0,0.23,15,0.4,5,0,0.0,14,-1,28.75,6,1,4.0,76,10,0.4,99.5,104.9,92.07,0.429,0.333,0.667,3,
2016-04-08,Goran Dragic,MIA,ORL,G,30:22,0.259,0.118,0.203,16,0.375,3,2,1.0,15,-1,33.0,6,3,8.0,92,11,0.364,116.6,120.5,99.38,0.4,0.333,0.667,6,
2016-01-14,Kyle Lowry,TOR,ORL,G,46:44,0.279,0.56,0.273,20,0.25,9,14,0.857,24,-9,45.5,6,8,,0,0,0.0,96.7,101.5,95.79,0.25,0.4,0.6,0,NBA TV
2016-04-01,Khris Middleton,MIL,ORL,G,37:46,0.21,0.0,0.198,17,0.471,7,0,0.0,18,6,43.25,6,3,4.0,66,10,0.4,109.2,101.8,106.06,0.333,0.5,0.5,2,
2015-10-28,John Wall,WAS,ORL,G,39:23,0.281,0.333,0.297,18,0.5,6,6,0.333,22,10,52.25,4,4,8.0,109,7,0.429,91.4,75.9,100.67,0.182,0.222,0.778,4,
2016-03-23,Reggie Jackson,DET,ORL,G,32:21,0.288,0.167,0.203,14,0.357,6,3,1.0,16,16,28.25,4,3,12.0,82,9,0.444,116.3,99.9,97.17,0.25,0.4,0.6,0,
2015-11-21,Rajon Rondo,SAC,ORL,G,42:04,0.105,0.0,0.151,9,0.556,4,0,0.0,13,3,40.0,4,2,9.0,108,7,0.571,96.6,95.8,100.21,0.308,0.6,0.4,0,
2015-11-14,John Wall,WAS,ORL,G,34:31,0.263,0.316,0.19,14,0.357,5,6,0.667,15,8,35.0,4,5,11.0,104,6,0.5,109.2,96.6,101.4,0.267,0.2,0.8,2,
2015-11-04,Ty Lawson,HOU,ORL,G,41:20,0.218,0.154,0.182,14,0.357,7,4,1.0,16,15,31.5,4,3,17.0,82,5,0.2,106.7,88.9,95.57,0.25,0.2,0.8,0,
2016-01-18,Jeff Teague,ATL,ORL,G,23:48,0.26,0.167,0.292,10,0.5,3,1,1.0,14,11,23.5,4,4,8.0,52,6,0.333,100.8,76.4,96.85,0.286,0.2,0.8,0,NBA TV
2016-04-01,Rashad Vaughn,MIL,ORL,G,22:29,0.115,0.143,0.069,6,0.333,2,1,0.0,4,9,11.0,4,2,1.0,18,4,0.25,111.4,93.9,111.31,1.0,1.0,0.0,0,
2016-01-04,Kentavious Caldwell-Pope,DET,ORL,G,33:41,0.194,0.133,0.259,12,0.583,8,2,1.0,21,28,32.5,4,1,1.0,38,5,0.2,129.4,81.3,91.06,0.19,0.714,0.286,0,
2016-03-25,Dwyane Wade,MIA,ORL,G,25:21,0.24,0.571,0.208,9,0.222,1,8,0.875,11,6,23.75,4,4,6.0,37,7,0.286,107.8,92.7,94.56,0.364,0.0,1.0,0,
2015-11-14,Garrett Temple,WAS,ORL,G,31:10,0.185,0.316,0.247,10,0.5,6,6,0.833,18,6,27.75,4,3,4.0,36,4,0.5,117.1,100.6,99.32,0.222,1.0,0.0,0,
2015-11-11,Jordan Clarkson,LAL,ORL,G,25:32,0.165,0.0,0.082,7,0.286,2,0,0.0,4,-4,11.75,4,2,6.0,37,4,0.25,97.0,104.4,95.23,1.0,0.5,0.5,0,
2016-03-12,Damian Lillard,POR,ORL,G,29:46,0.264,1.0,0.247,11,0.545,6,5,1.0,19,24,35.5,4,6,6.0,90,6,0.667,130.1,84.9,98.04,0.211,0.333,0.667,0,
2016-02-03,Dion Waiters,OKC,ORL,G,34:07,0.115,0.3,0.099,6,0.333,2,6,0.667,8,-2,14.5,4,3,9.0,26,4,0.5,111.3,116.1,101.55,0.5,0.5,0.5,0,
2015-11-04,James Harden,HOU,ORL,G,43:39,0.358,0.586,0.28,22,0.273,11,17,0.824,28,2,39.25,4,11,11.0,99,12,0.25,115.3,115.2,94.47,0.143,0.5,0.5,5,
2015-12-05,Austin Rivers,LAC,ORL,G,28:56,0.188,0.125,0.085,7,0.286,2,2,0.5,5,-6,13.0,4,4,9.0,59,6,0.333,103.4,109.4,96.59,0.8,0.5,0.5,0,
2016-02-21,George Hill,IND,ORL,G,34:09,0.172,0.353,0.11,11,0.182,3,6,0.667,8,9,29.5,4,4,4.0,71,8,0.25,94.2,79.1,111.32,0.5,0.5,0.5,0,
2016-02-19,Deron Williams,DAL,ORL,G,41:38,0.259,0.188,0.284,18,0.5,9,3,0.667,25,0,43.25,4,4,10.0,116,11,0.545,102.3,105.0,97.93,0.16,0.667,0.333,0,
2015-11-18,Ricky Rubio,MIN,ORL,G,34:56,0.205,0.091,0.121,11,0.273,1,2,1.0,8,0,38.5,4,3,6.0,91,7,0.429,100.5,93.9,93.41,0.5,0.333,0.667,0,
2016-03-16,Kemba Walker,CHA,ORL,G,37:56,0.2,0.118,0.186,16,0.375,6,2,0.5,16,2,28.25,4,5,4.0,96,10,0.4,105.5,101.5,103.91,0.25,0.333,0.667,0,
2016-03-15,Emmanuel Mudiay,DEN,ORL,G,27:23,0.253,0.182,0.23,12,0.417,5,2,1.0,14,-13,21.0,4,4,4.0,72,10,0.3,105.5,131.3,100.09,0.286,0.4,0.6,0,
2015-12-14,Bojan Bogdanovic,BKN,ORL,G,33:53,0.15,0.0,0.159,8,0.5,5,0,0.0,10,-16,10.75,4,1,0.0,31,2,0.5,93.5,119.4,94.6,0.4,0.75,0.25,0,
2015-11-07,TJ McConnell,PHI,ORL,G,36:29,0.168,0.0,0.074,9,0.333,1,0,0.0,6,2,34.75,4,1,13.0,98,6,0.5,109.3,109.2,96.36,0.667,0.0,1.0,0,
2016-01-31,Isaiah Thomas,BOS,ORL,G,32:17,0.262,0.278,0.315,16,0.438,9,5,0.8,23,-14,38.0,4,6,9.0,78,9,0.333,104.4,128.8,102.23,0.174,0.0,1.0,0,NBA TV
2015-11-06,Kyle Lowry,TOR,ORL,G,31:59,0.274,0.188,0.274,16,0.375,7,3,0.667,17,-2,29.0,4,6,10.0,90,9,0.333,98.4,98.6,96.02,0.235,0.5,0.5,5,
2016-03-04,Devin Booker,PHX,ORL,G,32:57,0.21,0.242,0.187,11,0.364,0,8,0.75,14,17,27.5,4,8,5.0,55,11,0.364,103.4,80.2,105.47,0.286,0.25,0.75,0,
2015-12-08,Emmanuel Mudiay,DEN,ORL,G,21:59,0.202,0.222,0.158,5,0.4,1,2,1.0,6,-6,16.25,4,1,5.0,51,3,0.667,77.6,88.6,107.65,0.667,0.5,0.5,2,
2016-01-25,Courtney Lee,MEM,ORL,G,34:14,0.175,0.118,0.235,12,0.5,6,2,0.5,16,16,21.5,4,1,4.0,46,5,0.6,100.8,80.4,92.62,0.25,0.833,0.167,3,
2015-11-01,Derrick Rose,CHI,ORL,G,32:19,0.16,0.125,0.088,8,0.25,1,2,1.0,6,6,23.25,4,4,8.0,82,8,0.25,99.9,87.1,103.41,0.667,0.5,0.5,0,
2016-01-06,Monta Ellis,IND,ORL,G,35:20,0.263,0.231,0.25,13,0.462,5,6,1.0,19,16,38.75,2,5,4.0,73,6,0.667,104.9,81.9,98.98,0.105,0.167,0.833,2,
2016-02-28,Nik Stauskas,PHI,ORL,G,20:03,0.108,0.214,0.082,3,0.333,1,3,0.667,4,-18,7.25,2,3,2.0,25,2,0.5,106.2,152.8,107.73,0.5,1.0,0.0,0,
2016-01-22,Jeremy Lin,CHA,ORL,G,29:36,0.15,0.154,0.108,6,0.333,2,2,1.0,7,-11,12.25,2,4,6.0,48,4,0.25,112.6,125.8,95.77,0.286,0.5,0.5,0,
2016-02-26,Jose Calderon,NYK,ORL,G,30:54,0.157,0.105,0.219,8,0.75,1,2,1.0,14,1,18.0,2,1,2.0,67,8,0.75,102.6,101.2,96.82,0.143,0.167,0.833,0,
2016-02-23,Nik Stauskas,PHI,ORL,G,24:04,0.162,0.071,0.086,5,0.4,3,1,0.0,5,-3,10.5,2,1,4.0,25,2,0.5,103.3,123.6,105.23,0.4,1.0,0.0,0,
2016-02-10,Danny Green,SAS,ORL,G,34:36,0.176,0.182,0.167,11,0.364,8,2,1.0,12,7,22.75,2,1,1.0,51,2,0.5,101.6,87.4,100.74,0.167,1.0,0.0,7,
2015-12-18,Damian Lillard,POR,ORL,G,36:03,0.317,0.45,0.25,15,0.267,9,9,1.0,19,-10,35.25,2,7,13.0,91,6,0.0,100.3,114.9,100.31,0.105,1.0,0.0,0,
2016-02-01,Tony Parker,SAS,ORL,G,24:41,0.148,0.167,0.063,4,0.25,0,2,0.5,3,0,12.75,2,1,4.0,62,3,0.333,95.5,94.0,98.55,0.667,1.0,0.0,0,
2016-01-26,Michael Carter-Williams,MIL,ORL,G,37:59,0.157,0.083,0.063,8,0.25,1,2,0.5,5,4,14.25,2,3,15.0,77,8,0.25,116.7,110.3,86.87,0.4,0.0,1.0,0,
2015-12-05,Jamal Crawford,LAC,ORL,G,31:22,0.334,0.5,0.416,19,0.526,9,7,0.857,32,7,42.0,2,5,3.0,62,12,0.5,123.9,114.2,94.44,0.063,0.7,0.3,5,
2015-11-29,Avery Bradley,BOS,ORL,G,31:42,0.263,0.154,0.309,15,0.467,7,2,0.5,17,-20,19.75,2,2,1.0,38,7,0.429,80.0,110.0,103.63,0.118,1.0,0.0,0,
2015-11-25,Arron Afflalo,NYK,ORL,G,31:28,0.175,0.0,0.139,11,0.364,4,0,0.0,10,2,13.0,2,0,1.0,31,9,0.333,120.6,113.9,92.43,0.2,0.5,0.5,0,
2015-12-30,Jarrett Jack,BKN,ORL,G,33:02,0.202,0.059,0.074,11,0.182,4,1,1.0,5,-2,26.25,2,2,3.0,85,7,0.286,107.1,115.3,90.24,0.4,0.5,0.5,0,
2015-11-23,Matthew Dellavedova,CLE,ORL,G,23:51,0.172,0.111,0.238,8,0.625,6,1,1.0,15,15,30.25,2,0,1.0,58,2,0.5,143.3,111.9,87.38,0.133,0.8,0.2,0,
2016-02-19,Wesley Matthews,DAL,ORL,G,36:47,0.14,0.0,0.07,10,0.2,7,0,0.0,5,-9,11.25,2,0,2.0,54,3,0.333,94.9,105.5,98.31,0.4,0.5,0.5,0,
2016-02-08,Kyle Korver,ATL,ORL,G,35:54,0.11,0.0,0.18,8,0.75,6,0,0.0,16,14,30.25,2,2,0.0,41,2,1.0,117.2,100.4,100.69,0.125,1.0,0.0,3,NBA TV
2015-11-09,Monta Ellis,IND,ORL,G,33:27,0.15,0.0,0.036,9,0.111,2,0,0.0,2,-5,15.0,2,3,7.0,53,7,0.143,80.8,86.8,100.13,1.0,0.0,1.0,0,
2015-12-11,Matthew Dellavedova,CLE,ORL,G,24:08,0.177,0.0,0.182,7,0.714,3,0,0.0,12,34,20.75,2,2,1.0,59,3,0.667,135.5,67.2,95.83,0.167,0.6,0.4,0,
2016-02-01,Danny Green,SAS,ORL,G,25:08,0.204,0.0,0.133,9,0.333,7,0,0.0,8,13,20.0,2,0,1.0,42,3,0.333,115.7,87.8,100.61,0.25,0.667,0.333,0,
2016-04-11,Rashad Vaughn,MIL,ORL,G,28:12,0.106,0.154,0.051,6,0.167,4,2,0.5,3,-9,5.0,2,1,2.0,21,5,0.2,104.0,121.6,95.86,0.667,1.0,0.0,1,
2016-03-31,George Hill,IND,ORL,G,26:51,0.174,0.118,0.167,9,0.333,4,2,0.5,9,-14,16.5,2,1,4.0,59,5,0.2,102.9,124.7,95.64,0.222,0.667,0.333,5,
2016-01-06,George Hill,IND,ORL,G,33:39,0.143,0.12,0.229,9,0.556,3,3,1.0,16,14,27.0,2,2,3.0,60,2,0.0,107.7,87.6,91.98,0.125,0.6,0.4,3,
