DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-04-11,Deron Williams,DAL,UTA,G,36:48,0.263,0.2,0.277,16,0.563,6,3,1.0,23,5,37.5,10,4,7.0,94,10,0.6,122.8,113.0,89.1,0.435,0.556,0.444,0,
2016-02-21,CJ McCollum,POR,UTA,G,37:15,0.264,0.2,0.333,21,0.524,6,6,0.833,31,15,41.5,10,4,12.0,75,13,0.462,123.7,105.3,96.15,0.323,0.455,0.545,2,
2015-12-28,Ish Smith,PHI,UTA,G,32:08,0.381,0.333,0.328,21,0.381,2,5,1.0,22,-5,41.0,10,3,19.0,99,13,0.385,93.6,102.2,106.09,0.455,0.25,0.75,5,
2015-12-13,Russell Westbrook,OKC,UTA,G,40:22,0.368,0.346,0.284,25,0.36,4,9,0.778,25,19,52.5,10,7,9.0,91,10,0.5,118.2,89.9,89.87,0.4,0.111,0.889,0,
2016-02-21,Damian Lillard,POR,UTA,G,37:21,0.296,0.321,0.319,21,0.476,12,9,0.667,30,6,41.75,10,6,7.0,86,13,0.538,124.8,119.8,95.61,0.333,0.3,0.7,2,
2015-12-30,Andrew Wiggins,MIN,UTA,G,40:49,0.241,0.32,0.221,17,0.353,1,8,0.625,17,9,31.5,10,7,6.0,52,15,0.4,104.1,87.5,89.2,0.588,0.833,0.167,0,
2016-01-18,Kemba Walker,CHA,UTA,G,46:37,0.445,0.517,0.51,33,0.485,11,15,0.933,52,4,78.75,10,9,11.0,125,22,0.455,112.4,110.8,92.28,0.192,0.188,0.813,8,
2015-12-14,Tony Parker,SAS,UTA,G,21:05,0.239,0.214,0.31,9,0.778,2,3,1.0,18,29,28.0,10,2,10.0,46,6,0.833,152.0,71.6,89.56,0.556,0.429,0.571,3,
2016-03-08,Jeff Teague,ATL,UTA,G,31:48,0.346,0.308,0.364,18,0.5,6,4,0.75,24,7,40.75,10,3,13.0,84,11,0.545,98.9,86.2,102.04,0.417,0.0,1.0,0,
2016-02-19,Isaiah Thomas,BOS,UTA,G,32:20,0.325,0.556,0.373,19,0.368,6,10,0.9,25,-20,38.0,10,7,8.0,89,16,0.375,100.1,133.2,98.16,0.4,0.571,0.429,0,ESPN
2015-11-18,DeMar DeRozan,TOR,UTA,G,34:36,0.259,0.222,0.209,15,0.4,1,2,1.0,14,-9,26.25,10,3,20.0,55,9,0.556,106.4,117.1,88.69,0.714,0.0,1.0,2,
2015-11-04,Damian Lillard,POR,UTA,G,40:06,0.371,0.077,0.385,27,0.519,11,2,1.0,35,10,45.25,10,2,9.0,91,15,0.4,111.7,103.8,95.41,0.286,0.214,0.786,0,
2016-03-23,James Harden,HOU,UTA,G,41:51,0.326,0.45,0.356,19,0.421,6,9,0.889,26,-8,61.75,8,6,6.0,97,13,0.385,88.2,96.5,95.61,0.308,0.25,0.75,7,
2016-02-05,Michael Carter-Williams,MIL,UTA,G,28:35,0.296,0.091,0.217,14,0.357,2,1,0.0,10,-8,29.0,8,2,9.0,59,11,0.455,85.4,98.7,91.17,0.8,0.0,1.0,0,
2016-04-13,D'Angelo Russell,LAL,UTA,G,36:00,0.152,0.077,0.123,10,0.4,3,1,1.0,9,1,23.25,8,2,7.0,60,6,0.5,96.4,100.2,98.37,0.889,0.5,0.5,2,ESPN 2
2015-12-08,Rajon Rondo,SAC,UTA,G,37:28,0.194,0.318,0.173,8,0.625,2,7,0.857,17,6,44.0,8,4,10.0,89,5,0.8,126.2,119.6,99.03,0.471,0.2,0.8,0,NBA TV
2016-03-30,Stephen Curry,GSW,UTA,G,42:16,0.322,0.278,0.352,23,0.478,10,5,0.8,31,6,48.75,8,6,12.0,103,17,0.353,102.4,97.5,96.55,0.258,0.273,0.727,3,
2016-03-24,Russell Westbrook,OKC,UTA,G,27:15,0.315,0.429,0.263,15,0.4,3,3,0.667,15,16,40.5,8,2,4.0,62,7,0.286,109.4,80.8,90.57,0.533,0.5,0.5,5,
2016-03-20,Khris Middleton,MIL,UTA,G,30:06,0.239,0.0,0.241,10,0.6,2,0,0.0,13,-12,18.0,8,3,7.0,41,7,0.714,103.1,111.6,88.97,0.615,0.333,0.667,0,
2016-03-19,Derrick Rose,CHI,UTA,G,30:38,0.296,0.0,0.367,15,0.667,2,0,0.0,22,5,30.25,8,0,6.0,70,7,0.429,113.7,105.0,82.39,0.364,0.6,0.4,4,
2015-11-13,Evan Fournier,ORL,UTA,G,36:57,0.21,0.227,0.266,15,0.467,6,5,1.0,21,14,32.25,8,4,6.0,72,7,0.571,101.7,83.4,101.09,0.381,0.571,0.429,0,
2015-12-18,Gary Harris,DEN,UTA,G,29:03,0.227,0.125,0.222,11,0.455,6,1,1.0,12,-9,20.0,8,2,7.0,31,6,0.333,100.9,114.5,89.69,0.667,0.6,0.4,0,
2015-11-07,Mike Conley,MEM,UTA,G,39:38,0.315,0.1,0.308,25,0.32,10,1,1.0,20,-2,32.75,8,2,6.0,110,10,0.2,79.9,88.0,95.41,0.4,0.75,0.25,4,NBA TV
2016-01-25,Kentavious Caldwell-Pope,DET,UTA,G,37:47,0.178,0.143,0.162,8,0.5,2,4,1.0,12,9,24.5,8,2,2.0,46,5,0.6,102.3,86.3,93.76,0.667,0.5,0.5,0,
2015-11-04,CJ McCollum,POR,UTA,G,35:26,0.222,0.261,0.321,13,0.769,5,6,0.667,27,21,33.25,8,3,5.0,58,6,0.833,116.5,91.1,95.67,0.296,0.0,1.0,3,
2016-02-29,Avery Bradley,BOS,UTA,G,37:24,0.194,0.25,0.237,13,0.538,3,4,0.75,18,4,25.0,8,2,0.0,38,8,0.75,107.0,91.3,96.18,0.444,0.714,0.286,6,
2016-03-11,John Wall,WAS,UTA,G,34:15,0.338,0.333,0.329,18,0.5,4,6,0.833,24,-16,40.75,8,3,5.0,83,8,0.625,102.9,123.5,100.2,0.333,0.111,0.889,0,
2016-01-27,Kemba Walker,CHA,UTA,G,29:57,0.248,0.083,0.319,11,0.636,3,1,0.0,15,-9,23.0,8,2,8.0,72,8,0.625,80.6,99.1,91.99,0.533,0.143,0.857,2,
2016-04-10,Emmanuel Mudiay,DEN,UTA,G,37:31,0.229,0.0,0.292,16,0.5,6,0,0.0,19,-14,31.5,8,2,8.0,81,5,0.2,89.4,116.3,89.97,0.421,0.5,0.5,0,
2016-01-10,Jordan Clarkson,LAL,UTA,G,37:45,0.221,0.071,0.219,19,0.316,4,1,1.0,14,0,28.25,8,5,9.0,65,13,0.308,87.5,91.5,90.96,0.571,0.167,0.833,3,
2016-01-02,Courtney Lee,MEM,UTA,G,41:20,0.156,0.375,0.266,9,0.556,3,6,0.833,17,-15,28.5,6,3,3.0,48,4,0.5,86.4,107.6,85.63,0.353,0.4,0.6,0,
2015-11-20,Wesley Matthews,DAL,UTA,G,32:07,0.179,0.1,0.091,12,0.25,8,1,1.0,7,0,11.5,6,1,2.0,39,4,0.5,123.4,136.0,88.93,0.857,0.667,0.333,2,
2015-11-18,Kyle Lowry,TOR,UTA,G,37:13,0.309,0.5,0.29,17,0.353,7,7,1.0,20,0,35.25,6,7,7.0,92,13,0.308,94.3,94.1,94.49,0.3,0.167,0.833,3,
2016-03-13,Darren Collison,SAC,UTA,G,32:21,0.18,0.308,0.197,9,0.556,4,4,1.0,14,-1,25.75,6,3,5.0,66,4,0.75,108.0,107.6,98.4,0.429,0.6,0.4,0,
2015-12-18,Jameer Nelson,DEN,UTA,G,33:20,0.155,0.308,0.238,8,0.625,4,4,1.0,15,-13,32.25,6,2,9.0,71,3,1.0,100.4,122.7,89.74,0.4,0.2,0.8,7,
2016-01-16,Jordan Clarkson,LAL,UTA,G,24:41,0.274,0.143,0.263,13,0.385,1,1,0.0,10,-22,14.75,6,1,7.0,48,11,0.455,77.4,123.2,95.09,0.6,0.0,1.0,4,
2016-03-04,Mike Conley,MEM,UTA,G,28:17,0.273,0.375,0.214,13,0.308,2,6,0.667,12,-7,19.0,6,5,6.0,68,8,0.375,101.7,113.8,93.68,0.5,0.0,1.0,0,
2016-02-18,John Wall,WAS,UTA,G,34:01,0.255,0.125,0.215,17,0.412,4,2,0.5,17,18,46.25,6,3,4.0,91,11,0.364,105.3,84.6,103.82,0.353,0.429,0.571,2,
2016-01-10,Lou Williams,LAL,UTA,G,32:27,0.345,0.643,0.346,17,0.294,8,9,0.778,18,-2,37.0,6,7,12.0,66,9,0.444,82.3,87.0,92.6,0.333,0.2,0.8,5,
2016-01-22,Wayne Ellington,BKN,UTA,G,29:50,0.213,0.25,0.22,11,0.364,4,2,1.0,11,-21,13.5,6,1,2.0,38,5,0.6,91.7,129.7,87.91,0.545,1.0,0.0,0,
2016-02-27,Wayne Ellington,BKN,UTA,G,35:41,0.171,0.125,0.219,12,0.5,6,2,0.5,16,-3,31.0,6,2,1.0,43,7,0.429,94.8,96.4,104.83,0.375,0.833,0.167,0,
2015-11-30,Stephen Curry,GSW,UTA,G,37:16,0.294,0.308,0.283,20,0.45,8,4,1.0,26,12,44.75,6,3,6.0,94,10,0.4,130.1,105.4,94.44,0.231,0.444,0.556,2,
2015-11-25,Chris Paul,LAC,UTA,G,34:56,0.236,0.182,0.343,15,0.667,2,2,1.0,24,-6,46.25,6,2,3.0,80,7,0.714,106.3,112.6,91.6,0.25,0.1,0.9,5,
2016-01-02,Mike Conley,MEM,UTA,G,40:56,0.243,0.273,0.208,16,0.313,6,6,0.5,15,8,29.5,6,5,9.0,96,8,0.375,96.4,87.9,86.47,0.4,0.6,0.4,0,
2016-02-06,Archie Goodwin,PHX,UTA,G,37:04,0.207,0.25,0.184,10,0.4,4,6,0.833,14,3,25.75,6,5,9.0,86,5,0.4,107.7,105.1,90.65,0.429,0.5,0.5,5,
2016-02-05,Khris Middleton,MIL,UTA,G,39:32,0.317,0.25,0.273,16,0.375,4,5,1.0,18,-4,30.0,6,4,2.0,61,11,0.364,83.8,91.0,94.53,0.333,0.5,0.5,0,
2016-02-01,Jimmy Butler,CHI,UTA,G,46:49,0.227,0.35,0.299,17,0.588,5,7,0.571,26,-4,41.75,6,8,11.0,83,10,0.7,92.8,99.2,95.13,0.231,0.4,0.6,4,
2016-04-10,Gary Harris,DEN,UTA,G,33:04,0.137,0.222,0.213,9,0.556,3,2,1.0,13,-18,19.75,6,1,5.0,33,3,0.333,91.1,124.7,94.59,0.462,0.6,0.4,0,
2016-03-09,Klay Thompson,GSW,UTA,G,30:09,0.241,0.0,0.324,14,0.643,8,0,0.0,23,14,29.5,6,0,2.0,28,5,0.6,122.0,96.3,93.42,0.261,0.778,0.222,0,
2016-01-13,Damian Lillard,POR,UTA,G,28:56,0.276,0.091,0.328,14,0.571,7,1,1.0,21,11,48.25,6,1,9.0,73,7,0.571,114.6,102.2,89.32,0.286,0.375,0.625,5,
2016-01-09,Dwyane Wade,MIA,UTA,G,32:36,0.315,0.385,0.145,17,0.176,0,5,0.4,8,-14,19.25,6,2,8.0,68,11,0.091,90.6,111.2,90.38,0.75,0.333,0.667,0,
2015-10-28,Kentavious Caldwell-Pope,DET,UTA,G,35:48,0.198,0.154,0.225,11,0.455,5,4,1.0,16,2,25.5,6,2,5.0,30,6,0.5,100.8,99.1,93.88,0.375,0.8,0.2,3,
2016-01-04,James Harden,HOU,UTA,G,42:12,0.443,0.529,0.375,25,0.36,12,9,0.889,30,2,45.0,6,8,12.0,89,20,0.4,103.3,102.5,87.37,0.2,0.333,0.667,2,
2015-11-23,Russell Westbrook,OKC,UTA,G,27:18,0.308,0.769,0.308,10,0.5,2,10,1.0,20,9,40.0,6,6,12.0,71,5,0.6,116.7,93.3,101.76,0.3,0.0,1.0,4,
2016-02-09,Wesley Matthews,DAL,UTA,G,42:05,0.144,0.111,0.174,9,0.556,5,4,1.0,16,-4,22.75,6,3,4.0,41,3,0.667,119.7,119.5,89.65,0.375,0.6,0.4,0,
2016-02-06,Devin Booker,PHX,UTA,G,33:52,0.233,0.222,0.3,14,0.429,5,4,1.0,18,-12,25.5,6,5,3.0,42,11,0.364,95.4,108.4,91.68,0.333,0.5,0.5,2,
2015-12-26,Chris Paul,LAC,UTA,G,35:33,0.216,0.182,0.213,14,0.5,1,4,1.0,19,7,39.25,6,7,3.0,92,11,0.455,124.2,118.4,95.14,0.316,0.143,0.857,5,
2016-03-14,Kyrie Irving,CLE,UTA,G,33:41,0.321,0.0,0.283,23,0.304,10,0,0.0,15,-17,30.25,6,0,10.0,87,11,0.545,87.4,122.0,84.11,0.4,0.143,0.857,4,ESPN
2016-02-03,Gary Harris,DEN,UTA,G,41:37,0.126,0.061,0.149,9,0.444,5,2,1.0,11,0,24.5,6,1,1.0,40,2,0.5,95.5,95.1,89.58,0.545,0.5,0.5,0,
2015-11-12,Goran Dragic,MIA,UTA,G,34:44,0.245,0.429,0.233,12,0.417,3,6,0.667,14,-14,24.75,6,8,11.0,100,2,1.0,85.5,104.2,97.54,0.429,0.2,0.8,0,
2015-12-16,Tyreke Evans,NOP,UTA,G,35:23,0.223,0.095,0.149,12,0.333,4,2,1.0,11,9,25.25,6,1,13.0,105,7,0.429,113.4,101.2,87.82,0.545,0.25,0.75,2,
2015-12-11,Russell Westbrook,OKC,UTA,G,35:02,0.336,0.5,0.338,19,0.421,4,6,1.0,24,8,45.0,6,4,10.0,85,9,0.444,110.5,98.4,87.91,0.25,0.125,0.875,0,
2016-01-09,Goran Dragic,MIA,UTA,G,27:56,0.238,0.154,0.333,11,0.545,3,2,1.0,16,-6,20.25,4,2,8.0,72,5,0.2,87.7,105.6,90.97,0.25,0.5,0.5,0,
2016-03-30,Klay Thompson,GSW,UTA,G,38:50,0.196,0.267,0.228,15,0.4,8,4,0.75,18,10,25.75,4,2,4.0,43,8,0.25,99.2,92.0,95.57,0.222,0.833,0.167,5,
2016-02-27,Donald Sloan,BKN,UTA,G,26:50,0.158,0.571,0.185,5,0.6,1,8,0.5,10,-3,21.5,4,6,7.0,64,2,0.5,96.2,98.0,102.23,0.4,0.333,0.667,0,
2016-02-19,Avery Bradley,BOS,UTA,G,33:49,0.19,0.0,0.182,12,0.417,6,0,0.0,12,-17,21.5,4,0,1.0,46,6,0.5,100.3,125.2,93.77,0.333,0.4,0.6,0,ESPN
2016-02-09,Deron Williams,DAL,UTA,G,41:33,0.256,0.361,0.256,12,0.417,3,13,0.846,23,2,33.25,4,7,10.0,103,7,0.286,118.7,112.3,89.08,0.174,0.8,0.2,0,
2016-02-03,Emmanuel Mudiay,DEN,UTA,G,32:31,0.23,0.24,0.145,10,0.3,0,6,0.5,9,0,20.25,4,3,11.0,71,8,0.125,103.3,102.5,88.92,0.444,0.333,0.667,1,
2016-04-08,Jamal Crawford,LAC,UTA,G,48:45,0.261,0.588,0.306,20,0.45,11,10,0.8,30,6,46.75,4,6,2.0,90,12,0.417,107.1,101.0,89.89,0.133,0.222,0.778,2,
2016-01-13,CJ McCollum,POR,UTA,G,33:57,0.298,0.154,0.208,20,0.3,5,2,1.0,15,16,28.25,4,1,8.0,75,14,0.286,113.0,85.8,91.18,0.267,0.333,0.667,5,
2016-01-07,Patrick Beverley,HOU,UTA,G,27:13,0.07,0.0,0.155,4,1.0,1,0,0.0,9,13,19.75,4,1,9.0,47,2,1.0,113.1,86.4,91.14,0.444,0.25,0.75,2,
2016-03-26,Zach LaVine,MIN,UTA,G,35:18,0.169,0.118,0.134,11,0.273,2,2,1.0,9,1,12.0,4,2,3.0,37,6,0.167,102.3,99.5,89.61,0.444,0.333,0.667,0,
2015-11-20,Deron Williams,DAL,UTA,G,35:40,0.252,0.417,0.295,13,0.538,7,5,1.0,23,15,47.0,4,6,7.0,94,6,0.833,114.2,94.8,90.68,0.174,0.571,0.429,0,
2016-02-10,Norris Cole,NOP,UTA,G,23:37,0.258,0.182,0.22,10,0.4,1,2,1.0,11,-7,22.0,4,1,4.0,54,7,0.429,104.5,122.0,96.09,0.364,0.75,0.25,0,
2015-11-10,J.R. Smith,CLE,UTA,G,22:09,0.193,0.0,0.143,7,0.429,2,0,0.0,7,1,11.5,4,2,2.0,27,2,0.5,114.9,113.9,91.88,0.571,1.0,0.0,0,
2016-03-13,Rajon Rondo,SAC,UTA,G,35:52,0.188,0.0,0.1,9,0.333,4,0,0.0,7,-14,21.25,4,1,13.0,90,4,0.5,103.7,116.8,93.27,0.571,0.333,0.667,0,
2015-12-11,Andre Roberson,OKC,UTA,G,22:40,0.127,0.0,0.143,5,0.6,1,0,0.0,7,6,12.0,4,0,3.0,21,2,0.0,115.6,96.3,92.19,0.571,1.0,0.0,0,
2016-04-08,Pablo Prigioni,LAC,UTA,G,41:43,0.14,0.2,0.146,9,0.444,5,3,1.0,13,22,31.0,4,1,4.0,100,3,0.0,120.9,87.6,86.35,0.308,0.5,0.5,6,
2016-03-28,Jordan Clarkson,LAL,UTA,G,34:01,0.27,0.154,0.267,18,0.278,4,2,0.5,12,-36,28.5,4,2,7.0,59,8,0.25,67.4,125.3,92.68,0.333,0.4,0.6,0,
2016-03-26,Ricky Rubio,MIN,UTA,G,30:34,0.293,0.267,0.377,12,0.75,2,4,0.75,23,7,45.75,4,5,9.0,70,6,0.833,107.8,94.2,89.45,0.174,0.222,0.778,2,
2016-02-01,Derrick Rose,CHI,UTA,G,36:50,0.312,0.154,0.206,21,0.286,4,2,0.5,14,-14,25.75,4,2,10.0,99,14,0.286,92.2,109.7,96.75,0.286,0.5,0.5,0,
2016-01-14,Rajon Rondo,SAC,UTA,G,34:55,0.159,0.056,0.072,9,0.222,1,2,1.0,6,5,32.25,4,1,11.0,86,5,0.4,115.5,104.9,100.49,0.667,0.5,0.5,0,
2016-04-05,Tony Parker,SAS,UTA,G,27:18,0.288,0.154,0.25,13,0.308,1,2,1.0,11,-10,21.75,4,2,7.0,68,6,0.333,88.5,103.8,89.46,0.364,0.25,0.75,0,
2016-03-05,Norris Cole,NOP,UTA,G,28:33,0.16,0.0,0.113,9,0.333,0,0,0.0,6,-3,16.25,4,1,4.0,68,4,0.25,90.8,101.5,95.48,0.667,0.0,1.0,0,
2015-12-08,Ben McLemore,SAC,UTA,G,26:16,0.131,0.0,0.164,6,0.667,4,0,0.0,10,10,19.5,4,1,2.0,24,3,0.667,118.7,100.3,93.42,0.4,0.5,0.5,2,NBA TV
2015-12-05,Monta Ellis,IND,UTA,G,30:42,0.216,0.125,0.091,11,0.182,2,2,1.0,6,-9,14.75,2,1,6.0,55,7,0.286,103.1,128.0,95.87,0.333,0.0,1.0,0,
2016-01-20,Jose Calderon,NYK,UTA,G,32:09,0.158,0.0,0.136,7,0.571,3,0,0.0,9,-1,13.75,2,1,2.0,68,3,0.667,124.8,121.2,80.75,0.222,0.25,0.75,0,
2015-11-30,Klay Thompson,GSW,UTA,G,35:48,0.198,0.0,0.233,15,0.533,7,0,0.0,20,4,34.75,2,1,3.0,41,8,0.625,126.8,112.8,94.23,0.1,0.625,0.375,2,
2016-03-24,Andre Roberson,OKC,UTA,G,21:38,0.062,0.0,0.035,3,0.333,1,0,0.0,2,16,9.0,2,0,1.0,16,1,0.0,125.8,93.0,99.18,1.0,1.0,0.0,0,
2015-12-31,Allen Crabbe,POR,UTA,G,33:19,0.195,0.25,0.227,11,0.455,6,3,0.667,15,-15,22.25,2,3,2.0,37,6,0.5,106.0,126.6,90.94,0.133,0.6,0.4,0,
2016-03-19,Jimmy Butler,CHI,UTA,G,33:03,0.245,0.5,0.21,14,0.429,0,2,0.5,13,5,26.25,2,3,6.0,70,10,0.3,109.2,101.3,82.09,0.154,0.5,0.5,2,
2016-03-17,Devin Booker,PHX,UTA,G,31:38,0.231,0.0,0.206,14,0.214,5,0,0.0,7,-41,17.5,2,3,2.0,59,8,0.125,51.2,111.1,101.63,0.286,0.667,0.333,5,
2015-12-23,Klay Thompson,GSW,UTA,G,34:26,0.258,0.5,0.282,16,0.375,7,5,1.0,20,15,24.75,2,4,6.0,42,9,0.333,102.3,83.2,95.27,0.1,0.667,0.333,0,
2015-11-13,Elfrid Payton,ORL,UTA,G,36:39,0.209,0.435,0.203,8,0.375,3,10,0.8,16,15,31.75,2,6,8.0,84,5,0.2,108.0,86.2,96.52,0.125,1.0,0.0,0,
2015-11-12,Josh Richardson,MIA,UTA,G,20:46,0.119,0.0,0.222,5,0.6,3,0,0.0,8,2,12.75,2,2,2.0,27,1,1.0,90.3,85.6,91.99,0.25,1.0,0.0,0,
2016-01-29,Andrew Wiggins,MIN,UTA,G,35:39,0.155,0.091,0.063,11,0.182,0,2,0.5,5,0,9.0,2,3,7.0,37,11,0.182,118.2,125.3,88.53,0.4,0.0,1.0,0,
2015-12-16,Eric Gordon,NOP,UTA,G,27:34,0.258,0.313,0.317,9,0.556,7,5,1.0,19,2,22.75,2,4,2.0,47,2,0.5,117.6,121.0,86.15,0.105,0.6,0.4,0,
2016-01-27,Nicolas Batum,CHA,UTA,G,30:00,0.198,0.222,0.158,9,0.222,5,2,0.5,6,-14,20.5,2,3,5.0,54,3,0.333,66.7,91.3,91.14,0.333,0.5,0.5,0,
2015-12-09,Arron Afflalo,NYK,UTA,G,21:38,0.122,0.0,0.114,5,0.4,1,0,0.0,4,-20,10.25,2,0,0.0,34,3,0.333,89.8,132.1,89.42,0.5,0.0,1.0,0,
2015-10-31,George Hill,IND,UTA,G,37:22,0.229,0.333,0.288,9,0.556,5,5,0.8,17,-16,27.75,2,5,6.0,79,6,0.5,80.2,102.2,94.42,0.118,0.6,0.4,2,
2016-04-05,Danny Green,SAS,UTA,G,26:24,0.084,0.0,0.042,4,0.25,2,0,0.0,2,-8,11.0,2,1,1.0,41,2,0.5,102.9,107.8,89.65,1.0,0.0,1.0,0,
2015-10-30,Hollis Thompson,PHI,UTA,G,31:32,0.139,0.1,0.256,7,0.429,3,2,1.0,10,-25,16.75,2,1,3.0,44,4,0.25,65.2,105.6,91.64,0.2,1.0,0.0,0,
2016-02-23,Patrick Beverley,HOU,UTA,G,37:21,0.169,0.25,0.175,9,0.333,5,6,1.0,14,-4,28.75,2,4,6.0,64,4,0.5,107.3,116.9,94.09,0.143,1.0,0.0,0,
2016-01-04,Patrick Beverley,HOU,UTA,G,23:32,0.179,0.0,0.196,6,0.667,2,0,0.0,10,-5,17.0,2,0,6.0,50,2,0.5,116.7,129.2,88.78,0.2,0.25,0.75,0,
2015-11-15,Kyle Korver,ATL,UTA,G,33:33,0.134,0.0,0.147,7,0.714,3,0,0.0,11,6,19.25,2,0,1.0,29,3,0.667,118.5,111.6,89.5,0.182,0.8,0.2,0,
2016-03-14,J.R. Smith,CLE,UTA,G,29:28,0.204,0.0,0.094,12,0.167,8,0,0.0,5,-9,9.5,2,1,2.0,39,7,0.143,100.7,117.3,85.91,0.4,1.0,0.0,3,ESPN
2015-12-23,Stephen Curry,GSW,UTA,G,34:13,0.246,0.4,0.213,14,0.357,8,4,1.0,16,21,39.0,2,2,8.0,88,6,0.333,109.6,79.1,95.87,0.125,0.2,0.8,2,
2016-01-16,Lou Williams,LAL,UTA,G,28:32,0.325,0.667,0.435,16,0.313,4,8,0.875,20,-25,24.5,2,5,9.0,46,11,0.091,77.6,129.0,96.16,0.1,0.6,0.4,5,
2015-10-31,Monta Ellis,IND,UTA,G,32:05,0.266,0.111,0.226,14,0.357,2,2,1.0,12,-13,26.75,2,3,5.0,61,7,0.429,80.4,97.5,99.97,0.167,0.0,1.0,2,
2016-04-03,Devin Booker,PHX,UTA,G,40:37,0.213,0.105,0.192,15,0.333,5,2,1.0,14,-11,30.25,2,4,7.0,71,11,0.273,88.6,104.6,96.1,0.143,0.0,1.0,0,
2015-12-05,George Hill,IND,UTA,G,41:33,0.111,0.0,0.108,10,0.4,5,0,0.0,10,-3,29.25,2,3,6.0,80,4,0.5,105.3,118.6,97.78,0.2,0.5,0.5,0,
2016-04-01,Ricky Rubio,MIN,UTA,G,28:15,0.203,0.1,0.12,8,0.25,4,1,1.0,6,-14,31.75,2,3,0.0,70,1,0.0,97.3,123.0,87.88,0.333,0.5,0.5,0,
2016-01-20,Arron Afflalo,NYK,UTA,G,42:42,0.131,0.0,0.144,11,0.545,3,0,0.0,14,3,17.0,2,1,0.0,62,5,0.4,119.3,117.1,90.78,0.143,0.5,0.5,0,
2015-12-03,Evan Fournier,ORL,UTA,G,29:41,0.172,0.2,0.206,9,0.556,5,2,1.0,14,16,27.75,2,2,2.0,44,1,1.0,112.6,83.8,99.01,0.143,0.6,0.4,2,
2016-02-25,Tony Parker,SAS,UTA,G,30:53,0.233,0.4,0.225,12,0.417,2,4,1.0,16,19,27.75,2,2,3.0,75,4,0.25,125.9,93.7,86.98,0.125,0.6,0.4,3,
2016-03-20,Jerryd Bayless,MIL,UTA,G,28:13,0.122,0.0,0.152,5,0.6,3,0,0.0,7,-15,14.0,2,1,4.0,38,3,0.667,95.4,118.7,84.72,0.286,0.667,0.333,0,
