DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-01-07,Amir Johnson,BOS,CHI,F,21:46,0.152,0.0,0.316,8,0.75,0,0,0.0,12,-13,21.5,12,1,0.0,38,5,0.6,83.3,108.1,102.37,1.0,1.0,0.0,0,TNT
2016-02-01,Gordon Hayward,UTA,CHI,F,43:33,0.29,0.385,0.314,20,0.45,6,10,0.8,27,3,51.75,12,5,8.0,77,12,0.5,100.7,94.5,95.47,0.444,0.333,0.667,6,
2016-03-17,Thaddeus Young,BKN,CHI,F,30:54,0.184,0.154,0.222,11,0.636,0,2,1.0,16,9,42.75,12,1,1.0,57,7,0.571,122.6,108.7,90.63,0.75,0.286,0.714,4,
2016-03-07,Jabari Parker,MIL,CHI,F,38:18,0.21,0.294,0.25,17,0.412,0,5,0.8,18,-8,37.0,10,4,6.0,82,10,0.5,96.7,103.7,95.02,0.556,0.714,0.286,0,
2015-12-09,Amir Johnson,BOS,CHI,F,26:14,0.157,0.0,0.255,9,0.667,0,0,0.0,12,-8,22.25,10,0,1.0,44,8,0.625,83.2,93.7,105.46,0.833,0.5,0.5,4,ESPN
2016-01-05,Jabari Parker,MIL,CHI,F,34:25,0.166,0.2,0.159,12,0.417,0,2,0.5,11,-21,19.25,10,2,6.0,54,4,0.5,95.3,120.6,102.51,0.909,0.6,0.4,2,NBA TV
2016-01-12,Jabari Parker,MIL,CHI,F,27:01,0.252,0.125,0.242,14,0.571,0,2,0.0,16,7,25.25,10,4,2.0,46,8,0.625,117.8,106.7,98.89,0.625,0.625,0.375,4,NBA TV
2015-12-12,Anthony Davis,NOP,CHI,F,41:36,0.348,0.818,0.244,24,0.333,2,9,0.667,22,8,48.75,10,6,2.0,91,14,0.429,102.5,96.1,99.9,0.455,0.875,0.125,2,
2016-04-13,Jerami Grant,PHI,CHI,F,38:12,0.226,0.375,0.244,14,0.5,4,6,0.667,20,-5,35.25,10,4,7.0,71,11,0.545,109.3,117.9,93.51,0.5,1.0,0.0,0,
2015-12-07,Jon Leuer,PHX,CHI,F,30:15,0.214,0.0,0.19,14,0.429,4,0,0.0,12,2,27.0,10,0,2.0,52,9,0.667,90.2,95.2,106.23,0.833,0.167,0.833,4,
2016-04-07,Luol Deng,MIA,CHI,F,32:58,0.183,0.182,0.178,12,0.5,2,2,0.5,13,-1,18.75,10,2,3.0,68,4,0.75,109.2,111.0,97.2,0.769,0.5,0.5,2,TNT
2016-04-02,Tobias Harris,DET,CHI,F,38:28,0.227,0.067,0.273,17,0.529,3,2,1.0,21,-2,40.75,10,1,6.0,74,10,0.6,101.0,98.9,97.36,0.476,0.333,0.667,5,NBA TV
2016-03-29,Paul George,IND,CHI,F,36:30,0.25,0.286,0.267,16,0.438,7,4,1.0,20,7,47.0,10,5,9.0,70,7,0.571,101.1,90.5,98.18,0.5,0.571,0.429,0,
2016-03-17,Bojan Bogdanovic,BKN,CHI,F,28:44,0.335,0.444,0.382,17,0.588,5,4,1.0,26,7,38.5,10,3,4.0,41,9,0.667,126.0,114.9,89.43,0.385,0.6,0.4,2,
2016-03-01,Luol Deng,MIA,CHI,F,36:50,0.168,0.1,0.2,10,0.8,3,2,0.5,20,14,30.0,10,1,2.0,75,6,0.667,135.5,109.3,99.35,0.5,0.625,0.375,0,NBA TV
2016-02-26,Kent Bazemore,ATL,CHI,F,26:09,0.323,0.25,0.279,17,0.353,8,4,1.0,17,14,28.25,10,3,6.0,49,9,0.556,117.2,83.0,99.72,0.588,0.667,0.333,2,ESPN
2016-01-03,Luis Scola,TOR,CHI,F,27:46,0.295,0.429,0.338,17,0.529,2,3,0.667,22,-3,37.75,10,2,5.0,57,11,0.545,120.2,123.3,94.42,0.455,0.444,0.556,7,
2016-03-26,Evan Fournier,ORL,CHI,F,25:48,0.205,1.0,0.214,9,0.556,2,3,0.667,12,8,16.0,10,2,5.0,31,7,0.714,118.3,96.1,90.48,0.833,1.0,0.0,3,
2015-11-01,Tobias Harris,ORL,CHI,F,21:48,0.356,0.4,0.239,14,0.357,2,2,0.5,11,-2,20.75,10,2,3.0,50,10,0.4,104.1,105.2,98.91,0.909,0.6,0.4,2,
2016-01-22,Kelly Olynyk,BOS,CHI,F,26:26,0.189,0.111,0.188,11,0.455,1,1,1.0,12,12,27.75,8,2,6.0,54,9,0.333,118.6,89.8,101.59,0.667,0.6,0.4,2,
2015-12-30,Lavoy Allen,IND,CHI,F,37:55,0.093,0.0,0.132,7,0.714,0,0,0.0,10,4,26.5,8,0,0.0,58,3,0.667,105.3,97.0,92.67,0.8,0.6,0.4,6,
2016-02-01,Derrick Favors,UTA,CHI,F,37:33,0.236,0.296,0.176,14,0.286,0,8,0.625,13,8,30.0,8,7,1.0,86,8,0.375,96.3,91.7,95.11,0.615,0.75,0.25,0,
2015-10-28,Thaddeus Young,BKN,CHI,F,24:28,0.241,0.0,0.24,12,0.5,0,0,0.0,12,-15,18.75,8,0,1.0,41,7,0.571,95.6,129.0,100.72,0.667,0.667,0.333,2,
2016-04-11,Dante Cunningham,NOP,CHI,F,35:01,0.121,0.0,0.114,9,0.556,1,0,0.0,10,-8,13.75,8,0,4.0,24,5,0.6,126.7,138.0,95.3,0.8,0.8,0.2,0,
2016-03-07,Giannis Antetokounmpo,MIL,CHI,F,36:46,0.196,0.167,0.185,13,0.385,1,2,1.0,12,-18,37.25,8,3,11.0,80,7,0.286,91.2,111.7,95.02,0.667,0.2,0.8,0,
2016-03-02,Mario Hezonja,ORL,CHI,F,37:09,0.186,0.0,0.228,17,0.529,7,0,0.0,21,23,35.25,8,1,3.0,45,8,0.5,106.5,83.2,109.38,0.381,0.778,0.222,0,
2016-01-07,Jae Crowder,BOS,CHI,F,39:06,0.213,0.412,0.215,17,0.353,4,7,0.571,17,-7,35.5,8,3,3.0,66,8,0.5,94.6,99.3,104.39,0.471,0.167,0.833,3,TNT
2016-01-01,Carmelo Anthony,NYK,CHI,F,36:46,0.258,0.231,0.286,18,0.444,3,3,1.0,20,-17,32.5,8,2,1.0,64,13,0.462,97.6,125.6,92.01,0.4,0.5,0.5,2,
2015-11-27,Paul George,IND,CHI,F,38:30,0.357,0.259,0.363,24,0.458,10,7,1.0,33,13,45.0,8,3,5.0,78,14,0.571,107.2,89.7,107.1,0.242,0.364,0.636,2,
2016-02-05,Kenneth Faried,DEN,CHI,F,26:16,0.186,0.346,0.159,5,0.8,0,9,0.333,11,11,27.0,8,6,2.0,47,5,0.8,124.5,100.3,103.5,0.727,0.75,0.25,3,
2015-11-09,Jerami Grant,PHI,CHI,F,29:19,0.194,0.444,0.256,12,0.333,2,4,0.75,11,-26,23.5,8,4,8.0,65,9,0.444,63.3,105.7,109.08,0.727,0.5,0.5,0,NBA TV
2016-02-03,Rudy Gay,SAC,CHI,F,31:19,0.189,0.154,0.179,13,0.385,2,2,1.0,12,-1,24.25,8,3,6.0,55,10,0.4,94.7,97.9,107.44,0.667,0.2,0.8,6,
2016-03-11,Luol Deng,MIA,CHI,F,32:19,0.19,0.143,0.218,12,0.583,5,2,1.0,19,29,38.0,8,2,2.0,58,6,0.5,129.5,87.0,99.37,0.421,0.857,0.143,4,NBA TV
2016-01-23,Kevin Love,CLE,CHI,F,33:01,0.206,0.235,0.212,12,0.5,5,4,0.25,14,-7,24.75,8,3,0.0,59,3,0.667,104.0,114.8,92.38,0.571,0.833,0.167,2,ABC
2015-12-09,Jae Crowder,BOS,CHI,F,32:32,0.147,0.083,0.181,10,0.5,3,2,1.0,13,-2,22.75,8,1,1.0,50,3,0.667,97.9,99.5,109.13,0.615,0.8,0.2,4,ESPN
2015-12-28,Luis Scola,TOR,CHI,F,27:52,0.191,0.125,0.25,10,0.6,0,2,0.5,13,6,29.0,8,1,1.0,55,4,0.5,94.5,80.3,96.73,0.615,0.667,0.333,2,NBA TV
2015-11-09,Richaun Holmes,PHI,CHI,F,27:38,0.164,0.263,0.167,9,0.444,3,5,0.6,11,5,19.5,8,5,0.0,50,5,0.6,101.0,98.3,110.66,0.727,1.0,0.0,0,NBA TV
2016-01-28,Julius Randle,LAL,CHI,F,26:39,0.23,0.667,0.286,8,0.5,0,6,1.0,14,-18,28.25,8,3,5.0,56,4,0.75,94.3,118.8,97.58,0.571,0.5,0.5,0,TNT
2015-10-28,Joe Johnson,BKN,CHI,F,32:21,0.207,0.167,0.172,15,0.267,2,3,0.667,10,-29,28.25,8,1,7.0,49,13,0.308,86.7,126.0,100.87,0.8,0.25,0.75,2,
2015-12-10,Blake Griffin,LAC,CHI,F,24:45,0.307,0.364,0.419,14,0.5,1,4,1.0,18,-2,37.25,6,4,3.0,70,3,0.667,89.9,93.8,92.9,0.333,0.714,0.286,2,TNT
2015-11-30,LaMarcus Aldridge,SAS,CHI,F,32:54,0.282,0.2,0.323,18,0.556,0,3,0.333,21,11,37.0,6,4,1.0,56,7,0.429,97.6,82.9,96.12,0.286,0.8,0.2,4,NBA TV
2016-03-23,Kristaps Porzingis,NYK,CHI,F,30:33,0.341,0.6,0.408,16,0.688,6,6,0.667,29,12,42.75,6,3,1.0,64,6,0.833,125.9,100.7,90.34,0.207,0.909,0.091,4,ESPN
2015-12-18,Marcus Morris,DET,CHI,F,57:17,0.168,0.176,0.165,17,0.412,6,6,0.5,20,7,33.75,6,7,4.0,83,9,0.444,106.2,101.3,94.89,0.3,0.857,0.143,0,
2016-01-15,Chandler Parsons,DAL,CHI,F,32:32,0.168,0.0,0.136,9,0.444,2,0,0.0,8,13,15.75,6,0,4.0,54,6,0.5,99.3,76.0,88.45,0.75,1.0,0.0,2,
2016-03-10,Kawhi Leonard,SAS,CHI,F,38:36,0.206,0.294,0.305,15,0.667,5,5,1.0,29,19,49.75,6,2,1.0,53,4,0.75,118.0,92.7,101.0,0.207,0.6,0.4,0,TNT
2015-11-20,Draymond Green,GSW,CHI,F,35:08,0.158,0.2,0.107,8,0.375,2,4,0.75,9,9,25.0,6,4,4.0,68,5,0.6,115.4,106.4,97.88,0.667,0.333,0.667,2,ESPN
2016-03-26,Aaron Gordon,ORL,CHI,F,26:47,0.173,0.0,0.143,9,0.444,3,0,0.0,9,14,28.75,6,0,2.0,42,4,0.5,124.1,93.9,92.25,0.667,0.5,0.5,4,
2015-12-18,Ersan Ilyasova,DET,CHI,F,53:57,0.181,0.211,0.154,17,0.353,8,8,0.625,18,-3,33.75,6,7,1.0,83,6,0.5,105.7,108.9,98.28,0.333,0.833,0.167,3,
2016-01-25,Luol Deng,MIA,CHI,F,31:13,0.168,0.0,0.176,10,0.4,2,0,0.0,9,-6,18.0,6,2,1.0,40,7,0.286,84.4,90.1,95.09,0.667,0.75,0.25,4,
2015-12-12,Alonzo Gee,NOP,CHI,F,37:26,0.084,0.0,0.118,6,0.667,1,0,0.0,9,0,27.75,6,0,2.0,29,3,0.667,96.8,97.0,100.55,0.667,0.75,0.25,0,
2016-01-01,Kristaps Porzingis,NYK,CHI,F,28:19,0.238,0.0,0.17,14,0.286,3,0,0.0,9,-11,25.5,6,3,2.0,73,9,0.333,94.5,119.7,92.84,0.667,0.5,0.5,0,
2015-11-16,Paul George,IND,CHI,F,38:31,0.308,0.316,0.325,20,0.45,5,6,0.667,26,5,41.0,6,5,8.0,80,13,0.308,100.8,95.1,98.6,0.231,0.556,0.444,1,
2016-03-19,Gordon Hayward,UTA,CHI,F,37:02,0.175,0.0,0.134,13,0.308,4,0,0.0,9,-6,19.0,6,1,11.0,63,7,0.286,101.8,112.0,84.93,0.667,0.5,0.5,2,
2016-01-20,Draymond Green,GSW,CHI,F,29:09,0.138,0.2,0.086,8,0.375,3,2,0.0,6,12,31.75,6,1,3.0,60,4,0.5,122.0,93.3,98.44,1.0,0.667,0.333,2,ESPN
2015-11-05,Kevin Durant,OKC,CHI,F,40:48,0.393,0.278,0.384,29,0.448,6,5,0.8,33,2,50.75,6,6,6.0,67,24,0.417,107.6,104.2,94.43,0.182,0.692,0.308,0,TNT
2016-01-18,Ersan Ilyasova,DET,CHI,F,35:14,0.191,0.0,0.241,16,0.5,8,0,0.0,19,0,39.5,6,1,2.0,72,7,0.714,111.4,108.2,98.06,0.316,0.625,0.375,3,
2016-01-25,Chris Bosh,MIA,CHI,F,35:51,0.239,0.333,0.29,16,0.5,4,4,0.25,18,-5,33.0,6,3,4.0,70,4,0.75,89.5,94.4,93.88,0.333,0.875,0.125,0,
2016-03-11,Joe Johnson,MIA,CHI,F,28:44,0.219,0.333,0.227,10,0.5,3,4,0.75,15,1,28.75,6,2,5.0,38,5,0.6,109.5,109.2,100.06,0.4,0.6,0.4,5,NBA TV
2016-01-11,Otto Porter,WAS,CHI,F,31:40,0.175,0.0,0.192,13,0.462,5,0,0.0,14,6,31.5,4,0,0.0,54,3,0.333,112.0,103.2,98.62,0.286,1.0,0.0,0,
2015-10-27,Kevin Love,CLE,CHI,F,34:49,0.241,0.214,0.25,17,0.353,7,3,1.0,18,1,37.5,4,6,1.0,61,9,0.222,97.1,96.5,101.85,0.222,1.0,0.0,2,TNT
2016-02-26,Paul Millsap,ATL,CHI,F,32:30,0.232,0.375,0.167,12,0.25,3,6,1.0,12,7,45.75,4,4,3.0,65,8,0.25,109.0,93.6,100.08,0.333,1.0,0.0,4,ESPN
2016-01-03,DeMarre Carroll,TOR,CHI,F,23:58,0.136,0.0,0.159,8,0.5,5,0,0.0,10,-2,14.75,4,0,3.0,31,3,0.333,121.8,130.2,101.78,0.4,0.75,0.25,3,
2016-03-28,Paul Millsap,ATL,CHI,F,35:28,0.182,0.083,0.147,12,0.333,3,2,1.0,11,2,42.0,4,2,3.0,68,6,0.333,100.6,93.6,103.21,0.364,0.5,0.5,2,NBA TV
2016-02-10,Paul Millsap,ATL,CHI,F,27:09,0.244,0.4,0.242,12,0.5,3,2,1.0,15,12,27.5,4,6,4.0,55,6,0.833,103.0,87.6,103.7,0.267,0.5,0.5,0,
2015-12-28,DeMarre Carroll,TOR,CHI,F,24:55,0.208,0.125,0.161,11,0.364,5,2,0.0,10,12,18.0,4,1,2.0,37,6,0.333,123.9,98.2,97.25,0.4,1.0,0.0,0,NBA TV
2015-11-13,Marvin Williams,CHA,CHI,F,34:55,0.155,0.143,0.192,11,0.455,6,1,1.0,14,-8,27.75,4,2,2.0,67,4,0.5,102.7,112.3,98.42,0.286,0.8,0.2,3,
2015-11-07,Tayshaun Prince,MIN,CHI,F,38:34,0.13,0.045,0.123,9,0.444,1,1,0.0,8,2,15.25,4,1,2.0,32,3,0.667,85.9,79.3,96.56,0.5,0.75,0.25,2,
2016-01-20,Harrison Barnes,GSW,CHI,F,32:36,0.172,0.0,0.226,13,0.615,5,0,0.0,19,18,25.0,4,0,0.0,46,5,0.6,114.3,93.6,106.01,0.211,0.75,0.25,2,ESPN
2015-11-03,Marvin Williams,CHA,CHI,F,25:02,0.109,0.0,0.058,6,0.333,2,0,0.0,4,22,20.25,4,1,0.0,43,3,0.667,140.9,92.4,95.72,1.0,0.0,1.0,2,
2015-12-16,Jeff Green,MEM,CHI,F,33:25,0.189,0.308,0.193,12,0.333,3,4,0.5,11,-8,19.25,4,2,8.0,49,7,0.143,81.8,95.4,99.03,0.364,0.5,0.5,5,ESPN
2015-10-30,Marcus Morris,DET,CHI,F,41:45,0.202,0.36,0.325,15,0.667,2,9,0.444,26,6,37.25,4,5,4.0,62,12,0.667,89.9,87.1,99.98,0.154,0.4,0.6,0,
2015-12-26,Wesley Matthews,DAL,CHI,F,35:46,0.147,0.0,0.105,11,0.364,8,0,0.0,10,10,20.0,4,0,3.0,52,6,0.333,134.9,122.8,93.73,0.4,0.75,0.25,3,
2016-03-24,Kristaps Porzingis,NYK,CHI,F,35:20,0.233,0.3,0.224,15,0.467,5,3,1.0,19,14,38.0,4,4,2.0,62,8,0.375,122.5,102.7,94.12,0.211,0.571,0.429,2,
2016-03-21,Rudy Gay,SAC,CHI,F,32:58,0.167,0.1,0.261,11,0.636,4,1,1.0,18,-14,26.5,4,0,2.0,44,4,0.75,102.4,121.4,98.83,0.222,0.571,0.429,0,
2016-01-22,Jae Crowder,BOS,CHI,F,33:33,0.122,0.0,0.108,10,0.3,2,0,0.0,7,-8,21.25,4,0,2.0,41,6,0.5,94.6,100.1,101.32,0.571,1.0,0.0,3,
2015-11-05,Serge Ibaka,OKC,CHI,F,40:04,0.19,0.105,0.2,14,0.571,1,2,0.0,17,0,29.75,4,1,1.0,43,1,1.0,109.9,105.5,94.62,0.235,1.0,0.0,0,TNT
2016-01-18,Marcus Morris,DET,CHI,F,38:24,0.195,0.111,0.207,16,0.5,6,2,1.0,18,0,26.5,4,2,2.0,61,7,0.714,111.7,112.8,96.94,0.222,0.375,0.625,2,
2015-12-14,Jerami Grant,PHI,CHI,F,27:39,0.175,0.5,0.162,8,0.25,0,4,0.5,6,-28,28.75,4,4,3.0,59,6,0.167,63.2,107.0,103.5,0.667,0.0,1.0,2,
2016-01-09,Kent Bazemore,ATL,CHI,F,27:13,0.171,0.25,0.132,9,0.333,2,2,1.0,9,11,21.75,4,2,7.0,55,6,0.333,118.2,102.3,99.87,0.444,0.333,0.667,2,
2016-03-05,Trevor Ariza,HOU,CHI,F,39:30,0.153,0.087,0.145,13,0.308,8,2,1.0,11,-17,28.5,4,1,2.0,57,3,0.333,85.3,105.4,107.73,0.364,0.75,0.25,0,ABC
2016-04-07,Joe Johnson,MIA,CHI,F,35:10,0.138,0.0,0.195,10,0.7,4,0,0.0,17,17,28.75,4,0,2.0,42,5,0.6,128.5,107.8,90.52,0.235,0.286,0.714,2,TNT
2015-11-27,CJ Miles,IND,CHI,F,31:58,0.165,0.067,0.235,12,0.5,8,1,1.0,16,0,22.5,4,1,1.0,35,4,0.75,97.7,95.1,105.92,0.25,0.833,0.167,6,
2016-03-23,Carmelo Anthony,NYK,CHI,F,38:45,0.291,0.083,0.267,22,0.455,6,1,0.0,24,6,34.5,4,2,2.0,70,11,0.364,121.2,114.5,91.44,0.167,0.2,0.8,7,ESPN
2016-02-05,Danilo Gallinari,DEN,CHI,F,34:56,0.244,0.5,0.407,12,0.583,3,18,1.0,33,-5,43.25,4,11,7.0,53,8,0.625,105.4,110.3,106.38,0.121,0.571,0.429,2,
2016-04-11,Luke Babbitt,NOP,CHI,F,34:44,0.19,0.125,0.089,10,0.2,2,3,1.0,7,0,16.75,2,3,7.0,60,8,0.25,120.5,120.6,90.57,0.286,0.0,1.0,4,
2016-04-09,Kevin Love,CLE,CHI,F,35:40,0.27,0.357,0.25,17,0.353,9,5,0.8,20,11,40.5,2,5,2.0,77,5,0.2,114.0,98.6,94.28,0.1,1.0,0.0,3,ABC
2016-03-02,Aaron Gordon,ORL,CHI,F,33:12,0.128,0.526,0.157,6,0.333,4,10,0.8,13,16,36.0,2,6,1.0,48,1,0.0,108.7,88.1,110.2,0.154,1.0,0.0,2,
2015-11-18,Markieff Morris,PHX,CHI,F,28:42,0.183,0.0,0.107,9,0.333,2,0,0.0,6,-11,18.0,2,0,1.0,35,3,0.0,100.9,119.2,93.42,0.333,0.667,0.333,0,ESPN
2016-03-24,Carmelo Anthony,NYK,CHI,F,35:29,0.285,0.5,0.299,17,0.529,9,5,1.0,26,17,42.25,2,2,0.0,68,8,0.625,125.4,101.4,93.63,0.077,0.444,0.556,2,
2015-12-25,Serge Ibaka,OKC,CHI,F,34:48,0.167,0.0,0.09,12,0.25,2,0,0.0,6,-7,21.75,2,0,0.0,43,2,0.5,90.7,103.4,100.28,0.333,1.0,0.0,2,ABC
2016-01-28,Anthony Brown,LAL,CHI,F,34:46,0.123,0.0,0.104,9,0.333,4,0,0.0,7,-16,14.0,2,1,2.0,35,1,0.0,94.9,111.9,99.93,0.286,1.0,0.0,0,TNT
2016-03-16,Otto Porter,WAS,CHI,F,36:24,0.115,0.125,0.144,9,0.556,4,2,0.5,14,35,30.25,2,3,2.0,40,4,0.75,119.7,75.7,107.45,0.143,0.8,0.2,0,
2015-12-10,Luc Mbah a Moute,LAC,CHI,F,21:28,0.196,0.0,0.147,9,0.222,2,0,0.0,5,2,13.75,2,1,3.0,23,5,0.2,83.0,75.8,92.99,0.4,0.5,0.5,5,TNT
2015-12-02,Danilo Gallinari,DEN,CHI,F,34:59,0.205,0.308,0.2,15,0.333,3,4,0.5,13,-2,26.75,2,3,7.0,53,6,0.333,93.2,92.0,97.77,0.154,0.6,0.4,0,
2016-02-27,Al-Farouq Aminu,POR,CHI,F,20:54,0.066,0.0,0.045,3,0.333,1,0,0.0,2,-6,7.75,2,0,1.0,22,1,1.0,106.9,122.7,94.07,1.0,0.0,1.0,2,
2016-02-21,Kobe Bryant,LAL,CHI,F,27:27,0.336,0.467,0.324,20,0.4,7,7,0.714,22,-1,28.75,2,5,1.0,46,16,0.438,116.0,132.1,96.93,0.091,0.375,0.625,6,ESPN
2016-02-18,Kevin Love,CLE,CHI,F,29:31,0.171,0.308,0.242,10,0.5,6,4,0.75,15,15,38.0,2,3,0.0,62,3,0.667,103.8,78.2,97.41,0.133,0.8,0.2,4,TNT
2015-12-30,Paul George,IND,CHI,F,42:01,0.268,0.214,0.235,20,0.35,9,3,0.667,19,5,37.25,2,3,3.0,78,9,0.444,98.6,93.7,93.27,0.105,0.286,0.714,0,
2016-01-31,Luc Mbah a Moute,LAC,CHI,F,25:19,0.121,0.0,0.074,6,0.333,2,0,0.0,5,18,14.0,2,1,0.0,29,2,0.0,131.5,97.0,97.87,0.4,1.0,0.0,0,ABC
2016-01-15,Dirk Nowitzki,DAL,CHI,F,33:23,0.28,0.5,0.333,15,0.4,5,7,1.0,21,14,32.25,2,6,1.0,63,9,0.556,101.4,81.4,87.94,0.095,0.667,0.333,2,
