DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-01-08,Lou Williams,LAL,OKC,G,34:57,0.401,0.714,0.506,25,0.48,14,15,1.0,44,4,53.75,10,6,5.0,62,11,0.636,120.4,114.2,99.52,0.227,0.5,0.5,2,ESPN
2016-04-06,CJ McCollum,POR,OKC,G,35:15,0.266,0.105,0.306,18,0.556,8,2,1.0,26,7,34.0,10,3,2.0,62,7,0.714,114.3,106.5,100.47,0.385,0.7,0.3,2,
2016-01-04,Rajon Rondo,SAC,OKC,G,42:37,0.19,0.211,0.134,11,0.455,2,8,0.375,13,4,57.0,10,6,17.0,112,7,0.571,100.3,98.7,107.54,0.769,0.0,1.0,2,
2015-12-31,Brandon Knight,PHX,OKC,G,42:26,0.283,0.333,0.17,20,0.3,3,3,1.0,15,-10,26.5,10,3,9.0,129,13,0.385,104.8,118.2,94.39,0.667,0.667,0.333,0,
2016-02-06,Klay Thompson,GSW,OKC,G,34:16,0.209,0.067,0.196,15,0.533,6,1,1.0,18,2,22.5,10,1,5.0,37,7,0.714,126.7,123.0,102.12,0.556,0.375,0.625,0,ESPN
2016-02-03,Victor Oladipo,ORL,OKC,G,40:48,0.26,0.8,0.381,20,0.65,6,8,1.0,37,-4,56.25,10,8,7.0,82,12,0.583,120.6,119.3,97.11,0.27,0.308,0.692,4,
2016-03-16,Avery Bradley,BOS,OKC,G,26:15,0.209,0.455,0.237,11,0.455,1,5,0.8,14,-19,20.5,10,3,2.0,29,8,0.625,103.8,134.7,104.92,0.714,0.4,0.6,2,ESPN
2015-11-04,DeMar DeRozan,TOR,OKC,G,38:35,0.305,0.536,0.359,18,0.389,0,15,0.933,28,2,41.0,10,10,21.0,76,14,0.286,100.9,102.3,94.3,0.357,0.0,1.0,0,
2016-04-05,Emmanuel Mudiay,DEN,OKC,G,27:03,0.344,0.4,0.263,14,0.429,6,4,0.5,15,-28,22.5,10,2,9.0,71,4,0.5,101.1,142.6,102.92,0.667,0.833,0.167,2,
2016-01-12,Andrew Wiggins,MIN,OKC,G,34:40,0.313,0.471,0.314,19,0.421,2,8,0.75,22,-6,31.25,10,6,4.0,47,13,0.462,96.6,99.8,102.9,0.455,0.75,0.25,6,
2015-11-02,James Harden,HOU,OKC,G,38:28,0.365,0.407,0.425,26,0.462,12,11,0.818,37,6,58.0,10,10,15.0,83,15,0.4,105.0,95.4,104.69,0.27,0.167,0.833,2,NBA TV
2016-02-29,Rajon Rondo,SAC,OKC,G,35:43,0.174,0.143,0.133,13,0.385,2,2,0.5,11,-17,40.25,10,2,8.0,100,5,0.6,106.2,125.5,106.06,0.909,0.2,0.8,0,NBA TV
2016-01-13,Jose Juan Barea,DAL,OKC,G,31:18,0.272,0.188,0.31,15,0.467,7,3,0.333,18,-20,29.25,8,4,10.0,89,8,0.5,89.2,118.3,100.42,0.444,0.143,0.857,0,
2015-11-22,Deron Williams,DAL,OKC,G,33:13,0.258,0.471,0.238,12,0.5,2,8,0.75,20,10,37.5,8,4,9.0,99,5,0.4,115.9,106.3,102.69,0.4,0.333,0.667,2,
2016-01-29,James Harden,HOU,OKC,G,39:24,0.306,0.415,0.367,22,0.364,7,17,0.882,33,-6,56.0,8,9,13.0,109,15,0.333,91.8,107.3,114.2,0.242,0.375,0.625,2,NBA TV
2016-01-26,Arron Afflalo,NYK,OKC,G,40:20,0.281,0.19,0.189,21,0.286,5,4,1.0,17,4,25.25,8,3,9.0,79,18,0.333,110.8,107.4,95.96,0.471,0.667,0.333,0,NBA TV
2016-01-19,Emmanuel Mudiay,DEN,OKC,G,33:14,0.248,0.259,0.171,14,0.357,1,7,0.429,13,-1,26.5,8,5,11.0,83,7,0.429,107.2,105.9,103.67,0.615,0.4,0.6,0,
2015-12-29,Michael Carter-Williams,MIL,OKC,G,31:41,0.217,0.333,0.213,14,0.571,1,6,0.333,19,9,45.0,8,5,5.0,82,8,0.375,122.1,112.9,108.93,0.421,0.375,0.625,2,NBA TV
2015-12-27,Gary Harris,DEN,OKC,G,30:47,0.211,0.364,0.213,13,0.462,5,4,0.5,16,-14,26.75,8,3,4.0,34,6,0.5,123.3,146.9,94.68,0.5,0.833,0.167,0,
2016-03-14,Damian Lillard,POR,OKC,G,31:54,0.279,0.25,0.309,16,0.438,6,4,1.0,21,-22,30.0,8,4,14.0,86,9,0.444,103.0,139.8,98.11,0.381,0.286,0.714,2,
2016-01-22,Wesley Matthews,DAL,OKC,G,35:20,0.196,0.111,0.159,14,0.357,7,2,1.0,13,6,30.5,8,2,2.0,55,7,0.429,115.6,106.1,96.83,0.615,0.8,0.2,0,
2015-10-28,Tony Parker,SAS,OKC,G,25:49,0.203,0.0,0.182,11,0.455,0,0,0.0,10,-2,16.5,8,0,8.0,59,6,0.167,94.9,107.5,103.19,0.8,0.4,0.6,0,ESPN
2016-03-22,James Harden,HOU,OKC,G,40:23,0.273,0.471,0.261,17,0.412,8,8,1.0,24,1,59.25,8,7,15.0,104,12,0.583,107.6,104.5,102.58,0.333,0.286,0.714,0,TNT
2015-12-19,Jordan Clarkson,LAL,OKC,G,29:49,0.261,0.154,0.306,15,0.467,2,2,0.5,15,-21,22.75,8,2,7.0,77,8,0.625,83.4,120.9,93.89,0.533,0.429,0.571,0,
2015-11-10,Gary Neal,WAS,OKC,G,25:46,0.272,0.143,0.25,15,0.4,4,2,1.0,14,-12,18.0,8,2,6.0,42,9,0.556,98.0,122.7,104.84,0.571,0.5,0.5,2,NBA TV
2016-02-25,Norris Cole,NOP,OKC,G,34:46,0.247,0.278,0.25,14,0.5,3,5,1.0,21,-3,37.5,8,2,5.0,97,9,0.444,118.4,116.1,100.67,0.381,0.571,0.429,0,TNT
2016-02-24,Deron Williams,DAL,OKC,G,35:25,0.171,0.087,0.173,11,0.455,6,2,1.0,14,-5,25.25,6,2,7.0,100,4,0.25,115.5,124.6,94.3,0.429,0.4,0.6,0,
2016-03-24,Shelvin Mack,UTA,OKC,G,24:25,0.258,0.0,0.13,9,0.333,3,0,0.0,6,-12,17.0,6,1,7.0,76,3,0.333,93.5,120.3,95.74,1.0,0.667,0.333,0,
2016-02-19,Monta Ellis,IND,OKC,G,38:26,0.232,0.318,0.307,16,0.625,5,7,0.571,27,9,39.75,6,5,5.0,65,10,0.6,106.4,91.4,105.58,0.222,0.2,0.8,3,ESPN
2015-11-16,Mike Conley,MEM,OKC,G,31:23,0.198,0.158,0.289,13,0.615,5,3,0.667,22,-4,44.25,6,2,5.0,87,4,0.5,121.9,121.8,97.92,0.273,0.5,0.5,3,
2016-03-14,CJ McCollum,POR,OKC,G,29:12,0.264,0.286,0.227,17,0.294,5,4,1.0,15,-17,22.5,6,2,3.0,57,10,0.3,109.7,140.9,97.87,0.4,0.2,0.8,2,
2015-11-13,TJ McConnell,PHI,OKC,G,33:34,0.126,0.0,0.208,8,0.625,1,0,0.0,10,-24,17.75,6,0,10.0,90,6,0.667,66.5,99.0,103.59,0.6,0.4,0.6,4,
2015-12-13,Alec Burks,UTA,OKC,G,37:02,0.303,0.4,0.323,22,0.364,3,6,0.5,21,-16,33.5,6,4,11.0,99,15,0.2,90.8,118.1,90.82,0.286,0.0,1.0,3,
2015-11-05,Jimmy Butler,CHI,OKC,G,37:55,0.281,0.4,0.333,20,0.4,5,6,1.0,26,-2,41.5,6,5,7.0,64,11,0.273,106.0,112.4,91.63,0.231,0.625,0.375,5,TNT
2016-01-08,Jordan Clarkson,LAL,OKC,G,35:09,0.22,0.174,0.221,12,0.5,3,4,0.75,17,-19,26.75,6,2,4.0,70,8,0.625,106.8,133.1,98.49,0.353,0.167,0.833,0,ESPN
2016-04-09,Darren Collison,SAC,OKC,G,36:47,0.242,0.214,0.318,16,0.625,6,3,1.0,27,-7,45.25,6,4,5.0,90,5,0.6,111.6,115.6,101.6,0.222,0.4,0.6,2,
2015-11-25,Rondae Hollis-Jefferson,BKN,OKC,G,28:23,0.117,0.6,0.18,7,0.571,0,3,1.0,11,-3,26.0,6,3,3.0,37,6,0.5,98.1,105.6,103.84,0.545,0.5,0.5,2,
2015-11-18,Eric Gordon,NOP,OKC,G,36:51,0.261,0.556,0.212,20,0.3,9,5,1.0,18,2,32.75,6,4,10.0,55,9,0.333,107.6,106.1,102.36,0.333,0.167,0.833,2,ESPN
2015-11-15,Marcus Smart,BOS,OKC,G,33:59,0.24,0.5,0.366,14,0.643,5,8,0.625,26,7,44.75,6,6,5.0,70,9,0.556,105.9,92.8,96.09,0.231,0.444,0.556,2,
2016-03-09,Chris Paul,LAC,OKC,G,37:26,0.226,0.059,0.138,15,0.333,6,1,1.0,12,-11,46.75,6,2,7.0,99,5,0.0,108.1,115.1,106.2,0.5,0.2,0.8,0,ESPN
2016-04-05,Gary Harris,DEN,OKC,G,26:47,0.201,0.3,0.283,10,0.6,6,3,0.667,17,-15,33.25,6,1,5.0,36,5,0.4,102.7,127.7,104.95,0.353,0.667,0.333,2,
2016-01-10,CJ McCollum,POR,OKC,G,36:25,0.275,0.222,0.242,23,0.348,10,2,1.0,22,8,41.25,6,1,14.0,89,13,0.385,118.2,108.1,101.31,0.273,0.5,0.5,7,
2016-04-11,D'Angelo Russell,LAL,OKC,G,33:47,0.222,0.375,0.22,10,0.3,3,6,0.833,11,-41,14.0,6,5,8.0,72,8,0.375,72.4,115.5,105.03,0.545,0.333,0.667,2,
2015-11-27,Kentavious Caldwell-Pope,DET,OKC,G,40:02,0.193,0.25,0.151,15,0.267,3,4,0.75,11,-12,22.5,6,6,6.0,39,10,0.4,92.4,105.9,95.49,0.545,0.75,0.25,0,
2015-11-25,Jarrett Jack,BKN,OKC,G,25:43,0.174,0.0,0.167,8,0.5,2,0,0.0,9,-4,16.25,6,1,3.0,63,3,0.667,94.4,102.5,106.2,0.667,0.25,0.75,0,
2015-12-29,Khris Middleton,MIL,OKC,G,36:54,0.263,0.222,0.353,22,0.591,9,4,1.0,36,4,48.75,6,3,8.0,68,11,0.545,121.5,117.3,108.9,0.167,0.615,0.385,4,NBA TV
2015-11-16,Tony Allen,MEM,OKC,G,27:06,0.097,0.0,0.091,6,0.5,0,0,0.0,6,0,15.75,6,0,2.0,23,3,0.667,125.5,113.7,97.96,1.0,1.0,0.0,0,
2015-11-15,Isaiah Thomas,BOS,OKC,G,33:33,0.268,0.083,0.282,18,0.444,9,1,1.0,20,15,33.0,6,2,6.0,73,7,0.571,104.0,83.5,96.79,0.3,0.5,0.5,2,
2015-12-13,Rodney Hood,UTA,OKC,G,37:36,0.282,0.333,0.338,17,0.471,9,4,0.75,23,-4,30.5,6,3,6.0,62,8,0.5,101.1,112.9,83.67,0.261,0.375,0.625,2,
2016-01-22,Deron Williams,DAL,OKC,G,36:16,0.245,0.125,0.272,16,0.563,6,2,1.0,22,6,34.75,6,3,7.0,104,7,0.429,112.4,102.8,95.96,0.273,0.333,0.667,0,
2015-12-06,Rajon Rondo,SAC,OKC,G,35:45,0.131,0.095,0.097,9,0.333,1,2,0.5,7,0,36.25,6,1,10.0,89,4,0.25,98.3,99.5,97.75,0.857,0.333,0.667,2,
2016-01-06,Tony Allen,MEM,OKC,G,29:08,0.108,0.231,0.157,5,0.6,0,3,0.667,8,-12,22.25,6,3,4.0,42,3,0.333,78.8,100.3,105.05,0.75,0.667,0.333,2,ESPN
2015-11-27,Reggie Jackson,DET,OKC,G,26:51,0.307,1.0,0.375,16,0.25,6,6,0.833,15,-20,31.25,4,4,12.0,70,7,0.286,76.0,116.6,93.07,0.267,0.25,0.75,3,
2016-03-19,George Hill,IND,OKC,G,38:10,0.155,0.222,0.215,10,0.6,6,6,0.833,20,8,40.0,4,4,0.0,89,0,0.0,115.0,106.5,101.04,0.2,0.833,0.167,0,
2016-03-18,Ish Smith,PHI,OKC,G,28:32,0.171,0.056,0.13,9,0.333,2,1,0.0,6,-21,21.25,4,2,5.0,93,3,0.333,80.8,114.7,97.0,0.667,0.0,1.0,0,
2015-11-10,John Wall,WAS,OKC,G,25:04,0.213,0.063,0.17,13,0.308,2,1,1.0,9,-19,21.75,4,1,5.0,77,6,0.333,91.3,132.9,107.46,0.444,0.25,0.75,0,NBA TV
2015-11-04,Kyle Lowry,TOR,OKC,G,33:51,0.262,0.182,0.21,14,0.357,8,6,0.667,17,3,26.25,4,3,7.0,88,6,0.333,110.2,111.9,101.56,0.235,0.4,0.6,3,
2016-04-03,Patrick Beverley,HOU,OKC,G,26:24,0.219,0.0,0.174,13,0.385,7,0,0.0,12,14,18.0,4,0,4.0,48,3,0.667,129.0,97.7,99.78,0.333,0.8,0.2,0,ABC
2016-01-02,Jeremy Lin,CHA,OKC,G,33:50,0.257,0.273,0.263,15,0.333,4,6,0.667,15,-16,25.75,4,9,13.0,60,6,0.333,89.5,106.5,93.81,0.267,0.6,0.4,0,
2015-11-23,Raul Neto,UTA,OKC,G,22:57,0.137,0.125,0.122,6,0.333,1,3,0.667,6,3,14.25,4,3,4.0,55,3,0.667,103.0,101.1,97.34,0.667,0.5,0.5,0,
2016-03-19,Monta Ellis,IND,OKC,G,42:28,0.149,0.033,0.111,10,0.4,5,1,1.0,11,-4,32.25,4,2,4.0,94,5,0.4,109.8,113.9,102.07,0.364,1.0,0.0,0,
2016-02-03,Elfrid Payton,ORL,OKC,G,29:09,0.178,0.0,0.113,11,0.273,0,0,0.0,6,-6,19.25,4,1,8.0,66,6,0.167,89.0,97.2,99.0,0.667,0.667,0.333,0,
2015-12-23,Jordan Clarkson,LAL,OKC,G,30:39,0.19,0.125,0.185,12,0.333,2,2,1.0,10,-30,23.5,4,2,3.0,70,7,0.429,85.7,130.9,99.6,0.4,0.5,0.5,2,NBA TV
2015-12-17,J.R. Smith,CLE,OKC,G,24:47,0.236,0.0,0.22,12,0.417,5,0,0.0,11,-8,17.25,4,2,1.0,32,7,0.429,102.5,123.3,92.77,0.364,0.4,0.6,3,TNT
2016-03-11,Zach LaVine,MIN,OKC,G,35:16,0.146,0.095,0.105,8,0.375,1,2,1.0,9,17,15.75,4,2,2.0,38,5,0.4,112.8,89.9,104.09,0.444,0.333,0.667,0,
2015-12-16,Damian Lillard,POR,OKC,G,30:12,0.312,0.333,0.317,20,0.3,8,5,0.8,20,-17,33.75,4,6,9.0,85,10,0.1,96.0,119.4,105.38,0.2,0.333,0.667,0,
2016-01-13,Raymond Felton,DAL,OKC,G,33:07,0.227,0.5,0.23,11,0.273,5,8,0.875,14,-14,21.75,4,5,9.0,87,5,0.4,87.1,106.5,101.81,0.286,0.333,0.667,0,
2015-12-11,Rodney Hood,UTA,OKC,G,33:15,0.217,0.0,0.148,12,0.333,6,0,0.0,9,-6,16.0,4,1,4.0,54,2,0.5,101.0,108.9,88.01,0.444,0.5,0.5,5,
2015-11-01,Emmanuel Mudiay,DEN,OKC,G,26:52,0.28,0.0,0.122,14,0.214,3,0,0.0,6,-20,17.25,4,0,6.0,72,8,0.25,85.5,116.2,104.23,0.667,0.333,0.667,2,
2016-03-29,Kentavious Caldwell-Pope,DET,OKC,G,37:33,0.214,0.105,0.105,16,0.188,5,2,1.0,8,13,25.25,4,1,7.0,59,11,0.182,98.2,82.7,98.11,0.5,0.333,0.667,0,
2016-02-27,Stephen Curry,GSW,OKC,G,37:41,0.352,0.4,0.495,24,0.583,16,8,0.75,46,6,65.75,4,5,7.0,95,7,0.429,111.0,105.5,105.88,0.087,0.214,0.786,3,ABC
2016-03-24,Rodney Hood,UTA,OKC,G,28:49,0.184,0.167,0.239,9,0.444,5,1,1.0,11,-18,15.25,4,1,3.0,55,5,0.6,87.4,113.5,90.81,0.364,0.75,0.25,0,
2016-02-11,Alonzo Gee,NOP,OKC,G,32:42,0.069,0.0,0.069,5,0.4,1,0,0.0,4,-19,8.5,4,0,1.0,23,1,1.0,83.5,108.4,103.13,1.0,1.0,0.0,0,TNT
2015-11-22,Wesley Matthews,DAL,OKC,G,31:55,0.226,0.0,0.225,15,0.467,10,0,0.0,18,-1,26.5,4,0,2.0,44,4,0.5,123.4,127.8,96.43,0.222,0.714,0.286,0,
2016-03-31,Jamal Crawford,LAC,OKC,G,39:57,0.308,0.467,0.352,20,0.5,8,7,1.0,32,-9,49.0,4,4,5.0,73,8,0.625,114.3,128.1,94.7,0.125,0.2,0.8,0,TNT
2015-10-30,Elfrid Payton,ORL,OKC,G,36:47,0.14,0.074,0.167,11,0.455,4,2,1.0,14,-7,27.0,4,1,5.0,89,6,0.5,109.3,117.8,100.54,0.286,0.6,0.4,3,
2016-03-29,Reggie Jackson,DET,OKC,G,27:36,0.307,0.267,0.22,15,0.267,5,4,1.0,13,15,24.25,4,3,5.0,73,10,0.3,100.7,77.6,100.28,0.308,0.5,0.5,2,
2016-01-17,Tyler Johnson,MIA,OKC,G,38:52,0.197,0.0,0.242,12,0.583,3,0,0.0,16,-13,27.5,4,2,8.0,102,4,0.25,88.9,104.8,92.37,0.25,0.571,0.429,3,
2015-10-28,Danny Green,SAS,OKC,G,29:11,0.155,0.0,0.071,9,0.222,5,0,0.0,4,-4,17.5,2,1,3.0,57,3,0.667,85.1,94.3,106.45,0.5,0.0,1.0,2,ESPN
2016-03-26,Patty Mills,SAS,OKC,G,31:06,0.164,0.0,0.185,10,0.4,6,0,0.0,10,-24,13.0,2,1,4.0,64,3,0.667,91.6,128.2,92.45,0.2,0.5,0.5,0,NBA TV
2015-12-31,Devin Booker,PHX,OKC,G,39:01,0.212,0.308,0.13,11,0.364,1,4,1.0,12,-1,19.5,2,4,6.0,67,8,0.375,121.5,128.2,91.21,0.167,0.25,0.75,0,
2015-11-23,Rodney Hood,UTA,OKC,G,20:26,0.226,0.357,0.237,6,0.5,2,5,0.6,9,-2,17.75,2,3,3.0,44,2,0.5,92.3,97.9,96.31,0.222,0.667,0.333,0,
2015-12-27,Jameer Nelson,DEN,OKC,G,42:32,0.144,0.2,0.163,11,0.455,6,2,1.0,15,-13,31.75,2,1,6.0,100,5,0.4,113.0,128.9,91.91,0.133,0.4,0.6,5,
2015-12-16,CJ McCollum,POR,OKC,G,35:41,0.231,0.167,0.333,18,0.5,7,2,1.0,24,-4,37.0,2,2,4.0,78,6,0.333,98.3,106.4,97.34,0.083,0.333,0.667,0,
2016-03-09,JJ Redick,LAC,OKC,G,29:08,0.272,0.545,0.324,13,0.462,8,6,0.833,22,-3,32.5,2,4,6.0,40,4,0.5,106.5,109.1,106.22,0.091,1.0,0.0,0,ESPN
2016-01-24,Wayne Ellington,BKN,OKC,G,27:20,0.159,0.0,0.136,11,0.364,5,0,0.0,9,13,24.0,2,1,1.0,36,5,0.4,117.3,92.3,99.82,0.222,0.5,0.5,4,
2015-11-01,Gary Harris,DEN,OKC,G,26:41,0.146,0.231,0.159,5,0.4,2,3,0.667,7,-22,11.0,2,3,1.0,24,3,0.333,79.0,110.9,103.65,0.286,0.5,0.5,0,
2016-04-11,Jordan Clarkson,LAL,OKC,G,34:40,0.238,0.231,0.177,14,0.143,9,6,1.0,11,-22,17.5,2,3,5.0,55,4,0.0,84.4,109.2,104.1,0.182,1.0,0.0,2,
2016-03-26,Danny Green,SAS,OKC,G,22:16,0.122,0.0,0.065,6,0.167,4,0,0.0,2,-23,9.0,2,0,2.0,43,4,0.25,71.8,127.0,92.39,1.0,0.0,1.0,0,NBA TV
2016-03-22,Patrick Beverley,HOU,OKC,G,33:26,0.165,0.0,0.195,12,0.5,8,0,0.0,16,1,25.75,2,2,2.0,62,3,0.667,114.5,114.1,102.37,0.125,0.667,0.333,3,TNT
2016-02-08,Devin Booker,PHX,OKC,G,28:54,0.193,0.174,0.105,8,0.125,3,4,1.0,6,-10,15.25,2,4,4.0,46,4,0.25,94.8,110.8,100.15,0.333,0.0,1.0,0,
2016-02-01,Garrett Temple,WAS,OKC,G,36:45,0.124,0.0,0.114,9,0.444,4,0,0.0,9,-11,17.25,2,0,1.0,44,4,0.25,100.4,116.2,102.01,0.222,0.5,0.5,0,
2015-11-13,Nik Stauskas,PHI,OKC,G,29:04,0.187,0.333,0.239,10,0.4,5,4,0.25,11,-11,24.25,2,2,7.0,46,5,0.2,73.9,95.1,100.96,0.182,0.5,0.5,3,
2015-11-08,Brandon Knight,PHX,OKC,G,32:17,0.279,0.0,0.237,14,0.429,6,0,0.0,14,-23,19.25,2,3,3.0,69,2,0.5,79.0,120.0,106.39,0.143,0.5,0.5,3,
2015-12-03,Goran Dragic,MIA,OKC,G,36:29,0.159,0.0,0.179,11,0.545,2,0,0.0,14,10,31.0,2,1,10.0,94,5,0.2,107.6,93.5,95.53,0.143,0.5,0.5,0,TNT
2016-03-28,Kyle Lowry,TOR,OKC,G,36:27,0.255,0.667,0.187,14,0.286,8,8,0.5,14,-19,20.5,2,6,11.0,96,6,0.333,101.0,130.3,96.4,0.143,0.25,0.75,0,
