DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-11-22,Jarrett Jack,BKN,BOS,G,32:42,0.231,0.333,0.293,11,0.636,1,10,0.8,22,3,33.0,10,5,7.0,91,8,0.75,115.0,106.9,97.29,0.455,0.143,0.857,2,
2016-01-29,Elfrid Payton,ORL,BOS,G,28:35,0.166,0.0,0.197,11,0.545,0,0,0.0,12,-7,19.75,10,1,4.0,73,7,0.429,104.5,114.1,99.07,0.833,0.5,0.5,0,
2016-03-11,James Harden,HOU,BOS,G,36:12,0.363,0.652,0.421,19,0.474,6,15,0.867,32,1,42.25,10,10,9.0,84,12,0.5,97.3,93.8,104.83,0.313,0.333,0.667,4,
2016-02-27,Goran Dragic,MIA,BOS,G,33:54,0.238,0.118,0.328,15,0.6,4,2,1.0,21,-1,34.0,10,3,10.0,89,6,0.5,87.1,86.5,105.23,0.476,0.111,0.889,2,
2016-01-16,John Wall,WAS,BOS,G,43:56,0.336,0.464,0.34,25,0.48,2,13,0.846,36,-5,74.5,10,7,5.0,132,11,0.636,111.2,119.3,102.91,0.278,0.083,0.917,2,
2015-10-28,JaKarr Sampson,PHI,BOS,G,26:57,0.21,0.25,0.2,9,0.556,1,3,1.0,13,1,18.5,10,2,6.0,34,7,0.571,113.5,116.3,100.03,0.769,0.2,0.8,0,
2015-12-21,Andrew Wiggins,MIN,BOS,G,33:53,0.314,0.455,0.382,17,0.471,4,10,0.9,26,-4,28.75,10,7,5.0,51,13,0.538,94.9,99.8,101.88,0.385,0.625,0.375,0,NBA TV
2016-01-22,Derrick Rose,CHI,BOS,G,36:08,0.284,0.19,0.375,21,0.476,4,4,1.0,27,-15,39.0,10,6,12.0,91,11,0.455,87.5,110.1,107.12,0.37,0.2,0.8,3,
2016-04-03,D'Angelo Russell,LAL,BOS,G,35:37,0.234,0.053,0.1,14,0.286,4,1,0.0,8,2,23.75,8,2,6.0,79,10,0.4,100.8,99.0,106.57,1.0,0.25,0.75,2,
2016-03-31,CJ McCollum,POR,BOS,G,36:11,0.265,0.0,0.2,19,0.421,5,0,0.0,17,8,35.75,8,1,10.0,84,13,0.462,112.0,103.1,99.89,0.471,0.25,0.75,2,
2016-02-21,Gary Harris,DEN,BOS,G,38:05,0.203,0.115,0.159,14,0.429,4,3,0.667,14,-8,22.25,8,2,3.0,39,5,0.4,103.0,112.7,107.51,0.571,0.833,0.167,0,
2016-03-20,Ish Smith,PHI,BOS,G,34:59,0.23,0.263,0.194,14,0.357,2,5,0.8,14,-14,26.25,8,3,11.0,111,8,0.625,96.8,116.3,101.73,0.571,0.2,0.8,0,
2016-03-16,Russell Westbrook,OKC,BOS,G,26:09,0.322,0.444,0.324,16,0.5,7,8,0.5,24,15,43.5,8,6,6.0,71,7,0.714,134.7,101.6,103.71,0.333,0.125,0.875,0,ESPN
2015-12-16,Reggie Jackson,DET,BOS,G,27:36,0.393,0.36,0.354,16,0.438,4,9,0.889,23,-16,27.75,8,7,7.0,76,13,0.538,114.0,128.7,104.28,0.348,0.0,1.0,3,
2016-03-02,Damian Lillard,POR,BOS,G,33:58,0.274,0.143,0.303,17,0.471,8,2,0.5,20,-22,31.5,8,3,9.0,73,10,0.6,99.8,125.1,96.46,0.4,0.25,0.75,0,
2016-04-01,Klay Thompson,GSW,BOS,G,37:03,0.206,0.25,0.211,16,0.375,6,1,1.0,15,-8,25.0,8,2,5.0,45,11,0.273,89.0,99.4,103.15,0.533,0.833,0.167,0,ESPN
2016-01-06,Reggie Jackson,DET,BOS,G,31:27,0.269,0.333,0.358,15,0.533,2,8,0.875,24,-6,34.0,8,3,13.0,80,10,0.5,102.2,109.5,100.91,0.333,0.0,1.0,2,
2015-11-29,Evan Fournier,ORL,BOS,G,20:00,0.205,0.5,0.209,9,0.444,3,1,1.0,9,4,15.5,8,2,4.0,33,5,0.6,102.7,95.2,99.41,0.889,0.5,0.5,2,
2015-12-30,Lou Williams,LAL,BOS,G,34:46,0.147,0.286,0.238,9,0.778,2,4,1.0,19,10,30.5,8,4,4.0,57,5,0.8,109.3,99.2,99.24,0.421,0.571,0.429,0,NBA TV
2016-03-18,DeMar DeRozan,TOR,BOS,G,31:53,0.254,0.118,0.217,14,0.429,2,2,1.0,15,4,32.25,8,0,10.0,56,11,0.364,107.0,102.5,96.26,0.533,0.167,0.833,0,NBA TV
2016-01-15,Brandon Knight,PHX,BOS,G,40:24,0.194,0.0,0.188,15,0.467,7,0,0.0,16,-13,26.0,8,0,10.0,98,7,0.714,93.4,111.7,106.19,0.5,0.571,0.429,2,
2016-01-13,Monta Ellis,IND,BOS,G,34:40,0.234,0.0,0.171,16,0.375,5,0,0.0,12,-11,19.0,8,0,4.0,80,8,0.625,87.6,107.0,107.75,0.667,0.0,1.0,0,ESPN
2016-01-10,Tony Allen,MEM,BOS,G,31:54,0.17,0.261,0.224,9,0.556,1,6,0.667,15,0,33.0,8,3,2.0,38,5,0.4,101.3,96.4,102.05,0.533,0.2,0.8,5,
2016-04-03,Jordan Clarkson,LAL,BOS,G,36:29,0.231,0.154,0.207,16,0.375,5,4,0.75,17,-6,30.5,8,6,4.0,49,10,0.4,104.5,112.0,103.31,0.471,0.667,0.333,2,
2015-11-30,Goran Dragic,MIA,BOS,G,34:26,0.192,0.222,0.138,10,0.4,3,4,0.25,9,-12,18.25,8,2,7.0,78,7,0.571,97.1,111.2,94.91,0.889,0.25,0.75,0,
2015-11-27,Bradley Beal,WAS,BOS,G,33:21,0.225,0.056,0.267,14,0.5,2,1,1.0,16,-18,24.75,8,1,8.0,55,7,0.429,83.4,113.0,101.44,0.5,0.571,0.429,0,
2016-02-10,Chris Paul,LAC,BOS,G,47:38,0.249,0.196,0.282,21,0.619,8,9,0.667,35,1,66.0,8,7,4.0,124,7,0.571,121.3,119.3,103.45,0.229,0.077,0.923,0,
2015-11-06,Bradley Beal,WAS,BOS,G,30:36,0.223,0.25,0.333,15,0.6,4,3,1.0,24,-7,37.25,8,1,2.0,56,8,0.5,95.6,107.8,116.49,0.333,0.667,0.333,3,
2015-12-05,Tony Parker,SAS,BOS,G,26:37,0.205,0.0,0.175,8,0.625,0,0,0.0,10,-6,16.75,8,0,8.0,71,5,0.6,104.4,110.2,100.77,0.8,0.4,0.6,0,
2016-04-13,Dwyane Wade,MIA,BOS,G,31:03,0.301,0.375,0.293,16,0.438,1,3,1.0,17,-21,27.5,6,2,7.0,67,8,0.125,97.4,121.5,96.28,0.353,0.143,0.857,2,ESPN
2016-02-19,Raul Neto,UTA,BOS,G,28:53,0.126,0.138,0.2,5,1.0,2,4,0.75,15,20,28.25,6,3,10.0,62,1,1.0,127.6,94.8,97.05,0.4,0.6,0.4,0,ESPN
2016-02-09,Khris Middleton,MIL,BOS,G,38:22,0.256,0.4,0.238,16,0.375,7,8,0.75,20,-5,32.0,6,5,6.0,71,10,0.3,104.0,113.1,99.76,0.3,0.5,0.5,3,
2016-01-27,Emmanuel Mudiay,DEN,BOS,G,26:11,0.266,0.25,0.228,10,0.4,2,4,1.0,13,-7,18.5,6,2,10.0,58,7,0.429,103.6,115.8,101.15,0.462,0.25,0.75,0,
2016-01-13,George Hill,IND,BOS,G,39:18,0.126,0.455,0.181,10,0.4,4,5,0.8,13,-17,21.75,6,5,3.0,89,6,0.333,84.9,109.2,101.56,0.462,0.25,0.75,3,ESPN
2016-04-08,Tyler Ennis,MIL,BOS,G,37:33,0.169,0.154,0.092,11,0.273,1,4,0.75,9,0,32.75,6,2,11.0,88,8,0.125,112.1,119.2,108.43,0.667,0.667,0.333,2,
2016-04-06,Toney Douglas,NOP,BOS,G,30:18,0.245,0.231,0.322,13,0.538,6,3,1.0,19,-5,33.0,6,3,4.0,66,7,0.714,91.2,99.8,102.05,0.316,0.571,0.429,0,
2015-10-30,Kyle Lowry,TOR,BOS,G,34:14,0.212,0.323,0.171,11,0.273,1,10,0.8,14,3,42.5,6,9,8.0,100,8,0.375,104.3,94.5,113.8,0.429,0.667,0.333,0,
2016-01-02,Bojan Bogdanovic,BKN,BOS,G,32:22,0.174,0.222,0.181,11,0.364,4,4,1.0,13,6,21.75,6,3,8.0,46,5,0.4,106.0,97.5,100.58,0.462,0.5,0.5,2,
2015-11-20,Rondae Hollis-Jefferson,BKN,BOS,G,31:23,0.224,0.15,0.217,12,0.417,4,3,0.667,13,-15,33.25,6,3,7.0,54,5,0.4,86.0,111.6,104.77,0.462,0.4,0.6,2,
2015-11-15,Russell Westbrook,OKC,BOS,G,32:37,0.408,0.739,0.443,20,0.25,10,17,0.882,27,-7,47.25,6,12,14.0,93,14,0.357,89.5,103.0,98.71,0.222,0.2,0.8,5,
2016-03-23,Cory Joseph,TOR,BOS,G,31:56,0.23,0.2,0.167,16,0.25,3,2,0.5,9,-18,21.5,6,1,19.0,104,10,0.3,82.6,118.8,94.7,0.667,0.5,0.5,0,
2015-12-26,Reggie Jackson,DET,BOS,G,27:18,0.286,0.357,0.298,14,0.357,5,5,1.0,17,-2,22.75,6,7,12.0,63,8,0.375,101.5,108.7,97.09,0.353,0.4,0.6,4,
2016-02-07,Rajon Rondo,SAC,BOS,G,39:02,0.16,0.235,0.136,10,0.5,1,4,0.75,14,-7,49.5,6,4,12.0,120,6,0.333,111.4,121.3,112.64,0.429,0.4,0.6,0,
2016-03-09,Tony Allen,MEM,BOS,G,26:37,0.247,0.316,0.235,9,0.444,0,6,0.667,12,-11,22.75,6,4,6.0,40,8,0.375,93.8,104.2,102.62,0.5,0.75,0.25,3,ESPN
2016-04-11,Kemba Walker,CHA,BOS,G,35:38,0.267,0.417,0.217,15,0.4,5,5,0.8,18,11,34.75,6,3,5.0,98,6,0.5,113.3,97.0,99.36,0.333,0.333,0.667,3,
2016-03-05,Kyrie Irving,CLE,BOS,G,30:08,0.243,0.174,0.27,13,0.538,6,4,0.75,20,2,32.75,6,2,5.0,72,6,0.5,113.6,113.0,102.64,0.3,0.571,0.429,2,
2015-12-11,Stephen Curry,GSW,BOS,G,46:55,0.352,0.389,0.365,27,0.333,13,14,1.0,38,15,64.75,6,9,9.0,135,19,0.211,101.1,86.3,105.39,0.158,0.556,0.444,2,
2015-11-29,Elfrid Payton,ORL,BOS,G,35:13,0.177,0.25,0.082,12,0.167,0,4,0.5,6,9,19.0,4,3,5.0,89,7,0.143,97.3,86.4,101.59,0.667,1.0,0.0,0,
2015-10-28,Isaiah Canaan,PHI,BOS,G,37:59,0.189,0.105,0.237,14,0.429,10,2,1.0,18,-3,31.75,4,2,6.0,101,5,0.4,92.3,98.8,102.53,0.222,0.333,0.667,4,
2016-01-04,Bojan Bogdanovic,BKN,BOS,G,34:19,0.229,0.333,0.2,14,0.214,7,6,1.0,12,-15,34.25,4,5,4.0,61,7,0.429,88.3,107.6,96.25,0.333,0.333,0.667,3,
2015-11-27,John Wall,WAS,BOS,G,29:16,0.21,0.188,0.217,11,0.364,2,3,0.667,10,-27,21.0,4,3,4.0,81,3,0.333,70.7,115.8,105.03,0.4,0.25,0.75,3,
2016-03-23,DeMar DeRozan,TOR,BOS,G,36:16,0.267,0.643,0.333,16,0.375,3,9,0.889,21,-10,25.0,4,6,6.0,72,9,0.444,85.0,105.7,94.76,0.19,0.333,0.667,2,
2015-12-23,Kemba Walker,CHA,BOS,G,41:03,0.183,0.16,0.132,12,0.333,4,4,0.5,10,-15,20.75,4,4,10.0,115,7,0.286,87.4,102.6,102.7,0.4,0.25,0.75,0,
2015-11-13,Jeff Teague,ATL,BOS,G,25:15,0.184,0.333,0.14,6,0.333,0,2,1.0,6,-13,13.25,4,3,10.0,75,4,0.0,86.6,106.9,97.0,0.667,0.0,1.0,0,
2015-11-10,Tyler Ennis,MIL,BOS,G,23:40,0.102,0.0,0.095,4,0.5,0,0,0.0,4,2,8.0,4,1,1.0,48,2,1.0,93.4,84.2,93.78,1.0,0.0,1.0,0,
2016-03-04,Arron Afflalo,NYK,BOS,G,39:09,0.163,0.0,0.205,11,0.636,6,0,0.0,17,-5,22.0,4,0,2.0,57,7,0.571,106.5,113.9,95.14,0.235,0.714,0.286,2,
2016-01-07,Jimmy Butler,CHI,BOS,G,38:39,0.217,0.6,0.218,14,0.357,3,9,0.889,19,12,40.75,4,9,7.0,72,10,0.3,102.8,89.7,104.45,0.211,0.6,0.4,9,TNT
2016-02-27,Dwyane Wade,MIA,BOS,G,33:28,0.328,0.467,0.317,19,0.368,1,7,0.714,19,-13,29.0,4,4,11.0,70,13,0.308,86.2,103.9,100.31,0.211,0.429,0.571,0,
2016-01-18,Deron Williams,DAL,BOS,G,36:58,0.267,0.211,0.227,17,0.412,5,4,1.0,20,18,35.25,4,3,6.0,125,10,0.5,120.0,97.5,94.25,0.2,0.286,0.714,2,
2016-02-21,Emmanuel Mudiay,DEN,BOS,G,30:35,0.22,0.286,0.269,9,0.556,4,6,1.0,18,-9,31.0,4,3,10.0,65,4,0.5,98.2,111.1,107.23,0.222,0.6,0.4,0,
2016-02-10,JJ Redick,LAC,BOS,G,38:23,0.214,0.211,0.29,14,0.643,5,8,0.875,27,-3,31.25,4,4,5.0,43,8,0.625,112.4,116.9,103.05,0.148,0.889,0.111,0,
2015-11-24,Jeff Teague,ATL,BOS,G,25:43,0.296,0.75,0.225,10,0.4,2,9,0.778,16,13,30.25,4,5,12.0,60,7,0.286,128.4,108.5,101.5,0.25,0.0,1.0,0,TNT
2015-12-26,Kentavious Caldwell-Pope,DET,BOS,G,35:23,0.202,0.0,0.09,13,0.231,5,0,0.0,6,-9,13.0,4,1,2.0,40,8,0.375,89.4,105.5,99.68,0.667,0.333,0.667,0,
2015-12-23,Nicolas Batum,CHA,BOS,G,39:10,0.198,0.182,0.246,15,0.4,8,4,0.5,17,-13,34.25,4,3,0.0,88,4,0.25,84.5,98.0,101.34,0.235,0.833,0.167,0,
2016-02-02,Arron Afflalo,NYK,BOS,G,39:45,0.233,0.154,0.237,16,0.438,5,4,0.5,18,-3,25.25,4,5,6.0,67,10,0.6,96.9,99.2,95.42,0.222,0.286,0.714,2,
2015-12-18,Kyle Korver,ATL,BOS,G,35:13,0.116,0.08,0.128,9,0.444,4,2,1.0,11,5,24.25,4,2,2.0,50,3,0.333,108.9,103.1,107.38,0.364,0.75,0.25,0,
2015-12-09,Derrick Rose,CHI,BOS,G,36:30,0.174,0.211,0.164,11,0.455,3,4,0.25,12,-3,23.0,4,4,8.0,84,7,0.429,92.0,97.0,103.71,0.333,0.6,0.4,2,ESPN
2016-04-08,Rashad Vaughn,MIL,BOS,G,40:22,0.13,0.0,0.13,12,0.417,7,0,0.0,12,-9,24.75,4,0,0.0,34,6,0.667,98.5,115.2,107.61,0.333,0.8,0.2,2,
2016-02-29,Rodney Hood,UTA,BOS,G,34:60,0.216,0.182,0.147,17,0.235,7,2,1.0,11,4,25.25,4,1,9.0,61,10,0.3,104.4,108.8,94.0,0.364,0.5,0.5,0,
2015-12-03,Ben McLemore,SAC,BOS,G,24:45,0.135,0.2,0.196,6,0.5,2,6,0.833,11,-13,17.25,4,3,,0,0,0.0,96.2,117.3,113.45,0.364,0.667,0.333,2,
2015-11-01,Danny Green,SAS,BOS,G,28:51,0.156,0.182,0.091,10,0.2,5,2,0.0,4,-6,22.75,4,2,1.0,54,6,0.333,71.2,83.8,101.06,1.0,1.0,0.0,0,
2016-01-04,Shane Larkin,BKN,BOS,G,26:45,0.145,0.0,0.065,7,0.286,3,0,0.0,4,-6,8.0,4,1,5.0,72,4,0.5,119.1,135.2,91.78,1.0,0.5,0.5,0,
2016-03-20,Isaiah Canaan,PHI,BOS,G,27:15,0.176,0.056,0.136,10,0.3,6,1,1.0,8,-10,18.75,4,1,2.0,51,3,0.667,98.5,116.4,104.98,0.5,0.667,0.333,0,
2015-11-16,Ty Lawson,HOU,BOS,G,26:31,0.146,0.154,0.127,5,0.6,1,2,0.5,7,-12,15.75,4,2,5.0,60,2,1.0,95.3,116.5,104.3,0.571,0.0,1.0,0,
2016-03-18,Kyle Lowry,TOR,BOS,G,36:59,0.285,0.667,0.372,14,0.643,8,14,0.643,32,20,50.25,4,10,9.0,82,5,0.4,114.3,90.5,96.17,0.125,0.444,0.556,3,NBA TV
2016-01-31,Victor Oladipo,ORL,BOS,G,27:35,0.232,0.0,0.164,13,0.385,6,0,0.0,11,0,22.75,4,1,3.0,63,7,0.571,113.8,112.4,103.09,0.364,0.6,0.4,2,NBA TV
2016-03-15,Monta Ellis,IND,BOS,G,33:50,0.215,0.182,0.219,12,0.417,5,4,1.0,16,-5,35.25,4,2,4.0,66,6,0.333,99.1,103.9,105.5,0.25,0.2,0.8,0,
2015-12-16,Kentavious Caldwell-Pope,DET,BOS,G,43:51,0.203,0.205,0.292,16,0.625,4,8,1.0,31,-4,42.25,4,9,3.0,49,11,0.545,112.6,110.4,106.09,0.129,0.1,0.9,0,
2015-11-11,Monta Ellis,IND,BOS,G,35:02,0.163,0.222,0.167,9,0.444,3,6,0.667,13,15,30.5,4,5,5.0,71,4,0.5,101.5,83.3,104.49,0.308,0.25,0.75,0,
2016-03-02,CJ McCollum,POR,BOS,G,34:39,0.213,0.286,0.27,13,0.385,5,4,1.0,17,-22,24.5,4,3,9.0,67,7,0.429,96.7,121.7,93.51,0.235,0.2,0.8,2,
2016-04-06,James Ennis,NOP,BOS,G,28:38,0.175,0.1,0.245,6,0.833,3,1,1.0,13,-8,21.75,4,3,1.0,31,1,1.0,89.2,103.7,99.11,0.308,0.8,0.2,2,
2016-01-10,Mario Chalmers,MEM,BOS,G,32:35,0.208,0.406,0.243,8,0.375,4,13,0.846,18,-1,31.25,4,9,5.0,93,4,0.5,104.1,104.9,104.99,0.222,0.0,1.0,0,
2016-01-16,Garrett Temple,WAS,BOS,G,33:30,0.131,0.269,0.141,8,0.25,5,7,1.0,12,1,22.0,2,5,4.0,48,2,0.5,114.2,113.0,106.56,0.167,1.0,0.0,3,
2015-11-24,Kyle Korver,ATL,BOS,G,33:01,0.157,0.0,0.163,10,0.6,3,0,0.0,15,24,28.0,2,1,0.0,40,6,0.5,127.3,98.2,102.87,0.133,1.0,0.0,2,TNT
2015-11-18,Wesley Matthews,DAL,BOS,G,32:31,0.244,0.304,0.243,12,0.333,9,7,1.0,18,11,26.75,2,4,2.0,47,3,0.0,113.6,93.5,97.82,0.111,0.75,0.25,6,
2016-03-11,Patrick Beverley,HOU,BOS,G,39:25,0.145,0.267,0.093,8,0.25,6,4,0.75,8,6,28.5,2,2,9.0,85,2,0.0,102.9,95.3,102.0,0.25,0.5,0.5,2,
2015-12-12,Kemba Walker,CHA,BOS,G,33:49,0.244,0.667,0.281,15,0.333,4,4,1.0,16,-21,29.0,2,3,6.0,86,9,0.333,85.5,106.1,99.47,0.125,0.6,0.4,0,
2016-04-11,Courtney Lee,CHA,BOS,G,32:44,0.102,0.0,0.063,6,0.333,2,0,0.0,5,13,11.25,2,1,2.0,45,4,0.25,120.0,99.6,96.84,0.4,1.0,0.0,0,
2016-01-24,Ish Smith,PHI,BOS,G,25:31,0.265,0.222,0.163,12,0.25,0,2,0.5,7,-35,17.75,2,2,7.0,83,8,0.25,79.7,144.2,101.62,0.286,0.0,1.0,0,
2015-12-05,Danny Green,SAS,BOS,G,28:52,0.122,0.154,0.105,6,0.333,2,2,1.0,6,-10,10.5,2,2,1.0,44,4,0.5,100.5,111.0,97.32,0.333,1.0,0.0,0,
2015-11-01,Tony Parker,SAS,BOS,G,27:25,0.14,0.0,0.133,6,0.5,0,0,0.0,6,-6,10.75,2,0,4.0,69,2,0.5,77.4,88.2,101.57,0.333,0.0,1.0,0,
2015-11-25,TJ McConnell,PHI,BOS,G,20:20,0.168,0.0,0.176,4,0.75,0,0,0.0,6,-5,13.0,2,0,6.0,51,3,1.0,77.9,91.2,102.01,0.333,0.0,1.0,0,
2016-02-05,Kyrie Irving,CLE,BOS,G,37:29,0.218,0.2,0.232,15,0.467,2,6,0.833,19,-4,29.25,2,2,6.0,81,9,0.333,104.9,105.1,102.45,0.105,0.571,0.429,6,
2015-11-18,Deron Williams,DAL,BOS,G,36:48,0.16,0.16,0.205,11,0.455,4,4,1.0,16,-3,34.25,2,5,7.0,105,6,0.333,104.0,100.1,101.69,0.125,0.4,0.6,2,
2016-03-15,George Hill,IND,BOS,G,30:21,0.205,0.444,0.159,9,0.222,2,8,0.75,10,-1,21.0,2,4,3.0,71,4,0.25,98.6,101.1,100.59,0.2,0.0,1.0,2,
2015-11-11,George Hill,IND,BOS,G,36:38,0.108,0.0,0.09,8,0.375,3,0,0.0,7,5,18.25,2,1,2.0,77,3,0.333,99.9,94.0,102.02,0.286,0.333,0.667,0,
2016-01-29,Victor Oladipo,ORL,BOS,G,28:20,0.153,0.429,0.196,6,0.333,2,9,0.778,11,-15,19.25,2,5,4.0,49,3,0.667,97.8,123.0,97.4,0.182,0.5,0.5,0,
2016-03-05,J.R. Smith,CLE,BOS,G,34:13,0.185,0.0,0.165,15,0.333,10,0,0.0,14,3,23.5,2,0,3.0,43,8,0.25,119.5,119.7,97.92,0.143,0.8,0.2,3,
2015-12-12,Nicolas Batum,CHA,BOS,G,37:52,0.306,0.143,0.296,21,0.429,10,1,1.0,21,-11,32.5,2,2,1.0,81,7,0.429,92.1,99.4,101.15,0.095,0.222,0.778,0,
2016-01-25,John Wall,WAS,BOS,G,32:46,0.227,0.182,0.121,11,0.273,3,4,0.5,8,-16,27.0,2,4,6.0,88,9,0.333,96.1,117.6,101.35,0.25,0.333,0.667,1,
2015-11-10,Khris Middleton,MIL,BOS,G,37:14,0.189,0.294,0.181,12,0.25,6,5,1.0,13,-1,20.5,2,6,2.0,55,3,0.0,100.7,101.5,92.43,0.154,0.667,0.333,0,
2016-04-01,Stephen Curry,GSW,BOS,G,36:37,0.334,0.231,0.33,19,0.474,14,3,1.0,29,-1,44.25,2,2,8.0,97,7,0.571,110.4,112.7,104.03,0.069,0.667,0.333,3,ESPN
2016-02-22,Ricky Rubio,MIN,BOS,G,32:01,0.201,0.355,0.174,7,0.429,1,11,0.818,15,11,35.0,2,8,8.0,89,4,0.5,125.3,103.0,106.05,0.133,0.0,1.0,2,
2016-03-28,Chris Paul,LAC,BOS,G,26:19,0.316,0.182,0.206,14,0.357,3,2,1.0,13,7,40.0,2,5,4.0,74,6,0.333,112.8,100.4,101.81,0.154,0.0,1.0,0,NBA TV
2015-11-25,Isaiah Canaan,PHI,BOS,G,32:22,0.179,0.333,0.203,9,0.333,7,4,1.0,12,-1,26.75,2,2,3.0,67,3,0.333,87.7,87.3,100.89,0.167,0.0,1.0,0,
2015-12-27,Arron Afflalo,NYK,BOS,G,33:17,0.124,0.0,0.06,10,0.2,3,0,0.0,4,-6,10.25,2,0,0.0,51,5,0.2,96.6,107.2,99.13,0.5,0.0,1.0,0,NBA TV
2015-11-22,Rondae Hollis-Jefferson,BKN,BOS,G,30:37,0.1,0.261,0.134,3,0.667,0,6,0.833,9,4,34.25,2,4,4.0,43,0,0.0,117.3,99.6,94.37,0.222,0.5,0.5,4,
2015-11-20,Jarrett Jack,BKN,BOS,G,23:57,0.277,0.267,0.25,8,0.375,3,4,1.0,11,-15,16.75,2,2,8.0,63,7,0.286,83.7,114.0,104.59,0.182,0.333,0.667,2,
2016-02-03,Reggie Jackson,DET,BOS,G,33:10,0.187,0.182,0.224,9,0.556,6,4,1.0,17,8,29.0,2,4,11.0,68,2,1.0,112.3,93.9,101.36,0.118,0.0,1.0,2,
2015-12-15,Matthew Dellavedova,CLE,BOS,G,27:30,0.125,0.0,0.038,6,0.167,2,0,0.0,2,13,9.75,2,0,2.0,57,2,0.0,101.6,73.8,90.83,1.0,0.0,1.0,0,NBA TV
2016-01-27,Gary Harris,DEN,BOS,G,32:49,0.141,0.214,0.208,7,0.571,4,6,1.0,15,-2,27.25,2,4,2.0,35,1,1.0,101.0,106.3,103.06,0.133,0.75,0.25,5,
