DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-12-03,Hassan Whiteside,MIA,OKC,C,28:44,0.183,0.133,0.208,8,0.625,0,2,0.5,11,-15,24.0,8,4,0.0,30,5,0.8,93.6,117.6,95.56,0.727,1.0,0.0,0,TNT
2016-03-11,Karl-Anthony Towns,MIN,OKC,C,38:40,0.214,0.095,0.187,15,0.533,0,2,0.5,17,17,38.5,8,4,2.0,67,7,0.571,110.7,87.0,103.84,0.471,0.625,0.375,0,
2016-02-21,Tristan Thompson,CLE,OKC,C,35:57,0.118,0.32,0.152,6,0.667,0,8,0.75,14,19,34.75,8,5,0.0,55,6,0.667,133.3,103.9,92.98,0.571,1.0,0.0,2,ABC
2015-11-23,Rudy Gobert,UTA,OKC,C,25:22,0.198,0.125,0.208,6,0.667,0,2,1.0,10,-13,15.75,8,4,1.0,40,6,0.667,90.5,124.1,96.72,0.8,0.25,0.75,8,
2015-11-18,Alexis Ajinca,NOP,OKC,C,22:38,0.18,0.0,0.308,8,0.75,0,0,0.0,12,-11,29.25,8,1,0.0,43,4,0.75,83.2,100.4,102.52,0.667,0.833,0.167,0,ESPN
2016-04-12,Tim Duncan,SAS,OKC,C,34:03,0.235,0.19,0.185,14,0.357,0,4,0.5,12,2,28.5,8,4,1.0,58,11,0.364,101.2,101.7,88.91,0.667,0.6,0.4,3,TNT
2015-12-11,Derrick Favors,UTA,OKC,C,36:27,0.201,0.125,0.206,13,0.462,0,2,0.5,13,-11,32.5,8,2,0.0,77,5,0.6,95.4,110.0,87.78,0.615,0.5,0.5,4,
2016-01-17,Hassan Whiteside,MIA,OKC,C,33:01,0.166,0.0,0.255,9,0.778,0,0,0.0,14,-10,36.25,8,0,0.0,43,3,1.0,83.2,96.9,96.79,0.571,0.286,0.714,6,
2015-11-10,Marcin Gortat,WAS,OKC,C,27:12,0.222,0.375,0.263,11,0.455,0,6,0.833,15,-19,21.5,8,5,0.0,47,6,0.333,93.4,128.5,106.06,0.533,0.8,0.2,6,NBA TV
2015-12-21,DeAndre Jordan,LAC,OKC,C,33:42,0.081,0.5,0.118,3,1.0,0,4,0.5,8,-9,22.0,6,4,0.0,45,2,1.0,107.1,113.9,93.36,0.75,1.0,0.0,1,NBA TV
2016-03-12,Tim Duncan,SAS,OKC,C,22:30,0.158,0.182,0.262,7,0.714,0,2,0.5,11,-5,23.75,6,3,0.0,40,4,0.5,93.7,109.7,93.55,0.545,0.8,0.2,5,ABC
2016-01-15,Karl-Anthony Towns,MIN,OKC,C,29:37,0.22,0.143,0.191,13,0.308,2,1,1.0,9,-22,24.25,6,2,0.0,53,8,0.375,82.3,118.9,93.29,0.667,0.0,1.0,7,ESPN
2016-01-08,Roy Hibbert,LAL,OKC,C,22:56,0.129,0.0,0.154,5,0.8,0,0,0.0,8,-6,16.0,6,0,0.0,28,4,0.75,122.1,131.3,90.8,0.75,0.75,0.25,2,ESPN
2016-03-31,Cole Aldrich,LAC,OKC,C,30:06,0.11,0.0,0.078,4,0.75,0,0,0.0,6,4,25.5,6,2,0.0,70,4,0.75,126.6,122.2,96.12,1.0,1.0,0.0,0,TNT
2016-03-26,Boban Marjanovic,SAS,OKC,C,27:07,0.265,0.4,0.302,12,0.417,0,4,0.75,13,-25,24.75,6,4,0.0,43,12,0.417,80.5,124.0,95.8,0.462,0.2,0.8,4,NBA TV
2015-11-30,Al Horford,ATL,OKC,C,34:47,0.205,0.231,0.296,15,0.533,3,3,1.0,21,4,45.5,6,2,1.0,67,4,0.25,101.8,91.6,98.59,0.286,0.5,0.5,5,
2016-02-03,Nikola Vucevic,ORL,OKC,C,36:21,0.218,0.0,0.2,16,0.5,0,0,0.0,16,-8,26.5,6,4,6.0,65,10,0.4,107.5,115.2,99.54,0.375,0.625,0.375,0,
2015-11-13,Jahlil Okafor,PHI,OKC,C,29:39,0.316,0.0,0.13,18,0.167,0,0,0.0,6,-16,20.0,6,1,2.0,48,16,0.188,74.8,101.9,99.03,1.0,0.333,0.667,0,
2016-04-06,Mason Plumlee,POR,OKC,C,30:13,0.112,0.375,0.133,4,0.75,0,6,0.667,10,5,31.75,6,5,0.0,54,2,0.5,113.6,107.2,104.32,0.6,1.0,0.0,0,
2015-11-22,Zaza Pachulia,DAL,OKC,C,33:36,0.205,0.368,0.136,8,0.5,0,7,0.571,12,11,37.5,6,6,0.0,61,6,0.5,123.3,107.8,101.98,0.5,0.75,0.25,3,
2016-01-26,Robin Lopez,NYK,OKC,C,21:53,0.206,0.4,0.189,7,0.429,0,6,0.667,10,-4,19.0,6,3,1.0,48,3,0.333,118.8,127.1,98.11,0.6,0.667,0.333,4,NBA TV
2016-04-03,Dwight Howard,HOU,OKC,C,20:25,0.119,0.0,0.085,6,0.333,0,0,0.0,4,5,18.5,4,0,0.0,31,6,0.333,116.0,101.2,96.44,1.0,0.0,1.0,4,ABC
2015-10-28,Tim Duncan,SAS,OKC,C,25:57,0.152,0.182,0.151,8,0.375,0,2,1.0,8,-6,25.0,4,2,0.0,52,6,0.333,90.1,104.0,106.88,0.5,0.333,0.667,4,ESPN
2016-03-03,Andrew Bogut,GSW,OKC,C,26:27,0.082,0.308,0.117,2,1.0,0,4,0.75,7,5,20.5,4,3,1.0,46,1,1.0,107.7,101.3,99.81,0.571,1.0,0.0,2,TNT
2016-02-24,Zaza Pachulia,DAL,OKC,C,24:07,0.186,0.286,0.152,7,0.429,0,2,0.5,7,-11,23.0,4,4,0.0,47,6,0.333,102.0,126.2,89.8,0.571,0.667,0.333,2,
2016-01-29,Dwight Howard,HOU,OKC,C,21:00,0.255,0.789,0.216,6,0.333,0,15,0.267,8,-7,24.25,4,9,0.0,44,6,0.333,73.5,91.1,112.73,0.5,0.5,0.5,4,NBA TV
2015-11-15,Jared Sullinger,BOS,OKC,C,31:23,0.21,0.273,0.125,11,0.273,3,3,0.667,8,5,39.0,4,4,1.0,52,3,0.667,98.7,91.5,98.88,0.5,0.667,0.333,3,
2016-04-09,Willie Cauley-Stein,SAC,OKC,C,21:10,0.056,0.25,0.082,2,1.0,0,2,0.0,4,-15,17.5,4,2,0.0,23,2,1.0,112.6,134.8,103.21,1.0,1.0,0.0,0,
2016-01-02,Cody Zeller,CHA,OKC,C,22:49,0.139,0.5,0.171,5,0.4,0,4,0.75,7,-14,14.0,4,3,0.0,21,2,1.0,88.1,114.8,99.34,0.571,1.0,0.0,3,
2015-12-08,Marc Gasol,MEM,OKC,C,23:12,0.248,0.231,0.275,9,0.444,0,3,1.0,11,-25,17.75,4,2,1.0,45,6,0.5,87.5,132.2,98.15,0.364,0.75,0.25,0,
2016-01-22,Zaza Pachulia,DAL,OKC,C,25:07,0.135,0.0,0.08,5,0.4,0,0,0.0,4,-6,19.25,4,2,2.0,47,2,0.0,102.5,114.4,93.38,1.0,1.0,0.0,0,
2015-11-05,Pau Gasol,CHI,OKC,C,31:57,0.183,0.333,0.177,12,0.417,0,4,0.25,11,-6,30.0,4,3,2.0,51,10,0.4,96.5,107.3,95.89,0.364,0.6,0.4,0,TNT
2016-03-14,Mason Plumlee,POR,OKC,C,23:07,0.173,0.4,0.145,6,0.333,0,4,1.0,8,-10,20.25,4,3,2.0,47,5,0.2,116.0,141.2,97.01,0.5,0.5,0.5,4,
2015-12-17,Timofey Mozgov,CLE,OKC,C,20:51,0.147,0.0,0.136,5,0.6,0,0,0.0,6,0,6.75,4,3,0.0,35,5,0.6,110.7,114.6,89.97,0.667,0.667,0.333,0,TNT
2015-12-06,DeMarcus Cousins,SAC,OKC,C,36:27,0.283,0.391,0.197,20,0.25,3,9,0.333,13,-7,33.0,4,8,2.0,53,11,0.182,85.6,93.2,102.37,0.308,0.6,0.4,4,
2015-12-10,Al Horford,ATL,OKC,C,32:39,0.24,0.143,0.138,14,0.214,4,2,1.0,9,0,23.5,2,2,0.0,57,2,0.5,102.9,98.9,94.76,0.222,1.0,0.0,2,
2015-11-20,Robin Lopez,NYK,OKC,C,32:56,0.163,0.333,0.109,3,0.333,0,5,1.0,7,0,21.25,2,5,0.0,60,2,0.0,99.1,97.7,94.8,0.286,1.0,0.0,3,
2015-12-19,Roy Hibbert,LAL,OKC,C,22:34,0.086,0.0,0.051,3,0.333,0,0,0.0,2,-13,15.75,2,2,0.0,30,2,0.5,87.8,118.1,94.06,1.0,0.0,1.0,2,
2015-11-08,Tyson Chandler,PHX,OKC,C,24:18,0.103,0.286,0.028,3,0.0,0,2,0.5,1,-25,12.0,0,1,0.0,27,1,0.0,66.6,116.4,105.14,0.0,0.0,0.0,0,
2016-01-06,Marc Gasol,MEM,OKC,C,24:08,0.224,0.571,0.195,11,0.182,0,4,1.0,8,-13,15.5,0,5,0.0,51,4,0.0,77.2,106.0,103.43,0.0,0.5,0.5,2,ESPN
2015-12-23,Roy Hibbert,LAL,OKC,C,21:30,0.138,0.182,0.114,4,0.25,0,2,1.0,4,-28,7.5,0,1,0.0,30,3,0.0,81.7,141.5,97.52,0.0,1.0,0.0,0,NBA TV
2016-04-11,Roy Hibbert,LAL,OKC,C,20:14,0.07,0.0,0.069,3,0.333,0,0,0.0,2,-21,9.0,0,0,0.0,26,0,0.0,69.4,104.5,106.28,0.0,1.0,0.0,0,
