DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-03-09,Jeff Green,LAC,OKC,F,25:42,0.239,0.0,0.377,13,0.769,5,0,0.0,23,-2,33.0,14,2,2.0,37,7,1.0,114.2,110.4,103.21,0.609,0.7,0.3,0,ESPN
2015-12-31,PJ Tucker,PHX,OKC,F,41:32,0.162,0.0,0.237,14,0.714,4,0,0.0,22,4,41.0,14,1,0.0,68,7,0.714,112.4,110.8,94.23,0.636,0.4,0.6,9,
2016-03-19,Paul George,IND,OKC,F,40:51,0.405,0.556,0.464,29,0.483,10,15,0.867,45,4,63.75,14,9,6.0,88,15,0.533,114.3,109.8,99.62,0.311,0.5,0.5,0,
2016-01-29,Corey Brewer,HOU,OKC,F,30:20,0.228,0.148,0.283,15,0.467,5,4,0.75,17,-7,22.25,14,5,4.0,42,8,0.75,84.7,98.2,110.07,0.824,0.571,0.429,2,NBA TV
2016-01-24,Thaddeus Young,BKN,OKC,F,39:01,0.187,0.0,0.152,17,0.412,0,0,0.0,14,6,38.75,12,0,3.0,77,14,0.5,116.3,106.5,98.32,0.857,0.286,0.714,6,
2016-03-06,Jabari Parker,MIL,OKC,F,35:55,0.297,0.13,0.302,23,0.522,2,3,0.667,26,10,42.75,12,3,4.0,69,10,0.7,114.5,96.6,102.74,0.462,0.833,0.167,0,
2015-11-30,Paul Millsap,ATL,OKC,F,35:10,0.3,0.625,0.299,19,0.421,2,10,0.9,26,7,55.0,12,7,5.0,70,10,0.2,112.9,104.6,104.77,0.462,1.0,0.0,2,
2016-03-06,Giannis Antetokounmpo,MIL,OKC,F,42:26,0.277,0.44,0.333,20,0.4,2,11,0.909,26,-9,66.5,12,7,10.0,122,12,0.5,89.7,95.9,100.52,0.462,0.625,0.375,0,
2015-12-31,TJ Warren,PHX,OKC,F,40:54,0.204,0.444,0.341,17,0.647,5,4,1.0,29,-8,53.5,12,3,3.0,59,8,0.875,103.7,116.4,95.01,0.414,0.636,0.364,5,
2016-02-25,Anthony Davis,NOP,OKC,F,38:06,0.37,0.438,0.306,26,0.423,3,7,0.857,30,1,50.0,12,5,6.0,80,17,0.412,132.4,122.9,96.35,0.4,0.909,0.091,2,TNT
2016-02-21,LeBron James,CLE,OKC,F,37:30,0.327,0.04,0.258,22,0.5,5,1,1.0,25,22,52.0,12,1,8.0,83,11,0.364,131.1,98.3,96.2,0.48,0.364,0.636,2,ABC
2015-11-18,Ryan Anderson,NOP,OKC,F,43:57,0.275,0.0,0.323,25,0.52,10,0,0.0,30,-7,47.0,12,5,2.0,79,14,0.5,101.1,110.6,99.58,0.4,0.462,0.538,4,ESPN
2016-01-19,Kenneth Faried,DEN,OKC,F,28:22,0.241,0.261,0.246,13,0.462,0,6,0.833,17,-1,38.5,12,5,0.0,53,11,0.455,116.7,113.0,102.39,0.706,0.5,0.5,8,
2015-10-30,Evan Fournier,ORL,OKC,F,44:42,0.231,0.188,0.202,21,0.381,8,6,0.667,22,5,36.0,12,5,9.0,74,9,0.556,108.9,109.5,104.74,0.545,0.625,0.375,0,
2016-03-11,Andrew Wiggins,MIN,OKC,F,34:56,0.3,0.19,0.244,19,0.421,5,4,0.5,20,12,34.5,12,2,9.0,48,12,0.417,109.0,91.2,104.4,0.6,0.5,0.5,2,
2016-02-21,Kevin Love,CLE,OKC,F,37:39,0.28,0.522,0.296,18,0.5,4,12,0.917,29,24,47.75,10,9,3.0,73,10,0.6,135.9,96.5,94.88,0.345,0.444,0.556,4,ABC
2016-01-19,Danilo Gallinari,DEN,OKC,F,39:10,0.265,0.167,0.314,21,0.476,9,5,0.6,27,-4,37.0,10,4,10.0,57,9,0.444,100.9,104.3,105.09,0.37,0.6,0.4,3,
2016-03-12,Kawhi Leonard,SAS,OKC,F,37:50,0.33,0.263,0.333,24,0.417,6,5,1.0,26,3,46.0,10,5,8.0,72,8,0.375,104.9,101.2,94.19,0.385,0.4,0.6,6,ABC
2016-03-11,Gorgui Dieng,MIN,OKC,F,30:49,0.257,0.579,0.329,12,0.583,1,11,1.0,25,19,47.0,10,8,0.0,59,6,0.667,116.3,83.5,104.07,0.4,1.0,0.0,0,
2016-04-09,Rudy Gay,SAC,OKC,F,37:47,0.251,0.438,0.253,19,0.474,6,7,0.714,24,4,49.75,10,6,3.0,57,9,0.444,121.7,115.2,99.75,0.417,0.333,0.667,5,
2016-02-03,Tobias Harris,ORL,OKC,F,34:23,0.19,0.2,0.179,14,0.5,4,2,0.0,15,8,28.0,10,2,3.0,42,4,0.25,119.3,105.7,99.37,0.667,0.714,0.286,2,
2015-11-08,Markieff Morris,PHX,OKC,F,33:37,0.304,0.353,0.302,20,0.35,1,6,0.833,19,-29,25.75,10,5,6.0,76,17,0.353,79.3,122.3,110.46,0.526,0.286,0.714,2,
2016-03-16,Amir Johnson,BOS,OKC,F,24:41,0.14,0.2,0.204,7,0.714,0,1,1.0,11,-10,33.75,10,1,0.0,59,7,0.714,105.5,125.7,99.3,0.909,0.6,0.4,4,ESPN
2016-03-12,LaMarcus Aldridge,SAS,OKC,F,37:23,0.239,0.261,0.324,14,0.643,0,6,1.0,24,2,39.5,10,5,1.0,61,10,0.6,101.2,98.3,93.96,0.417,0.444,0.556,2,ABC
2016-01-06,Matt Barnes,MEM,OKC,F,35:22,0.178,0.125,0.194,11,0.545,6,2,0.0,13,-18,17.0,10,1,0.0,49,4,0.75,97.0,116.4,96.39,0.769,1.0,0.0,0,ESPN
2016-03-03,Draymond Green,GSW,OKC,F,35:00,0.168,0.286,0.163,10,0.6,3,4,0.25,14,7,36.75,10,2,3.0,78,5,0.6,117.6,109.5,99.62,0.714,0.833,0.167,3,TNT
2016-04-06,Maurice Harkless,POR,OKC,F,28:18,0.225,0.071,0.192,13,0.462,3,1,1.0,14,15,34.75,10,1,2.0,33,8,0.375,121.3,98.8,100.79,0.714,0.833,0.167,0,
2015-12-25,Taj Gibson,CHI,OKC,F,34:20,0.12,0.056,0.181,8,0.75,0,1,1.0,13,11,31.5,10,2,0.0,48,6,0.833,101.5,85.6,99.4,0.769,0.5,0.5,2,ABC
2016-02-08,Markieff Morris,PHX,OKC,F,32:11,0.335,0.448,0.359,14,0.5,1,13,0.692,23,-10,38.5,10,10,3.0,74,12,0.583,91.7,107.7,103.24,0.435,0.143,0.857,3,
2016-01-08,Kobe Bryant,LAL,OKC,F,28:28,0.368,0.095,0.284,20,0.4,5,2,1.0,19,-14,33.0,8,2,9.0,47,15,0.4,117.1,135.0,98.84,0.421,0.25,0.75,4,ESPN
2016-03-29,Marcus Morris,DET,OKC,F,37:34,0.186,0.313,0.308,13,0.692,1,5,1.0,24,22,37.25,8,5,0.0,55,8,0.75,103.9,72.7,97.16,0.333,0.444,0.556,4,
2016-02-11,Anthony Davis,NOP,OKC,F,30:53,0.298,0.75,0.354,14,0.571,1,12,0.583,23,-13,32.75,8,8,2.0,48,7,0.571,101.5,116.9,101.64,0.348,0.75,0.25,2,TNT
2015-12-13,Gordon Hayward,UTA,OKC,F,41:12,0.265,0.412,0.306,18,0.444,3,7,0.714,22,-9,30.75,8,6,9.0,78,8,0.375,89.5,106.4,91.22,0.364,0.5,0.5,2,
2016-01-20,PJ Hairston,CHA,OKC,F,22:02,0.234,0.0,0.244,11,0.455,4,0,0.0,11,-19,17.5,8,2,3.0,22,5,0.6,91.3,123.8,109.95,0.727,0.8,0.2,0,
2015-12-06,Rudy Gay,SAC,OKC,F,36:12,0.253,0.118,0.278,18,0.444,6,2,1.0,20,-3,38.0,8,3,4.0,52,8,0.25,94.1,98.9,100.96,0.4,0.375,0.625,2,
2016-01-04,Rudy Gay,SAC,OKC,F,34:20,0.192,0.25,0.216,13,0.385,2,6,0.833,16,-9,24.25,8,5,1.0,42,8,0.375,96.7,114.5,104.18,0.5,0.8,0.2,3,
2016-02-29,Quincy Acy,SAC,OKC,F,27:54,0.121,0.0,0.179,9,0.556,1,0,0.0,10,-16,23.5,8,2,0.0,33,4,0.25,92.5,117.1,104.94,0.8,0.6,0.4,2,NBA TV
2016-04-05,JaKarr Sampson,DEN,OKC,F,23:36,0.144,0.0,0.211,8,0.5,2,0,0.0,8,-23,16.25,8,1,1.0,27,5,0.6,73.6,115.0,106.41,1.0,0.5,0.5,4,
2015-12-21,Blake Griffin,LAC,OKC,F,36:20,0.285,0.2,0.2,21,0.333,1,2,0.5,15,-5,29.5,8,4,0.0,91,6,0.333,100.8,108.0,98.05,0.533,0.571,0.429,0,NBA TV
2016-03-18,Jerami Grant,PHI,OKC,F,34:08,0.278,0.5,0.211,14,0.286,3,12,0.583,15,-1,31.25,8,10,8.0,73,8,0.375,103.6,101.6,98.0,0.533,0.75,0.25,2,
2016-01-22,Chandler Parsons,DAL,OKC,F,36:54,0.246,0.333,0.299,16,0.5,6,6,1.0,26,5,39.5,8,4,6.0,52,9,0.444,117.7,114.8,94.52,0.308,0.625,0.375,2,
2015-11-04,DeMarre Carroll,TOR,OKC,F,37:26,0.173,0.161,0.157,12,0.333,1,5,1.0,13,-4,29.25,8,4,4.0,52,12,0.333,105.5,113.4,99.61,0.615,0.75,0.25,5,
2015-12-08,Jeff Green,MEM,OKC,F,29:50,0.185,0.091,0.173,10,0.4,1,1,1.0,9,-27,15.5,8,1,3.0,45,5,0.4,94.8,140.4,89.39,0.889,0.25,0.75,2,
2016-01-24,Joe Johnson,BKN,OKC,F,35:16,0.202,0.105,0.151,14,0.357,3,2,1.0,13,6,24.0,8,3,7.0,71,6,0.667,120.5,107.2,99.33,0.615,0.6,0.4,0,
2016-01-10,Al-Farouq Aminu,POR,OKC,F,35:29,0.183,0.25,0.188,15,0.4,7,3,0.667,16,8,30.5,8,2,5.0,45,7,0.571,111.4,102.8,102.24,0.5,1.0,0.0,0,
2015-12-03,Chris Bosh,MIA,OKC,F,34:55,0.246,0.1,0.198,17,0.412,5,2,0.5,16,20,33.0,8,1,1.0,69,6,0.667,117.7,86.9,95.51,0.5,0.714,0.286,2,TNT
2015-11-23,Derrick Favors,UTA,OKC,F,29:32,0.212,0.2,0.204,10,0.4,0,5,0.6,11,-16,29.25,8,4,1.0,82,7,0.571,88.5,119.5,97.19,0.727,0.5,0.5,2,
2016-03-29,Tobias Harris,DET,OKC,F,34:32,0.21,0.308,0.27,14,0.429,1,4,1.0,17,5,31.5,8,2,5.0,73,13,0.385,87.8,82.3,98.83,0.471,0.833,0.167,0,
2016-02-19,Myles Turner,IND,OKC,F,35:34,0.182,0.188,0.205,12,0.583,1,3,0.333,16,3,35.0,8,2,1.0,48,7,0.714,101.2,92.5,106.7,0.5,1.0,0.0,2,ESPN
2016-02-06,Harrison Barnes,GSW,OKC,F,35:58,0.172,0.133,0.229,14,0.571,6,2,0.0,19,-7,25.5,8,2,1.0,45,6,0.667,108.4,114.6,103.5,0.421,0.625,0.375,5,ESPN
2015-11-27,Marcus Morris,DET,OKC,F,39:38,0.182,0.375,0.258,13,0.385,4,6,0.833,17,-19,25.0,6,5,3.0,60,5,0.6,85.7,107.7,94.44,0.353,0.6,0.4,0,
2016-03-03,Harrison Barnes,GSW,OKC,F,31:11,0.177,0.0,0.2,11,0.545,5,0,0.0,14,-1,31.5,6,0,0.0,55,4,0.5,106.3,108.8,100.92,0.429,0.833,0.167,0,TNT
2015-11-22,Chandler Parsons,DAL,OKC,F,24:17,0.174,0.111,0.197,9,0.556,2,2,0.0,12,8,16.75,6,1,5.0,39,6,0.5,113.1,99.0,106.19,0.5,0.4,0.6,0,
2015-12-23,Kobe Bryant,LAL,OKC,F,27:56,0.378,0.188,0.413,22,0.318,7,3,1.0,19,-36,26.0,6,4,4.0,52,13,0.308,77.9,139.9,101.07,0.316,0.286,0.714,6,NBA TV
2015-11-15,Amir Johnson,BOS,OKC,F,29:32,0.114,0.182,0.117,5,0.6,0,2,0.5,7,0,18.25,6,2,0.0,64,5,0.6,98.6,95.2,100.64,0.857,1.0,0.0,0,
2015-11-02,Marcus Thornton,HOU,OKC,F,37:21,0.165,0.0,0.126,14,0.357,6,0,0.0,12,14,24.5,6,0,3.0,42,7,0.286,112.9,101.0,105.56,0.5,0.6,0.4,2,NBA TV
2016-01-26,Lance Thomas,NYK,OKC,F,40:42,0.125,0.269,0.174,7,0.714,2,7,0.714,16,-8,26.25,6,5,2.0,64,2,0.5,114.4,121.4,96.02,0.375,0.6,0.4,0,NBA TV
2016-04-12,Kawhi Leonard,SAS,OKC,F,38:44,0.338,0.421,0.351,20,0.5,5,8,0.625,26,-1,45.5,6,4,3.0,64,18,0.556,103.7,102.2,89.67,0.231,0.3,0.7,3,TNT
2015-11-23,Gordon Hayward,UTA,OKC,F,30:10,0.233,0.333,0.317,11,0.455,3,9,0.889,19,-13,31.25,6,5,8.0,63,4,0.5,89.7,117.7,102.57,0.316,0.4,0.6,3,
2015-11-16,Jeff Green,MEM,OKC,F,34:09,0.235,0.364,0.238,13,0.385,2,8,1.0,20,-1,33.5,6,5,3.0,59,8,0.125,122.3,119.0,98.47,0.3,1.0,0.0,2,
2016-03-22,Donatas Motiejunas,HOU,OKC,F,21:13,0.259,0.333,0.234,9,0.444,2,2,1.0,11,-1,17.5,6,3,2.0,41,6,0.333,107.7,109.2,99.09,0.545,1.0,0.0,4,TNT
2016-02-06,Draymond Green,GSW,OKC,F,35:37,0.143,0.353,0.098,9,0.333,0,6,0.5,9,9,34.75,6,4,2.0,96,8,0.375,120.3,105.7,104.47,0.667,0.667,0.333,3,ESPN
2015-11-20,Carmelo Anthony,NYK,OKC,F,34:42,0.352,0.421,0.362,20,0.45,3,8,0.75,25,-1,35.5,6,7,1.0,63,11,0.545,96.7,98.1,98.71,0.24,0.444,0.556,2,
2016-03-26,Boris Diaw,SAS,OKC,F,26:42,0.136,0.222,0.222,6,0.667,2,2,1.0,10,-23,15.75,6,1,1.0,48,3,1.0,88.3,122.7,95.6,0.6,0.5,0.5,2,NBA TV
2015-11-15,Jae Crowder,BOS,OKC,F,24:50,0.185,0.077,0.192,9,0.444,3,1,1.0,10,-2,15.25,6,1,3.0,33,6,0.5,98.6,100.7,102.75,0.6,0.5,0.5,5,
2015-11-13,Nerlens Noel,PHI,OKC,F,31:59,0.237,0.4,0.255,12,0.333,0,6,0.833,13,-14,31.25,6,6,0.0,77,5,0.2,71.2,96.1,104.48,0.462,1.0,0.0,0,
2016-02-01,Otto Porter,WAS,OKC,F,21:18,0.181,0.0,0.289,9,0.667,3,0,0.0,13,-8,15.5,6,0,1.0,27,2,1.0,94.5,115.6,105.33,0.462,0.833,0.167,0,
2015-12-10,Thabo Sefolosha,ATL,OKC,F,34:51,0.169,0.267,0.155,8,0.625,2,4,0.25,11,-3,23.0,6,2,4.0,55,2,0.5,109.9,111.7,90.11,0.545,0.8,0.2,0,
2016-01-26,Kristaps Porzingis,NYK,OKC,F,30:59,0.206,0.267,0.234,12,0.417,4,4,0.75,15,-16,32.25,6,2,3.0,57,8,0.375,97.6,126.5,99.8,0.4,0.6,0.4,2,NBA TV
2015-12-03,Gerald Green,MIA,OKC,F,28:06,0.206,0.154,0.096,9,0.222,2,2,0.5,5,-4,9.0,4,1,4.0,34,5,0.4,98.6,104.9,90.59,0.8,1.0,0.0,1,TNT
2015-10-28,LaMarcus Aldridge,SAS,OKC,F,31:54,0.184,0.364,0.159,12,0.333,1,4,0.75,11,-7,20.5,4,3,0.0,52,8,0.375,100.2,111.0,103.33,0.364,0.25,0.75,2,ESPN
2016-01-02,Marvin Williams,CHA,OKC,F,27:37,0.081,0.0,0.078,5,0.4,1,0,0.0,4,-12,19.25,4,0,4.0,69,4,0.5,86.7,108.0,101.78,1.0,1.0,0.0,0,
2016-02-27,Harrison Barnes,GSW,OKC,F,33:46,0.126,0.0,0.081,9,0.333,1,0,0.0,6,1,10.5,4,1,1.0,35,4,0.75,108.1,106.6,97.33,0.667,0.667,0.333,2,ABC
2016-02-24,Chandler Parsons,DAL,OKC,F,24:03,0.202,0.0,0.128,10,0.3,1,0,0.0,6,-13,15.5,4,1,6.0,50,6,0.333,108.0,128.4,90.05,0.667,0.667,0.333,0,
2015-11-16,Zach Randolph,MEM,OKC,F,29:26,0.266,0.235,0.171,16,0.25,0,4,1.0,12,4,26.5,4,5,2.0,46,10,0.2,117.7,110.4,97.27,0.333,0.25,0.75,4,
2016-03-26,Kyle Anderson,SAS,OKC,F,30:25,0.131,0.0,0.115,7,0.429,1,0,0.0,7,-5,22.5,4,3,2.0,47,5,0.4,103.7,110.1,93.74,0.571,0.333,0.667,0,NBA TV
2016-03-22,Trevor Ariza,HOU,OKC,F,40:13,0.191,0.0,0.144,18,0.278,12,0,0.0,13,-3,35.0,4,0,5.0,68,6,0.167,101.9,106.0,105.05,0.308,0.6,0.4,5,TNT
2015-12-17,Kevin Love,CLE,OKC,F,32:29,0.168,0.143,0.162,10,0.4,5,1,1.0,11,-10,29.5,4,1,1.0,58,5,0.4,102.9,129.1,93.48,0.364,1.0,0.0,4,TNT
2016-03-19,Myles Turner,IND,OKC,F,31:04,0.167,0.087,0.123,10,0.4,0,2,1.0,10,4,26.75,4,2,0.0,53,7,0.286,124.4,115.3,101.9,0.4,0.75,0.25,4,
2015-11-10,Otto Porter,WAS,OKC,F,27:56,0.189,0.438,0.246,9,0.444,3,7,0.857,14,-21,23.75,4,4,4.0,39,1,1.0,90.4,125.5,107.57,0.286,0.0,1.0,2,NBA TV
2016-01-08,Larry Nance Jr.,LAL,OKC,F,22:07,0.109,0.133,0.16,4,0.75,0,2,1.0,8,-6,21.5,4,2,1.0,43,1,1.0,123.2,132.8,89.81,0.5,0.667,0.333,0,ESPN
2016-03-31,Wesley Johnson,LAC,OKC,F,37:29,0.191,0.0,0.159,13,0.462,6,0,0.0,14,-3,24.25,4,0,0.0,47,3,0.667,119.8,123.3,94.29,0.286,1.0,0.0,3,TNT
2016-03-28,Norman Powell,TOR,OKC,F,27:49,0.205,0.0,0.353,13,0.538,7,0,0.0,18,-22,29.0,4,0,2.0,40,4,0.5,88.9,126.3,99.39,0.222,0.857,0.143,0,
2016-02-19,Paul George,IND,OKC,F,34:15,0.244,0.5,0.272,14,0.429,7,9,0.889,22,10,42.75,4,7,8.0,71,7,0.286,108.1,91.4,106.9,0.182,0.833,0.167,3,ESPN
2016-03-24,Gordon Hayward,UTA,OKC,F,22:32,0.207,0.5,0.162,6,0.333,3,2,1.0,6,-15,13.25,4,2,5.0,45,3,0.667,80.9,117.6,95.82,0.667,0.5,0.5,0,
2015-11-13,Jerami Grant,PHI,OKC,F,31:52,0.193,0.3,0.167,10,0.2,3,6,0.833,9,-15,20.75,4,3,5.0,57,7,0.286,76.3,99.1,105.75,0.444,1.0,0.0,3,
2015-12-10,Paul Millsap,ATL,OKC,F,33:29,0.132,0.615,0.111,5,0.4,1,8,0.375,7,-13,28.0,4,4,4.0,64,2,0.5,100.4,116.1,91.91,0.571,0.5,0.5,1,
2016-04-11,Julius Randle,LAL,OKC,F,27:03,0.206,0.0,0.2,11,0.364,2,0,0.0,9,-28,29.25,4,1,5.0,74,7,0.286,77.4,116.4,107.25,0.444,0.75,0.25,0,
2015-11-25,Joe Johnson,BKN,OKC,F,31:36,0.225,0.167,0.079,11,0.182,5,1,1.0,5,-6,16.5,4,1,6.0,47,4,0.5,91.8,98.6,105.27,0.8,0.0,1.0,0,
2016-02-25,Dante Cunningham,NOP,OKC,F,41:50,0.071,0.0,0.094,6,0.667,2,0,0.0,10,8,25.75,4,3,1.0,41,2,1.0,124.5,112.0,99.04,0.4,0.75,0.25,4,TNT
2016-03-24,Derrick Favors,UTA,OKC,F,21:59,0.245,0.25,0.189,8,0.375,0,1,1.0,7,-15,12.0,4,1,1.0,61,4,0.5,82.7,120.4,96.07,0.571,0.667,0.333,0,
2015-11-02,Trevor Ariza,HOU,OKC,F,36:02,0.103,0.1,0.107,8,0.375,4,2,1.0,9,12,19.0,4,1,2.0,47,4,0.5,106.6,90.1,105.72,0.444,1.0,0.0,3,NBA TV
2015-12-06,Omri Casspi,SAC,OKC,F,27:31,0.189,0.211,0.212,9,0.444,4,4,0.25,11,-8,18.5,4,2,3.0,55,3,0.333,92.3,106.7,98.21,0.364,0.75,0.25,0,
2016-04-03,Trevor Ariza,HOU,OKC,F,43:49,0.142,0.24,0.167,13,0.385,8,6,0.833,18,8,32.0,2,3,6.0,61,1,0.0,118.7,109.4,99.93,0.111,1.0,0.0,2,ABC
2015-11-20,Kristaps Porzingis,NYK,OKC,F,25:57,0.16,0.364,0.14,5,0.4,2,4,0.5,7,1,18.5,2,3,1.0,45,2,0.5,96.5,98.8,93.83,0.286,1.0,0.0,0,
2016-02-03,Aaron Gordon,ORL,OKC,F,25:34,0.167,0.0,0.032,10,0.1,2,0,0.0,2,-3,10.75,2,0,1.0,49,5,0.0,117.5,117.8,101.29,1.0,0.0,1.0,2,
2016-03-16,Marcus Smart,BOS,OKC,F,22:45,0.185,0.0,0.042,10,0.1,4,0,0.0,2,-15,13.5,2,2,4.0,33,6,0.167,99.3,135.5,100.01,1.0,0.0,1.0,2,ESPN
2016-02-01,Jared Dudley,WAS,OKC,F,30:52,0.122,0.333,0.129,6,0.333,3,3,1.0,8,-12,22.5,2,3,3.0,57,1,1.0,94.0,113.8,101.86,0.25,1.0,0.0,0,
2015-11-05,Doug McDermott,CHI,OKC,F,23:03,0.12,1.0,0.209,5,0.6,3,2,1.0,9,-14,10.75,2,1,1.0,24,1,1.0,95.8,130.4,92.24,0.222,1.0,0.0,0,TNT
2015-12-08,Zach Randolph,MEM,OKC,F,31:19,0.187,0.4,0.167,10,0.3,0,4,0.75,9,-20,21.0,2,3,0.0,49,6,0.167,90.9,124.8,90.95,0.222,0.667,0.333,0,
2015-11-27,Ersan Ilyasova,DET,OKC,F,28:22,0.152,0.143,0.205,8,0.375,5,2,1.0,9,-15,14.0,2,1,0.0,39,2,0.5,77.0,103.8,96.45,0.222,0.667,0.333,2,
2016-02-24,Dirk Nowitzki,DAL,OKC,F,34:23,0.288,0.414,0.393,16,0.625,4,12,0.917,33,-3,44.5,2,7,1.0,55,10,0.6,117.1,118.0,101.55,0.061,0.9,0.1,3,
2016-02-11,Dante Cunningham,NOP,OKC,F,27:11,0.081,0.143,0.103,4,0.5,1,2,1.0,6,-11,11.75,2,1,2.0,26,2,0.5,103.3,115.1,102.52,0.333,0.5,0.5,0,TNT
2015-12-19,Anthony Brown,LAL,OKC,F,27:22,0.183,0.0,0.082,9,0.222,3,0,0.0,4,-8,9.5,2,0,1.0,33,5,0.2,86.0,102.7,98.61,0.5,1.0,0.0,0,
2016-01-29,Trevor Ariza,HOU,OKC,F,41:02,0.117,0.0,0.087,12,0.25,9,0,0.0,8,-8,34.25,2,0,6.0,64,2,0.0,91.1,107.0,113.75,0.25,1.0,0.0,2,NBA TV
2016-01-20,Marvin Williams,CHA,OKC,F,24:19,0.115,0.143,0.067,4,0.25,2,2,0.5,3,-18,11.5,2,2,1.0,40,1,1.0,89.7,118.5,101.97,0.667,0.0,1.0,0,
2016-04-05,Kenneth Faried,DEN,OKC,F,22:46,0.153,0.25,0.071,6,0.167,0,2,1.0,4,-14,10.5,2,3,0.0,26,4,0.25,115.4,140.4,103.69,0.5,1.0,0.0,0,
2015-12-21,Luc Mbah a Moute,LAC,OKC,F,26:38,0.1,0.0,0.033,4,0.25,1,0,0.0,2,1,11.0,2,0,5.0,21,3,0.333,109.6,103.0,100.97,1.0,1.0,0.0,0,NBA TV
2015-12-16,Al-Farouq Aminu,POR,OKC,F,20:31,0.148,0.0,0.152,7,0.286,2,0,0.0,5,-18,15.25,2,1,3.0,27,4,0.25,73.2,113.4,105.33,0.4,0.5,0.5,0,
2016-03-18,Hollis Thompson,PHI,OKC,F,28:54,0.239,0.294,0.291,12,0.417,8,5,0.8,16,-17,29.75,2,2,4.0,48,3,0.667,95.7,124.0,95.99,0.125,0.8,0.2,2,
2016-01-22,Dirk Nowitzki,DAL,OKC,F,29:17,0.255,0.0,0.237,15,0.4,8,0,0.0,14,-7,24.25,2,1,0.0,43,5,0.2,100.4,116.4,94.64,0.143,0.667,0.333,0,
2015-12-11,Gordon Hayward,UTA,OKC,F,36:12,0.201,0.333,0.268,11,0.455,6,6,0.833,19,3,37.75,2,4,4.0,69,2,0.5,106.1,103.0,88.15,0.105,0.8,0.2,3,
2016-03-14,Al-Farouq Aminu,POR,OKC,F,22:44,0.194,0.4,0.208,8,0.375,7,4,0.75,11,-10,19.0,2,2,3.0,32,1,1.0,114.2,139.5,96.66,0.182,1.0,0.0,2,
2016-01-17,Chris Bosh,MIA,OKC,F,32:30,0.273,0.429,0.235,16,0.313,2,3,0.667,12,-16,27.0,2,2,3.0,57,8,0.375,82.2,106.6,92.25,0.167,0.4,0.6,0,
