DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-02-29,DeAndre Jordan,LAC,BKN,C,36:28,0.134,0.0,0.122,8,0.625,0,0,0.0,10,0,24.75,10,2,1.0,61,5,0.4,117.4,114.1,93.27,1.0,1.0,0.0,0,
2016-03-17,Taj Gibson,CHI,BKN,C,27:08,0.21,0.0,0.203,10,0.6,0,0,0.0,12,-4,27.0,10,1,0.0,49,7,0.571,119.9,123.6,88.62,0.833,0.833,0.167,2,
2015-12-18,Ian Mahinmi,IND,BKN,C,25:28,0.117,0.0,0.189,7,0.714,0,0,0.0,10,-5,25.75,10,0,0.0,46,6,0.667,96.6,111.9,100.54,1.0,0.6,0.4,4,
2015-12-12,DeAndre Jordan,LAC,BKN,C,33:36,0.114,0.333,0.141,6,0.833,0,6,0.333,12,5,32.25,10,6,0.0,56,4,0.75,119.9,115.7,100.02,0.833,0.6,0.4,4,
2016-01-22,Rudy Gobert,UTA,BKN,C,28:44,0.173,0.0,0.164,10,0.5,0,0,0.0,10,17,28.5,10,4,0.0,49,9,0.556,118.1,85.0,86.37,1.0,0.8,0.2,2,
2016-03-01,Roy Hibbert,LAL,BKN,C,25:42,0.174,0.0,0.28,9,0.778,0,0,0.0,14,-3,24.25,10,4,0.0,41,8,0.75,95.6,102.7,97.05,0.714,0.571,0.429,4,
2016-02-25,Tyson Chandler,PHX,BKN,C,33:24,0.157,0.5,0.176,9,0.556,0,4,0.5,12,3,33.5,10,4,0.0,53,8,0.5,95.1,92.9,101.68,0.833,0.2,0.8,4,
2015-12-08,Dwight Howard,HOU,BKN,C,28:33,0.162,0.5,0.147,5,0.8,0,4,0.5,10,5,27.25,8,6,1.0,49,5,0.8,114.2,107.1,99.5,0.8,1.0,0.0,2,
2015-11-18,Al Jefferson,CHA,BKN,C,29:56,0.278,0.333,0.269,16,0.438,0,7,0.571,18,-7,34.0,8,4,0.0,41,12,0.333,102.7,117.6,102.74,0.444,0.714,0.286,0,
2016-01-13,Robin Lopez,NYK,BKN,C,30:40,0.157,0.2,0.17,8,0.5,0,2,0.5,9,-14,25.0,8,1,0.0,45,7,0.429,92.3,112.6,91.52,0.889,0.25,0.75,5,
2016-02-27,Rudy Gobert,UTA,BKN,C,35:24,0.182,0.476,0.174,8,0.5,0,10,0.4,12,5,47.75,8,7,0.0,66,7,0.429,90.5,86.2,102.06,0.667,0.75,0.25,5,
2016-03-22,Cody Zeller,CHA,BKN,C,23:36,0.118,0.0,0.133,5,0.8,0,0,0.0,8,8,19.5,8,2,0.0,24,4,0.75,122.9,115.5,95.47,1.0,1.0,0.0,0,
2016-03-08,Jonas Valanciunas,TOR,BKN,C,21:27,0.191,0.2,0.2,8,0.5,0,2,1.0,10,-3,16.25,8,1,0.0,35,6,0.5,115.2,125.6,95.78,0.8,0.75,0.25,6,
2016-01-29,Zaza Pachulia,DAL,BKN,C,32:09,0.237,0.857,0.262,10,0.6,0,6,0.667,16,3,33.25,8,3,0.0,61,4,0.75,103.2,97.5,88.52,0.5,0.667,0.333,2,
2016-01-20,Timofey Mozgov,CLE,BKN,C,20:13,0.24,0.143,0.282,9,0.556,0,2,0.5,11,-1,17.25,8,2,0.0,27,6,0.667,99.6,95.8,96.06,0.727,0.8,0.2,2,
2015-10-28,Pau Gasol,CHI,BKN,C,30:14,0.232,0.143,0.193,11,0.636,0,2,1.0,16,23,31.5,6,2,1.0,64,5,0.8,131.4,96.5,99.48,0.375,0.143,0.857,0,
2016-01-15,Mason Plumlee,POR,BKN,C,22:05,0.165,0.5,0.159,6,0.5,0,2,0.5,7,-15,12.75,6,1,0.0,31,4,0.5,107.9,145.6,88.33,0.857,1.0,0.0,0,
2016-01-04,Kelly Olynyk,BOS,BKN,C,33:54,0.174,0.067,0.115,11,0.364,4,1,0.0,9,11,18.5,6,1,1.0,55,6,0.5,122.6,109.8,88.24,0.667,0.25,0.75,0,
2015-12-14,Nikola Vucevic,ORL,BKN,C,27:46,0.248,0.222,0.269,13,0.615,0,2,1.0,18,14,32.0,6,2,1.0,51,5,0.6,126.5,100.1,91.56,0.333,0.875,0.125,2,
2016-01-18,Jonas Valanciunas,TOR,BKN,C,26:46,0.206,0.0,0.103,11,0.273,0,0,0.0,6,0,27.0,6,0,0.0,43,8,0.25,111.1,113.8,92.53,1.0,0.333,0.667,4,
2016-02-21,Cody Zeller,CHA,BKN,C,21:30,0.246,0.4,0.192,8,0.5,0,2,1.0,10,9,9.75,6,1,2.0,14,5,0.4,117.6,98.1,98.28,0.6,1.0,0.0,2,
2015-12-04,Robin Lopez,NYK,BKN,C,30:18,0.106,0.059,0.093,6,0.5,0,1,1.0,7,21,22.5,6,1,0.0,48,5,0.6,116.3,89.5,98.85,0.857,0.333,0.667,2,ESPN
2016-01-30,Omer Asik,NOP,BKN,C,24:48,0.11,0.0,0.167,5,0.6,0,0,0.0,6,-3,25.25,6,2,0.0,31,4,0.5,75.9,82.7,91.53,1.0,1.0,0.0,0,
2015-11-04,Al Horford,ATL,BKN,C,29:54,0.19,0.25,0.323,10,0.8,1,4,1.0,21,-2,40.5,6,2,1.0,57,3,0.667,110.1,107.9,97.22,0.286,1.0,0.0,0,
2016-04-13,Lucas Nogueira,TOR,BKN,C,35:36,0.101,0.0,0.079,6,0.5,1,0,0.0,6,4,29.25,6,1,1.0,40,5,0.6,113.7,99.3,93.96,1.0,1.0,0.0,0,
2015-10-30,Tim Duncan,SAS,BKN,C,29:04,0.186,0.636,0.224,7,0.571,0,7,1.0,15,26,25.25,6,4,0.0,51,3,1.0,115.8,70.1,96.08,0.4,1.0,0.0,0,
2016-01-16,Al Horford,ATL,BKN,C,22:57,0.223,0.0,0.179,9,0.556,2,0,0.0,10,3,22.0,6,1,0.0,43,4,0.75,120.7,119.4,94.99,0.6,0.8,0.2,0,
2016-01-11,Tim Duncan,SAS,BKN,C,21:39,0.159,0.0,0.178,7,0.571,0,0,0.0,8,11,21.0,6,2,0.0,29,4,0.5,106.6,84.2,91.57,0.75,0.75,0.25,2,
2016-02-19,Robin Lopez,NYK,BKN,C,30:43,0.145,0.222,0.175,9,0.444,1,2,1.0,10,-13,18.75,6,2,0.0,48,7,0.429,92.0,112.4,97.07,0.6,0.5,0.5,4,
2015-12-01,Alex Len,PHX,BKN,C,34:57,0.192,0.429,0.22,7,0.571,0,6,0.833,13,-6,41.0,6,4,1.0,58,3,0.333,85.3,88.4,97.98,0.462,0.5,0.5,0,
2016-04-11,Marcin Gortat,WAS,BKN,C,23:56,0.167,0.167,0.159,7,0.714,0,2,0.5,11,7,20.0,6,2,0.0,44,5,0.6,124.8,118.3,107.98,0.545,0.6,0.4,0,
2016-02-10,Zach Randolph,MEM,BKN,C,27:00,0.231,0.286,0.224,12,0.5,1,2,1.0,15,18,34.25,4,2,1.0,53,4,0.5,121.6,94.3,95.15,0.267,0.5,0.5,4,
2016-01-26,Amar'e Stoudemire,MIA,BKN,C,22:28,0.164,0.0,0.083,7,0.286,0,0,0.0,4,10,17.5,4,1,0.0,29,6,0.333,104.9,85.7,96.26,1.0,1.0,0.0,0,
2016-03-24,Timofey Mozgov,CLE,BKN,C,20:24,0.144,0.25,0.167,5,0.6,0,1,1.0,7,4,13.5,4,4,0.0,22,3,0.667,103.0,92.5,96.28,0.571,0.667,0.333,0,
2015-12-23,Zaza Pachulia,DAL,BKN,C,26:35,0.092,0.5,0.14,3,0.667,0,4,1.0,8,-6,16.75,4,5,3.0,23,1,1.0,115.1,123.3,90.83,0.5,0.5,0.5,0,
2015-11-25,Steven Adams,OKC,BKN,C,21:44,0.096,0.2,0.093,4,0.5,0,1,0.0,4,-6,16.25,4,2,1.0,42,4,0.5,95.1,104.1,101.91,1.0,1.0,0.0,0,
2015-12-21,Pau Gasol,CHI,BKN,C,32:59,0.286,0.462,0.29,16,0.5,0,6,0.667,20,-6,37.5,4,4,3.0,69,5,0.4,100.4,107.4,100.83,0.2,0.875,0.125,2,
2016-02-23,Mason Plumlee,POR,BKN,C,26:53,0.115,0.2,0.062,3,0.333,0,4,0.5,4,16,29.5,2,3,0.0,51,2,0.5,118.6,90.3,97.38,0.5,1.0,0.0,0,NBA TV
2015-11-06,Roy Hibbert,LAL,BKN,C,26:49,0.094,0.0,0.036,4,0.25,0,0,0.0,2,-3,17.0,2,0,0.0,37,3,0.333,90.9,103.8,106.0,1.0,1.0,0.0,0,
2015-10-31,Marc Gasol,MEM,BKN,C,29:50,0.235,0.222,0.109,10,0.2,1,4,0.75,7,7,18.0,2,5,0.0,72,7,0.143,112.4,96.9,93.13,0.286,1.0,0.0,0,
2016-04-01,Robin Lopez,NYK,BKN,C,28:56,0.132,0.333,0.1,4,0.5,0,2,1.0,6,2,20.0,2,2,0.0,41,1,0.0,107.8,100.1,94.23,0.333,1.0,0.0,0,
2016-04-08,Cody Zeller,CHA,BKN,C,23:11,0.102,0.5,0.082,2,0.5,0,4,0.75,5,19,22.75,2,2,0.0,17,2,0.5,143.5,88.2,93.34,0.4,1.0,0.0,0,
2015-11-22,Jared Sullinger,BOS,BKN,C,30:19,0.188,0.133,0.138,10,0.3,3,2,1.0,9,-10,24.75,2,2,2.0,62,3,0.333,103.8,124.1,97.43,0.222,0.667,0.333,2,
