DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-02-11,Giannis Antetokounmpo,MIL,WAS,F,36:46,0.23,0.25,0.25,16,0.375,2,5,0.8,17,-4,38.5,10,4,7.0,59,10,0.4,90.9,92.8,99.48,0.588,1.0,0.0,1,
2015-12-14,Jeff Green,MEM,WAS,F,39:56,0.202,0.286,0.158,12,0.5,1,4,0.75,15,12,30.0,10,3,9.0,67,10,0.5,121.5,98.6,97.55,0.667,0.167,0.833,0,
2016-04-11,Chris McCullough,BKN,WAS,F,23:36,0.214,0.556,0.261,9,0.556,2,5,0.2,12,-17,24.25,8,3,0.0,37,3,0.667,92.1,123.9,102.49,0.667,0.8,0.2,2,
2016-03-05,Paul George,IND,WAS,F,38:10,0.338,0.667,0.463,22,0.591,7,8,1.0,38,-2,50.5,8,9,7.0,70,14,0.643,107.5,98.9,101.37,0.211,0.462,0.538,0,
2016-02-28,Kevin Love,CLE,WAS,F,23:33,0.282,0.333,0.25,11,0.364,1,4,1.0,12,-14,18.5,8,4,1.0,38,5,0.4,95.5,124.4,102.03,0.667,0.5,0.5,2,
2016-02-24,Mike Dunleavy,CHI,WAS,F,28:06,0.148,0.0,0.212,9,0.667,4,0,0.0,14,8,23.25,8,3,2.0,38,7,0.714,116.5,100.3,97.78,0.571,0.667,0.333,2,ESPN
2016-02-09,Carmelo Anthony,NYK,WAS,F,38:42,0.324,0.5,0.359,22,0.545,6,6,1.0,33,-2,55.25,8,3,2.0,76,13,0.538,111.8,115.9,101.33,0.242,0.5,0.5,2,
2015-11-06,Jae Crowder,BOS,WAS,F,28:14,0.2,0.278,0.182,12,0.333,3,5,0.8,12,9,38.5,8,3,5.0,47,7,0.571,98.6,83.5,114.9,0.667,0.5,0.5,0,
2016-04-13,Paul Millsap,ATL,WAS,F,31:07,0.275,0.429,0.25,14,0.286,2,6,0.833,13,-21,36.0,8,3,4.0,64,10,0.2,74.1,100.9,109.92,0.615,0.5,0.5,0,
2016-01-08,James Johnson,TOR,WAS,F,21:27,0.149,0.0,0.182,6,0.667,0,0,0.0,8,4,20.25,8,0,3.0,24,4,0.5,90.3,82.8,108.58,1.0,0.25,0.75,4,
2016-03-25,Andrew Wiggins,MIN,WAS,F,43:21,0.228,0.533,0.165,14,0.286,4,8,1.0,16,13,29.5,8,6,7.0,49,7,0.429,120.3,101.2,90.6,0.5,0.5,0.5,4,
2016-02-11,Jabari Parker,MIL,WAS,F,40:42,0.186,0.24,0.202,11,0.636,0,6,0.5,17,5,33.25,8,5,7.0,68,8,0.5,98.8,87.9,103.15,0.471,0.857,0.143,0,
2015-12-23,Jeff Green,MEM,WAS,F,37:44,0.227,0.227,0.257,14,0.571,4,5,0.6,19,0,46.5,8,4,5.0,64,8,0.75,106.2,106.3,88.61,0.421,0.125,0.875,4,
2015-11-07,Kent Bazemore,ATL,WAS,F,29:09,0.221,0.111,0.338,15,0.667,7,1,1.0,25,16,39.75,8,1,7.0,44,7,0.571,112.2,95.3,104.37,0.32,0.9,0.1,4,
2016-02-01,Serge Ibaka,OKC,WAS,F,33:01,0.176,0.1,0.232,12,0.667,3,2,0.5,19,17,39.75,8,2,0.0,42,5,0.6,117.5,89.4,103.6,0.421,0.875,0.125,8,
2015-12-09,Corey Brewer,HOU,WAS,F,27:51,0.219,0.167,0.205,12,0.5,4,2,1.0,15,19,29.5,8,2,3.0,35,8,0.5,121.1,85.5,106.39,0.533,0.667,0.333,0,
2016-01-16,Jae Crowder,BOS,WAS,F,33:33,0.246,0.115,0.247,18,0.5,5,3,0.667,22,0,40.5,8,1,7.0,69,11,0.364,128.2,120.8,102.38,0.364,0.778,0.222,0,
2015-11-14,Tobias Harris,ORL,WAS,F,35:34,0.157,0.0,0.132,11,0.455,1,0,0.0,10,-5,15.25,8,2,2.0,45,7,0.286,99.1,112.1,100.49,0.8,0.6,0.4,4,
2015-11-04,LaMarcus Aldridge,SAS,WAS,F,35:06,0.247,0.2,0.149,14,0.286,0,2,1.0,10,-3,29.5,8,3,2.0,67,5,0.4,91.3,97.4,99.3,0.8,0.0,1.0,4,
2015-12-11,Anthony Davis,NOP,WAS,F,39:20,0.208,0.125,0.191,15,0.533,3,2,0.5,18,13,35.75,8,3,0.0,57,9,0.667,118.9,105.9,94.89,0.444,0.75,0.25,6,
2016-02-01,Kevin Durant,OKC,WAS,F,36:17,0.329,0.5,0.322,18,0.5,7,9,0.889,28,13,41.75,8,5,5.0,64,12,0.583,111.7,93.2,104.06,0.286,0.667,0.333,0,
2015-12-07,Chris Bosh,MIA,WAS,F,36:21,0.241,0.471,0.222,11,0.455,3,8,0.875,18,7,39.75,6,5,2.0,69,6,0.667,125.6,105.1,89.06,0.333,0.8,0.2,4,
2016-01-09,Tobias Harris,ORL,WAS,F,35:29,0.157,0.308,0.172,9,0.444,2,4,0.75,11,-12,20.75,6,2,4.0,43,6,0.5,94.5,111.6,91.85,0.545,0.75,0.25,2,
2016-01-06,Kevin Love,CLE,WAS,F,28:41,0.18,0.0,0.11,10,0.4,1,0,0.0,8,2,24.25,6,2,1.0,59,9,0.444,126.2,122.8,96.78,0.75,0.25,0.75,4,
2016-03-23,Paul Millsap,ATL,WAS,F,32:07,0.282,0.0,0.221,16,0.5,4,0,0.0,17,11,39.75,6,2,4.0,62,9,0.444,110.6,94.2,104.37,0.353,0.875,0.125,0,
2015-12-16,LaMarcus Aldridge,SAS,WAS,F,33:24,0.173,0.2,0.189,12,0.5,0,2,1.0,14,6,24.75,6,1,0.0,60,5,0.6,108.2,102.3,96.92,0.429,0.833,0.167,4,
2016-02-06,Marvin Williams,CHA,WAS,F,28:30,0.103,0.133,0.21,6,0.833,3,2,0.5,13,-1,27.75,6,2,1.0,50,4,1.0,99.0,102.3,104.59,0.462,1.0,0.0,0,
2016-03-11,Derrick Favors,UTA,WAS,F,31:45,0.191,0.276,0.156,9,0.444,0,8,0.75,14,25,30.0,6,5,1.0,76,4,0.75,134.8,102.7,98.3,0.429,0.5,0.5,2,
2015-12-07,Gerald Green,MIA,WAS,F,36:16,0.112,0.0,0.113,8,0.5,3,0,0.0,9,-11,14.0,6,0,2.0,32,6,0.5,111.9,118.1,98.29,0.667,0.5,0.5,0,
2016-03-02,Andrew Wiggins,MIN,WAS,F,36:14,0.193,0.261,0.218,11,0.545,0,6,0.833,17,9,21.75,6,3,4.0,33,7,0.429,105.2,93.0,98.25,0.353,0.5,0.5,2,
2016-04-01,PJ Tucker,PHX,WAS,F,35:42,0.19,0.087,0.25,15,0.467,3,2,1.0,18,-7,35.0,6,2,5.0,62,8,0.375,93.4,105.0,102.43,0.333,0.571,0.429,7,
2015-11-28,Luis Scola,TOR,WAS,F,25:52,0.152,0.0,0.15,6,0.5,1,0,0.0,6,-9,12.5,6,0,2.0,44,3,0.667,78.8,93.5,95.73,1.0,0.667,0.333,2,
2016-03-29,Harrison Barnes,GSW,WAS,F,34:47,0.16,0.105,0.165,11,0.545,2,2,1.0,14,22,29.25,6,3,2.0,46,5,0.4,114.3,84.1,103.03,0.429,1.0,0.0,0,TNT
2015-11-25,Marvin Williams,CHA,WAS,F,32:57,0.13,0.154,0.189,7,0.714,3,2,1.0,14,11,31.75,6,3,0.0,56,2,1.0,109.3,93.6,98.33,0.429,0.6,0.4,6,
2016-02-09,Kristaps Porzingis,NYK,WAS,F,29:35,0.265,0.2,0.267,14,0.571,6,2,1.0,20,-2,35.5,6,4,1.0,62,6,0.833,120.2,125.0,100.63,0.3,0.625,0.375,4,
2015-12-19,Marvin Williams,CHA,WAS,F,34:23,0.172,0.0,0.125,14,0.286,5,0,0.0,9,-3,25.5,6,1,1.0,74,7,0.429,99.4,105.1,100.35,0.667,0.75,0.25,2,NBA TV
2016-03-19,Kristaps Porzingis,NYK,WAS,F,38:32,0.246,0.235,0.286,14,0.5,3,4,1.0,20,-11,35.75,6,4,1.0,69,7,0.286,92.7,106.8,94.27,0.3,1.0,0.0,0,
2015-12-14,Matt Barnes,MEM,WAS,F,33:00,0.188,0.154,0.244,9,0.778,5,2,1.0,20,22,36.0,6,1,0.0,51,4,0.75,119.3,86.2,100.6,0.3,0.714,0.286,2,
2016-02-05,Nerlens Noel,PHI,WAS,F,33:24,0.151,0.364,0.134,8,0.375,0,4,0.75,9,2,31.75,6,3,3.0,56,5,0.2,88.3,93.2,104.59,0.667,1.0,0.0,0,
2016-03-12,Kenneth Faried,DEN,WAS,F,20:50,0.198,0.222,0.263,6,0.667,0,2,1.0,10,-15,15.25,6,2,0.0,35,3,0.667,88.5,112.1,103.96,0.6,0.75,0.25,2,
2016-04-10,Marvin Williams,CHA,WAS,F,20:19,0.278,0.182,0.311,11,0.455,4,2,1.0,14,-5,25.25,6,1,2.0,59,6,0.333,100.4,114.9,104.38,0.429,0.6,0.4,4,NBA TV
2016-03-02,Gorgui Dieng,MIN,WAS,F,30:09,0.09,0.0,0.094,5,0.6,1,0,0.0,6,2,23.75,6,0,1.0,54,1,1.0,102.6,98.1,100.01,1.0,0.667,0.333,0,
2016-04-03,Luc Mbah a Moute,LAC,WAS,F,23:51,0.095,0.25,0.14,3,1.0,0,4,0.5,8,-1,14.25,6,3,0.0,16,2,1.0,118.7,112.8,100.07,0.75,1.0,0.0,0,
2015-11-24,Paul George,IND,WAS,F,36:35,0.301,0.261,0.396,19,0.737,8,6,0.833,40,24,60.5,6,5,3.0,67,10,0.9,127.7,97.3,103.83,0.15,0.429,0.571,0,
2016-03-21,Paul Millsap,ATL,WAS,F,28:20,0.213,0.231,0.22,9,0.556,1,3,1.0,13,-11,18.5,6,2,1.0,50,4,1.0,104.0,120.4,97.31,0.462,0.4,0.6,2,
2015-11-07,Paul Millsap,ATL,WAS,F,34:00,0.218,0.545,0.247,14,0.429,6,6,1.0,21,17,44.25,6,3,6.0,66,8,0.375,113.6,98.8,101.42,0.286,1.0,0.0,2,
2016-02-18,Gordon Hayward,UTA,WAS,F,33:08,0.232,0.16,0.317,15,0.467,3,4,1.0,19,-14,32.0,6,3,9.0,54,6,0.167,83.3,99.4,106.1,0.316,0.571,0.429,0,
2016-03-14,Tobias Harris,DET,WAS,F,23:17,0.222,0.2,0.216,10,0.3,4,2,1.0,8,-27,11.25,6,1,6.0,55,3,0.333,76.4,130.1,100.6,0.75,0.667,0.333,2,ESPN
2016-01-28,Kenneth Faried,DEN,WAS,F,26:38,0.1,0.308,0.108,3,0.667,0,4,0.75,7,9,19.25,4,2,1.0,35,3,0.667,118.8,92.3,104.02,0.571,1.0,0.0,0,
2016-01-16,Amir Johnson,BOS,WAS,F,25:41,0.083,0.235,0.101,3,0.667,0,4,0.75,7,-2,18.0,4,3,1.0,36,2,0.5,134.0,122.8,102.14,0.571,1.0,0.0,0,
2015-12-02,Kobe Bryant,LAL,WAS,F,35:34,0.328,0.444,0.388,24,0.417,11,8,0.875,31,-5,40.25,4,3,2.0,45,18,0.444,100.1,104.8,108.67,0.129,0.3,0.7,0,
2016-01-01,Tobias Harris,ORL,WAS,F,36:03,0.155,0.5,0.191,9,0.556,3,3,0.667,13,-11,30.75,4,2,0.0,60,6,0.667,92.3,112.7,95.68,0.308,1.0,0.0,0,
2015-11-17,Giannis Antetokounmpo,MIL,WAS,F,34:59,0.273,0.333,0.132,13,0.231,0,6,0.5,9,-17,26.0,4,4,,65,12,0.25,100.1,121.8,94.45,0.444,1.0,0.0,0,NBA TV
2016-01-25,Jae Crowder,BOS,WAS,F,28:27,0.2,0.0,0.169,12,0.417,5,0,0.0,11,13,18.5,4,0,0.0,36,3,0.333,108.2,85.9,101.77,0.364,1.0,0.0,0,
2015-12-12,Chandler Parsons,DAL,WAS,F,23:00,0.214,0.222,0.216,9,0.333,4,2,0.5,8,-21,11.75,4,3,1.0,42,4,0.25,80.5,124.4,96.63,0.5,0.667,0.333,2,
2016-02-18,Derrick Favors,UTA,WAS,F,21:39,0.297,0.308,0.333,9,0.444,0,4,0.75,11,-20,20.5,4,3,1.0,54,5,0.6,73.8,117.9,99.44,0.364,0.75,0.25,3,
2016-01-30,Trevor Ariza,HOU,WAS,F,35:41,0.156,0.138,0.185,11,0.455,6,4,1.0,17,6,30.5,4,2,3.0,48,6,0.167,123.1,108.7,103.49,0.235,1.0,0.0,3,
2016-03-05,Myles Turner,IND,WAS,F,24:45,0.17,0.0,0.073,9,0.222,0,0,0.0,4,-1,9.0,4,0,0.0,25,5,0.4,110.3,105.7,99.72,1.0,0.5,0.5,2,
2016-04-08,Marcus Morris,DET,WAS,F,38:22,0.13,0.067,0.143,8,0.625,4,1,1.0,13,13,27.5,4,1,2.0,44,2,1.0,120.4,101.2,95.48,0.308,0.8,0.2,2,
2016-04-03,Blake Griffin,LAC,WAS,F,24:32,0.158,0.125,0.091,7,0.286,0,2,1.0,6,22,16.75,4,3,2.0,60,5,0.2,126.8,93.7,96.83,0.667,1.0,0.0,0,
2016-01-03,Luol Deng,MIA,WAS,F,26:34,0.113,0.0,0.184,5,0.8,1,0,0.0,9,12,22.75,4,0,0.0,37,2,1.0,99.8,74.2,89.4,0.444,1.0,0.0,0,
2015-11-21,Marcus Morris,DET,WAS,F,37:07,0.223,0.25,0.217,14,0.429,6,4,1.0,18,15,34.75,4,3,2.0,65,7,0.143,118.5,95.8,91.17,0.222,0.5,0.5,2,NBA TV
2015-11-17,Khris Middleton,MIL,WAS,F,27:19,0.224,0.0,0.318,12,0.5,6,0,0.0,14,-16,19.0,4,1,,40,6,0.5,79.8,107.5,97.49,0.286,0.667,0.333,2,NBA TV
2016-03-21,Kent Bazemore,ATL,WAS,F,21:00,0.252,0.333,0.167,8,0.25,4,3,0.667,6,-17,8.25,4,3,8.0,30,4,0.5,81.9,118.2,101.49,0.667,0.5,0.5,0,
2015-12-12,Dirk Nowitzki,DAL,WAS,F,31:16,0.154,0.4,0.159,9,0.333,3,6,1.0,13,5,27.5,4,4,1.0,52,6,0.333,117.8,115.4,104.64,0.308,0.333,0.667,2,
2016-01-11,Nikola Mirotic,CHI,WAS,F,28:46,0.126,0.105,0.111,8,0.375,3,2,0.0,7,1,27.25,4,2,1.0,31,4,0.5,101.0,103.7,101.91,0.571,1.0,0.0,0,
2015-12-04,PJ Tucker,PHX,WAS,F,37:21,0.119,0.273,0.106,6,0.5,1,3,0.667,9,9,27.5,4,4,2.0,54,5,0.4,112.1,97.1,99.02,0.444,0.333,0.667,2,
2016-02-26,Nerlens Noel,PHI,WAS,F,30:45,0.144,0.267,0.145,6,0.5,0,4,0.75,9,-13,24.5,4,3,3.0,49,6,0.5,96.0,113.7,101.9,0.444,0.667,0.333,1,
2016-01-03,Chris Bosh,MIA,WAS,F,28:12,0.282,0.625,0.411,15,0.533,5,5,1.0,23,19,38.75,4,4,0.0,66,8,0.375,97.4,68.4,94.98,0.174,0.875,0.125,0,
2016-03-27,Kobe Bryant,LAL,WAS,F,22:31,0.358,1.0,0.415,15,0.4,7,2,1.0,17,-11,23.25,4,2,4.0,32,8,0.375,89.4,115.7,96.82,0.235,0.667,0.333,0,
2016-02-23,Anthony Davis,NOP,WAS,F,37:23,0.153,0.222,0.143,9,0.333,1,4,0.75,9,-20,42.25,4,4,0.0,60,5,0.4,75.1,97.5,108.53,0.444,1.0,0.0,0,NBA TV
2015-12-21,Omri Casspi,SAC,WAS,F,25:35,0.162,0.182,0.184,7,0.429,3,2,1.0,9,-6,18.5,4,1,2.0,38,3,0.333,91.0,111.1,96.96,0.444,1.0,0.0,2,
2015-12-16,Kawhi Leonard,SAS,WAS,F,38:09,0.227,0.5,0.325,15,0.6,7,6,0.833,27,4,45.25,4,3,2.0,59,4,0.75,107.4,103.5,96.65,0.148,0.667,0.333,0,
2016-03-17,Jerami Grant,PHI,WAS,F,29:45,0.216,0.609,0.213,6,0.333,2,14,0.643,13,1,25.75,4,8,8.0,56,4,0.5,93.7,86.6,108.42,0.308,1.0,0.0,2,
2016-02-03,Draymond Green,GSW,WAS,F,34:01,0.141,0.391,0.114,5,0.6,1,9,0.667,12,20,49.5,4,5,5.0,83,4,0.75,123.4,101.3,119.23,0.333,0.0,1.0,0,ESPN
2016-03-11,Gordon Hayward,UTA,WAS,F,33:57,0.211,0.313,0.209,7,0.571,2,10,0.9,18,18,24.75,4,7,5.0,52,4,0.5,122.7,100.8,97.24,0.222,0.5,0.5,0,
2015-12-06,Dirk Nowitzki,DAL,WAS,F,28:11,0.215,0.833,0.284,8,0.625,1,10,0.8,19,9,33.5,2,5,0.0,52,7,0.571,115.0,102.0,98.02,0.105,0.2,0.8,2,
2016-04-06,Rondae Hollis-Jefferson,BKN,WAS,F,23:55,0.131,0.222,0.127,7,0.286,2,2,1.0,7,-5,17.0,2,1,3.0,30,2,0.5,105.9,119.6,102.48,0.286,0.5,0.5,2,
2016-03-29,Draymond Green,GSW,WAS,F,36:20,0.11,0.25,0.185,6,0.667,4,4,1.0,15,8,52.75,2,2,1.0,85,2,0.5,97.5,87.0,110.29,0.133,1.0,0.0,0,TNT
2015-11-27,Jae Crowder,BOS,WAS,F,29:40,0.157,0.429,0.221,8,0.5,5,6,1.0,17,31,28.0,2,3,1.0,48,4,0.25,123.9,72.6,101.58,0.118,1.0,0.0,2,
2016-02-23,Dante Cunningham,NOP,WAS,F,27:35,0.152,0.0,0.167,8,0.375,3,0,0.0,7,-22,14.25,2,0,2.0,36,2,0.5,69.2,101.1,107.87,0.286,0.667,0.333,2,NBA TV
2015-12-30,DeMarre Carroll,TOR,WAS,F,26:14,0.206,0.417,0.159,10,0.2,5,5,0.4,7,-9,18.25,2,3,3.0,41,5,0.2,85.8,107.5,92.0,0.286,1.0,0.0,2,
2015-11-24,CJ Miles,IND,WAS,F,32:49,0.269,0.211,0.314,16,0.625,9,4,1.0,32,27,44.5,2,2,4.0,46,10,0.5,145.0,102.3,105.04,0.063,0.7,0.3,2,
2016-02-19,Marcus Morris,DET,WAS,F,36:02,0.187,0.1,0.141,12,0.333,3,1,0.0,9,-9,19.75,2,2,0.0,58,8,0.25,89.6,108.2,92.5,0.222,0.0,1.0,2,
2015-12-23,Matt Barnes,MEM,WAS,F,23:03,0.181,0.0,0.05,6,0.167,4,0,0.0,2,-8,10.25,2,1,1.0,33,2,0.5,96.9,112.3,87.5,1.0,0.0,1.0,0,
2016-03-19,Carmelo Anthony,NYK,WAS,F,39:39,0.294,0.308,0.27,21,0.333,6,4,1.0,20,-13,36.5,2,2,1.0,72,14,0.143,92.8,110.5,95.9,0.1,0.429,0.571,0,
2016-03-17,Hollis Thompson,PHI,WAS,F,35:04,0.19,0.083,0.205,15,0.333,11,2,1.0,15,-11,22.75,2,1,1.0,39,6,0.0,92.9,100.6,110.9,0.133,0.6,0.4,2,
2016-03-14,Marcus Morris,DET,WAS,F,22:12,0.171,0.333,0.237,5,0.6,2,4,0.5,9,-21,19.25,2,4,1.0,34,2,0.5,82.1,127.4,100.11,0.222,1.0,0.0,2,ESPN
2016-01-18,Al-Farouq Aminu,POR,WAS,F,24:55,0.179,0.0,0.148,8,0.375,4,0,0.0,8,15,19.5,2,1,1.0,37,4,0.25,104.3,79.9,96.87,0.25,1.0,0.0,0,
2016-02-29,Robert Covington,PHI,WAS,F,31:52,0.167,0.222,0.138,9,0.333,7,2,1.0,9,-17,20.0,2,1,3.0,50,7,0.429,97.1,114.2,104.5,0.222,0.667,0.333,0,
2016-02-26,Robert Covington,PHI,WAS,F,32:48,0.166,0.133,0.176,9,0.444,7,2,0.5,12,3,39.5,2,3,1.0,59,4,0.5,103.7,94.6,98.28,0.167,0.75,0.25,1,
2016-01-01,Channing Frye,ORL,WAS,F,21:44,0.089,0.0,0.103,4,0.5,1,0,0.0,4,-6,14.0,2,1,0.0,25,2,0.5,93.1,110.4,91.26,0.5,1.0,0.0,0,
2015-12-26,Joe Johnson,BKN,WAS,F,36:47,0.157,0.4,0.118,10,0.3,4,4,0.5,9,-11,13.5,2,3,2.0,36,5,0.6,102.2,119.6,95.99,0.222,0.667,0.333,3,
2016-01-28,Danilo Gallinari,DEN,WAS,F,34:41,0.253,0.267,0.306,15,0.533,5,8,0.75,26,6,42.75,2,7,7.0,56,4,0.25,114.6,103.3,104.24,0.077,0.75,0.25,5,
2016-01-25,Amir Johnson,BOS,WAS,F,22:58,0.094,0.182,0.075,4,0.25,1,2,1.0,4,14,14.75,2,2,0.0,36,3,0.333,108.5,79.1,102.53,0.5,1.0,0.0,0,
2016-03-16,Nikola Mirotic,CHI,WAS,F,23:41,0.131,0.0,0.156,6,0.5,3,0,0.0,7,-16,9.5,2,1,1.0,33,3,0.667,87.2,116.4,105.39,0.286,0.667,0.333,0,
2015-10-31,Kristaps Porzingis,NYK,WAS,F,21:02,0.15,0.2,0.167,6,0.5,0,2,1.0,8,10,15.0,2,2,1.0,37,4,0.25,101.3,76.4,110.82,0.25,1.0,0.0,2,
2016-01-20,Luol Deng,MIA,WAS,F,36:06,0.215,0.333,0.281,11,0.455,3,4,0.75,16,-26,29.25,2,3,7.0,60,5,0.2,84.7,119.0,91.08,0.125,0.8,0.2,3,
2015-10-28,Evan Fournier,ORL,WAS,F,26:59,0.14,0.2,0.068,7,0.143,3,2,0.5,3,-1,12.75,2,1,1.0,35,2,0.5,78.0,81.6,99.23,0.667,1.0,0.0,0,
2016-03-08,Al-Farouq Aminu,POR,WAS,F,28:04,0.175,0.154,0.081,8,0.25,1,2,0.5,5,-4,16.75,2,2,3.0,34,5,0.2,102.1,109.5,103.44,0.4,0.0,1.0,5,NBA TV
2016-01-30,Corey Brewer,HOU,WAS,F,29:30,0.131,0.067,0.07,7,0.286,3,1,0.0,5,-6,13.25,2,2,1.0,31,4,0.25,117.2,121.5,100.88,0.4,1.0,0.0,0,
