DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-02-24,DeMar DeRozan,TOR,MIN,G,37:52,0.278,0.348,0.33,19,0.579,2,8,0.875,31,5,45.0,12,5,16.0,60,15,0.467,121.9,117.7,96.82,0.387,0.545,0.455,4,
2016-03-23,Rajon Rondo,SAC,MIN,G,37:30,0.263,0.545,0.329,16,0.625,4,6,0.5,25,-16,54.0,12,6,21.0,107,9,0.667,91.7,111.8,105.7,0.48,0.0,1.0,2,
2015-11-15,Jeff Green,MEM,MIN,G,35:07,0.233,0.25,0.256,12,0.583,3,6,1.0,21,2,29.25,12,3,5.0,67,8,0.5,119.6,114.9,94.42,0.571,0.429,0.571,2,
2015-11-02,Damian Lillard,POR,MIN,G,37:57,0.315,0.167,0.4,25,0.56,9,3,0.667,34,1,52.25,12,5,10.0,92,13,0.462,103.8,101.8,103.99,0.353,0.286,0.714,9,
2016-02-06,Derrick Rose,CHI,MIN,G,32:57,0.349,0.538,0.231,20,0.3,3,7,0.857,18,-3,37.25,10,6,16.0,104,16,0.375,116.9,126.5,95.24,0.556,0.167,0.833,0,
2016-03-18,James Harden,HOU,MIN,G,38:28,0.345,0.333,0.296,20,0.55,8,4,1.0,29,10,55.75,10,4,8.0,94,18,0.556,123.6,112.3,98.35,0.345,0.364,0.636,2,
2015-11-05,Goran Dragic,MIA,MIN,G,32:33,0.21,0.25,0.273,12,0.583,3,4,0.75,18,18,23.75,10,3,11.0,84,7,0.714,95.6,66.1,104.44,0.556,0.286,0.714,0,
2015-12-05,Damian Lillard,POR,MIN,G,37:01,0.238,0.231,0.216,15,0.4,3,6,1.0,19,7,33.0,10,5,17.0,89,12,0.417,115.1,109.1,97.71,0.526,0.0,1.0,2,
2016-02-22,Avery Bradley,BOS,MIN,G,33:12,0.23,0.0,0.262,17,0.529,9,0,0.0,22,-4,34.5,10,2,0.0,35,6,0.5,116.4,132.1,100.34,0.455,0.778,0.222,0,
2016-01-15,Russell Westbrook,OKC,MIN,G,27:12,0.204,0.0,0.185,10,0.6,1,0,0.0,12,21,41.25,10,1,6.0,75,5,0.6,120.7,81.4,95.22,0.833,0.667,0.333,0,ESPN
2016-01-12,Russell Westbrook,OKC,MIN,G,33:19,0.313,0.462,0.297,15,0.533,4,6,0.667,22,11,48.0,10,5,13.0,86,9,0.444,101.8,91.3,102.12,0.455,0.375,0.625,3,
2015-12-09,Jordan Clarkson,LAL,MIN,G,23:12,0.263,0.0,0.264,10,0.7,2,0,0.0,14,-1,18.75,10,2,5.0,50,6,0.833,111.8,111.8,98.98,0.714,0.286,0.714,0,
2015-12-01,Elfrid Payton,ORL,MIN,G,34:16,0.22,0.25,0.209,13,0.462,1,4,0.5,14,7,29.25,10,5,8.0,85,8,0.625,97.0,86.4,96.99,0.714,0.333,0.667,2,
2016-03-11,Russell Westbrook,OKC,MIN,G,37:10,0.287,0.5,0.342,19,0.421,6,8,0.875,26,-10,40.0,10,7,11.0,97,10,0.2,93.8,109.9,102.85,0.385,0.125,0.875,2,
2015-11-05,Dwyane Wade,MIA,MIN,G,31:11,0.318,0.556,0.347,19,0.579,2,5,0.4,25,23,39.25,10,6,5.0,56,15,0.533,109.2,76.1,100.33,0.4,0.0,1.0,0,
2016-04-03,Jose Juan Barea,DAL,MIN,G,34:41,0.287,0.308,0.356,19,0.421,7,4,0.5,21,5,35.25,8,3,10.0,90,10,0.5,92.6,78.9,91.42,0.381,0.25,0.75,5,
2016-01-04,Ish Smith,PHI,MIN,G,30:20,0.333,0.429,0.344,16,0.563,0,3,1.0,21,0,43.75,8,2,15.0,95,11,0.636,101.5,99.9,95.83,0.381,0.444,0.556,2,
2016-02-27,Eric Gordon,NOP,MIN,G,33:48,0.308,0.476,0.378,17,0.529,9,10,0.9,31,-3,43.75,8,7,8.0,50,6,0.667,110.5,111.2,106.99,0.258,0.444,0.556,0,
2016-04-13,James Ennis,NOP,MIN,G,39:50,0.208,0.0,0.298,20,0.55,11,0,0.0,28,-16,35.5,8,4,4.0,57,6,0.5,105.3,128.0,105.54,0.286,0.818,0.182,3,
2016-03-25,Bradley Beal,WAS,MIN,G,45:59,0.219,0.235,0.277,18,0.5,7,4,1.0,26,-12,40.25,8,3,4.0,75,9,0.667,105.1,122.0,92.07,0.308,0.778,0.222,2,
2015-11-17,Dwyane Wade,MIA,MIN,G,31:54,0.24,0.0,0.145,13,0.385,1,0,0.0,10,-2,19.5,8,1,,56,9,0.444,99.8,99.6,105.66,0.8,0.4,0.6,2,
2016-04-11,James Harden,HOU,MIN,G,31:40,0.352,0.389,0.354,21,0.571,7,7,0.714,34,29,43.75,8,4,7.0,71,15,0.533,133.5,98.0,106.32,0.235,0.417,0.583,3,
2016-03-02,John Wall,WAS,MIN,G,37:49,0.284,0.286,0.177,18,0.333,3,2,1.0,14,0,35.5,8,3,8.0,108,4,0.0,99.9,102.3,99.22,0.571,0.0,1.0,0,
2016-01-20,Wesley Matthews,DAL,MIN,G,40:10,0.195,0.067,0.181,16,0.375,8,1,1.0,15,19,32.0,8,2,8.0,63,9,0.444,97.0,84.3,96.52,0.533,0.5,0.5,3,
2015-12-31,Reggie Jackson,DET,MIN,G,27:07,0.256,0.063,0.25,14,0.571,4,1,1.0,19,21,33.5,8,1,9.0,68,7,0.571,128.7,90.9,105.82,0.421,0.375,0.625,5,
2015-11-27,Rajon Rondo,SAC,MIN,G,36:02,0.204,0.182,0.232,16,0.438,2,2,0.5,16,-5,41.5,8,3,13.0,96,9,0.444,93.4,104.8,96.2,0.5,0.0,1.0,0,
2016-03-26,Rodney Hood,UTA,MIN,G,33:08,0.169,0.0,0.234,11,0.636,3,0,0.0,15,9,25.0,8,0,2.0,53,5,0.8,99.7,85.0,93.4,0.533,0.286,0.714,4,
2015-11-17,Goran Dragic,MIA,MIN,G,36:09,0.201,0.28,0.2,12,0.417,4,7,0.714,16,4,31.25,8,7,,90,7,0.571,102.6,94.6,105.13,0.5,0.0,1.0,2,
2016-03-16,Tony Allen,MEM,MIN,G,33:21,0.112,0.105,0.127,9,0.444,3,2,1.0,10,-7,18.25,8,1,4.0,38,4,0.5,115.6,135.6,94.86,0.8,1.0,0.0,0,
2016-03-14,Devin Booker,PHX,MIN,G,42:31,0.19,0.167,0.157,14,0.429,4,3,1.0,16,16,24.75,8,5,8.0,71,9,0.556,105.2,91.3,107.88,0.5,0.833,0.167,0,
2016-01-29,Rodney Hood,UTA,MIN,G,36:33,0.258,0.308,0.275,16,0.5,6,4,1.0,22,14,30.25,8,4,7.0,58,10,0.5,116.4,100.8,88.14,0.364,0.25,0.75,0,
2016-01-17,Brandon Knight,PHX,MIN,G,38:43,0.301,0.0,0.282,20,0.45,5,0,0.0,20,-22,21.75,8,3,8.0,102,6,0.5,91.9,119.1,96.28,0.4,0.333,0.667,2,
2016-01-31,CJ McCollum,POR,MIN,G,32:56,0.348,0.167,0.368,19,0.474,3,3,1.0,21,-14,25.5,8,2,11.0,65,12,0.5,87.8,108.2,95.12,0.381,0.0,1.0,0,NBA TV
2015-12-13,Eric Bledsoe,PHX,MIN,G,35:56,0.276,0.5,0.28,13,0.538,3,10,0.8,23,4,54.0,8,8,12.0,89,8,0.375,112.6,97.9,101.85,0.348,0.429,0.571,0,
2016-01-19,Tyreke Evans,NOP,MIN,G,20:55,0.346,0.167,0.289,11,0.545,2,1,1.0,13,-2,23.0,8,1,10.0,69,5,0.8,110.7,117.4,92.57,0.615,0.167,0.833,4,NBA TV
2016-01-17,Devin Booker,PHX,MIN,G,27:23,0.161,0.267,0.216,8,0.5,0,4,0.75,11,-15,11.0,6,5,2.0,29,6,0.667,95.1,124.7,93.36,0.545,1.0,0.0,0,
2015-12-31,Kentavious Caldwell-Pope,DET,MIN,G,37:01,0.23,0.412,0.227,17,0.412,9,7,0.857,22,29,37.75,6,5,3.0,43,8,0.625,125.2,85.3,101.92,0.273,0.714,0.286,0,
2015-11-27,Ben McLemore,SAC,MIN,G,26:05,0.177,0.0,0.122,9,0.333,2,0,0.0,6,0,11.5,6,1,3.0,34,3,0.333,94.1,97.8,94.0,1.0,0.333,0.667,0,
2015-12-26,Monta Ellis,IND,MIN,G,36:01,0.282,0.417,0.306,15,0.533,5,5,1.0,22,2,32.75,6,3,8.0,84,6,0.667,98.3,97.0,96.92,0.273,0.25,0.75,6,
2016-02-10,Kyle Lowry,TOR,MIN,G,38:41,0.227,0.296,0.152,15,0.267,7,8,0.625,14,-6,31.75,6,4,7.0,80,8,0.375,121.2,125.6,95.5,0.429,0.0,1.0,3,
2015-12-21,Isaiah Thomas,BOS,MIN,G,34:46,0.129,0.143,0.105,9,0.333,2,2,1.0,8,4,39.25,6,6,12.0,90,7,0.429,102.5,97.9,101.97,0.75,0.333,0.667,2,NBA TV
2015-12-11,Gary Harris,DEN,MIN,G,44:22,0.176,0.0,0.132,15,0.333,6,0,0.0,12,2,15.75,6,0,9.0,38,8,0.25,101.7,103.5,94.9,0.5,0.8,0.2,0,
2015-11-07,Jimmy Butler,CHI,MIN,G,41:08,0.226,0.316,0.162,15,0.267,7,6,0.5,11,-9,27.0,6,6,13.0,77,6,0.333,75.3,89.9,102.71,0.545,0.5,0.5,0,
2016-04-05,Stephen Curry,GSW,MIN,G,42:35,0.287,0.6,0.204,25,0.28,14,3,1.0,21,3,53.75,6,7,10.0,106,13,0.231,109.3,107.3,105.62,0.286,0.286,0.714,0,TNT
2015-10-30,Emmanuel Mudiay,DEN,MIN,G,26:30,0.313,0.429,0.326,15,0.333,5,6,0.5,15,-13,27.0,6,4,7.0,70,8,0.25,79.1,107.7,102.27,0.4,0.4,0.6,0,
2016-03-30,Chris Paul,LAC,MIN,G,30:31,0.312,0.467,0.27,16,0.375,4,7,1.0,20,33,51.5,6,5,4.0,84,6,0.5,122.1,68.2,94.91,0.3,0.333,0.667,0,
2015-12-23,Tony Parker,SAS,MIN,G,24:20,0.249,0.0,0.25,11,0.545,3,0,0.0,14,14,24.0,6,1,11.0,65,5,0.6,121.2,95.8,88.81,0.429,0.333,0.667,5,
2016-03-21,Stephen Curry,GSW,MIN,G,34:50,0.29,0.333,0.241,17,0.353,9,6,0.833,19,0,48.0,6,5,6.0,86,9,0.444,106.9,103.0,103.76,0.316,0.333,0.667,2,
2015-12-18,Ben McLemore,SAC,MIN,G,20:35,0.141,0.25,0.146,5,0.6,1,1,0.0,6,-14,10.75,6,1,2.0,24,3,0.667,100.6,129.4,97.11,1.0,0.667,0.333,0,
2015-11-12,Stephen Curry,GSW,MIN,G,37:42,0.372,0.615,0.43,25,0.6,13,8,1.0,46,21,63.75,6,8,6.0,97,12,0.417,132.6,104.9,103.59,0.13,0.533,0.467,3,TNT
2016-04-13,Toney Douglas,NOP,MIN,G,42:22,0.19,0.4,0.222,13,0.462,5,8,1.0,22,-21,40.75,6,5,8.0,90,5,0.4,105.5,134.3,103.76,0.273,0.667,0.333,2,
2016-01-27,Russell Westbrook,OKC,MIN,G,36:40,0.234,0.389,0.235,13,0.538,4,7,1.0,24,1,52.25,6,4,10.0,87,5,0.4,134.4,125.4,102.42,0.25,0.286,0.714,2,
2016-04-07,Darren Collison,SAC,MIN,G,36:58,0.177,0.25,0.257,12,0.583,3,4,1.0,19,-5,28.5,6,3,8.0,79,6,0.5,96.1,103.2,99.72,0.316,0.286,0.714,0,
2016-01-20,Deron Williams,DAL,MIN,G,39:27,0.175,0.0,0.156,14,0.429,3,0,0.0,12,11,27.25,6,3,8.0,110,7,0.571,94.4,88.7,94.89,0.5,0.167,0.833,0,
2015-10-28,Jordan Clarkson,LAL,MIN,G,29:43,0.188,0.24,0.192,10,0.5,2,6,0.667,14,7,19.25,6,5,10.0,62,8,0.5,107.4,106.6,104.93,0.429,0.2,0.8,0,ESPN
2016-04-01,Shelvin Mack,UTA,MIN,G,33:09,0.229,0.118,0.208,12,0.5,4,2,1.0,16,15,28.75,6,2,11.0,79,6,0.5,123.2,99.4,90.41,0.375,0.333,0.667,2,
2016-02-24,Kyle Lowry,TOR,MIN,G,39:14,0.19,0.316,0.233,14,0.429,8,6,1.0,21,1,35.75,6,7,14.0,97,8,0.375,116.3,117.7,93.59,0.286,0.5,0.5,5,
2016-03-26,Shelvin Mack,UTA,MIN,G,34:27,0.226,0.0,0.091,14,0.214,4,0,0.0,6,1,19.0,6,2,13.0,99,7,0.429,101.9,102.2,89.42,1.0,0.0,1.0,0,
2016-02-06,E'Twaun Moore,CHI,MIN,G,37:32,0.157,0.0,0.202,13,0.538,6,0,0.0,17,-11,29.75,6,0,4.0,69,4,0.75,107.6,130.7,96.38,0.353,0.714,0.286,0,
2016-03-16,Briante Weber,MEM,MIN,G,33:57,0.169,0.0,0.152,13,0.462,1,0,0.0,12,0,23.75,6,1,4.0,82,5,0.4,118.2,126.7,91.33,0.5,0.0,1.0,0,
2015-12-18,Rajon Rondo,SAC,MIN,G,35:57,0.15,0.5,0.155,8,0.5,1,4,0.75,11,-13,37.25,6,6,15.0,86,5,0.6,100.7,116.6,95.18,0.545,0.25,0.75,0,
2015-11-10,Kemba Walker,CHA,MIN,G,35:02,0.217,0.158,0.156,12,0.333,5,3,0.667,10,-14,20.0,6,4,13.0,85,6,0.333,86.1,102.8,102.9,0.6,0.0,1.0,0,
2016-03-07,Kemba Walker,CHA,MIN,G,40:44,0.28,0.353,0.351,20,0.6,9,6,0.667,34,8,51.75,6,4,7.0,109,10,0.5,112.2,106.1,100.4,0.176,0.333,0.667,0,
2015-12-01,Evan Fournier,ORL,MIN,G,27:56,0.159,0.5,0.214,7,0.571,2,4,0.75,12,3,19.0,4,3,5.0,39,4,0.5,97.4,94.0,97.84,0.333,0.25,0.75,0,
2015-12-28,Tony Parker,SAS,MIN,G,30:59,0.263,0.6,0.226,9,0.222,2,12,0.667,12,-17,26.75,4,7,10.0,81,5,0.4,88.6,103.9,98.5,0.333,0.5,0.5,0,
2015-11-15,Mike Conley,MEM,MIN,G,32:49,0.251,0.182,0.241,14,0.5,6,4,0.5,20,5,34.25,4,7,11.0,97,5,0.4,130.3,119.1,94.46,0.2,0.286,0.714,0,
2015-12-16,Arron Afflalo,NYK,MIN,G,33:48,0.235,0.409,0.387,14,0.643,5,9,0.889,29,13,35.0,4,6,2.0,65,9,0.667,107.6,86.5,100.35,0.138,0.778,0.222,8,
2015-11-12,Klay Thompson,GSW,MIN,G,37:25,0.235,0.0,0.139,16,0.375,9,0,0.0,15,28,23.5,4,0,1.0,46,7,0.429,133.3,101.4,102.58,0.267,1.0,0.0,0,TNT
2016-03-08,Danny Green,SAS,MIN,G,32:09,0.172,0.0,0.099,11,0.364,5,0,0.0,9,34,27.0,4,2,1.0,56,3,0.333,143.1,88.7,95.46,0.444,1.0,0.0,0,
2016-01-27,Dion Waiters,OKC,MIN,G,34:43,0.171,0.0,0.172,14,0.429,7,0,0.0,16,-4,19.25,4,0,6.0,30,6,0.333,129.1,129.9,101.43,0.25,0.833,0.167,0,
2015-11-10,Nicolas Batum,CHA,MIN,G,35:08,0.207,0.083,0.239,11,0.545,5,2,1.0,17,-5,31.75,4,1,4.0,50,5,0.4,94.0,100.4,103.34,0.235,0.5,0.5,0,
2016-01-10,Deron Williams,DAL,MIN,G,29:12,0.213,0.0,0.077,10,0.2,2,0,0.0,4,-4,12.75,4,1,9.0,85,8,0.25,91.7,99.7,92.78,1.0,0.0,1.0,0,
2016-02-28,Deron Williams,DAL,MIN,G,24:38,0.202,0.182,0.143,10,0.4,4,2,1.0,10,21,26.25,4,1,4.0,74,5,0.2,143.3,100.8,94.93,0.4,0.25,0.75,2,NBA TV
2016-04-01,Rodney Hood,UTA,MIN,G,40:16,0.143,0.105,0.2,10,0.7,3,2,1.0,17,11,27.25,4,2,2.0,64,7,0.714,115.9,100.8,87.47,0.235,0.143,0.857,2,
2016-03-25,John Wall,WAS,MIN,G,48:42,0.254,0.158,0.2,22,0.364,7,3,1.0,22,1,49.25,4,6,15.0,138,5,0.6,116.6,117.9,92.08,0.182,0.625,0.375,0,
2016-02-08,Norris Cole,NOP,MIN,G,31:40,0.148,0.133,0.133,9,0.444,1,2,1.0,10,8,20.75,4,2,6.0,72,6,0.5,109.3,102.3,101.62,0.4,0.0,1.0,0,
2016-03-08,Andre Miller,SAS,MIN,G,24:56,0.158,0.182,0.181,6,0.833,1,2,1.0,13,24,23.75,4,3,2.0,59,3,0.667,147.4,98.9,93.72,0.308,0.4,0.6,0,
2015-12-13,Brandon Knight,PHX,MIN,G,34:39,0.31,0.0,0.301,19,0.474,14,0,0.0,25,2,49.25,4,2,3.0,78,5,0.6,114.5,108.2,102.07,0.16,0.556,0.444,0,
2016-04-09,CJ McCollum,POR,MIN,G,34:54,0.259,0.563,0.25,13,0.462,2,9,0.889,21,8,31.25,4,6,10.0,62,7,0.429,118.2,111.7,95.67,0.19,0.333,0.667,2,
2015-11-07,Derrick Rose,CHI,MIN,G,38:07,0.235,0.313,0.19,13,0.231,4,5,0.8,11,-21,21.0,4,2,12.0,90,9,0.222,71.6,102.1,99.74,0.364,0.667,0.333,0,
2016-01-08,Kyrie Irving,CLE,MIN,G,27:00,0.29,0.143,0.21,12,0.417,3,2,1.0,13,9,16.5,4,1,8.0,62,9,0.444,118.9,99.5,93.72,0.308,0.2,0.8,0,ESPN
2015-12-07,Chris Paul,LAC,MIN,G,31:38,0.25,0.115,0.187,14,0.357,2,3,1.0,14,7,27.5,4,4,3.0,84,5,0.4,105.0,93.2,109.59,0.286,0.2,0.8,0,
2015-11-29,Chris Paul,LAC,MIN,G,31:33,0.264,0.194,0.247,12,0.583,1,6,1.0,20,7,31.75,4,4,3.0,78,3,0.333,121.5,104.2,104.75,0.2,0.286,0.714,0,
2015-12-26,George Hill,IND,MIN,G,31:48,0.094,0.0,0.115,6,0.5,3,0,0.0,7,2,24.25,4,2,3.0,76,4,0.5,88.6,89.9,101.46,0.571,0.667,0.333,0,
2015-11-20,Kentavious Caldwell-Pope,DET,MIN,G,38:11,0.143,0.0,0.094,10,0.4,2,0,0.0,8,16,14.75,4,1,1.0,37,5,0.6,108.0,87.1,99.29,0.5,0.5,0.5,0,
2015-12-20,Bojan Bogdanovic,BKN,MIN,G,37:03,0.195,0.071,0.194,12,0.417,7,1,0.0,13,-7,23.25,4,2,1.0,49,4,0.25,90.3,95.2,98.38,0.308,1.0,0.0,0,
2016-04-11,Patrick Beverley,HOU,MIN,G,34:39,0.116,0.316,0.116,7,0.429,3,6,0.667,11,18,28.75,4,4,10.0,71,0,0.0,122.8,107.4,103.23,0.364,0.333,0.667,1,
2016-02-28,Wesley Matthews,DAL,MIN,G,24:14,0.204,0.167,0.211,10,0.5,6,2,1.0,15,29,23.0,4,3,0.0,36,3,0.667,147.1,86.8,95.71,0.267,0.8,0.2,0,NBA TV
2015-12-05,CJ McCollum,POR,MIN,G,35:05,0.225,0.0,0.193,17,0.412,5,0,0.0,17,14,37.75,4,1,5.0,63,7,0.429,122.4,107.4,96.35,0.235,0.714,0.286,0,
2016-03-30,JJ Redick,LAC,MIN,G,27:00,0.249,0.111,0.262,15,0.4,12,1,1.0,17,30,28.5,2,0,0.0,35,4,0.25,118.3,64.7,96.9,0.118,1.0,0.0,0,
2016-02-20,Jose Calderon,NYK,MIN,G,34:46,0.13,0.0,0.122,8,0.5,4,0,0.0,9,8,19.75,2,1,6.0,92,0,0.0,108.6,96.7,94.19,0.222,0.25,0.75,0,
2016-03-14,Brandon Knight,PHX,MIN,G,40:34,0.196,0.0,0.084,18,0.167,11,0,0.0,8,9,25.25,2,1,6.0,94,4,0.5,104.2,96.3,106.78,0.25,0.333,0.667,0,
2016-01-31,Damian Lillard,POR,MIN,G,32:22,0.301,0.545,0.323,14,0.357,7,12,0.833,21,-2,37.5,2,7,5.0,77,4,0.0,102.1,103.1,95.42,0.095,0.2,0.8,2,NBA TV
2015-12-15,Gary Harris,DEN,MIN,G,23:34,0.122,0.0,0.071,5,0.4,1,0,0.0,4,3,6.0,2,1,2.0,18,3,0.667,126.6,123.5,88.76,0.5,0.0,1.0,0,
2016-01-13,Jason Terry,HOU,MIN,G,25:39,0.124,0.105,0.179,6,0.5,5,2,1.0,10,-3,14.25,2,1,2.0,50,1,1.0,111.2,116.6,94.47,0.2,0.667,0.333,0,
2016-01-25,Kyrie Irving,CLE,MIN,G,27:58,0.371,0.333,0.304,18,0.389,4,2,1.0,17,-9,31.75,2,2,8.0,76,8,0.375,100.6,111.1,97.94,0.118,0.286,0.714,0,NBA TV
2016-01-19,Eric Gordon,NOP,MIN,G,24:58,0.193,0.0,0.22,9,0.444,7,0,0.0,11,-5,18.5,2,0,2.0,29,1,1.0,97.9,109.7,97.28,0.182,1.0,0.0,0,NBA TV
2016-01-02,Michael Carter-Williams,MIL,MIN,G,34:50,0.137,0.174,0.078,7,0.143,0,4,0.75,5,-5,30.75,2,2,7.0,85,4,0.25,101.4,98.5,91.75,0.4,1.0,0.0,0,
2015-12-28,Danny Green,SAS,MIN,G,21:18,0.174,0.0,0.162,7,0.429,4,0,0.0,6,-14,11.25,2,1,0.0,38,2,1.0,94.2,113.4,94.9,0.333,1.0,0.0,0,
2016-02-02,Lou Williams,LAL,MIN,G,34:06,0.189,0.4,0.225,10,0.4,6,10,0.9,20,4,28.5,2,5,7.0,50,4,0.5,125.4,120.1,99.8,0.1,0.75,0.25,0,NBA TV
2016-03-04,Khris Middleton,MIL,MIN,G,33:46,0.236,0.143,0.333,16,0.688,9,2,1.0,32,21,44.0,2,2,2.0,53,9,0.556,131.2,98.5,106.13,0.063,0.636,0.364,3,
2016-03-02,Garrett Temple,WAS,MIN,G,27:49,0.151,0.0,0.043,7,0.143,4,0,0.0,2,-11,13.0,2,0,2.0,50,2,0.5,83.0,99.0,99.42,1.0,0.0,1.0,2,
2015-11-02,CJ McCollum,POR,MIN,G,35:56,0.267,0.154,0.231,18,0.389,6,2,1.0,18,17,33.5,2,3,5.0,79,9,0.111,101.7,80.3,102.0,0.111,0.286,0.714,3,
2016-01-04,Nik Stauskas,PHI,MIN,G,28:58,0.122,0.143,0.083,6,0.333,2,1,0.0,5,6,15.75,2,1,3.0,48,6,0.333,105.1,93.8,95.02,0.4,1.0,0.0,0,
2016-02-27,Norris Cole,NOP,MIN,G,29:07,0.151,0.0,0.103,9,0.333,2,0,0.0,7,-1,24.0,2,0,6.0,62,4,0.25,109.6,113.3,101.36,0.286,0.0,1.0,0,
2016-01-02,Khris Middleton,MIL,MIN,G,35:59,0.215,0.12,0.2,11,0.364,5,3,0.667,13,-7,23.75,2,1,4.0,55,8,0.375,97.0,101.4,92.07,0.154,0.75,0.25,0,
2016-03-28,Brandon Knight,PHX,MIN,G,32:25,0.295,0.25,0.395,16,0.625,11,4,0.75,30,-18,41.75,2,3,3.0,88,7,0.571,101.3,125.2,111.14,0.067,0.3,0.7,0,
2016-02-10,DeMar DeRozan,TOR,MIN,G,37:16,0.309,0.433,0.393,19,0.579,3,13,0.769,35,-9,46.75,2,10,6.0,73,14,0.429,118.4,128.3,97.61,0.057,0.364,0.636,0,
2016-02-03,Chris Paul,LAC,MIN,G,35:44,0.241,0.231,0.301,14,0.429,9,6,1.0,22,-9,42.0,2,4,5.0,94,2,1.0,103.6,115.6,94.94,0.091,0.333,0.667,0,ESPN
2016-03-18,Patrick Beverley,HOU,MIN,G,35:31,0.173,0.2,0.186,10,0.6,9,2,0.5,18,12,41.75,2,1,5.0,84,3,1.0,139.8,120.1,94.74,0.111,0.5,0.5,2,
2015-12-15,Jameer Nelson,DEN,MIN,G,22:54,0.191,0.0,0.175,7,0.571,3,0,0.0,10,0,22.75,2,1,7.0,58,2,0.0,128.8,130.1,92.27,0.2,0.5,0.5,0,
2016-01-29,Raul Neto,UTA,MIN,G,25:23,0.138,0.222,0.164,5,0.6,1,2,1.0,9,-1,17.75,2,1,5.0,65,2,0.0,119.7,114.2,89.82,0.222,0.333,0.667,0,
2016-01-13,James Harden,HOU,MIN,G,34:35,0.44,0.5,0.38,22,0.364,10,11,0.818,27,-7,44.5,2,8,8.0,86,9,0.333,103.4,113.0,95.55,0.074,0.125,0.875,0,
2016-01-25,J.R. Smith,CLE,MIN,G,35:21,0.202,0.222,0.136,14,0.214,8,4,0.75,11,5,24.5,2,3,4.0,43,3,0.0,109.6,108.3,97.82,0.182,1.0,0.0,3,NBA TV
2015-12-09,Lou Williams,LAL,MIN,G,33:31,0.203,0.375,0.264,11,0.636,4,6,0.5,19,-5,36.5,2,5,5.0,48,7,0.571,109.0,114.1,95.61,0.105,0.286,0.714,2,
