DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-03-04,Brook Lopez,BKN,DEN,C,38:09,0.247,0.588,0.238,13,0.462,0,10,0.8,20,0,33.75,12,7,2.0,70,11,0.455,108.4,109.4,97.07,0.6,0.667,0.333,4,
2016-01-30,Jordan Hill,IND,DEN,C,38:22,0.189,0.143,0.235,13,0.692,0,2,1.0,20,6,45.0,12,1,0.0,68,9,0.889,106.0,97.4,100.91,0.6,0.667,0.333,6,
2015-12-14,Dwight Howard,HOU,DEN,C,32:41,0.209,0.286,0.165,10,0.6,1,2,0.5,13,14,31.0,12,6,0.0,59,9,0.667,116.0,98.9,98.25,0.923,0.833,0.167,2,
2016-01-19,Steven Adams,OKC,DEN,C,30:23,0.122,0.111,0.149,7,0.714,0,2,0.0,10,-4,18.25,10,3,0.0,48,5,0.8,101.6,103.4,106.32,1.0,1.0,0.0,0,
2016-04-08,David West,SAS,DEN,C,32:14,0.214,0.353,0.333,12,0.5,1,6,0.833,17,-16,40.25,10,3,1.0,54,5,0.6,80.3,103.3,95.54,0.588,1.0,0.0,2,
2016-02-03,Rudy Gobert,UTA,DEN,C,29:42,0.161,0.308,0.211,8,0.625,0,4,0.5,12,-2,23.5,10,3,2.0,59,7,0.571,100.5,103.7,91.78,0.833,0.4,0.6,1,
2016-01-08,Marc Gasol,MEM,DEN,C,37:03,0.232,0.13,0.174,17,0.294,0,3,0.667,12,9,32.75,10,3,1.0,77,9,0.444,98.4,86.9,90.14,0.833,0.4,0.6,0,
2015-12-15,Karl-Anthony Towns,MIN,DEN,C,28:03,0.18,0.333,0.31,7,0.714,0,8,1.0,18,-12,32.75,10,5,1.0,30,6,0.833,112.5,131.2,89.77,0.556,0.4,0.6,6,
2015-12-02,Pau Gasol,CHI,DEN,C,36:24,0.267,0.174,0.321,19,0.632,0,4,0.5,26,18,60.0,10,4,0.0,78,8,0.625,103.7,85.7,99.96,0.385,0.75,0.25,6,
2016-02-21,Jared Sullinger,BOS,DEN,C,23:09,0.248,0.273,0.271,12,0.583,1,3,0.667,16,6,35.5,10,2,1.0,45,4,0.75,107.6,101.1,111.18,0.625,0.714,0.286,6,
2015-11-14,Tyson Chandler,PHX,DEN,C,24:58,0.126,0.091,0.172,6,0.833,0,1,1.0,11,27,23.75,10,1,0.0,25,4,1.0,121.1,65.2,105.36,0.909,0.6,0.4,8,NBA TV
2015-11-09,Mason Plumlee,POR,DEN,C,32:38,0.144,0.35,0.205,7,0.714,0,7,0.714,15,-6,33.75,10,4,1.0,50,7,0.714,103.1,113.6,103.23,0.667,0.8,0.2,0,
2016-04-10,Rudy Gobert,UTA,DEN,C,37:32,0.16,0.579,0.195,7,0.714,0,11,0.545,16,23,46.25,10,7,0.0,60,5,0.6,114.9,78.8,93.48,0.625,0.4,0.6,9,
2016-01-06,Karl-Anthony Towns,MIN,DEN,C,32:07,0.246,0.25,0.286,14,0.429,1,2,1.0,14,1,38.0,10,2,0.0,47,6,0.5,89.9,86.6,82.14,0.714,0.667,0.333,6,
2015-12-05,Nerlens Noel,PHI,DEN,C,31:13,0.242,0.368,0.233,8,0.625,0,7,0.571,14,-5,21.75,10,6,1.0,48,5,0.6,94.7,98.6,99.4,0.714,0.4,0.6,1,
2016-01-28,Marcin Gortat,WAS,DEN,C,29:09,0.162,0.125,0.197,8,0.625,0,2,1.0,12,-4,28.75,10,2,1.0,49,6,0.667,103.3,108.7,97.84,0.833,0.6,0.4,4,
2015-10-28,Clint Capela,HOU,DEN,C,24:55,0.143,0.286,0.225,7,0.571,0,2,0.5,9,-16,27.25,8,3,0.0,36,7,0.571,74.0,106.4,102.79,0.889,0.25,0.75,6,
2015-12-29,Tristan Thompson,CLE,DEN,C,34:39,0.122,0.333,0.129,7,0.571,0,6,0.167,9,5,21.75,8,6,0.0,38,6,0.667,98.7,91.3,98.44,0.889,0.5,0.5,4,
2015-11-28,Zaza Pachulia,DAL,DEN,C,30:36,0.266,0.692,0.271,8,0.625,0,9,0.667,16,20,39.0,8,6,1.0,57,6,0.667,98.8,64.4,94.31,0.5,0.8,0.2,2,NBA TV
2016-02-08,Brook Lopez,BKN,DEN,C,31:23,0.263,0.5,0.246,11,0.545,0,6,0.667,16,3,21.5,8,3,2.0,46,8,0.5,107.8,104.0,91.73,0.5,0.833,0.167,1,
2015-12-30,Mason Plumlee,POR,DEN,C,27:54,0.18,0.462,0.197,7,0.571,0,6,0.833,13,8,33.75,8,5,0.0,46,5,0.6,112.4,100.1,100.37,0.615,0.75,0.25,0,NBA TV
2015-11-18,Tim Duncan,SAS,DEN,C,27:54,0.17,0.182,0.171,8,0.625,0,2,1.0,12,15,46.25,8,2,0.0,48,6,0.5,127.6,101.9,93.58,0.667,1.0,0.0,4,
2015-11-13,Dwight Howard,HOU,DEN,C,27:40,0.231,0.286,0.214,6,0.667,0,6,0.667,12,-6,26.75,8,5,0.0,47,5,0.8,94.5,105.4,102.39,0.667,0.5,0.5,2,
2016-03-23,Carl Landry,PHI,DEN,C,23:53,0.253,0.5,0.348,11,0.545,0,4,1.0,16,-1,26.0,6,2,1.0,51,5,0.6,96.8,101.1,94.45,0.375,1.0,0.0,0,
2016-03-17,Al Horford,ATL,DEN,C,28:43,0.163,0.071,0.134,10,0.5,0,1,1.0,11,23,24.5,6,1,0.0,60,5,0.6,127.8,95.2,105.39,0.545,1.0,0.0,0,
2015-11-17,Dante Cunningham,NOP,DEN,C,31:25,0.147,0.4,0.175,8,0.625,1,2,0.5,11,-8,26.75,6,1,,34,5,0.6,104.7,115.4,92.98,0.545,0.8,0.2,3,
2016-01-25,Al Horford,ATL,DEN,C,27:03,0.197,0.0,0.25,12,0.667,3,0,0.0,18,15,26.25,6,1,1.0,50,4,0.25,124.3,104.4,99.81,0.333,0.75,0.25,0,
2016-03-21,Timofey Mozgov,CLE,DEN,C,21:12,0.156,0.333,0.155,4,0.75,0,3,1.0,9,26,17.0,6,2,0.0,18,3,0.667,138.2,72.8,97.27,0.667,1.0,0.0,0,
2015-11-24,DeAndre Jordan,LAC,DEN,C,26:51,0.244,0.714,0.24,4,0.75,0,25,0.48,18,18,45.5,6,15,0.0,43,3,0.667,135.4,97.7,101.66,0.333,1.0,0.0,3,
2016-01-21,Marc Gasol,MEM,DEN,C,35:14,0.295,0.385,0.318,14,0.643,0,10,0.9,27,13,46.0,6,9,0.0,66,8,0.75,124.2,109.6,91.39,0.222,0.333,0.667,3,
2016-04-02,Willie Cauley-Stein,SAC,DEN,C,38:44,0.113,0.167,0.163,7,0.714,0,4,1.0,14,6,34.5,6,2,1.0,35,2,0.0,112.3,107.2,93.65,0.429,0.6,0.4,4,
2016-03-19,Cody Zeller,CHA,DEN,C,29:00,0.137,0.5,0.182,6,0.5,0,6,0.667,10,-6,22.5,6,4,1.0,29,5,0.6,97.7,109.2,92.79,0.6,1.0,0.0,0,
2015-12-03,Bismack Biyombo,TOR,DEN,C,25:03,0.086,0.182,0.13,4,0.5,0,2,1.0,6,-17,16.75,4,2,0.0,36,2,0.5,90.5,118.5,99.61,0.667,0.5,0.5,2,
2016-04-13,Mason Plumlee,POR,DEN,C,23:37,0.168,0.444,0.138,4,0.5,0,4,1.0,8,7,25.25,4,3,1.0,33,3,0.333,109.5,93.3,109.35,0.5,0.5,0.5,0,
2016-04-05,Steven Adams,OKC,DEN,C,21:46,0.12,0.091,0.077,5,0.4,0,1,1.0,5,20,9.5,4,7,1.0,33,4,0.5,133.1,96.7,105.14,0.8,1.0,0.0,0,
2015-12-26,David West,SAS,DEN,C,26:11,0.144,0.0,0.159,8,0.625,0,0,0.0,10,23,32.5,4,1,0.0,46,4,0.75,124.4,78.6,93.05,0.4,0.8,0.2,0,
2016-03-10,Tyson Chandler,PHX,DEN,C,22:06,0.167,0.412,0.195,4,0.5,0,7,0.571,8,-1,21.5,4,5,0.0,42,2,1.0,82.9,86.1,106.69,0.5,0.5,0.5,3,
2016-02-24,DeAndre Jordan,LAC,DEN,C,36:51,0.146,0.636,0.108,5,0.4,0,7,0.429,7,-6,31.25,4,4,0.0,63,4,0.5,86.9,92.4,98.79,0.571,1.0,0.0,1,
2016-02-07,Robin Lopez,NYK,DEN,C,29:57,0.123,0.143,0.078,7,0.286,0,2,0.5,5,-2,17.25,4,5,0.0,37,7,0.286,110.0,112.0,93.84,0.8,1.0,0.0,0,
2015-11-05,Rudy Gobert,UTA,DEN,C,34:48,0.183,0.625,0.127,8,0.25,0,10,0.4,8,2,36.0,4,7,1.0,74,7,0.143,95.4,92.4,91.08,0.5,0.5,0.5,3,
2016-01-03,Mason Plumlee,POR,DEN,C,21:36,0.097,0.357,0.122,2,0.5,0,5,0.8,6,-4,10.5,2,4,2.0,27,2,0.5,113.5,131.1,92.89,0.333,1.0,0.0,0,
2015-12-18,Derrick Favors,UTA,DEN,C,35:27,0.162,0.313,0.093,8,0.25,0,5,0.6,7,7,19.75,2,4,0.0,76,4,0.5,117.1,106.2,86.71,0.286,0.5,0.5,0,
2015-11-01,Steven Adams,OKC,DEN,C,21:32,0.104,0.167,0.033,3,0.333,0,2,0.0,2,24,10.0,2,3,0.0,29,3,0.333,121.3,87.0,103.44,1.0,0.0,1.0,2,
2016-01-02,Andrew Bogut,GSW,DEN,C,24:48,0.073,0.0,0.036,3,0.333,0,0,0.0,2,13,15.5,2,1,0.0,35,3,0.333,112.8,83.3,95.96,1.0,1.0,0.0,0,
2016-02-29,Chris Andersen,MEM,DEN,C,22:01,0.127,0.231,0.125,3,0.667,0,6,0.5,7,8,13.25,2,3,0.0,32,2,0.5,132.0,125.7,87.89,0.286,1.0,0.0,0,
2015-12-27,Steven Adams,OKC,DEN,C,21:57,0.082,0.2,0.036,1,0.0,0,2,1.0,2,6,4.75,0,1,0.0,37,1,0.0,123.9,115.2,95.07,0.0,0.0,0.0,0,
2016-03-15,Dewayne Dedmon,ORL,DEN,C,20:01,0.073,0.0,0.0,2,0.0,0,0,0.0,0,17,4.0,0,1,0.0,13,2,0.0,135.2,91.6,94.15,0.0,0.0,0.0,0,
2016-03-25,Roy Hibbert,LAL,DEN,C,20:32,0.145,0.5,0.132,5,0.2,0,4,0.75,5,-11,12.5,0,2,0.0,23,4,0.0,85.4,109.3,104.45,0.0,1.0,0.0,2,
