DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-02-26,Pau Gasol,CHI,ATL,C,32:15,0.334,0.294,0.254,22,0.273,2,5,0.8,16,-10,39.0,6,4,2.0,102,14,0.143,88.1,108.9,103.08,0.375,0.5,0.5,6,ESPN
2015-11-15,Rudy Gobert,UTA,ATL,C,37:52,0.139,0.636,0.147,4,0.75,0,7,0.714,11,2,36.5,6,5,1.0,69,4,0.75,105.9,103.2,89.71,0.545,0.667,0.333,0,
2016-01-23,Tyson Chandler,PHX,ATL,C,44:13,0.155,0.417,0.135,10,0.3,0,10,0.7,13,19,58.0,6,5,0.0,95,7,0.286,106.0,87.8,96.77,0.462,0.333,0.667,7,
2015-11-09,Karl-Anthony Towns,MIN,ATL,C,31:49,0.176,0.571,0.224,7,0.714,1,8,0.875,17,11,38.25,6,5,2.0,44,4,0.75,116.6,96.7,99.84,0.353,0.8,0.2,6,
2016-04-07,Jonas Valanciunas,TOR,ATL,C,21:26,0.192,0.533,0.302,6,0.5,0,8,0.875,13,-11,25.0,6,5,0.0,37,5,0.4,94.3,126.8,98.76,0.462,0.333,0.667,7,
2016-03-28,Pau Gasol,CHI,ATL,C,34:20,0.247,0.444,0.275,18,0.444,1,4,0.75,19,-4,41.25,6,4,0.0,90,7,0.429,92.0,101.8,102.51,0.316,0.875,0.125,2,NBA TV
2015-10-30,Al Jefferson,CHA,ATL,C,29:52,0.214,0.0,0.159,15,0.333,0,0,0.0,10,7,29.75,6,1,0.0,33,11,0.273,106.6,96.6,94.03,0.6,0.4,0.6,4,
2016-03-17,Nikola Jokic,DEN,ATL,C,22:06,0.158,0.0,0.195,7,0.571,1,0,0.0,8,-25,20.25,6,0,1.0,41,5,0.6,85.9,135.5,104.73,0.75,0.5,0.5,2,
2016-03-10,Jonas Valanciunas,TOR,ATL,C,23:41,0.158,0.462,0.196,5,0.6,0,6,0.667,10,1,22.0,6,4,0.0,45,4,0.5,102.6,102.9,99.63,0.6,0.667,0.333,2,
2015-12-02,Bismack Biyombo,TOR,ATL,C,26:49,0.119,0.182,0.171,4,0.75,0,2,0.5,7,-4,20.0,6,2,0.0,33,4,0.75,80.6,86.7,91.93,0.857,0.667,0.333,3,
2015-11-25,Karl-Anthony Towns,MIN,ATL,C,22:21,0.17,0.0,0.13,6,0.5,0,0,0.0,6,-2,15.25,6,1,0.0,29,4,0.5,91.9,107.9,101.5,1.0,0.667,0.333,0,
2015-11-13,Jared Sullinger,BOS,ATL,C,23:59,0.2,0.0,0.185,11,0.455,1,0,0.0,10,11,28.5,6,1,0.0,45,6,0.667,103.7,92.7,98.55,0.6,0.4,0.6,4,
2015-11-07,Marcin Gortat,WAS,ATL,C,26:13,0.207,0.2,0.208,8,0.5,0,2,1.0,10,-20,28.25,6,1,0.0,58,5,0.6,89.9,120.3,100.63,0.6,0.75,0.25,0,
2016-04-05,Tyson Chandler,PHX,ATL,C,35:33,0.109,0.273,0.161,5,0.6,0,6,0.667,10,-18,30.5,6,3,0.0,66,4,0.75,78.8,101.4,106.38,0.6,1.0,0.0,0,
2016-01-09,Pau Gasol,CHI,ATL,C,32:26,0.195,0.125,0.135,10,0.4,0,3,0.667,10,-5,25.0,6,2,0.0,69,7,0.429,106.4,110.5,104.4,0.6,0.25,0.75,1,
2015-12-26,Robin Lopez,NYK,ATL,C,20:09,0.117,0.125,0.188,5,0.8,0,1,1.0,9,5,18.5,6,1,0.0,33,5,0.8,118.5,106.1,96.5,0.667,0.5,0.5,2,
2016-03-08,Rudy Gobert,UTA,ATL,C,33:10,0.147,0.182,0.125,4,0.75,0,2,0.0,6,-19,28.25,6,1,1.0,73,3,0.667,72.9,102.4,94.97,1.0,0.667,0.333,0,
2016-02-20,Miles Plumlee,MIL,ATL,C,21:54,0.133,0.0,0.128,4,0.75,0,0,0.0,6,4,17.25,6,1,0.0,37,2,1.0,102.8,99.3,97.58,1.0,1.0,0.0,0,
2016-01-27,DeAndre Jordan,LAC,ATL,C,33:43,0.156,0.706,0.241,5,0.6,0,12,0.583,13,-11,38.25,6,8,0.0,51,3,0.333,82.5,91.6,97.12,0.462,0.667,0.333,2,
2016-01-20,Mason Plumlee,POR,ATL,C,28:12,0.139,0.0,0.092,7,0.429,0,0,0.0,6,3,23.25,6,1,3.0,56,5,0.4,112.5,104.2,99.81,1.0,1.0,0.0,0,ESPN
2016-03-19,Dwight Howard,HOU,ATL,C,35:28,0.17,0.318,0.123,7,0.286,0,7,0.571,8,-14,37.25,4,4,0.0,54,7,0.286,87.0,105.8,101.04,0.5,0.5,0.5,0,
2015-12-18,Jared Sullinger,BOS,ATL,C,24:25,0.16,0.286,0.172,7,0.571,0,6,0.333,10,3,25.75,4,4,1.0,50,2,1.0,105.0,101.6,107.5,0.4,0.5,0.5,3,
2015-12-12,Tim Duncan,SAS,ATL,C,30:49,0.149,0.0,0.055,6,0.333,0,0,0.0,4,28,21.5,4,0,0.0,62,6,0.333,115.4,73.1,97.26,1.0,1.0,0.0,0,
2015-12-04,Roy Hibbert,LAL,ATL,C,23:13,0.162,1.0,0.128,5,0.4,0,2,0.5,5,-8,17.5,4,1,0.0,32,4,0.5,91.0,111.4,87.95,0.8,0.0,1.0,3,
2015-12-21,Mason Plumlee,POR,ATL,C,26:41,0.127,0.5,0.208,3,1.0,0,6,0.833,11,-2,34.0,4,5,1.0,50,3,1.0,101.4,98.9,97.06,0.364,0.333,0.667,2,
2016-01-16,Brook Lopez,BKN,ATL,C,31:37,0.206,0.231,0.167,10,0.4,0,3,0.667,10,-14,14.0,4,6,3.0,54,7,0.286,95.7,117.2,95.56,0.4,0.75,0.25,0,
2015-11-24,Jared Sullinger,BOS,ATL,C,21:27,0.153,0.538,0.167,5,0.4,0,7,0.429,7,-19,15.75,4,4,1.0,44,3,0.667,91.9,125.7,105.44,0.571,0.0,1.0,2,TNT
2016-04-11,Tristan Thompson,CLE,ATL,C,36:04,0.111,0.5,0.115,6,0.333,0,7,0.714,9,5,30.75,4,5,0.0,45,6,0.333,103.8,96.1,100.55,0.444,1.0,0.0,5,NBA TV
2016-03-25,Greg Monroe,MIL,ATL,C,24:23,0.207,0.5,0.146,7,0.286,0,6,0.5,7,-6,14.0,4,3,0.0,28,5,0.2,99.4,103.2,99.02,0.571,1.0,0.0,0,
2016-02-05,Jordan Hill,IND,ATL,C,28:16,0.169,0.4,0.054,5,0.2,0,2,0.5,3,-1,16.25,2,1,0.0,49,3,0.333,99.6,104.6,94.0,0.667,1.0,0.0,0,ESPN
2016-01-18,Nikola Vucevic,ORL,ATL,C,26:54,0.216,0.5,0.263,10,0.4,0,3,0.667,10,-14,28.0,2,3,0.0,56,4,0.5,69.5,98.6,95.83,0.2,0.75,0.25,5,NBA TV
2016-02-22,Andrew Bogut,GSW,ATL,C,29:16,0.089,0.222,0.045,4,0.25,0,2,0.5,3,20,33.25,2,2,0.0,47,3,0.0,108.3,76.2,99.55,0.667,1.0,0.0,0,NBA TV
2016-01-28,Ian Mahinmi,IND,ATL,C,29:35,0.136,0.273,0.121,4,0.25,0,6,1.0,8,8,21.0,2,3,0.0,39,3,0.333,108.8,92.5,100.14,0.25,1.0,0.0,2,
2016-02-28,Cody Zeller,CHA,ATL,C,22:54,0.179,0.5,0.162,4,0.25,0,6,0.667,6,-4,15.75,2,3,1.0,24,4,0.25,85.5,97.9,89.25,0.333,0.0,1.0,2,
2016-02-01,Zaza Pachulia,DAL,ATL,C,27:58,0.117,0.381,0.066,4,0.25,0,8,0.25,4,-9,20.25,2,5,0.0,50,1,1.0,106.6,119.2,99.54,0.5,1.0,0.0,1,
2015-11-11,Omer Asik,NOP,ATL,C,20:50,0.135,0.857,0.111,1,0.0,0,6,0.667,4,0,12.5,0,5,0.0,27,1,0.0,79.9,86.2,100.01,0.0,0.0,0.0,0,
