DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-11-21,Mike Conley,MEM,SAS,G,32:01,0.236,0.6,0.291,12,0.417,1,6,1.0,16,-6,31.5,10,4,10.0,74,10,0.5,88.1,96.6,94.12,0.625,0.6,0.4,0,
2015-11-16,Damian Lillard,POR,SAS,G,41:58,0.33,0.545,0.37,21,0.476,4,6,1.0,27,-10,46.25,10,4,11.0,89,13,0.462,95.0,107.1,88.28,0.37,0.2,0.8,2,
2016-01-12,Kentavious Caldwell-Pope,DET,SAS,G,43:28,0.158,0.2,0.275,14,0.643,6,4,0.75,25,-6,38.75,10,4,0.0,42,7,0.714,96.0,102.0,104.86,0.4,0.778,0.222,0,
2015-11-23,Brandon Knight,PHX,SAS,G,38:00,0.287,0.286,0.257,15,0.467,4,2,1.0,18,-12,30.75,10,5,11.0,102,12,0.583,94.5,107.2,95.12,0.556,0.286,0.714,0,
2016-02-06,Jordan Clarkson,LAL,SAS,G,36:01,0.191,0.087,0.247,14,0.643,2,2,1.0,21,2,35.5,10,3,3.0,54,8,0.75,114.7,111.1,99.15,0.476,0.444,0.556,6,
2016-04-12,Cameron Payne,OKC,SAS,G,39:33,0.282,0.0,0.239,20,0.4,6,0,0.0,17,-9,29.0,10,3,10.0,96,13,0.385,90.8,104.1,94.08,0.588,0.375,0.625,0,TNT
2015-11-30,Jimmy Butler,CHI,SAS,G,39:45,0.179,0.222,0.212,9,0.556,2,4,1.0,14,-11,25.0,10,3,5.0,54,4,1.0,84.7,96.7,95.11,0.714,0.6,0.4,4,NBA TV
2016-03-26,Russell Westbrook,OKC,SAS,G,34:25,0.31,0.75,0.326,18,0.556,2,9,1.0,29,30,47.5,10,7,6.0,73,9,0.667,128.5,87.5,95.31,0.345,0.0,1.0,0,NBA TV
2016-03-21,Courtney Lee,CHA,SAS,G,33:03,0.177,0.0,0.233,13,0.615,2,0,0.0,17,12,30.0,10,1,1.0,34,6,0.5,99.6,88.6,103.18,0.588,0.625,0.375,2,NBA TV
2016-02-01,Victor Oladipo,ORL,SAS,G,34:52,0.262,0.6,0.279,16,0.375,4,6,1.0,19,-11,40.0,10,5,9.0,85,7,0.286,96.6,115.2,95.66,0.526,0.5,0.5,0,
2016-01-25,Stephen Curry,GSW,SAS,G,28:21,0.334,0.5,0.5,20,0.6,9,7,1.0,37,23,55.75,10,6,10.0,69,12,0.583,111.9,78.7,110.87,0.27,0.5,0.5,3,NBA TV
2016-04-12,Dion Waiters,OKC,SAS,G,42:05,0.302,0.333,0.21,22,0.227,7,7,0.857,17,3,30.75,8,9,17.0,75,12,0.333,102.2,101.1,89.17,0.471,0.4,0.6,8,TNT
2016-04-02,Norman Powell,TOR,SAS,G,32:20,0.232,0.625,0.262,10,0.6,2,5,0.8,17,0,24.25,8,4,4.0,45,6,0.5,104.0,104.1,92.78,0.471,0.167,0.833,0,
2016-01-04,Michael Carter-Williams,MIL,SAS,G,31:26,0.173,0.222,0.219,10,0.6,1,6,0.5,16,-7,33.0,8,5,8.0,76,9,0.556,112.5,125.1,98.35,0.5,0.5,0.5,0,
2016-02-10,Elfrid Payton,ORL,SAS,G,41:50,0.148,0.25,0.155,11,0.455,1,4,0.75,13,-4,32.25,8,3,8.0,94,5,0.6,95.4,102.5,99.76,0.615,0.2,0.8,4,
2015-11-25,Deron Williams,DAL,SAS,G,36:25,0.235,0.0,0.14,16,0.25,2,0,0.0,8,-7,33.0,8,0,15.0,93,8,0.5,86.1,97.4,86.94,1.0,0.0,1.0,0,
2016-03-17,Damian Lillard,POR,SAS,G,39:56,0.243,0.231,0.245,19,0.368,7,6,1.0,23,-1,36.75,8,6,15.0,94,11,0.091,112.7,118.2,98.44,0.348,0.286,0.714,9,NBA TV
2015-11-18,Gary Harris,DEN,SAS,G,27:00,0.178,0.286,0.319,10,0.6,3,2,1.0,15,-14,23.25,8,1,5.0,28,6,0.667,92.0,119.0,90.99,0.533,0.667,0.333,3,
2016-03-10,Derrick Rose,CHI,SAS,G,35:47,0.285,0.182,0.276,21,0.429,2,2,1.0,21,-1,31.75,8,2,13.0,91,13,0.385,100.2,104.4,100.3,0.381,0.222,0.778,0,TNT
2016-01-27,James Harden,HOU,SAS,G,27:36,0.289,0.273,0.339,10,0.5,3,9,1.0,20,-23,26.25,8,4,10.0,64,7,0.571,100.8,142.9,100.78,0.4,0.0,1.0,2,ESPN
2015-11-01,Avery Bradley,BOS,SAS,G,30:28,0.265,0.333,0.316,18,0.389,4,4,0.75,18,3,26.75,8,2,5.0,37,8,0.375,88.7,85.3,100.51,0.444,0.429,0.571,2,
2016-03-12,Russell Westbrook,OKC,SAS,G,38:14,0.33,0.435,0.253,16,0.313,4,10,0.8,19,-1,35.25,8,6,20.0,98,12,0.333,99.8,102.2,93.83,0.421,0.0,1.0,0,ABC
2016-03-08,Zach LaVine,MIN,SAS,G,36:03,0.154,0.071,0.234,10,0.7,3,1,0.0,15,-33,21.25,8,1,2.0,55,4,0.75,92.5,141.6,91.63,0.533,0.429,0.571,0,
2016-03-07,Monta Ellis,IND,SAS,G,37:19,0.245,0.333,0.342,13,0.615,4,8,1.0,26,5,36.5,8,5,9.0,52,5,0.6,104.7,95.3,94.57,0.308,0.375,0.625,2,
2016-03-03,Eric Gordon,NOP,SAS,G,33:34,0.287,0.4,0.359,19,0.474,6,2,1.0,23,-10,35.75,8,3,8.0,49,9,0.222,96.7,109.8,95.52,0.348,0.556,0.444,3,TNT
2016-03-23,Dwyane Wade,MIA,SAS,G,24:38,0.326,1.0,0.421,13,0.615,0,1,0.0,16,-23,26.5,8,0,5.0,41,7,0.714,80.1,130.2,91.86,0.5,0.375,0.625,2,
2016-03-17,CJ McCollum,POR,SAS,G,39:04,0.256,0.087,0.292,20,0.5,6,2,1.0,26,-16,43.75,8,3,12.0,70,11,0.273,107.1,126.8,101.93,0.308,0.7,0.3,0,NBA TV
2015-11-11,CJ McCollum,POR,SAS,G,36:15,0.314,0.118,0.247,21,0.429,4,2,1.0,21,10,23.25,8,2,8.0,71,16,0.438,112.6,105.6,96.99,0.381,0.778,0.222,2,ESPN
2015-11-07,Kemba Walker,CHA,SAS,G,29:17,0.321,0.235,0.409,15,0.733,2,4,0.75,27,4,36.75,8,5,6.0,61,6,0.667,114.8,102.5,96.68,0.296,0.091,0.909,0,
2016-04-10,Klay Thompson,GSW,SAS,G,34:53,0.22,0.0,0.206,14,0.429,4,0,0.0,14,4,27.5,8,0,7.0,39,7,0.286,103.5,95.3,91.42,0.571,0.667,0.333,0,NBA TV
2016-03-19,Klay Thompson,GSW,SAS,G,38:12,0.273,0.0,0.238,20,0.35,7,0,0.0,15,-6,26.0,6,2,4.0,61,15,0.4,83.3,92.0,94.67,0.4,0.857,0.143,0,ABC
2016-02-09,Goran Dragic,MIA,SAS,G,31:17,0.207,0.125,0.154,9,0.556,0,2,0.0,10,-16,18.75,6,1,6.0,77,5,0.6,98.4,119.4,102.72,0.6,0.4,0.6,0,TNT
2015-12-09,Kyle Lowry,TOR,SAS,G,37:12,0.237,0.5,0.25,11,0.545,3,6,1.0,19,5,35.75,6,3,8.0,80,10,0.5,106.6,102.5,90.68,0.316,0.5,0.5,0,
2016-03-02,Reggie Jackson,DET,SAS,G,30:42,0.283,0.231,0.224,13,0.308,2,3,1.0,11,-16,18.5,6,3,7.0,68,9,0.333,79.4,109.0,94.87,0.545,0.0,1.0,4,ESPN
2016-03-30,Jordan Hamilton,NOP,SAS,G,30:53,0.265,0.2,0.255,15,0.4,5,2,0.5,14,-13,26.75,6,1,8.0,48,7,0.286,91.1,116.4,92.32,0.429,0.333,0.667,2,
2015-12-30,Brandon Knight,PHX,SAS,G,26:45,0.272,0.0,0.25,13,0.385,3,0,0.0,11,-14,15.5,6,3,3.0,67,7,0.286,84.5,110.8,93.7,0.545,0.6,0.4,0,
2016-02-18,JJ Redick,LAC,SAS,G,31:37,0.208,0.133,0.246,13,0.538,2,2,0.5,17,23,20.75,6,2,3.0,33,8,0.625,105.2,70.5,99.35,0.353,0.857,0.143,2,TNT
2015-11-27,Emmanuel Mudiay,DEN,SAS,G,28:51,0.293,0.429,0.205,14,0.214,1,3,1.0,9,-13,15.5,6,2,4.0,74,10,0.3,81.4,103.5,90.84,0.667,1.0,0.0,0,
2016-03-19,Stephen Curry,GSW,SAS,G,37:36,0.296,0.714,0.212,18,0.222,12,5,1.0,14,-10,32.5,6,7,7.0,82,11,0.182,95.5,111.0,87.8,0.429,0.0,1.0,3,ABC
2016-02-05,Deron Williams,DAL,SAS,G,26:39,0.204,0.2,0.186,9,0.333,3,2,1.0,8,-18,15.0,6,2,4.0,63,5,0.6,82.1,110.7,96.79,0.75,0.0,1.0,0,ESPN
2015-12-16,John Wall,WAS,SAS,G,38:05,0.311,0.421,0.253,18,0.333,3,8,0.875,20,0,40.0,6,6,8.0,106,7,0.286,102.1,104.9,96.18,0.3,0.333,0.667,2,
2016-02-01,Elfrid Payton,ORL,SAS,G,32:02,0.16,0.2,0.091,12,0.25,1,1,0.0,6,-3,25.75,6,3,12.0,81,10,0.3,98.2,103.6,100.27,1.0,0.0,1.0,0,
2016-01-14,J.R. Smith,CLE,SAS,G,32:34,0.201,0.0,0.243,13,0.538,7,0,0.0,17,4,21.25,6,0,1.0,30,7,0.571,110.2,106.0,92.71,0.353,0.286,0.714,2,TNT
2016-01-25,Klay Thompson,GSW,SAS,G,25:26,0.223,0.231,0.151,10,0.4,3,3,1.0,11,22,16.25,6,2,5.0,31,7,0.571,128.7,91.5,106.08,0.545,1.0,0.0,2,NBA TV
2015-12-11,Lou Williams,LAL,SAS,G,33:48,0.194,0.333,0.328,12,0.583,5,3,1.0,19,-26,30.0,6,2,4.0,55,4,0.75,81.7,120.1,100.03,0.316,0.429,0.571,5,ESPN
2016-02-27,Patrick Beverley,HOU,SAS,G,24:50,0.16,0.2,0.19,7,0.429,2,2,1.0,8,-8,15.0,6,2,2.0,43,4,0.5,80.2,97.7,100.12,0.75,0.333,0.667,0,
2015-12-03,Mike Conley,MEM,SAS,G,28:15,0.276,0.385,0.306,13,0.385,2,5,1.0,15,-8,29.75,6,4,6.0,73,5,0.6,91.2,106.3,91.23,0.4,0.4,0.6,3,TNT
2016-02-25,Shelvin Mack,UTA,SAS,G,27:54,0.249,0.0,0.157,12,0.333,2,0,0.0,8,-7,18.5,6,2,7.0,71,7,0.429,95.9,111.4,90.56,0.75,0.0,1.0,0,
2016-02-18,Chris Paul,LAC,SAS,G,36:57,0.28,0.412,0.346,18,0.5,7,7,1.0,28,25,53.75,6,5,8.0,92,12,0.583,107.3,75.6,97.14,0.214,0.111,0.889,7,TNT
2015-12-25,James Harden,HOU,SAS,G,38:00,0.339,0.238,0.317,21,0.333,6,5,0.8,20,-4,37.25,6,5,11.0,75,14,0.357,87.2,92.4,91.43,0.3,0.429,0.571,0,ESPN
2016-02-09,Dwyane Wade,MIA,SAS,G,30:50,0.237,0.2,0.313,12,0.75,0,3,0.667,20,-15,27.25,6,2,9.0,47,8,0.625,99.1,119.0,102.0,0.3,0.222,0.778,0,TNT
2015-12-21,George Hill,IND,SAS,G,35:37,0.189,0.0,0.238,13,0.462,4,0,0.0,15,-17,21.25,6,4,8.0,66,7,0.429,89.8,114.0,94.58,0.4,0.667,0.333,0,
2016-03-15,Chris Paul,LAC,SAS,G,33:15,0.32,0.176,0.324,16,0.563,3,3,1.0,22,2,42.0,6,5,6.0,86,9,0.667,112.4,110.9,86.62,0.273,0.0,1.0,0,NBA TV
2016-03-10,E'Twaun Moore,CHI,SAS,G,35:54,0.174,0.0,0.253,12,0.667,5,0,0.0,20,-9,37.0,6,0,5.0,66,7,0.571,102.5,115.9,102.29,0.3,0.75,0.25,2,TNT
2015-11-04,John Wall,WAS,SAS,G,35:20,0.253,0.556,0.202,16,0.375,5,5,0.8,17,14,45.75,6,5,9.0,100,9,0.333,115.1,93.1,100.61,0.353,0.167,0.833,0,
2016-03-05,Rajon Rondo,SAC,SAS,G,35:56,0.182,0.0,0.132,9,0.444,1,0,0.0,9,-15,21.75,6,1,11.0,77,7,0.429,87.8,109.8,102.24,0.667,0.25,0.75,0,
2015-12-09,DeMar DeRozan,TOR,SAS,G,37:28,0.339,0.381,0.384,15,0.667,0,8,1.0,28,3,41.5,6,6,7.0,66,11,0.636,105.4,101.6,88.5,0.214,0.4,0.6,0,
2016-01-21,Archie Goodwin,PHX,SAS,G,38:48,0.263,0.435,0.278,14,0.357,5,10,0.8,20,-27,29.25,6,8,9.0,87,6,0.167,93.4,129.3,95.06,0.3,0.4,0.6,3,TNT
2015-12-05,Isaiah Thomas,BOS,SAS,G,35:39,0.274,0.5,0.277,17,0.412,6,9,0.889,23,9,41.5,6,8,17.0,101,13,0.462,110.8,103.5,98.58,0.261,0.143,0.857,0,
2015-12-02,Tyler Ennis,MIL,SAS,G,23:53,0.191,0.0,0.121,8,0.25,3,0,0.0,4,-12,10.0,4,1,7.0,54,4,0.5,68.4,93.0,97.15,1.0,0.5,0.5,0,
2016-03-28,Jordan Farmar,MEM,SAS,G,25:54,0.182,0.0,0.214,10,0.4,4,0,0.0,9,-14,15.75,4,0,6.0,53,5,0.8,83.9,109.7,93.7,0.444,0.25,0.75,0,
2016-01-02,James Harden,HOU,SAS,G,30:26,0.257,0.2,0.293,10,0.6,5,3,1.0,17,-31,23.75,4,1,2.0,58,4,0.5,97.3,147.9,94.45,0.235,0.5,0.5,0,NBA TV
2016-02-24,Rajon Rondo,SAC,SAS,G,37:39,0.123,0.0,0.089,10,0.3,4,0,0.0,7,-2,45.5,4,0,12.0,101,7,0.429,94.5,101.5,104.18,0.571,0.333,0.667,0,ESPN
2015-11-30,Derrick Rose,CHI,SAS,G,34:08,0.253,0.133,0.172,17,0.294,2,2,0.5,11,-5,27.0,4,3,10.0,80,13,0.308,94.7,100.6,95.77,0.364,0.2,0.8,0,NBA TV
2016-03-25,Tony Allen,MEM,SAS,G,23:38,0.148,0.5,0.17,6,0.5,1,4,0.5,9,-5,17.25,4,3,3.0,25,2,0.0,111.5,124.7,95.49,0.444,1.0,0.0,0,
2015-12-26,Gary Harris,DEN,SAS,G,33:40,0.176,0.667,0.161,10,0.4,2,2,1.0,10,-5,17.75,4,1,6.0,34,8,0.375,90.7,105.1,94.16,0.4,0.5,0.5,0,
2015-12-14,Raul Neto,UTA,SAS,G,21:26,0.228,0.0,0.353,7,0.714,2,0,0.0,12,-14,19.0,4,2,3.0,48,2,1.0,93.3,127.5,82.95,0.333,0.6,0.4,0,
2015-11-11,Damian Lillard,POR,SAS,G,36:56,0.317,0.333,0.262,19,0.368,8,7,0.429,22,-4,43.75,4,9,12.0,89,18,0.333,113.1,122.0,95.12,0.182,0.571,0.429,3,ESPN
2015-12-11,D'Angelo Russell,LAL,SAS,G,36:18,0.332,0.286,0.353,23,0.391,10,2,0.5,24,-9,44.0,4,3,9.0,93,11,0.364,89.4,102.9,99.76,0.167,0.333,0.667,0,ESPN
2016-01-22,Jordan Clarkson,LAL,SAS,G,28:57,0.218,0.222,0.308,12,0.5,3,2,1.0,16,-12,22.0,4,1,4.0,56,8,0.375,94.6,119.9,89.83,0.25,0.333,0.667,5,
2016-04-07,Klay Thompson,GSW,SAS,G,35:06,0.208,0.25,0.175,13,0.385,5,2,1.0,14,10,27.75,4,1,7.0,43,8,0.125,120.3,100.1,93.29,0.286,0.8,0.2,5,TNT
2016-01-11,Wayne Ellington,BKN,SAS,G,29:25,0.207,0.25,0.157,8,0.375,3,2,1.0,8,-12,14.25,4,2,1.0,28,3,0.333,90.2,108.5,93.5,0.5,0.0,1.0,0,
2016-01-21,Devin Booker,PHX,SAS,G,43:31,0.209,0.304,0.282,16,0.5,6,7,0.857,24,-23,32.0,4,4,2.0,56,8,0.375,96.5,122.3,97.31,0.167,0.5,0.5,2,TNT
2016-03-25,Jordan Farmar,MEM,SAS,G,23:21,0.195,0.333,0.204,7,0.571,2,2,1.0,11,-6,25.25,4,1,9.0,46,3,0.667,115.8,134.8,93.7,0.364,0.25,0.75,0,
2016-03-21,Kemba Walker,CHA,SAS,G,29:38,0.227,0.3,0.13,11,0.182,4,3,0.667,6,-13,12.25,4,4,7.0,59,10,0.2,77.4,95.9,97.93,0.667,0.5,0.5,0,NBA TV
2016-02-10,Victor Oladipo,ORL,SAS,G,39:37,0.2,0.0,0.177,14,0.429,4,0,0.0,14,-1,22.0,4,2,5.0,54,6,0.333,93.9,98.6,100.15,0.286,0.833,0.167,2,
2015-11-20,Jrue Holiday,NOP,SAS,G,23:52,0.25,0.6,0.2,10,0.3,2,3,1.0,9,6,23.0,4,2,7.0,54,7,0.286,99.6,87.6,90.22,0.444,0.333,0.667,0,ESPN
2016-03-15,JJ Redick,LAC,SAS,G,28:50,0.2,0.118,0.25,9,0.556,3,2,1.0,14,-4,17.0,4,1,3.0,32,2,0.5,106.7,114.0,87.5,0.286,0.6,0.4,0,NBA TV
2015-11-18,Emmanuel Mudiay,DEN,SAS,G,26:50,0.233,0.111,0.106,12,0.167,0,1,1.0,5,-18,16.5,4,1,6.0,67,8,0.25,92.2,128.7,90.76,0.8,0.5,0.5,0,
2015-11-14,TJ McConnell,PHI,SAS,G,25:47,0.175,0.0,0.216,6,0.667,0,0,0.0,8,-20,18.0,4,0,7.0,62,4,0.75,76.3,112.9,92.13,0.5,0.25,0.75,0,
2016-04-08,Gary Harris,DEN,SAS,G,29:03,0.121,0.222,0.097,6,0.333,3,2,1.0,6,19,15.0,4,1,2.0,25,2,0.5,101.7,71.2,100.25,0.667,0.0,1.0,0,
2016-01-12,Reggie Jackson,DET,SAS,G,30:34,0.278,0.286,0.161,13,0.231,3,4,1.0,10,-6,24.5,4,3,5.0,77,9,0.333,93.7,107.1,101.79,0.4,0.0,1.0,4,
2016-01-17,Wesley Matthews,DAL,SAS,G,26:18,0.203,0.333,0.3,9,0.556,4,2,0.5,12,-17,14.5,4,2,4.0,29,3,0.333,77.5,108.0,95.31,0.333,1.0,0.0,0,
2015-12-30,Devin Booker,PHX,SAS,G,23:55,0.261,0.167,0.257,10,0.4,1,2,0.5,9,-9,11.75,4,1,3.0,34,8,0.375,72.5,89.9,97.54,0.444,0.5,0.5,0,
2016-02-19,Jordan Clarkson,LAL,SAS,G,34:29,0.187,0.2,0.247,11,0.545,5,4,1.0,20,-7,36.25,4,2,8.0,54,8,0.375,112.8,125.9,98.64,0.2,0.333,0.667,2,
2015-11-25,Wesley Matthews,DAL,SAS,G,36:04,0.261,0.0,0.268,16,0.375,10,0,0.0,15,-12,23.25,4,0,3.0,41,7,0.429,83.9,102.1,88.74,0.267,0.833,0.167,0,
2015-11-20,Eric Gordon,NOP,SAS,G,34:54,0.154,0.286,0.155,9,0.333,3,4,1.0,11,6,18.75,4,6,7.0,43,8,0.25,99.8,93.8,96.58,0.364,0.667,0.333,0,ESPN
2016-02-03,Norris Cole,NOP,SAS,G,33:55,0.223,0.0,0.184,17,0.412,1,0,0.0,14,-8,31.25,4,1,6.0,73,7,0.286,98.3,116.6,105.66,0.286,0.143,0.857,0,
2016-01-27,Patrick Beverley,HOU,SAS,G,26:10,0.128,0.069,0.155,7,0.571,1,2,0.5,9,-22,16.75,4,1,12.0,63,5,0.6,105.9,147.1,100.12,0.444,0.25,0.75,0,ESPN
2016-01-14,Kyrie Irving,CLE,SAS,G,32:26,0.289,0.4,0.258,17,0.353,5,2,1.0,16,-7,25.0,4,1,9.0,80,13,0.385,92.3,104.5,98.59,0.25,0.333,0.667,0,TNT
2016-04-08,Emmanuel Mudiay,DEN,SAS,G,36:19,0.223,0.091,0.238,15,0.533,6,1,1.0,20,23,37.75,4,1,6.0,74,4,0.25,112.2,81.1,99.18,0.2,0.5,0.5,3,
2016-01-17,Deron Williams,DAL,SAS,G,22:43,0.197,0.667,0.276,6,0.333,1,4,1.0,8,-17,17.0,2,3,8.0,63,2,0.5,60.9,95.1,101.42,0.25,0.0,1.0,0,
2016-02-19,Lou Williams,LAL,SAS,G,35:32,0.206,0.385,0.247,12,0.583,4,5,0.8,21,-2,24.0,2,5,6.0,47,7,0.714,121.9,122.3,95.15,0.095,0.571,0.429,0,
2015-11-27,Gary Harris,DEN,SAS,G,25:04,0.113,0.0,0.143,4,0.5,3,0,0.0,5,-14,11.5,2,0,2.0,29,1,1.0,71.5,100.5,93.54,0.4,0.5,0.5,0,
2016-03-23,Goran Dragic,MIA,SAS,G,24:37,0.28,0.0,0.1,8,0.25,1,0,0.0,4,-19,11.25,2,0,12.0,59,5,0.4,81.5,119.2,96.09,0.5,0.0,1.0,0,
2015-12-23,Andrew Wiggins,MIN,SAS,G,31:04,0.273,0.391,0.204,11,0.182,1,9,0.667,10,-14,14.0,2,5,2.0,29,9,0.222,84.3,103.1,92.09,0.2,0.5,0.5,2,
2016-02-05,Wesley Matthews,DAL,SAS,G,23:06,0.132,0.0,0.118,5,0.4,0,0,0.0,4,-22,9.25,2,1,4.0,21,1,0.0,76.4,116.5,96.21,0.5,0.5,0.5,0,ESPN
2016-03-12,Andre Roberson,OKC,SAS,G,34:22,0.038,0.118,0.094,2,1.0,1,2,0.5,6,-4,16.0,2,1,0.0,22,0,0.0,99.3,103.2,91.06,0.333,1.0,0.0,2,ABC
2015-11-07,Nicolas Batum,CHA,SAS,G,32:28,0.166,0.263,0.154,6,0.333,2,5,1.0,10,-20,24.5,2,2,2.0,50,4,0.25,96.5,118.4,102.87,0.2,1.0,0.0,0,
2016-03-07,George Hill,IND,SAS,G,35:03,0.105,0.0,0.072,7,0.286,3,0,0.0,5,5,23.75,2,0,1.0,69,5,0.2,100.9,91.4,94.77,0.4,0.5,0.5,0,
2015-11-02,Sasha Vujacic,NYK,SAS,G,20:29,0.185,0.0,0.059,7,0.143,2,0,0.0,2,-10,9.75,2,0,5.0,31,4,0.25,90.0,109.5,91.34,1.0,0.0,1.0,2,
2016-03-03,Norris Cole,NOP,SAS,G,29:19,0.25,0.0,0.164,13,0.385,3,0,0.0,11,15,24.0,2,0,5.0,72,4,0.25,111.9,89.0,96.83,0.182,0.2,0.8,0,TNT
2016-04-05,Shelvin Mack,UTA,SAS,G,30:17,0.2,0.0,0.224,10,0.6,1,0,0.0,13,6,22.0,2,1,14.0,68,4,0.5,103.7,97.0,86.81,0.154,0.5,0.5,5,
2016-01-04,Khris Middleton,MIL,SAS,G,33:45,0.26,0.269,0.25,13,0.462,4,7,1.0,19,-13,26.25,2,4,5.0,47,11,0.364,114.4,128.5,96.51,0.105,0.667,0.333,0,
2016-02-25,Rodney Hood,UTA,SAS,G,36:31,0.184,0.222,0.188,11,0.364,4,2,1.0,12,-11,23.75,2,2,6.0,50,6,0.167,97.0,116.7,85.6,0.167,0.25,0.75,2,
2016-03-26,Andre Roberson,OKC,SAS,G,31:11,0.028,0.0,0.063,2,1.0,1,0,0.0,5,26,17.0,2,1,0.0,20,1,1.0,122.9,84.6,97.68,0.4,0.5,0.5,0,NBA TV
2016-02-21,Devin Booker,PHX,SAS,G,24:01,0.19,0.375,0.182,9,0.333,2,3,1.0,10,-1,22.5,2,1,1.0,34,7,0.143,106.8,115.3,100.01,0.2,1.0,0.0,0,
2015-11-28,Kyle Korver,ATL,SAS,G,25:27,0.106,0.0,0.188,4,0.75,1,0,0.0,6,-29,10.25,2,0,0.0,32,2,1.0,64.6,113.6,97.36,0.333,0.667,0.333,0,
2015-12-28,Ricky Rubio,MIN,SAS,G,36:34,0.137,0.2,0.095,9,0.222,2,4,0.75,7,2,35.75,2,2,4.0,93,5,0.0,91.6,97.3,101.6,0.286,0.5,0.5,1,
2015-12-12,Kyle Korver,ATL,SAS,G,25:11,0.168,0.0,0.143,8,0.25,4,0,0.0,5,-10,14.75,2,0,0.0,27,3,0.0,69.3,82.4,100.22,0.4,1.0,0.0,0,
2015-11-09,Rajon Rondo,SAC,SAS,G,48:00,0.171,0.0,0.091,10,0.4,1,0,0.0,8,-18,32.0,2,1,4.0,122,3,0.0,87.7,106.2,100.1,0.25,0.25,0.75,2,
2016-01-22,Lou Williams,LAL,SAS,G,31:38,0.244,0.5,0.267,12,0.417,4,7,0.714,16,-14,23.75,2,3,3.0,43,4,0.25,95.0,118.0,95.5,0.125,0.4,0.6,4,
2016-04-13,Deron Williams,DAL,SAS,G,36:32,0.235,0.273,0.2,13,0.308,7,3,1.0,13,-15,23.75,2,2,6.0,98,8,0.25,100.2,118.2,87.05,0.154,0.75,0.25,3,
2016-01-06,Raul Neto,UTA,SAS,G,23:42,0.205,0.143,0.146,8,0.25,2,2,1.0,7,-22,11.5,2,2,9.0,58,5,0.4,99.7,143.0,98.35,0.286,1.0,0.0,0,
