DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-01-08,Kevin Durant,OKC,LAL,F,39:34,0.194,0.087,0.24,15,0.667,4,2,1.0,24,4,41.25,12,2,5.0,59,13,0.692,126.4,124.5,94.77,0.5,0.4,0.6,2,ESPN
2016-01-17,Clint Capela,HOU,LAL,F,23:06,0.176,0.286,0.237,8,0.75,0,2,1.0,14,8,29.25,12,1,0.0,46,6,0.667,120.2,105.4,101.28,0.857,0.5,0.5,8,
2015-12-01,Jerami Grant,PHI,LAL,F,30:49,0.128,0.2,0.209,7,0.857,1,2,1.0,14,7,37.75,12,2,4.0,66,5,1.0,118.8,91.9,94.76,0.857,0.833,0.167,0,
2016-03-01,Thaddeus Young,BKN,LAL,F,34:13,0.24,0.348,0.253,14,0.429,1,8,0.875,19,0,41.75,12,5,3.0,61,10,0.4,107.0,105.2,99.19,0.632,0.333,0.667,4,
2016-03-28,Derrick Favors,UTA,LAL,F,26:37,0.235,0.222,0.194,12,0.5,1,2,1.0,14,33,28.0,10,2,0.0,56,6,0.5,144.1,72.3,93.7,0.714,0.833,0.167,0,
2015-12-12,Clint Capela,HOU,LAL,F,24:29,0.189,0.286,0.196,8,0.625,0,4,0.25,11,10,29.75,10,2,0.0,32,7,0.571,101.5,81.7,109.25,0.909,0.4,0.6,6,
2015-12-09,Andrew Wiggins,MIN,LAL,F,36:07,0.225,0.263,0.232,16,0.438,2,5,1.0,19,-1,21.0,10,4,1.0,41,10,0.3,110.3,112.1,98.61,0.526,0.429,0.571,2,
2016-04-10,Trevor Ariza,HOU,LAL,F,37:38,0.172,0.0,0.173,14,0.571,7,0,0.0,19,24,35.5,10,0,2.0,40,6,0.5,130.0,100.1,108.75,0.526,0.625,0.375,5,
2015-11-24,Draymond Green,GSW,LAL,F,30:16,0.203,0.2,0.237,11,0.636,5,2,1.0,18,36,39.0,10,1,2.0,63,5,0.8,125.8,66.0,95.98,0.556,0.857,0.143,2,TNT
2016-02-19,Kyle Anderson,SAS,LAL,F,29:11,0.202,0.0,0.206,14,0.5,1,0,0.0,14,1,25.5,10,0,3.0,43,5,0.8,114.9,117.6,95.5,0.714,0.714,0.286,4,
2015-10-30,DeMarcus Cousins,SAC,LAL,F,28:23,0.292,0.583,0.263,15,0.333,2,14,0.786,21,17,42.5,10,9,6.0,64,10,0.5,118.4,94.6,113.41,0.476,0.8,0.2,3,
2016-03-23,Jon Leuer,PHX,LAL,F,41:25,0.202,0.2,0.212,15,0.533,4,4,1.0,22,15,42.5,10,4,2.0,63,9,0.556,117.1,102.0,102.01,0.455,0.75,0.25,6,
2016-03-22,Zach Randolph,MEM,LAL,F,37:49,0.259,0.19,0.205,17,0.412,0,4,0.5,16,-4,36.75,10,3,4.0,63,16,0.438,106.5,107.7,94.83,0.625,0.286,0.714,7,TNT
2016-04-13,Gordon Hayward,UTA,LAL,F,31:56,0.283,0.5,0.298,16,0.375,6,5,0.6,17,-12,23.25,8,4,9.0,61,9,0.333,88.5,107.3,96.71,0.471,0.667,0.333,0,ESPN 2
2016-01-12,Ryan Anderson,NOP,LAL,F,42:23,0.233,0.071,0.174,19,0.368,5,1,0.0,15,2,27.25,8,2,4.0,54,9,0.444,99.8,96.3,98.17,0.533,0.571,0.429,2,NBA TV
2016-01-23,Noah Vonleh,POR,LAL,F,25:27,0.139,0.133,0.147,6,0.833,1,2,0.5,11,20,25.25,8,1,0.0,41,4,1.0,142.6,101.2,100.87,0.727,0.8,0.2,2,
2016-04-11,Kevin Durant,OKC,LAL,F,27:12,0.305,0.286,0.459,18,0.611,11,6,1.0,34,30,50.0,8,4,7.0,52,7,0.429,117.0,78.7,105.14,0.235,0.636,0.364,2,
2016-01-07,Rudy Gay,SAC,LAL,F,35:33,0.211,0.13,0.198,16,0.5,6,3,0.333,18,9,34.25,8,4,1.0,62,5,0.4,118.0,106.9,103.83,0.444,0.75,0.25,2,TNT
2016-02-22,Jabari Parker,MIL,LAL,F,36:18,0.228,0.105,0.197,15,0.467,0,2,0.5,15,3,34.25,8,2,4.0,68,10,0.5,103.6,96.2,98.67,0.533,0.857,0.143,0,
2015-12-25,Blake Griffin,LAC,LAL,F,36:22,0.286,0.222,0.16,16,0.375,1,2,0.5,13,21,37.75,8,1,2.0,83,9,0.444,111.0,81.0,97.0,0.615,0.5,0.5,2,ESPN
2015-12-23,Kevin Durant,OKC,LAL,F,27:40,0.22,0.4,0.263,9,0.778,2,6,1.0,21,41,41.0,8,4,4.0,45,6,0.667,136.5,68.1,100.52,0.381,0.429,0.571,0,NBA TV
2016-02-06,Kawhi Leonard,SAS,LAL,F,33:59,0.258,0.6,0.267,13,0.308,3,15,0.8,20,2,41.5,8,9,5.0,61,8,0.5,110.3,106.8,96.3,0.4,0.5,0.5,6,
2015-12-15,Jabari Parker,MIL,LAL,F,25:41,0.211,0.5,0.25,9,0.444,1,6,0.667,12,-14,20.75,8,3,4.0,54,4,0.75,99.4,120.3,93.26,0.667,0.5,0.5,4,
2016-01-17,Trevor Ariza,HOU,LAL,F,24:22,0.19,0.167,0.2,8,0.625,3,2,1.0,13,13,23.5,8,2,2.0,29,6,0.667,129.3,104.3,98.61,0.615,0.6,0.4,2,
2016-01-29,Wesley Johnson,LAC,LAL,F,25:31,0.195,0.111,0.17,10,0.4,4,2,0.5,9,5,18.75,8,1,1.0,28,4,0.5,100.2,90.7,99.55,0.889,1.0,0.0,0,NBA TV
2016-04-13,Trey Lyles,UTA,LAL,F,39:07,0.229,0.25,0.25,15,0.467,6,3,0.667,18,-6,45.0,8,3,7.0,100,10,0.5,94.4,101.1,94.14,0.444,0.857,0.143,2,ESPN 2
2016-03-01,Bojan Bogdanovic,BKN,LAL,F,31:01,0.215,0.2,0.254,12,0.583,4,4,0.75,18,6,32.5,8,3,2.0,35,5,0.6,111.3,101.1,99.11,0.444,0.857,0.143,0,
2015-11-29,Paul George,IND,LAL,F,36:49,0.381,0.472,0.419,22,0.455,11,17,0.824,39,10,51.75,8,10,5.0,74,10,0.5,113.6,101.2,106.83,0.205,0.4,0.6,2,
2015-12-22,Kenneth Faried,DEN,LAL,F,29:37,0.182,0.353,0.197,9,0.444,0,6,1.0,14,-9,30.5,8,7,1.0,52,6,0.5,110.1,121.8,105.48,0.571,0.75,0.25,4,
2016-02-08,Paul George,IND,LAL,F,34:49,0.333,0.36,0.276,18,0.333,10,9,0.778,21,9,39.25,8,7,4.0,57,13,0.385,98.7,84.9,107.48,0.381,0.333,0.667,6,
2016-03-22,Matt Barnes,MEM,LAL,F,32:19,0.189,0.286,0.141,10,0.4,3,2,0.5,9,-13,13.75,8,3,4.0,60,4,0.5,106.5,118.8,92.76,0.889,1.0,0.0,0,TNT
2016-02-06,LaMarcus Aldridge,SAS,LAL,F,33:45,0.291,0.25,0.366,18,0.611,0,5,0.8,26,2,39.25,8,4,0.0,60,12,0.583,111.3,104.7,92.25,0.308,0.909,0.091,0,
2016-01-31,Michael Kidd-Gilchrist,CHA,LAL,F,27:57,0.159,0.421,0.284,7,0.857,2,8,0.625,19,24,40.25,8,4,3.0,34,5,0.8,109.2,74.3,102.35,0.421,0.667,0.333,4,
2016-04-03,Amir Johnson,BOS,LAL,F,26:08,0.181,0.222,0.169,8,0.5,2,2,1.0,10,2,30.25,8,1,2.0,59,5,0.8,103.6,101.9,103.7,0.8,0.5,0.5,6,
2016-02-24,JaMychal Green,MEM,LAL,F,25:17,0.158,0.105,0.164,8,0.625,1,2,0.5,12,15,25.75,8,2,0.0,44,5,0.6,139.4,114.1,97.96,0.667,0.6,0.4,2,
2015-12-23,Serge Ibaka,OKC,LAL,F,26:10,0.216,0.071,0.221,11,0.636,4,1,1.0,17,38,29.75,8,2,0.0,32,2,1.0,142.2,72.8,98.84,0.471,0.714,0.286,3,NBA TV
2016-02-19,Tim Duncan,SAS,LAL,F,27:55,0.169,0.357,0.176,9,0.444,0,5,0.8,12,6,35.5,8,3,0.0,50,6,0.333,119.0,113.1,96.3,0.667,0.75,0.25,5,
2016-02-08,Myles Turner,IND,LAL,F,29:52,0.176,0.211,0.2,8,0.75,0,4,0.5,14,18,30.0,8,3,1.0,47,5,0.8,102.4,77.6,108.82,0.571,0.833,0.167,2,
2015-12-17,Clint Capela,HOU,LAL,F,28:09,0.113,0.114,0.147,6,0.667,0,4,0.5,10,19,37.75,8,2,1.0,43,6,0.667,114.5,87.6,98.35,0.8,0.5,0.5,4,TNT
2015-11-06,Joe Johnson,BKN,LAL,F,38:08,0.223,0.313,0.272,16,0.5,5,5,1.0,22,-6,33.25,8,3,2.0,60,7,0.429,97.5,102.5,105.67,0.364,0.375,0.625,0,
2015-11-03,Danilo Gallinari,DEN,LAL,F,34:33,0.195,0.4,0.223,12,0.5,0,10,0.9,21,9,38.75,8,7,5.0,51,6,0.5,125.3,114.0,103.89,0.381,0.667,0.333,8,NBA TV
2015-10-30,Rudy Gay,SAC,LAL,F,31:21,0.158,0.077,0.204,12,0.667,3,2,0.5,19,30,35.25,6,2,1.0,54,7,0.714,126.6,88.8,110.56,0.316,0.625,0.375,0,
2015-12-01,Robert Covington,PHI,LAL,F,34:28,0.268,0.235,0.291,16,0.5,11,4,0.5,23,18,39.25,6,4,7.0,81,10,0.5,109.0,83.0,101.64,0.261,1.0,0.0,2,
2016-04-08,Alexis Ajinca,NOP,LAL,F,37:11,0.256,0.19,0.359,17,0.706,0,4,1.0,28,3,54.25,6,3,0.0,67,8,0.625,106.5,101.4,95.04,0.214,1.0,0.0,2,
2016-03-25,JaKarr Sampson,DEN,LAL,F,21:58,0.18,0.222,0.244,9,0.444,1,2,1.0,11,-10,20.5,6,1,5.0,25,5,0.6,93.8,112.3,105.89,0.545,1.0,0.0,0,
2016-03-23,PJ Tucker,PHX,LAL,F,42:57,0.098,0.15,0.055,9,0.333,3,3,0.0,6,16,31.75,6,3,3.0,49,7,0.429,118.7,101.4,102.53,1.0,0.333,0.667,4,
2015-12-19,Kevin Durant,OKC,LAL,F,29:41,0.254,0.333,0.306,13,0.538,4,7,0.714,22,29,35.0,6,3,3.0,42,6,0.333,117.6,70.7,98.71,0.273,0.571,0.429,5,
2015-11-11,Tobias Harris,ORL,LAL,F,36:58,0.155,0.0,0.155,13,0.385,3,0,0.0,11,-6,30.0,6,1,3.0,64,7,0.429,102.6,104.2,92.92,0.545,0.4,0.6,8,
2016-01-22,Kawhi Leonard,SAS,LAL,F,28:40,0.243,0.615,0.273,11,0.455,4,8,0.875,18,15,36.0,6,5,2.0,43,5,0.8,118.4,89.3,94.44,0.333,0.4,0.6,0,
2016-03-15,Willie Cauley-Stein,SAC,LAL,F,31:47,0.053,0.071,0.1,3,1.0,0,2,1.0,8,17,20.75,6,1,0.0,26,2,1.0,110.6,88.3,108.49,0.75,1.0,0.0,0,
2016-01-16,Trey Lyles,UTA,LAL,F,30:28,0.213,0.308,0.233,10,0.6,4,4,0.75,17,35,32.75,6,3,4.0,65,4,0.75,124.3,63.6,93.33,0.353,0.5,0.5,4,
2016-04-06,Blake Griffin,LAC,LAL,F,24:48,0.234,0.5,0.232,10,0.5,0,4,0.75,13,12,28.25,6,3,3.0,61,4,0.75,110.8,87.9,97.35,0.462,0.8,0.2,4,
2016-04-03,Jae Crowder,BOS,LAL,F,30:46,0.329,0.5,0.31,18,0.333,8,9,0.889,22,8,43.25,6,5,6.0,49,6,0.333,104.5,95.2,104.59,0.273,1.0,0.0,0,
2016-02-24,Matt Barnes,MEM,LAL,F,37:07,0.208,0.13,0.253,14,0.643,9,3,0.667,25,5,43.0,6,2,1.0,57,1,1.0,133.6,126.8,95.85,0.24,0.889,0.111,5,
2015-11-20,Luis Scola,TOR,LAL,F,24:49,0.235,0.0,0.256,11,0.455,3,0,0.0,11,-13,20.0,6,1,2.0,45,7,0.429,88.8,117.8,92.76,0.545,0.6,0.4,3,
2016-03-27,Nene,WAS,LAL,F,30:14,0.173,0.111,0.147,8,0.5,1,2,1.0,10,12,19.25,6,6,3.0,47,6,0.5,115.4,90.4,95.96,0.6,0.75,0.25,0,
2016-03-18,PJ Tucker,PHX,LAL,F,33:16,0.151,0.125,0.197,11,0.455,6,2,0.5,13,0,25.0,6,1,3.0,36,4,0.5,94.2,98.2,99.04,0.462,0.6,0.4,3,
2016-03-13,Carmelo Anthony,NYK,LAL,F,37:30,0.299,0.174,0.333,20,0.5,4,4,1.0,26,5,48.5,6,4,1.0,63,10,0.4,108.2,95.8,94.94,0.231,0.3,0.7,2,
2015-12-11,Kawhi Leonard,SAS,LAL,F,24:59,0.223,0.267,0.271,12,0.5,2,4,1.0,16,10,40.25,6,4,4.0,49,6,0.5,112.2,94.9,100.14,0.375,0.5,0.5,0,ESPN
2015-12-27,Jeff Green,MEM,LAL,F,24:31,0.277,0.5,0.25,10,0.6,3,6,0.667,17,18,29.0,6,3,3.0,40,6,0.667,157.1,104.1,89.4,0.353,0.667,0.333,2,
2015-11-20,DeMarre Carroll,TOR,LAL,F,33:58,0.21,0.111,0.194,12,0.417,6,2,0.5,13,-5,28.25,6,1,3.0,45,8,0.625,108.2,115.4,87.85,0.462,0.8,0.2,2,
2015-11-11,Evan Fournier,ORL,LAL,F,42:07,0.192,0.375,0.178,16,0.375,6,3,0.667,16,3,31.75,6,3,9.0,60,7,0.429,114.6,104.9,92.0,0.375,0.333,0.667,0,
2015-11-10,Chris Bosh,MIA,LAL,F,32:41,0.338,0.667,0.411,16,0.563,5,12,0.833,30,9,43.25,6,7,0.0,70,7,0.429,114.2,98.7,94.55,0.2,0.778,0.222,5,
2016-01-20,Rudy Gay,SAC,LAL,F,33:01,0.16,0.2,0.193,9,0.667,3,4,0.5,16,21,43.25,6,4,4.0,44,3,0.667,118.9,88.3,101.8,0.375,1.0,0.0,2,
2016-01-16,Gordon Hayward,UTA,LAL,F,29:16,0.274,0.133,0.197,15,0.4,4,2,0.5,14,32,30.5,6,2,8.0,47,7,0.143,125.4,65.8,95.03,0.429,0.333,0.667,5,
2016-03-13,Derrick Williams,NYK,LAL,F,31:31,0.191,0.286,0.14,10,0.3,1,6,0.333,8,9,26.5,6,3,3.0,58,6,0.333,93.1,78.9,92.98,0.75,0.667,0.333,0,
2016-01-28,Taj Gibson,CHI,LAL,F,36:06,0.142,0.2,0.106,10,0.4,0,2,0.5,9,15,31.5,6,2,0.0,53,7,0.429,114.2,97.3,97.3,0.667,0.75,0.25,2,TNT
2016-03-08,Aaron Gordon,ORL,LAL,F,27:59,0.086,0.111,0.079,4,0.5,2,2,0.5,5,-4,17.75,4,1,0.0,44,1,1.0,116.8,118.6,94.68,0.8,1.0,0.0,0,
2015-12-06,Marcus Morris,DET,LAL,F,30:30,0.199,0.167,0.123,13,0.308,2,3,0.333,9,14,16.0,4,2,0.0,52,8,0.375,105.9,89.7,106.01,0.444,0.25,0.75,0,
2016-03-06,Harrison Barnes,GSW,LAL,F,28:31,0.136,0.1,0.089,8,0.25,4,1,1.0,5,-9,10.75,4,3,0.0,38,4,0.5,92.7,108.8,101.1,0.8,1.0,0.0,0,ABC
2016-02-21,Taj Gibson,CHI,LAL,F,28:59,0.126,0.091,0.065,5,0.4,0,2,0.5,5,3,21.0,4,4,0.0,43,5,0.4,135.9,127.8,94.9,0.8,1.0,0.0,0,ESPN
2015-11-08,Carmelo Anthony,NYK,LAL,F,34:57,0.309,0.273,0.308,20,0.4,6,6,1.0,24,6,36.5,4,4,3.0,65,13,0.308,110.4,100.1,97.92,0.167,0.5,0.5,0,
2016-01-26,Chandler Parsons,DAL,LAL,F,34:59,0.206,0.368,0.239,11,0.455,6,7,0.714,17,-6,34.25,4,4,4.0,56,5,0.6,108.6,110.5,92.64,0.235,0.8,0.2,2,NBA TV
2015-11-01,Dirk Nowitzki,DAL,LAL,F,29:54,0.228,0.2,0.397,13,0.769,5,2,1.0,25,13,40.5,4,4,1.0,63,7,0.714,104.3,80.7,98.17,0.16,0.9,0.1,4,
2016-03-04,Kent Bazemore,ATL,LAL,F,29:17,0.22,0.0,0.154,9,0.444,7,0,0.0,10,22,24.75,4,1,1.0,47,1,1.0,123.9,78.8,87.76,0.4,1.0,0.0,0,ESPN
2016-01-01,Jerami Grant,PHI,LAL,F,30:58,0.133,0.353,0.15,6,0.333,2,6,0.833,9,-2,23.0,4,5,4.0,42,3,0.333,93.1,92.5,101.92,0.444,1.0,0.0,2,
2016-03-30,Joe Johnson,MIA,LAL,F,36:25,0.172,0.182,0.128,9,0.444,4,2,1.0,10,9,21.75,4,1,0.0,49,3,0.667,116.7,98.1,90.42,0.4,0.5,0.5,0,NBA TV
2015-11-16,PJ Tucker,PHX,LAL,F,23:43,0.157,0.364,0.208,7,0.429,4,4,1.0,11,3,23.5,4,2,1.0,31,3,0.667,113.2,112.9,92.21,0.364,0.333,0.667,6,
2015-11-13,Dirk Nowitzki,DAL,LAL,F,28:39,0.225,0.071,0.196,13,0.308,3,1,0.0,9,-14,18.5,4,3,0.0,52,9,0.333,76.5,94.0,103.86,0.444,0.5,0.5,0,
2015-12-17,Trevor Ariza,HOU,LAL,F,35:38,0.104,0.0,0.143,10,0.5,6,0,0.0,13,26,31.75,4,1,0.0,50,3,0.333,121.8,94.4,96.69,0.308,0.6,0.4,2,TNT
2015-11-10,Luol Deng,MIA,LAL,F,29:37,0.141,0.071,0.215,9,0.556,6,1,1.0,14,13,31.5,4,1,2.0,52,3,0.667,111.8,88.0,95.01,0.286,0.6,0.4,3,
2016-01-28,E'Twaun Moore,CHI,LAL,F,36:10,0.125,0.143,0.105,9,0.333,3,2,1.0,8,7,17.25,4,2,2.0,40,4,0.5,99.8,93.9,99.32,0.5,0.667,0.333,2,TNT
2016-01-14,Draymond Green,GSW,LAL,F,27:03,0.199,0.333,0.111,7,0.286,2,4,0.75,7,8,28.5,4,2,1.0,60,4,0.25,110.0,91.6,104.1,0.571,0.5,0.5,2,TNT
2016-03-10,Channing Frye,CLE,LAL,F,24:25,0.186,0.0,0.276,10,0.8,7,0,0.0,21,23,35.5,4,1,0.0,50,4,1.0,159.1,111.0,93.89,0.19,0.875,0.125,2,TNT
2015-12-07,Terrence Ross,TOR,LAL,F,38:46,0.163,0.08,0.272,12,0.667,6,2,1.0,22,0,35.5,4,2,0.0,42,4,0.5,114.1,108.6,90.14,0.182,0.75,0.25,0,
2016-03-04,Paul Millsap,ATL,LAL,F,29:02,0.212,0.333,0.172,9,0.444,3,6,0.333,11,14,22.25,4,4,3.0,51,2,0.0,120.9,92.7,88.35,0.364,0.75,0.25,0,ESPN
2016-04-08,Dante Cunningham,NOP,LAL,F,34:15,0.182,0.143,0.232,11,0.636,4,2,1.0,19,14,24.5,4,1,3.0,42,4,0.5,122.1,101.7,93.88,0.211,1.0,0.0,2,
2015-12-30,Jae Crowder,BOS,LAL,F,36:21,0.224,0.318,0.218,14,0.286,9,7,1.0,17,-3,31.0,4,5,3.0,56,5,0.4,107.3,106.1,98.4,0.235,1.0,0.0,2,NBA TV
2016-02-21,Mike Dunleavy,CHI,LAL,F,24:44,0.177,0.368,0.246,6,0.667,3,7,1.0,17,14,21.75,4,3,2.0,30,3,0.333,152.1,109.4,92.8,0.235,1.0,0.0,0,ESPN
2016-03-27,Otto Porter,WAS,LAL,F,31:58,0.156,0.0,0.209,9,0.667,4,0,0.0,14,12,23.5,4,2,1.0,30,0,0.0,100.8,82.7,99.85,0.286,0.833,0.167,0,
2016-01-22,David West,SAS,LAL,F,23:45,0.157,0.0,0.16,8,0.5,0,0,0.0,8,7,22.0,4,1,0.0,44,4,0.5,106.7,89.2,96.04,0.5,1.0,0.0,2,
2016-01-31,Marvin Williams,CHA,LAL,F,24:47,0.257,0.154,0.328,13,0.538,8,2,0.5,19,19,45.5,4,1,1.0,58,5,0.6,110.0,79.7,98.47,0.211,0.857,0.143,1,
2016-01-08,Serge Ibaka,OKC,LAL,F,29:55,0.127,0.083,0.104,7,0.429,1,1,1.0,7,-6,7.75,2,1,0.0,33,4,0.75,119.0,131.9,89.55,0.286,0.667,0.333,0,ESPN
2015-12-02,Otto Porter,WAS,LAL,F,30:16,0.164,0.222,0.101,8,0.25,4,4,0.75,7,-3,14.75,2,3,2.0,33,3,0.667,100.1,107.4,107.81,0.286,1.0,0.0,2,
2015-11-28,Al-Farouq Aminu,POR,LAL,F,28:23,0.13,0.2,0.074,6,0.333,3,2,0.5,5,12,19.5,2,2,3.0,27,3,0.667,129.8,102.3,90.57,0.4,0.0,1.0,2,
2016-04-05,Luc Mbah a Moute,LAC,LAL,F,21:24,0.067,0.182,0.077,2,1.0,0,2,0.0,4,27,11.0,2,1,0.0,14,1,1.0,121.4,60.0,94.74,0.5,1.0,0.0,2,
2016-01-03,PJ Tucker,PHX,LAL,F,32:19,0.097,0.0,0.128,7,0.286,3,0,0.0,5,-33,17.5,2,0,1.0,35,4,0.25,59.8,105.8,98.98,0.4,0.5,0.5,2,
2015-11-22,Al-Farouq Aminu,POR,LAL,F,31:31,0.175,0.333,0.139,8,0.375,2,4,0.75,10,7,21.5,2,2,3.0,39,6,0.5,115.6,101.3,96.29,0.2,0.667,0.333,2,
2015-12-28,Marvin Williams,CHA,LAL,F,27:40,0.065,0.0,0.03,4,0.25,2,0,0.0,2,11,19.5,2,1,0.0,64,0,0.0,118.1,99.3,98.13,1.0,1.0,0.0,0,
2015-11-15,Ersan Ilyasova,DET,LAL,F,28:51,0.161,0.182,0.115,10,0.2,4,2,0.5,6,-6,13.5,2,4,2.0,44,6,0.167,80.2,90.8,107.08,0.333,0.5,0.5,1,
2016-03-18,Alex Len,PHX,LAL,F,28:10,0.179,0.0,0.043,9,0.111,0,0,0.0,2,-3,10.5,2,1,0.0,40,6,0.167,84.0,92.0,94.0,1.0,1.0,0.0,0,
2016-01-05,Draymond Green,GSW,LAL,F,27:41,0.168,0.533,0.117,5,0.4,2,8,0.5,9,31,31.75,2,5,0.0,59,4,0.5,133.7,76.6,101.99,0.222,0.5,0.5,0,NBA TV
2015-12-27,Matt Barnes,MEM,LAL,F,21:44,0.097,0.0,0.083,3,0.667,2,0,0.0,5,22,17.5,2,0,0.0,29,1,1.0,160.4,94.6,85.65,0.4,1.0,0.0,0,
2016-03-25,Darrell Arthur,DEN,LAL,F,23:28,0.174,0.182,0.078,8,0.125,1,2,1.0,4,0,15.0,2,1,1.0,42,5,0.0,100.3,100.1,104.11,0.5,0.0,1.0,2,
2016-01-26,Dirk Nowitzki,DAL,LAL,F,30:28,0.271,0.2,0.21,14,0.357,1,3,1.0,13,18,21.75,2,5,0.0,45,10,0.5,115.7,78.1,86.62,0.154,0.4,0.6,0,NBA TV
2016-04-11,Serge Ibaka,OKC,LAL,F,27:08,0.178,0.0,0.026,12,0.083,5,0,0.0,2,28,15.0,2,0,1.0,28,5,0.0,120.6,81.1,108.09,1.0,1.0,0.0,0,
2016-03-06,Draymond Green,GSW,LAL,F,32:31,0.2,0.364,0.148,7,0.286,3,4,1.0,9,-9,31.75,2,4,5.0,78,3,0.333,87.3,98.6,103.92,0.222,1.0,0.0,0,ABC
2015-11-29,CJ Miles,IND,LAL,F,30:20,0.187,0.067,0.113,13,0.231,9,2,0.5,9,12,18.25,2,2,4.0,46,5,0.0,115.6,98.2,109.58,0.222,1.0,0.0,1,
2016-04-06,Luc Mbah a Moute,LAC,LAL,F,20:55,0.09,0.0,0.089,4,0.5,0,0,0.0,4,7,9.25,2,0,0.0,13,2,0.5,105.5,86.0,99.63,0.5,1.0,0.0,0,
2016-01-05,Brandon Rush,GSW,LAL,F,33:16,0.106,0.0,0.116,8,0.375,3,0,0.0,8,0,24.75,2,0,3.0,47,5,0.2,102.4,100.6,98.09,0.25,1.0,0.0,2,NBA TV
