DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-01-01,Cody Zeller,CHA,TOR,C,30:02,0.156,0.545,0.263,7,0.714,0,6,0.833,15,-7,33.5,10,5,1.0,40,5,0.6,102.1,112.6,90.04,0.667,1.0,0.0,0,
2016-03-14,Taj Gibson,CHI,TOR,C,34:47,0.135,0.077,0.163,8,0.75,0,1,1.0,13,0,32.75,10,2,0.0,53,5,0.8,125.5,117.8,90.83,0.769,0.667,0.333,4,
2016-01-30,Andre Drummond,DET,TOR,C,27:43,0.233,0.5,0.22,9,0.556,0,9,0.111,11,-18,30.75,10,6,0.0,41,7,0.571,91.0,123.5,95.21,0.909,0.0,1.0,4,
2015-11-01,Greg Monroe,MIL,TOR,C,28:24,0.189,0.25,0.259,7,0.714,0,4,1.0,14,-18,32.75,10,5,0.0,54,5,0.6,101.8,128.5,92.18,0.714,0.4,0.6,2,NBA TV
2015-12-30,Marcin Gortat,WAS,TOR,C,36:05,0.206,0.125,0.171,15,0.333,0,2,1.0,12,3,31.75,10,3,0.0,47,13,0.385,98.5,89.6,96.96,0.833,0.8,0.2,2,
2016-03-17,Jordan Hill,IND,TOR,C,37:23,0.146,0.059,0.159,10,0.5,0,1,1.0,11,-3,24.0,10,1,0.0,54,6,0.5,92.6,96.3,95.85,0.909,0.4,0.6,7,
2015-10-28,Ian Mahinmi,IND,TOR,C,24:47,0.159,0.0,0.196,8,0.625,0,0,0.0,10,-5,31.25,8,1,0.0,40,7,0.714,100.5,101.2,102.77,0.8,0.8,0.2,2,
2015-12-28,Pau Gasol,CHI,TOR,C,30:02,0.276,0.4,0.344,14,0.571,0,8,0.75,22,-4,41.5,8,6,0.0,70,6,0.5,101.9,113.7,97.99,0.364,0.625,0.375,4,NBA TV
2016-03-15,Greg Monroe,MIL,TOR,C,28:35,0.145,0.053,0.148,8,0.5,0,1,0.0,8,-10,19.25,8,2,1.0,39,7,0.571,105.1,124.5,86.3,1.0,1.0,0.0,2,
2015-12-18,Hassan Whiteside,MIA,TOR,C,31:24,0.097,0.0,0.116,6,0.667,0,0,0.0,8,0,34.25,8,0,0.0,40,6,0.667,119.0,116.6,89.5,1.0,0.75,0.25,2,
2016-03-02,Rudy Gobert,UTA,TOR,C,23:16,0.196,0.7,0.256,6,0.667,0,7,0.286,10,-13,26.0,8,6,2.0,54,5,0.8,87.8,113.1,93.21,0.8,0.75,0.25,3,
2015-11-29,Alex Len,PHX,TOR,C,27:54,0.123,0.0,0.131,8,0.5,0,0,0.0,8,0,18.0,8,0,0.0,44,6,0.5,106.6,114.5,95.04,1.0,0.75,0.25,0,
2016-02-24,Karl-Anthony Towns,MIN,TOR,C,37:20,0.221,0.286,0.195,13,0.385,1,8,0.75,16,-12,25.0,8,5,1.0,53,8,0.625,113.4,124.2,95.14,0.5,1.0,0.0,0,
2016-01-14,Nikola Vucevic,ORL,TOR,C,39:18,0.266,0.2,0.254,22,0.364,1,1,1.0,17,1,41.25,8,3,,0,0,0.0,81.5,86.8,96.61,0.471,0.5,0.5,2,NBA TV
2016-04-10,Robin Lopez,NYK,TOR,C,27:54,0.199,0.182,0.175,10,0.4,0,2,1.0,10,0,19.0,8,1,0.0,30,7,0.429,105.9,115.6,88.74,0.8,0.75,0.25,4,
2016-01-04,Tristan Thompson,CLE,TOR,C,31:26,0.166,0.286,0.165,6,0.667,0,6,1.0,14,12,28.75,8,4,0.0,47,5,0.6,145.9,125.5,88.87,0.571,1.0,0.0,4,
2015-12-20,DeMarcus Cousins,SAC,TOR,C,31:36,0.273,0.4,0.192,13,0.385,1,8,0.5,15,33,44.0,8,7,2.0,56,9,0.333,122.3,71.8,96.05,0.533,1.0,0.0,0,
2015-11-25,Tristan Thompson,CLE,TOR,C,37:24,0.102,0.0,0.096,8,0.5,0,0,0.0,8,1,28.25,8,0,0.0,48,7,0.429,120.0,112.6,91.09,1.0,0.75,0.25,2,
2016-04-13,Henry Sims,BKN,TOR,C,23:14,0.137,0.0,0.244,7,0.714,0,0,0.0,10,-2,26.0,8,0,0.0,32,4,0.75,85.3,94.2,96.85,0.8,0.8,0.2,4,
2015-11-04,Steven Adams,OKC,TOR,C,26:36,0.158,0.0,0.159,7,0.714,0,0,0.0,10,8,27.0,8,2,0.0,55,4,0.75,118.7,95.3,99.97,0.8,0.6,0.4,4,
2016-04-07,Al Horford,ATL,TOR,C,32:51,0.169,0.095,0.151,9,0.444,3,2,1.0,11,12,32.0,6,1,3.0,62,5,0.6,110.2,90.2,97.78,0.545,0.75,0.25,0,
2016-01-03,Pau Gasol,CHI,TOR,C,33:31,0.286,0.261,0.216,16,0.438,0,6,0.833,19,13,49.75,6,5,2.0,95,7,0.286,129.2,110.2,97.5,0.316,0.571,0.429,6,
2016-01-26,Marcin Gortat,WAS,TOR,C,31:54,0.157,0.4,0.143,8,0.375,0,4,0.75,9,-4,27.75,6,3,0.0,43,4,0.5,99.4,99.2,98.53,0.667,1.0,0.0,0,
2016-03-28,Steven Adams,OKC,TOR,C,28:18,0.129,0.263,0.123,5,0.6,0,5,0.8,10,33,25.25,6,6,0.0,46,5,0.6,146.3,79.6,98.07,0.6,1.0,0.0,0,
2015-12-09,Tim Duncan,SAS,TOR,C,20:09,0.206,0.0,0.235,8,0.5,0,0,0.0,8,-12,12.5,6,3,0.0,40,8,0.5,90.0,112.6,93.62,0.75,0.5,0.5,0,
2015-11-06,Dewayne Dedmon,ORL,TOR,C,30:27,0.144,0.375,0.169,5,0.6,0,6,0.667,10,-6,21.75,6,4,0.0,29,5,0.6,103.4,109.1,91.96,0.6,1.0,0.0,3,
2016-03-10,Al Horford,ATL,TOR,C,34:54,0.241,0.118,0.282,14,0.571,5,2,0.5,20,-5,32.25,6,2,2.0,72,1,0.0,98.0,109.1,97.74,0.3,0.875,0.125,3,
2015-12-02,Al Horford,ATL,TOR,C,31:43,0.156,0.444,0.2,9,0.444,3,4,0.75,12,-9,29.0,6,2,1.0,65,3,0.667,96.8,107.2,95.59,0.5,1.0,0.0,0,
2016-02-26,Tristan Thompson,CLE,TOR,C,28:52,0.112,0.0,0.098,6,0.5,0,0,0.0,6,7,20.5,6,1,0.0,38,4,0.5,112.0,92.2,94.03,1.0,0.667,0.333,4,
2016-02-21,Zach Randolph,MEM,TOR,C,35:42,0.219,0.174,0.295,13,0.538,0,4,1.0,18,-12,27.5,6,3,4.0,53,6,0.333,90.9,98.8,94.84,0.333,0.429,0.571,2,
2016-02-08,Andre Drummond,DET,TOR,C,30:14,0.236,0.615,0.222,10,0.4,1,8,0.375,12,-3,32.25,6,5,1.0,43,10,0.4,88.9,96.3,95.16,0.5,0.75,0.25,0,
2015-11-18,Rudy Gobert,UTA,TOR,C,38:37,0.106,0.125,0.091,4,0.75,0,2,0.5,7,7,17.0,6,3,0.0,61,4,0.75,109.9,100.4,86.85,0.857,1.0,0.0,0,
2016-01-28,Robin Lopez,NYK,TOR,C,24:54,0.141,0.182,0.125,5,0.6,0,2,0.5,7,0,20.0,6,2,0.0,35,4,0.75,119.6,117.6,91.03,0.857,0.0,1.0,6,TNT
2015-12-05,Festus Ezeli,GSW,TOR,C,27:06,0.157,0.571,0.119,5,0.4,0,8,0.5,8,15,24.5,4,8,0.0,40,4,0.5,133.6,98.0,91.39,0.5,0.5,0.5,1,
2016-04-02,Tim Duncan,SAS,TOR,C,28:44,0.13,0.04,0.085,7,0.286,0,1,1.0,5,7,26.25,4,1,0.0,60,4,0.5,105.4,92.0,94.01,0.8,1.0,0.0,0,
2015-12-17,Cody Zeller,CHA,TOR,C,21:27,0.183,0.286,0.135,6,0.333,0,2,0.5,5,-6,15.75,4,1,3.0,24,5,0.2,90.1,100.1,94.03,0.8,1.0,0.0,0,
2015-11-20,Roy Hibbert,LAL,TOR,C,26:34,0.166,0.25,0.151,5,0.6,0,2,1.0,8,4,24.25,4,2,1.0,47,4,0.5,107.0,99.4,89.25,0.5,0.667,0.333,0,
2016-03-26,Omer Asik,NOP,TOR,C,23:42,0.172,0.5,0.184,6,0.333,0,6,0.5,7,-25,19.75,4,3,0.0,55,6,0.333,82.1,139.8,92.49,0.571,1.0,0.0,4,
2016-03-04,Mason Plumlee,POR,TOR,C,26:35,0.202,0.3,0.138,5,0.4,1,6,0.667,8,-6,14.75,4,6,3.0,50,4,0.5,114.2,128.5,90.82,0.5,0.5,0.5,0,
2016-03-30,Al Horford,ATL,TOR,C,22:53,0.193,0.0,0.167,9,0.333,3,0,0.0,7,-6,21.5,2,0,0.0,54,3,0.333,95.7,108.4,92.46,0.286,1.0,0.0,0,NBA TV
2016-03-25,Dwight Howard,HOU,TOR,C,23:24,0.126,0.714,0.038,2,0.5,0,5,0.0,2,1,12.5,2,4,0.0,23,2,0.5,112.8,103.2,97.96,1.0,1.0,0.0,0,
2016-02-19,Pau Gasol,CHI,TOR,C,32:05,0.268,0.438,0.225,16,0.375,0,7,0.857,18,4,44.5,2,5,3.0,100,4,0.25,117.6,113.0,101.2,0.111,0.833,0.167,0,
2015-11-03,Zaza Pachulia,DAL,TOR,C,28:07,0.12,0.133,0.077,4,0.25,0,2,1.0,4,-21,11.25,2,3,0.0,41,2,0.5,90.3,124.3,99.29,0.5,1.0,0.0,0,
2015-12-07,Roy Hibbert,LAL,TOR,C,29:39,0.125,0.167,0.105,5,0.4,0,2,1.0,6,-8,19.0,2,1,0.0,35,4,0.5,99.5,116.1,91.69,0.333,0.0,1.0,2,
2015-11-13,Omer Asik,NOP,TOR,C,24:15,0.14,0.5,0.051,3,0.0,0,4,0.5,2,-16,15.25,0,2,0.0,35,3,0.0,80.4,124.2,91.84,0.0,0.0,0.0,0,
2016-03-23,Jared Sullinger,BOS,TOR,C,27:15,0.234,0.167,0.161,12,0.25,1,2,1.0,9,11,26.5,0,1,0.0,55,4,0.0,107.1,85.7,92.3,0.0,1.0,0.0,2,
2016-04-01,Chris Andersen,MEM,TOR,C,20:02,0.107,0.0,0.094,4,0.25,1,0,0.0,3,-11,13.25,0,1,0.0,30,3,0.0,82.6,116.7,90.57,0.0,1.0,0.0,0,
