DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-01-06,Tim Duncan,SAS,UTA,F,25:53,0.245,0.333,0.237,13,0.615,0,2,1.0,18,27,37.5,14,1,0.0,54,10,0.7,144.4,94.5,96.88,0.778,0.875,0.125,0,
2016-03-05,Anthony Davis,NOP,UTA,F,35:23,0.453,0.7,0.414,31,0.355,2,7,0.857,29,-5,51.25,14,6,3.0,77,18,0.278,95.4,107.6,97.04,0.483,0.909,0.091,2,
2016-03-04,Zach Randolph,MEM,UTA,F,34:50,0.306,0.375,0.385,18,0.5,1,6,1.0,25,-12,35.75,14,3,6.0,59,12,0.5,97.0,111.8,93.63,0.56,0.444,0.556,5,
2016-01-20,Carmelo Anthony,NYK,UTA,F,41:51,0.281,0.267,0.297,20,0.65,1,4,1.0,30,7,49.0,14,6,2.0,75,12,0.75,131.9,122.1,88.09,0.467,0.231,0.769,2,
2016-01-09,Chris Bosh,MIA,UTA,F,35:08,0.221,0.091,0.407,16,0.688,6,1,0.0,24,-15,37.75,12,1,3.0,63,9,0.778,87.0,110.0,92.3,0.5,0.455,0.545,2,
2015-11-23,Kevin Durant,OKC,UTA,F,30:10,0.284,0.25,0.37,13,0.769,6,4,1.0,27,13,45.25,12,1,1.0,42,9,0.778,117.7,89.7,102.57,0.444,0.6,0.4,0,
2015-11-15,Paul Millsap,ATL,UTA,F,36:38,0.327,0.5,0.364,18,0.556,4,8,0.875,28,6,43.0,12,5,3.0,66,7,0.571,114.9,102.5,89.32,0.429,0.9,0.1,4,
2015-12-23,Draymond Green,GSW,UTA,F,37:45,0.214,0.0,0.181,15,0.467,4,0,0.0,15,23,38.75,12,4,1.0,77,8,0.5,108.8,78.7,96.99,0.8,0.714,0.286,2,
2016-03-08,Paul Millsap,ATL,UTA,F,33:47,0.221,0.333,0.247,12,0.667,1,4,0.5,18,10,36.75,12,3,3.0,62,7,0.571,105.4,89.9,98.98,0.667,0.5,0.5,0,
2015-11-12,Chris Bosh,MIA,UTA,F,36:18,0.32,0.391,0.325,18,0.5,3,9,0.667,25,12,47.0,12,7,3.0,63,11,0.636,106.8,85.5,97.96,0.48,0.333,0.667,0,
2016-03-20,Jabari Parker,MIL,UTA,F,34:59,0.284,0.429,0.311,14,0.571,0,3,1.0,19,-16,34.5,12,1,5.0,52,10,0.4,99.9,118.8,86.39,0.632,0.75,0.25,0,
2016-02-18,Nene,WAS,UTA,F,24:43,0.222,0.286,0.281,11,0.636,0,2,1.0,16,11,28.75,12,1,1.0,45,9,0.667,101.6,87.5,105.53,0.75,0.286,0.714,0,
2016-03-14,LeBron James,CLE,UTA,F,36:53,0.308,0.25,0.333,20,0.5,6,2,0.5,23,6,43.25,12,4,6.0,80,11,0.636,102.2,96.5,86.41,0.522,0.4,0.6,2,ESPN
2016-01-29,Gorgui Dieng,MIN,UTA,F,39:22,0.187,0.375,0.244,12,0.583,0,9,0.667,20,0,45.25,12,6,2.0,72,9,0.667,111.5,118.4,87.08,0.6,0.571,0.429,6,
2016-04-10,Nikola Jokic,DEN,UTA,F,36:02,0.174,0.353,0.297,9,0.778,2,6,0.833,19,-16,43.25,12,3,1.0,57,5,1.0,94.8,120.5,89.17,0.632,0.429,0.571,4,
2016-03-09,Draymond Green,GSW,UTA,F,34:50,0.225,0.286,0.191,13,0.538,4,2,0.5,17,30,41.5,10,1,5.0,72,6,0.5,128.8,83.4,96.32,0.588,1.0,0.0,0,
2016-03-19,Taj Gibson,CHI,UTA,F,31:15,0.169,0.25,0.25,9,0.778,0,1,1.0,15,6,38.75,10,2,1.0,50,5,0.6,109.6,101.1,83.07,0.667,0.571,0.429,0,
2016-01-22,Thaddeus Young,BKN,UTA,F,26:46,0.203,0.333,0.217,10,0.5,1,2,0.0,10,-16,13.75,10,2,5.0,47,6,0.667,94.6,129.8,86.44,1.0,0.2,0.8,2,
2016-01-07,Terrence Jones,HOU,UTA,F,32:07,0.169,0.167,0.197,10,0.6,1,2,1.0,14,9,26.5,10,1,4.0,55,7,0.571,121.8,105.4,87.52,0.714,0.833,0.167,2,
2016-02-25,LaMarcus Aldridge,SAS,UTA,F,33:01,0.253,0.143,0.221,15,0.467,0,1,1.0,15,12,27.75,10,2,1.0,51,11,0.545,111.3,90.4,89.46,0.667,0.429,0.571,2,
2016-02-09,Chandler Parsons,DAL,UTA,F,35:44,0.324,0.233,0.316,16,0.5,8,7,0.714,24,-6,29.25,10,3,6.0,49,5,0.6,118.4,120.9,88.66,0.417,0.5,0.5,0,
2016-02-03,Kenneth Faried,DEN,UTA,F,27:05,0.231,0.185,0.259,8,0.625,0,5,0.8,14,-3,21.25,10,3,0.0,45,6,0.667,112.8,110.5,88.18,0.714,0.6,0.4,2,
2016-01-10,Larry Nance Jr.,LAL,UTA,F,36:55,0.14,0.143,0.175,11,0.364,1,2,1.0,10,-4,31.0,8,1,1.0,62,5,0.4,81.2,88.4,90.5,0.8,1.0,0.0,4,
2015-11-28,Alonzo Gee,NOP,UTA,F,26:02,0.11,0.0,0.145,5,0.8,1,0,0.0,8,8,16.5,8,1,0.0,24,2,1.0,101.2,88.5,99.07,1.0,1.0,0.0,0,
2016-02-10,Anthony Davis,NOP,UTA,F,34:03,0.25,0.4,0.292,15,0.467,1,6,0.667,19,-10,32.75,8,6,0.0,51,10,0.5,99.1,113.0,93.02,0.421,0.857,0.143,2,
2015-11-05,Kenneth Faried,DEN,UTA,F,30:06,0.138,0.118,0.188,8,0.5,0,2,0.5,9,-8,24.0,8,3,1.0,50,8,0.5,86.5,100.7,88.57,0.889,0.5,0.5,2,
2015-10-31,Paul George,IND,UTA,F,33:37,0.228,0.375,0.308,11,0.545,1,6,0.667,16,-19,21.5,8,9,4.0,61,7,0.429,76.4,99.8,99.36,0.5,0.5,0.5,2,
2016-03-30,Draymond Green,GSW,UTA,F,42:54,0.16,0.167,0.155,10,0.5,3,3,0.667,13,5,35.0,8,3,4.0,93,7,0.571,95.5,92.8,96.79,0.615,0.6,0.4,0,
2016-02-25,Kawhi Leonard,SAS,UTA,F,35:10,0.253,0.545,0.377,15,0.667,5,6,1.0,29,17,46.5,8,4,7.0,49,6,0.667,122.5,92.2,87.3,0.276,0.3,0.7,0,
2016-01-02,Tony Allen,MEM,UTA,F,36:23,0.142,0.136,0.186,9,0.556,1,3,0.667,13,14,32.0,8,3,4.0,37,6,0.5,105.0,84.8,87.56,0.615,0.4,0.6,3,
2015-12-16,Anthony Davis,NOP,UTA,F,38:08,0.214,0.143,0.221,15,0.467,1,3,1.0,17,8,35.25,8,4,0.0,76,8,0.375,112.8,98.7,86.93,0.471,0.571,0.429,0,
2015-11-05,Danilo Gallinari,DEN,UTA,F,36:53,0.199,0.3,0.281,12,0.5,2,9,0.667,18,-8,29.5,8,6,8.0,58,8,0.625,91.2,103.4,90.96,0.444,0.167,0.833,7,
2015-12-08,Omri Casspi,SAC,UTA,F,41:07,0.219,0.13,0.184,16,0.438,8,3,0.667,19,15,39.0,8,3,2.0,75,8,0.5,128.6,110.7,93.17,0.421,0.857,0.143,3,NBA TV
2016-03-26,Andrew Wiggins,MIN,UTA,F,32:58,0.249,0.467,0.206,12,0.333,1,7,0.714,13,1,20.0,8,4,4.0,38,9,0.444,104.0,97.9,90.21,0.615,0.75,0.25,1,
2015-12-18,Kenneth Faried,DEN,UTA,F,28:47,0.217,0.182,0.138,11,0.364,0,2,0.0,8,-7,15.75,8,2,1.0,40,10,0.4,111.9,122.3,87.55,1.0,0.25,0.75,4,
2015-11-07,Zach Randolph,MEM,UTA,F,38:01,0.151,0.0,0.159,12,0.417,0,0,0.0,10,-1,24.75,8,2,0.0,55,10,0.4,77.9,86.4,97.78,0.8,0.8,0.2,2,NBA TV
2015-11-04,Al-Farouq Aminu,POR,UTA,F,35:59,0.158,0.208,0.157,9,0.556,2,5,0.4,13,13,27.75,8,4,5.0,39,6,0.5,114.4,100.9,94.66,0.615,0.6,0.4,5,
2015-12-03,Tobias Harris,ORL,UTA,F,40:01,0.189,0.429,0.198,13,0.385,3,6,1.0,17,7,33.0,6,4,4.0,53,9,0.222,106.0,96.4,97.82,0.353,0.6,0.4,0,
2016-02-29,Jae Crowder,BOS,UTA,F,33:44,0.194,0.259,0.282,12,0.583,5,7,0.714,22,7,38.25,6,4,3.0,46,6,0.333,111.6,93.2,103.91,0.273,1.0,0.0,0,
2016-01-06,Kawhi Leonard,SAS,UTA,F,23:12,0.282,0.167,0.259,11,0.545,4,1,1.0,15,14,27.75,6,1,3.0,38,4,0.5,132.9,99.3,90.99,0.4,0.667,0.333,2,
2015-11-18,Luis Scola,TOR,UTA,F,29:50,0.242,0.0,0.407,15,0.667,2,0,0.0,22,-7,30.5,6,1,1.0,48,5,0.6,98.0,109.5,89.13,0.273,0.8,0.2,0,
2016-01-25,Ersan Ilyasova,DET,UTA,F,23:26,0.221,0.267,0.34,9,0.556,4,4,1.0,16,13,27.0,6,6,0.0,35,3,1.0,105.4,73.8,92.87,0.375,0.8,0.2,6,
2015-12-14,Kawhi Leonard,SAS,UTA,F,24:43,0.246,0.353,0.31,10,0.7,3,6,1.0,22,36,38.25,6,5,1.0,32,3,0.667,156.1,70.9,92.13,0.273,0.571,0.429,0,
2015-12-13,Kevin Durant,OKC,UTA,F,42:37,0.302,0.435,0.373,17,0.588,6,10,0.9,31,9,47.75,6,6,6.0,59,13,0.615,106.2,88.6,91.01,0.194,0.5,0.5,2,
2015-12-05,Paul George,IND,UTA,F,42:05,0.36,0.5,0.522,27,0.556,11,13,0.769,48,-12,70.75,6,12,3.0,75,11,0.455,105.2,125.8,97.0,0.125,0.333,0.667,5,
2016-04-08,Paul Pierce,LAC,UTA,F,32:31,0.247,0.0,0.254,12,0.583,5,0,0.0,18,12,28.5,6,2,3.0,50,7,0.429,111.0,92.9,94.08,0.333,0.429,0.571,0,
2015-11-20,Chandler Parsons,DAL,UTA,F,22:10,0.227,0.0,0.184,8,0.5,4,0,0.0,9,14,13.5,6,1,1.0,32,3,0.667,114.1,81.9,92.81,0.667,0.75,0.25,0,
2016-02-06,Markieff Morris,PHX,UTA,F,36:22,0.307,0.167,0.236,22,0.273,4,4,0.75,17,1,42.25,6,3,6.0,83,12,0.167,102.0,102.2,92.4,0.353,0.667,0.333,0,
2016-01-27,Marvin Williams,CHA,UTA,F,22:33,0.256,0.429,0.265,10,0.3,3,3,1.0,9,0,18.0,6,4,5.0,46,3,0.333,77.1,81.9,91.1,0.667,0.333,0.667,2,
2016-02-05,Giannis Antetokounmpo,MIL,UTA,F,33:03,0.211,0.4,0.259,8,0.5,2,8,0.625,14,-7,24.5,6,4,8.0,40,6,0.5,84.6,95.3,92.83,0.429,0.25,0.75,2,
2015-12-14,LaMarcus Aldridge,SAS,UTA,F,24:23,0.271,0.5,0.277,10,0.6,0,6,1.0,18,29,27.5,6,3,1.0,38,7,0.571,143.6,77.4,90.36,0.333,0.667,0.333,2,
2016-01-13,Al-Farouq Aminu,POR,UTA,F,26:58,0.203,0.364,0.175,10,0.4,3,4,0.5,10,10,30.75,6,3,4.0,44,4,0.25,110.0,98.0,88.82,0.6,0.75,0.25,4,
2015-11-15,Kent Bazemore,ATL,UTA,F,29:45,0.147,0.167,0.246,7,0.857,2,2,1.0,16,6,26.0,6,1,4.0,41,5,0.8,119.7,101.2,90.8,0.375,0.333,0.667,0,
2016-03-17,Alex Len,PHX,UTA,F,30:24,0.279,0.6,0.213,15,0.267,1,3,0.667,10,-21,26.0,6,3,0.0,72,8,0.375,74.4,110.3,98.56,0.6,1.0,0.0,0,
2015-12-11,Kevin Durant,OKC,UTA,F,37:23,0.266,0.25,0.296,17,0.471,6,4,1.0,21,-2,40.25,6,4,2.0,71,13,0.538,104.4,104.8,88.42,0.286,0.125,0.875,2,
2016-03-08,Kent Bazemore,ATL,UTA,F,28:43,0.135,0.077,0.088,7,0.429,2,1,0.0,6,15,15.0,4,1,1.0,28,3,0.667,113.9,87.3,100.68,0.667,0.333,0.667,0,
2016-04-05,LaMarcus Aldridge,SAS,UTA,F,36:10,0.216,0.0,0.206,13,0.538,0,0,0.0,14,6,29.75,4,1,1.0,74,4,0.25,103.8,94.2,87.11,0.286,0.714,0.286,0,
2015-11-12,Luol Deng,MIA,UTA,F,26:32,0.122,0.0,0.128,5,0.6,1,0,0.0,6,-11,14.0,4,0,2.0,32,2,0.5,87.8,104.2,98.78,0.667,0.667,0.333,0,
2016-03-23,Trevor Ariza,HOU,UTA,F,37:55,0.128,0.0,0.2,8,0.625,4,0,0.0,12,-9,19.0,4,1,4.0,43,2,0.5,79.8,93.2,94.44,0.333,0.8,0.2,0,
2015-10-30,Nerlens Noel,PHI,UTA,F,35:49,0.223,0.182,0.148,12,0.167,0,4,1.0,8,-20,26.0,4,2,2.0,81,9,0.222,84.8,108.3,88.48,0.5,0.5,0.5,4,
2016-03-13,Rudy Gay,SAC,UTA,F,30:33,0.155,0.0,0.107,9,0.333,1,0,0.0,6,-9,13.0,4,3,1.0,34,7,0.286,97.6,108.8,92.02,0.667,0.0,1.0,4,
2015-12-30,Tayshaun Prince,MIN,UTA,F,24:38,0.105,0.0,0.16,5,0.8,0,0,0.0,8,12,18.25,4,0,0.0,30,2,0.5,120.8,84.7,84.0,0.5,1.0,0.0,0,
2015-12-21,TJ Warren,PHX,UTA,F,21:20,0.205,0.0,0.25,9,0.444,2,0,0.0,9,-18,12.75,4,1,3.0,31,1,0.0,80.4,124.4,99.18,0.444,0.25,0.75,4,
2015-11-07,Tony Allen,MEM,UTA,F,23:38,0.156,0.286,0.122,7,0.286,0,2,0.5,5,-3,19.25,4,2,3.0,27,6,0.167,78.7,90.7,102.16,0.8,0.0,1.0,0,NBA TV
2015-12-11,Serge Ibaka,OKC,UTA,F,30:24,0.24,0.0,0.131,13,0.308,0,0,0.0,8,12,20.25,4,0,1.0,48,4,0.25,109.9,91.8,85.99,0.5,1.0,0.0,0,
2016-02-01,E'Twaun Moore,CHI,UTA,F,27:10,0.217,0.0,0.163,12,0.333,3,0,0.0,8,-17,14.0,4,1,2.0,23,6,0.167,89.4,115.8,98.8,0.5,0.25,0.75,0,
2016-03-09,Harrison Barnes,GSW,UTA,F,29:25,0.165,0.2,0.056,8,0.25,1,1,0.0,4,15,14.75,4,3,5.0,42,5,0.4,128.6,97.2,92.03,1.0,1.0,0.0,0,
2016-01-09,Luol Deng,MIA,UTA,F,32:42,0.109,0.1,0.082,6,0.333,1,1,1.0,5,-6,14.0,4,1,3.0,49,4,0.5,96.2,104.6,93.53,0.8,0.0,1.0,0,
2016-04-05,Kawhi Leonard,SAS,UTA,F,38:18,0.286,0.692,0.29,14,0.357,4,9,0.889,18,-18,33.0,4,7,4.0,54,6,0.167,91.6,113.5,86.6,0.222,0.4,0.6,3,
2016-04-03,PJ Tucker,PHX,UTA,F,37:37,0.153,0.067,0.215,11,0.455,6,1,1.0,14,-19,30.25,4,2,3.0,53,6,0.5,84.9,113.3,96.2,0.286,0.4,0.6,3,
2016-03-30,Harrison Barnes,GSW,UTA,F,42:10,0.183,0.308,0.179,15,0.4,8,4,0.5,15,11,30.5,4,4,2.0,61,2,0.5,100.3,89.4,94.15,0.267,0.333,0.667,1,
2016-02-19,Jae Crowder,BOS,UTA,F,35:00,0.166,0.148,0.239,11,0.545,3,4,1.0,17,-15,25.0,4,3,1.0,49,6,0.5,98.8,117.9,99.32,0.235,0.833,0.167,2,ESPN
2016-03-24,Kevin Durant,OKC,UTA,F,30:07,0.271,0.313,0.247,11,0.636,4,5,0.8,20,30,45.75,4,3,4.0,61,8,0.625,128.5,82.0,99.77,0.2,0.429,0.571,2,
2015-12-16,Alonzo Gee,NOP,UTA,F,23:17,0.087,0.133,0.182,3,1.0,1,2,0.5,8,-7,14.25,4,1,1.0,22,1,1.0,105.8,118.8,87.12,0.5,0.667,0.333,0,
2016-03-20,Giannis Antetokounmpo,MIL,UTA,F,29:17,0.241,0.2,0.231,10,0.5,1,2,1.0,12,-5,31.5,4,2,6.0,70,4,0.25,101.2,100.3,88.71,0.333,0.4,0.6,0,
2016-02-18,Otto Porter,WAS,UTA,F,31:42,0.112,0.071,0.127,8,0.5,3,1,0.0,9,12,24.5,4,4,0.0,36,3,0.667,101.2,86.2,104.98,0.444,0.75,0.25,0,
2016-02-01,Taj Gibson,CHI,UTA,F,44:49,0.105,0.308,0.095,6,0.333,1,4,0.75,7,-16,32.75,4,2,0.0,56,4,0.5,85.3,100.4,94.44,0.571,0.0,1.0,6,
2016-03-11,Markieff Morris,WAS,UTA,F,29:24,0.247,0.188,0.232,11,0.545,1,3,1.0,16,-7,24.5,2,1,2.0,47,4,0.5,113.0,122.2,100.6,0.125,0.667,0.333,0,
2016-01-27,PJ Hairston,CHA,UTA,F,28:00,0.122,0.167,0.085,5,0.2,2,2,1.0,4,-5,7.25,2,1,1.0,32,4,0.25,86.6,96.9,92.5,0.5,1.0,0.0,0,
2016-04-11,Wesley Matthews,DAL,UTA,F,38:27,0.186,0.1,0.238,14,0.5,10,2,1.0,20,4,25.75,2,2,2.0,49,6,0.5,118.6,114.9,87.64,0.1,0.429,0.571,0,
2016-03-05,Dante Cunningham,NOP,UTA,F,29:54,0.045,0.0,0.032,2,0.5,0,0,0.0,2,6,8.5,2,1,0.0,26,1,1.0,99.4,96.5,96.67,1.0,1.0,0.0,0,
2016-01-04,Clint Capela,HOU,UTA,F,20:11,0.073,0.0,0.044,2,0.5,0,0,0.0,2,12,9.0,2,1,2.0,34,1,0.0,115.9,89.0,90.29,1.0,1.0,0.0,0,
2016-02-23,Trevor Ariza,HOU,UTA,F,40:45,0.149,0.148,0.22,10,0.5,7,4,1.0,18,-12,33.75,2,2,7.0,60,2,0.0,102.7,118.5,93.76,0.111,0.8,0.2,2,
2016-03-26,Gorgui Dieng,MIN,UTA,F,29:46,0.117,0.0,0.068,6,0.333,0,0,0.0,4,9,13.75,2,1,1.0,37,2,0.5,106.1,90.4,89.43,0.5,1.0,0.0,0,
2016-02-09,Dirk Nowitzki,DAL,UTA,F,39:45,0.212,0.133,0.185,14,0.429,6,4,1.0,17,16,30.25,2,4,1.0,69,4,0.75,122.3,107.2,88.24,0.118,1.0,0.0,0,
2015-12-18,Danilo Gallinari,DEN,UTA,F,33:43,0.159,0.286,0.169,10,0.3,4,4,1.0,11,-11,15.25,2,4,3.0,39,5,0.6,102.9,119.1,90.37,0.182,0.667,0.333,0,
2016-02-05,Jabari Parker,MIL,UTA,F,32:59,0.103,0.0,0.034,6,0.167,0,0,0.0,2,-2,8.5,2,0,1.0,31,3,0.333,92.4,98.1,90.2,1.0,0.0,1.0,2,
2016-01-22,Joe Johnson,BKN,UTA,F,24:45,0.147,0.0,0.205,6,0.5,3,0,0.0,8,-16,21.75,2,1,2.0,46,3,0.333,89.4,126.0,84.66,0.25,1.0,0.0,0,
2016-03-17,PJ Tucker,PHX,UTA,F,33:15,0.094,0.0,0.149,6,0.5,2,0,0.0,7,-26,17.25,2,0,3.0,33,3,0.333,68.5,104.2,100.13,0.286,0.667,0.333,3,
2016-02-03,Danilo Gallinari,DEN,UTA,F,36:43,0.318,0.56,0.375,16,0.313,7,14,0.857,24,-6,28.5,2,8,7.0,52,8,0.5,94.1,102.2,89.2,0.083,0.4,0.6,0,
2016-01-20,Kristaps Porzingis,NYK,UTA,F,28:50,0.236,0.75,0.254,9,0.444,5,6,1.0,16,-4,31.25,2,3,0.0,56,4,0.5,129.8,131.6,82.76,0.125,0.5,0.5,2,
2015-12-09,Carmelo Anthony,NYK,UTA,F,25:50,0.363,0.636,0.279,11,0.273,4,7,0.714,12,-18,21.25,2,5,0.0,45,7,0.143,91.8,119.4,90.97,0.167,0.333,0.667,0,
2016-04-11,Dirk Nowitzki,DAL,UTA,F,31:40,0.219,0.4,0.333,12,0.583,7,4,1.0,22,14,45.0,2,3,0.0,60,5,0.4,109.3,90.4,89.36,0.091,0.714,0.286,3,
2016-03-04,Matt Barnes,MEM,UTA,F,23:49,0.166,0.0,0.119,8,0.25,4,0,0.0,5,-19,7.0,2,0,3.0,33,4,0.25,87.2,125.8,97.36,0.4,0.5,0.5,0,
2016-02-29,Amir Johnson,BOS,UTA,F,21:10,0.157,0.211,0.111,5,0.2,1,4,0.75,5,-7,25.5,2,3,0.0,46,3,0.333,103.8,111.5,102.06,0.4,1.0,0.0,0,
2016-02-21,Al-Farouq Aminu,POR,UTA,F,28:07,0.069,0.0,0.027,5,0.2,3,0,0.0,2,13,19.25,2,2,1.0,31,2,0.5,131.3,108.2,97.65,1.0,1.0,0.0,0,
2015-11-13,Tobias Harris,ORL,UTA,F,39:34,0.163,0.296,0.226,9,0.444,6,8,1.0,19,10,47.5,2,4,3.0,62,5,0.4,103.9,91.8,97.95,0.105,0.75,0.25,4,
2016-02-10,Dante Cunningham,NOP,UTA,F,28:43,0.097,0.0,0.136,6,0.5,5,0,0.0,8,-5,13.5,2,0,0.0,22,1,1.0,104.0,111.3,95.44,0.25,1.0,0.0,0,
2016-03-24,Serge Ibaka,OKC,UTA,F,27:15,0.121,0.0,0.175,6,0.667,4,0,0.0,10,16,24.75,2,3,0.0,29,1,1.0,109.4,80.8,90.57,0.2,1.0,0.0,0,
2016-01-18,Marvin Williams,CHA,UTA,F,44:18,0.141,0.207,0.192,8,0.625,4,6,1.0,19,5,31.5,2,4,5.0,73,4,0.5,116.8,112.6,91.15,0.105,1.0,0.0,2,
2015-10-28,Marcus Morris,DET,UTA,F,35:29,0.18,0.12,0.197,10,0.5,1,3,1.0,14,13,22.25,2,5,3.0,44,7,0.571,100.0,82.2,95.77,0.143,0.6,0.4,0,
2016-03-11,Otto Porter,WAS,UTA,F,30:12,0.126,0.0,0.091,7,0.429,3,0,0.0,6,-15,9.25,2,1,0.0,41,2,0.5,106.9,124.8,100.61,0.333,0.667,0.333,0,
2015-12-05,CJ Miles,IND,UTA,F,34:38,0.168,0.381,0.146,10,0.2,6,8,0.875,12,-2,16.25,2,3,1.0,43,2,0.0,112.0,128.1,96.19,0.167,0.5,0.5,2,
2016-04-13,Julius Randle,LAL,UTA,F,33:09,0.071,0.0,0.032,4,0.25,0,0,0.0,2,3,18.0,2,1,2.0,49,2,0.0,96.3,88.9,94.7,1.0,1.0,0.0,0,ESPN 2
2016-02-27,Bojan Bogdanovic,BKN,UTA,F,23:10,0.249,0.0,0.17,11,0.273,3,0,0.0,8,-7,11.75,2,0,2.0,29,7,0.143,95.4,109.3,102.21,0.25,1.0,0.0,0,
2016-01-04,Trevor Ariza,HOU,UTA,F,30:32,0.153,0.0,0.25,9,0.556,5,0,0.0,13,-14,27.5,2,0,1.0,44,3,0.667,94.8,117.4,87.34,0.154,0.6,0.4,0,
2015-11-20,Dirk Nowitzki,DAL,UTA,F,32:01,0.185,0.0,0.232,12,0.667,3,0,0.0,19,15,35.5,2,2,0.0,56,7,0.571,127.6,110.3,93.71,0.105,0.875,0.125,3,
2016-01-02,Jeff Green,MEM,UTA,F,43:52,0.151,0.083,0.083,10,0.3,5,2,0.0,6,3,17.5,2,2,3.0,67,4,0.25,91.6,88.1,85.85,0.333,0.667,0.333,0,
2016-01-25,Marcus Morris,DET,UTA,F,35:22,0.127,0.0,0.027,9,0.111,3,0,0.0,2,-2,14.0,2,2,1.0,44,6,0.167,110.4,112.2,91.45,1.0,0.0,1.0,0,
2015-10-30,JaKarr Sampson,PHI,UTA,F,20:29,0.134,0.111,0.12,3,0.333,0,2,0.5,3,-31,10.25,2,2,5.0,33,3,0.333,59.6,127.2,100.72,0.667,1.0,0.0,0,
2016-03-14,Kevin Love,CLE,UTA,F,34:15,0.202,0.25,0.188,11,0.364,7,2,1.0,12,-4,25.25,2,4,2.0,70,4,0.5,102.4,111.8,86.44,0.167,1.0,0.0,0,ESPN
2015-10-28,Ersan Ilyasova,DET,UTA,F,21:46,0.157,0.0,0.258,6,0.5,4,0,0.0,8,-6,14.25,0,3,1.0,43,1,0.0,72.7,90.1,92.31,0.0,1.0,0.0,0,
2016-04-08,Luc Mbah a Moute,LAC,UTA,F,33:17,0.034,0.0,0.0,2,0.0,0,0,0.0,0,16,9.0,0,0,1.0,22,1,0.0,126.3,85.3,82.77,0.0,0.0,0.0,0,
2016-03-28,Kobe Bryant,LAL,UTA,F,27:44,0.219,0.25,0.139,11,0.091,4,3,1.0,5,-43,9.5,0,2,1.0,37,6,0.167,66.3,145.2,94.05,0.0,0.0,1.0,0,
2015-12-31,Al-Farouq Aminu,POR,UTA,F,25:39,0.153,0.0,0.114,7,0.286,4,0,0.0,5,-12,13.75,0,1,1.0,33,3,0.333,94.8,123.2,85.93,0.0,1.0,0.0,0,
