DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-01-29,Brook Lopez,BKN,DAL,C,36:57,0.356,0.478,0.406,21,0.476,0,11,0.727,28,3,53.75,12,7,5.0,77,12,0.583,98.4,95.9,90.26,0.429,0.5,0.5,6,
2015-11-03,Jonas Valanciunas,TOR,DAL,C,33:41,0.209,0.227,0.198,10,0.6,0,5,0.8,16,16,28.0,12,5,0.0,52,10,0.6,114.6,93.4,99.98,0.75,0.5,0.5,2,
2016-01-15,Pau Gasol,CHI,DAL,C,35:48,0.249,0.4,0.288,14,0.5,0,4,0.75,17,2,36.5,12,5,1.0,74,11,0.545,86.3,86.4,90.08,0.706,0.571,0.429,2,
2016-02-24,Steven Adams,OKC,DAL,C,24:45,0.185,0.273,0.254,9,0.778,0,3,0.333,15,3,27.75,12,5,0.0,49,9,0.778,120.8,119.9,92.64,0.8,0.714,0.286,4,
2016-01-31,Tyson Chandler,PHX,DAL,C,33:05,0.143,0.167,0.231,8,0.75,0,3,0.0,12,-17,34.25,12,3,1.0,66,6,0.667,81.4,109.1,92.25,1.0,0.5,0.5,6,
2016-04-13,Boban Marjanovic,SAS,DAL,C,37:00,0.193,0.571,0.314,9,0.778,0,8,1.0,22,2,41.75,10,7,0.0,45,9,0.778,109.1,105.1,83.59,0.455,1.0,0.0,2,
2016-03-23,Mason Plumlee,POR,DAL,C,26:37,0.173,0.0,0.167,9,0.556,0,0,0.0,10,2,30.75,10,0,1.0,55,8,0.625,109.2,107.9,98.03,1.0,0.8,0.2,0,
2016-02-06,Marc Gasol,MEM,DAL,C,36:49,0.268,0.316,0.301,15,0.6,0,6,0.667,22,-10,33.0,10,4,1.0,60,8,0.625,108.4,127.0,86.52,0.455,0.667,0.333,0,
2015-11-18,Jared Sullinger,BOS,DAL,C,30:26,0.282,0.25,0.265,19,0.368,3,4,0.75,18,0,38.75,10,3,4.0,62,13,0.385,98.5,105.9,105.11,0.556,0.286,0.714,6,
2016-03-20,Mason Plumlee,POR,DAL,C,31:44,0.182,0.45,0.212,9,0.556,0,9,0.444,14,-20,43.75,10,5,3.0,68,6,0.5,103.4,138.1,95.35,0.714,0.6,0.4,3,
2015-12-26,Pau Gasol,CHI,DAL,C,38:05,0.148,0.167,0.189,10,0.7,0,4,1.0,18,-1,41.0,10,5,1.0,68,5,0.8,129.1,126.3,94.25,0.556,0.429,0.571,6,
2015-12-12,Marcin Gortat,WAS,DAL,C,32:03,0.144,0.25,0.163,9,0.778,0,1,0.0,14,15,33.5,10,1,0.0,47,7,0.714,134.9,109.5,96.32,0.714,1.0,0.0,0,
2016-02-28,Karl-Anthony Towns,MIN,DAL,C,25:54,0.208,0.133,0.24,9,0.667,0,2,0.0,12,-25,27.5,10,3,0.0,62,6,0.667,95.1,144.7,96.77,0.833,0.5,0.5,8,NBA TV
2016-02-19,Nikola Vucevic,ORL,DAL,C,34:52,0.331,0.714,0.3,20,0.4,0,5,1.0,21,10,45.0,10,3,5.0,62,10,0.6,99.9,83.1,97.91,0.476,0.625,0.375,2,
2016-04-01,Andre Drummond,DET,DAL,C,35:28,0.256,0.556,0.15,15,0.333,0,10,0.2,12,16,36.5,10,7,0.0,47,13,0.308,119.5,92.6,92.03,0.833,0.4,0.6,4,
2015-12-23,Brook Lopez,BKN,DAL,C,35:02,0.218,0.333,0.169,15,0.4,0,3,0.333,13,-1,29.0,10,6,2.0,53,8,0.5,116.7,125.0,87.95,0.769,0.667,0.333,2,
2015-12-09,Al Horford,ATL,DAL,C,36:57,0.177,0.0,0.189,13,0.538,1,0,0.0,14,5,36.5,10,0,3.0,64,5,0.6,98.3,90.5,98.44,0.714,0.857,0.143,2,ESPN
2016-02-09,Rudy Gobert,UTA,DAL,C,37:16,0.132,0.4,0.197,6,0.833,0,6,0.667,14,-16,31.25,10,3,2.0,72,5,1.0,100.6,129.7,88.66,0.714,0.8,0.2,5,
2016-03-30,Robin Lopez,NYK,DAL,C,30:54,0.115,0.0,0.129,6,0.667,0,0,0.0,8,10,20.75,8,1,0.0,36,5,0.6,99.0,85.8,95.71,1.0,0.0,1.0,4,
2016-04-10,DeAndre Jordan,LAC,DAL,C,32:01,0.229,0.657,0.203,5,0.8,0,23,0.261,14,15,28.0,8,16,0.0,42,5,0.8,103.9,81.5,99.41,0.571,1.0,0.0,0,NBA TV
2016-01-10,Karl-Anthony Towns,MIN,DAL,C,25:05,0.2,0.0,0.192,9,0.556,0,0,0.0,10,7,21.25,8,1,0.0,39,5,0.8,110.7,92.4,91.53,0.8,0.8,0.2,2,
2016-01-24,Clint Capela,HOU,DAL,C,24:05,0.155,0.273,0.143,7,0.571,0,3,0.0,8,7,16.75,8,2,0.0,38,5,0.6,117.1,100.7,96.15,1.0,1.0,0.0,0,
2015-12-28,Greg Monroe,MIL,DAL,C,32:52,0.161,0.182,0.148,10,0.3,0,2,1.0,8,-18,27.75,6,2,0.0,43,9,0.333,80.8,109.6,96.78,0.75,0.0,1.0,4,
2015-12-22,Bismack Biyombo,TOR,DAL,C,38:02,0.141,0.095,0.11,9,0.444,0,2,0.5,9,7,39.5,6,2,0.0,49,6,0.333,110.5,96.6,95.86,0.667,0.75,0.25,3,NBA TV
2016-03-01,Nikola Vucevic,ORL,DAL,C,23:38,0.359,0.333,0.36,16,0.5,0,2,1.0,18,-12,32.25,6,1,3.0,52,7,0.286,107.2,120.4,99.64,0.333,1.0,0.0,2,
2015-11-24,Marc Gasol,MEM,DAL,C,36:07,0.194,0.259,0.172,12,0.333,0,7,1.0,15,11,36.0,6,5,0.0,73,9,0.222,108.9,100.4,103.37,0.4,0.5,0.5,0,
2016-04-03,Karl-Anthony Towns,MIN,DAL,C,44:24,0.211,0.056,0.149,13,0.385,3,1,1.0,11,-4,53.5,6,2,2.0,102,8,0.375,85.1,96.9,90.49,0.545,0.8,0.2,0,
2016-03-12,Ian Mahinmi,IND,DAL,C,30:33,0.13,0.19,0.13,6,0.5,0,4,1.0,10,13,20.5,6,3,0.0,40,6,0.5,121.8,97.4,101.29,0.6,1.0,0.0,0,
2015-12-18,Marc Gasol,MEM,DAL,C,33:35,0.273,0.286,0.254,14,0.429,0,4,1.0,16,-4,32.25,6,4,0.0,61,7,0.286,99.7,101.6,92.25,0.375,0.667,0.333,0,
2016-03-06,Nikola Jokic,DEN,DAL,C,20:39,0.298,0.417,0.255,11,0.364,2,5,1.0,13,9,36.25,6,3,0.0,47,9,0.444,107.9,98.5,104.52,0.462,0.75,0.25,6,
2015-11-22,Steven Adams,OKC,DAL,C,24:33,0.097,0.333,0.107,4,0.75,0,2,0.0,6,-7,14.25,6,1,0.0,59,2,0.5,100.6,114.5,108.23,1.0,0.667,0.333,2,
2016-01-26,Roy Hibbert,LAL,DAL,C,20:36,0.192,0.111,0.229,7,0.714,0,1,1.0,11,2,22.0,6,2,0.0,33,4,0.75,120.1,119.4,91.43,0.545,0.2,0.8,4,NBA TV
2015-11-11,DeAndre Jordan,LAC,DAL,C,27:04,0.187,0.529,0.17,5,0.6,0,9,0.333,9,-23,23.75,6,8,0.0,41,5,0.6,99.1,139.8,95.64,0.667,0.667,0.333,2,ESPN
2015-12-30,Andrew Bogut,GSW,DAL,C,23:30,0.111,0.111,0.196,4,1.0,0,1,1.0,9,-13,24.25,6,2,0.0,50,4,1.0,102.3,126.5,93.55,0.667,0.75,0.25,2,
2015-10-29,DeAndre Jordan,LAC,DAL,C,25:53,0.114,0.421,0.105,2,1.0,0,8,0.25,6,11,34.75,4,6,0.0,37,2,1.0,106.8,84.9,99.77,0.667,1.0,0.0,1,TNT
2016-02-01,Al Horford,ATL,DAL,C,28:23,0.184,0.0,0.159,8,0.5,2,0,0.0,10,5,19.0,4,1,2.0,49,3,0.667,109.1,101.1,97.31,0.4,0.75,0.25,0,
2016-01-18,Jared Sullinger,BOS,DAL,C,27:58,0.296,0.5,0.25,12,0.25,1,7,0.857,12,-9,30.25,4,5,1.0,54,5,0.2,92.0,105.2,91.25,0.333,1.0,0.0,2,
2016-01-13,Steven Adams,OKC,DAL,C,24:05,0.142,0.176,0.102,6,0.333,0,3,0.667,6,19,20.25,4,3,0.0,43,6,0.333,112.4,76.3,104.49,0.667,1.0,0.0,0,
2016-01-08,Greg Monroe,MIL,DAL,C,27:43,0.229,0.238,0.191,10,0.3,0,5,0.6,9,-7,24.5,4,4,1.0,37,8,0.375,86.7,101.1,93.22,0.444,0.0,1.0,6,
2015-12-16,Ian Mahinmi,IND,DAL,C,22:03,0.093,0.571,0.119,2,1.0,0,4,0.25,5,4,20.75,4,3,2.0,30,2,1.0,83.9,84.1,103.71,0.8,1.0,0.0,2,
2015-11-20,Rudy Gobert,UTA,DAL,C,35:58,0.089,0.294,0.104,4,0.5,0,5,0.8,8,0,29.75,4,4,0.0,63,4,0.5,114.1,111.5,91.12,0.5,0.5,0.5,4,
2015-11-14,Clint Capela,HOU,DAL,C,23:05,0.105,0.4,0.163,3,0.667,0,6,0.5,7,-8,22.75,4,3,0.0,35,3,0.667,90.3,109.6,97.86,0.571,1.0,0.0,1,
2016-01-12,Tristan Thompson,CLE,DAL,C,23:02,0.044,0.0,0.053,2,0.5,0,0,0.0,2,-19,10.75,2,1,1.0,21,2,0.5,90.3,120.3,93.26,1.0,0.0,1.0,0,
2015-12-14,Alex Len,PHX,DAL,C,21:25,0.205,0.0,0.049,7,0.143,0,0,0.0,2,0,9.5,2,0,0.0,24,4,0.25,95.9,91.6,98.08,1.0,1.0,0.0,2,NBA TV
2016-01-22,Nick Collison,OKC,DAL,C,21:05,0.091,0.667,0.111,2,0.5,0,6,0.667,6,9,19.75,2,4,0.0,32,2,0.5,135.1,110.4,91.89,0.333,1.0,0.0,1,
2016-03-28,Nikola Jokic,DEN,DAL,C,23:55,0.195,0.0,0.051,7,0.143,2,0,0.0,2,10,17.0,2,2,0.0,36,5,0.2,79.3,67.4,92.48,1.0,0.0,1.0,0,
2015-12-01,Mason Plumlee,POR,DAL,C,20:53,0.109,1.0,0.079,4,0.25,0,2,0.5,3,-7,14.5,2,3,1.0,37,3,0.0,90.7,109.2,95.48,0.667,0.0,1.0,0,NBA TV
2015-11-01,Roy Hibbert,LAL,DAL,C,26:05,0.111,0.2,0.078,2,0.5,0,4,0.5,4,-2,19.0,2,4,0.0,30,2,0.5,89.8,100.9,100.59,0.5,0.0,1.0,3,
2016-04-08,Chris Andersen,MEM,DAL,C,21:05,0.08,0.25,0.077,3,0.333,1,2,0.5,3,9,15.0,2,2,1.0,24,1,1.0,96.2,78.8,89.47,0.667,1.0,0.0,1,NBA TV
2015-11-25,Tim Duncan,SAS,DAL,C,28:09,0.1,0.0,0.034,4,0.25,0,0,0.0,2,13,21.25,2,0,0.0,51,1,0.0,107.7,84.6,91.26,1.0,1.0,0.0,0,
2016-01-17,Tim Duncan,SAS,DAL,C,21:03,0.109,0.111,0.044,4,0.0,0,2,1.0,2,16,11.5,0,2,1.0,28,3,0.0,102.5,65.0,100.97,0.0,0.0,0.0,0,
2016-03-14,Cody Zeller,CHA,DAL,C,26:38,0.099,0.143,0.02,3,0.0,0,2,0.5,1,-4,13.25,0,3,1.0,23,3,0.0,94.1,102.0,95.63,0.0,0.0,0.0,0,
2015-12-04,Clint Capela,HOU,DAL,C,28:17,0.137,0.364,0.043,5,0.0,0,4,0.5,2,-12,22.5,0,3,1.0,43,4,0.0,92.3,102.0,90.53,0.0,0.0,0.0,0,
2015-11-13,Roy Hibbert,LAL,DAL,C,30:03,0.141,0.6,0.138,5,0.2,1,6,1.0,8,0,26.75,0,3,0.0,44,3,0.0,94.5,90.0,100.51,0.0,1.0,0.0,0,
2016-03-16,Tristan Thompson,CLE,DAL,C,37:25,0.036,0.0,0.0,2,0.0,0,0,0.0,0,-17,12.0,0,2,0.0,37,2,0.0,91.7,114.5,92.65,0.0,0.0,0.0,0,
