DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-12-05,Jimmy Butler,CHI,CHA,G,38:07,0.278,0.526,0.325,18,0.444,5,10,0.8,25,-6,40.5,10,7,5.0,78,9,0.556,92.4,103.4,103.01,0.4,0.875,0.125,2,
2016-01-04,Stephen Curry,GSW,CHA,G,31:51,0.341,0.167,0.417,21,0.571,10,1,1.0,30,1,44.25,10,1,9.0,78,13,0.615,108.0,102.5,102.42,0.333,0.5,0.5,0,
2015-10-30,Dennis Schroder,ATL,CHA,G,33:01,0.245,0.182,0.233,15,0.4,3,2,1.0,14,-3,25.75,10,1,11.0,82,8,0.25,87.2,97.2,97.15,0.714,0.5,0.5,0,
2016-03-25,Reggie Jackson,DET,CHA,G,28:38,0.355,0.278,0.233,19,0.316,5,5,1.0,17,2,31.25,8,3,10.0,74,13,0.462,119.8,115.0,102.79,0.471,0.0,1.0,2,NBA TV
2015-10-28,Goran Dragic,MIA,CHA,G,30:54,0.145,0.0,0.127,8,0.5,0,0,0.0,8,2,20.25,8,1,6.0,76,6,0.667,104.5,101.1,93.7,1.0,0.25,0.75,0,
2015-12-21,James Harden,HOU,CHA,G,34:58,0.366,0.576,0.5,16,0.563,7,19,0.842,36,-1,52.0,8,11,7.0,78,10,0.6,96.6,101.4,100.57,0.222,0.222,0.778,0,
2016-03-11,Reggie Jackson,DET,CHA,G,31:21,0.29,0.2,0.274,15,0.467,9,4,1.0,20,-16,35.0,8,2,8.0,84,7,0.429,118.1,135.5,97.6,0.4,0.143,0.857,0,
2015-11-13,Jimmy Butler,CHI,CHA,G,37:45,0.298,0.483,0.351,16,0.5,4,14,0.786,27,-4,40.25,8,7,13.0,62,7,0.571,95.3,104.5,100.61,0.296,0.375,0.625,4,
2015-12-11,Tony Allen,MEM,CHA,G,29:56,0.204,0.0,0.154,11,0.455,1,0,0.0,10,-13,18.0,8,1,4.0,35,7,0.429,112.8,132.8,93.26,0.8,0.8,0.2,0,
2016-01-22,Victor Oladipo,ORL,CHA,G,42:22,0.239,0.154,0.319,19,0.579,8,2,1.0,29,-5,40.25,8,2,5.0,73,12,0.667,97.1,110.4,102.33,0.276,0.636,0.364,2,
2016-04-10,Ramon Sessions,WAS,CHA,G,36:22,0.197,0.25,0.16,13,0.462,3,4,0.5,15,17,37.0,8,4,9.0,79,8,0.5,123.6,100.2,100.92,0.533,0.5,0.5,0,NBA TV
2016-01-09,Chris Paul,LAC,CHA,G,31:13,0.35,0.0,0.368,19,0.579,5,0,0.0,25,21,47.5,8,1,6.0,84,11,0.636,112.4,72.6,96.29,0.32,0.091,0.909,0,
2016-01-16,Khris Middleton,MIL,CHA,G,35:37,0.243,0.083,0.289,16,0.688,2,2,1.0,24,17,31.0,8,5,3.0,54,12,0.75,122.9,100.1,89.94,0.333,0.273,0.727,2,
2015-12-19,John Wall,WAS,CHA,G,41:44,0.346,0.316,0.29,21,0.476,5,6,0.833,27,8,52.0,8,4,12.0,112,11,0.545,107.7,96.5,100.29,0.296,0.2,0.8,0,NBA TV
2016-01-29,CJ McCollum,POR,CHA,G,33:35,0.237,0.25,0.25,16,0.438,3,2,1.0,17,9,29.5,8,2,13.0,72,10,0.4,102.2,92.3,93.24,0.471,0.0,1.0,0,
2016-04-11,Isaiah Thomas,BOS,CHA,G,20:48,0.471,0.636,0.436,13,0.462,3,7,0.571,17,-16,24.0,8,5,14.0,66,9,0.556,89.0,125.1,101.31,0.471,0.667,0.333,2,
2015-12-07,Kentavious Caldwell-Pope,DET,CHA,G,37:31,0.196,0.125,0.242,15,0.467,5,2,0.5,16,-20,28.25,8,5,5.0,45,7,0.857,80.4,107.3,103.74,0.5,0.571,0.429,0,
2016-01-06,Brandon Knight,PHX,CHA,G,39:40,0.223,0.091,0.202,15,0.467,3,1,1.0,18,2,32.5,8,4,8.0,107,11,0.364,110.1,106.2,98.48,0.444,0.429,0.571,0,
2015-12-05,Derrick Rose,CHI,CHA,G,34:14,0.236,0.059,0.271,17,0.471,6,1,0.0,19,-11,34.5,8,2,6.0,83,10,0.5,92.7,114.9,102.33,0.421,0.75,0.25,0,
2015-11-01,Jeff Teague,ATL,CHA,G,32:11,0.278,0.4,0.3,16,0.375,4,4,1.0,18,-3,33.0,8,4,9.0,75,10,0.3,94.6,100.8,93.91,0.444,0.167,0.833,0,
2016-03-25,Kentavious Caldwell-Pope,DET,CHA,G,36:35,0.189,0.167,0.228,13,0.615,4,4,0.75,21,9,38.75,8,4,3.0,47,7,0.571,120.2,105.2,102.0,0.381,0.625,0.375,4,NBA TV
2015-10-28,Dwyane Wade,MIA,CHA,G,29:01,0.336,0.6,0.333,16,0.438,0,6,1.0,20,-2,31.5,8,5,5.0,50,14,0.357,106.4,108.1,94.09,0.4,0.286,0.714,2,
2016-01-01,Kyle Lowry,TOR,CHA,G,41:17,0.251,0.235,0.191,16,0.375,7,4,1.0,18,14,41.25,8,4,11.0,111,13,0.308,121.3,104.1,89.71,0.444,0.333,0.667,7,
2015-11-23,Rajon Rondo,SAC,CHA,G,46:22,0.166,0.154,0.141,12,0.5,4,2,0.5,14,-11,56.5,8,5,13.0,137,5,0.6,92.8,105.0,109.49,0.571,0.167,0.833,3,
2015-12-19,Garrett Temple,WAS,CHA,G,35:25,0.165,0.333,0.241,9,0.778,3,7,0.714,21,12,35.5,8,5,3.0,46,4,0.75,115.6,100.2,101.7,0.381,0.571,0.429,0,NBA TV
2016-04-03,J.R. Smith,CLE,CHA,G,33:07,0.254,0.2,0.338,16,0.625,9,2,0.5,27,3,41.5,8,1,3.0,43,12,0.5,128.2,120.7,91.46,0.296,0.9,0.1,0,
2016-03-17,Dwyane Wade,MIA,CHA,G,30:57,0.288,0.462,0.167,13,0.231,1,6,0.833,11,-16,21.0,6,4,7.0,50,10,0.3,106.9,132.4,95.88,0.545,0.0,1.0,0,
2015-10-30,Jeff Teague,ATL,CHA,G,33:41,0.237,0.118,0.206,14,0.429,4,2,1.0,14,-3,20.75,6,4,7.0,68,7,0.429,97.9,99.9,100.16,0.429,0.167,0.833,0,
2016-01-01,DeMar DeRozan,TOR,CHA,G,36:39,0.248,0.438,0.307,18,0.389,2,7,1.0,23,3,26.75,6,3,15.0,71,13,0.385,107.1,105.6,90.5,0.261,0.429,0.571,0,
2016-02-21,Wayne Ellington,BKN,CHA,G,22:14,0.222,0.133,0.265,9,0.556,3,2,1.0,13,-7,17.25,6,1,3.0,24,3,0.667,112.4,124.6,95.62,0.462,0.8,0.2,0,
2015-11-25,John Wall,WAS,CHA,G,35:33,0.279,0.0,0.192,18,0.333,7,0,0.0,14,-2,38.25,6,1,1.0,106,8,0.375,100.8,102.3,98.35,0.429,0.5,0.5,0,
2015-12-23,Avery Bradley,BOS,CHA,G,35:38,0.189,0.1,0.22,14,0.5,5,2,1.0,18,14,23.0,6,1,0.0,43,8,0.5,106.8,90.2,102.48,0.333,0.714,0.286,3,
2015-11-13,Derrick Rose,CHI,CHA,G,34:39,0.242,0.074,0.137,14,0.286,2,2,1.0,10,-2,23.75,6,2,11.0,84,13,0.308,103.0,105.0,98.57,0.6,0.0,1.0,0,
2015-11-10,Kevin Martin,MIN,CHA,G,39:35,0.269,0.462,0.207,16,0.375,3,6,0.833,18,10,27.5,6,4,5.0,61,10,0.4,103.9,90.9,102.1,0.333,0.667,0.333,0,
2015-12-12,Isaiah Thomas,BOS,CHA,G,38:31,0.23,0.333,0.236,16,0.5,5,3,1.0,21,16,43.5,6,3,13.0,113,11,0.455,107.3,91.9,101.17,0.286,0.375,0.625,2,
2016-01-10,Emmanuel Mudiay,DEN,CHA,G,38:50,0.235,0.0,0.155,15,0.333,3,0,0.0,11,-2,28.0,6,1,7.0,84,9,0.222,96.0,97.3,92.06,0.545,0.8,0.2,0,NBA TV
2015-11-03,Jimmy Butler,CHI,CHA,G,32:05,0.26,0.714,0.382,16,0.625,6,5,0.4,26,-19,34.5,6,4,4.0,49,8,0.5,101.4,135.6,98.17,0.231,0.5,0.5,0,
2016-01-15,Tyreke Evans,NOP,CHA,G,26:47,0.23,0.0,0.218,10,0.5,3,0,0.0,12,-4,25.25,6,1,5.0,83,6,0.333,109.8,106.3,94.63,0.5,0.2,0.8,0,
2016-03-21,Tony Parker,SAS,CHA,G,36:04,0.234,0.154,0.253,15,0.533,2,2,1.0,19,6,39.0,6,2,12.0,99,7,0.429,101.7,92.3,98.79,0.316,0.25,0.75,2,NBA TV
2016-03-19,Emmanuel Mudiay,DEN,CHA,G,34:19,0.229,0.235,0.153,15,0.267,2,4,0.5,11,0,24.75,6,2,5.0,82,9,0.222,108.3,108.6,92.85,0.545,0.25,0.75,2,
2016-03-14,Raymond Felton,DAL,CHA,G,31:53,0.232,0.111,0.117,11,0.364,4,1,0.0,9,17,31.75,6,3,9.0,84,5,0.6,115.0,92.4,99.27,0.667,0.25,0.75,0,
2016-03-11,Kentavious Caldwell-Pope,DET,CHA,G,38:26,0.263,0.25,0.289,16,0.563,4,4,1.0,24,-16,28.0,6,2,3.0,43,11,0.545,109.2,125.5,96.74,0.25,0.667,0.333,2,
2016-01-29,Damian Lillard,POR,CHA,G,36:37,0.271,0.357,0.259,19,0.474,5,5,0.4,22,13,41.25,6,4,10.0,90,13,0.385,111.6,98.1,98.0,0.273,0.111,0.889,0,
2015-12-16,Elfrid Payton,ORL,CHA,G,30:16,0.183,0.286,0.154,9,0.556,1,2,1.0,12,16,28.0,6,2,6.0,77,5,0.4,123.7,101.7,98.36,0.5,0.2,0.8,2,
2016-03-02,Ish Smith,PHI,CHA,G,32:20,0.22,0.214,0.176,13,0.385,1,3,0.333,12,-8,31.75,6,2,10.0,101,10,0.3,96.9,113.4,101.81,0.5,0.0,1.0,0,
2015-12-09,Dwyane Wade,MIA,CHA,G,24:46,0.254,0.5,0.256,11,0.455,0,2,0.5,11,-17,20.0,6,2,5.0,51,5,0.4,92.0,126.3,91.36,0.545,0.6,0.4,0,
2016-01-20,Russell Westbrook,OKC,CHA,G,27:20,0.311,0.389,0.219,14,0.357,3,7,0.857,16,18,52.25,6,4,6.0,80,11,0.455,117.9,92.1,106.81,0.375,0.8,0.2,5,
2016-04-05,DeMar DeRozan,TOR,CHA,G,35:39,0.337,0.522,0.329,19,0.368,2,12,0.917,26,16,44.25,4,6,9.0,78,16,0.375,109.5,90.4,95.49,0.154,0.429,0.571,2,
2016-01-02,Russell Westbrook,OKC,CHA,G,30:47,0.285,0.25,0.205,15,0.267,3,8,0.875,16,16,33.75,4,5,11.0,79,11,0.273,118.0,96.0,101.85,0.25,0.25,0.75,0,
2016-01-15,Eric Gordon,NOP,CHA,G,31:40,0.197,0.0,0.133,12,0.333,6,0,0.0,10,-3,16.25,4,1,7.0,35,6,0.333,121.3,116.7,97.53,0.4,1.0,0.0,2,
2015-12-28,Lou Williams,LAL,CHA,G,37:32,0.176,0.118,0.147,13,0.308,5,2,1.0,11,-7,26.75,4,2,6.0,50,8,0.25,94.4,100.6,102.92,0.364,0.25,0.75,0,
2016-03-16,Brandon Jennings,ORL,CHA,G,23:55,0.256,0.333,0.296,11,0.455,7,3,1.0,16,-9,31.5,4,2,4.0,65,6,0.5,100.1,121.2,106.29,0.25,0.6,0.4,2,
2015-11-18,Rondae Hollis-Jefferson,BKN,CHA,G,24:34,0.11,0.167,0.083,4,0.5,0,2,0.5,5,-8,10.25,4,3,1.0,22,1,0.0,112.6,121.6,106.67,0.8,0.0,1.0,0,
2016-01-27,Rodney Hood,UTA,CHA,G,31:10,0.303,0.444,0.436,16,0.5,9,4,1.0,24,14,37.5,4,5,4.0,66,6,0.5,96.6,69.7,89.17,0.167,0.625,0.375,3,
2015-11-07,Tony Parker,SAS,CHA,G,25:25,0.216,0.333,0.152,5,0.4,0,6,0.5,7,-15,17.75,4,3,5.0,79,4,0.25,86.9,118.5,98.58,0.571,1.0,0.0,0,
2016-03-04,Monta Ellis,IND,CHA,G,36:55,0.222,0.263,0.174,15,0.333,5,5,0.8,15,-2,27.25,4,4,11.0,78,8,0.25,111.2,120.0,97.99,0.267,0.6,0.4,0,
2016-04-13,Mario Hezonja,ORL,CHA,G,42:06,0.13,0.188,0.11,11,0.273,7,3,1.0,10,-13,23.75,4,2,2.0,57,4,0.25,101.1,120.3,100.63,0.4,0.333,0.667,0,
2016-03-01,Devin Booker,PHX,CHA,G,34:28,0.243,0.357,0.228,16,0.25,4,5,0.8,13,-39,18.25,4,6,4.0,50,14,0.286,76.9,128.3,103.75,0.308,0.25,0.75,0,
2016-02-28,Jeff Teague,ATL,CHA,G,32:59,0.213,0.0,0.169,9,0.444,3,0,0.0,10,4,26.75,4,4,10.0,87,3,0.333,96.9,89.9,88.81,0.4,0.25,0.75,0,
2016-01-18,Rodney Hood,UTA,CHA,G,38:37,0.226,0.067,0.138,17,0.235,10,1,1.0,11,-3,24.0,4,2,7.0,73,11,0.182,113.3,116.4,88.2,0.364,0.5,0.5,3,
2016-01-04,Klay Thompson,GSW,CHA,G,37:21,0.319,0.4,0.341,23,0.478,11,2,1.0,30,14,44.0,4,3,3.0,58,11,0.364,112.5,92.5,101.68,0.133,0.909,0.091,5,
2016-03-19,Gary Harris,DEN,CHA,G,36:47,0.129,0.118,0.176,7,0.714,2,2,1.0,13,-2,18.25,4,1,2.0,39,4,0.5,100.7,108.1,93.8,0.308,0.8,0.2,2,
2015-12-30,Chris Paul,LAC,CHA,G,30:16,0.335,0.343,0.253,13,0.308,3,12,0.917,19,-4,40.5,4,7,8.0,86,10,0.4,120.2,121.9,100.86,0.211,0.5,0.5,2,
2016-02-10,George Hill,IND,CHA,G,32:12,0.204,0.222,0.185,12,0.417,5,2,0.5,12,-3,20.5,4,2,2.0,73,5,0.6,100.1,101.1,98.55,0.333,0.2,0.8,3,
2016-02-08,E'Twaun Moore,CHI,CHA,G,31:32,0.19,0.0,0.211,10,0.5,4,0,0.0,12,-23,24.25,4,1,1.0,62,2,1.0,94.5,128.3,93.37,0.333,1.0,0.0,0,
2016-03-14,Deron Williams,DAL,CHA,G,30:07,0.197,0.167,0.231,11,0.545,4,2,1.0,15,4,25.25,4,2,7.0,84,4,0.75,104.4,100.5,97.99,0.267,0.333,0.667,0,
2015-11-18,Jarrett Jack,BKN,CHA,G,33:24,0.202,0.091,0.198,12,0.5,4,2,1.0,16,4,40.75,4,2,4.0,84,6,0.333,109.9,109.1,103.65,0.25,0.0,1.0,0,
2015-11-15,CJ McCollum,POR,CHA,G,36:48,0.227,0.25,0.219,18,0.278,6,4,1.0,16,-12,26.5,4,3,6.0,65,8,0.125,101.3,115.7,94.9,0.25,0.6,0.4,0,
2015-12-17,Kyle Lowry,TOR,CHA,G,42:23,0.342,0.35,0.253,29,0.207,17,7,0.714,20,-9,37.25,4,6,17.0,110,24,0.167,91.0,106.2,96.08,0.2,0.5,0.5,0,
2016-03-09,Orlando Johnson,NOP,CHA,G,20:33,0.211,0.182,0.116,7,0.286,3,2,0.5,5,-20,7.75,4,1,1.0,28,4,0.25,98.1,133.2,106.42,0.8,0.5,0.5,2,
2016-03-07,Ricky Rubio,MIN,CHA,G,34:48,0.135,0.25,0.114,6,0.333,3,6,1.0,10,15,31.75,4,5,4.0,83,3,0.667,118.0,94.9,104.5,0.4,0.0,1.0,0,
2016-04-05,Kyle Lowry,TOR,CHA,G,39:43,0.251,0.12,0.273,16,0.5,8,3,0.667,21,-1,35.0,4,2,8.0,105,8,0.75,98.7,100.3,94.15,0.19,0.5,0.5,2,
2015-12-11,Mike Conley,MEM,CHA,G,30:26,0.168,0.304,0.267,8,0.5,4,7,0.857,16,-16,29.75,4,4,3.0,88,3,0.333,99.8,130.1,93.47,0.25,0.5,0.5,0,
2016-01-20,Andre Roberson,OKC,CHA,G,20:15,0.074,0.0,0.14,4,0.75,1,0,0.0,7,11,14.5,4,0,0.0,14,3,0.667,111.5,91.5,103.68,0.571,1.0,0.0,2,
2016-03-29,Ish Smith,PHI,CHA,G,40:42,0.214,0.0,0.205,17,0.353,8,0,0.0,15,-17,32.25,4,0,11.0,113,5,0.4,85.4,102.2,102.34,0.267,0.167,0.833,3,
2016-04-06,Jerian Grant,NYK,CHA,G,22:51,0.228,0.286,0.275,7,0.714,2,4,0.75,14,-4,21.75,4,3,6.0,55,5,0.8,118.2,127.7,90.58,0.286,0.4,0.6,0,
2015-11-29,Jerryd Bayless,MIL,CHA,G,43:08,0.185,0.143,0.151,14,0.286,9,2,0.5,11,-3,28.0,4,3,7.0,111,6,0.333,92.2,99.5,86.53,0.364,1.0,0.0,0,
2016-02-19,Khris Middleton,MIL,CHA,G,39:17,0.285,0.412,0.25,17,0.353,4,7,0.714,20,1,38.25,4,6,9.0,67,11,0.182,97.0,91.8,102.96,0.2,0.333,0.667,3,
2015-12-26,Mike Conley,MEM,CHA,G,30:53,0.331,0.125,0.306,20,0.35,9,2,0.5,19,-7,41.25,4,3,7.0,96,11,0.182,101.6,116.5,93.47,0.211,0.571,0.429,5,
2016-02-06,John Wall,WAS,CHA,G,39:38,0.256,0.348,0.28,17,0.412,4,8,0.875,23,-16,47.0,4,7,9.0,114,6,0.333,99.9,118.4,99.87,0.174,0.286,0.714,3,
2015-11-11,Arron Afflalo,NYK,CHA,G,28:26,0.203,0.0,0.226,13,0.462,3,0,0.0,12,0,20.75,4,0,0.0,53,5,0.6,93.0,98.7,93.46,0.333,0.5,0.5,2,
2016-01-25,Rajon Rondo,SAC,CHA,G,42:22,0.103,0.0,0.072,7,0.429,2,0,0.0,7,-1,43.5,4,0,2.0,122,3,0.667,110.4,113.9,98.52,0.571,0.333,0.667,2,
2016-03-04,George Hill,IND,CHA,G,39:42,0.19,0.0,0.145,16,0.313,7,0,0.0,12,0,25.75,4,1,6.0,90,8,0.25,103.0,109.2,94.69,0.333,0.8,0.2,0,
2015-12-12,Avery Bradley,BOS,CHA,G,34:53,0.222,0.125,0.303,17,0.529,6,1,1.0,23,13,32.5,4,0,2.0,40,11,0.455,100.6,93.0,98.58,0.174,0.667,0.333,2,
2016-01-22,Elfrid Payton,ORL,CHA,G,35:13,0.226,0.067,0.147,14,0.286,3,1,1.0,11,-12,35.75,4,2,8.0,107,8,0.125,99.2,121.0,100.52,0.364,0.75,0.25,3,
2015-12-07,Reggie Jackson,DET,CHA,G,24:05,0.199,0.0,0.108,9,0.222,4,0,0.0,4,-23,5.0,4,1,5.0,64,3,0.667,64.6,106.9,113.01,1.0,0.0,1.0,0,
2016-02-26,Monta Ellis,IND,CHA,G,41:25,0.205,0.3,0.171,13,0.308,4,6,1.0,14,-9,22.0,4,4,6.0,73,9,0.333,95.6,106.5,99.25,0.286,0.0,1.0,0,
2015-12-02,Klay Thompson,GSW,CHA,G,29:06,0.314,0.2,0.304,18,0.444,10,2,0.5,21,9,29.75,4,2,5.0,42,8,0.375,114.2,97.0,100.82,0.19,0.875,0.125,6,
2016-01-16,Michael Carter-Williams,MIL,CHA,G,26:15,0.186,0.143,0.145,8,0.375,2,2,1.0,9,9,25.5,4,2,7.0,58,6,0.333,128.7,109.8,88.17,0.444,0.667,0.333,0,
2016-02-21,Donald Sloan,BKN,CHA,G,30:28,0.183,0.211,0.136,8,0.25,4,4,1.0,9,0,15.5,2,2,9.0,80,5,0.4,109.3,111.9,93.99,0.222,1.0,0.0,0,
2015-11-29,O.J. Mayo,MIL,CHA,G,44:16,0.158,0.167,0.156,13,0.385,8,2,0.0,12,-2,27.75,2,2,4.0,57,5,0.2,94.7,99.1,87.27,0.167,1.0,0.0,0,
2015-11-25,Bradley Beal,WAS,CHA,G,37:46,0.221,0.2,0.233,16,0.375,8,2,1.0,17,-11,27.0,2,2,2.0,68,6,0.5,96.8,108.7,97.01,0.118,0.333,0.667,3,
2016-02-06,Garrett Temple,WAS,CHA,G,24:44,0.107,0.0,0.042,4,0.25,2,0,0.0,2,-10,8.0,2,1,0.0,29,1,1.0,90.6,108.0,103.49,1.0,0.0,1.0,0,
2015-12-16,Evan Fournier,ORL,CHA,G,24:29,0.211,0.571,0.254,7,0.571,5,4,1.0,15,18,27.0,2,3,8.0,41,2,0.5,120.2,86.9,94.38,0.133,1.0,0.0,0,
2016-01-10,Gary Harris,DEN,CHA,G,35:44,0.134,0.111,0.152,8,0.5,5,2,0.5,12,8,22.0,2,1,3.0,30,4,0.5,111.4,99.8,95.43,0.167,1.0,0.0,0,NBA TV
2015-12-09,Goran Dragic,MIA,CHA,G,24:25,0.176,0.0,0.135,7,0.286,4,0,0.0,5,-22,9.5,2,0,4.0,65,4,0.25,78.4,125.3,92.67,0.4,0.5,0.5,0,
2015-11-05,Raymond Felton,DAL,CHA,G,23:48,0.191,0.0,0.137,7,0.429,3,0,0.0,7,-8,9.75,2,0,3.0,41,2,1.0,105.2,124.5,96.69,0.286,0.333,0.667,0,
2016-04-06,Sasha Vujacic,NYK,CHA,G,25:13,0.206,0.0,0.267,9,0.667,5,0,0.0,16,-4,24.5,2,1,3.0,46,4,0.5,129.3,132.2,90.23,0.125,0.833,0.167,5,
2016-02-24,J.R. Smith,CLE,CHA,G,34:02,0.154,0.125,0.195,11,0.545,3,2,1.0,16,12,31.75,2,3,1.0,44,7,0.286,118.8,104.7,95.82,0.125,0.5,0.5,0,
2015-12-26,Courtney Lee,MEM,CHA,G,27:13,0.094,0.111,0.106,5,0.4,3,1,0.0,5,-16,13.25,2,1,2.0,38,2,0.5,87.1,114.0,96.29,0.4,0.5,0.5,0,
2015-11-20,TJ McConnell,PHI,CHA,G,27:08,0.142,0.0,0.096,8,0.25,3,0,0.0,5,-12,23.25,2,1,8.0,89,5,0.2,92.2,117.5,98.08,0.4,0.5,0.5,0,
2016-03-12,James Harden,HOU,CHA,G,33:42,0.241,0.692,0.174,14,0.143,5,9,0.889,12,-23,31.75,2,5,5.0,79,10,0.2,101.9,135.4,96.63,0.167,0.5,0.5,0,
2016-01-23,Jose Calderon,NYK,CHA,G,33:39,0.08,0.0,0.113,6,0.5,2,0,0.0,6,-13,21.75,2,0,0.0,96,1,1.0,76.6,93.2,99.82,0.333,0.333,0.667,0,
2016-03-02,Isaiah Canaan,PHI,CHA,G,32:12,0.252,0.2,0.246,15,0.333,10,3,1.0,17,-4,22.0,2,1,2.0,63,4,0.0,99.1,110.0,101.34,0.118,0.8,0.2,0,
2016-03-01,Ronnie Price,PHX,CHA,G,29:14,0.162,0.0,0.08,10,0.2,7,0,0.0,4,-17,17.5,2,1,1.0,87,6,0.333,84.7,112.6,97.3,0.5,0.0,1.0,0,
2016-02-26,George Hill,IND,CHA,G,36:27,0.174,0.105,0.122,13,0.231,6,2,1.0,10,3,30.75,2,1,3.0,86,6,0.333,104.6,103.3,101.95,0.2,1.0,0.0,3,
2015-11-27,Mo Williams,CLE,CHA,G,20:48,0.153,0.0,0.167,4,0.75,0,0,0.0,6,-3,11.5,2,1,6.0,52,3,0.667,86.2,92.7,96.74,0.333,0.0,1.0,0,
2015-12-28,Jordan Clarkson,LAL,CHA,G,35:02,0.204,0.333,0.113,14,0.143,4,4,0.75,8,-14,27.5,2,3,4.0,67,8,0.125,99.6,116.6,98.79,0.25,1.0,0.0,0,
2015-12-21,Patrick Beverley,HOU,CHA,G,27:21,0.191,0.214,0.159,9,0.333,4,6,0.5,11,20,21.5,2,3,8.0,57,6,0.167,116.3,84.0,103.26,0.182,1.0,0.0,3,
2016-02-05,Goran Dragic,MIA,CHA,G,32:01,0.152,0.154,0.176,10,0.5,2,2,1.0,12,7,37.25,2,1,6.0,77,6,0.5,105.1,99.2,94.66,0.167,0.2,0.8,2,
2015-11-17,Arron Afflalo,NYK,CHA,G,36:05,0.194,0.0,0.186,15,0.467,5,0,0.0,16,22,24.0,2,2,,69,7,0.429,113.8,94.8,95.17,0.125,0.429,0.571,5,
2016-01-31,Jordan Clarkson,LAL,CHA,G,29:53,0.173,0.071,0.25,10,0.5,3,1,1.0,13,-11,14.75,2,1,5.0,51,6,0.5,83.7,100.6,100.2,0.154,0.4,0.6,0,
2016-04-13,Elfrid Payton,ORL,CHA,G,24:47,0.143,0.286,0.036,5,0.2,2,2,0.0,2,-5,16.75,2,1,5.0,57,3,0.333,105.6,118.5,99.47,1.0,0.0,1.0,0,
