DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-01-12,Tim Duncan,SAS,DET,C,29:43,0.172,0.313,0.206,8,0.625,0,5,0.8,14,6,40.0,10,4,0.0,53,5,0.8,107.9,97.9,102.11,0.714,0.4,0.6,6,
2016-02-08,Jonas Valanciunas,TOR,DET,C,25:24,0.208,0.167,0.283,9,0.778,0,2,0.5,15,13,36.25,10,1,0.0,46,7,0.857,103.4,77.2,97.44,0.667,1.0,0.0,2,
2015-11-20,Karl-Anthony Towns,MIN,DET,C,27:53,0.209,0.133,0.346,10,0.8,0,2,1.0,18,-14,39.5,10,1,1.0,46,5,0.8,87.2,113.0,101.57,0.556,0.625,0.375,2,
2015-11-14,DeAndre Jordan,LAC,DET,C,38:23,0.101,0.0,0.119,7,0.714,0,0,0.0,10,8,36.0,10,2,0.0,57,5,0.8,117.7,103.2,90.66,1.0,0.8,0.2,2,
2016-01-09,Brook Lopez,BKN,DET,C,30:08,0.242,0.3,0.328,11,0.727,0,3,1.0,19,-3,33.5,8,2,0.0,44,4,0.75,96.0,99.9,96.75,0.421,0.875,0.125,2,
2015-12-31,Karl-Anthony Towns,MIN,DET,C,35:03,0.249,0.154,0.349,17,0.588,1,2,1.0,22,-29,38.0,8,2,3.0,53,4,0.5,84.3,126.0,101.18,0.364,0.7,0.3,2,
2016-03-25,Cody Zeller,CHA,DET,C,20:44,0.111,0.0,0.16,5,0.8,0,0,0.0,8,-4,17.5,8,0,0.0,22,4,1.0,118.8,134.3,95.24,1.0,0.5,0.5,4,NBA TV
2015-12-09,Marc Gasol,MEM,DET,C,35:34,0.306,0.2,0.288,18,0.5,0,2,0.5,19,-2,42.0,8,3,1.0,74,11,0.545,97.9,97.4,92.63,0.421,0.556,0.444,6,
2015-11-27,Steven Adams,OKC,DET,C,27:55,0.082,0.0,0.14,5,0.8,0,0,0.0,8,11,27.5,8,1,0.0,53,5,0.8,105.0,85.6,92.85,1.0,0.5,0.5,4,
2016-01-23,Nikola Jokic,DEN,DET,C,31:50,0.181,0.1,0.236,11,0.636,1,2,1.0,17,6,37.5,8,2,0.0,50,6,0.333,111.1,100.9,98.16,0.471,0.714,0.286,2,
2016-04-08,Marcin Gortat,WAS,DET,C,26:06,0.211,0.0,0.16,9,0.444,0,0,0.0,8,-15,15.25,8,0,0.0,49,7,0.286,98.1,120.5,96.48,1.0,0.5,0.5,4,
2015-12-12,Ian Mahinmi,IND,DET,C,22:15,0.165,0.182,0.205,4,1.0,0,2,0.5,9,-20,13.25,8,1,1.0,29,2,1.0,93.9,133.4,102.26,0.889,0.75,0.25,2,
2016-02-28,Jonas Valanciunas,TOR,DET,C,20:30,0.178,0.2,0.355,6,0.833,0,1,1.0,11,-27,19.25,8,2,0.0,44,3,0.667,90.6,144.4,87.06,0.727,1.0,0.0,2,
2015-12-07,Cody Zeller,CHA,DET,C,28:23,0.254,0.481,0.29,9,0.556,0,13,0.769,20,20,31.25,8,8,0.0,36,5,0.8,109.7,74.2,109.01,0.4,1.0,0.0,1,
2015-11-30,Dwight Howard,HOU,DET,C,31:12,0.141,0.0,0.108,7,0.571,0,0,0.0,8,10,31.5,8,2,1.0,52,6,0.5,117.4,98.8,98.35,1.0,0.5,0.5,4,
2016-04-02,Pau Gasol,CHI,DET,C,33:48,0.245,0.0,0.246,19,0.368,3,0,0.0,16,3,46.25,6,1,2.0,96,8,0.25,94.7,92.3,96.44,0.375,1.0,0.0,2,NBA TV
2015-10-27,Al Horford,ATL,DET,C,30:14,0.206,0.231,0.246,11,0.545,3,3,0.667,15,-5,35.0,6,4,1.0,67,3,1.0,97.3,105.6,99.39,0.4,0.5,0.5,2,
2016-03-26,Al Horford,ATL,DET,C,29:58,0.217,0.0,0.169,15,0.4,5,0,0.0,13,25,32.0,6,0,0.0,67,5,0.6,116.5,84.0,102.54,0.462,1.0,0.0,0,
2016-03-19,Willie Reed,BKN,DET,C,27:38,0.179,0.615,0.194,6,0.5,0,8,0.875,13,-3,24.0,6,4,0.0,42,4,0.5,120.2,124.4,97.25,0.462,1.0,0.0,0,
2015-11-17,Timofey Mozgov,CLE,DET,C,27:30,0.164,0.267,0.152,6,0.667,0,4,0.5,10,-4,23.75,6,2,,46,2,1.0,114.6,117.7,102.2,0.6,1.0,0.0,0,
2016-03-11,Cody Zeller,CHA,DET,C,23:55,0.104,0.211,0.147,4,0.75,0,4,1.0,10,17,25.5,6,5,1.0,23,3,1.0,135.0,104.4,99.55,0.6,1.0,0.0,0,
2015-12-14,DeAndre Jordan,LAC,DET,C,42:31,0.079,0.25,0.078,5,0.6,0,3,0.333,7,6,31.25,6,5,0.0,42,4,0.5,108.1,100.4,94.22,0.857,0.667,0.333,2,
2016-01-29,Tristan Thompson,CLE,DET,C,31:25,0.118,0.227,0.129,5,0.6,0,5,1.0,11,16,30.0,6,3,1.0,47,3,1.0,135.6,108.9,96.29,0.545,1.0,0.0,4,
2015-11-08,Mason Plumlee,POR,DET,C,25:41,0.229,0.214,0.132,8,0.375,0,3,0.333,7,-17,17.0,6,3,3.0,39,8,0.375,97.9,135.9,98.75,0.857,0.667,0.333,0,
2015-10-28,Rudy Gobert,UTA,DET,C,37:25,0.125,0.0,0.09,6,0.5,0,0,0.0,6,1,28.75,6,1,1.0,81,5,0.6,96.1,92.6,90.42,1.0,1.0,0.0,0,
2016-03-29,Steven Adams,OKC,DET,C,35:16,0.12,0.125,0.119,6,0.5,0,2,0.5,7,-2,25.0,6,4,0.0,61,4,0.5,83.1,85.1,97.16,0.857,1.0,0.0,0,
2016-01-18,Pau Gasol,CHI,DET,C,35:51,0.255,0.357,0.373,18,0.722,3,5,0.8,31,-1,58.25,6,2,1.0,87,5,0.4,110.4,115.0,99.19,0.194,0.846,0.154,5,
2016-03-12,Nerlens Noel,PHI,DET,C,37:17,0.149,0.348,0.145,7,0.429,0,8,0.75,12,-15,29.5,4,4,2.0,74,5,0.2,104.9,124.0,101.81,0.333,0.667,0.333,1,
2015-12-06,Roy Hibbert,LAL,DET,C,24:45,0.137,0.133,0.178,5,0.6,0,2,1.0,8,-22,17.75,4,3,0.0,38,4,0.5,85.6,122.7,103.95,0.5,0.333,0.667,4,
2015-11-09,Festus Ezeli,GSW,DET,C,23:08,0.16,0.667,0.143,6,0.333,0,4,1.0,8,6,16.5,4,3,0.0,20,4,0.25,110.6,100.7,104.05,0.5,1.0,0.0,2,
2016-01-06,Kelly Olynyk,BOS,DET,C,29:17,0.192,0.143,0.159,11,0.364,4,2,0.0,10,4,21.75,4,2,4.0,64,4,0.25,106.5,98.7,97.51,0.4,0.75,0.25,2,
2016-02-10,Nikola Jokic,DEN,DET,C,24:55,0.145,0.1,0.1,7,0.286,1,1,1.0,5,5,16.5,4,2,0.0,48,5,0.4,91.9,85.3,103.22,0.8,1.0,0.0,0,
2015-11-15,Roy Hibbert,LAL,DET,C,28:18,0.16,0.296,0.218,6,0.5,0,8,0.75,12,2,25.5,4,8,0.0,39,3,0.333,87.5,83.0,107.47,0.333,1.0,0.0,1,
2016-03-09,Zaza Pachulia,DAL,DET,C,34:35,0.114,0.556,0.139,6,0.5,0,5,0.8,10,8,27.5,4,4,0.0,48,2,1.0,107.5,95.2,93.13,0.4,1.0,0.0,0,
2015-11-06,Tyson Chandler,PHX,DET,C,34:57,0.05,0.0,0.058,3,0.667,0,0,0.0,4,-6,18.0,4,3,0.0,56,2,1.0,91.4,99.4,103.69,1.0,0.0,1.0,2,
2015-12-23,Al Horford,ATL,DET,C,30:07,0.223,0.0,0.25,14,0.5,3,0,0.0,15,-1,24.0,2,0,1.0,57,3,0.0,94.9,91.8,103.34,0.133,0.857,0.143,0,
2016-02-06,Ian Mahinmi,IND,DET,C,20:15,0.115,0.211,0.1,2,0.5,0,4,0.5,4,1,7.25,2,3,0.0,30,2,0.5,99.1,99.6,94.25,0.5,1.0,0.0,0,
2016-01-30,Jonas Valanciunas,TOR,DET,C,26:50,0.138,0.296,0.131,4,0.5,0,8,0.5,8,-10,18.25,2,6,0.0,50,4,0.5,98.6,120.5,108.08,0.25,0.5,0.5,1,
2016-04-12,Hassan Whiteside,MIA,DET,C,34:07,0.226,0.889,0.2,10,0.4,0,8,0.75,14,-2,33.75,2,4,1.0,45,5,0.2,106.1,110.7,92.15,0.143,1.0,0.0,2,
2016-02-24,Nerlens Noel,PHI,DET,C,20:16,0.15,0.067,0.086,6,0.167,0,1,1.0,3,-17,17.5,2,1,2.0,39,3,0.0,76.8,109.2,110.37,0.667,1.0,0.0,0,
2016-04-01,Zaza Pachulia,DAL,DET,C,22:09,0.094,0.5,0.133,1,1.0,0,6,0.667,6,-1,23.0,0,7,0.0,39,0,0.0,99.4,109.1,94.74,0.0,1.0,0.0,2,
2016-02-22,Tristan Thompson,CLE,DET,C,21:13,0.067,0.0,0.0,2,0.0,0,0,0.0,0,-22,9.0,0,0,0.0,27,2,0.0,103.3,155.4,94.43,0.0,0.0,0.0,0,
