DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-12-26,Mason Plumlee,POR,CLE,C,28:23,0.156,0.235,0.157,6,0.667,0,4,0.75,11,26,36.5,8,5,2.0,52,3,0.667,121.8,82.2,93.85,0.727,1.0,0.0,1,
2016-02-28,Marcin Gortat,WAS,CLE,C,25:29,0.16,0.133,0.176,8,0.75,0,2,0.5,13,24,30.0,8,1,0.0,42,6,0.833,143.4,99.2,96.06,0.615,0.833,0.167,0,
2016-02-22,Andre Drummond,DET,CLE,C,35:26,0.206,0.737,0.216,8,0.5,0,14,0.571,16,7,41.0,8,7,1.0,46,6,0.667,100.9,91.8,99.11,0.5,0.5,0.5,4,
2015-11-25,Bismack Biyombo,TOR,CLE,C,32:52,0.14,0.389,0.145,5,0.8,0,7,0.429,11,6,25.5,8,5,0.0,43,2,1.0,122.7,117.8,88.58,0.727,0.5,0.5,6,
2015-10-30,Hassan Whiteside,MIA,CLE,C,36:02,0.142,0.2,0.138,7,0.571,0,4,0.75,11,6,35.75,8,4,0.0,48,6,0.667,109.9,107.4,94.39,0.727,1.0,0.0,2,ESPN
2016-03-21,Nikola Jokic,DEN,CLE,C,22:36,0.312,0.429,0.306,12,0.333,1,3,1.0,11,-24,24.75,8,2,0.0,51,8,0.375,79.9,135.7,94.81,0.727,0.5,0.5,2,
2016-03-13,DeAndre Jordan,LAC,CLE,C,32:19,0.102,0.267,0.172,4,1.0,0,4,0.75,11,-14,27.5,8,3,0.0,51,3,1.0,100.6,117.9,96.37,0.727,0.75,0.25,0,ABC
2016-02-26,Jonas Valanciunas,TOR,CLE,C,28:24,0.147,0.235,0.19,5,0.8,0,4,0.75,11,4,23.25,8,3,1.0,42,4,1.0,106.5,107.4,88.54,0.727,0.5,0.5,7,
2016-02-21,Steven Adams,OKC,CLE,C,28:27,0.11,0.091,0.145,5,0.8,0,1,1.0,9,-2,26.5,8,5,0.0,52,4,0.75,105.4,119.1,94.95,0.889,1.0,0.0,0,ABC
2016-02-01,Jordan Hill,IND,CLE,C,36:03,0.198,0.143,0.236,13,0.615,0,1,1.0,17,-4,32.5,8,1,0.0,61,6,0.667,104.2,112.2,91.07,0.471,0.625,0.375,2,NBA TV
2015-10-28,Marc Gasol,MEM,CLE,C,29:43,0.215,0.0,0.255,12,0.5,0,0,0.0,12,-6,17.75,8,2,0.0,56,7,0.286,84.7,94.3,90.23,0.667,0.833,0.167,0,
2016-03-16,Dirk Nowitzki,DAL,CLE,C,34:47,0.291,0.333,0.278,17,0.412,6,6,0.833,20,5,34.75,8,6,3.0,52,6,0.5,104.5,97.0,95.2,0.4,0.857,0.143,2,
2016-01-23,Pau Gasol,CHI,CLE,C,33:03,0.264,0.2,0.342,16,0.688,2,2,1.0,25,21,48.5,8,2,1.0,86,9,0.667,117.0,81.4,91.73,0.32,0.636,0.364,2,ABC
2016-01-04,Jonas Valanciunas,TOR,CLE,C,26:57,0.204,0.2,0.196,8,0.5,0,3,0.333,9,-20,23.75,6,2,0.0,45,5,0.4,100.9,139.8,82.64,0.667,0.5,0.5,0,
2016-02-03,Cody Zeller,CHA,CLE,C,27:52,0.113,0.0,0.098,7,0.429,0,0,0.0,6,6,19.25,6,1,1.0,28,6,0.333,108.6,96.0,97.72,1.0,0.667,0.333,2,
2016-01-14,Tim Duncan,SAS,CLE,C,32:60,0.17,0.222,0.143,10,0.4,1,2,0.5,9,3,25.75,6,1,1.0,54,8,0.375,100.1,93.6,92.4,0.667,0.5,0.5,0,TNT
2016-03-26,Robin Lopez,NYK,CLE,C,25:44,0.145,0.0,0.138,8,0.5,0,0,0.0,8,-5,15.5,6,0,0.0,46,5,0.4,120.6,136.1,87.99,0.75,0.75,0.25,2,
2016-03-04,Marcin Gortat,WAS,CLE,C,24:59,0.196,0.2,0.238,8,0.5,0,2,1.0,10,-18,26.25,6,2,0.0,37,4,0.5,80.2,107.2,104.09,0.6,1.0,0.0,0,ESPN
2016-02-06,Omer Asik,NOP,CLE,C,29:18,0.061,0.0,0.105,4,0.75,0,0,0.0,6,-7,23.5,6,2,0.0,42,1,1.0,100.6,105.3,96.17,1.0,0.667,0.333,2,
2016-01-27,Tyson Chandler,PHX,CLE,C,33:56,0.14,0.231,0.095,5,0.6,0,3,0.0,6,-23,18.5,6,2,0.0,60,3,0.667,94.4,130.9,93.67,1.0,0.667,0.333,4,
2016-04-13,Aron Baynes,DET,CLE,C,27:48,0.239,0.5,0.237,9,0.556,0,4,1.0,14,-1,20.0,6,3,1.0,39,6,0.333,110.2,110.1,93.29,0.429,0.8,0.2,4,
2016-01-20,Brook Lopez,BKN,CLE,C,32:45,0.25,0.25,0.302,15,0.533,0,1,0.0,16,-13,30.75,6,2,1.0,50,8,0.5,81.8,103.1,94.39,0.375,0.75,0.25,2,
2015-11-04,Robin Lopez,NYK,CLE,C,28:19,0.198,0.0,0.122,9,0.333,0,0,0.0,6,-13,12.0,6,0,0.0,46,7,0.286,91.3,102.2,96.88,1.0,1.0,0.0,0,ESPN
2016-01-12,Zaza Pachulia,DAL,CLE,C,31:50,0.166,0.429,0.192,6,0.667,0,6,1.0,14,15,33.75,6,3,1.0,56,3,0.333,123.4,102.3,87.36,0.429,1.0,0.0,2,
2015-12-20,Jahlil Okafor,PHI,CLE,C,25:19,0.208,0.25,0.214,11,0.273,0,4,0.75,9,-15,18.5,6,2,0.0,36,6,0.167,76.3,105.9,103.22,0.667,0.667,0.333,4,
2015-12-11,Nikola Vucevic,ORL,CLE,C,21:45,0.289,0.333,0.412,10,0.6,1,2,0.5,14,-25,23.0,6,2,1.0,41,5,0.6,79.7,133.2,95.91,0.429,0.667,0.333,2,
2016-02-24,Cody Zeller,CHA,CLE,C,22:31,0.155,0.222,0.137,6,0.5,0,2,0.5,7,5,14.0,6,2,1.0,26,5,0.6,108.6,99.1,99.48,0.857,0.667,0.333,2,
2016-02-05,Jared Sullinger,BOS,CLE,C,24:20,0.256,0.5,0.25,11,0.455,1,5,0.4,12,-1,31.5,6,4,0.0,41,9,0.556,95.2,101.1,97.55,0.5,0.2,0.8,2,
2016-01-30,David West,SAS,CLE,C,23:47,0.121,0.0,0.167,6,0.667,0,0,0.0,8,-13,13.0,6,2,0.0,33,4,0.75,107.8,129.0,92.64,0.75,1.0,0.0,2,ABC
2016-04-05,Greg Monroe,MIL,CLE,C,24:47,0.219,0.0,0.163,11,0.364,0,0,0.0,8,-14,18.25,6,2,0.0,45,9,0.333,98.5,123.3,97.65,0.75,0.75,0.25,0,
2016-01-15,Dwight Howard,HOU,CLE,C,34:16,0.207,0.588,0.286,9,0.444,0,10,0.6,14,-17,36.0,6,6,1.0,46,7,0.286,72.6,100.1,93.46,0.429,0.5,0.5,1,ESPN
2016-03-29,Dwight Howard,HOU,CLE,C,30:44,0.207,0.647,0.157,3,0.667,0,22,0.318,11,3,31.5,4,15,0.0,40,3,0.667,109.4,97.4,103.69,0.364,0.5,0.5,4,TNT
2016-03-14,Rudy Gobert,UTA,CLE,C,32:10,0.089,0.2,0.068,4,0.5,0,1,1.0,5,18,20.75,4,4,0.0,52,4,0.5,127.6,95.4,85.68,0.8,1.0,0.0,0,ESPN
2016-03-07,Ryan Hollins,MEM,CLE,C,21:55,0.066,0.0,0.105,2,1.0,0,0,0.0,4,-12,8.0,4,1,0.0,18,1,1.0,88.0,110.4,96.89,1.0,1.0,0.0,0,NBA TV
2015-12-17,Steven Adams,OKC,CLE,C,27:16,0.083,0.0,0.063,3,0.667,0,0,0.0,4,3,11.25,4,2,0.0,45,3,0.667,118.4,109.6,96.52,1.0,1.0,0.0,0,TNT
2015-12-08,Mason Plumlee,POR,CLE,C,22:13,0.265,0.769,0.208,6,0.333,0,10,0.6,10,5,21.0,4,6,0.0,40,6,0.333,112.4,99.5,92.81,0.4,1.0,0.0,3,
2016-01-21,DeAndre Jordan,LAC,CLE,C,32:51,0.176,0.577,0.152,5,0.4,0,15,0.4,10,-15,27.0,4,10,0.0,56,4,0.5,99.3,127.1,95.09,0.4,1.0,0.0,1,TNT
2016-04-09,Pau Gasol,CHI,CLE,C,24:38,0.21,0.556,0.224,7,0.571,0,5,0.6,11,-9,29.75,4,6,1.0,64,6,0.5,98.1,119.8,95.85,0.364,0.25,0.75,2,ABC
2015-12-25,Andrew Bogut,GSW,CLE,C,23:51,0.041,0.0,0.089,2,1.0,0,0,0.0,4,9,22.0,4,1,0.0,27,1,1.0,101.6,77.4,91.38,1.0,1.0,0.0,0,ABC
2015-12-05,Hassan Whiteside,MIA,CLE,C,21:13,0.127,0.389,0.146,3,0.667,0,7,0.429,7,12,30.25,4,6,0.0,22,3,0.667,106.9,84.4,99.05,0.571,1.0,0.0,2,NBA TV
2016-04-01,Al Horford,ATL,CLE,C,42:11,0.195,0.208,0.156,17,0.294,6,5,0.8,14,7,31.0,4,4,4.0,80,6,0.333,94.2,91.7,105.89,0.286,1.0,0.0,1,ESPN
2015-11-21,Al Horford,ATL,CLE,C,33:33,0.175,0.077,0.172,12,0.333,3,1,1.0,10,-26,28.25,4,2,1.0,65,5,0.4,86.9,130.9,93.63,0.4,0.5,0.5,5,
2015-11-08,Ian Mahinmi,IND,CLE,C,20:18,0.111,0.182,0.154,4,0.75,0,2,0.0,6,-8,15.75,4,2,0.0,26,2,0.5,103.1,115.4,92.86,0.667,1.0,0.0,0,
2015-11-13,Robin Lopez,NYK,CLE,C,24:43,0.133,0.333,0.074,5,0.2,0,2,1.0,4,-1,11.0,2,1,0.0,42,4,0.25,111.0,122.1,90.96,0.5,1.0,0.0,0,NBA TV
2016-04-03,Cody Zeller,CHA,CLE,C,28:38,0.124,0.267,0.121,6,0.333,0,4,1.0,8,-2,26.75,2,2,1.0,26,3,0.0,116.6,124.7,93.14,0.25,1.0,0.0,0,
2015-12-15,Jared Sullinger,BOS,CLE,C,22:38,0.202,0.5,0.152,9,0.222,1,2,0.5,5,-13,13.25,2,2,0.0,51,3,0.333,72.1,99.6,97.48,0.4,0.5,0.5,0,NBA TV
2015-11-23,Nikola Vucevic,ORL,CLE,C,25:44,0.208,0.0,0.273,10,0.6,0,0,0.0,12,-34,20.25,2,0,1.0,42,6,0.5,88.4,157.6,92.56,0.167,0.5,0.5,0,
2015-12-28,Alex Len,PHX,CLE,C,24:05,0.173,1.0,0.094,5,0.2,0,4,0.75,5,-3,14.0,2,2,0.0,32,4,0.25,121.1,126.5,87.74,0.4,0.0,1.0,3,
2016-02-29,Ian Mahinmi,IND,CLE,C,21:11,0.189,0.0,0.05,6,0.167,0,0,0.0,2,1,21.25,2,1,1.0,31,4,0.25,91.5,90.3,98.47,1.0,0.0,1.0,0,NBA TV
2015-12-04,Omer Asik,NOP,CLE,C,25:01,0.113,0.333,0.113,2,0.5,0,6,0.667,6,5,17.0,2,3,0.0,35,2,0.5,115.4,102.9,88.8,0.333,1.0,0.0,3,ESPN
2015-11-27,Al Jefferson,CHA,CLE,C,30:56,0.207,0.143,0.196,12,0.417,0,2,0.5,11,0,23.75,2,1,0.0,31,8,0.25,98.0,97.0,89.16,0.182,0.4,0.6,0,
2015-10-27,Pau Gasol,CHI,CLE,C,31:33,0.097,0.0,0.031,7,0.143,1,0,0.0,2,-8,18.5,0,2,1.0,54,2,0.0,92.4,108.8,103.03,0.0,1.0,0.0,0,TNT
