DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-10-31,Bradley Beal,WAS,NYK,G,37:13,0.277,0.208,0.333,23,0.391,6,5,1.0,26,-9,36.0,10,4,8.0,65,13,0.231,91.2,103.1,109.6,0.385,0.222,0.778,0,
2016-02-20,Andrew Wiggins,MIN,NYK,G,36:11,0.336,0.5,0.338,20,0.4,2,8,0.75,24,-3,38.75,10,4,7.0,43,12,0.333,101.4,101.3,94.9,0.417,0.75,0.25,0,
2016-03-19,John Wall,WAS,NYK,G,39:12,0.244,0.462,0.276,17,0.471,3,6,1.0,24,19,43.5,10,6,8.0,96,8,0.625,110.5,86.4,96.38,0.417,0.25,0.75,0,
2015-11-20,Dion Waiters,OKC,NYK,G,30:02,0.274,0.263,0.267,15,0.4,6,5,0.8,16,0,26.25,10,4,11.0,42,8,0.625,93.2,95.0,101.9,0.625,0.333,0.667,0,
2015-11-11,Nicolas Batum,CHA,NYK,G,36:21,0.293,0.25,0.348,18,0.556,5,5,0.4,24,1,33.5,10,4,3.0,69,11,0.545,97.5,95.3,93.83,0.417,0.6,0.4,0,
2015-12-10,Rajon Rondo,SAC,NYK,G,40:15,0.138,0.063,0.184,10,0.7,2,1,1.0,16,2,45.25,10,1,8.0,112,6,0.667,100.0,99.5,102.85,0.625,0.143,0.857,0,TNT
2016-01-06,Dwyane Wade,MIA,NYK,G,30:30,0.324,0.2,0.3,16,0.5,0,2,1.0,18,-5,31.0,10,1,10.0,66,12,0.5,108.3,122.3,85.42,0.556,0.125,0.875,6,ESPN
2015-12-27,Isaiah Thomas,BOS,NYK,G,32:41,0.358,0.556,0.304,18,0.333,5,10,0.8,21,11,37.5,8,8,12.0,90,15,0.2,106.3,88.0,96.1,0.381,0.333,0.667,2,NBA TV
2015-11-21,James Harden,HOU,NYK,G,38:18,0.324,0.25,0.304,20,0.4,4,5,1.0,24,-10,55.25,8,5,10.0,88,10,0.3,114.8,129.0,86.37,0.333,0.25,0.75,5,
2015-12-26,Jeff Teague,ATL,NYK,G,25:46,0.248,0.4,0.274,12,0.5,2,4,1.0,17,1,28.5,8,3,11.0,59,7,0.429,120.6,117.9,96.05,0.471,0.333,0.667,2,
2016-01-29,Devin Booker,PHX,NYK,G,26:35,0.286,0.5,0.447,15,0.533,6,3,0.667,21,-16,25.75,8,3,1.0,43,7,0.714,91.0,121.1,93.6,0.381,0.75,0.25,2,
2016-01-12,Avery Bradley,BOS,NYK,G,38:21,0.177,0.0,0.106,12,0.417,3,0,0.0,10,-7,14.25,8,0,1.0,36,7,0.429,119.3,129.2,98.25,0.8,1.0,0.0,0,
2016-01-23,Jeremy Lin,CHA,NYK,G,40:25,0.275,0.313,0.295,17,0.412,5,10,1.0,26,23,39.0,8,6,12.0,62,9,0.444,102.2,77.8,100.73,0.308,0.857,0.143,2,
2015-11-17,Kemba Walker,CHA,NYK,G,37:59,0.343,0.421,0.449,21,0.571,5,8,0.625,31,-17,45.75,8,6,,90,8,0.625,98.1,111.0,93.41,0.258,0.25,0.75,3,
2015-12-02,JaKarr Sampson,PHI,NYK,G,22:46,0.191,0.263,0.324,7,0.571,2,5,0.8,12,-11,19.75,8,3,6.0,27,3,0.667,75.0,92.4,106.81,0.667,0.0,1.0,0,
2015-10-31,John Wall,WAS,NYK,G,35:45,0.269,0.423,0.305,17,0.471,4,11,0.636,25,-9,39.25,8,6,9.0,94,9,0.444,94.9,108.7,114.21,0.32,0.375,0.625,0,
2016-01-28,Kyle Lowry,TOR,NYK,G,41:07,0.255,0.381,0.271,16,0.5,5,8,0.875,26,15,52.0,8,6,9.0,92,6,0.5,121.2,103.2,92.05,0.308,0.25,0.75,3,TNT
2016-03-01,CJ McCollum,POR,NYK,G,33:08,0.305,0.25,0.424,19,0.526,3,3,1.0,25,3,31.25,8,2,6.0,68,12,0.5,90.4,88.0,93.38,0.32,0.5,0.5,0,
2016-02-22,Kyle Lowry,TOR,NYK,G,35:16,0.243,0.353,0.262,13,0.538,4,6,1.0,22,19,49.5,6,5,13.0,87,6,0.333,130.3,105.1,85.96,0.273,0.143,0.857,2,
2016-02-09,John Wall,WAS,NYK,G,43:11,0.31,0.286,0.269,24,0.417,5,6,0.833,28,8,58.5,6,6,9.0,116,10,0.3,117.9,107.5,98.66,0.214,0.3,0.7,0,
2016-03-08,Emmanuel Mudiay,DEN,NYK,G,30:50,0.288,0.2,0.197,19,0.316,4,2,1.0,15,17,30.0,6,2,13.0,89,11,0.273,118.0,95.4,98.26,0.4,0.5,0.5,0,
2016-03-01,Damian Lillard,POR,NYK,G,32:28,0.331,0.667,0.411,18,0.444,9,10,1.0,30,13,44.0,6,5,9.0,76,9,0.444,113.0,94.0,94.95,0.2,0.125,0.875,0,
2015-12-07,Raymond Felton,DAL,NYK,G,33:34,0.155,0.0,0.189,11,0.545,6,0,0.0,14,16,29.5,6,1,5.0,80,5,0.6,111.9,82.1,97.81,0.429,0.333,0.667,2,
2016-03-30,Wesley Matthews,DAL,NYK,G,37:21,0.181,0.692,0.25,9,0.444,4,9,0.778,16,-9,29.0,6,7,7.0,65,4,0.5,88.0,99.2,94.02,0.375,0.25,0.75,3,
2016-02-26,Elfrid Payton,ORL,NYK,G,27:14,0.134,0.0,0.131,7,0.571,1,0,0.0,8,0,24.5,6,2,6.0,78,4,0.75,108.2,112.0,97.72,0.75,0.25,0.75,0,
2016-01-20,Rodney Hood,UTA,NYK,G,41:31,0.252,0.111,0.312,21,0.524,10,2,1.0,29,-3,45.25,6,2,7.0,72,13,0.462,119.4,131.6,87.22,0.207,0.273,0.727,0,
2016-03-28,Jrue Holiday,NOP,NYK,G,34:12,0.308,0.087,0.319,19,0.474,5,2,1.0,22,4,45.0,6,2,12.0,80,8,0.5,101.3,94.7,95.99,0.273,0.222,0.778,2,
2016-01-06,Goran Dragic,MIA,NYK,G,33:40,0.164,0.167,0.161,9,0.444,1,2,1.0,10,-15,12.75,6,2,9.0,73,7,0.429,101.2,130.4,85.78,0.6,0.0,1.0,0,ESPN
2016-03-24,Jimmy Butler,CHI,NYK,G,38:59,0.267,0.375,0.238,15,0.467,3,6,0.667,19,-11,33.0,6,3,7.0,62,6,0.667,102.5,119.1,95.08,0.316,0.286,0.714,0,
2015-11-27,Goran Dragic,MIA,NYK,G,29:49,0.157,0.125,0.141,8,0.375,0,3,1.0,9,17,19.25,6,2,5.0,76,7,0.429,107.5,77.7,96.68,0.667,0.0,1.0,0,
2015-11-23,Dwyane Wade,MIA,NYK,G,29:48,0.302,0.235,0.271,16,0.375,1,4,1.0,16,3,26.25,6,3,4.0,45,11,0.273,106.3,92.0,93.66,0.375,0.5,0.5,2,NBA TV
2016-03-19,Bradley Beal,WAS,NYK,G,32:26,0.195,0.286,0.154,12,0.333,4,2,0.5,10,2,23.75,6,3,7.0,39,7,0.429,103.0,97.2,94.66,0.6,0.25,0.75,0,
2015-12-19,Derrick Rose,CHI,NYK,G,21:02,0.227,0.091,0.12,10,0.3,2,1,0.0,6,-2,8.75,6,1,5.0,43,8,0.375,119.5,129.4,93.61,1.0,0.333,0.667,2,
2016-01-13,Wayne Ellington,BKN,NYK,G,25:57,0.237,0.0,0.182,10,0.5,2,0,0.0,10,4,13.5,6,0,2.0,29,6,0.667,106.3,93.5,98.31,0.6,0.6,0.4,0,
2016-01-03,Jeff Teague,ATL,NYK,G,29:34,0.233,0.231,0.155,12,0.25,2,3,1.0,9,-12,15.0,6,3,18.0,71,9,0.333,97.1,122.2,94.97,0.667,0.333,0.667,0,
2015-11-25,Elfrid Payton,ORL,NYK,G,35:33,0.18,0.043,0.156,12,0.5,1,1,0.0,12,1,32.25,6,1,6.0,90,7,0.429,111.4,114.1,91.63,0.5,0.167,0.833,2,
2015-12-29,Reggie Jackson,DET,NYK,G,31:16,0.304,0.267,0.258,17,0.353,4,4,1.0,17,-5,33.5,6,2,15.0,91,10,0.2,110.7,128.6,88.12,0.353,0.167,0.833,4,
2016-02-09,Bradley Beal,WAS,NYK,G,31:57,0.291,0.529,0.289,14,0.571,8,9,0.556,26,16,43.75,6,5,4.0,46,3,0.333,133.4,110.0,101.23,0.231,0.625,0.375,0,
2015-11-23,Goran Dragic,MIA,NYK,G,31:02,0.226,0.048,0.224,12,0.5,2,1,0.0,13,-1,35.5,6,2,11.0,71,7,0.286,97.9,94.2,94.23,0.462,0.167,0.833,2,NBA TV
2015-12-21,Evan Fournier,ORL,NYK,G,31:37,0.242,0.25,0.205,14,0.429,6,2,0.5,16,8,31.75,6,3,7.0,54,8,0.375,131.0,118.1,90.18,0.375,0.333,0.667,0,
2016-03-08,Gary Harris,DEN,NYK,G,33:03,0.165,0.143,0.208,11,0.545,4,2,1.0,16,19,30.5,6,2,5.0,51,8,0.5,113.0,88.7,96.99,0.375,0.667,0.333,0,
2016-01-29,Archie Goodwin,PHX,NYK,G,23:19,0.343,0.0,0.176,15,0.2,3,0,0.0,6,-13,12.75,6,2,8.0,60,11,0.273,71.7,97.1,98.65,1.0,0.333,0.667,0,
2016-02-28,Goran Dragic,MIA,NYK,G,33:28,0.216,0.308,0.183,12,0.417,3,4,0.75,13,17,26.75,6,6,9.0,86,7,0.571,103.3,83.7,95.55,0.462,0.4,0.6,0,
2016-04-12,George Hill,IND,NYK,G,37:19,0.193,0.071,0.238,12,0.667,5,1,0.0,19,12,31.25,6,4,1.0,58,2,1.0,109.3,96.9,92.2,0.316,0.5,0.5,2,
2016-02-24,George Hill,IND,NYK,G,31:04,0.115,0.0,0.141,8,0.625,2,0,0.0,10,7,19.0,6,0,0.0,53,3,0.667,109.5,103.0,98.11,0.6,0.4,0.6,4,
2016-01-05,Jeff Teague,ATL,NYK,G,22:49,0.265,0.333,0.34,9,0.556,4,3,1.0,16,-6,18.75,4,2,12.0,63,4,0.25,100.1,122.1,95.05,0.25,0.2,0.8,0,
2016-04-06,Kemba Walker,CHA,NYK,G,35:27,0.306,0.455,0.4,18,0.611,10,5,1.0,34,4,48.75,4,3,9.0,82,7,0.714,121.7,121.4,92.45,0.118,0.364,0.636,6,
2016-02-19,Donald Sloan,BKN,NYK,G,30:06,0.155,0.154,0.215,8,0.625,2,2,1.0,14,6,38.0,4,1,5.0,69,3,0.333,108.8,95.6,96.86,0.286,0.6,0.4,2,
2016-03-16,Klay Thompson,GSW,NYK,G,26:02,0.309,0.0,0.322,17,0.412,9,0,0.0,19,11,31.75,4,0,1.0,43,5,0.4,117.2,94.8,93.07,0.211,0.714,0.286,3,
2015-11-15,Jrue Holiday,NOP,NYK,G,24:46,0.261,0.364,0.163,8,0.25,1,4,0.75,7,-9,16.25,4,3,5.0,68,6,0.333,89.9,106.2,93.8,0.571,0.0,1.0,0,
2016-01-26,Dion Waiters,OKC,NYK,G,42:31,0.119,0.0,0.143,10,0.6,3,0,0.0,14,-4,19.0,4,0,3.0,30,1,0.0,111.2,121.3,97.23,0.286,0.5,0.5,5,NBA TV
2016-04-12,Monta Ellis,IND,NYK,G,24:16,0.191,0.182,0.151,7,0.429,3,2,0.5,8,6,17.25,4,1,3.0,51,4,0.5,113.2,98.4,93.56,0.5,1.0,0.0,0,
2015-11-29,Patrick Beverley,HOU,NYK,G,34:04,0.1,0.143,0.088,5,0.4,2,3,1.0,7,16,22.75,4,3,7.0,47,3,0.667,124.5,95.6,92.45,0.571,0.0,1.0,0,
2016-02-19,Wayne Ellington,BKN,NYK,G,25:36,0.142,0.2,0.175,7,0.571,3,2,1.0,11,15,17.25,4,2,0.0,23,3,0.667,122.6,94.2,95.99,0.364,0.75,0.25,0,
2016-03-16,Stephen Curry,GSW,NYK,G,28:21,0.349,0.333,0.436,20,0.6,13,2,1.0,34,31,49.5,4,2,6.0,67,8,0.75,137.7,84.7,94.93,0.118,0.75,0.25,3,
2015-11-15,Eric Gordon,NOP,NYK,G,38:34,0.146,0.0,0.159,11,0.455,5,0,0.0,11,-7,16.5,4,2,4.0,46,2,0.5,93.9,99.2,93.39,0.364,0.2,0.8,0,
2016-03-05,Kentavious Caldwell-Pope,DET,NYK,G,36:56,0.117,0.133,0.113,9,0.333,2,2,1.0,8,-5,20.25,4,3,2.0,35,3,0.667,97.8,110.1,92.04,0.5,0.0,1.0,0,
2016-03-04,Avery Bradley,BOS,NYK,G,33:12,0.138,0.0,0.13,10,0.4,3,0,0.0,9,7,16.0,4,0,1.0,25,5,0.4,102.1,91.2,98.0,0.444,0.75,0.25,2,
2016-03-30,Raymond Felton,DAL,NYK,G,34:47,0.195,0.308,0.177,10,0.4,4,4,0.5,11,-7,16.25,4,3,4.0,83,4,0.5,94.3,101.9,92.07,0.364,0.75,0.25,0,
2016-02-26,Victor Oladipo,ORL,NYK,G,35:22,0.199,0.286,0.213,14,0.429,6,4,0.5,16,1,31.75,4,1,6.0,54,6,0.333,103.9,104.0,97.23,0.25,0.667,0.333,3,
2016-03-26,J.R. Smith,CLE,NYK,G,30:50,0.178,0.0,0.167,11,0.455,8,0,0.0,13,18,20.25,4,0,1.0,31,1,0.0,135.7,110.1,87.18,0.308,0.8,0.2,3,
2016-04-08,Ish Smith,PHI,NYK,G,38:54,0.184,0.235,0.211,12,0.417,4,8,0.875,20,13,42.0,4,4,13.0,103,6,0.5,115.9,96.7,102.86,0.2,0.4,0.6,0,
2016-02-07,Emmanuel Mudiay,DEN,NYK,G,31:46,0.275,0.222,0.227,18,0.333,6,4,0.25,15,-6,32.25,4,2,6.0,81,9,0.444,104.9,115.4,94.7,0.267,0.167,0.833,0,
2016-02-04,Reggie Jackson,DET,NYK,G,31:45,0.303,0.455,0.296,16,0.375,5,10,0.6,21,-6,33.5,4,5,11.0,74,13,0.385,106.5,119.3,99.22,0.19,0.0,1.0,0,TNT
2016-02-02,Avery Bradley,BOS,NYK,G,29:56,0.216,0.0,0.094,13,0.231,3,0,0.0,6,4,16.25,4,0,2.0,31,8,0.25,109.0,103.0,93.78,0.667,0.333,0.667,2,
2016-03-11,Chris Paul,LAC,NYK,G,33:59,0.304,0.364,0.308,17,0.529,7,4,0.5,24,8,51.75,4,5,7.0,102,9,0.556,116.7,104.6,94.47,0.167,0.111,0.889,5,NBA TV
2016-03-05,Reggie Jackson,DET,NYK,G,28:19,0.328,0.154,0.154,17,0.176,6,2,1.0,8,-9,20.0,4,2,8.0,68,10,0.3,90.1,114.7,93.98,0.5,0.0,1.0,0,
2015-12-07,Deron Williams,DAL,NYK,G,34:15,0.277,0.211,0.282,15,0.467,6,4,0.75,20,-2,32.5,4,3,7.0,100,8,0.25,108.6,109.5,92.5,0.2,0.571,0.429,0,
2015-11-04,Mo Williams,CLE,NYK,G,36:05,0.259,0.16,0.319,19,0.421,8,4,1.0,22,3,35.0,4,1,10.0,90,9,0.333,90.8,94.5,97.02,0.182,0.625,0.375,5,ESPN
2015-12-05,O.J. Mayo,MIL,NYK,G,35:09,0.157,0.0,0.213,12,0.667,1,0,0.0,17,17,29.0,4,0,1.0,70,5,0.6,108.5,88.4,98.98,0.235,0.625,0.375,4,
2015-11-02,Danny Green,SAS,NYK,G,27:25,0.123,0.0,0.068,6,0.333,2,0,0.0,4,7,13.0,4,1,1.0,42,2,0.5,114.1,98.2,91.64,1.0,0.5,0.5,0,
2015-12-02,Isaiah Canaan,PHI,NYK,G,30:08,0.222,0.0,0.179,15,0.267,6,0,0.0,10,-6,22.5,4,2,8.0,47,10,0.2,83.6,89.5,108.51,0.4,0.25,0.75,3,
2016-01-13,Donald Sloan,BKN,NYK,G,22:47,0.15,0.0,0.163,6,0.5,3,0,0.0,8,8,19.25,2,1,5.0,45,2,0.5,109.5,93.4,93.37,0.25,1.0,0.0,0,
2016-03-23,Jimmy Butler,CHI,NYK,G,35:32,0.168,0.133,0.09,11,0.273,1,2,0.5,7,-11,28.0,2,1,4.0,54,8,0.25,115.4,134.5,90.34,0.286,0.667,0.333,0,ESPN
2016-03-20,Rajon Rondo,SAC,NYK,G,33:45,0.125,0.0,0.033,5,0.2,1,0,0.0,2,11,19.0,2,0,4.0,76,2,0.5,93.9,75.9,93.01,1.0,0.0,1.0,0,NBA TV
2015-12-19,Jimmy Butler,CHI,NYK,G,33:12,0.175,0.364,0.182,11,0.364,2,4,0.75,12,-13,22.75,2,2,5.0,52,8,0.25,103.4,121.0,93.34,0.167,0.25,0.75,0,
2015-11-13,Mo Williams,CLE,NYK,G,32:02,0.281,0.174,0.274,13,0.538,6,4,1.0,20,7,25.75,2,3,4.0,78,6,0.5,123.5,105.0,91.38,0.1,0.143,0.857,0,NBA TV
2015-12-09,Rodney Hood,UTA,NYK,G,29:03,0.149,0.1,0.07,7,0.286,4,1,1.0,5,18,14.75,2,2,3.0,52,5,0.4,121.6,95.3,94.18,0.4,0.0,1.0,0,
2015-11-08,D'Angelo Russell,LAL,NYK,G,28:23,0.138,0.071,0.118,7,0.429,0,1,0.0,6,-11,21.0,2,2,2.0,61,6,0.333,86.2,109.9,97.71,0.333,0.0,1.0,0,
2016-04-03,Monta Ellis,IND,NYK,G,29:39,0.196,0.133,0.143,11,0.182,3,2,1.0,7,-6,17.0,2,2,4.0,53,7,0.0,78.3,89.6,100.37,0.286,0.5,0.5,0,
2015-11-04,Richard Jefferson,CLE,NYK,G,35:17,0.122,0.286,0.132,6,0.333,5,6,0.667,9,1,17.75,2,4,4.0,36,3,0.333,90.4,95.3,98.97,0.222,1.0,0.0,0,ESPN
2015-12-04,Jarrett Jack,BKN,NYK,G,23:38,0.154,0.0,0.116,6,0.333,2,0,0.0,5,-24,11.5,2,1,1.0,51,3,0.0,91.7,134.4,98.22,0.4,0.0,1.0,0,ESPN
2016-04-08,Nik Stauskas,PHI,NYK,G,37:02,0.175,0.2,0.193,13,0.308,8,6,1.0,17,6,33.5,2,4,8.0,47,7,0.143,115.5,104.4,100.29,0.118,1.0,0.0,2,
2016-01-16,Mario Chalmers,MEM,NYK,G,28:49,0.15,0.111,0.185,7,0.571,2,2,1.0,12,-8,24.5,2,2,7.0,74,3,0.333,116.2,128.3,93.98,0.167,0.5,0.5,5,
2015-12-29,Kentavious Caldwell-Pope,DET,NYK,G,38:29,0.105,0.154,0.118,8,0.375,4,2,0.5,9,-11,20.75,2,2,1.0,43,5,0.4,103.1,123.0,90.08,0.222,1.0,0.0,0,
2015-12-27,Avery Bradley,BOS,NYK,G,31:12,0.1,0.0,0.09,7,0.429,1,0,0.0,6,2,13.75,2,0,1.0,24,5,0.6,104.5,97.8,100.46,0.333,0.667,0.333,0,NBA TV
2016-02-07,Gary Harris,DEN,NYK,G,40:14,0.104,0.0,0.051,9,0.222,2,0,0.0,4,2,14.75,2,0,5.0,30,5,0.2,103.1,101.7,89.72,0.5,0.0,1.0,0,
2015-11-21,Jason Terry,HOU,NYK,G,31:02,0.175,0.0,0.162,11,0.364,8,0,0.0,11,-3,15.75,2,0,0.0,48,6,0.333,121.9,124.0,87.41,0.182,0.5,0.5,3,
2016-02-05,Mike Conley,MEM,NYK,G,31:21,0.191,0.235,0.127,9,0.222,3,4,1.0,8,7,23.25,2,2,11.0,74,6,0.333,107.7,97.4,88.8,0.25,0.0,1.0,0,
2015-11-11,Kemba Walker,CHA,NYK,G,27:17,0.224,0.364,0.188,11,0.182,2,4,1.0,9,-9,17.75,2,4,8.0,65,7,0.286,92.6,104.1,93.75,0.222,0.5,0.5,0,
2016-03-09,Ronnie Price,PHX,NYK,G,34:09,0.12,0.0,0.153,7,0.571,6,0,0.0,11,-15,23.0,2,1,0.0,72,4,0.5,107.9,131.5,93.39,0.182,0.75,0.25,0,
2016-01-31,Stephen Curry,GSW,NYK,G,31:59,0.293,0.0,0.186,17,0.294,11,0,0.0,13,10,29.0,2,1,5.0,75,4,0.25,107.2,88.8,99.71,0.154,0.4,0.6,0,
2015-12-10,Ben McLemore,SAC,NYK,G,23:33,0.104,0.2,0.14,5,0.4,2,2,1.0,7,8,12.0,2,1,2.0,25,1,0.0,101.2,87.9,99.05,0.286,1.0,0.0,0,TNT
2016-04-01,Shane Larkin,BKN,NYK,G,30:23,0.1,0.222,0.094,5,0.4,0,2,0.5,5,-16,19.25,2,1,7.0,84,2,0.5,85.5,113.8,96.84,0.4,0.5,0.5,1,
2016-01-10,Michael Carter-Williams,MIL,NYK,G,22:27,0.25,0.444,0.105,8,0.125,1,4,0.5,4,-22,20.25,2,2,7.0,53,5,0.2,86.4,122.9,99.21,0.5,0.0,1.0,0,
2016-01-20,Raul Neto,UTA,NYK,G,22:11,0.123,0.0,0.114,5,0.4,1,0,0.0,5,-3,11.75,2,1,4.0,52,4,0.25,120.1,138.2,76.42,0.4,0.5,0.5,3,
2016-02-20,Ricky Rubio,MIN,NYK,G,35:13,0.133,0.4,0.118,6,0.333,1,6,0.667,9,2,36.25,2,4,10.0,95,4,0.25,109.2,108.6,93.88,0.222,0.5,0.5,0,
2016-03-20,Darren Collison,SAC,NYK,G,40:09,0.157,0.25,0.194,13,0.308,5,2,1.0,13,-2,31.75,2,1,3.0,60,4,0.0,83.2,90.5,93.73,0.154,0.75,0.25,0,NBA TV
