DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-11-11,Eric Gordon,NOP,ATL,G,31:30,0.313,0.3,0.419,20,0.5,6,3,0.667,26,-9,38.5,12,4,8.0,50,8,0.5,90.6,108.8,101.85,0.462,0.4,0.6,6,
2015-12-02,DeMar DeRozan,TOR,ATL,G,35:36,0.248,0.167,0.239,16,0.438,1,3,0.667,17,9,26.0,12,2,13.0,57,15,0.467,101.5,88.2,94.52,0.706,0.143,0.857,0,
2016-02-22,Klay Thompson,GSW,ATL,G,36:51,0.31,0.167,0.329,23,0.435,14,2,1.0,27,16,41.25,10,1,2.0,50,12,0.583,107.5,83.4,101.24,0.37,0.9,0.1,3,NBA TV
2016-04-05,Devin Booker,PHX,ATL,G,38:40,0.332,0.455,0.447,25,0.48,9,10,0.6,34,-9,47.75,10,5,13.0,75,12,0.417,89.7,101.8,104.39,0.294,0.333,0.667,0,
2016-04-11,Kyrie Irving,CLE,ATL,G,40:13,0.395,0.176,0.389,28,0.5,8,3,1.0,35,11,51.25,10,2,10.0,101,17,0.471,109.1,93.6,99.59,0.286,0.286,0.714,2,NBA TV
2016-01-20,Damian Lillard,POR,ATL,G,36:46,0.267,0.111,0.254,22,0.364,6,1,1.0,18,-13,32.25,10,2,8.0,85,11,0.364,94.7,111.8,97.96,0.556,0.25,0.75,0,ESPN
2016-03-12,Tony Allen,MEM,ATL,G,22:41,0.297,0.333,0.484,14,0.5,1,1,0.0,15,-14,29.75,10,1,8.0,48,13,0.462,66.9,105.5,94.12,0.667,0.429,0.571,4,
2016-01-15,Khris Middleton,MIL,ATL,G,45:48,0.245,0.156,0.277,23,0.478,4,5,0.8,26,11,39.75,10,4,5.0,81,13,0.538,99.9,84.8,100.58,0.385,0.273,0.727,0,
2016-02-07,Victor Oladipo,ORL,ATL,G,44:25,0.159,0.0,0.207,13,0.692,3,0,0.0,19,6,32.0,10,1,3.0,73,6,0.5,99.6,97.9,97.39,0.526,0.556,0.444,5,
2015-12-20,Elfrid Payton,ORL,ATL,G,30:39,0.271,0.462,0.212,14,0.429,1,6,0.333,14,4,35.0,10,4,10.0,86,10,0.5,102.0,101.2,98.66,0.714,0.833,0.167,3,
2016-01-31,Dwyane Wade,MIA,ATL,G,28:53,0.264,0.571,0.27,12,0.417,0,8,0.875,17,12,36.5,10,5,15.0,60,11,0.455,103.0,81.4,102.9,0.588,0.2,0.8,2,
2015-12-14,Goran Dragic,MIA,ATL,G,34:41,0.183,0.0,0.167,14,0.429,2,0,0.0,12,18,37.75,10,2,11.0,103,8,0.375,97.9,75.2,100.57,0.833,0.333,0.667,0,
2015-11-06,Eric Gordon,NOP,ATL,G,39:07,0.202,0.167,0.237,15,0.533,7,3,1.0,22,-7,32.0,10,4,3.0,52,4,0.5,116.4,122.5,99.13,0.455,0.625,0.375,3,
2016-01-05,Arron Afflalo,NYK,ATL,G,36:59,0.233,0.235,0.274,16,0.563,2,4,0.75,23,16,39.25,8,2,1.0,75,10,0.5,115.9,96.0,93.01,0.348,0.444,0.556,0,
2016-03-21,Bradley Beal,WAS,ATL,G,34:22,0.207,0.0,0.278,15,0.667,6,0,0.0,25,25,32.5,8,1,3.0,45,7,0.571,127.7,99.2,94.99,0.32,0.6,0.4,2,
2016-03-19,James Harden,HOU,ATL,G,36:48,0.272,0.286,0.313,17,0.412,5,8,1.0,25,-4,46.5,8,4,8.0,75,14,0.429,103.5,107.7,101.27,0.32,0.0,1.0,0,
2016-03-16,Kentavious Caldwell-Pope,DET,ATL,G,39:05,0.218,0.243,0.258,15,0.467,8,9,0.778,24,-4,35.5,8,5,6.0,45,10,0.5,104.2,105.3,111.37,0.333,0.857,0.143,0,
2015-12-21,Tim Frazier,POR,ATL,G,47:35,0.196,0.136,0.124,15,0.333,4,3,0.667,12,-6,33.0,8,3,16.0,122,6,0.333,102.5,108.1,95.83,0.667,0.4,0.6,1,
2015-11-13,Isaiah Thomas,BOS,ATL,G,34:00,0.257,0.5,0.299,18,0.444,9,4,0.75,23,22,46.75,8,2,9.0,98,13,0.615,106.2,80.6,99.39,0.348,0.75,0.25,6,
2016-01-31,Goran Dragic,MIA,ATL,G,22:59,0.207,0.167,0.161,10,0.4,3,2,0.5,9,17,18.0,8,4,9.0,60,6,0.667,111.4,77.9,104.76,0.889,0.0,1.0,0,
2016-04-13,Marcus Thornton,WAS,ATL,G,25:51,0.233,0.053,0.222,14,0.429,4,1,1.0,14,16,26.0,8,2,2.0,41,12,0.417,104.4,79.6,110.85,0.571,0.667,0.333,0,
2016-02-19,Goran Dragic,MIA,ATL,G,33:29,0.248,0.208,0.213,14,0.429,4,5,0.8,17,3,42.25,8,5,12.0,93,7,0.571,107.3,104.7,106.16,0.471,0.167,0.833,0,
2015-11-18,Rajon Rondo,SAC,ATL,G,31:09,0.208,0.0,0.188,9,0.667,0,0,0.0,12,-4,38.0,8,0,6.0,87,4,0.5,94.1,103.0,103.3,0.667,0.333,0.667,2,
2015-12-21,Allen Crabbe,POR,ATL,G,31:46,0.299,0.357,0.333,18,0.444,5,5,0.4,19,-6,28.0,8,3,1.0,45,13,0.538,87.5,96.4,98.59,0.421,0.875,0.125,3,
2016-03-10,Kyle Lowry,TOR,ATL,G,37:57,0.241,0.348,0.235,14,0.429,8,8,0.75,19,4,32.0,8,9,7.0,92,9,0.444,106.4,100.3,96.71,0.421,0.0,1.0,1,
2016-04-07,DeMar DeRozan,TOR,ATL,G,34:10,0.34,0.125,0.254,24,0.292,2,2,1.0,16,-10,27.5,8,1,15.0,60,17,0.176,89.9,110.0,95.81,0.5,0.143,0.857,0,
2015-12-09,Deron Williams,DAL,ATL,G,36:26,0.236,0.0,0.22,20,0.4,7,0,0.0,18,7,34.75,8,3,11.0,116,10,0.3,112.6,104.1,95.42,0.444,0.25,0.75,0,ESPN
2015-11-03,Dwyane Wade,MIA,ATL,G,27:09,0.347,0.5,0.362,15,0.533,3,6,0.667,21,-6,26.5,8,5,9.0,55,9,0.556,106.9,116.7,96.46,0.381,0.125,0.875,5,NBA TV
2016-04-13,Ramon Sessions,WAS,ATL,G,33:38,0.272,0.105,0.253,16,0.563,5,2,0.5,22,29,35.5,8,3,7.0,73,10,0.5,115.4,78.6,106.44,0.364,0.333,0.667,3,
2016-04-09,Isaiah Thomas,BOS,ATL,G,32:44,0.309,0.286,0.239,19,0.316,4,4,0.75,16,-16,28.5,8,3,17.0,81,16,0.375,90.3,112.9,108.27,0.5,0.333,0.667,0,
2016-01-18,Elfrid Payton,ORL,ATL,G,26:54,0.33,0.5,0.421,14,0.5,2,3,0.0,16,-14,25.25,8,4,12.0,76,8,0.375,69.5,98.6,95.83,0.5,0.714,0.286,2,NBA TV
2016-03-23,John Wall,WAS,ATL,G,36:55,0.27,0.0,0.163,17,0.353,2,0,0.0,13,-7,32.25,8,3,15.0,106,9,0.333,100.1,109.9,103.45,0.615,0.5,0.5,2,
2015-11-07,Bradley Beal,WAS,ATL,G,36:56,0.243,0.083,0.149,12,0.417,2,1,1.0,11,-15,23.25,8,1,4.0,66,8,0.5,94.5,110.1,103.41,0.727,0.6,0.4,0,
2016-04-07,Kyle Lowry,TOR,ATL,G,34:19,0.249,0.313,0.242,15,0.4,6,5,0.4,16,-6,30.5,8,4,14.0,93,9,0.333,94.2,106.9,96.09,0.5,0.333,0.667,0,
2016-01-13,Kemba Walker,CHA,ATL,G,26:28,0.235,0.125,0.333,13,0.692,6,1,1.0,23,34,42.5,8,2,6.0,74,6,0.833,120.0,61.9,103.41,0.348,0.667,0.333,0,
2015-11-28,Tony Parker,SAS,ATL,G,22:03,0.224,0.143,0.216,9,0.556,1,1,1.0,11,19,25.25,6,3,5.0,56,7,0.429,110.7,73.5,97.52,0.545,0.4,0.6,0,
2016-04-09,Avery Bradley,BOS,ATL,G,34:53,0.218,0.125,0.188,17,0.353,7,2,0.5,15,-6,31.5,6,2,4.0,50,8,0.375,105.2,108.9,106.62,0.4,0.833,0.167,2,
2015-11-21,Matthew Dellavedova,CLE,ATL,G,28:06,0.12,0.214,0.158,6,0.667,1,3,1.0,12,27,20.75,6,2,2.0,69,5,0.6,143.0,93.7,90.06,0.5,0.5,0.5,2,
2016-03-13,Monta Ellis,IND,ATL,G,24:39,0.219,0.667,0.263,9,0.444,2,2,0.5,10,-28,20.25,6,3,4.0,48,3,0.667,71.3,118.6,106.09,0.6,0.25,0.75,0,NBA TV
2015-11-07,John Wall,WAS,ATL,G,36:16,0.291,0.385,0.244,16,0.375,6,5,1.0,19,-5,38.75,6,3,7.0,98,6,0.5,96.6,102.8,106.82,0.316,0.333,0.667,0,
2015-11-04,Jarrett Jack,BKN,ATL,G,27:08,0.193,0.0,0.109,10,0.3,2,0,0.0,6,-3,19.5,6,1,7.0,63,7,0.286,107.7,109.1,92.2,1.0,0.0,1.0,2,
2015-12-29,Patrick Beverley,HOU,ATL,G,20:30,0.146,0.0,0.225,6,0.667,2,0,0.0,9,-13,10.25,6,0,3.0,48,1,1.0,95.6,125.4,98.52,0.667,0.5,0.5,0,
2016-03-17,Gary Harris,DEN,ATL,G,31:50,0.216,0.231,0.221,15,0.4,3,3,0.667,15,-19,25.0,6,1,7.0,34,10,0.4,99.0,130.9,101.93,0.4,0.667,0.333,4,
2015-11-15,Rodney Hood,UTA,ATL,G,36:46,0.227,0.0,0.267,17,0.471,9,0,0.0,20,-4,27.25,6,1,2.0,59,8,0.5,103.6,115.9,91.76,0.3,0.5,0.5,2,
2015-12-18,Isaiah Thomas,BOS,ATL,G,33:20,0.288,0.556,0.392,12,0.5,5,15,0.933,29,-2,40.75,6,10,12.0,107,10,0.6,97.5,106.5,106.03,0.207,0.333,0.667,0,
2016-01-23,Archie Goodwin,PHX,ATL,G,41:23,0.252,0.391,0.279,17,0.412,3,9,0.889,24,5,37.25,6,7,13.0,102,13,0.385,99.9,95.2,99.26,0.25,0.286,0.714,0,
2016-01-21,Rajon Rondo,SAC,ATL,G,37:30,0.228,0.0,0.139,16,0.313,4,0,0.0,11,13,35.5,6,0,9.0,120,8,0.375,94.6,79.4,106.6,0.545,0.4,0.6,0,
2016-01-07,Ish Smith,PHI,ATL,G,27:20,0.198,0.0,0.185,10,0.6,0,0,0.0,12,-5,22.0,6,0,8.0,85,7,0.571,107.3,117.8,105.37,0.5,0.167,0.833,0,
2016-01-03,Arron Afflalo,NYK,ATL,G,37:05,0.241,0.286,0.432,17,0.824,8,4,0.75,38,14,48.0,6,3,3.0,58,7,0.714,122.0,99.2,94.98,0.158,0.857,0.143,6,
2015-11-27,Tony Allen,MEM,ATL,G,20:28,0.252,0.0,0.136,9,0.333,1,0,0.0,6,-10,14.5,6,0,6.0,27,8,0.375,116.9,133.0,91.75,1.0,0.333,0.667,0,
2016-02-08,Elfrid Payton,ORL,ATL,G,41:22,0.206,0.19,0.215,15,0.533,4,4,0.5,20,8,41.75,6,2,6.0,105,5,0.6,106.6,99.8,100.01,0.3,0.875,0.125,2,NBA TV
2016-03-05,Chris Paul,LAC,ATL,G,37:01,0.243,0.111,0.215,16,0.375,5,3,1.0,17,-12,39.25,6,5,10.0,96,9,0.333,93.1,104.7,111.39,0.353,0.5,0.5,0,
2016-01-25,Gary Harris,DEN,ATL,G,31:10,0.158,0.0,0.224,9,0.667,5,0,0.0,15,-11,26.25,6,0,1.0,29,4,0.5,96.9,114.2,105.81,0.4,0.667,0.333,0,
2016-03-01,Shaun Livingston,GSW,ATL,G,34:25,0.113,0.0,0.075,9,0.333,0,0,0.0,6,9,21.25,6,1,2.0,79,6,0.333,120.3,107.9,92.27,1.0,0.667,0.333,2,NBA TV
2015-10-30,Kemba Walker,CHA,ATL,G,34:36,0.23,0.222,0.181,15,0.333,5,2,1.0,13,6,26.5,6,2,2.0,81,8,0.375,102.9,93.3,97.58,0.462,0.4,0.6,0,
2016-01-09,Derrick Rose,CHI,ATL,G,35:29,0.277,0.308,0.2,15,0.333,0,8,0.875,17,-9,30.0,6,4,14.0,79,11,0.182,107.0,114.1,109.46,0.353,0.0,1.0,0,
2015-10-27,Reggie Jackson,DET,ATL,G,32:07,0.172,0.208,0.185,10,0.4,4,5,1.0,15,26,35.25,4,5,8.0,92,6,0.333,121.7,86.2,97.44,0.267,0.25,0.75,0,
2015-11-27,Mike Conley,MEM,ATL,G,38:06,0.232,0.353,0.195,13,0.308,6,6,1.0,16,-17,28.0,4,7,7.0,100,6,0.333,108.6,135.2,93.66,0.25,0.5,0.5,0,
2016-02-05,George Hill,IND,ATL,G,35:10,0.116,0.0,0.111,8,0.375,2,0,0.0,7,-7,20.75,4,4,3.0,84,4,0.5,94.4,101.7,92.51,0.571,0.333,0.667,0,ESPN
2015-12-20,Evan Fournier,ORL,ATL,G,35:03,0.136,0.316,0.243,8,0.625,3,6,1.0,17,0,30.25,4,4,5.0,60,5,0.6,96.7,94.0,100.55,0.235,0.6,0.4,2,
2016-02-03,Ish Smith,PHI,ATL,G,26:04,0.195,0.222,0.14,9,0.333,2,2,0.5,7,-18,20.5,4,2,11.0,75,5,0.2,87.8,107.9,110.49,0.571,1.0,0.0,0,
2016-01-25,Emmanuel Mudiay,DEN,ATL,G,30:24,0.228,0.087,0.149,13,0.308,3,2,0.5,10,-11,19.75,4,1,9.0,70,8,0.125,99.8,115.9,106.11,0.4,0.25,0.75,3,
2016-03-01,Klay Thompson,GSW,ATL,G,39:21,0.342,0.364,0.366,27,0.296,16,4,1.0,26,2,43.75,4,3,4.0,84,13,0.154,93.6,93.5,91.28,0.154,0.625,0.375,2,NBA TV
2015-11-01,Kemba Walker,CHA,ATL,G,31:16,0.208,0.727,0.262,9,0.444,3,8,0.875,17,-1,36.0,4,7,6.0,87,6,0.5,105.1,104.1,96.13,0.235,0.5,0.5,5,
2016-04-01,Kyrie Irving,CLE,ATL,G,41:39,0.297,0.455,0.25,23,0.217,7,10,0.8,20,-13,44.75,4,5,10.0,94,13,0.077,92.3,100.3,103.36,0.2,0.6,0.4,3,ESPN
2016-02-26,Tony Snell,CHI,ATL,G,20:23,0.187,0.0,0.114,8,0.25,3,0,0.0,4,-16,8.5,4,1,3.0,31,4,0.5,82.9,133.6,94.62,1.0,0.0,1.0,4,ESPN
2016-03-28,Jimmy Butler,CHI,ATL,G,35:16,0.193,0.273,0.211,16,0.313,7,3,1.0,15,-2,31.0,4,3,3.0,64,7,0.429,92.4,99.1,102.43,0.267,0.8,0.2,5,NBA TV
2016-03-23,Bradley Beal,WAS,ATL,G,31:26,0.13,0.333,0.095,8,0.25,1,3,1.0,7,-6,10.75,4,2,6.0,34,4,0.5,110.5,122.7,100.91,0.571,0.0,1.0,2,
2016-03-21,John Wall,WAS,ATL,G,35:57,0.328,0.313,0.297,21,0.476,5,5,0.8,27,14,51.75,4,4,15.0,96,9,0.222,119.7,104.8,99.83,0.148,0.2,0.8,5,
2016-02-10,Derrick Rose,CHI,ATL,G,28:48,0.295,0.0,0.28,18,0.333,2,0,0.0,14,-14,26.0,4,1,7.0,75,10,0.2,83.7,100.6,102.83,0.286,0.667,0.333,2,
2015-11-24,Avery Bradley,BOS,ATL,G,29:59,0.279,0.095,0.391,17,0.588,8,2,0.5,25,-19,37.75,4,3,1.0,45,7,0.286,101.2,125.2,103.67,0.16,0.7,0.3,3,TNT
2015-12-23,Kentavious Caldwell-Pope,DET,ATL,G,28:03,0.228,0.105,0.235,12,0.333,4,2,1.0,12,-15,23.0,4,1,2.0,25,7,0.286,84.5,110.9,102.57,0.333,0.75,0.25,2,
2016-01-28,George Hill,IND,ATL,G,37:10,0.158,0.083,0.214,9,0.778,4,2,0.5,18,11,31.75,4,1,5.0,80,4,0.75,111.2,94.8,98.56,0.222,0.429,0.571,0,
2016-03-04,D'Angelo Russell,LAL,ATL,G,30:22,0.314,0.0,0.156,16,0.188,6,0,0.0,7,-26,13.75,4,2,12.0,80,7,0.286,77.7,124.5,90.86,0.571,0.667,0.333,7,ESPN
2016-02-28,Kemba Walker,CHA,ATL,G,41:36,0.194,0.235,0.138,15,0.2,7,4,0.75,9,-8,24.75,4,4,11.0,103,8,0.25,82.8,92.7,90.72,0.444,0.0,1.0,0,
2015-12-04,D'Angelo Russell,LAL,ATL,G,36:25,0.265,0.0,0.276,16,0.375,7,0,0.0,16,-21,34.0,4,1,5.0,103,8,0.25,80.7,118.1,91.45,0.25,0.833,0.167,0,
2016-03-30,DeMar DeRozan,TOR,ATL,G,37:01,0.243,0.273,0.292,16,0.563,4,6,0.833,26,16,46.75,4,5,9.0,71,11,0.545,120.8,97.8,96.16,0.154,0.667,0.333,0,NBA TV
2015-10-27,Kentavious Caldwell-Pope,DET,ATL,G,37:03,0.18,0.115,0.236,14,0.5,7,3,1.0,21,17,30.25,4,2,2.0,39,10,0.5,118.0,97.5,96.72,0.19,0.857,0.143,0,
2016-03-28,Derrick Rose,CHI,ATL,G,34:03,0.309,0.222,0.286,25,0.32,4,2,1.0,20,-1,39.0,4,1,8.0,85,13,0.231,94.6,100.3,102.03,0.2,0.125,0.875,5,NBA TV
2015-12-29,James Harden,HOU,ATL,G,38:45,0.308,0.316,0.286,16,0.375,6,12,0.917,26,-2,48.5,4,7,13.0,84,13,0.308,106.2,108.5,106.16,0.154,0.333,0.667,2,
2016-03-19,Patrick Beverley,HOU,ATL,G,38:41,0.107,0.0,0.052,9,0.222,4,0,0.0,4,-3,13.5,4,0,4.0,60,4,0.5,96.9,99.9,98.97,1.0,0.5,0.5,0,
2015-11-17,Rondae Hollis-Jefferson,BKN,ATL,G,23:13,0.135,0.222,0.143,5,0.6,0,2,0.5,7,5,13.5,4,1,,25,4,0.5,104.3,99.5,94.26,0.571,0.667,0.333,0,
2016-02-03,Nik Stauskas,PHI,ATL,G,29:30,0.145,0.5,0.288,7,0.714,3,5,1.0,17,-15,25.0,4,3,4.0,39,3,0.667,88.9,107.2,110.19,0.235,1.0,0.0,0,
2015-12-09,Raymond Felton,DAL,ATL,G,30:12,0.166,0.25,0.167,10,0.4,2,2,1.0,11,11,26.75,4,1,4.0,58,6,0.333,112.8,94.4,92.84,0.364,0.0,1.0,2,ESPN
2015-11-03,Goran Dragic,MIA,ATL,G,32:10,0.223,0.333,0.268,11,0.545,5,4,1.0,19,2,35.25,4,2,10.0,78,6,0.333,107.1,105.9,98.07,0.211,0.5,0.5,2,NBA TV
2016-01-20,CJ McCollum,POR,ATL,G,37:52,0.315,0.333,0.333,23,0.522,7,2,1.0,28,3,38.5,4,3,10.0,79,12,0.417,106.8,102.5,99.94,0.143,0.25,0.75,3,ESPN
2016-03-30,Kyle Lowry,TOR,ATL,G,40:02,0.328,0.4,0.2,19,0.211,4,8,0.875,17,4,40.75,4,4,14.0,99,10,0.2,107.9,104.7,93.63,0.235,0.5,0.5,5,NBA TV
2016-03-26,Kentavious Caldwell-Pope,DET,ATL,G,31:56,0.195,0.143,0.132,13,0.231,7,2,0.5,9,-11,14.0,2,1,5.0,37,9,0.333,106.0,120.0,97.7,0.222,0.667,0.333,0,
2016-03-25,Jerryd Bayless,MIL,ATL,G,31:16,0.127,0.308,0.197,6,0.5,4,4,1.0,12,-6,29.25,2,2,2.0,38,3,0.667,100.5,105.5,95.37,0.167,0.667,0.333,3,
2016-02-20,O.J. Mayo,MIL,ATL,G,37:59,0.133,0.143,0.122,8,0.375,5,2,0.5,9,1,34.75,2,3,1.0,55,3,0.333,92.3,89.5,102.16,0.222,0.333,0.667,3,
2015-12-28,George Hill,IND,ATL,G,34:44,0.135,0.133,0.121,9,0.333,4,2,0.5,8,1,20.5,2,3,6.0,65,6,0.167,90.9,94.0,97.93,0.25,0.0,1.0,3,
2016-02-10,E'Twaun Moore,CHI,ATL,G,29:01,0.219,0.286,0.138,10,0.4,1,2,0.0,8,-10,23.75,2,1,3.0,44,5,0.2,96.5,108.8,101.4,0.25,0.5,0.5,0,
2015-11-24,Isaiah Thomas,BOS,ATL,G,26:54,0.283,0.333,0.246,11,0.273,5,6,1.0,14,-17,21.0,2,5,10.0,72,6,0.167,98.4,124.6,104.67,0.143,0.667,0.333,0,TNT
2015-12-26,Jose Calderon,NYK,ATL,G,24:03,0.088,0.0,0.148,5,0.6,3,0,0.0,8,-1,30.0,2,0,3.0,63,2,0.5,107.8,115.7,97.41,0.25,0.333,0.667,0,
2016-02-08,Victor Oladipo,ORL,ATL,G,30:07,0.238,0.333,0.138,12,0.25,5,4,0.5,9,-6,27.5,2,3,6.0,53,3,0.333,102.7,109.0,102.36,0.222,1.0,0.0,1,NBA TV
2015-11-17,Jarrett Jack,BKN,ATL,G,34:29,0.183,0.231,0.206,10,0.5,5,3,0.333,14,5,30.25,2,4,,86,5,0.4,101.9,94.7,92.73,0.143,0.6,0.4,0,
2016-03-08,Shelvin Mack,UTA,ATL,G,26:42,0.256,0.0,0.098,13,0.154,3,0,0.0,5,-3,17.75,2,1,10.0,76,7,0.0,93.8,99.9,97.52,0.4,1.0,0.0,0,
2016-01-15,Michael Carter-Williams,MIL,ATL,G,41:51,0.208,0.094,0.172,15,0.333,3,3,1.0,15,7,43.0,2,2,5.0,93,7,0.143,96.6,85.4,105.38,0.133,0.4,0.6,0,
2015-12-10,Russell Westbrook,OKC,ATL,G,38:28,0.25,0.273,0.256,17,0.471,4,6,0.667,23,15,49.5,2,3,11.0,81,6,0.167,115.9,99.9,95.28,0.087,0.375,0.625,0,
2016-01-21,Ben McLemore,SAC,ATL,G,33:54,0.216,0.222,0.182,14,0.357,7,4,0.5,14,16,28.25,2,3,3.0,48,5,0.6,101.4,79.4,108.14,0.143,1.0,0.0,4,
2016-01-13,Nicolas Batum,CHA,ATL,G,25:14,0.162,0.1,0.087,5,0.4,4,1,1.0,6,31,19.5,2,1,0.0,56,3,0.667,129.2,72.4,100.74,0.333,0.0,1.0,2,
2016-01-07,Nik Stauskas,PHI,ATL,G,23:51,0.14,0.143,0.173,7,0.429,4,2,0.5,9,-11,15.75,2,1,2.0,32,3,0.333,101.6,126.1,101.76,0.222,1.0,0.0,0,
2016-03-26,Reggie Jackson,DET,ATL,G,30:10,0.177,0.071,0.196,12,0.333,4,1,1.0,11,-18,19.5,2,2,7.0,75,7,0.286,91.6,116.1,99.35,0.182,0.75,0.25,0,
2016-01-05,Jose Calderon,NYK,ATL,G,35:39,0.099,0.0,0.085,7,0.429,3,0,0.0,7,8,20.25,2,1,3.0,81,3,0.333,117.8,108.6,92.75,0.286,0.333,0.667,0,
2015-11-25,Kevin Martin,MIN,ATL,G,23:14,0.275,0.389,0.224,12,0.25,2,7,0.571,11,1,15.25,2,4,1.0,23,7,0.143,94.4,100.6,102.94,0.182,0.667,0.333,2,
2016-02-07,Elfrid Payton,ORL,ATL,G,32:35,0.182,0.0,0.16,10,0.5,4,0,0.0,12,6,35.5,2,1,5.0,86,2,0.0,116.5,107.3,94.81,0.167,0.6,0.4,0,
2016-02-05,Monta Ellis,IND,ATL,G,34:33,0.202,0.0,0.143,13,0.308,7,0,0.0,11,3,23.5,2,0,5.0,55,6,0.333,111.5,109.5,94.95,0.182,1.0,0.0,5,ESPN
2016-02-01,Wesley Matthews,DAL,ATL,G,34:55,0.197,0.0,0.155,14,0.286,9,0,0.0,11,-14,17.0,2,0,4.0,47,4,0.25,102.9,121.4,95.57,0.182,0.75,0.25,3,
2015-12-14,Dwyane Wade,MIA,ATL,G,29:03,0.249,0.143,0.121,16,0.188,1,1,1.0,7,6,21.5,2,1,5.0,64,14,0.214,98.2,86.7,98.35,0.286,0.333,0.667,2,
2015-11-09,Ricky Rubio,MIN,ATL,G,27:29,0.221,0.143,0.167,10,0.4,1,2,1.0,10,4,26.25,2,3,8.0,71,5,0.2,112.9,94.4,98.22,0.2,0.25,0.75,0,
2016-01-16,Donald Sloan,BKN,ATL,G,25:17,0.175,0.333,0.071,5,0.2,2,2,1.0,4,-4,22.5,2,2,4.0,67,2,0.5,112.8,120.1,94.54,0.5,1.0,0.0,0,
2015-12-12,Danny Green,SAS,ATL,G,21:04,0.26,0.0,0.25,8,0.5,3,0,0.0,10,2,14.75,2,0,1.0,36,2,0.5,94.8,90.8,95.75,0.2,1.0,0.0,2,
2016-01-27,Chris Paul,LAC,ATL,G,32:49,0.241,0.053,0.196,15,0.333,4,1,1.0,11,-7,33.5,2,3,12.0,90,6,0.5,85.7,92.7,97.5,0.182,0.0,1.0,0,
2015-11-01,Nicolas Batum,CHA,ATL,G,36:15,0.214,0.154,0.205,14,0.357,9,2,1.0,16,3,41.25,2,2,3.0,79,7,0.0,110.3,103.6,94.76,0.125,0.6,0.4,0,
2016-02-26,E'Twaun Moore,CHI,ATL,G,21:59,0.192,0.0,0.176,8,0.375,1,0,0.0,6,-20,7.0,2,3,4.0,59,5,0.6,76.8,124.8,95.61,0.333,0.0,1.0,0,ESPN
