DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-10-28,DeMarcus Cousins,SAC,LAC,F,34:37,0.389,0.688,0.39,21,0.476,5,11,0.727,32,-7,52.0,12,9,5.0,78,12,0.417,105.1,115.8,107.39,0.375,0.7,0.3,2,
2016-01-26,Paul George,IND,LAC,F,38:18,0.3,0.333,0.431,23,0.522,5,6,0.833,31,3,53.0,12,4,6.0,73,16,0.438,91.2,90.5,97.25,0.387,0.25,0.75,2,
2016-02-24,Danilo Gallinari,DEN,LAC,F,35:50,0.221,0.545,0.225,15,0.4,4,6,0.5,16,12,30.0,10,5,4.0,54,11,0.455,94.9,81.1,98.83,0.625,0.333,0.667,2,
2016-03-09,Kevin Durant,OKC,LAC,F,35:43,0.326,0.333,0.337,20,0.55,8,4,0.75,30,13,55.25,10,5,7.0,78,11,0.455,113.7,104.7,101.41,0.333,0.636,0.364,5,ESPN
2016-04-08,Derrick Favors,UTA,LAC,F,36:54,0.185,0.167,0.175,10,0.5,0,2,0.5,11,-8,34.75,10,3,1.0,50,8,0.625,87.2,101.4,92.57,0.909,0.2,0.8,2,
2015-11-27,Anthony Davis,NOP,LAC,F,28:11,0.329,0.25,0.34,16,0.438,1,4,0.75,17,-26,23.0,10,4,0.0,57,9,0.556,83.3,117.3,106.31,0.588,0.714,0.286,4,
2015-12-18,LaMarcus Aldridge,SAS,LAC,F,32:17,0.29,0.286,0.325,18,0.611,0,6,0.667,26,2,48.0,10,5,2.0,67,9,0.889,122.6,121.3,96.34,0.385,0.545,0.455,4,ESPN
2016-03-20,Dante Cunningham,NOP,LAC,F,39:45,0.138,0.212,0.2,10,0.6,5,7,0.857,19,5,31.0,10,5,1.0,44,5,0.8,112.4,100.5,105.06,0.526,0.833,0.167,2,
2015-12-12,Thaddeus Young,BKN,LAC,F,35:43,0.216,0.0,0.231,16,0.563,0,0,0.0,18,-8,25.75,10,1,2.0,60,10,0.6,109.0,116.0,97.92,0.556,0.556,0.444,0,
2015-12-26,Gordon Hayward,UTA,LAC,F,36:47,0.298,0.652,0.35,13,0.538,2,15,0.867,28,-6,44.25,10,9,9.0,71,6,0.667,112.5,117.0,94.36,0.357,0.286,0.714,3,
2016-03-24,Maurice Harkless,POR,LAC,F,30:37,0.129,0.0,0.152,8,0.625,2,0,0.0,10,15,22.75,10,1,3.0,33,6,0.833,103.3,84.0,97.68,1.0,0.4,0.6,4,
2015-12-16,Jabari Parker,MIL,LAC,F,24:50,0.226,0.333,0.318,11,0.545,0,2,1.0,14,-8,21.75,10,1,4.0,41,5,0.6,96.4,113.1,88.53,0.714,0.833,0.167,0,
2016-03-15,Kawhi Leonard,SAS,LAC,F,33:42,0.284,0.25,0.282,15,0.6,3,2,1.0,20,8,35.75,10,5,11.0,58,9,0.778,115.4,104.2,86.9,0.5,0.444,0.556,0,NBA TV
2015-10-28,Rudy Gay,SAC,LAC,F,31:21,0.243,0.154,0.216,16,0.438,3,2,0.5,16,-2,26.75,8,2,5.0,50,10,0.5,104.6,109.4,107.3,0.5,0.429,0.571,2,
2016-01-27,Paul Millsap,ATL,LAC,F,34:26,0.225,0.333,0.215,14,0.429,2,3,0.333,14,5,39.5,8,5,4.0,74,11,0.364,91.6,86.5,97.8,0.571,0.667,0.333,3,
2016-04-12,Zach Randolph,MEM,LAC,F,24:57,0.303,0.2,0.378,15,0.467,1,1,0.0,14,-20,23.0,8,0,2.0,45,8,0.5,72.3,122.2,94.09,0.571,0.429,0.571,2,TNT
2015-11-29,Andrew Wiggins,MIN,LAC,F,37:58,0.243,0.438,0.25,15,0.467,4,7,0.714,21,-6,29.0,8,4,8.0,42,7,0.429,100.0,115.9,102.19,0.381,0.143,0.857,0,
2015-11-25,Gordon Hayward,UTA,LAC,F,40:03,0.331,0.348,0.347,22,0.5,7,8,0.75,33,22,50.75,8,6,7.0,83,8,0.375,118.6,97.1,93.05,0.242,0.545,0.455,6,
2016-02-29,Thaddeus Young,BKN,LAC,F,37:13,0.176,0.037,0.114,12,0.333,0,1,1.0,9,-6,28.75,8,1,4.0,79,7,0.429,106.9,118.3,93.98,0.889,0.5,0.5,0,
2015-12-12,Joe Johnson,BKN,LAC,F,35:38,0.202,0.077,0.174,14,0.429,6,2,0.5,15,3,23.75,8,1,3.0,56,9,0.444,118.7,110.8,99.25,0.533,0.5,0.5,2,
2016-03-19,Lance Stephenson,MEM,LAC,F,27:36,0.19,0.167,0.154,9,0.444,0,5,0.8,12,27,22.5,8,5,8.0,44,6,0.667,138.8,88.6,98.93,0.667,0.25,0.75,0,
2016-02-05,Tobias Harris,ORL,LAC,F,28:01,0.179,0.313,0.228,9,0.444,2,5,1.0,13,-2,22.5,8,3,3.0,41,6,0.667,96.5,99.4,101.43,0.615,0.5,0.5,2,
2016-03-15,LaMarcus Aldridge,SAS,LAC,F,29:30,0.303,0.5,0.298,16,0.438,1,4,0.75,17,-2,31.0,8,3,1.0,56,10,0.6,106.5,110.1,87.16,0.471,0.571,0.429,2,NBA TV
2016-04-13,PJ Tucker,PHX,LAC,F,30:03,0.172,0.25,0.215,9,0.556,3,4,0.75,14,5,28.0,8,3,2.0,40,5,0.6,98.4,84.4,109.51,0.571,0.8,0.2,4,
2015-11-22,Luis Scola,TOR,LAC,F,31:01,0.284,0.188,0.345,16,0.5,3,3,1.0,20,3,30.75,8,4,1.0,63,5,0.6,95.0,92.3,93.35,0.4,0.875,0.125,2,
2015-12-19,Trevor Ariza,HOU,LAC,F,33:35,0.139,0.0,0.224,11,0.636,4,0,0.0,17,9,31.75,8,0,5.0,50,7,0.571,104.2,93.7,103.22,0.471,0.714,0.286,0,
2016-03-23,Draymond Green,GSW,LAC,F,37:22,0.17,0.261,0.143,8,0.5,2,6,0.667,12,7,34.0,8,5,5.0,71,5,0.6,106.2,100.7,99.92,0.667,0.5,0.5,0,ESPN
2015-12-09,Jabari Parker,MIL,LAC,F,30:52,0.188,0.0,0.222,13,0.385,0,0,0.0,10,-25,18.25,8,3,3.0,53,8,0.375,71.1,110.7,98.41,0.8,1.0,0.0,0,
2015-10-31,Rudy Gay,SAC,LAC,F,31:03,0.329,0.133,0.282,23,0.348,5,2,1.0,20,-4,37.25,8,3,6.0,64,19,0.368,103.5,105.6,107.92,0.4,0.75,0.25,2,NBA TV
2016-01-18,Trevor Ariza,HOU,LAC,F,38:13,0.153,0.095,0.18,11,0.545,5,4,1.0,18,-6,28.5,8,2,11.0,58,7,0.571,134.3,137.7,95.13,0.444,0.5,0.5,0,TNT
2016-01-27,Kent Bazemore,ATL,LAC,F,30:39,0.3,0.333,0.194,15,0.333,4,2,0.5,12,10,20.75,8,2,6.0,58,9,0.333,99.0,85.8,96.49,0.667,0.8,0.2,0,
2015-11-22,DeMarre Carroll,TOR,LAC,F,39:12,0.176,0.154,0.259,13,0.615,3,4,0.75,21,16,35.75,8,3,5.0,49,10,0.5,106.0,88.3,91.86,0.381,0.5,0.5,0,
2015-11-19,Harrison Barnes,GSW,LAC,F,35:08,0.199,0.0,0.223,15,0.6,5,0,0.0,21,10,32.0,8,1,2.0,41,5,0.4,127.8,115.9,99.76,0.381,0.778,0.222,0,TNT
2015-11-02,Markieff Morris,PHX,LAC,F,36:24,0.296,0.294,0.26,22,0.318,8,5,0.6,19,-5,31.5,8,4,3.0,70,8,0.5,94.2,102.4,101.32,0.421,0.714,0.286,5,
2016-02-03,Gorgui Dieng,MIN,LAC,F,30:50,0.209,0.417,0.176,6,0.667,0,5,0.8,12,6,22.0,8,5,1.0,53,6,0.667,120.8,110.5,87.49,0.667,1.0,0.0,2,ESPN
2016-03-13,Kevin Love,CLE,LAC,F,24:32,0.252,0.308,0.231,11,0.455,4,4,0.5,12,1,24.5,8,4,3.0,52,5,0.8,104.6,106.6,95.44,0.667,0.6,0.4,0,ABC
2016-01-16,DeMarcus Cousins,SAC,LAC,F,33:20,0.29,0.333,0.232,14,0.429,2,7,0.857,19,7,44.75,8,6,5.0,66,11,0.364,118.4,105.4,101.08,0.421,0.833,0.167,0,
2016-04-13,Jon Leuer,PHX,LAC,F,20:21,0.189,0.4,0.364,8,0.875,0,2,1.0,16,7,41.5,8,2,0.0,55,7,1.0,97.3,80.1,107.79,0.5,0.571,0.429,6,
2016-03-09,Serge Ibaka,OKC,LAC,F,33:29,0.192,0.182,0.181,14,0.429,3,2,1.0,15,1,21.25,6,1,1.0,31,5,0.4,109.4,117.6,104.34,0.4,1.0,0.0,2,ESPN
2016-04-08,Gordon Hayward,UTA,LAC,F,45:53,0.284,0.333,0.289,17,0.471,5,7,0.714,24,-12,46.5,6,6,10.0,100,10,0.2,95.1,109.9,90.87,0.25,0.375,0.625,2,
2016-03-02,Serge Ibaka,OKC,LAC,F,32:31,0.231,0.111,0.157,16,0.313,1,1,1.0,11,-9,28.25,6,2,0.0,41,6,0.5,103.0,112.4,102.03,0.545,0.8,0.2,5,ESPN
2016-03-31,Kevin Durant,OKC,LAC,F,40:24,0.351,0.55,0.304,22,0.455,8,11,0.909,31,10,49.25,6,5,7.0,77,17,0.471,129.4,117.7,93.24,0.194,0.5,0.5,0,TNT
2016-02-20,Brandon Rush,GSW,LAC,F,27:03,0.119,0.0,0.091,6,0.5,1,0,0.0,6,-4,19.5,6,1,0.0,42,3,0.333,115.7,124.8,100.37,1.0,1.0,0.0,2,ABC
2016-03-20,Luke Babbitt,NOP,LAC,F,29:00,0.212,0.238,0.219,9,0.444,2,5,1.0,14,5,23.5,6,3,10.0,38,7,0.429,108.0,97.0,99.34,0.429,0.75,0.25,3,
2016-02-07,Luol Deng,MIA,LAC,F,39:51,0.128,0.238,0.195,9,0.556,2,5,0.8,15,-5,26.75,6,4,1.0,46,6,0.5,97.2,101.7,96.29,0.4,0.6,0.4,3,ABC
2015-12-10,Taj Gibson,CHI,LAC,F,28:36,0.179,0.286,0.222,9,0.444,0,4,1.0,12,2,24.5,6,3,0.0,35,6,0.5,97.9,94.8,92.31,0.5,0.5,0.5,2,TNT
2016-03-11,Carmelo Anthony,NYK,LAC,F,43:07,0.205,0.13,0.227,16,0.5,3,3,1.0,20,-7,33.5,6,5,5.0,77,8,0.375,102.2,110.8,95.65,0.3,0.75,0.25,0,NBA TV
2016-02-26,Rudy Gay,SAC,LAC,F,32:20,0.298,0.167,0.288,18,0.444,6,4,1.0,23,-9,29.75,6,2,2.0,48,9,0.333,122.0,135.0,97.59,0.261,0.625,0.375,0,
2015-11-19,Draymond Green,GSW,LAC,F,30:01,0.198,0.143,0.244,9,0.778,3,2,1.0,19,7,41.75,6,3,4.0,58,2,0.5,127.5,111.0,100.04,0.316,1.0,0.0,2,TNT
2016-02-08,Robert Covington,PHI,LAC,F,34:02,0.18,0.313,0.172,9,0.333,6,5,1.0,11,1,19.5,6,2,3.0,49,4,0.5,87.6,92.8,99.38,0.545,1.0,0.0,2,
2015-11-04,Harrison Barnes,GSW,LAC,F,35:39,0.151,0.208,0.183,8,0.625,3,5,1.0,17,14,34.0,6,4,3.0,36,1,1.0,124.7,103.3,101.68,0.353,1.0,0.0,3,ESPN
2016-01-31,Taj Gibson,CHI,LAC,F,29:35,0.136,0.25,0.113,8,0.375,0,2,0.5,7,-1,26.0,6,3,0.0,42,7,0.429,105.9,108.5,94.59,0.857,0.333,0.667,2,ABC
2016-03-11,Kristaps Porzingis,NYK,LAC,F,31:13,0.328,0.733,0.371,17,0.353,4,11,0.909,23,-2,34.5,6,7,5.0,78,8,0.125,102.3,105.8,93.12,0.261,1.0,0.0,0,NBA TV
2015-12-05,Tobias Harris,ORL,LAC,F,27:00,0.228,0.286,0.169,13,0.231,3,4,1.0,10,-9,24.0,6,2,4.0,40,8,0.25,103.2,120.1,101.12,0.6,0.667,0.333,4,
2016-01-02,JaKarr Sampson,PHI,LAC,F,22:60,0.182,0.0,0.225,8,0.5,2,0,0.0,9,-19,16.25,6,0,3.0,24,4,0.5,81.9,123.6,100.79,0.667,1.0,0.0,2,
2015-11-24,Darrell Arthur,DEN,LAC,F,29:38,0.2,0.095,0.169,10,0.5,0,2,0.5,11,-10,17.0,6,3,0.0,48,3,0.333,101.2,123.7,101.17,0.545,0.8,0.2,3,
2016-02-29,Bojan Bogdanovic,BKN,LAC,F,35:37,0.21,0.333,0.235,12,0.417,5,9,0.778,19,-2,28.25,6,5,3.0,51,5,0.6,111.1,119.6,95.88,0.316,0.8,0.2,1,
2016-03-31,Serge Ibaka,OKC,LAC,F,27:43,0.186,0.0,0.235,12,0.583,4,0,0.0,16,-7,32.0,6,0,0.0,35,6,0.667,124.8,136.8,94.67,0.375,0.857,0.143,4,TNT
2015-12-21,Serge Ibaka,OKC,LAC,F,35:44,0.187,0.133,0.213,13,0.615,2,2,0.5,17,9,31.75,6,2,1.0,36,2,0.5,110.2,98.1,97.41,0.353,0.875,0.125,4,NBA TV
2016-02-18,LaMarcus Aldridge,SAS,LAC,F,25:25,0.261,1.0,0.313,12,0.25,1,4,1.0,10,-23,15.0,6,4,0.0,38,6,0.333,64.3,109.4,94.46,0.6,0.667,0.333,4,TNT
2015-11-09,Tony Allen,MEM,LAC,F,26:11,0.157,0.25,0.1,6,0.5,0,2,0.0,6,6,14.0,6,2,3.0,21,4,0.75,118.8,102.9,94.44,1.0,0.333,0.667,0,
2015-12-14,Ersan Ilyasova,DET,LAC,F,20:06,0.179,0.0,0.171,8,0.375,2,0,0.0,6,-12,13.0,6,1,1.0,35,6,0.333,92.7,125.9,89.65,1.0,0.667,0.333,2,
2016-03-19,Zach Randolph,MEM,LAC,F,35:48,0.305,0.229,0.292,19,0.526,1,8,1.0,28,25,53.25,6,5,5.0,85,5,0.2,134.5,97.9,96.49,0.214,0.4,0.6,4,
2015-11-07,Marcus Thornton,HOU,LAC,F,37:31,0.18,0.0,0.188,15,0.467,7,0,0.0,16,5,31.25,6,0,1.0,37,8,0.5,106.1,101.8,101.51,0.375,0.571,0.429,0,
2016-02-05,Aaron Gordon,ORL,LAC,F,29:22,0.091,0.067,0.107,6,0.5,1,1,0.0,6,-11,15.0,6,2,1.0,42,5,0.6,89.5,107.8,101.98,1.0,0.667,0.333,0,
2015-12-09,Giannis Antetokounmpo,MIL,LAC,F,28:23,0.23,1.0,0.273,11,0.455,2,6,0.833,15,-19,25.25,6,5,4.0,57,7,0.571,93.8,125.9,99.29,0.4,0.8,0.2,2,
2016-03-07,Dirk Nowitzki,DAL,LAC,F,28:12,0.377,0.25,0.407,19,0.474,4,5,0.8,22,-19,29.5,4,6,0.0,59,10,0.5,90.3,124.6,100.8,0.182,0.667,0.333,2,
2016-01-09,Marvin Williams,CHA,LAC,F,30:00,0.181,0.0,0.163,12,0.25,7,0,0.0,7,-20,14.5,4,0,2.0,60,5,0.4,71.3,115.0,92.03,0.571,0.667,0.333,0,
2016-01-02,Jerami Grant,PHI,LAC,F,25:36,0.15,0.4,0.151,8,0.375,3,2,0.5,8,-20,9.75,4,3,6.0,28,6,0.5,99.6,136.5,100.01,0.5,0.667,0.333,0,
2016-04-06,Julius Randle,LAL,LAC,F,26:41,0.213,0.286,0.156,11,0.273,0,2,0.5,7,-9,34.25,4,1,2.0,62,7,0.143,81.7,102.6,96.89,0.571,0.333,0.667,2,
2015-11-20,Al-Farouq Aminu,POR,LAC,F,34:47,0.169,0.0,0.143,13,0.308,6,0,0.0,10,8,35.25,4,1,4.0,54,8,0.25,96.0,86.3,99.88,0.4,0.5,0.5,2,
2016-03-24,Al-Farouq Aminu,POR,LAC,F,20:26,0.111,0.143,0.176,4,0.5,1,2,1.0,6,-6,15.5,4,1,2.0,24,3,0.667,80.6,89.7,101.87,0.667,1.0,0.0,0,
2015-11-11,Wesley Matthews,DAL,LAC,F,32:48,0.227,0.167,0.278,13,0.692,4,4,1.0,25,16,39.25,4,1,1.0,51,5,0.6,143.9,114.2,93.19,0.16,0.444,0.556,0,ESPN
2016-02-10,Jae Crowder,BOS,LAC,F,37:53,0.161,0.269,0.209,11,0.455,8,7,0.857,19,-7,38.25,4,5,3.0,69,6,0.333,111.7,119.7,103.44,0.211,1.0,0.0,0,
2015-11-04,Draymond Green,GSW,LAC,F,39:10,0.171,0.174,0.11,11,0.273,6,4,0.75,10,1,25.5,4,6,3.0,88,5,0.4,106.9,107.6,103.43,0.4,1.0,0.0,1,ESPN
2015-12-07,Andrew Wiggins,MIN,LAC,F,30:44,0.244,0.227,0.119,15,0.2,4,5,0.2,8,-10,20.25,4,3,3.0,35,10,0.2,93.5,110.7,110.3,0.5,0.667,0.333,2,
2015-10-29,Dirk Nowitzki,DAL,LAC,F,25:02,0.267,0.429,0.308,15,0.4,3,3,1.0,16,-12,29.75,4,2,0.0,53,7,0.286,98.0,126.0,99.57,0.25,0.667,0.333,3,TNT
2016-01-16,Rudy Gay,SAC,LAC,F,34:03,0.212,0.32,0.214,11,0.455,4,8,0.875,18,6,31.5,4,5,3.0,37,6,0.333,118.3,109.8,100.12,0.222,0.6,0.4,0,
2015-12-02,Paul George,IND,LAC,F,40:38,0.303,0.286,0.344,23,0.391,9,10,0.8,31,16,59.0,4,10,5.0,74,10,0.3,106.6,85.5,100.95,0.129,0.333,0.667,0,NBA TV
2016-03-05,Kent Bazemore,ATL,LAC,F,30:55,0.21,0.313,0.221,11,0.455,5,5,1.0,17,12,31.25,4,6,4.0,53,5,0.6,113.2,93.7,106.66,0.235,0.8,0.2,8,
2016-04-05,Kobe Bryant,LAL,LAC,F,22:15,0.278,0.25,0.222,12,0.167,2,2,1.0,6,-25,11.5,4,2,1.0,33,8,0.25,62.0,116.0,95.31,0.667,0.0,1.0,4,
2016-04-03,Markieff Morris,WAS,LAC,F,36:23,0.184,0.267,0.212,14,0.5,4,4,0.5,18,-10,34.75,4,2,2.0,54,5,0.6,117.1,129.0,96.47,0.222,1.0,0.0,0,
2016-03-30,Andrew Wiggins,MIN,LAC,F,24:29,0.258,0.0,0.184,9,0.333,2,0,0.0,7,-12,7.75,4,1,7.0,36,6,0.167,74.4,101.2,98.48,0.571,1.0,0.0,3,
2016-03-27,Darrell Arthur,DEN,LAC,F,22:46,0.289,0.222,0.207,13,0.154,4,2,1.0,6,-18,22.25,4,2,1.0,50,9,0.222,59.2,102.5,99.94,0.667,0.5,0.5,2,
2015-11-14,Ersan Ilyasova,DET,LAC,F,29:29,0.219,0.31,0.282,8,0.625,4,9,0.778,20,6,25.0,4,7,1.0,54,2,1.0,127.3,120.5,89.33,0.2,0.8,0.2,4,
2016-02-18,Kyle Anderson,SAS,LAC,F,27:50,0.153,0.0,0.154,6,0.667,0,0,0.0,8,-13,15.5,4,2,3.0,35,3,0.333,91.5,114.6,97.92,0.5,0.75,0.25,0,TNT
2015-12-14,Marcus Morris,DET,LAC,F,41:48,0.114,0.0,0.073,10,0.3,1,0,0.0,6,-10,17.0,4,3,2.0,49,8,0.25,98.3,114.1,94.19,0.667,1.0,0.0,0,
2016-03-16,Trevor Ariza,HOU,LAC,F,36:17,0.156,0.2,0.2,11,0.455,5,4,1.0,16,-11,31.5,4,3,4.0,42,3,0.333,109.9,128.4,95.03,0.25,0.8,0.2,2,ESPN
2016-01-13,Luol Deng,MIA,LAC,F,32:16,0.109,0.0,0.135,7,0.429,3,0,0.0,7,-13,22.25,4,3,2.0,39,3,0.667,76.2,97.2,100.47,0.571,1.0,0.0,0,ESPN
2016-04-12,Matt Barnes,MEM,LAC,F,26:04,0.192,0.6,0.163,8,0.375,4,3,0.333,7,-12,6.75,4,2,3.0,34,4,0.75,76.5,108.6,98.37,0.571,0.667,0.333,0,TNT
2015-11-30,Al-Farouq Aminu,POR,LAC,F,33:35,0.206,0.1,0.113,15,0.2,7,2,0.0,7,-17,17.75,4,2,3.0,40,8,0.125,79.7,106.2,108.74,0.571,0.667,0.333,0,
2016-04-06,Kobe Bryant,LAL,LAC,F,27:46,0.322,0.667,0.378,19,0.316,6,4,1.0,17,-15,24.0,4,2,4.0,47,12,0.25,76.7,108.1,98.69,0.235,0.333,0.667,5,
2016-02-20,Harrison Barnes,GSW,LAC,F,28:57,0.145,0.4,0.261,8,0.75,4,4,0.75,18,13,27.0,4,3,1.0,38,2,0.5,110.6,93.0,101.63,0.222,0.667,0.333,2,ABC
2015-12-19,Clint Capela,HOU,LAC,F,21:28,0.199,0.4,0.135,5,0.4,0,8,0.375,7,11,25.75,4,7,0.0,26,4,0.25,116.1,86.9,102.81,0.571,0.5,0.5,2,
2015-11-12,PJ Tucker,PHX,LAC,F,31:08,0.094,0.0,0.084,7,0.429,4,0,0.0,7,21,21.0,4,0,4.0,37,5,0.4,122.8,93.1,103.45,0.571,0.333,0.667,5,TNT
2016-02-08,Nerlens Noel,PHI,LAC,F,34:17,0.118,0.286,0.136,4,0.5,0,4,1.0,8,7,32.75,4,3,2.0,60,2,0.5,86.6,80.2,93.12,0.5,0.5,0.5,2,
2015-11-24,Danilo Gallinari,DEN,LAC,F,36:40,0.232,0.68,0.26,10,0.2,5,17,0.941,20,-11,45.25,2,10,8.0,62,4,0.5,98.7,115.5,100.9,0.1,0.0,1.0,0,
2016-03-28,Evan Turner,BOS,LAC,F,32:18,0.104,0.0,0.062,8,0.25,1,0,0.0,4,-15,12.25,2,1,0.0,42,5,0.2,97.6,122.5,97.99,0.5,0.5,0.5,2,NBA TV
2015-11-14,Marcus Morris,DET,LAC,F,38:24,0.153,0.087,0.073,10,0.2,5,2,1.0,6,7,12.0,2,1,1.0,55,5,0.4,107.7,96.7,96.05,0.333,0.5,0.5,2,
2015-12-18,Kawhi Leonard,SAS,LAC,F,35:54,0.225,0.389,0.25,14,0.429,3,7,0.857,19,-10,33.25,2,5,3.0,54,10,0.5,108.7,122.5,93.67,0.105,0.333,0.667,0,ESPN
2015-12-16,Khris Middleton,MIL,LAC,F,41:28,0.163,0.667,0.192,11,0.364,5,6,1.0,15,-17,32.75,2,3,1.0,50,8,0.375,100.1,117.9,91.75,0.133,0.5,0.5,5,
2016-01-22,Carmelo Anthony,NYK,LAC,F,30:52,0.243,0.571,0.276,12,0.333,3,8,0.875,16,-19,32.0,2,5,2.0,59,2,0.5,93.3,123.9,96.66,0.125,0.75,0.25,0,
2016-01-31,E'Twaun Moore,CHI,LAC,F,30:28,0.112,0.125,0.147,7,0.571,2,1,1.0,10,-7,20.0,2,1,4.0,27,6,0.5,114.2,123.0,94.91,0.2,0.25,0.75,2,ABC
2016-01-21,Kevin Love,CLE,LAC,F,33:29,0.248,0.4,0.217,10,0.4,6,8,0.875,18,11,41.5,2,7,2.0,86,3,0.333,124.3,103.7,97.65,0.111,1.0,0.0,0,TNT
2016-01-10,Ryan Anderson,NOP,LAC,F,42:52,0.176,0.174,0.186,14,0.357,6,4,1.0,16,-7,28.5,2,4,1.0,63,5,0.4,96.5,107.5,98.32,0.125,0.6,0.4,2,
2016-04-10,Dirk Nowitzki,DAL,LAC,F,27:54,0.193,0.217,0.241,9,0.444,4,5,1.0,14,-1,23.25,2,2,0.0,39,5,0.4,103.3,104.1,97.03,0.143,1.0,0.0,0,NBA TV
2015-12-28,Kelly Oubre,WAS,LAC,F,25:15,0.107,0.0,0.102,6,0.333,2,0,0.0,5,-16,13.0,2,0,1.0,25,4,0.25,99.7,119.6,98.4,0.4,0.5,0.5,2,
2015-11-11,Dirk Nowitzki,DAL,LAC,F,33:19,0.253,0.25,0.33,14,0.786,6,5,0.8,31,19,47.5,2,5,0.0,68,7,0.857,142.9,122.0,91.68,0.065,0.727,0.273,2,ESPN
2016-01-26,Lavoy Allen,IND,LAC,F,27:25,0.078,0.0,0.031,4,0.25,0,0,0.0,2,10,12.25,2,0,0.0,33,2,0.0,112.4,100.9,96.68,1.0,1.0,0.0,0,
2015-11-07,Trevor Ariza,HOU,LAC,F,39:27,0.104,0.154,0.071,8,0.125,5,4,1.0,6,-3,22.5,2,2,3.0,65,1,1.0,100.7,108.0,99.77,0.333,1.0,0.0,2,
2016-02-07,Chris Bosh,MIA,LAC,F,31:59,0.314,0.368,0.288,17,0.294,5,7,0.571,17,-10,26.25,2,4,1.0,57,9,0.222,99.4,121.7,87.11,0.118,0.6,0.4,3,ABC
2016-02-03,Tayshaun Prince,MIN,LAC,F,31:23,0.105,0.111,0.105,7,0.429,0,2,1.0,8,19,16.75,2,1,1.0,43,3,0.333,117.1,91.1,97.49,0.25,0.333,0.667,2,ESPN
2016-01-22,Kristaps Porzingis,NYK,LAC,F,27:32,0.318,0.333,0.25,17,0.235,6,4,0.75,13,-11,23.0,2,3,0.0,61,10,0.1,94.1,116.3,95.41,0.154,0.75,0.25,4,
2016-03-07,Chandler Parsons,DAL,LAC,F,33:38,0.207,0.1,0.148,12,0.25,5,2,1.0,9,-21,24.5,2,1,9.0,62,6,0.0,88.7,116.7,99.22,0.222,0.667,0.333,0,
