DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-04-01,Trey Lyles,UTA,MIN,F,34:50,0.262,0.235,0.237,16,0.438,4,4,0.5,18,6,30.0,8,3,12.0,73,10,0.4,121.6,108.7,87.42,0.444,0.286,0.714,0,
2015-12-21,David Lee,BOS,MIN,F,22:26,0.293,0.308,0.26,11,0.455,0,4,0.75,13,7,27.25,8,3,2.0,42,8,0.375,104.8,97.8,98.08,0.615,0.4,0.6,5,NBA TV
2016-03-26,Derrick Favors,UTA,MIN,F,34:23,0.223,0.6,0.25,15,0.533,0,3,1.0,19,11,31.75,8,3,0.0,64,10,0.6,113.1,100.8,91.91,0.421,0.75,0.25,6,
2015-11-12,Draymond Green,GSW,MIN,F,35:03,0.177,0.357,0.215,10,0.8,3,5,1.0,23,34,56.0,8,6,2.0,81,4,0.75,140.5,97.9,103.2,0.348,0.75,0.25,4,TNT
2016-01-17,Markieff Morris,PHX,MIN,F,33:43,0.219,0.217,0.293,12,0.583,2,5,0.6,17,-21,32.0,8,4,4.0,63,9,0.667,86.4,119.3,94.9,0.471,0.286,0.714,2,
2015-12-13,Jon Leuer,PHX,MIN,F,27:47,0.165,0.0,0.176,9,0.667,2,0,0.0,12,5,24.25,8,2,1.0,50,3,0.667,122.3,103.8,100.43,0.667,1.0,0.0,0,
2015-11-02,Al-Farouq Aminu,POR,MIN,F,32:24,0.173,0.2,0.239,12,0.583,5,2,0.5,17,11,32.5,8,2,2.0,47,3,0.667,106.9,85.3,101.27,0.471,0.571,0.429,2,
2016-03-08,Kawhi Leonard,SAS,MIN,F,24:31,0.258,0.2,0.214,12,0.5,1,3,1.0,15,29,25.75,8,2,5.0,42,8,0.375,147.1,87.3,92.57,0.533,0.333,0.667,2,
2016-03-04,Jabari Parker,MIL,MIN,F,38:59,0.243,0.059,0.148,18,0.389,2,1,1.0,16,24,33.0,8,2,5.0,68,7,0.429,127.8,97.5,105.05,0.5,0.714,0.286,0,
2016-01-02,Jabari Parker,MIL,MIN,F,35:00,0.132,0.174,0.2,7,0.571,0,4,1.0,12,-11,20.25,8,3,2.0,55,6,0.667,90.7,102.8,92.68,0.667,0.75,0.25,0,
2016-02-28,Chandler Parsons,DAL,MIN,F,26:58,0.29,0.5,0.367,15,0.667,7,5,1.0,29,31,45.5,8,2,6.0,66,11,0.727,147.9,93.5,93.24,0.276,0.9,0.1,0,NBA TV
2015-11-18,Evan Fournier,ORL,MIN,F,42:56,0.205,0.222,0.289,17,0.529,7,4,0.75,26,11,41.75,8,3,13.0,64,6,0.5,102.4,96.9,94.76,0.308,0.444,0.556,6,
2016-04-03,Justin Anderson,DAL,MIN,F,23:37,0.087,0.143,0.18,4,1.0,0,1,1.0,9,7,26.75,8,1,3.0,28,3,1.0,108.5,87.6,96.74,0.889,0.5,0.5,2,
2015-12-23,LaMarcus Aldridge,SAS,MIN,F,29:02,0.202,1.0,0.2,9,0.444,1,5,0.8,12,15,25.0,8,3,1.0,57,8,0.5,106.8,84.1,90.67,0.667,0.75,0.25,2,
2015-11-12,Harrison Barnes,GSW,MIN,F,34:41,0.203,0.111,0.175,14,0.429,7,1,0.0,14,-3,24.75,8,1,1.0,49,6,0.667,114.4,114.6,98.54,0.571,0.833,0.167,2,TNT
2016-03-16,Matt Barnes,MEM,MIN,F,36:52,0.254,0.273,0.173,21,0.286,7,3,0.333,14,-8,37.25,8,3,3.0,68,14,0.286,108.2,128.3,93.86,0.571,0.667,0.333,2,
2015-12-05,Al-Farouq Aminu,POR,MIN,F,27:16,0.193,0.263,0.232,7,0.714,2,5,0.8,16,8,26.5,6,3,6.0,40,5,0.6,116.2,108.2,101.89,0.375,0.8,0.2,0,
2015-11-25,Paul Millsap,ATL,MIN,F,31:37,0.285,0.44,0.31,15,0.4,4,11,0.818,22,11,43.0,6,7,5.0,62,12,0.417,110.9,86.8,101.05,0.273,0.167,0.833,6,
2016-04-07,Rudy Gay,SAC,MIN,F,34:19,0.262,0.25,0.22,15,0.267,1,4,1.0,13,-19,45.0,6,2,6.0,67,11,0.273,84.2,109.7,98.72,0.462,0.75,0.25,0,
2016-04-05,Harrison Barnes,GSW,MIN,F,35:07,0.144,0.0,0.238,11,0.727,5,0,0.0,20,4,27.75,6,0,1.0,43,4,0.5,108.8,106.3,104.17,0.3,0.75,0.25,2,TNT
2015-11-18,Tobias Harris,ORL,MIN,F,42:23,0.159,0.125,0.15,15,0.333,2,2,1.0,12,1,28.25,6,2,4.0,66,10,0.4,91.9,95.7,96.02,0.5,0.6,0.4,0,
2016-02-20,Carmelo Anthony,NYK,MIN,F,40:59,0.302,0.438,0.33,23,0.522,3,7,0.857,30,15,47.75,6,4,0.0,74,13,0.462,110.9,95.1,94.84,0.2,0.083,0.917,2,
2016-03-30,Luc Mbah a Moute,LAC,MIN,F,20:40,0.121,0.143,0.171,5,0.6,1,1,1.0,7,15,15.75,6,1,0.0,25,4,0.75,102.3,64.0,93.72,0.857,1.0,0.0,0,
2015-12-21,Jae Crowder,BOS,MIN,F,30:14,0.212,0.214,0.237,13,0.615,4,3,0.0,18,18,37.5,6,2,2.0,44,3,0.667,120.3,94.5,98.85,0.333,0.875,0.125,2,NBA TV
2016-03-26,Gordon Hayward,UTA,MIN,F,39:10,0.22,0.4,0.231,15,0.467,3,2,1.0,18,8,34.5,6,2,8.0,76,6,0.5,103.7,93.8,91.79,0.333,0.714,0.286,0,
2015-12-20,Thaddeus Young,BKN,MIN,F,33:14,0.181,0.4,0.245,11,0.364,0,4,1.0,12,-24,24.0,6,5,1.0,67,9,0.333,73.8,104.7,98.3,0.5,0.75,0.25,0,
2016-03-23,Quincy Acy,SAC,MIN,F,21:50,0.109,0.0,0.184,5,0.8,1,0,0.0,9,-7,12.75,6,1,0.0,31,3,0.667,99.8,116.3,106.89,0.667,0.75,0.25,5,
2016-01-29,Gordon Hayward,UTA,MIN,F,35:28,0.179,0.273,0.169,9,0.444,4,3,1.0,12,-1,20.25,6,2,4.0,63,3,0.333,113.0,108.7,87.34,0.5,0.75,0.25,0,
2016-03-18,Trevor Ariza,HOU,MIN,F,34:46,0.157,0.5,0.161,10,0.5,5,6,0.667,15,9,25.0,6,3,6.0,41,3,0.333,130.5,119.2,97.86,0.4,0.6,0.4,0,
2016-01-13,Clint Capela,HOU,MIN,F,26:25,0.1,0.091,0.123,4,0.75,0,2,0.5,7,-4,19.75,6,1,0.0,42,2,0.5,106.2,117.2,96.05,0.857,0.667,0.333,2,
2015-10-30,Danilo Gallinari,DEN,MIN,F,33:23,0.172,0.133,0.185,13,0.308,3,2,1.0,10,-25,13.25,6,4,4.0,42,6,0.5,73.4,113.4,102.98,0.6,0.0,1.0,2,
2016-02-27,Ryan Anderson,NOP,MIN,F,40:20,0.233,0.346,0.313,18,0.556,7,9,0.889,31,2,56.0,6,8,1.0,65,6,0.5,113.2,112.1,103.52,0.194,0.9,0.1,3,
2015-12-28,Kawhi Leonard,SAS,MIN,F,37:23,0.15,0.292,0.227,9,0.556,1,7,0.857,17,2,37.0,6,6,6.0,47,6,0.5,98.0,89.4,101.59,0.353,0.2,0.8,0,
2015-12-23,Kawhi Leonard,SAS,MIN,F,30:37,0.249,0.0,0.297,16,0.5,7,0,0.0,19,13,38.0,6,2,4.0,44,5,0.6,108.1,87.2,92.25,0.316,0.5,0.5,0,
2015-11-09,Kent Bazemore,ATL,MIN,F,31:03,0.237,0.0,0.155,11,0.364,5,0,0.0,9,-9,30.25,6,3,4.0,64,4,0.5,89.7,106.6,98.52,0.667,0.75,0.25,2,
2016-03-07,Marvin Williams,CHA,MIN,F,30:15,0.194,0.0,0.221,12,0.5,6,0,0.0,15,-6,34.0,6,2,2.0,71,5,0.6,104.7,117.4,101.55,0.4,0.667,0.333,2,
2016-01-06,Danilo Gallinari,DEN,MIN,F,35:18,0.28,0.467,0.345,15,0.4,2,7,0.857,20,0,33.75,6,4,6.0,54,10,0.2,89.8,93.5,86.1,0.3,0.5,0.5,4,
2016-04-13,Dante Cunningham,NOP,MIN,F,34:53,0.204,0.286,0.227,14,0.429,6,4,0.75,17,-28,20.0,6,2,4.0,46,5,0.6,97.2,136.7,104.93,0.353,1.0,0.0,2,
2015-11-27,Willie Cauley-Stein,SAC,MIN,F,24:47,0.115,0.286,0.122,5,0.6,0,2,0.0,6,-8,11.75,6,2,0.0,22,3,0.333,104.1,119.3,91.84,1.0,1.0,0.0,0,
2016-02-22,Jae Crowder,BOS,MIN,F,36:30,0.196,0.385,0.287,15,0.6,6,5,1.0,27,-4,47.5,6,3,2.0,68,7,0.714,111.0,120.9,109.02,0.222,0.889,0.111,0,
2015-11-17,Chris Bosh,MIA,MIN,F,31:31,0.178,0.0,0.222,12,0.417,5,0,0.0,10,-36,20.25,6,3,,58,2,1.0,68.3,122.5,100.53,0.6,0.4,0.6,4,
2016-02-19,JaMychal Green,MEM,MIN,F,30:08,0.157,0.25,0.13,9,0.444,1,2,0.5,9,11,36.75,6,2,2.0,44,6,0.5,114.0,92.5,98.16,0.667,0.5,0.5,5,
2016-02-06,Taj Gibson,CHI,MIN,F,31:49,0.138,0.182,0.095,6,0.5,0,2,0.5,7,6,20.75,6,3,1.0,52,5,0.6,117.8,108.8,94.56,0.857,0.333,0.667,2,
2015-11-13,Paul George,IND,MIN,F,38:30,0.258,0.556,0.33,17,0.471,6,10,0.9,29,4,48.75,6,6,6.0,79,7,0.429,112.9,105.4,98.27,0.207,0.625,0.375,2,
2016-03-21,Harrison Barnes,GSW,MIN,F,31:18,0.095,0.0,0.087,7,0.429,2,0,0.0,6,-7,19.25,6,1,1.0,42,3,0.333,102.2,109.6,104.96,1.0,1.0,0.0,0,
2015-11-05,Chris Bosh,MIA,MIN,F,28:05,0.254,0.462,0.302,11,0.455,2,6,0.833,16,3,35.5,6,6,4.0,53,3,0.333,96.9,82.9,98.28,0.375,0.8,0.2,3,
2015-10-30,Kenneth Faried,DEN,MIN,F,26:47,0.199,0.333,0.214,10,0.3,0,4,0.75,9,-24,30.0,6,3,0.0,52,8,0.375,72.1,121.2,101.01,0.667,0.333,0.667,2,
2016-01-02,Giannis Antetokounmpo,MIL,MIN,F,30:18,0.237,0.286,0.167,9,0.333,2,4,1.0,11,19,27.25,4,3,2.0,43,6,0.333,117.5,78.9,91.69,0.364,0.667,0.333,0,
2015-12-30,Gordon Hayward,UTA,MIN,F,35:33,0.168,0.25,0.215,9,0.444,4,5,0.8,14,-12,28.75,4,4,7.0,59,3,0.667,94.5,117.8,90.57,0.286,0.5,0.5,3,
2015-11-23,Nerlens Noel,PHI,MIN,F,32:01,0.154,0.167,0.117,6,0.333,0,3,1.0,7,-7,17.75,4,7,1.0,51,5,0.4,95.4,103.7,95.59,0.571,0.5,0.5,0,
2016-02-27,Dante Cunningham,NOP,MIN,F,33:19,0.18,0.25,0.11,9,0.333,3,4,0.5,8,-4,12.0,4,2,2.0,29,3,0.0,104.2,106.9,102.37,0.5,1.0,0.0,1,
2015-12-26,Paul George,IND,MIN,F,32:12,0.279,0.0,0.281,16,0.438,8,0,0.0,18,2,28.25,4,0,6.0,71,9,0.444,96.4,98.9,96.22,0.222,0.714,0.286,8,
2015-11-15,Tony Allen,MEM,MIN,F,22:54,0.178,0.0,0.151,6,0.667,1,0,0.0,8,-11,13.5,4,0,1.0,19,3,1.0,120.3,134.8,95.92,0.5,0.5,0.5,0,
2015-11-13,CJ Miles,IND,MIN,F,20:37,0.284,0.167,0.222,10,0.3,6,2,0.5,8,-14,12.75,4,2,3.0,37,2,0.5,87.2,112.8,99.65,0.5,0.667,0.333,0,
2016-01-15,Serge Ibaka,OKC,MIN,F,32:30,0.2,0.0,0.186,13,0.462,5,0,0.0,13,13,32.25,4,0,1.0,43,5,0.6,109.1,90.1,94.11,0.308,0.833,0.167,2,ESPN
2016-01-23,Matt Barnes,MEM,MIN,F,36:47,0.167,0.0,0.155,11,0.455,6,0,0.0,13,-4,25.5,4,1,0.0,66,2,0.0,118.4,128.0,91.14,0.308,0.6,0.4,3,
2016-03-05,Bojan Bogdanovic,BKN,MIN,F,24:23,0.224,0.0,0.182,11,0.364,3,0,0.0,8,-24,10.75,4,0,4.0,35,6,0.333,87.9,135.8,98.59,0.5,0.5,0.5,0,
2015-11-25,Thabo Sefolosha,ATL,MIN,F,31:31,0.068,0.0,0.179,4,1.0,2,0,0.0,10,-10,20.0,4,0,0.0,43,2,1.0,89.8,99.5,98.02,0.4,0.75,0.25,0,
2015-11-15,Zach Randolph,MEM,MIN,F,27:57,0.172,0.118,0.209,8,0.75,0,2,1.0,14,2,28.75,4,2,1.0,46,4,0.5,123.0,124.6,91.55,0.286,0.667,0.333,0,
2016-02-08,Dante Cunningham,NOP,MIN,F,29:10,0.076,0.0,0.118,5,0.8,1,0,0.0,8,7,13.75,4,0,0.0,30,2,1.0,111.5,104.7,98.08,0.5,0.75,0.25,0,
2016-03-23,Rudy Gay,SAC,MIN,F,32:29,0.252,0.231,0.164,15,0.267,4,3,0.667,11,-16,17.75,4,1,4.0,51,10,0.3,92.1,115.3,106.92,0.364,0.5,0.5,0,
2015-11-05,Luol Deng,MIA,MIN,F,28:21,0.213,0.214,0.164,12,0.333,3,3,0.667,10,17,19.75,4,2,3.0,51,6,0.167,99.7,71.4,103.92,0.4,0.25,0.75,2,
2016-03-14,Alex Len,PHX,MIN,F,25:49,0.22,0.286,0.141,8,0.375,1,4,0.75,9,2,24.75,4,3,0.0,55,3,0.667,108.2,107.4,108.69,0.444,1.0,0.0,3,
2016-01-23,Zach Randolph,MEM,MIN,F,22:01,0.208,0.2,0.156,9,0.333,1,2,0.5,7,-7,15.75,4,1,1.0,38,5,0.4,103.7,127.1,91.92,0.571,1.0,0.0,2,
2016-01-10,Dirk Nowitzki,DAL,MIN,F,31:42,0.313,0.077,0.414,22,0.545,7,1,1.0,29,12,43.0,4,7,0.0,66,7,0.571,111.6,100.3,91.26,0.138,0.75,0.25,2,
2015-10-28,Kobe Bryant,LAL,MIN,F,28:56,0.358,0.217,0.381,24,0.333,13,5,1.0,24,-6,35.75,4,3,1.0,40,14,0.286,98.3,115.4,102.79,0.167,0.625,0.375,3,ESPN
2016-04-09,Al-Farouq Aminu,POR,MIN,F,32:26,0.166,0.0,0.135,8,0.5,5,0,0.0,10,0,16.0,4,0,2.0,41,2,0.5,110.2,112.1,98.56,0.4,0.75,0.25,0,
2015-11-23,Jerami Grant,PHI,MIN,F,31:39,0.199,0.188,0.153,10,0.3,3,3,0.667,9,-2,21.25,4,2,5.0,54,7,0.429,98.3,94.4,94.51,0.444,1.0,0.0,1,
2015-12-28,LaMarcus Aldridge,SAS,MIN,F,27:01,0.195,0.0,0.109,8,0.375,0,0,0.0,6,-8,13.25,4,1,0.0,49,6,0.333,99.1,104.0,103.12,0.667,1.0,0.0,0,
2016-03-28,PJ Tucker,PHX,MIN,F,28:03,0.104,0.167,0.097,5,0.4,3,2,1.0,6,-15,15.5,4,1,3.0,41,2,1.0,96.5,118.9,110.41,0.667,0.5,0.5,2,
2015-12-20,Joe Johnson,BKN,MIN,F,30:57,0.189,0.143,0.12,10,0.2,1,2,1.0,6,-14,20.0,4,2,5.0,50,10,0.2,77.9,98.8,100.0,0.667,0.5,0.5,0,
2016-03-25,Otto Porter,WAS,MIN,F,44:53,0.131,0.0,0.137,13,0.462,3,0,0.0,14,-1,34.5,4,1,2.0,57,3,0.333,118.1,121.7,91.43,0.286,0.667,0.333,4,
2016-01-13,Trevor Ariza,HOU,MIN,F,33:29,0.122,0.091,0.141,8,0.5,5,2,0.5,10,-6,22.0,4,2,4.0,42,3,0.667,106.5,114.7,95.9,0.4,1.0,0.0,3,
2016-01-25,Kevin Love,CLE,MIN,F,36:09,0.155,0.059,0.136,11,0.455,7,1,0.0,11,10,25.0,4,5,1.0,75,1,1.0,108.8,101.0,96.12,0.364,0.8,0.2,2,NBA TV
2016-01-12,Kevin Durant,OKC,MIN,F,36:15,0.365,0.375,0.385,25,0.44,9,6,1.0,30,6,44.0,4,5,9.0,58,17,0.412,99.9,96.7,100.98,0.133,0.273,0.727,0,
2016-01-19,Dante Cunningham,NOP,MIN,F,23:38,0.117,0.0,0.172,6,0.667,4,0,0.0,11,10,21.75,2,0,0.0,23,1,0.0,144.5,121.3,90.16,0.182,0.75,0.25,0,NBA TV
2016-01-04,Jerami Grant,PHI,MIN,F,22:11,0.119,0.0,0.051,3,0.333,1,0,0.0,2,0,10.75,2,1,4.0,30,1,0.0,88.0,95.5,92.17,1.0,1.0,0.0,0,
2016-02-02,Kobe Bryant,LAL,MIN,F,33:01,0.377,0.48,0.427,21,0.476,11,12,0.917,38,6,57.0,2,7,2.0,56,16,0.375,130.9,123.2,98.41,0.053,0.5,0.5,7,NBA TV
2015-12-16,Carmelo Anthony,NYK,MIN,F,34:51,0.274,0.381,0.26,15,0.4,2,8,0.875,20,1,52.5,2,4,1.0,75,12,0.333,106.6,100.6,101.76,0.1,0.5,0.5,4,
2015-11-10,Marvin Williams,CHA,MIN,F,35:25,0.114,0.125,0.096,6,0.333,4,2,1.0,7,3,27.0,2,2,1.0,62,2,0.5,97.3,93.7,101.48,0.286,0.5,0.5,0,
2015-11-07,Doug McDermott,CHI,MIN,F,20:58,0.098,0.0,0.344,5,0.8,4,0,0.0,11,-19,15.0,2,0,1.0,17,3,0.667,69.6,115.2,103.3,0.182,0.75,0.25,3,
2016-03-07,Nicolas Batum,CHA,MIN,F,37:31,0.196,0.0,0.141,15,0.333,5,0,0.0,11,-14,31.75,2,1,2.0,81,6,0.167,93.0,114.2,105.17,0.182,0.6,0.4,2,
2016-01-08,Kevin Love,CLE,MIN,F,30:57,0.232,0.579,0.235,11,0.364,4,11,0.909,20,16,39.25,2,6,1.0,50,3,0.0,136.3,109.7,97.15,0.1,0.5,0.5,3,ESPN
2016-04-09,Maurice Harkless,POR,MIN,F,30:43,0.113,0.0,0.067,7,0.286,3,0,0.0,5,6,12.0,2,0,5.0,32,4,0.25,117.3,109.2,99.35,0.4,0.5,0.5,2,
2016-03-02,Markieff Morris,WAS,MIN,F,23:57,0.152,0.5,0.167,6,0.333,3,2,1.0,7,-6,17.0,2,2,0.0,41,1,0.0,84.4,93.2,101.45,0.286,1.0,0.0,0,
2015-11-20,Marcus Morris,DET,MIN,F,35:50,0.207,0.333,0.211,14,0.429,5,4,1.0,16,14,33.75,2,3,1.0,49,11,0.545,105.1,86.6,96.37,0.125,0.0,1.0,0,
2016-02-19,Matt Barnes,MEM,MIN,F,32:39,0.184,0.286,0.141,10,0.2,4,6,1.0,11,9,25.75,2,4,2.0,53,5,0.0,117.8,102.1,98.35,0.182,0.5,0.5,0,
2015-12-16,Kristaps Porzingis,NYK,MIN,F,29:14,0.258,0.095,0.164,14,0.286,6,2,1.0,11,4,35.25,2,1,1.0,65,4,0.25,107.6,97.9,103.9,0.182,0.75,0.25,2,
2016-01-12,Serge Ibaka,OKC,MIN,F,36:47,0.104,0.0,0.099,8,0.375,2,0,0.0,8,9,24.5,2,0,0.0,36,2,0.5,103.1,96.8,99.8,0.25,1.0,0.0,0,
2015-12-11,Danilo Gallinari,DEN,MIN,F,42:23,0.195,0.276,0.253,14,0.429,5,8,1.0,23,4,40.25,2,7,4.0,66,6,0.0,108.6,106.5,93.68,0.087,0.667,0.333,0,
2016-03-30,Wesley Johnson,LAC,MIN,F,28:12,0.121,0.167,0.143,6,0.5,2,1,1.0,7,6,18.75,2,1,0.0,30,2,0.5,88.1,79.7,93.28,0.286,0.667,0.333,0,
2016-01-31,Al-Farouq Aminu,POR,MIN,F,31:10,0.114,0.125,0.095,6,0.333,2,2,0.5,6,-2,22.0,2,1,3.0,35,3,0.0,101.5,102.6,96.56,0.333,0.5,0.5,5,NBA TV
2016-01-27,Serge Ibaka,OKC,MIN,F,25:29,0.154,0.182,0.095,7,0.286,0,2,1.0,6,-5,11.75,2,2,1.0,31,3,0.0,121.5,124.5,100.24,0.333,1.0,0.0,2,
