DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-01-18,Stephen Curry,GSW,CLE,G,28:03,0.332,0.267,0.427,18,0.667,12,4,1.0,35,34,55.25,10,5,1.0,68,9,0.667,144.9,88.2,94.97,0.286,0.583,0.417,0,TNT
2016-01-06,Garrett Temple,WAS,CLE,G,34:15,0.165,0.385,0.233,10,0.7,5,5,0.8,21,7,28.75,8,3,2.0,35,5,0.8,131.0,120.0,96.64,0.381,1.0,0.0,0,
2015-11-17,Kentavious Caldwell-Pope,DET,CLE,G,37:52,0.131,0.069,0.141,11,0.455,5,2,1.0,13,13,19.25,8,1,,37,4,0.75,113.9,97.0,102.83,0.615,0.6,0.4,0,
2016-03-14,Rodney Hood,UTA,CLE,G,33:51,0.313,0.545,0.394,16,0.563,9,6,1.0,28,11,32.75,8,5,4.0,54,6,0.833,116.7,100.8,85.34,0.286,0.444,0.556,6,ESPN
2016-01-29,Kentavious Caldwell-Pope,DET,CLE,G,35:05,0.211,0.158,0.25,15,0.467,4,3,1.0,19,-14,35.25,8,3,2.0,39,9,0.444,108.0,128.1,96.19,0.421,0.571,0.429,4,
2015-10-30,Dwyane Wade,MIA,CLE,G,30:24,0.395,0.533,0.41,15,0.533,2,8,1.0,25,4,36.75,8,4,9.0,43,10,0.5,97.4,96.5,96.03,0.32,0.375,0.625,2,ESPN
2016-04-03,Kemba Walker,CHA,CLE,G,41:09,0.324,0.44,0.305,19,0.474,7,11,0.909,29,2,53.75,8,6,6.0,97,8,0.5,120.3,121.2,90.82,0.276,0.111,0.889,4,
2015-11-17,Reggie Jackson,DET,CLE,G,34:27,0.319,0.348,0.264,18,0.389,2,8,1.0,23,15,45.5,8,5,,86,14,0.429,115.8,98.4,103.3,0.348,0.143,0.857,0,
2016-03-14,Shelvin Mack,UTA,CLE,G,37:11,0.245,0.0,0.227,14,0.5,5,0,0.0,17,18,40.25,8,0,10.0,91,7,0.429,118.3,85.5,83.93,0.471,0.286,0.714,0,ESPN
2015-12-25,Klay Thompson,GSW,CLE,G,35:59,0.248,0.261,0.269,16,0.375,4,6,0.833,18,2,28.75,8,5,6.0,41,9,0.333,92.9,84.5,99.41,0.444,0.5,0.5,6,ABC
2015-11-08,George Hill,IND,CLE,G,39:57,0.195,0.154,0.179,16,0.375,5,2,1.0,14,-6,26.5,8,4,8.0,92,8,0.5,103.0,113.1,90.09,0.571,0.833,0.167,4,
2016-01-30,Tony Parker,SAS,CLE,G,24:17,0.285,0.364,0.271,10,0.5,0,4,0.75,13,-10,24.0,8,2,11.0,61,7,0.429,100.3,124.1,93.46,0.615,0.2,0.8,0,ABC
2015-11-06,Nik Stauskas,PHI,CLE,G,37:39,0.167,0.0,0.179,10,0.6,6,0,0.0,14,-15,21.75,8,0,8.0,65,7,0.857,104.1,120.2,97.1,0.571,0.5,0.5,0,
2016-03-09,Rajon Rondo,SAC,CLE,G,37:12,0.176,0.0,0.141,14,0.357,3,0,0.0,11,-17,22.25,8,1,16.0,81,8,0.375,97.2,122.5,101.81,0.727,0.0,1.0,0,
2015-12-17,Russell Westbrook,OKC,CLE,G,34:28,0.347,0.375,0.36,18,0.556,3,6,1.0,27,-4,47.75,8,6,10.0,93,9,0.444,117.1,115.3,92.3,0.296,0.4,0.6,2,TNT
2016-01-10,Ish Smith,PHI,CLE,G,38:11,0.333,0.214,0.265,21,0.333,1,3,1.0,18,-4,39.25,8,2,16.0,105,14,0.143,90.5,97.1,93.85,0.444,0.143,0.857,5,
2015-12-26,CJ McCollum,POR,CLE,G,34:14,0.27,0.158,0.184,18,0.389,5,3,0.333,16,36,30.5,8,2,8.0,87,12,0.5,125.4,79.2,93.77,0.5,0.286,0.714,2,
2015-11-14,Michael Carter-Williams,MIL,CLE,G,40:02,0.205,0.375,0.233,12,0.5,0,6,0.833,17,4,34.75,8,7,5.0,97,8,0.375,96.0,87.7,92.75,0.471,0.167,0.833,2,
2016-02-01,George Hill,IND,CLE,G,38:57,0.192,0.167,0.299,16,0.563,8,1,1.0,23,-8,40.25,8,5,3.0,88,6,0.667,100.5,115.9,92.43,0.348,0.556,0.444,3,NBA TV
2016-01-20,Donald Sloan,BKN,CLE,G,24:54,0.233,0.0,0.25,10,0.6,2,0,0.0,12,3,25.0,8,1,12.0,66,6,0.667,92.7,88.2,99.08,0.667,0.0,1.0,0,
2015-12-05,Goran Dragic,MIA,CLE,G,30:31,0.245,0.0,0.254,11,0.636,5,0,0.0,17,22,29.0,8,1,9.0,81,4,0.75,115.2,76.6,91.92,0.471,0.286,0.714,0,NBA TV
2016-01-12,Deron Williams,DAL,CLE,G,43:12,0.233,0.222,0.172,13,0.462,3,4,1.0,16,4,32.5,6,4,8.0,115,7,0.429,119.4,116.2,85.85,0.375,0.333,0.667,4,
2016-01-08,Andrew Wiggins,MIN,CLE,G,39:29,0.321,0.75,0.422,19,0.632,7,12,0.667,35,-28,45.25,6,9,7.0,55,10,0.5,105.0,142.3,95.46,0.171,0.25,0.75,4,ESPN
2015-12-28,Brandon Knight,PHX,CLE,G,37:34,0.284,0.143,0.234,18,0.389,6,2,1.0,18,-8,28.25,6,3,6.0,94,9,0.444,109.7,124.1,88.57,0.333,0.571,0.429,0,
2016-02-06,Norris Cole,NOP,CLE,G,34:25,0.361,0.333,0.406,19,0.526,4,4,1.0,26,-6,35.25,6,3,5.0,69,8,0.625,101.1,102.5,91.77,0.231,0.2,0.8,0,
2015-12-23,Arron Afflalo,NYK,CLE,G,36:21,0.262,0.286,0.239,17,0.353,4,4,1.0,16,0,27.0,6,3,2.0,55,13,0.308,92.8,97.0,93.23,0.375,0.5,0.5,0,
2016-02-03,Jeremy Lin,CHA,CLE,G,32:25,0.327,0.611,0.353,13,0.538,4,11,0.727,24,3,38.75,6,6,14.0,80,7,0.714,106.4,96.6,97.16,0.25,0.429,0.571,0,
2016-03-09,Darren Collison,SAC,CLE,G,39:02,0.163,0.094,0.163,12,0.417,3,3,1.0,15,-5,37.75,6,1,4.0,65,7,0.429,108.1,112.7,105.24,0.4,0.6,0.4,2,
2016-04-06,Monta Ellis,IND,CLE,G,32:36,0.205,0.2,0.148,11,0.455,2,3,0.667,13,15,31.5,6,2,11.0,82,9,0.444,132.1,113.1,96.56,0.462,0.2,0.8,2,ESPN
2016-03-04,John Wall,WAS,CLE,G,27:58,0.285,0.167,0.37,14,0.571,2,2,0.5,17,-21,34.75,6,2,6.0,62,5,0.8,80.3,111.7,100.61,0.353,0.0,1.0,0,ESPN
2016-02-24,Courtney Lee,CHA,CLE,G,29:39,0.112,0.0,0.129,7,0.571,3,0,0.0,8,-21,20.75,6,0,2.0,34,4,1.0,108.0,140.0,94.45,0.75,0.75,0.25,0,
2015-11-27,Kemba Walker,CHA,CLE,G,34:47,0.281,0.263,0.286,16,0.375,4,5,1.0,18,-4,37.0,6,5,7.0,82,11,0.455,89.5,98.8,95.36,0.333,0.5,0.5,2,
2015-11-19,Michael Carter-Williams,MIL,CLE,G,26:44,0.256,0.167,0.167,11,0.364,0,2,0.5,9,-5,15.5,6,5,8.0,65,7,0.429,109.6,128.1,85.57,0.667,0.5,0.5,0,TNT
2015-12-28,Devin Booker,PHX,CLE,G,29:01,0.153,0.0,0.169,6,0.833,1,0,0.0,10,-7,16.0,6,1,2.0,42,3,1.0,112.1,128.4,86.05,0.6,0.8,0.2,0,
2016-02-05,Isaiah Thomas,BOS,CLE,G,35:47,0.317,0.611,0.278,19,0.263,2,11,1.0,22,3,32.5,6,8,10.0,96,17,0.235,102.7,104.9,100.18,0.273,0.4,0.6,0,
2015-11-13,Arron Afflalo,NYK,CLE,G,29:47,0.213,0.143,0.23,13,0.462,4,1,1.0,14,-2,23.25,6,1,3.0,45,7,0.571,106.9,118.3,88.89,0.429,0.5,0.5,3,NBA TV
2016-01-21,Chris Paul,LAC,CLE,G,33:31,0.356,0.25,0.38,19,0.579,3,7,1.0,30,-4,51.5,6,8,10.0,90,7,0.571,115.6,130.5,94.44,0.2,0.0,1.0,4,TNT
2015-12-11,Elfrid Payton,ORL,CLE,G,20:07,0.249,0.333,0.281,9,0.444,1,2,0.5,9,-14,17.25,6,2,7.0,52,5,0.4,85.0,118.4,91.21,0.667,0.25,0.75,0,
2016-04-03,Courtney Lee,CHA,CLE,G,37:56,0.154,0.0,0.131,13,0.385,3,0,0.0,11,-6,24.5,6,1,4.0,40,6,0.333,114.7,123.6,92.42,0.545,1.0,0.0,0,
2016-01-25,Andrew Wiggins,MIN,CLE,G,38:43,0.216,0.353,0.233,14,0.5,3,6,0.833,20,2,28.0,6,4,2.0,49,7,0.571,109.6,102.5,99.45,0.3,0.714,0.286,0,NBA TV
2015-10-27,Jimmy Butler,CHI,CLE,G,36:38,0.193,0.278,0.215,14,0.429,2,5,1.0,17,3,31.75,6,3,2.0,51,8,0.5,100.1,97.2,102.91,0.353,0.333,0.667,4,TNT
2016-02-22,Kentavious Caldwell-Pope,DET,CLE,G,36:46,0.135,0.105,0.25,10,0.8,3,2,0.5,19,4,29.0,6,3,2.0,36,6,1.0,100.8,96.1,98.12,0.316,0.625,0.375,2,
2015-11-27,Nicolas Batum,CHA,CLE,G,38:40,0.216,0.217,0.246,13,0.462,7,5,0.8,17,-7,33.0,6,4,2.0,70,8,0.25,87.2,96.5,97.97,0.353,0.333,0.667,4,
2016-03-21,Gary Harris,DEN,CLE,G,34:19,0.172,0.182,0.212,12,0.333,6,2,1.0,11,-45,19.25,6,1,2.0,31,7,0.429,76.7,143.2,94.81,0.545,1.0,0.0,0,
2015-12-29,Gary Harris,DEN,CLE,G,32:33,0.217,0.286,0.19,13,0.385,6,2,0.5,12,1,26.75,6,3,4.0,43,6,0.5,92.5,91.7,100.04,0.5,0.4,0.6,0,
2016-03-10,D'Angelo Russell,LAL,CLE,G,33:07,0.296,0.25,0.286,19,0.421,10,4,1.0,24,-1,37.25,6,4,5.0,80,10,0.4,123.5,130.4,96.53,0.25,0.375,0.625,2,TNT
2015-11-08,Monta Ellis,IND,CLE,G,34:27,0.243,0.211,0.362,17,0.588,4,4,0.75,25,-6,38.0,6,3,4.0,70,6,0.5,100.9,108.5,95.78,0.24,0.4,0.6,0,
2016-04-06,George Hill,IND,CLE,G,31:36,0.128,0.0,0.107,8,0.5,1,0,0.0,9,7,22.25,6,0,2.0,52,3,0.667,132.6,125.1,94.87,0.667,0.5,0.5,2,ESPN
2015-12-08,CJ McCollum,POR,CLE,G,36:19,0.29,0.0,0.308,19,0.526,8,0,0.0,24,4,38.0,6,2,7.0,62,9,0.444,107.7,105.7,94.13,0.25,0.4,0.6,0,
2016-02-29,George Hill,IND,CLE,G,38:32,0.12,0.133,0.139,8,0.5,4,2,1.0,11,5,19.75,6,2,6.0,74,4,0.5,105.9,96.5,94.22,0.545,0.75,0.25,0,NBA TV
2015-12-01,Bradley Beal,WAS,CLE,G,41:30,0.256,0.5,0.217,19,0.316,10,7,0.714,18,12,38.75,4,4,7.0,72,9,0.333,94.1,79.5,102.66,0.222,0.333,0.667,1,NBA TV
2016-02-24,Kemba Walker,CHA,CLE,G,36:04,0.223,0.231,0.263,13,0.538,6,3,1.0,20,-2,32.0,4,3,6.0,81,7,0.571,107.5,111.2,93.75,0.2,0.571,0.429,3,
2016-02-18,E'Twaun Moore,CHI,CLE,G,21:47,0.16,0.25,0.125,7,0.286,2,2,0.5,5,-11,7.75,4,2,3.0,24,5,0.4,84.2,115.1,101.19,0.8,0.5,0.5,0,TNT
2015-12-26,Allen Crabbe,POR,CLE,G,31:08,0.265,0.4,0.347,15,0.533,6,6,1.0,26,26,33.0,4,2,1.0,50,7,0.429,119.8,79.2,95.93,0.154,0.875,0.125,0,
2016-03-13,Chris Paul,LAC,CLE,G,29:48,0.272,0.267,0.274,11,0.455,6,4,1.0,17,-8,39.25,4,3,2.0,74,6,0.5,105.8,117.2,95.29,0.235,0.0,1.0,0,ABC
2015-11-10,Rodney Hood,UTA,CLE,G,29:43,0.218,0.429,0.242,10,0.4,7,6,1.0,16,-10,26.25,4,5,3.0,51,5,0.4,107.9,123.2,99.21,0.25,1.0,0.0,0,
2016-02-01,Monta Ellis,IND,CLE,G,41:01,0.267,0.4,0.173,18,0.278,8,4,0.75,14,-7,24.25,4,2,8.0,76,7,0.143,97.1,106.8,96.99,0.286,0.4,0.6,0,NBA TV
2016-01-15,Patrick Beverley,HOU,CLE,G,27:33,0.167,0.0,0.241,8,0.625,4,0,0.0,13,1,23.0,4,2,2.0,48,2,1.0,98.5,100.1,93.93,0.308,0.6,0.4,2,ESPN
2016-01-27,Devin Booker,PHX,CLE,G,33:31,0.199,0.444,0.25,9,0.444,4,8,0.875,16,-25,25.5,4,8,1.0,67,3,0.333,100.1,136.8,92.34,0.25,0.5,0.5,0,
2016-03-29,Patrick Beverley,HOU,CLE,G,31:11,0.158,0.0,0.133,10,0.4,4,0,0.0,10,22,32.75,4,2,7.0,52,5,0.4,118.1,80.9,99.29,0.4,0.5,0.5,5,TNT
2016-03-23,Jerryd Bayless,MIL,CLE,G,33:01,0.126,0.0,0.195,9,0.667,4,0,0.0,15,-6,24.0,4,1,2.0,46,2,0.0,121.2,132.6,91.68,0.267,0.667,0.333,0,
2016-01-15,James Harden,HOU,CLE,G,38:15,0.253,0.333,0.169,10,0.2,5,7,1.0,11,-2,27.5,4,4,6.0,80,5,0.4,86.4,89.7,94.11,0.364,0.0,1.0,2,ESPN
2015-10-30,Goran Dragic,MIA,CLE,G,33:36,0.161,0.222,0.151,9,0.333,3,4,1.0,11,9,24.25,4,4,9.0,71,6,0.333,105.9,98.4,95.69,0.364,0.0,1.0,0,ESPN
2016-01-23,Derrick Rose,CHI,CLE,G,35:16,0.311,0.25,0.179,21,0.238,1,2,1.0,12,-1,23.5,4,2,12.0,66,16,0.188,102.3,98.5,91.57,0.333,0.0,1.0,0,ABC
2016-01-04,Kyle Lowry,TOR,CLE,G,35:00,0.228,0.273,0.311,13,0.538,5,6,1.0,23,-16,48.0,4,5,9.0,85,9,0.444,114.4,138.9,88.79,0.174,0.429,0.571,2,
2015-11-04,Sasha Vujacic,NYK,CLE,G,21:50,0.246,0.0,0.191,10,0.4,5,0,0.0,9,7,13.5,4,0,3.0,38,4,0.5,107.4,87.5,98.36,0.444,0.5,0.5,2,ESPN
2015-12-15,Isaiah Thomas,BOS,CLE,G,27:18,0.285,0.6,0.286,15,0.2,2,6,1.0,12,-10,20.25,4,6,9.0,81,10,0.1,77.2,101.8,92.73,0.333,0.333,0.667,2,NBA TV
2016-01-27,Archie Goodwin,PHX,CLE,G,30:05,0.282,0.4,0.207,10,0.3,5,6,0.833,12,-5,22.75,4,3,7.0,81,5,0.4,100.7,111.5,91.04,0.333,0.667,0.333,2,
2016-04-09,Jimmy Butler,CHI,CLE,G,38:33,0.242,0.385,0.253,17,0.412,4,5,1.0,21,-7,37.0,2,4,9.0,67,9,0.333,106.8,115.3,96.98,0.095,0.143,0.857,0,ABC
2016-02-28,Garrett Temple,WAS,CLE,G,22:01,0.106,0.0,0.043,5,0.2,3,0,0.0,2,-6,6.5,2,2,1.0,25,1,1.0,102.0,106.6,102.34,1.0,0.0,1.0,0,
2016-01-21,JJ Redick,LAC,CLE,G,28:55,0.218,0.133,0.274,12,0.5,6,4,0.75,17,-18,20.5,2,3,1.0,26,7,0.571,106.5,141.3,95.28,0.118,0.667,0.333,2,TNT
2015-11-28,Jarrett Jack,BKN,CLE,G,35:24,0.214,0.2,0.169,13,0.231,5,4,1.0,12,6,35.25,2,3,3.0,82,7,0.143,93.7,84.7,103.4,0.167,0.333,0.667,0,
2016-01-02,Evan Fournier,ORL,CLE,G,27:57,0.179,0.667,0.2,5,0.4,4,4,1.0,9,-23,11.75,2,2,2.0,33,2,1.0,87.1,124.6,91.18,0.222,1.0,0.0,0,
2016-02-10,Lou Williams,LAL,CLE,G,35:33,0.225,0.368,0.341,15,0.6,6,7,0.857,28,-19,39.5,2,4,2.0,37,7,0.714,113.3,139.7,97.65,0.071,0.222,0.778,3,ESPN
2015-11-14,Khris Middleton,MIL,CLE,G,41:48,0.16,0.111,0.147,13,0.308,2,2,1.0,11,6,23.25,2,1,1.0,58,7,0.0,92.7,85.5,92.78,0.182,0.75,0.25,0,
2015-12-17,Andre Roberson,OKC,CLE,G,20:58,0.092,0.0,0.098,3,0.667,1,0,0.0,5,3,20.5,2,0,0.0,17,2,0.5,136.8,116.2,89.99,0.4,0.5,0.5,2,TNT
2015-12-15,Avery Bradley,BOS,CLE,G,33:59,0.218,0.4,0.298,12,0.417,10,4,1.0,17,-13,33.75,2,2,1.0,38,3,0.0,87.2,104.5,93.48,0.118,1.0,0.0,0,NBA TV
2016-01-23,Jimmy Butler,CHI,CLE,G,42:28,0.189,0.167,0.244,16,0.5,3,2,1.0,20,2,33.5,2,3,0.0,64,10,0.5,103.4,97.8,91.03,0.1,0.625,0.375,2,ABC
2015-10-28,Mike Conley,MEM,CLE,G,29:26,0.167,0.333,0.167,8,0.25,2,4,1.0,8,-18,20.0,2,5,6.0,66,4,0.25,86.8,116.5,91.26,0.25,0.0,1.0,0,
2016-02-26,DeMar DeRozan,TOR,CLE,G,32:19,0.24,0.267,0.091,11,0.091,1,4,1.0,6,6,17.0,2,4,13.0,45,8,0.125,110.7,94.5,91.41,0.333,1.0,0.0,0,
2016-03-26,Jose Calderon,NYK,CLE,G,21:02,0.133,0.0,0.15,6,0.5,1,0,0.0,6,-2,19.25,2,0,1.0,47,3,0.667,99.8,113.3,88.04,0.333,0.0,1.0,0,
2016-03-10,Jordan Clarkson,LAL,CLE,G,34:24,0.179,0.1,0.067,12,0.167,6,1,1.0,5,-17,11.5,2,3,2.0,48,4,0.0,113.0,138.6,92.65,0.4,1.0,0.0,2,TNT
2015-12-23,Jose Calderon,NYK,CLE,G,34:45,0.09,0.091,0.159,5,0.8,1,1,1.0,10,-13,23.25,2,0,3.0,85,2,0.5,94.3,116.9,91.08,0.2,0.5,0.5,0,
2016-04-09,Derrick Rose,CHI,CLE,G,32:05,0.215,0.0,0.164,14,0.357,2,0,0.0,10,-20,15.25,2,1,4.0,68,11,0.364,93.3,124.3,97.67,0.2,0.0,1.0,2,ABC
2015-11-02,Nik Stauskas,PHI,CLE,G,28:31,0.21,0.235,0.319,10,0.4,9,4,1.0,15,-16,23.75,2,3,7.0,50,4,0.25,79.0,103.2,101.43,0.133,0.5,0.5,0,
2016-01-18,Klay Thompson,GSW,CLE,G,25:50,0.241,0.286,0.208,11,0.455,5,4,1.0,15,27,20.75,2,2,1.0,32,5,0.6,135.4,84.5,98.89,0.133,0.6,0.4,0,TNT
2016-04-13,Steve Blake,DET,CLE,G,24:00,0.178,0.0,0.245,7,0.714,4,0,0.0,13,1,27.5,2,3,7.0,62,3,0.333,113.9,111.8,93.04,0.154,0.2,0.8,0,
2016-03-31,Shane Larkin,BKN,CLE,G,32:28,0.157,0.235,0.22,7,0.571,2,4,0.75,13,-18,32.25,2,3,8.0,78,6,0.5,81.4,106.6,106.98,0.154,1.0,0.0,0,
2015-12-04,Eric Gordon,NOP,CLE,G,30:51,0.165,0.087,0.253,9,0.778,5,2,0.5,19,6,23.75,2,2,3.0,30,3,0.667,117.0,112.0,97.79,0.105,0.857,0.143,0,ESPN
2015-11-28,Rondae Hollis-Jefferson,BKN,CLE,G,29:45,0.073,0.2,0.122,4,0.5,0,2,1.0,6,-4,31.75,2,3,0.0,28,3,0.333,81.1,81.2,101.39,0.333,0.5,0.5,2,
2016-01-06,John Wall,WAS,CLE,G,40:23,0.312,0.087,0.206,19,0.421,4,2,0.0,20,-5,39.25,2,3,5.0,101,7,0.0,119.6,130.5,94.65,0.1,0.625,0.375,0,
2016-03-13,JJ Redick,LAC,CLE,G,23:41,0.278,0.273,0.373,11,0.636,5,3,1.0,19,-1,26.5,2,2,1.0,24,3,0.667,111.3,111.3,93.8,0.105,1.0,0.0,0,ABC
2016-01-30,Danny Green,SAS,CLE,G,23:21,0.087,0.0,0.104,4,0.5,3,0,0.0,5,-10,10.5,2,0,0.0,35,1,0.0,114.6,129.3,89.13,0.4,1.0,0.0,0,ABC
2015-11-02,Isaiah Canaan,PHI,CLE,G,30:56,0.125,0.111,0.143,8,0.25,3,2,1.0,7,-19,11.25,2,3,7.0,69,5,0.2,76.7,109.4,97.82,0.286,1.0,0.0,0,
