DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-01-11,Goran Dragic,MIA,GSW,G,35:49,0.171,0.2,0.197,10,0.5,4,2,0.5,13,-12,25.0,4,2,8.0,89,4,0.5,91.2,110.9,95.66,0.308,0.6,0.4,0,
2016-02-27,Andre Roberson,OKC,GSW,G,37:06,0.097,0.0,0.111,9,0.444,4,0,0.0,10,2,20.5,4,1,0.0,30,5,0.4,112.6,114.4,101.46,0.4,0.75,0.25,2,ABC
2015-11-30,Rodney Hood,UTA,GSW,G,34:20,0.184,0.118,0.162,12,0.333,7,2,1.0,12,4,18.25,4,2,3.0,55,6,0.333,109.7,108.0,92.5,0.333,0.0,1.0,0,
2016-03-29,John Wall,WAS,GSW,G,34:13,0.215,0.133,0.138,14,0.286,3,2,0.0,8,-20,37.0,4,1,6.0,91,7,0.286,77.7,99.9,107.06,0.5,0.25,0.75,2,TNT
2015-11-24,D'Angelo Russell,LAL,GSW,G,25:51,0.169,0.0,0.186,9,0.444,3,0,0.0,8,-19,20.25,4,0,1.0,58,2,0.5,79.2,116.1,99.97,0.5,0.25,0.75,0,TNT
2015-11-20,Kirk Hinrich,CHI,GSW,G,34:25,0.177,0.133,0.236,11,0.545,4,2,1.0,17,0,25.25,4,1,9.0,64,2,0.5,105.0,104.1,96.09,0.235,0.667,0.333,0,ESPN
2015-11-12,Zach LaVine,MIN,GSW,G,25:33,0.276,0.4,0.26,11,0.273,2,8,0.875,13,-22,17.75,4,4,7.0,71,9,0.333,89.6,127.4,105.54,0.308,0.333,0.667,6,TNT
2016-03-11,CJ McCollum,POR,GSW,G,26:18,0.296,0.375,0.316,15,0.4,6,3,1.0,18,-21,27.25,4,2,8.0,55,5,0.2,102.7,136.6,102.79,0.222,0.5,0.5,0,
2016-03-07,Elfrid Payton,ORL,GSW,G,23:23,0.152,0.25,0.109,7,0.286,0,3,0.667,6,-10,22.75,4,3,11.0,56,5,0.4,99.5,116.7,113.93,0.667,0.0,1.0,0,
2016-01-27,Deron Williams,DAL,GSW,G,28:50,0.22,0.0,0.194,13,0.385,7,0,0.0,12,-21,20.75,4,0,5.0,74,7,0.429,104.0,144.4,97.49,0.333,0.2,0.8,2,ESPN
2015-12-06,Jarrett Jack,BKN,GSW,G,37:23,0.211,0.316,0.143,13,0.231,3,6,0.833,11,-15,22.75,4,2,9.0,94,9,0.222,99.5,117.9,99.77,0.364,0.0,1.0,0,
2016-01-09,Ben McLemore,SAC,GSW,G,27:16,0.116,0.158,0.09,4,0.5,2,3,0.667,6,-6,14.5,4,3,2.0,35,2,0.5,111.0,125.3,104.44,0.667,1.0,0.0,0,
2016-01-16,Kentavious Caldwell-Pope,DET,GSW,G,38:57,0.201,0.125,0.235,16,0.563,5,2,0.5,20,-2,35.75,4,4,1.0,48,11,0.636,101.1,106.9,101.92,0.2,0.333,0.667,0,
2016-03-25,Raymond Felton,DAL,GSW,G,38:01,0.2,0.105,0.183,16,0.438,4,2,1.0,17,-7,31.5,4,2,7.0,89,10,0.3,118.7,132.3,97.2,0.235,0.286,0.714,4,
2016-03-19,Danny Green,SAS,GSW,G,31:52,0.173,0.118,0.143,10,0.4,5,2,0.5,10,20,25.5,4,1,3.0,53,5,0.6,115.7,84.7,89.99,0.4,0.5,0.5,5,ABC
2015-12-08,Monta Ellis,IND,GSW,G,38:08,0.174,0.091,0.092,11,0.364,2,2,0.5,9,-4,18.75,4,3,8.0,68,6,0.5,109.3,116.9,111.37,0.444,0.25,0.75,0,NBA TV
2015-11-02,Courtney Lee,MEM,GSW,G,24:37,0.196,0.273,0.214,11,0.182,5,3,0.667,6,-44,11.75,4,2,4.0,35,5,0.4,51.1,130.5,107.24,0.667,0.5,0.5,2,NBA TV
2016-04-03,CJ McCollum,POR,GSW,G,37:15,0.249,0.207,0.209,14,0.429,6,6,0.667,18,-26,26.25,4,3,8.0,58,4,0.25,105.2,138.2,104.89,0.222,0.5,0.5,0,NBA TV
2015-10-31,Eric Gordon,NOP,GSW,G,24:29,0.184,0.118,0.141,11,0.273,3,2,1.0,9,6,19.0,4,2,3.0,32,6,0.333,115.4,109.4,106.38,0.444,0.667,0.333,3,NBA TV
2016-03-01,Jeff Teague,ATL,GSW,G,24:11,0.171,0.0,0.156,6,0.5,4,0,0.0,7,-2,14.75,4,1,8.0,63,3,0.667,94.7,98.2,94.68,0.571,0.0,1.0,0,NBA TV
2015-10-27,Eric Gordon,NOP,GSW,G,33:29,0.287,0.095,0.192,17,0.294,7,2,1.0,14,-9,25.0,2,2,7.0,54,6,0.167,98.3,113.1,105.17,0.143,0.0,1.0,0,TNT
2015-12-12,Khris Middleton,MIL,GSW,G,38:26,0.146,0.0,0.078,12,0.25,4,0,0.0,7,13,26.25,2,3,2.0,59,9,0.222,102.2,95.2,105.51,0.286,0.0,1.0,0,NBA TV
2015-11-11,Mike Conley,MEM,GSW,G,33:07,0.225,0.111,0.071,12,0.083,4,2,1.0,4,-3,21.75,2,2,7.0,86,7,0.143,83.7,85.9,98.3,0.5,0.0,1.0,0,
2015-12-11,Avery Bradley,BOS,GSW,G,34:26,0.238,0.0,0.25,19,0.421,9,0,0.0,19,2,23.75,2,1,1.0,34,13,0.385,100.2,98.2,105.36,0.105,0.75,0.25,3,
2015-12-06,Bojan Bogdanovic,BKN,GSW,G,20:08,0.136,0.0,0.125,7,0.286,3,0,0.0,5,-11,13.75,2,1,1.0,29,3,0.333,86.2,128.4,102.66,0.4,1.0,0.0,0,
2015-11-04,JJ Redick,LAC,GSW,G,28:43,0.134,0.0,0.181,8,0.625,4,0,0.0,13,4,19.0,2,1,1.0,35,5,0.6,115.8,109.6,103.8,0.154,0.8,0.2,3,ESPN
2015-11-02,Mike Conley,MEM,GSW,G,26:27,0.161,0.538,0.303,8,0.25,2,7,0.857,10,-41,20.75,2,3,7.0,75,3,0.0,54.3,125.1,108.78,0.2,1.0,0.0,0,NBA TV
2015-10-30,Ty Lawson,HOU,GSW,G,35:31,0.158,0.281,0.149,8,0.25,3,9,0.667,11,-11,23.75,2,5,5.0,66,4,0.25,96.0,114.1,102.42,0.182,1.0,0.0,0,ESPN
2016-03-30,Rodney Hood,UTA,GSW,G,38:52,0.218,0.238,0.294,16,0.438,9,5,0.6,20,-7,30.5,2,2,4.0,65,8,0.375,90.4,96.5,94.46,0.1,0.429,0.571,5,
2016-04-10,Tony Parker,SAS,GSW,G,29:25,0.114,0.0,0.08,7,0.286,0,0,0.0,4,-12,13.0,2,2,5.0,58,2,0.5,87.5,112.8,91.49,0.5,0.0,1.0,0,NBA TV
2016-03-23,Chris Paul,LAC,GSW,G,35:21,0.268,0.2,0.167,16,0.25,6,5,0.8,13,4,31.5,2,3,5.0,97,5,0.2,106.8,104.5,97.63,0.154,0.0,1.0,0,ESPN
2015-12-31,James Harden,HOU,GSW,G,34:25,0.336,0.429,0.37,19,0.421,10,9,1.0,30,11,49.5,2,6,10.0,72,8,0.375,107.7,96.0,103.34,0.067,0.125,0.875,0,
2015-12-28,Ben McLemore,SAC,GSW,G,21:02,0.126,0.133,0.061,5,0.2,3,2,0.5,3,-18,6.25,2,2,3.0,20,2,0.5,98.8,142.1,110.41,0.667,1.0,0.0,0,
2015-12-12,O.J. Mayo,MIL,GSW,G,28:33,0.213,0.154,0.247,13,0.462,8,2,1.0,18,6,23.5,2,1,0.0,55,2,0.0,107.8,107.6,109.28,0.111,0.833,0.167,5,NBA TV
2016-01-31,Arron Afflalo,NYK,GSW,G,37:32,0.158,0.0,0.068,12,0.167,3,0,0.0,5,-13,11.5,2,0,3.0,69,10,0.1,94.2,114.9,98.65,0.4,1.0,0.0,0,
2016-04-07,Tony Parker,SAS,GSW,G,27:21,0.24,0.333,0.204,10,0.4,0,4,0.5,10,-10,15.25,2,4,7.0,76,4,0.25,92.0,114.0,92.17,0.2,0.5,0.5,0,TNT
2016-01-22,Glenn Robinson,IND,GSW,G,30:43,0.131,0.167,0.059,8,0.125,2,2,1.0,4,-17,15.0,2,1,3.0,36,6,0.167,99.6,125.3,106.36,0.5,1.0,0.0,0,ESPN
2016-04-05,Ricky Rubio,MIN,GSW,G,33:50,0.131,0.0,0.028,6,0.167,1,0,0.0,2,-12,18.25,2,2,4.0,86,2,0.5,97.1,115.0,103.07,1.0,0.0,1.0,0,TNT
2015-12-02,Kemba Walker,CHA,GSW,G,30:49,0.206,0.0,0.066,16,0.125,5,0,0.0,4,-19,10.25,2,1,8.0,81,12,0.167,91.4,122.1,102.99,0.5,0.5,0.5,0,
2015-10-30,James Harden,HOU,GSW,G,37:00,0.287,0.296,0.258,18,0.222,10,8,0.875,16,-22,33.5,2,6,10.0,73,7,0.143,78.6,107.6,101.79,0.125,0.25,0.75,2,ESPN
