DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-03-26,Elfrid Payton,ORL,CHI,G,29:37,0.191,0.2,0.205,9,0.778,0,1,1.0,15,16,33.75,12,3,13.0,75,8,0.875,129.9,98.3,92.51,0.8,0.143,0.857,0,
2016-02-10,Jeff Teague,ATL,CHI,G,27:41,0.29,0.25,0.279,16,0.438,3,2,1.0,17,9,39.5,12,0,11.0,79,8,0.5,96.0,87.0,106.88,0.706,0.143,0.857,3,
2016-03-16,Bradley Beal,WAS,CHI,G,30:33,0.273,0.278,0.317,17,0.412,3,5,1.0,20,-2,37.25,12,3,11.0,51,12,0.5,95.6,98.0,103.92,0.6,0.286,0.714,7,
2015-11-05,Russell Westbrook,OKC,CHI,G,38:34,0.273,0.333,0.222,18,0.389,2,6,1.0,20,8,43.5,12,4,11.0,91,12,0.417,118.5,109.3,93.94,0.6,0.0,1.0,4,TNT
2016-03-01,Goran Dragic,MIA,CHI,G,34:34,0.212,0.111,0.17,14,0.571,2,2,0.5,17,25,37.25,12,3,9.0,82,8,0.625,141.0,103.2,99.7,0.706,0.5,0.5,0,NBA TV
2015-12-07,Eric Bledsoe,PHX,CHI,G,32:43,0.243,0.2,0.216,17,0.412,1,3,0.667,16,-6,36.0,10,2,12.0,85,12,0.5,99.2,109.3,108.39,0.625,0.0,1.0,4,
2015-11-20,Stephen Curry,GSW,CHI,G,36:05,0.354,0.3,0.318,20,0.45,11,6,1.0,27,11,44.75,10,7,6.0,87,11,0.455,116.8,101.9,96.71,0.37,0.333,0.667,3,ESPN
2015-12-09,Avery Bradley,BOS,CHI,G,38:49,0.194,0.0,0.123,15,0.333,6,0,0.0,10,-1,16.75,10,0,0.0,54,7,0.429,99.2,98.5,101.97,1.0,0.8,0.2,2,ESPN
2016-02-19,Kyle Lowry,TOR,CHI,G,37:01,0.258,0.348,0.31,18,0.5,7,8,0.875,27,-8,45.25,10,4,12.0,92,14,0.5,111.4,124.7,100.03,0.37,0.556,0.444,2,
2015-11-18,Brandon Knight,PHX,CHI,G,38:18,0.305,0.353,0.28,20,0.4,2,6,1.0,23,-3,31.75,10,3,12.0,72,11,0.364,105.8,108.6,97.6,0.435,0.25,0.75,0,ESPN
2016-03-05,James Harden,HOU,CHI,G,39:48,0.419,0.5,0.409,26,0.385,12,14,0.857,36,-2,49.75,10,8,12.0,92,15,0.333,98.5,102.0,107.07,0.278,0.6,0.4,0,ABC
2016-03-01,Dwyane Wade,MIA,CHI,G,34:13,0.281,0.316,0.184,13,0.538,0,6,0.667,18,13,30.75,10,3,11.0,51,11,0.545,137.3,112.1,103.21,0.556,0.429,0.571,2,NBA TV
2016-02-06,Andrew Wiggins,MIN,CHI,G,32:57,0.28,0.3,0.247,17,0.471,1,6,0.833,21,9,25.5,10,4,8.0,38,12,0.5,131.2,111.3,96.93,0.476,0.375,0.625,1,
2015-12-28,Kyle Lowry,TOR,CHI,G,40:06,0.235,0.333,0.308,15,0.6,4,8,0.875,28,12,52.75,10,6,16.0,103,13,0.615,113.0,97.2,96.84,0.357,0.333,0.667,1,NBA TV
2016-02-05,Emmanuel Mudiay,DEN,CHI,G,38:51,0.267,0.324,0.232,18,0.444,2,11,0.455,22,4,35.75,10,7,13.0,89,12,0.583,114.5,108.0,103.29,0.455,0.375,0.625,2,
2016-01-18,Reggie Jackson,DET,CHI,G,32:21,0.279,0.188,0.253,20,0.4,5,3,0.667,19,7,32.25,8,2,9.0,72,14,0.357,113.6,100.4,99.23,0.421,0.0,1.0,2,
2016-01-07,Isaiah Thomas,BOS,CHI,G,32:59,0.295,0.385,0.241,17,0.294,4,5,0.8,14,-14,19.75,8,5,13.0,88,11,0.182,80.9,95.2,107.2,0.571,0.2,0.8,0,TNT
2015-11-24,CJ McCollum,POR,CHI,G,35:45,0.205,0.125,0.265,17,0.412,6,2,1.0,18,1,28.5,8,2,7.0,67,6,0.5,93.1,84.6,102.23,0.444,0.714,0.286,2,
2015-12-19,Arron Afflalo,NYK,CHI,G,34:06,0.216,0.133,0.214,14,0.571,1,2,0.5,18,22,26.75,8,3,2.0,66,9,0.667,124.3,94.3,93.83,0.444,0.625,0.375,0,
2016-02-01,Raul Neto,UTA,CHI,G,31:51,0.161,0.118,0.194,8,0.75,2,2,0.0,14,18,22.25,8,1,11.0,60,5,0.6,115.2,84.7,95.1,0.571,0.167,0.833,0,
2016-02-26,Jeff Teague,ATL,CHI,G,31:07,0.234,0.375,0.257,13,0.462,4,6,0.833,19,16,38.5,8,5,15.0,82,7,0.429,117.4,87.2,99.89,0.421,0.5,0.5,5,ESPN
2016-02-21,Jordan Clarkson,LAL,CHI,G,36:53,0.217,0.231,0.22,16,0.438,5,6,0.667,20,-4,38.75,8,3,8.0,61,11,0.636,119.0,134.6,95.65,0.4,0.286,0.714,4,ESPN
2015-12-05,Kemba Walker,CHA,CHI,G,37:59,0.222,0.091,0.227,16,0.438,6,2,0.5,17,2,38.25,8,2,5.0,94,6,0.333,95.3,89.1,101.49,0.471,0.429,0.571,0,
2015-11-24,Damian Lillard,POR,CHI,G,39:30,0.306,0.52,0.253,22,0.182,6,13,0.846,19,-3,42.5,8,7,12.0,101,17,0.176,92.6,91.0,101.27,0.421,0.0,1.0,0,
2016-03-17,Donald Sloan,BKN,CHI,G,29:52,0.184,0.0,0.183,10,0.6,2,0,0.0,13,9,20.25,8,0,7.0,64,6,0.667,124.4,107.0,92.44,0.615,0.333,0.667,0,
2015-12-16,Courtney Lee,MEM,CHI,G,36:40,0.147,0.0,0.281,11,0.727,2,0,0.0,18,-11,38.75,8,0,4.0,52,7,0.857,81.4,96.0,102.61,0.444,0.875,0.125,0,ESPN
2016-04-07,Goran Dragic,MIA,CHI,G,30:46,0.301,0.286,0.286,16,0.438,3,2,1.0,16,-8,38.5,8,2,5.0,77,8,0.5,91.7,107.4,94.14,0.5,0.0,1.0,4,TNT
2016-01-23,J.R. Smith,CLE,CHI,G,38:36,0.213,0.222,0.261,17,0.412,7,4,0.5,18,-5,36.0,8,3,5.0,53,6,0.5,93.3,104.3,90.08,0.444,0.571,0.429,3,ABC
2016-04-11,James Ennis,NOP,CHI,G,39:54,0.213,0.28,0.302,14,0.643,8,7,0.857,29,-9,46.25,8,5,5.0,52,5,0.8,126.3,138.5,91.31,0.276,1.0,0.0,3,
2016-01-09,Jeff Teague,ATL,CHI,G,25:29,0.22,0.25,0.185,9,0.556,1,2,0.5,12,1,23.0,8,1,8.0,67,6,0.667,117.1,118.2,103.3,0.667,0.4,0.6,0,
2016-01-03,Kyle Lowry,TOR,CHI,G,39:14,0.296,0.235,0.237,22,0.364,9,4,0.75,22,-6,44.75,8,6,8.0,98,15,0.333,117.0,124.9,97.09,0.364,0.375,0.625,3,
2015-11-30,Tony Parker,SAS,CHI,G,31:19,0.182,0.154,0.2,12,0.5,1,2,0.5,13,9,25.5,8,2,10.0,82,7,0.571,103.6,91.6,94.94,0.615,0.167,0.833,0,NBA TV
2015-11-27,Monta Ellis,IND,CHI,G,30:05,0.222,0.4,0.209,13,0.385,3,6,0.667,14,6,32.5,8,5,9.0,55,8,0.375,100.6,88.4,108.21,0.571,0.0,1.0,2,
2015-11-18,Eric Bledsoe,PHX,CHI,G,39:10,0.297,0.5,0.253,22,0.318,8,7,0.714,21,-2,41.25,8,6,19.0,92,13,0.385,103.5,105.0,98.73,0.381,0.143,0.857,0,ESPN
2016-03-10,Tony Parker,SAS,CHI,G,31:33,0.258,0.067,0.263,16,0.625,1,1,0.0,20,12,41.0,8,2,12.0,84,9,0.667,114.1,95.2,101.8,0.4,0.3,0.7,0,TNT
2015-12-18,Kentavious Caldwell-Pope,DET,CHI,G,48:45,0.19,0.125,0.17,18,0.389,7,4,0.25,17,-6,34.0,8,4,1.0,57,8,0.375,103.0,109.7,95.38,0.471,0.571,0.429,2,
2016-01-31,Chris Paul,LAC,CHI,G,32:33,0.25,0.133,0.238,16,0.5,4,2,1.0,19,16,33.0,8,1,5.0,88,10,0.4,123.8,97.0,96.26,0.421,0.25,0.75,0,ABC
2016-01-23,Kyrie Irving,CLE,CHI,G,31:11,0.229,0.056,0.175,16,0.313,2,1,1.0,11,0,24.5,8,0,12.0,65,12,0.25,105.1,109.8,90.28,0.727,0.2,0.8,0,ABC
2016-04-11,Toney Douglas,NOP,CHI,G,33:06,0.2,0.105,0.233,13,0.615,6,2,1.0,21,9,30.75,8,1,7.0,71,6,0.667,139.8,126.7,93.01,0.381,0.375,0.625,0,
2016-03-31,James Harden,HOU,CHI,G,42:21,0.286,0.421,0.293,20,0.4,7,8,0.75,24,-8,42.0,8,6,10.0,85,11,0.455,96.1,103.0,97.9,0.333,0.375,0.625,0,TNT
2016-01-20,Klay Thompson,GSW,CHI,G,32:07,0.256,0.333,0.256,18,0.389,8,4,0.75,20,12,35.0,8,2,5.0,47,8,0.75,115.9,97.0,101.12,0.4,0.857,0.143,0,ESPN
2016-02-19,DeMar DeRozan,TOR,CHI,G,40:00,0.3,0.303,0.239,21,0.286,3,10,0.9,22,-1,33.75,6,7,8.0,65,17,0.235,110.2,113.4,99.34,0.273,0.333,0.667,0,
2016-02-08,Kemba Walker,CHA,CHI,G,36:23,0.322,0.52,0.316,19,0.421,9,13,0.769,30,22,55.75,6,7,11.0,86,10,0.3,130.1,102.7,95.04,0.2,0.25,0.75,4,
2015-12-30,Monta Ellis,IND,CHI,G,35:25,0.295,0.267,0.21,19,0.211,5,4,1.0,13,-3,23.5,6,2,9.0,74,9,0.444,87.8,95.1,94.17,0.462,0.25,0.75,5,
2016-02-06,Ricky Rubio,MIN,CHI,G,31:39,0.162,0.3,0.173,6,0.667,0,6,1.0,14,9,32.25,6,3,6.0,79,3,0.667,129.0,108.6,97.88,0.429,0.25,0.75,0,
2016-03-11,Dwyane Wade,MIA,CHI,G,30:59,0.266,0.5,0.136,15,0.2,0,4,0.75,9,2,27.0,6,3,12.0,47,13,0.154,103.9,101.5,98.07,0.667,0.333,0.667,0,NBA TV
2016-04-05,Jordan Farmar,MEM,CHI,G,31:03,0.229,0.111,0.227,12,0.5,4,2,1.0,15,10,24.0,6,1,8.0,85,9,0.556,112.0,96.3,90.51,0.4,0.167,0.833,0,
2016-04-02,Reggie Jackson,DET,CHI,G,34:59,0.359,0.357,0.355,17,0.353,3,10,0.8,22,-4,32.0,6,6,12.0,91,12,0.25,89.4,92.3,96.62,0.273,0.333,0.667,2,NBA TV
2016-01-22,Isaiah Thomas,BOS,CHI,G,31:24,0.263,0.667,0.314,15,0.467,7,8,0.625,22,10,35.0,6,5,10.0,80,7,0.429,107.2,87.1,102.59,0.273,0.286,0.714,4,
2016-01-03,DeMar DeRozan,TOR,CHI,G,35:25,0.25,0.5,0.296,17,0.412,6,8,0.875,24,-15,33.0,6,5,10.0,57,9,0.556,112.4,133.1,97.69,0.25,0.571,0.429,4,
2016-03-07,Khris Middleton,MIL,CHI,G,42:53,0.271,0.308,0.237,21,0.333,5,4,0.75,18,-20,32.5,6,3,8.0,59,18,0.278,91.9,109.6,95.32,0.333,0.429,0.571,0,
2016-01-28,Jordan Clarkson,LAL,CHI,G,26:39,0.314,0.556,0.333,14,0.357,3,5,0.8,16,-29,26.0,6,5,5.0,67,10,0.3,87.3,136.5,100.29,0.375,0.4,0.6,0,TNT
2016-01-14,Ish Smith,PHI,CHI,G,35:50,0.36,0.25,0.387,25,0.4,5,2,1.0,24,-24,43.0,6,2,13.0,104,15,0.4,91.8,120.9,92.86,0.25,0.3,0.7,4,
2016-01-11,John Wall,WAS,CHI,G,34:44,0.265,0.25,0.205,19,0.368,4,1,1.0,17,12,43.75,6,1,6.0,91,10,0.2,112.5,98.4,100.82,0.353,0.571,0.429,0,
2016-04-09,Kyrie Irving,CLE,CHI,G,38:35,0.248,0.0,0.134,17,0.294,2,0,0.0,11,4,28.5,6,1,7.0,80,12,0.333,108.3,99.9,95.65,0.545,0.2,0.8,0,ABC
2015-10-27,J.R. Smith,CLE,CHI,G,30:27,0.163,0.333,0.125,10,0.3,2,4,0.5,8,0,20.0,6,3,6.0,43,9,0.333,99.6,94.3,104.13,0.75,0.333,0.667,0,TNT
2016-02-24,John Wall,WAS,CHI,G,31:40,0.244,0.333,0.239,15,0.4,4,5,0.6,16,-11,35.75,6,3,4.0,85,6,0.5,97.7,115.9,102.99,0.375,0.0,1.0,2,ESPN
2016-01-18,Kentavious Caldwell-Pope,DET,CHI,G,32:30,0.196,0.167,0.197,13,0.462,1,1,1.0,14,3,26.75,6,2,5.0,33,9,0.222,108.2,99.6,98.87,0.429,0.5,0.5,0,
2016-01-05,Michael Carter-Williams,MIL,CHI,G,37:25,0.177,0.111,0.244,14,0.643,1,1,1.0,20,-14,42.25,6,1,7.0,89,8,0.5,102.6,121.3,102.06,0.3,0.667,0.333,2,NBA TV
2015-12-30,George Hill,IND,CHI,G,39:12,0.192,0.077,0.253,15,0.533,5,1,1.0,20,3,41.0,6,3,5.0,77,8,0.25,104.3,99.1,93.31,0.3,0.625,0.375,8,
2016-03-19,Shelvin Mack,UTA,CHI,G,33:37,0.21,0.333,0.25,11,0.455,3,4,0.75,15,-5,33.25,6,4,10.0,94,7,0.429,104.7,110.6,82.84,0.4,0.4,0.6,0,
2016-02-01,Rodney Hood,UTA,CHI,G,32:57,0.293,0.158,0.284,16,0.438,3,3,1.0,19,0,28.5,6,3,7.0,58,9,0.333,104.1,106.4,92.74,0.316,0.429,0.571,7,
2016-03-02,Elfrid Payton,ORL,CHI,G,33:29,0.148,0.0,0.105,9,0.444,1,0,0.0,9,23,32.0,6,0,7.0,78,8,0.375,113.1,84.9,107.69,0.667,0.5,0.5,0,
2016-01-12,Michael Carter-Williams,MIL,CHI,G,36:55,0.183,0.217,0.124,13,0.308,0,5,0.6,11,5,29.5,6,4,8.0,86,9,0.222,118.5,115.6,96.09,0.545,0.5,0.5,2,NBA TV
2016-02-18,Kyrie Irving,CLE,CHI,G,31:26,0.322,0.5,0.26,18,0.333,3,6,1.0,19,13,28.75,4,3,9.0,59,11,0.455,110.1,91.0,100.97,0.211,0.0,1.0,0,TNT
2015-11-30,Danny Green,SAS,CHI,G,33:11,0.156,0.143,0.129,10,0.3,5,2,1.0,9,5,21.25,4,2,4.0,54,4,0.5,105.8,102.5,93.7,0.444,0.667,0.333,0,NBA TV
2015-12-26,Jose Juan Barea,DAL,CHI,G,32:49,0.207,0.083,0.31,14,0.643,8,2,0.5,26,2,37.25,4,3,10.0,84,4,0.5,130.1,131.2,92.89,0.154,0.444,0.556,3,
2015-11-13,Nicolas Batum,CHA,CHI,G,34:42,0.259,0.375,0.346,17,0.588,6,3,1.0,28,6,46.0,4,2,2.0,66,10,0.4,111.7,102.7,100.65,0.143,0.6,0.4,5,
2016-03-10,Danny Green,SAS,CHI,G,24:14,0.111,0.0,0.07,6,0.333,2,0,0.0,4,-1,11.75,4,1,0.0,36,4,0.5,111.6,109.3,103.13,1.0,0.5,0.5,2,TNT
2016-03-05,Patrick Beverley,HOU,CHI,G,31:20,0.124,0.0,0.13,8,0.5,4,0,0.0,10,16,26.0,4,2,2.0,60,4,0.75,113.8,89.5,104.04,0.4,1.0,0.0,0,ABC
2015-11-03,Kemba Walker,CHA,CHI,G,26:04,0.24,0.0,0.2,12,0.5,2,0,0.0,13,8,25.25,4,1,4.0,74,6,0.333,124.3,105.2,98.04,0.308,0.5,0.5,5,
2016-03-02,Victor Oladipo,ORL,CHI,G,35:35,0.208,0.333,0.189,12,0.5,2,6,0.833,17,24,29.5,4,2,0.0,56,5,0.6,115.5,85.6,104.55,0.235,0.333,0.667,0,
2015-11-01,Victor Oladipo,ORL,CHI,G,38:43,0.152,0.133,0.165,13,0.385,6,2,0.5,13,5,34.0,4,2,4.0,67,6,0.5,96.8,92.2,100.35,0.308,0.4,0.6,3,
2015-10-28,Shane Larkin,BKN,CHI,G,23:13,0.179,0.0,0.109,8,0.375,2,0,0.0,6,-3,23.0,4,1,4.0,60,3,0.667,108.2,114.5,104.9,0.667,0.0,1.0,0,
2016-01-20,Stephen Curry,GSW,CHI,G,33:45,0.284,0.4,0.281,18,0.444,9,6,1.0,25,36,54.0,4,4,7.0,73,8,0.25,129.7,75.1,98.99,0.16,0.625,0.375,8,ESPN
2016-01-07,Evan Turner,BOS,CHI,G,37:14,0.171,0.133,0.139,12,0.333,2,2,1.0,10,-11,30.25,4,2,4.0,77,4,0.25,90.5,104.1,102.7,0.4,0.0,1.0,2,TNT
2015-12-02,Emmanuel Mudiay,DEN,CHI,G,30:17,0.214,0.143,0.067,13,0.154,2,2,0.0,4,2,21.5,4,1,6.0,70,8,0.25,95.0,94.5,98.68,1.0,0.0,1.0,0,
2016-03-19,Rodney Hood,UTA,CHI,G,38:11,0.22,0.083,0.222,17,0.294,10,1,1.0,14,-8,22.5,4,1,5.0,59,7,0.286,95.1,107.6,83.12,0.286,0.8,0.2,2,
2016-01-01,Jose Calderon,NYK,CHI,G,34:35,0.139,0.091,0.295,9,0.778,3,1,1.0,18,-17,31.0,4,1,5.0,85,5,0.6,91.3,121.2,91.05,0.222,0.571,0.429,0,
2015-11-27,George Hill,IND,CHI,G,31:45,0.121,0.04,0.075,8,0.375,2,1,0.0,6,26,25.75,4,1,2.0,70,6,0.333,114.3,74.5,107.73,0.667,0.333,0.667,0,
2016-02-08,Nicolas Batum,CHA,CHI,G,43:31,0.181,0.0,0.209,13,0.615,6,0,0.0,19,11,48.75,4,0,1.0,82,7,0.571,107.4,93.8,93.78,0.211,0.5,0.5,3,
2016-02-05,Gary Harris,DEN,CHI,G,34:53,0.083,0.0,0.082,7,0.429,3,0,0.0,6,-13,14.75,4,0,3.0,33,5,0.6,96.1,112.0,105.13,0.667,1.0,0.0,0,
2015-12-21,Bojan Bogdanovic,BKN,CHI,G,26:53,0.124,0.0,0.171,8,0.625,4,0,0.0,12,14,15.5,4,1,2.0,28,4,0.75,128.1,103.1,97.27,0.333,0.6,0.4,2,
2016-02-03,Rajon Rondo,SAC,CHI,G,30:54,0.169,0.0,0.103,9,0.333,1,0,0.0,6,-7,23.75,4,1,9.0,82,6,0.167,85.6,90.8,108.21,0.667,0.0,1.0,0,
2015-11-09,TJ McConnell,PHI,CHI,G,28:58,0.135,0.0,0.125,8,0.375,2,0,0.0,6,-18,25.25,4,0,10.0,82,5,0.4,71.8,104.1,107.91,0.667,0.333,0.667,2,NBA TV
2016-01-15,Wesley Matthews,DAL,CHI,G,36:58,0.169,0.0,0.131,10,0.4,5,0,0.0,8,-1,19.75,4,1,4.0,51,2,1.0,89.9,86.4,90.62,0.5,0.75,0.25,0,
2015-11-03,Nicolas Batum,CHA,CHI,G,28:27,0.253,0.643,0.228,11,0.364,2,9,1.0,18,17,31.75,4,4,5.0,54,8,0.375,135.8,103.2,99.75,0.222,0.25,0.75,0,
2016-04-03,Rashad Vaughn,MIL,CHI,G,29:05,0.087,0.0,0.104,6,0.5,2,0,0.0,7,2,19.0,4,1,2.0,27,4,0.5,114.3,118.8,93.51,0.571,1.0,0.0,0,
2015-10-30,Kentavious Caldwell-Pope,DET,CHI,G,38:38,0.153,0.095,0.079,12,0.167,5,2,1.0,6,8,16.5,4,1,2.0,38,5,0.2,92.4,86.0,100.19,0.667,0.5,0.5,0,
2016-01-22,Avery Bradley,BOS,CHI,G,36:03,0.193,0.25,0.228,14,0.571,4,4,0.75,21,22,35.75,4,3,1.0,43,7,0.571,117.9,86.2,106.04,0.19,0.625,0.375,0,
2015-12-07,Brandon Knight,PHX,CHI,G,36:03,0.213,0.412,0.244,14,0.5,4,7,0.857,21,11,29.5,4,6,7.0,66,6,0.667,99.4,99.0,107.98,0.19,0.143,0.857,1,
2016-02-21,D'Angelo Russell,LAL,CHI,G,34:01,0.193,0.105,0.192,13,0.462,2,2,0.5,15,-18,27.0,4,1,8.0,72,8,0.25,112.5,154.2,92.85,0.267,0.167,0.833,3,ESPN
2015-12-05,Nicolas Batum,CHA,CHI,G,35:19,0.272,0.4,0.293,16,0.5,6,6,0.667,24,10,46.5,4,4,2.0,73,8,0.375,112.9,94.3,101.23,0.167,0.625,0.375,2,
2015-11-20,Klay Thompson,GSW,CHI,G,36:01,0.172,0.083,0.176,12,0.5,4,2,0.5,15,8,25.0,4,2,2.0,48,7,0.429,114.0,104.0,99.02,0.267,0.667,0.333,3,ESPN
2015-12-16,Mike Conley,MEM,CHI,G,34:08,0.219,0.105,0.129,14,0.214,8,2,0.5,8,-7,23.25,4,1,4.0,78,5,0.4,89.4,99.0,97.79,0.5,1.0,0.0,2,ESPN
2016-04-05,Tony Allen,MEM,CHI,G,29:50,0.192,0.143,0.1,10,0.3,0,2,0.0,6,7,25.5,4,4,7.0,44,5,0.2,103.2,95.9,91.28,0.667,0.333,0.667,0,
2016-01-11,Garrett Temple,WAS,CHI,G,30:10,0.161,0.0,0.203,10,0.6,4,0,0.0,14,11,24.25,4,1,2.0,34,3,0.667,110.7,93.7,98.84,0.286,0.833,0.167,4,
2015-12-09,Isaiah Thomas,BOS,CHI,G,31:17,0.257,0.4,0.317,15,0.333,5,8,1.0,20,-7,32.5,4,6,11.0,90,13,0.308,87.7,100.6,108.5,0.2,0.4,0.6,0,ESPN
2015-10-27,Mo Williams,CLE,CHI,G,37:09,0.196,0.176,0.244,15,0.467,7,3,0.667,19,5,37.75,2,4,2.0,92,5,0.6,99.4,92.9,101.48,0.105,0.714,0.286,3,TNT
2016-03-28,Kyle Korver,ATL,CHI,G,28:60,0.168,0.182,0.179,10,0.4,5,2,1.0,12,17,27.0,2,2,0.0,38,3,0.333,110.1,85.3,98.89,0.167,1.0,0.0,3,NBA TV
2016-02-24,Garrett Temple,WAS,CHI,G,25:59,0.263,0.364,0.333,12,0.5,8,4,0.5,18,-9,24.75,2,3,1.0,37,4,0.25,98.5,113.7,101.83,0.111,0.667,0.333,4,ESPN
2016-01-05,Khris Middleton,MIL,CHI,G,38:12,0.246,0.1,0.302,21,0.476,10,1,1.0,26,-13,43.25,2,1,8.0,65,13,0.308,105.7,123.7,101.44,0.077,0.8,0.2,0,NBA TV
2016-01-01,Arron Afflalo,NYK,CHI,G,29:03,0.179,0.0,0.111,9,0.222,3,0,0.0,4,-34,4.25,2,1,2.0,39,6,0.333,67.3,132.2,87.98,0.5,0.0,1.0,0,
2016-03-17,Sergey Karasev,BKN,CHI,G,31:50,0.192,0.222,0.151,11,0.364,7,2,1.0,11,1,23.5,2,1,1.0,42,1,0.0,123.8,118.1,90.41,0.182,1.0,0.0,2,
2016-02-03,Marco Belinelli,SAC,CHI,G,35:58,0.21,0.111,0.24,14,0.5,7,2,0.5,18,0,28.5,2,2,1.0,47,5,0.4,92.7,94.1,107.2,0.111,0.857,0.143,0,
2016-01-28,Kobe Bryant,LAL,CHI,G,25:05,0.283,0.0,0.192,13,0.308,7,0,0.0,10,-9,22.75,2,0,1.0,56,7,0.286,100.1,114.2,100.81,0.2,0.25,0.75,0,TNT
2016-04-13,Ish Smith,PHI,CHI,G,37:34,0.199,0.0,0.127,13,0.308,6,0,0.0,10,-17,27.75,2,1,5.0,97,6,0.167,101.8,127.8,97.57,0.2,0.5,0.5,0,
