DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-01-26,Greg Monroe,MIL,ORL,C,31:21,0.313,0.333,0.328,15,0.467,0,8,0.875,21,-3,36.25,14,6,2.0,54,13,0.462,111.2,115.0,88.68,0.667,0.429,0.571,4,
2015-11-07,Jahlil Okafor,PHI,ORL,C,32:52,0.291,0.588,0.306,14,0.5,0,10,0.5,19,-5,33.5,14,7,2.0,46,13,0.538,91.9,105.5,95.65,0.737,0.571,0.429,3,
2015-12-21,Robin Lopez,NYK,ORL,C,34:27,0.088,0.0,0.162,6,1.0,0,0,0.0,12,-8,28.5,12,0,0.0,40,4,1.0,120.8,128.6,87.11,1.0,0.5,0.5,4,
2016-02-23,Nerlens Noel,PHI,ORL,C,31:49,0.182,0.3,0.211,9,0.667,0,6,0.667,16,-7,39.75,12,4,5.0,57,9,0.667,108.9,121.3,104.28,0.75,0.333,0.667,4,
2016-01-25,Marc Gasol,MEM,ORL,C,42:10,0.235,0.182,0.198,20,0.35,0,4,0.75,17,4,41.0,12,5,0.0,76,10,0.5,105.3,99.7,93.32,0.706,0.714,0.286,3,
2016-02-21,Ian Mahinmi,IND,ORL,C,31:34,0.158,0.235,0.209,6,1.0,0,4,0.5,14,6,31.75,12,2,2.0,51,4,1.0,92.4,81.3,112.16,0.857,0.833,0.167,0,
2016-01-22,Spencer Hawes,CHA,ORL,C,32:23,0.19,0.063,0.205,14,0.5,4,1,1.0,16,11,34.75,12,1,1.0,45,8,0.625,114.6,92.5,104.09,0.75,0.429,0.571,4,
2015-12-23,Dwight Howard,HOU,ORL,C,35:45,0.187,0.143,0.174,10,0.6,0,2,0.0,12,-7,29.75,12,1,0.0,53,9,0.556,99.8,111.8,92.05,1.0,0.833,0.167,2,NBA TV
2016-03-01,Zaza Pachulia,DAL,ORL,C,30:52,0.212,0.278,0.227,8,0.75,0,5,1.0,17,11,34.0,12,5,0.0,57,5,0.6,117.3,102.8,98.13,0.706,1.0,0.0,0,
2015-12-09,Alex Len,PHX,ORL,C,36:19,0.22,0.611,0.26,10,0.7,0,11,0.545,20,-1,43.25,12,7,0.0,44,7,0.714,107.1,98.4,99.93,0.6,0.714,0.286,5,
2016-02-25,Andrew Bogut,GSW,ORL,C,21:49,0.156,0.0,0.203,7,0.857,0,0,0.0,12,0,27.5,12,1,0.0,48,3,1.0,121.9,120.0,107.32,1.0,0.667,0.333,4,
2016-03-16,Cody Zeller,CHA,ORL,C,29:19,0.14,0.364,0.181,7,0.714,0,4,0.75,13,14,30.75,10,4,2.0,41,7,0.714,116.4,98.8,98.7,0.769,0.8,0.2,2,
2015-12-30,Brook Lopez,BKN,ORL,C,39:13,0.3,0.571,0.308,18,0.389,1,12,0.833,24,-5,60.25,10,8,0.0,63,11,0.455,105.1,117.6,88.66,0.417,0.857,0.143,2,
2016-04-10,Hassan Whiteside,MIA,ORL,C,28:22,0.207,0.471,0.261,7,0.714,0,8,1.0,18,18,41.75,10,4,0.0,36,5,0.8,118.0,83.3,101.26,0.556,0.6,0.4,6,
2016-01-08,Brook Lopez,BKN,ORL,C,34:32,0.32,0.571,0.321,15,0.4,0,8,0.625,17,-11,29.5,10,5,0.0,39,7,0.571,85.3,101.3,87.12,0.588,0.667,0.333,3,
2015-12-20,Al Horford,ATL,ORL,C,29:41,0.268,0.0,0.226,15,0.467,3,0,0.0,14,-7,30.75,10,0,0.0,68,7,0.571,100.8,109.0,100.92,0.714,0.857,0.143,2,
2016-02-26,Robin Lopez,NYK,ORL,C,30:50,0.168,0.2,0.233,9,0.556,0,4,1.0,14,-3,29.5,10,3,0.0,40,6,0.667,95.5,98.2,98.84,0.714,0.6,0.4,6,
2016-04-06,Andre Drummond,DET,ORL,C,33:16,0.239,0.333,0.194,14,0.357,0,6,0.5,13,0,43.25,10,3,1.0,44,14,0.357,97.2,96.7,99.7,0.769,0.4,0.6,1,
2016-01-14,Jonas Valanciunas,TOR,ORL,C,30:05,0.199,0.273,0.245,11,0.545,0,3,0.333,13,-2,34.25,10,2,,0,0,0.0,88.6,89.9,96.56,0.769,0.667,0.333,2,NBA TV
2016-03-20,Bismack Biyombo,TOR,ORL,C,36:03,0.132,0.207,0.156,7,0.714,0,6,0.333,12,-3,38.5,10,3,0.0,55,7,0.714,112.0,105.7,96.18,0.833,0.4,0.6,7,
2015-10-28,Marcin Gortat,WAS,ORL,C,35:39,0.102,0.105,0.133,6,0.667,0,2,1.0,10,14,25.5,8,1,0.0,44,5,0.6,98.2,76.7,104.94,0.8,1.0,0.0,0,
2016-03-11,Willie Cauley-Stein,SAC,ORL,C,20:51,0.243,0.267,0.286,9,0.444,0,4,1.0,12,-3,21.75,8,3,1.0,32,4,0.25,88.2,104.8,104.2,0.667,1.0,0.0,0,
2016-03-04,Tyson Chandler,PHX,ORL,C,23:56,0.234,0.263,0.182,8,0.5,0,5,0.4,10,12,27.5,8,4,3.0,43,7,0.571,105.0,80.3,106.2,0.8,0.75,0.25,2,
2015-12-08,JJ Hickson,DEN,ORL,C,28:42,0.254,0.4,0.208,10,0.4,0,6,0.333,10,-7,23.75,8,4,1.0,47,9,0.444,79.2,92.2,100.55,0.8,0.5,0.5,4,
2015-11-11,Roy Hibbert,LAL,ORL,C,29:01,0.208,0.385,0.259,8,0.625,0,5,1.0,15,-7,30.75,8,4,0.0,36,5,0.8,102.3,117.5,92.67,0.533,0.8,0.2,4,
2016-01-18,Al Horford,ATL,ORL,C,27:27,0.165,0.0,0.254,10,0.7,2,0,0.0,15,17,32.75,8,0,2.0,50,2,1.0,102.4,74.6,99.59,0.533,1.0,0.0,0,NBA TV
2016-01-02,Tristan Thompson,CLE,ORL,C,28:51,0.151,0.348,0.156,6,0.667,0,8,0.25,10,17,25.0,8,5,0.0,43,6,0.667,118.3,85.5,90.73,0.8,0.75,0.25,4,
2015-12-14,Brook Lopez,BKN,ORL,C,32:20,0.258,0.444,0.177,15,0.267,0,4,0.75,11,-12,18.0,8,3,0.0,41,11,0.364,96.9,116.1,94.78,0.727,1.0,0.0,2,
2016-01-29,Jared Sullinger,BOS,ORL,C,20:55,0.248,0.143,0.262,10,0.5,0,1,1.0,11,-4,29.5,8,2,0.0,39,4,0.75,102.2,110.9,94.77,0.727,0.6,0.4,2,
2015-11-09,Ian Mahinmi,IND,ORL,C,28:12,0.128,0.0,0.143,6,0.667,0,0,0.0,8,9,25.5,8,2,0.0,40,4,1.0,96.1,78.8,100.36,1.0,1.0,0.0,0,
2016-03-12,Mason Plumlee,POR,ORL,C,26:39,0.135,0.25,0.141,6,0.667,0,2,0.5,9,19,26.0,8,3,0.0,51,6,0.667,121.9,77.1,99.89,0.889,0.75,0.25,2,
2016-02-05,DeAndre Jordan,LAC,ORL,C,37:18,0.153,0.273,0.145,7,0.571,0,6,0.667,12,16,42.25,8,4,0.0,66,6,0.667,106.8,84.1,101.25,0.667,0.75,0.25,2,
2015-11-14,Marcin Gortat,WAS,ORL,C,27:49,0.19,0.412,0.194,9,0.444,0,7,0.714,13,6,28.75,8,5,0.0,51,9,0.444,116.6,102.3,101.02,0.615,0.75,0.25,3,
2015-11-23,Tristan Thompson,CLE,ORL,C,34:19,0.1,0.235,0.098,4,0.75,0,4,0.75,9,23,27.25,6,4,0.0,43,4,0.75,142.7,105.7,90.75,0.667,0.667,0.333,2,
2016-02-03,Steven Adams,OKC,ORL,C,36:01,0.123,0.118,0.077,7,0.429,0,2,0.5,7,15,16.75,6,2,0.0,60,7,0.429,122.2,105.0,97.87,0.857,0.667,0.333,2,
2015-11-06,Jonas Valanciunas,TOR,ORL,C,23:02,0.146,0.188,0.154,6,0.5,0,3,0.667,8,10,28.25,6,3,0.0,37,6,0.5,112.9,90.5,96.35,0.75,0.667,0.333,2,
2015-11-01,Pau Gasol,CHI,ORL,C,23:47,0.283,0.143,0.348,14,0.5,2,2,1.0,16,8,30.75,6,2,1.0,53,7,0.429,88.2,75.5,103.41,0.375,0.714,0.286,4,
2016-03-15,Nikola Jokic,DEN,ORL,C,25:19,0.192,0.273,0.23,8,0.625,1,3,1.0,14,-5,30.0,6,3,0.0,51,5,0.6,113.3,128.5,99.73,0.429,0.6,0.4,4,
2015-10-30,Steven Adams,OKC,ORL,C,35:55,0.095,0.211,0.107,5,0.6,0,4,0.75,9,-3,28.5,6,2,0.0,65,4,0.5,108.6,108.3,105.42,0.667,0.667,0.333,3,
2016-01-01,Marcin Gortat,WAS,ORL,C,35:21,0.138,0.0,0.127,10,0.5,0,0,0.0,10,11,33.5,6,0,0.0,40,8,0.375,114.9,97.5,94.04,0.6,0.8,0.2,2,
2015-12-03,Derrick Favors,UTA,ORL,C,38:00,0.13,0.375,0.162,7,0.571,0,6,0.667,12,-12,30.5,6,4,1.0,66,4,0.75,93.6,112.1,98.37,0.5,0.75,0.25,4,
2015-11-25,Robin Lopez,NYK,ORL,C,23:25,0.154,0.0,0.17,8,0.5,0,0,0.0,8,4,30.75,6,0,0.0,44,8,0.5,109.1,99.4,88.49,0.75,0.5,0.5,2,
2016-01-09,Marcin Gortat,WAS,ORL,C,33:10,0.17,0.571,0.171,9,0.556,0,4,0.5,12,11,29.25,4,5,0.0,48,6,0.5,107.6,95.6,91.75,0.333,0.6,0.4,2,
2015-12-16,Cody Zeller,CHA,ORL,C,23:02,0.103,0.5,0.204,3,1.0,0,5,1.0,11,-1,22.0,4,3,1.0,21,2,1.0,113.9,110.4,101.32,0.364,1.0,0.0,0,
2016-03-31,Ian Mahinmi,IND,ORL,C,33:19,0.125,0.333,0.092,5,0.4,0,5,0.4,6,-14,23.0,4,3,0.0,46,5,0.4,96.2,116.2,97.65,0.667,0.5,0.5,0,
2016-03-21,Jared Sullinger,BOS,ORL,C,20:36,0.19,0.154,0.111,7,0.286,2,2,0.5,5,3,13.5,4,2,3.0,33,2,0.5,100.6,99.5,101.27,0.8,0.5,0.5,0,
2015-12-26,Hassan Whiteside,MIA,ORL,C,37:14,0.084,0.143,0.076,5,0.4,0,3,1.0,7,15,20.5,4,3,0.0,37,3,0.333,136.8,117.0,85.78,0.571,0.5,0.5,3,
2016-01-06,Ian Mahinmi,IND,ORL,C,23:13,0.135,0.316,0.154,4,0.5,0,6,0.667,8,22,28.75,4,3,0.0,37,3,0.333,119.9,64.2,93.15,0.5,1.0,0.0,1,
2016-03-07,Andrew Bogut,GSW,ORL,C,22:32,0.122,0.0,0.063,2,1.0,0,0,0.0,4,18,31.5,4,0,0.0,36,2,1.0,118.2,86.3,112.34,1.0,1.0,0.0,0,
2015-12-18,Mason Plumlee,POR,ORL,C,30:23,0.159,0.0,0.068,6,0.333,0,0,0.0,4,-14,17.75,4,0,1.0,42,5,0.2,100.1,114.8,96.76,1.0,1.0,0.0,0,
2016-02-19,Zaza Pachulia,DAL,ORL,C,40:24,0.19,0.5,0.125,9,0.333,0,8,0.625,11,6,41.25,4,6,0.0,81,6,0.167,106.0,101.1,97.51,0.364,1.0,0.0,0,
2015-11-03,Alexis Ajinca,NOP,ORL,C,20:29,0.121,0.0,0.108,5,0.4,0,0,0.0,4,-1,13.75,4,0,0.0,24,5,0.4,82.7,82.3,106.59,1.0,0.5,0.5,0,
2015-12-01,Karl-Anthony Towns,MIN,ORL,C,22:12,0.269,0.286,0.154,11,0.182,1,4,0.5,6,-9,19.0,2,2,2.0,26,6,0.167,86.4,102.2,99.59,0.333,0.5,0.5,4,
2016-03-08,Roy Hibbert,LAL,ORL,C,21:23,0.101,0.333,0.107,3,0.667,0,4,0.5,6,7,14.25,2,6,0.0,22,2,0.5,129.4,117.8,95.27,0.333,0.5,0.5,2,
2015-11-29,Jared Sullinger,BOS,ORL,C,26:42,0.16,0.182,0.063,7,0.143,0,2,0.5,3,-4,30.25,2,4,0.0,55,4,0.25,86.0,90.4,101.9,0.667,0.0,1.0,3,
2016-02-07,Al Horford,ATL,ORL,C,34:53,0.173,0.0,0.153,14,0.357,3,0,0.0,11,1,30.5,2,1,1.0,65,5,0.2,107.5,95.0,97.5,0.182,1.0,0.0,0,
2016-03-02,Pau Gasol,CHI,ORL,C,27:45,0.232,0.4,0.226,13,0.385,1,2,1.0,12,-18,23.0,0,1,1.0,83,2,0.0,86.6,113.2,107.17,0.0,1.0,0.0,0,
2016-03-26,Pau Gasol,CHI,ORL,C,22:11,0.167,0.286,0.159,6,0.5,1,2,0.5,7,-3,24.75,0,3,3.0,80,3,0.333,102.1,114.1,91.18,0.0,0.667,0.333,0,
