DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-01-30,Monta Ellis,IND,DEN,G,41:28,0.343,0.214,0.348,28,0.464,8,3,0.667,32,6,56.75,12,5,9.0,105,15,0.533,108.0,99.7,99.2,0.375,0.462,0.538,5,
2015-11-01,Russell Westbrook,OKC,DEN,G,25:26,0.269,0.0,0.214,13,0.538,4,0,0.0,15,22,40.75,12,0,3.0,63,5,0.6,122.5,90.6,103.91,0.8,0.571,0.429,4,
2015-12-20,Tyreke Evans,NOP,DEN,G,32:48,0.267,0.286,0.236,13,0.538,2,8,0.75,21,14,47.0,12,5,16.0,86,10,0.6,140.6,111.9,95.39,0.571,0.0,1.0,3,
2016-03-15,Victor Oladipo,ORL,DEN,G,39:29,0.231,0.261,0.235,16,0.563,3,6,0.833,23,11,41.0,12,4,7.0,64,6,0.833,123.9,106.2,97.89,0.522,0.333,0.667,1,
2016-03-10,Devin Booker,PHX,DEN,G,44:05,0.309,0.333,0.389,24,0.5,5,11,0.909,35,-16,47.0,12,11,10.0,76,16,0.438,95.2,115.3,101.49,0.343,0.25,0.75,2,
2016-04-13,Damian Lillard,POR,DEN,G,23:48,0.335,0.167,0.362,17,0.471,8,2,1.0,21,0,35.5,10,2,7.0,62,6,0.667,106.9,103.4,111.29,0.476,0.375,0.625,0,
2016-04-08,Jonathon Simmons,SAS,DEN,G,35:08,0.146,0.208,0.192,7,0.714,1,5,1.0,15,3,20.25,10,4,4.0,43,6,0.833,112.1,107.8,95.06,0.667,0.6,0.4,3,
2016-02-07,Arron Afflalo,NYK,DEN,G,40:02,0.104,0.167,0.183,8,0.75,1,2,1.0,15,-8,28.75,10,2,2.0,53,8,0.75,106.1,114.6,93.42,0.667,0.333,0.667,0,
2015-12-23,Brandon Knight,PHX,DEN,G,40:46,0.265,0.4,0.253,18,0.444,5,6,0.667,21,-7,36.5,10,9,5.0,81,7,0.571,98.1,102.6,101.45,0.476,0.125,0.875,2,
2016-03-14,Dwyane Wade,MIA,DEN,G,30:36,0.339,0.438,0.244,15,0.467,0,7,0.714,19,-6,31.25,10,3,14.0,57,11,0.455,121.8,127.0,102.12,0.526,0.0,1.0,2,
2015-11-03,Jordan Clarkson,LAL,DEN,G,37:12,0.234,0.103,0.323,19,0.632,6,3,0.667,30,-9,40.25,10,3,5.0,57,7,0.571,118.1,127.1,102.58,0.333,0.333,0.667,0,NBA TV
2016-01-03,CJ McCollum,POR,DEN,G,32:44,0.345,0.238,0.338,17,0.588,4,5,0.6,25,5,36.0,10,4,11.0,91,9,0.556,110.1,112.8,94.13,0.4,0.3,0.7,0,
2015-10-28,James Harden,HOU,DEN,G,36:23,0.305,0.409,0.349,21,0.286,12,9,0.889,22,-20,44.5,8,7,14.0,78,14,0.429,80.1,109.2,102.06,0.364,0.167,0.833,0,
2016-02-21,Isaiah Thomas,BOS,DEN,G,32:07,0.261,0.357,0.259,16,0.438,7,5,1.0,22,15,46.75,8,4,10.0,89,9,0.333,113.1,95.0,111.22,0.364,0.714,0.286,0,
2015-12-22,Jordan Clarkson,LAL,DEN,G,37:44,0.228,0.346,0.204,14,0.429,2,9,0.778,19,14,36.5,8,5,4.0,77,12,0.417,118.6,100.9,99.68,0.421,0.167,0.833,3,
2015-11-09,Damian Lillard,POR,DEN,G,38:24,0.29,0.5,0.357,22,0.409,7,9,1.0,30,3,45.5,8,6,13.0,98,13,0.462,100.1,100.7,102.73,0.267,0.333,0.667,6,
2016-01-08,Tony Allen,MEM,DEN,G,38:10,0.08,0.107,0.143,5,0.8,0,3,0.667,10,10,30.5,8,2,2.0,43,4,0.75,99.5,81.4,90.59,0.8,0.5,0.5,1,
2015-11-17,Jrue Holiday,NOP,DEN,G,22:43,0.327,0.25,0.217,13,0.308,4,2,1.0,10,-20,21.5,8,1,,59,7,0.429,110.8,144.6,92.12,0.8,0.5,0.5,0,
2015-11-14,Eric Bledsoe,PHX,DEN,G,29:55,0.32,0.417,0.39,16,0.688,4,5,1.0,30,31,47.75,8,5,5.0,82,9,0.667,119.8,67.0,106.63,0.267,0.273,0.727,0,NBA TV
2016-01-25,Jeff Teague,ATL,DEN,G,26:05,0.258,0.333,0.174,11,0.455,2,2,1.0,12,15,32.25,8,2,14.0,69,5,0.6,121.8,92.7,105.7,0.667,0.2,0.8,2,
2016-04-13,CJ McCollum,POR,DEN,G,26:39,0.286,0.0,0.274,17,0.471,6,0,0.0,17,9,31.0,8,2,8.0,54,8,0.5,110.8,94.3,101.01,0.471,0.25,0.75,0,
2015-12-30,CJ McCollum,POR,DEN,G,36:27,0.257,0.231,0.337,19,0.632,6,3,0.667,29,5,39.75,8,4,11.0,93,9,0.556,106.5,108.2,102.44,0.276,0.167,0.833,0,NBA TV
2016-02-10,Stanley Johnson,DET,DEN,G,36:48,0.261,0.333,0.177,16,0.313,4,1,1.0,11,-17,21.5,8,1,4.0,51,9,0.444,83.4,103.5,98.28,0.727,0.2,0.8,2,
2015-12-14,James Harden,HOU,DEN,G,34:23,0.307,0.333,0.289,20,0.45,8,3,0.333,24,9,42.75,8,2,6.0,79,14,0.429,117.0,112.5,95.46,0.333,0.556,0.444,3,
2015-11-09,CJ McCollum,POR,DEN,G,35:32,0.204,0.091,0.203,15,0.4,5,2,1.0,16,-11,22.75,8,1,5.0,61,8,0.375,101.7,119.6,103.27,0.5,0.167,0.833,0,
2015-11-06,Stephen Curry,GSW,DEN,G,34:39,0.313,0.25,0.354,22,0.545,16,3,0.667,34,14,65.25,8,6,1.0,101,9,0.667,121.1,101.7,110.74,0.235,0.75,0.25,3,
2016-04-10,Shelvin Mack,UTA,DEN,G,35:10,0.196,0.0,0.175,13,0.462,4,0,0.0,14,22,25.75,8,0,10.0,85,9,0.556,126.0,88.5,88.04,0.571,0.5,0.5,0,
2016-01-27,Avery Bradley,BOS,DEN,G,39:05,0.222,0.0,0.314,20,0.55,13,0,0.0,27,-4,44.0,8,4,2.0,53,8,0.625,104.0,106.6,102.65,0.296,0.818,0.182,3,
2016-01-23,Kentavious Caldwell-Pope,DET,DEN,G,35:11,0.254,0.167,0.246,16,0.438,7,2,0.5,16,-21,24.75,8,1,5.0,50,7,0.571,87.5,118.5,100.17,0.5,0.571,0.429,1,
2015-10-30,Andrew Wiggins,MIN,DEN,G,30:41,0.307,0.323,0.273,13,0.385,1,10,0.8,18,14,24.25,8,8,1.0,42,12,0.417,105.4,80.7,99.37,0.444,0.2,0.8,2,
2016-03-31,Jordan Hamilton,NOP,DEN,G,32:23,0.193,0.0,0.219,14,0.429,5,0,0.0,14,-5,31.75,8,0,7.0,52,5,0.4,95.9,106.4,97.53,0.571,0.667,0.333,2,
2016-03-30,Jordan Farmar,MEM,DEN,G,25:12,0.199,0.0,0.255,10,0.6,4,0,0.0,14,-5,22.75,6,2,3.0,56,6,0.667,109.1,121.8,94.93,0.429,0.333,0.667,0,
2016-02-19,Rajon Rondo,SAC,DEN,G,39:28,0.229,0.222,0.267,16,0.5,6,6,0.667,24,7,57.75,6,4,8.0,107,6,0.333,98.0,92.7,110.34,0.25,0.375,0.625,3,
2015-12-27,Andre Roberson,OKC,DEN,G,27:26,0.168,0.2,0.161,7,0.571,1,1,1.0,10,-3,21.0,6,2,2.0,31,6,0.5,123.5,128.4,88.22,0.6,0.75,0.25,2,
2015-11-24,Chris Paul,LAC,DEN,G,28:07,0.198,0.114,0.192,11,0.545,0,4,0.75,15,21,36.0,6,2,6.0,79,6,0.5,131.3,93.6,102.7,0.4,0.167,0.833,1,
2015-12-26,Danny Green,SAS,DEN,G,32:14,0.114,0.182,0.105,6,0.5,1,2,1.0,8,21,17.75,6,3,1.0,56,3,0.667,120.9,87.5,93.61,0.75,0.667,0.333,2,
2015-11-20,Brandon Knight,PHX,DEN,G,36:19,0.356,0.522,0.413,20,0.55,10,12,0.833,38,10,65.75,6,5,12.0,88,9,0.556,120.9,105.6,101.64,0.158,0.364,0.636,6,
2015-11-14,Brandon Knight,PHX,DEN,G,22:20,0.304,0.091,0.217,12,0.333,3,1,1.0,10,8,12.25,6,1,2.0,42,7,0.286,102.6,77.9,100.59,0.6,0.5,0.5,0,NBA TV
2016-03-12,John Wall,WAS,DEN,G,40:32,0.241,0.241,0.218,15,0.4,3,7,0.857,19,-18,38.5,6,7,8.0,111,6,0.667,95.9,118.3,106.29,0.316,0.167,0.833,0,
2015-12-11,Kevin Martin,MIN,DEN,G,40:40,0.254,0.2,0.265,20,0.4,7,4,1.0,22,-3,31.75,6,2,2.0,52,8,0.25,105.3,106.5,94.17,0.273,0.75,0.25,0,
2015-11-01,Andre Roberson,OKC,DEN,G,20:21,0.18,0.2,0.185,7,0.571,3,2,0.5,10,16,22.0,6,1,1.0,26,4,0.75,121.6,88.0,103.31,0.6,1.0,0.0,0,
2016-04-02,Ben McLemore,SAC,DEN,G,30:52,0.173,0.0,0.2,12,0.5,3,0,0.0,14,6,23.25,6,0,3.0,33,7,0.286,113.9,105.6,94.92,0.429,0.667,0.333,3,
2016-03-02,D'Angelo Russell,LAL,DEN,G,35:59,0.316,0.227,0.308,21,0.429,9,5,0.6,24,-16,37.75,6,3,5.0,82,13,0.462,107.3,127.1,97.81,0.25,0.444,0.556,0,
2016-02-21,Avery Bradley,BOS,DEN,G,32:11,0.215,0.071,0.256,15,0.533,8,1,1.0,20,8,24.25,6,1,1.0,44,5,0.8,109.6,99.0,105.8,0.3,1.0,0.0,0,
2016-03-19,Kemba Walker,CHA,DEN,G,36:25,0.251,0.167,0.197,18,0.333,9,2,1.0,15,-1,34.0,6,2,7.0,95,11,0.364,106.6,108.1,93.93,0.4,0.167,0.833,5,
2016-03-17,Jeff Teague,ATL,DEN,G,26:32,0.334,0.133,0.213,16,0.375,6,2,1.0,16,21,31.25,6,1,13.0,73,8,0.25,130.2,92.8,104.71,0.375,0.167,0.833,2,
2016-02-01,DeMar DeRozan,TOR,DEN,G,28:05,0.313,0.478,0.436,14,0.5,0,11,0.909,24,-13,32.25,6,5,8.0,49,8,0.375,98.0,117.6,97.39,0.25,0.429,0.571,0,
2015-12-14,Patrick Beverley,HOU,DEN,G,34:01,0.155,0.0,0.171,11,0.545,6,0,0.0,14,16,26.25,6,0,1.0,65,3,0.333,124.3,99.8,93.24,0.429,0.5,0.5,3,
2016-03-06,Deron Williams,DAL,DEN,G,39:31,0.177,0.182,0.21,10,0.6,4,2,1.0,17,-17,32.5,6,4,11.0,107,7,0.571,101.5,119.8,98.17,0.353,0.667,0.333,0,
2016-04-02,Darren Collison,SAC,DEN,G,39:11,0.215,0.292,0.154,13,0.308,1,7,0.857,14,12,27.5,6,5,11.0,93,5,0.4,117.3,102.1,94.89,0.429,0.25,0.75,2,
2016-03-30,Tony Allen,MEM,DEN,G,22:17,0.187,0.25,0.175,7,0.429,0,2,0.5,7,-19,11.0,6,3,4.0,30,7,0.429,91.9,136.7,93.38,0.857,0.333,0.667,2,
2016-03-25,Jordan Clarkson,LAL,DEN,G,35:01,0.204,0.0,0.278,16,0.5,7,0,0.0,20,-17,30.25,6,0,6.0,57,8,0.25,96.7,119.7,102.01,0.3,0.5,0.5,0,
2016-03-21,J.R. Smith,CLE,DEN,G,28:47,0.199,0.0,0.203,12,0.5,6,0,0.0,15,21,35.25,6,2,3.0,49,5,0.4,124.6,86.8,100.42,0.4,0.833,0.167,2,
2015-12-26,Tony Parker,SAS,DEN,G,25:29,0.222,0.0,0.203,12,0.5,1,0,0.0,13,23,27.5,6,0,10.0,63,4,0.5,127.8,79.0,96.03,0.462,0.333,0.667,0,
2015-11-22,Stephen Curry,GSW,DEN,G,27:37,0.298,0.0,0.271,16,0.5,8,0,0.0,19,11,38.25,6,1,5.0,70,10,0.5,114.6,94.1,107.55,0.316,0.5,0.5,3,ESPN
2015-11-17,Eric Gordon,NOP,DEN,G,38:29,0.247,0.429,0.257,17,0.412,8,3,1.0,19,-25,32.25,6,3,,52,6,0.5,104.1,129.8,91.92,0.316,0.429,0.571,2,
2016-01-28,John Wall,WAS,DEN,G,40:58,0.228,0.231,0.179,17,0.294,7,6,0.833,17,0,48.5,6,5,10.0,110,8,0.375,108.6,109.5,102.05,0.353,0.6,0.4,6,
2016-01-21,Mike Conley,MEM,DEN,G,26:56,0.237,0.667,0.385,9,0.556,3,10,0.8,20,-12,29.25,6,7,6.0,73,5,0.6,98.9,120.1,94.35,0.3,0.8,0.2,0,
2016-01-03,Allen Crabbe,POR,DEN,G,31:37,0.218,0.0,0.184,14,0.429,5,0,0.0,14,8,24.75,4,0,0.0,43,6,0.333,119.1,111.5,94.72,0.286,0.833,0.167,3,
2016-01-15,Beno Udrih,MIA,DEN,G,37:01,0.126,0.0,0.141,10,0.5,2,0,0.0,11,13,31.0,4,2,5.0,104,6,0.5,108.1,89.0,94.14,0.364,0.4,0.6,0,
2016-03-21,Kyrie Irving,CLE,DEN,G,23:56,0.26,0.0,0.151,12,0.333,1,0,0.0,8,6,13.25,4,1,9.0,53,7,0.286,108.7,96.5,97.75,0.5,0.5,0.5,0,
2016-03-17,Tim Hardaway Jr.,ATL,DEN,G,29:34,0.215,0.364,0.259,11,0.545,4,8,0.875,21,25,37.75,4,4,1.0,54,7,0.429,129.2,91.4,100.62,0.19,1.0,0.0,0,
2015-12-20,Eric Gordon,NOP,DEN,G,31:42,0.208,0.179,0.222,11,0.545,7,5,0.8,20,19,31.0,4,3,0.0,44,2,1.0,144.4,109.2,96.42,0.2,0.833,0.167,3,
2016-01-28,Garrett Temple,WAS,DEN,G,38:28,0.185,0.077,0.23,16,0.438,10,2,0.5,20,-3,34.5,4,2,3.0,53,5,0.2,105.5,110.9,102.05,0.2,0.714,0.286,3,
2016-01-23,Reggie Jackson,DET,DEN,G,29:34,0.273,0.286,0.19,15,0.267,6,2,0.5,11,-13,23.75,4,2,7.0,75,7,0.143,96.5,116.8,98.12,0.364,0.5,0.5,3,
2016-03-31,Toney Douglas,NOP,DEN,G,36:22,0.188,0.5,0.256,12,0.583,7,3,1.0,20,13,36.75,4,3,4.0,77,7,0.714,107.4,90.5,95.35,0.2,0.714,0.286,0,
2015-12-02,Derrick Rose,CHI,DEN,G,37:00,0.256,0.348,0.15,17,0.176,2,8,0.75,12,9,24.75,4,5,13.0,90,12,0.25,107.9,95.9,96.1,0.333,0.333,0.667,2,
2015-11-28,Wesley Matthews,DAL,DEN,G,27:58,0.182,0.0,0.119,11,0.273,7,0,0.0,7,12,15.75,4,1,2.0,39,2,1.0,106.3,86.0,94.5,0.571,0.333,0.667,0,NBA TV
2015-12-29,J.R. Smith,CLE,DEN,G,25:40,0.197,0.4,0.212,11,0.364,6,2,1.0,11,5,21.75,4,1,1.0,32,6,0.333,94.2,87.4,101.88,0.364,0.75,0.25,0,
2016-02-10,Brandon Jennings,DET,DEN,G,29:19,0.204,0.0,0.296,12,0.5,8,0,0.0,16,-11,22.0,4,1,4.0,81,3,1.0,87.6,106.3,100.53,0.25,0.667,0.333,0,
2016-03-12,Garrett Temple,WAS,DEN,G,34:05,0.128,0.087,0.169,8,0.5,5,2,1.0,12,-10,20.25,4,4,0.0,42,4,0.5,93.3,105.6,107.61,0.333,0.75,0.25,2,
2015-11-06,Klay Thompson,GSW,DEN,G,30:13,0.227,0.0,0.205,16,0.438,8,0,0.0,18,13,33.25,4,0,3.0,48,6,0.333,125.8,105.2,112.18,0.222,1.0,0.0,0,
2016-04-10,Rodney Hood,UTA,DEN,G,34:18,0.223,0.0,0.16,13,0.385,5,0,0.0,13,23,27.75,4,1,5.0,59,7,0.286,128.9,89.5,89.34,0.308,0.8,0.2,3,
2016-03-08,Arron Afflalo,NYK,DEN,G,35:44,0.121,0.105,0.138,8,0.375,2,2,1.0,9,-12,17.0,4,1,1.0,46,7,0.286,92.4,101.3,98.35,0.444,0.667,0.333,0,
2016-01-27,Isaiah Thomas,BOS,DEN,G,30:32,0.264,0.353,0.219,13,0.385,4,6,0.833,16,6,22.0,4,5,10.0,73,7,0.429,113.2,102.9,101.87,0.25,0.6,0.4,0,
2016-04-08,Andre Miller,SAS,DEN,G,27:30,0.219,0.0,0.178,11,0.364,0,0,0.0,8,-5,24.25,4,0,5.0,77,10,0.3,84.3,92.5,93.8,0.5,0.25,0.75,0,
2015-12-05,TJ McConnell,PHI,DEN,G,29:52,0.216,0.133,0.164,10,0.4,2,2,0.5,10,-4,33.0,4,1,10.0,86,7,0.429,107.8,105.7,94.89,0.4,0.0,1.0,0,
2016-02-29,PJ Hairston,MEM,DEN,G,31:33,0.177,0.13,0.2,10,0.5,6,3,0.667,14,9,24.0,4,4,1.0,31,5,0.8,116.4,107.5,88.91,0.286,1.0,0.0,0,
2016-01-17,Monta Ellis,IND,DEN,G,31:55,0.311,0.227,0.304,17,0.588,3,5,0.4,24,-5,35.75,4,5,8.0,93,10,0.5,118.5,119.7,102.93,0.167,0.4,0.6,5,
2016-03-28,Raymond Felton,DAL,DEN,G,31:32,0.172,0.667,0.224,8,0.375,2,4,1.0,11,-9,25.5,4,4,7.0,83,3,0.667,85.0,91.8,91.94,0.364,0.333,0.667,0,
2015-11-28,Deron Williams,DAL,DEN,G,30:57,0.274,0.308,0.361,15,0.467,8,4,1.0,22,19,33.5,4,3,8.0,97,8,0.25,100.5,67.3,95.47,0.182,0.429,0.571,0,NBA TV
2016-02-03,Rodney Hood,UTA,DEN,G,33:45,0.229,0.118,0.136,12,0.25,6,2,0.5,8,-3,11.5,4,1,6.0,70,4,0.0,94.4,98.8,89.06,0.5,0.333,0.667,0,
2016-02-01,Kyle Lowry,TOR,DEN,G,31:60,0.24,0.32,0.185,12,0.25,6,8,0.375,10,-20,20.5,4,7,8.0,73,8,0.375,81.8,109.1,100.39,0.4,0.333,0.667,0,
2016-03-14,Goran Dragic,MIA,DEN,G,32:39,0.164,0.095,0.139,10,0.5,4,2,0.0,11,-1,23.5,4,3,5.0,88,4,0.25,114.1,109.3,104.66,0.364,0.2,0.8,0,
2016-03-08,Jose Calderon,NYK,DEN,G,25:40,0.094,0.0,0.111,5,0.6,1,0,0.0,6,-7,18.0,4,2,2.0,61,3,0.667,106.0,115.2,97.18,0.667,0.667,0.333,0,
2016-01-13,Klay Thompson,GSW,DEN,G,36:34,0.203,0.2,0.195,13,0.538,5,2,0.5,17,4,25.75,4,5,1.0,42,13,0.538,118.5,110.0,97.69,0.235,0.857,0.143,0,
2016-04-05,Russell Westbrook,OKC,DEN,G,26:41,0.247,0.333,0.159,9,0.444,4,5,0.6,13,26,48.0,4,3,6.0,72,3,0.667,139.9,101.1,102.54,0.308,0.75,0.25,3,
2016-01-06,Andrew Wiggins,MIN,DEN,G,31:22,0.342,0.6,0.239,14,0.286,1,6,0.5,11,-2,14.0,4,4,9.0,43,13,0.308,84.6,86.6,84.01,0.364,1.0,0.0,0,
2015-12-02,Jimmy Butler,CHI,DEN,G,39:26,0.215,0.381,0.241,16,0.313,4,8,1.0,19,7,34.25,4,8,7.0,64,12,0.25,96.1,91.0,98.23,0.211,0.6,0.4,2,
2015-11-30,O.J. Mayo,MIL,DEN,G,30:57,0.168,0.083,0.118,8,0.375,5,1,1.0,9,23,19.25,2,1,3.0,34,4,0.5,124.0,80.1,98.82,0.222,0.667,0.333,0,
2016-03-27,JJ Redick,LAC,DEN,G,23:05,0.258,0.154,0.25,12,0.333,7,2,1.0,12,19,19.75,2,1,2.0,36,2,0.0,102.7,59.2,99.48,0.167,1.0,0.0,0,
2015-12-30,Allen Crabbe,POR,DEN,G,32:18,0.217,0.0,0.278,14,0.571,7,0,0.0,20,5,32.5,2,0,0.0,47,5,0.2,109.8,101.8,97.65,0.1,0.75,0.25,0,NBA TV
2015-11-27,Tony Parker,SAS,DEN,G,24:44,0.193,0.286,0.265,7,0.857,1,2,0.0,13,6,22.0,2,3,6.0,66,3,0.667,101.9,89.7,93.19,0.154,0.167,0.833,0,
2016-02-08,Donald Sloan,BKN,DEN,G,25:52,0.15,0.0,0.182,8,0.5,4,0,0.0,10,-1,17.25,2,1,2.0,69,5,0.4,109.1,108.4,94.68,0.2,0.25,0.75,0,
2016-02-05,E'Twaun Moore,CHI,DEN,G,31:04,0.116,0.0,0.11,7,0.429,2,0,0.0,8,4,13.75,2,0,6.0,37,5,0.4,105.9,102.0,105.5,0.25,0.667,0.333,0,
2016-02-03,Raul Neto,UTA,DEN,G,26:55,0.219,0.143,0.2,9,0.333,4,2,1.0,10,3,20.0,2,4,5.0,59,4,0.25,101.7,95.2,87.84,0.2,0.667,0.333,3,
2016-03-15,Brandon Jennings,ORL,DEN,G,27:02,0.185,0.353,0.162,7,0.429,4,6,0.833,12,14,31.5,2,5,3.0,66,2,0.5,135.8,109.2,97.16,0.167,0.333,0.667,0,
2016-01-30,George Hill,IND,DEN,G,44:41,0.106,0.125,0.1,10,0.3,5,2,1.0,9,4,20.25,2,3,3.0,97,4,0.5,98.9,94.4,97.84,0.222,0.667,0.333,0,
2015-12-15,Ricky Rubio,MIN,DEN,G,29:44,0.162,0.273,0.197,6,0.5,3,6,0.833,13,-7,29.75,2,5,8.0,75,3,0.333,125.3,132.2,87.11,0.154,0.667,0.333,0,
2016-03-10,Ronnie Price,PHX,DEN,G,38:20,0.095,0.069,0.093,8,0.375,7,2,0.0,8,-9,23.0,2,1,1.0,79,3,0.667,105.2,117.5,101.8,0.25,0.667,0.333,0,
2015-11-05,Rodney Hood,UTA,DEN,G,22:47,0.163,0.0,0.17,7,0.429,5,0,0.0,8,-2,16.75,2,1,2.0,34,3,0.333,109.1,109.7,92.45,0.25,0.667,0.333,2,
2015-10-30,Ricky Rubio,MIN,DEN,G,30:24,0.21,0.375,0.174,8,0.25,2,9,0.889,12,21,29.25,2,5,5.0,79,2,0.5,112.1,75.7,98.65,0.167,0.5,0.5,0,
2016-03-28,Wesley Matthews,DAL,DEN,G,34:09,0.224,0.0,0.215,14,0.357,10,0,0.0,14,3,25.75,2,1,0.0,62,2,0.5,104.7,93.7,90.12,0.143,0.8,0.2,3,
2016-02-24,Chris Paul,LAC,DEN,G,35:13,0.22,0.182,0.262,14,0.429,8,2,1.0,17,-4,45.5,2,1,8.0,100,3,0.0,93.1,96.0,96.55,0.118,0.333,0.667,0,
2016-03-27,Chris Paul,LAC,DEN,G,25:53,0.235,0.385,0.259,11,0.364,4,5,0.8,14,22,36.75,2,3,5.0,73,4,0.25,106.5,58.2,97.99,0.143,0.5,0.5,0,
2015-11-22,Klay Thompson,GSW,DEN,G,31:37,0.253,0.571,0.263,16,0.438,7,4,0.75,21,9,37.0,2,3,3.0,55,10,0.2,117.5,99.8,105.67,0.095,0.714,0.286,0,ESPN
2015-12-18,Rodney Hood,UTA,DEN,G,32:43,0.188,0.308,0.174,10,0.4,5,4,0.75,12,5,25.75,2,4,2.0,61,5,0.6,117.5,109.2,86.06,0.167,0.25,0.75,0,
2015-12-11,Ricky Rubio,MIN,DEN,G,30:06,0.159,0.333,0.21,7,0.571,2,4,0.75,13,-7,28.5,2,2,6.0,73,4,0.25,110.2,115.0,92.71,0.154,0.75,0.25,0,
2016-01-10,Kemba Walker,CHA,DEN,G,36:58,0.187,0.25,0.157,12,0.25,4,4,1.0,11,-14,24.25,2,3,5.0,104,6,0.333,97.2,120.1,92.17,0.182,0.0,1.0,2,NBA TV
2016-01-21,Courtney Lee,MEM,DEN,G,35:13,0.109,0.077,0.118,6,0.667,2,2,1.0,10,11,16.5,2,2,1.0,37,3,0.667,124.2,111.3,91.95,0.2,0.5,0.5,0,
2015-12-03,Kyle Lowry,TOR,DEN,G,36:39,0.253,0.333,0.205,16,0.25,10,7,0.714,16,-3,45.5,2,5,11.0,98,7,0.143,99.7,109.6,99.64,0.125,0.5,0.5,0,
2015-10-28,Ty Lawson,HOU,DEN,G,36:42,0.185,0.4,0.185,10,0.3,3,6,0.667,12,-16,24.0,2,4,15.0,73,5,0.2,83.8,104.0,101.7,0.167,0.667,0.333,0,
2016-02-23,Rajon Rondo,SAC,DEN,G,30:49,0.14,0.0,0.051,6,0.333,1,0,0.0,4,6,27.25,2,0,6.0,72,5,0.2,110.9,98.0,112.02,0.5,0.5,0.5,0,
2016-02-19,Ben McLemore,SAC,DEN,G,23:53,0.131,0.0,0.031,7,0.143,3,0,0.0,2,1,5.25,2,1,2.0,20,1,0.0,111.8,109.4,115.4,1.0,0.0,1.0,0,
2015-11-24,JJ Redick,LAC,DEN,G,28:07,0.191,0.086,0.205,10,0.6,2,3,0.667,16,21,21.5,2,2,2.0,38,5,0.4,131.3,93.6,102.7,0.125,0.833,0.167,3,
2016-03-19,Courtney Lee,CHA,DEN,G,28:44,0.177,0.0,0.119,10,0.3,4,0,0.0,7,5,21.75,2,1,3.0,40,2,0.0,105.1,94.3,94.75,0.286,0.667,0.333,0,
