DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-12-11,Jon Leuer,PHX,POR,F,27:52,0.144,0.0,0.228,8,0.75,1,0,0.0,13,-9,25.0,10,1,0.0,50,7,0.714,104.4,119.6,94.56,0.769,0.667,0.333,2,
2016-01-13,Gordon Hayward,UTA,POR,F,33:11,0.234,0.538,0.311,12,0.5,4,7,0.857,19,-11,41.75,10,4,7.0,57,7,0.429,97.3,111.2,92.17,0.526,0.333,0.667,4,
2015-10-28,Anthony Davis,NOP,POR,F,40:39,0.235,0.286,0.321,17,0.588,5,4,0.5,25,-8,46.0,10,5,3.0,67,8,0.5,92.7,101.4,99.78,0.4,0.9,0.1,2,
2016-02-02,Giannis Antetokounmpo,MIL,POR,F,38:46,0.234,0.409,0.247,15,0.467,2,9,0.444,19,-12,40.75,10,7,11.0,63,8,0.5,96.6,109.0,99.91,0.526,0.571,0.429,0,
2015-11-05,Zach Randolph,MEM,POR,F,32:32,0.22,0.0,0.235,12,0.667,0,0,0.0,16,-14,31.5,10,1,2.0,68,7,0.714,107.5,126.7,94.4,0.625,0.25,0.75,2,TNT
2016-01-29,Michael Kidd-Gilchrist,CHA,POR,F,33:33,0.168,0.261,0.197,8,0.625,0,6,0.5,13,-2,22.0,10,5,4.0,32,7,0.714,102.9,100.9,94.08,0.769,0.6,0.4,2,
2015-12-30,Kenneth Faried,DEN,POR,F,29:31,0.243,0.0,0.121,12,0.333,0,0,0.0,8,-2,27.5,8,3,0.0,50,9,0.444,108.3,113.9,98.11,1.0,1.0,0.0,0,NBA TV
2015-12-26,LeBron James,CLE,POR,F,26:27,0.328,0.625,0.3,13,0.308,3,5,0.8,12,-29,21.75,8,3,9.0,54,7,0.429,80.8,130.6,92.88,0.667,0.5,0.5,0,
2016-03-28,Omri Casspi,SAC,POR,F,29:44,0.298,0.8,0.316,14,0.429,3,8,0.5,18,-18,31.75,8,6,10.0,58,10,0.4,92.8,116.5,101.54,0.444,0.667,0.333,5,
2016-03-12,Aaron Gordon,ORL,POR,F,32:41,0.219,0.5,0.283,13,0.615,2,3,0.0,17,-18,31.25,8,6,3.0,60,7,0.714,86.2,118.8,99.33,0.471,1.0,0.0,3,
2015-12-12,Carmelo Anthony,NYK,POR,F,38:28,0.37,0.474,0.435,21,0.619,5,9,1.0,37,-8,52.0,8,7,1.0,78,15,0.667,119.1,121.9,92.14,0.216,0.231,0.769,2,
2016-01-15,Thaddeus Young,BKN,POR,F,33:47,0.179,0.105,0.136,11,0.455,0,2,0.5,11,3,29.75,8,1,5.0,58,9,0.444,125.9,120.7,91.64,0.727,0.4,0.6,2,
2016-03-06,Tobias Harris,DET,POR,F,38:32,0.18,0.0,0.157,12,0.583,3,0,0.0,16,29,31.5,8,2,6.0,61,9,0.556,127.8,93.0,98.57,0.5,0.857,0.143,3,NBA TV
2016-01-20,Paul Millsap,ATL,POR,F,33:56,0.184,0.412,0.291,10,0.7,3,7,0.857,23,7,41.75,8,5,4.0,61,7,0.571,110.5,100.1,101.44,0.348,0.714,0.286,2,ESPN
2016-04-02,Luol Deng,MIA,POR,F,31:12,0.22,0.333,0.212,13,0.385,4,4,0.75,14,-14,38.25,8,2,2.0,73,7,0.571,96.7,126.0,101.34,0.571,0.4,0.6,4,
2016-03-26,Jerami Grant,PHI,POR,F,31:11,0.224,0.769,0.194,11,0.364,1,10,0.5,13,-7,32.5,8,9,6.0,52,9,0.444,94.7,106.3,108.03,0.615,0.5,0.5,2,
2016-03-12,Evan Fournier,ORL,POR,F,26:24,0.298,0.286,0.3,12,0.5,4,2,1.0,15,-15,20.5,8,3,8.0,47,6,0.667,90.8,124.5,97.53,0.533,0.167,0.833,3,
2015-12-08,Kevin Love,CLE,POR,F,29:54,0.301,0.769,0.286,12,0.417,1,10,0.8,18,-2,35.5,8,8,1.0,62,9,0.444,117.3,109.2,90.91,0.444,0.4,0.6,2,
2016-01-10,Kevin Durant,OKC,POR,F,39:37,0.316,0.194,0.292,23,0.435,6,6,1.0,28,1,42.0,8,4,5.0,65,13,0.308,113.4,109.5,103.81,0.286,0.5,0.5,0,
2015-12-05,Andrew Wiggins,MIN,POR,F,40:12,0.202,0.286,0.189,15,0.4,4,6,0.833,17,-3,24.75,8,5,4.0,39,10,0.6,112.2,114.0,96.61,0.471,0.667,0.333,2,
2015-11-16,Kawhi Leonard,SAS,POR,F,30:47,0.261,0.2,0.306,15,0.533,5,1,0.0,19,4,43.5,8,3,3.0,53,8,0.5,118.8,104.9,83.78,0.421,0.875,0.125,0,
2015-11-11,LaMarcus Aldridge,SAS,POR,F,34:38,0.332,0.429,0.274,18,0.5,1,6,0.833,23,3,33.0,8,3,2.0,64,8,0.5,123.2,116.8,95.28,0.348,0.556,0.444,2,ESPN
2015-12-07,Jabari Parker,MIL,POR,F,32:19,0.178,0.263,0.2,8,0.5,0,5,0.8,12,3,23.5,8,4,3.0,51,4,0.5,94.7,91.8,93.16,0.667,1.0,0.0,0,
2016-01-08,Draymond Green,GSW,POR,F,33:11,0.13,0.211,0.11,6,0.667,2,4,0.75,11,30,40.75,8,3,0.0,80,2,1.0,134.5,95.0,107.07,0.727,0.75,0.25,2,
2016-02-27,Mike Dunleavy,CHI,POR,F,27:56,0.235,0.167,0.22,12,0.417,7,1,1.0,13,-1,25.0,6,4,2.0,43,4,0.75,98.9,100.0,102.77,0.462,1.0,0.0,0,
2016-01-03,Danilo Gallinari,DEN,POR,F,35:54,0.235,0.333,0.333,13,0.615,4,16,0.688,29,3,44.0,6,12,5.0,50,7,0.857,122.3,115.8,96.05,0.207,0.5,0.5,0,
2015-11-28,Kobe Bryant,LAL,POR,F,34:08,0.345,0.35,0.304,20,0.35,5,7,0.857,21,-12,26.0,6,4,4.0,49,16,0.375,101.8,122.7,94.1,0.286,0.571,0.429,0,
2015-11-22,Kobe Bryant,LAL,POR,F,31:23,0.324,0.368,0.261,22,0.273,5,7,0.857,18,-6,32.0,6,3,1.0,53,16,0.25,104.0,116.2,100.08,0.333,0.167,0.833,0,
2016-02-23,Joe Johnson,BKN,POR,F,33:40,0.245,0.267,0.271,13,0.538,2,4,1.0,19,-8,32.5,6,3,3.0,53,7,0.429,100.6,111.7,99.35,0.316,0.286,0.714,0,NBA TV
2016-03-20,Dirk Nowitzki,DAL,POR,F,39:11,0.351,0.313,0.43,26,0.615,5,5,1.0,40,7,59.5,6,4,0.0,71,20,0.65,117.7,113.9,94.63,0.15,0.75,0.25,7,
2016-03-17,LaMarcus Aldridge,SAS,POR,F,26:17,0.322,0.263,0.289,14,0.643,0,5,0.8,22,16,34.25,6,4,0.0,47,4,0.75,142.4,112.4,97.49,0.273,1.0,0.0,0,NBA TV
2015-12-16,Serge Ibaka,OKC,POR,F,24:07,0.214,0.25,0.213,9,0.556,0,5,0.6,13,14,26.25,6,3,0.0,24,4,0.5,113.4,90.5,105.25,0.462,0.6,0.4,4,
2016-01-29,Marvin Williams,CHA,POR,F,34:19,0.203,0.115,0.29,14,0.571,7,3,0.0,20,4,36.75,6,2,1.0,68,7,0.571,100.8,92.8,96.88,0.3,0.875,0.125,0,
2015-11-04,Gordon Hayward,UTA,POR,F,37:50,0.293,0.261,0.264,20,0.35,5,6,0.667,19,-19,21.0,6,8,11.0,71,11,0.273,97.1,117.5,96.13,0.316,0.143,0.857,0,
2015-10-31,Markieff Morris,PHX,POR,F,22:47,0.382,0.0,0.238,17,0.353,6,0,0.0,15,25,31.5,6,0,1.0,59,11,0.273,138.8,84.8,95.0,0.4,0.667,0.333,2,
2016-01-08,Brandon Rush,GSW,POR,F,29:10,0.153,0.0,0.282,9,0.889,4,0,0.0,20,17,30.5,6,0,2.0,44,3,1.0,108.8,84.5,106.31,0.3,1.0,0.0,2,
2016-02-23,Thaddeus Young,BKN,POR,F,36:00,0.161,0.125,0.101,11,0.273,0,2,1.0,8,-7,23.75,6,2,3.0,60,8,0.25,109.7,115.0,97.89,0.75,1.0,0.0,0,NBA TV
2016-02-19,Draymond Green,GSW,POR,F,31:08,0.215,0.333,0.192,7,0.714,2,2,1.0,14,-13,35.5,6,4,5.0,86,5,0.6,99.1,112.0,115.97,0.429,0.6,0.4,5,
2015-11-11,Kawhi Leonard,SAS,POR,F,34:49,0.236,0.278,0.244,14,0.5,5,5,1.0,20,2,34.5,6,3,6.0,64,6,0.667,119.0,116.8,94.7,0.3,0.571,0.429,0,ESPN
2016-02-02,Jabari Parker,MIL,POR,F,32:21,0.118,0.0,0.103,7,0.429,1,0,0.0,6,-17,11.5,6,1,2.0,44,5,0.6,88.7,111.5,98.4,1.0,0.333,0.667,0,
2015-12-16,Kevin Durant,OKC,POR,F,29:14,0.287,0.391,0.316,14,0.571,4,9,0.778,24,16,37.5,6,7,2.0,40,6,0.333,116.7,94.3,105.68,0.25,0.375,0.625,0,
2016-01-31,Gorgui Dieng,MIN,POR,F,38:20,0.138,0.214,0.173,8,0.5,2,6,0.833,13,5,29.5,6,3,0.0,54,2,0.5,99.6,93.3,94.13,0.462,0.75,0.25,1,NBA TV
2016-01-23,Julius Randle,LAL,POR,F,24:26,0.183,0.333,0.22,7,0.571,0,5,0.6,11,-21,23.75,6,3,1.0,58,5,0.4,96.9,135.0,102.35,0.545,0.5,0.5,2,
2016-02-21,Gordon Hayward,UTA,POR,F,37:44,0.228,0.476,0.239,13,0.385,3,10,0.9,21,-7,39.0,6,9,11.0,62,5,0.6,115.4,123.2,97.52,0.286,0.2,0.8,0,
2016-03-11,Draymond Green,GSW,POR,F,32:34,0.214,0.391,0.179,11,0.364,4,9,1.0,17,17,47.0,6,5,4.0,74,5,0.6,137.4,109.6,103.38,0.353,0.0,1.0,5,
2015-10-30,Markieff Morris,PHX,POR,F,34:21,0.222,0.0,0.155,17,0.353,3,0,0.0,13,18,30.5,6,1,1.0,63,7,0.429,106.2,87.0,108.24,0.462,0.333,0.667,4,
2015-12-01,Dirk Nowitzki,DAL,POR,F,36:31,0.354,0.333,0.326,24,0.458,7,4,1.0,28,18,45.75,4,7,1.0,76,15,0.533,117.4,93.2,96.1,0.143,0.455,0.545,2,NBA TV
2016-03-31,Jae Crowder,BOS,POR,F,34:35,0.157,0.15,0.169,11,0.455,8,3,0.333,13,-5,32.5,4,2,1.0,65,5,0.6,105.8,117.1,99.12,0.308,0.4,0.6,8,
2015-12-21,Kent Bazemore,ATL,POR,F,29:18,0.18,0.118,0.231,10,0.4,6,2,1.0,12,4,25.0,4,1,2.0,43,3,0.333,88.9,81.6,96.1,0.333,0.75,0.25,0,
2016-03-23,Wesley Matthews,DAL,POR,F,41:19,0.15,0.0,0.253,15,0.533,10,0,0.0,22,-4,38.5,4,1,1.0,55,5,0.2,97.8,106.8,101.19,0.182,0.75,0.25,0,
2015-12-20,Chris Bosh,MIA,POR,F,30:53,0.411,0.25,0.392,19,0.579,7,5,0.8,29,8,44.5,4,5,3.0,74,4,0.5,119.7,101.1,98.78,0.138,0.545,0.455,0,
2015-10-30,PJ Tucker,PHX,POR,F,23:45,0.137,0.0,0.069,6,0.333,3,0,0.0,4,15,13.25,4,2,2.0,24,3,0.667,106.5,81.2,108.53,1.0,0.5,0.5,2,
2015-12-31,Gordon Hayward,UTA,POR,F,33:24,0.297,0.375,0.311,19,0.421,12,3,1.0,23,4,40.75,4,5,6.0,73,4,0.5,122.3,110.8,88.87,0.174,0.375,0.625,6,
2016-02-27,Taj Gibson,CHI,POR,F,20:07,0.132,0.2,0.184,5,0.6,0,1,1.0,7,-7,14.75,4,3,0.0,35,4,0.5,99.5,109.3,94.71,0.571,1.0,0.0,0,
2015-12-27,Omri Casspi,SAC,POR,F,36:36,0.111,0.08,0.179,8,0.625,4,2,0.5,14,7,34.75,4,1,1.0,59,3,0.333,95.1,90.8,105.05,0.286,0.8,0.2,0,
2016-03-31,Amir Johnson,BOS,POR,F,27:57,0.152,0.267,0.176,6,0.667,1,4,0.75,12,11,29.5,4,2,2.0,44,4,0.5,118.1,94.7,101.14,0.333,0.5,0.5,3,
2015-12-21,Paul Millsap,ATL,POR,F,24:33,0.26,0.304,0.207,9,0.333,2,7,0.857,12,14,21.75,4,5,5.0,55,1,1.0,111.3,85.1,101.51,0.333,1.0,0.0,0,
2016-03-23,Dirk Nowitzki,DAL,POR,F,36:22,0.225,0.1,0.25,16,0.563,5,1,1.0,21,1,37.5,4,2,1.0,56,10,0.4,104.5,105.9,104.79,0.19,0.778,0.222,0,
2015-11-09,Danilo Gallinari,DEN,POR,F,35:25,0.187,0.083,0.076,10,0.2,5,2,1.0,6,3,16.0,4,2,2.0,52,6,0.167,107.4,99.4,101.69,0.667,0.5,0.5,0,
2016-03-14,Serge Ibaka,OKC,POR,F,26:13,0.167,0.0,0.205,10,0.7,2,0,0.0,15,16,30.25,4,1,0.0,27,3,0.667,135.9,103.6,99.56,0.267,1.0,0.0,0,
2015-11-05,Tony Allen,MEM,POR,F,23:33,0.126,0.0,0.13,6,0.5,1,0,0.0,6,-11,10.5,4,0,2.0,33,2,1.0,105.2,131.3,88.78,0.667,0.667,0.333,0,TNT
2016-01-16,Nerlens Noel,PHI,POR,F,25:54,0.091,0.0,0.061,4,0.5,0,0,0.0,4,23,30.75,4,1,1.0,31,2,0.5,125.2,72.5,103.79,1.0,0.5,0.5,2,
2016-01-26,DeMarcus Cousins,SAC,POR,F,31:50,0.39,0.739,0.27,21,0.19,2,17,0.529,17,-14,27.25,4,10,9.0,74,14,0.143,88.6,110.4,106.18,0.235,1.0,0.0,5,
2015-10-31,PJ Tucker,PHX,POR,F,30:59,0.058,0.0,0.058,4,0.5,2,0,0.0,4,5,11.5,4,2,1.0,37,3,0.667,111.0,103.2,96.21,1.0,0.0,1.0,2,
2015-11-30,Luc Mbah a Moute,LAC,POR,F,24:19,0.047,0.0,0.085,3,0.667,1,0,0.0,4,7,11.5,4,0,1.0,14,2,1.0,95.0,79.0,98.82,1.0,0.5,0.5,2,
2016-04-02,Joe Johnson,MIA,POR,F,28:02,0.181,0.235,0.302,11,0.455,3,4,0.5,13,-27,16.0,4,2,5.0,49,7,0.429,69.9,115.9,104.34,0.308,0.2,0.8,3,
2015-12-27,Rudy Gay,SAC,POR,F,33:46,0.2,0.222,0.113,12,0.167,1,4,0.75,7,-2,26.75,4,2,2.0,49,8,0.125,86.2,90.9,101.16,0.571,0.5,0.5,2,
2016-03-28,Quincy Acy,SAC,POR,F,27:40,0.147,0.083,0.2,8,0.5,2,1,1.0,10,-4,20.25,4,3,2.0,46,4,0.25,87.3,98.3,97.36,0.4,0.75,0.25,2,
2016-02-08,Tony Allen,MEM,POR,F,38:55,0.076,0.267,0.107,4,0.75,1,4,0.25,8,-5,19.25,4,3,2.0,40,3,0.667,104.7,107.7,89.96,0.5,1.0,0.0,0,
2016-03-17,Kawhi Leonard,SAS,POR,F,30:34,0.188,0.105,0.259,11,0.727,4,2,1.0,22,21,33.75,4,4,4.0,32,5,0.6,134.2,102.0,98.99,0.182,0.875,0.125,0,NBA TV
2015-11-08,Marcus Morris,DET,POR,F,36:44,0.233,0.111,0.138,18,0.278,7,2,1.0,13,19,25.5,4,5,1.0,81,9,0.333,122.2,96.6,100.96,0.308,0.2,0.8,4,
2016-03-14,Kevin Durant,OKC,POR,F,26:25,0.344,0.368,0.263,15,0.4,5,7,1.0,20,21,34.5,4,5,6.0,51,10,0.5,145.1,104.7,95.29,0.2,0.333,0.667,6,
2016-01-15,Joe Johnson,BKN,POR,F,33:25,0.195,0.105,0.179,13,0.385,6,2,1.0,15,9,26.75,4,1,5.0,48,6,0.167,134.7,121.7,89.04,0.267,0.8,0.2,2,
2016-03-08,Markieff Morris,WAS,POR,F,27:35,0.228,0.0,0.145,12,0.333,2,0,0.0,8,-7,17.25,4,3,1.0,54,7,0.143,96.8,111.8,97.73,0.5,1.0,0.0,0,NBA TV
2016-01-26,Omri Casspi,SAC,POR,F,24:24,0.137,0.133,0.208,7,0.571,4,2,0.0,10,-5,21.0,4,2,3.0,39,4,0.5,91.3,105.2,101.31,0.4,0.75,0.25,0,
2016-01-13,Trey Lyles,UTA,POR,F,25:46,0.175,0.286,0.327,7,0.857,2,4,0.5,16,-9,19.5,4,2,3.0,47,4,0.75,106.2,118.2,88.71,0.25,1.0,0.0,0,
2016-01-20,Kent Bazemore,ATL,POR,F,31:56,0.273,0.235,0.311,15,0.533,6,4,1.0,23,9,35.5,4,4,3.0,51,8,0.625,109.7,96.3,101.46,0.174,0.75,0.25,0,ESPN
2015-12-03,Paul George,IND,POR,F,34:13,0.299,0.235,0.141,17,0.235,9,4,0.75,11,-12,21.0,4,4,9.0,60,11,0.273,113.9,130.6,96.37,0.364,0.0,1.0,0,
2016-03-01,Kristaps Porzingis,NYK,POR,F,24:48,0.234,0.5,0.22,10,0.4,2,3,0.667,11,-9,29.0,2,3,0.0,56,6,0.5,100.7,112.9,98.63,0.182,0.25,0.75,0,
2016-01-16,JaKarr Sampson,PHI,POR,F,22:51,0.125,0.222,0.061,4,0.25,0,2,0.5,3,10,14.0,2,1,5.0,24,3,0.0,109.0,79.7,98.68,0.667,1.0,0.0,0,
2016-04-03,Harrison Barnes,GSW,POR,F,32:58,0.078,0.0,0.114,6,0.667,3,0,0.0,10,9,17.25,2,0,1.0,47,2,0.5,127.2,112.5,101.48,0.2,0.75,0.25,0,NBA TV
2015-11-18,Trevor Ariza,HOU,POR,F,37:05,0.234,0.071,0.212,18,0.333,12,2,1.0,18,7,33.0,2,2,4.0,78,6,0.167,104.5,102.9,101.7,0.111,0.833,0.167,3,
2015-11-16,LaMarcus Aldridge,SAS,POR,F,33:31,0.129,0.333,0.091,8,0.25,0,2,1.0,6,6,16.75,2,2,1.0,50,3,0.333,110.7,102.5,84.63,0.333,1.0,0.0,0,
2016-01-31,Tayshaun Prince,MIN,POR,F,30:19,0.098,0.0,0.13,6,0.5,1,0,0.0,7,-6,18.0,2,0,1.0,32,4,0.5,90.4,105.0,92.54,0.286,0.667,0.333,2,NBA TV
2016-03-02,Jae Crowder,BOS,POR,F,28:58,0.178,0.118,0.16,12,0.333,7,2,1.0,12,22,21.75,2,2,0.0,52,3,0.0,122.0,92.5,98.4,0.167,1.0,0.0,3,
2015-12-03,CJ Miles,IND,POR,F,31:57,0.226,0.133,0.338,14,0.643,11,2,0.5,27,-1,41.5,2,1,2.0,50,7,0.714,120.1,120.8,100.39,0.074,0.778,0.222,3,
2016-01-04,Jeff Green,MEM,POR,F,29:06,0.201,0.143,0.109,12,0.25,2,2,0.0,6,7,18.25,2,2,8.0,50,8,0.125,93.0,83.6,96.15,0.333,0.333,0.667,0,NBA TV
2015-11-18,Terrence Jones,HOU,POR,F,30:12,0.111,0.308,0.129,5,0.4,2,4,0.75,8,-7,15.0,2,2,2.0,39,2,0.0,102.1,110.3,97.99,0.25,1.0,0.0,0,
2015-11-15,Marvin Williams,CHA,POR,F,34:28,0.137,0.167,0.099,8,0.375,3,2,0.5,7,9,25.0,2,3,1.0,65,3,0.333,105.5,92.8,93.39,0.286,0.667,0.333,2,
2016-02-10,Corey Brewer,HOU,POR,F,23:02,0.127,0.105,0.158,6,0.5,4,2,0.5,9,-1,13.25,2,2,2.0,27,2,0.5,113.2,115.6,104.74,0.222,1.0,0.0,0,ESPN
2016-03-18,Dante Cunningham,NOP,POR,F,27:54,0.079,0.118,0.042,4,0.25,2,2,0.5,3,-1,17.0,2,3,0.0,31,2,0.5,119.4,121.1,102.3,0.667,1.0,0.0,1,
2016-02-06,Trevor Ariza,HOU,POR,F,33:31,0.119,0.0,0.088,8,0.25,4,0,0.0,5,-16,18.75,2,1,2.0,56,5,0.2,77.8,102.3,103.53,0.4,0.5,0.5,3,
2016-03-08,Otto Porter,WAS,POR,F,29:52,0.117,0.0,0.106,8,0.375,2,0,0.0,7,-5,16.5,2,0,0.0,32,2,0.0,107.9,113.6,99.35,0.286,0.333,0.667,4,NBA TV
2015-11-04,Derrick Favors,UTA,POR,F,24:36,0.184,0.273,0.12,7,0.286,0,6,0.333,6,-3,31.25,2,3,1.0,58,3,0.0,104.9,112.4,92.52,0.333,1.0,0.0,3,
2016-03-06,Marcus Morris,DET,POR,F,34:12,0.259,0.36,0.235,14,0.357,4,9,0.778,19,5,22.75,2,6,3.0,60,10,0.3,115.7,111.0,97.18,0.105,0.6,0.4,0,NBA TV
2015-12-01,Wesley Matthews,DAL,POR,F,40:26,0.161,0.3,0.18,11,0.455,6,6,0.833,18,20,30.5,2,3,1.0,52,3,0.667,123.8,96.4,97.2,0.111,0.4,0.6,4,NBA TV
2016-04-06,Anthony Morrow,OKC,POR,F,31:15,0.247,0.222,0.279,15,0.467,8,4,0.5,19,-19,27.75,2,2,3.0,32,9,0.667,101.6,132.6,101.78,0.105,0.571,0.429,0,
2016-02-28,Myles Turner,IND,POR,F,28:25,0.183,0.0,0.138,12,0.333,0,0,0.0,8,-9,22.0,2,2,0.0,45,8,0.375,100.9,113.7,98.31,0.25,1.0,0.0,2,
2015-12-31,Trey Lyles,UTA,POR,F,31:53,0.129,0.0,0.072,7,0.286,2,0,0.0,5,13,22.0,2,1,2.0,66,2,0.0,125.3,99.3,83.91,0.4,0.5,0.5,2,
2015-11-24,Nikola Mirotic,CHI,POR,F,29:20,0.219,0.222,0.232,8,0.5,4,4,0.5,13,3,26.25,2,3,1.0,62,2,0.0,95.0,94.8,93.98,0.154,1.0,0.0,4,
2015-12-23,Alonzo Gee,NOP,POR,F,28:27,0.08,0.0,0.127,4,0.75,2,0,0.0,8,21,18.0,2,0,1.0,25,2,0.5,108.9,68.8,100.29,0.25,0.667,0.333,2,
2016-02-19,Harrison Barnes,GSW,POR,F,28:46,0.063,0.111,0.079,4,0.5,0,1,1.0,5,-19,12.5,2,2,0.0,29,3,0.667,95.5,128.0,108.49,0.4,0.5,0.5,3,
2016-02-06,Corey Brewer,HOU,POR,F,27:50,0.199,0.059,0.163,11,0.273,5,1,1.0,8,-16,15.0,2,3,5.0,35,7,0.286,79.7,112.1,102.99,0.25,0.667,0.333,0,
2015-12-11,PJ Tucker,PHX,POR,F,22:18,0.058,0.0,0.048,3,0.333,1,0,0.0,2,-16,13.5,2,1,0.0,23,1,0.0,93.8,128.0,96.95,1.0,0.0,1.0,2,
2016-04-09,Gorgui Dieng,MIN,POR,F,24:20,0.14,0.4,0.156,3,0.333,0,6,0.833,7,-6,19.0,2,3,0.0,38,1,1.0,92.6,101.2,97.62,0.286,1.0,0.0,0,
2016-01-04,Matt Barnes,MEM,POR,F,25:37,0.114,0.235,0.075,5,0.0,2,4,0.75,3,6,17.75,0,3,0.0,40,3,0.0,76.2,65.0,98.15,0.0,0.0,0.0,0,NBA TV
