DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-03-18,Steven Adams,OKC,PHI,C,26:18,0.152,0.0,0.174,10,0.6,0,0,0.0,12,29,33.0,12,2,0.0,45,8,0.5,123.6,75.4,99.36,1.0,0.833,0.167,2,
2016-02-26,Marcin Gortat,WAS,PHI,C,26:17,0.128,0.0,0.261,9,0.667,0,0,0.0,12,-8,29.75,12,1,0.0,39,6,0.667,80.4,98.5,102.29,1.0,0.833,0.167,4,
2016-03-29,Cody Zeller,CHA,PHI,C,25:42,0.205,0.333,0.31,8,0.875,0,4,1.0,18,10,34.75,12,3,0.0,28,6,0.833,104.9,90.2,101.3,0.667,1.0,0.0,2,
2016-03-21,Ian Mahinmi,IND,PHI,C,30:51,0.194,0.143,0.207,8,0.75,0,1,0.0,12,4,24.5,12,3,0.0,56,8,0.75,95.0,89.1,94.69,1.0,0.667,0.333,0,
2015-11-14,Tim Duncan,SAS,PHI,C,27:26,0.236,0.2,0.259,12,0.583,0,3,0.333,15,17,32.0,12,3,0.0,46,9,0.556,108.2,78.1,92.86,0.8,0.714,0.286,2,
2016-01-18,Robin Lopez,NYK,PHI,C,33:14,0.213,0.4,0.271,11,0.545,0,4,1.0,16,5,34.0,12,2,1.0,50,10,0.6,91.6,80.3,95.11,0.75,0.667,0.333,0,
2016-03-23,Nikola Jokic,DEN,PHI,C,26:60,0.187,0.5,0.269,6,0.833,0,12,0.667,18,8,35.75,10,8,1.0,53,5,1.0,110.6,105.7,103.48,0.556,0.4,0.6,2,
2016-02-08,DeAndre Jordan,LAC,PHI,C,42:42,0.153,0.241,0.152,10,0.5,0,7,0.286,12,12,44.5,10,6,0.0,68,9,0.444,90.0,74.0,100.25,0.833,0.8,0.2,3,
2016-02-06,Brook Lopez,BKN,PHI,C,33:50,0.222,0.368,0.239,11,0.455,0,7,1.0,17,-2,24.25,10,7,1.0,41,9,0.333,105.4,114.2,93.11,0.588,0.8,0.2,0,
2016-01-20,Nikola Vucevic,ORL,PHI,C,36:46,0.208,0.1,0.217,15,0.467,0,2,0.5,15,-3,35.0,10,1,2.0,61,10,0.4,93.5,99.2,95.56,0.667,0.857,0.143,2,
2016-01-07,Al Horford,ATL,PHI,C,24:28,0.218,0.429,0.237,12,0.583,2,3,1.0,18,31,45.5,10,2,0.0,50,7,0.571,138.0,82.9,107.3,0.556,0.714,0.286,6,
2016-03-15,Brook Lopez,BKN,PHI,C,37:08,0.225,0.19,0.178,17,0.412,1,4,0.75,18,24,37.0,10,3,2.0,57,12,0.417,124.3,95.7,104.51,0.556,0.429,0.571,6,
2015-12-14,Pau Gasol,CHI,PHI,C,25:29,0.182,0.143,0.224,7,0.714,0,3,1.0,13,13,32.75,8,2,1.0,53,4,0.5,115.4,86.7,96.18,0.615,0.8,0.2,0,
2016-01-16,Mason Plumlee,POR,PHI,C,21:41,0.252,0.636,0.375,7,0.571,0,7,0.571,12,-17,22.75,8,8,0.0,32,7,0.571,68.3,106.9,102.58,0.667,0.25,0.75,5,
2015-12-28,Jeff Withey,UTA,PHI,C,23:38,0.19,0.222,0.25,7,0.571,0,4,0.75,11,3,33.75,8,2,1.0,50,5,0.4,84.7,80.6,104.35,0.727,0.75,0.25,4,
2016-02-24,Andre Drummond,DET,PHI,C,26:41,0.204,0.421,0.203,7,0.571,0,8,0.5,12,16,35.5,8,6,2.0,41,7,0.571,104.7,77.8,100.41,0.667,0.25,0.75,4,
2015-11-27,Dwight Howard,HOU,PHI,C,36:03,0.141,0.308,0.157,7,0.571,0,8,0.75,14,1,36.75,8,7,0.0,49,7,0.571,121.2,120.9,97.36,0.571,1.0,0.0,2,
2016-01-30,Andrew Bogut,GSW,PHI,C,25:49,0.115,0.0,0.143,8,0.5,0,0,0.0,8,7,37.0,8,1,1.0,54,5,0.4,89.7,79.2,115.53,1.0,0.75,0.25,2,
2016-04-10,Miles Plumlee,MIL,PHI,C,28:29,0.111,0.0,0.119,7,0.571,0,0,0.0,8,11,22.75,8,1,1.0,40,3,0.333,107.8,91.6,103.91,1.0,1.0,0.0,0,
2016-04-02,Ian Mahinmi,IND,PHI,C,21:25,0.178,0.1,0.205,6,0.667,0,1,1.0,9,-2,27.0,8,2,0.0,35,3,0.667,101.4,101.9,99.24,0.889,0.75,0.25,2,
2015-12-16,Al Horford,ATL,PHI,C,28:08,0.257,0.0,0.23,13,0.615,1,0,0.0,17,13,24.75,8,1,2.0,49,5,0.6,126.7,105.5,99.16,0.471,0.75,0.25,0,
2015-10-30,Rudy Gobert,UTA,PHI,C,31:32,0.11,0.105,0.111,6,0.5,0,2,1.0,8,34,37.75,6,3,0.0,48,5,0.4,119.3,65.2,90.27,0.75,0.333,0.667,6,
2016-04-01,Cody Zeller,CHA,PHI,C,26:54,0.097,0.133,0.136,5,0.6,0,2,1.0,8,8,29.75,6,3,1.0,28,4,0.5,110.1,92.3,97.14,0.75,1.0,0.0,0,
2015-12-30,DeMarcus Cousins,SAC,PHI,C,34:22,0.275,0.769,0.28,10,0.4,2,20,0.65,21,-8,39.5,6,13,1.0,53,8,0.5,94.4,106.1,110.11,0.286,0.75,0.25,2,
2015-11-21,Hassan Whiteside,MIA,PHI,C,29:22,0.203,0.308,0.194,7,0.571,0,8,0.625,13,3,40.75,6,7,0.0,37,6,0.5,110.9,98.2,102.62,0.462,0.75,0.25,0,
2015-11-11,Jonas Valanciunas,TOR,PHI,C,22:40,0.189,0.308,0.18,8,0.5,0,4,0.75,11,19,29.25,6,2,0.0,37,8,0.5,139.5,92.3,94.49,0.545,0.5,0.5,6,
2015-12-02,Robin Lopez,NYK,PHI,C,22:05,0.145,0.0,0.12,6,0.5,0,0,0.0,6,14,17.0,6,0,0.0,35,5,0.6,96.0,70.5,112.11,1.0,0.667,0.333,0,
2015-11-09,Pau Gasol,CHI,PHI,C,29:40,0.251,0.167,0.232,17,0.412,0,2,1.0,16,25,40.0,6,1,1.0,57,10,0.3,104.1,65.8,107.67,0.375,1.0,0.0,4,NBA TV
2016-03-26,Mason Plumlee,POR,PHI,C,22:01,0.159,0.444,0.163,7,0.429,0,4,0.5,8,1,23.75,6,4,0.0,30,5,0.2,100.1,99.2,106.13,0.75,1.0,0.0,1,
2016-03-20,Jared Sullinger,BOS,PHI,C,35:45,0.204,0.133,0.177,15,0.467,2,2,0.5,17,15,36.5,6,2,4.0,68,11,0.273,123.7,107.0,102.89,0.353,0.571,0.429,6,
2015-11-13,Steven Adams,OKC,PHI,C,25:59,0.098,0.0,0.107,6,0.5,0,0,0.0,6,19,16.5,6,1,0.0,44,6,0.5,101.1,66.1,102.86,1.0,0.333,0.667,2,
2016-01-10,Tristan Thompson,CLE,PHI,C,37:24,0.103,0.444,0.128,5,0.4,0,8,0.75,10,12,23.75,4,6,0.0,52,5,0.4,107.0,90.2,93.74,0.4,0.5,0.5,6,
2016-01-04,Karl-Anthony Towns,MIN,PHI,C,24:35,0.175,0.0,0.174,8,0.5,0,0,0.0,8,-7,16.75,4,0,1.0,30,3,0.667,102.9,113.3,89.31,0.5,1.0,0.0,0,
2015-12-22,Marc Gasol,MEM,PHI,C,34:43,0.252,0.357,0.279,15,0.467,0,5,1.0,19,7,40.25,4,5,0.0,73,6,0.667,101.3,88.8,93.91,0.211,0.714,0.286,2,
2016-03-02,Cody Zeller,CHA,PHI,C,27:43,0.18,0.588,0.231,6,0.5,0,10,0.9,15,4,32.5,4,6,1.0,27,4,0.5,113.1,97.9,103.7,0.267,0.667,0.333,4,
2016-02-03,Al Horford,ATL,PHI,C,22:18,0.085,0.167,0.132,4,0.75,0,2,0.5,7,13,25.5,4,2,2.0,48,2,0.5,105.4,82.0,106.58,0.571,0.667,0.333,2,
2016-01-24,Jared Sullinger,BOS,PHI,C,26:06,0.177,0.0,0.114,12,0.333,0,0,0.0,8,21,32.5,4,1,0.0,46,4,0.25,121.4,84.8,106.11,0.5,0.75,0.25,2,
2016-04-13,Cristiano Felicio,CHI,PHI,C,28:38,0.16,0.125,0.082,8,0.25,1,2,1.0,6,20,25.25,4,1,0.0,51,5,0.2,123.6,90.3,98.7,0.667,0.5,0.5,2,
2015-12-20,Timofey Mozgov,CLE,PHI,C,23:59,0.132,0.167,0.133,6,0.5,1,2,1.0,8,14,20.0,4,1,1.0,32,3,0.333,117.0,86.5,104.51,0.5,1.0,0.0,0,
2015-11-02,Timofey Mozgov,CLE,PHI,C,22:06,0.208,0.25,0.133,7,0.286,0,2,1.0,6,-1,23.0,4,3,1.0,34,4,0.0,103.4,91.1,102.12,0.667,1.0,0.0,0,
2016-01-14,Joakim Noah,CHI,PHI,C,38:12,0.161,0.0,0.071,8,0.375,0,0,0.0,6,11,38.5,4,1,1.0,98,5,0.4,110.4,94.8,96.22,0.667,0.333,0.667,4,
2015-12-23,Greg Monroe,MIL,PHI,C,24:51,0.22,0.5,0.157,10,0.4,0,4,0.75,11,18,27.75,4,3,2.0,34,8,0.25,138.6,96.6,100.79,0.364,0.75,0.25,2,
2015-12-01,Roy Hibbert,LAL,PHI,C,32:58,0.061,0.133,0.095,4,0.5,0,2,1.0,6,-9,27.0,4,3,0.0,49,4,0.5,91.8,110.0,97.61,0.667,1.0,0.0,0,
2015-11-25,Jared Sullinger,BOS,PHI,C,32:23,0.174,0.0,0.143,12,0.333,5,0,0.0,9,11,33.5,4,0,2.0,61,5,0.4,90.6,76.0,102.22,0.444,1.0,0.0,2,
2015-11-07,Dewayne Dedmon,ORL,PHI,C,29:54,0.147,0.444,0.188,6,0.333,0,8,1.0,12,3,31.25,4,5,0.0,37,6,0.333,106.8,99.5,97.3,0.333,0.5,0.5,6,
2015-12-07,Matt Bonner,SAS,PHI,C,24:08,0.132,0.0,0.176,6,0.667,3,0,0.0,9,7,14.5,2,1,1.0,39,2,1.0,123.2,101.9,84.09,0.222,1.0,0.0,0,
2015-11-29,Marc Gasol,MEM,PHI,C,39:01,0.124,0.087,0.115,8,0.5,0,2,0.5,9,9,36.25,2,4,0.0,63,5,0.2,96.2,84.6,100.09,0.222,0.75,0.25,0,NBA TV
2016-04-05,Alexis Ajinca,NOP,PHI,C,25:18,0.283,0.0,0.222,12,0.5,0,0,0.0,12,9,22.5,2,0,1.0,47,8,0.5,113.6,93.6,90.69,0.167,0.333,0.667,2,
2015-12-13,Bismack Biyombo,TOR,PHI,C,26:35,0.103,0.222,0.113,3,0.667,0,4,0.5,6,16,20.75,2,2,0.0,32,2,0.5,102.1,71.5,93.6,0.333,0.5,0.5,2,
2016-01-01,Roy Hibbert,LAL,PHI,C,22:51,0.124,0.118,0.071,6,0.167,0,2,0.5,3,4,14.5,2,1,0.0,24,5,0.2,88.5,81.3,98.96,0.667,0.0,1.0,0,
2015-11-18,Ian Mahinmi,IND,PHI,C,28:00,0.058,0.0,0.025,4,0.25,0,0,0.0,2,43,23.25,2,0,1.0,42,2,0.5,133.4,59.7,104.5,1.0,1.0,0.0,0,
2015-11-16,Zaza Pachulia,DAL,PHI,C,29:12,0.078,0.211,0.039,1,0.0,0,4,0.5,2,2,13.0,0,5,2.0,30,1,0.0,87.4,75.9,101.01,0.0,0.0,0.0,0,
