DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-01-03,Brandon Knight,PHX,LAL,G,44:10,0.297,0.444,0.333,25,0.4,6,4,1.0,25,-11,39.5,14,7,16.0,104,10,0.6,84.3,96.7,96.68,0.56,0.1,0.9,0,
2015-12-23,Andre Roberson,OKC,LAL,G,26:30,0.16,0.143,0.19,9,0.778,1,2,0.5,15,45,39.0,14,1,0.0,27,4,0.75,140.7,62.3,100.31,0.933,0.571,0.429,5,NBA TV
2015-10-30,Rajon Rondo,SAC,LAL,G,23:47,0.3,0.091,0.313,13,0.692,2,2,1.0,21,13,35.25,14,2,8.0,70,7,0.857,120.3,96.9,112.41,0.667,0.222,0.778,0,
2016-02-10,Kyrie Irving,CLE,LAL,G,35:50,0.324,0.235,0.372,24,0.625,6,4,0.5,35,7,52.5,14,5,9.0,75,12,0.5,131.5,116.6,97.84,0.4,0.267,0.733,9,ESPN
2016-03-23,Devin Booker,PHX,LAL,G,41:05,0.258,0.2,0.264,22,0.545,4,4,0.75,28,22,44.0,14,4,9.0,62,11,0.636,122.1,98.4,100.57,0.5,0.583,0.417,0,
2016-04-03,Isaiah Thomas,BOS,LAL,G,29:53,0.316,0.231,0.361,20,0.5,9,3,0.667,26,1,37.0,12,4,12.0,83,13,0.615,107.9,106.3,107.23,0.462,0.5,0.5,6,
2016-03-02,Emmanuel Mudiay,DEN,LAL,G,33:37,0.302,0.065,0.227,20,0.5,4,2,0.0,22,25,37.75,12,1,8.0,91,11,0.455,139.3,105.7,98.35,0.545,0.4,0.6,6,
2016-02-24,Mike Conley,MEM,LAL,G,29:24,0.261,0.133,0.3,14,0.714,4,2,1.0,24,14,43.5,12,2,10.0,76,9,0.667,132.0,113.5,96.96,0.5,0.2,0.8,0,
2016-02-21,E'Twaun Moore,CHI,LAL,G,41:21,0.174,0.0,0.222,14,0.714,4,0,0.0,24,4,35.75,12,1,4.0,53,7,0.571,136.0,122.1,95.56,0.5,0.8,0.2,3,ESPN
2016-03-27,John Wall,WAS,LAL,G,33:28,0.331,0.143,0.297,16,0.563,5,2,1.0,22,18,44.0,12,2,6.0,80,8,0.75,108.6,79.9,99.14,0.545,0.222,0.778,0,
2016-03-23,Brandon Knight,PHX,LAL,G,35:53,0.265,0.444,0.272,19,0.474,7,8,0.625,25,21,50.25,12,8,7.0,85,10,0.6,121.2,94.6,100.97,0.48,0.333,0.667,0,
2015-11-16,Brandon Knight,PHX,LAL,G,40:47,0.283,0.333,0.283,23,0.478,8,7,0.714,30,21,69.75,12,6,10.0,99,12,0.5,124.4,104.0,98.26,0.4,0.273,0.727,5,
2016-03-06,Klay Thompson,GSW,LAL,G,29:35,0.3,0.125,0.283,20,0.35,8,1,1.0,15,-9,26.0,12,2,2.0,48,9,0.444,83.4,96.3,103.78,0.8,1.0,0.0,0,ABC
2016-02-19,Tony Parker,SAS,LAL,G,31:55,0.297,0.389,0.321,16,0.563,0,7,1.0,25,9,34.75,10,5,10.0,87,6,0.5,126.0,109.0,94.16,0.4,0.333,0.667,2,
2015-12-22,Gary Harris,DEN,LAL,G,35:25,0.223,0.182,0.292,15,0.6,5,2,0.5,21,-8,27.0,10,2,3.0,34,10,0.7,96.2,112.1,99.07,0.476,0.889,0.111,0,
2015-12-02,John Wall,WAS,LAL,G,36:19,0.338,0.545,0.4,19,0.579,6,12,0.75,34,7,59.5,10,8,14.0,101,9,0.556,102.8,97.7,107.36,0.294,0.182,0.818,3,
2015-12-30,Isaiah Thomas,BOS,LAL,G,34:55,0.268,0.391,0.304,13,0.538,3,9,1.0,24,1,35.0,10,7,13.0,82,8,0.625,112.7,108.9,97.43,0.417,0.571,0.429,0,NBA TV
2016-01-07,Ben McLemore,SAC,LAL,G,24:51,0.326,0.25,0.25,15,0.467,5,3,0.333,16,8,23.25,10,2,1.0,39,6,0.667,117.9,105.8,103.53,0.625,0.714,0.286,2,TNT
2016-04-05,Chris Paul,LAC,LAL,G,23:05,0.327,0.273,0.439,14,0.714,4,3,1.0,25,30,47.0,10,3,6.0,63,8,0.625,121.7,59.3,96.03,0.4,0.4,0.6,0,
2016-02-21,Derrick Rose,CHI,LAL,G,30:49,0.305,0.381,0.308,15,0.533,1,8,1.0,24,-4,39.25,10,6,9.0,79,8,0.75,129.5,125.1,97.97,0.417,0.0,1.0,4,ESPN
2015-11-24,Stephen Curry,GSW,LAL,G,30:10,0.307,0.0,0.316,21,0.476,12,0,0.0,24,36,46.25,10,0,4.0,74,5,0.8,125.8,66.0,96.32,0.417,0.4,0.6,0,TNT
2015-12-25,Chris Paul,LAC,LAL,G,34:55,0.273,0.111,0.307,19,0.579,3,1,1.0,23,17,42.25,10,2,7.0,80,10,0.6,105.7,80.7,98.15,0.435,0.091,0.909,3,ESPN
2016-03-06,Stephen Curry,GSW,LAL,G,34:17,0.302,0.385,0.281,20,0.3,10,5,1.0,18,-8,31.0,10,7,5.0,83,13,0.462,83.4,95.6,106.41,0.556,1.0,0.0,0,ABC
2016-04-11,Russell Westbrook,OKC,LAL,G,27:39,0.246,0.313,0.171,13,0.385,5,5,0.6,13,27,43.5,10,4,5.0,70,8,0.625,118.7,81.6,107.7,0.769,0.4,0.6,0,
2016-01-22,Tony Parker,SAS,LAL,G,22:16,0.266,0.091,0.196,11,0.455,1,1,0.0,10,12,13.25,10,2,7.0,44,6,0.333,119.0,88.2,93.82,1.0,0.4,0.6,0,
2015-12-07,DeMar DeRozan,TOR,LAL,G,35:03,0.235,0.125,0.219,14,0.5,1,3,0.667,16,7,28.75,10,3,11.0,76,5,0.8,109.7,99.3,91.1,0.625,0.143,0.857,2,
2016-01-17,James Harden,HOU,LAL,G,27:15,0.368,0.667,0.449,17,0.588,7,10,0.7,31,10,42.0,10,4,6.0,50,9,0.778,121.9,105.7,99.03,0.323,0.2,0.8,0,
2016-03-30,Goran Dragic,MIA,LAL,G,37:56,0.208,0.0,0.147,14,0.357,5,0,0.0,11,-1,28.5,8,1,13.0,87,6,0.5,97.8,98.2,97.48,0.727,1.0,0.0,0,NBA TV
2015-11-28,Damian Lillard,POR,LAL,G,35:46,0.344,0.35,0.341,19,0.474,11,7,0.857,29,11,44.75,8,5,7.0,85,10,0.5,125.4,102.7,93.83,0.276,0.556,0.444,3,
2015-11-22,CJ McCollum,POR,LAL,G,33:01,0.236,0.0,0.302,13,0.615,5,0,0.0,19,-2,38.25,8,0,6.0,56,5,0.4,100.3,98.1,93.83,0.421,0.25,0.75,2,
2016-03-08,Victor Oladipo,ORL,LAL,G,35:37,0.286,0.167,0.338,17,0.588,3,4,1.0,26,-9,37.5,8,4,3.0,47,7,0.571,112.3,119.0,94.88,0.308,0.3,0.7,3,
2016-01-28,Derrick Rose,CHI,LAL,G,28:42,0.206,0.2,0.222,12,0.583,2,2,1.0,16,15,32.5,8,3,6.0,61,7,0.714,119.2,98.1,99.08,0.5,0.143,0.857,0,TNT
2016-01-23,CJ McCollum,POR,LAL,G,33:25,0.307,0.0,0.326,21,0.571,8,0,0.0,28,12,38.5,8,1,10.0,71,7,0.571,126.6,104.2,99.77,0.286,0.417,0.583,3,
2016-01-12,Eric Gordon,NOP,LAL,G,27:02,0.178,0.167,0.311,9,0.667,3,1,1.0,14,-4,19.75,8,2,3.0,21,4,0.75,83.9,88.3,96.91,0.571,0.667,0.333,2,NBA TV
2016-04-10,Patrick Beverley,HOU,LAL,G,33:26,0.166,0.182,0.232,11,0.636,6,2,1.0,19,10,37.75,8,1,10.0,65,4,0.5,111.1,91.6,109.43,0.421,0.857,0.143,0,
2016-04-08,Toney Douglas,NOP,LAL,G,33:21,0.254,0.316,0.274,15,0.467,4,6,0.833,20,6,34.5,8,5,7.0,87,8,0.75,111.7,103.4,93.67,0.4,0.429,0.571,2,
2015-12-28,Nicolas Batum,CHA,LAL,G,36:07,0.245,0.125,0.179,17,0.412,6,2,0.5,15,7,36.0,8,1,2.0,68,8,0.5,110.5,104.0,99.73,0.533,0.714,0.286,2,
2015-11-22,Damian Lillard,POR,LAL,G,36:35,0.343,0.2,0.323,25,0.48,10,3,1.0,30,22,60.25,8,2,6.0,81,12,0.417,116.8,94.9,101.27,0.267,0.333,0.667,3,
2016-01-29,Chris Paul,LAC,LAL,G,31:03,0.312,0.111,0.409,18,0.611,6,2,1.0,27,8,41.5,8,3,9.0,80,4,0.0,103.3,89.7,99.4,0.296,0.091,0.909,0,NBA TV
2016-04-13,Shelvin Mack,UTA,LAL,G,34:33,0.209,0.182,0.179,12,0.417,4,2,1.0,12,-1,24.25,8,4,10.0,83,6,0.5,95.9,95.2,98.11,0.667,0.4,0.6,0,ESPN 2
2016-01-23,Damian Lillard,POR,LAL,G,29:29,0.298,0.267,0.414,19,0.737,8,4,0.75,36,27,46.0,8,4,6.0,71,9,0.667,139.0,97.6,101.0,0.222,0.5,0.5,3,
2016-01-10,Rodney Hood,UTA,LAL,G,31:53,0.253,0.056,0.194,13,0.462,2,1,1.0,14,18,30.0,8,1,4.0,51,9,0.667,122.2,88.1,90.48,0.571,0.5,0.5,2,
2015-11-03,Gary Harris,DEN,LAL,G,21:43,0.172,0.05,0.183,9,0.556,3,1,0.0,11,0,21.75,8,1,3.0,26,6,0.667,125.5,123.7,106.45,0.727,0.6,0.4,0,NBA TV
2016-03-01,Donald Sloan,BKN,LAL,G,30:02,0.197,0.176,0.159,11,0.364,1,3,1.0,11,5,22.5,8,2,4.0,61,9,0.444,110.4,102.6,99.79,0.727,1.0,0.0,0,
2016-03-28,Shelvin Mack,UTA,LAL,G,29:12,0.199,0.0,0.202,11,0.727,3,0,0.0,17,48,26.5,8,2,6.0,70,2,1.0,149.3,62.8,93.32,0.471,0.375,0.625,0,
2016-03-25,Gary Harris,DEN,LAL,G,23:40,0.242,0.067,0.26,13,0.462,4,1,0.0,13,-11,23.25,8,1,5.0,25,8,0.375,95.1,120.5,104.71,0.615,0.667,0.333,4,
2015-11-20,DeMar DeRozan,TOR,LAL,G,33:43,0.261,0.444,0.29,12,0.417,2,8,0.875,18,-6,26.5,8,6,10.0,55,9,0.333,98.5,104.0,91.34,0.444,0.4,0.6,2,
2015-11-16,Eric Bledsoe,PHX,LAL,G,28:17,0.331,0.308,0.318,16,0.5,6,4,0.75,21,7,28.5,8,4,9.0,71,7,0.571,116.4,110.1,93.61,0.381,0.125,0.875,0,
2016-01-12,Tyreke Evans,NOP,LAL,G,34:06,0.309,0.444,0.362,17,0.471,7,4,0.5,21,-2,33.25,8,5,16.0,83,10,0.4,86.6,89.1,94.54,0.381,0.5,0.5,0,NBA TV
2016-01-07,Rajon Rondo,SAC,LAL,G,35:32,0.164,0.083,0.096,10,0.4,1,2,0.5,9,11,38.0,8,2,7.0,111,5,0.4,121.2,113.1,101.93,0.889,0.5,0.5,4,TNT
2015-10-28,Ricky Rubio,MIN,LAL,G,32:29,0.284,0.304,0.35,17,0.588,4,7,0.857,28,12,50.5,6,7,6.0,97,8,0.75,115.7,95.3,103.76,0.214,0.3,0.7,0,ESPN
2015-11-29,George Hill,IND,LAL,G,33:10,0.156,0.115,0.145,10,0.4,3,3,0.667,11,0,25.75,6,2,6.0,79,6,0.5,99.4,104.2,108.08,0.545,0.5,0.5,0,
2015-12-27,Mike Conley,MEM,LAL,G,24:18,0.27,0.333,0.284,11,0.636,3,4,1.0,19,26,38.75,6,4,4.0,62,5,1.0,154.8,97.0,84.5,0.316,0.429,0.571,0,
2016-02-08,George Hill,IND,LAL,G,34:31,0.18,0.16,0.203,11,0.455,6,4,0.75,15,6,29.75,6,3,3.0,74,5,0.4,96.1,86.8,108.02,0.4,0.2,0.8,0,
2016-02-02,Ricky Rubio,MIN,LAL,G,29:01,0.202,0.1,0.132,10,0.4,2,2,1.0,10,-9,32.25,6,1,10.0,78,4,0.75,129.3,141.1,98.46,0.6,0.5,0.5,0,NBA TV
2015-12-09,Kevin Martin,MIN,LAL,G,40:12,0.313,0.136,0.378,27,0.519,9,3,1.0,37,8,46.5,6,2,2.0,52,16,0.375,117.1,116.5,96.06,0.162,0.857,0.143,3,
2015-12-07,Kyle Lowry,TOR,LAL,G,37:58,0.292,0.148,0.321,19,0.474,11,4,1.0,27,6,44.75,6,3,12.0,91,9,0.222,118.5,106.0,91.31,0.222,0.556,0.444,2,
2016-02-26,PJ Hairston,MEM,LAL,G,30:28,0.254,0.0,0.35,13,0.615,9,0,0.0,21,6,29.0,6,0,2.0,30,4,1.0,105.1,93.8,90.31,0.286,0.75,0.25,0,ESPN
2016-04-03,Evan Turner,BOS,LAL,G,35:41,0.184,0.308,0.207,12,0.583,1,4,0.5,17,-1,26.5,6,2,2.0,58,4,0.5,102.9,106.4,106.06,0.353,1.0,0.0,0,
2015-11-29,Monta Ellis,IND,LAL,G,36:24,0.15,0.125,0.167,7,0.714,2,4,1.0,15,11,26.75,6,3,7.0,70,3,1.0,111.0,96.2,107.63,0.4,0.0,1.0,0,
2016-03-18,Brandon Knight,PHX,LAL,G,33:16,0.261,0.313,0.333,20,0.35,8,5,1.0,22,0,38.75,6,4,4.0,73,12,0.417,94.2,98.2,99.04,0.273,0.571,0.429,2,
2016-02-04,Bryce Dejean-Jones,NOP,LAL,G,43:14,0.155,0.333,0.193,10,0.6,3,8,0.5,17,4,33.5,6,6,9.0,42,6,0.667,100.5,97.6,96.37,0.353,0.167,0.833,2,TNT
2015-11-15,Reggie Jackson,DET,LAL,G,24:17,0.266,0.0,0.29,11,0.364,4,0,0.0,9,-13,15.75,6,0,7.0,65,4,0.5,58.3,83.8,104.49,0.667,0.0,1.0,0,
2016-03-10,Kyrie Irving,CLE,LAL,G,37:06,0.288,0.2,0.26,20,0.55,7,2,1.0,26,19,41.75,6,4,6.0,75,12,0.667,140.1,111.4,93.21,0.231,0.0,1.0,0,TNT
2015-12-15,Khris Middleton,MIL,LAL,G,33:36,0.235,0.125,0.239,16,0.375,4,2,1.0,16,-17,28.0,6,1,3.0,42,12,0.25,98.5,120.1,98.54,0.375,0.667,0.333,0,
2016-03-04,Jeff Teague,ATL,LAL,G,26:56,0.319,0.235,0.2,11,0.364,4,4,1.0,12,19,25.5,6,2,14.0,63,7,0.571,126.4,79.3,88.4,0.5,0.75,0.25,0,ESPN
2016-01-20,Rajon Rondo,SAC,LAL,G,34:05,0.163,0.048,0.122,10,0.5,1,1,1.0,11,32,37.0,6,2,5.0,81,4,0.5,124.6,80.3,101.74,0.545,0.4,0.6,2,
2015-11-01,Deron Williams,DAL,LAL,G,30:44,0.19,0.0,0.172,12,0.417,4,0,0.0,11,9,27.25,6,1,6.0,89,6,0.5,102.4,85.8,98.89,0.545,0.4,0.6,5,
2016-02-26,Mike Conley,MEM,LAL,G,28:40,0.199,0.333,0.218,10,0.6,5,3,1.0,17,29,29.5,6,2,5.0,62,2,1.0,141.9,89.7,91.72,0.353,0.167,0.833,0,ESPN
2015-12-30,Avery Bradley,BOS,LAL,G,35:22,0.219,0.0,0.191,16,0.375,7,0,0.0,13,-10,23.25,6,1,0.0,45,6,0.333,93.7,107.4,98.54,0.462,0.667,0.333,2,NBA TV
2015-11-28,CJ McCollum,POR,LAL,G,33:42,0.291,0.0,0.368,20,0.6,7,0,0.0,28,13,35.25,6,0,9.0,59,11,0.545,114.7,94.8,94.57,0.214,0.667,0.333,2,
2016-02-06,Tony Parker,SAS,LAL,G,25:48,0.286,0.0,0.246,13,0.538,0,0,0.0,14,10,22.0,6,3,7.0,65,8,0.375,113.9,89.6,95.37,0.429,0.429,0.571,0,
2016-03-18,Devin Booker,PHX,LAL,G,35:50,0.29,0.476,0.304,18,0.278,5,10,1.0,21,9,37.5,6,6,5.0,74,9,0.333,96.9,81.3,97.14,0.286,0.4,0.6,2,
2015-12-06,Reggie Jackson,DET,LAL,G,24:52,0.26,0.462,0.313,13,0.462,2,6,1.0,20,18,37.25,6,3,9.0,55,10,0.3,112.8,84.1,107.56,0.3,0.333,0.667,3,
2016-01-01,Ish Smith,PHI,LAL,G,25:27,0.386,0.235,0.205,19,0.158,2,4,0.75,9,-2,16.25,4,2,18.0,79,12,0.167,83.8,88.4,98.55,0.444,0.333,0.667,0,
2016-03-25,Emmanuel Mudiay,DEN,LAL,G,21:09,0.203,0.444,0.2,8,0.375,1,4,0.75,9,-7,18.0,4,2,6.0,51,3,0.667,97.9,113.9,103.94,0.444,0.333,0.667,2,
2015-11-15,Kentavious Caldwell-Pope,DET,LAL,G,33:02,0.184,0.077,0.156,15,0.267,5,1,0.0,10,0,21.25,4,2,2.0,41,11,0.182,85.7,86.8,107.88,0.4,0.75,0.25,0,
2015-12-17,James Harden,HOU,LAL,G,36:08,0.335,0.263,0.269,24,0.292,9,10,0.9,25,31,43.5,4,5,6.0,74,13,0.385,126.2,88.8,95.35,0.16,0.429,0.571,8,TNT
2015-12-12,Patrick Beverley,HOU,LAL,G,22:11,0.191,0.0,0.137,10,0.3,6,0,0.0,7,-3,17.5,4,0,2.0,49,2,0.0,112.3,116.4,99.32,0.571,0.667,0.333,2,
2016-01-05,Klay Thompson,GSW,LAL,G,34:25,0.328,0.286,0.414,22,0.545,13,6,1.0,36,29,44.25,4,6,3.0,51,9,0.444,123.9,77.0,101.53,0.111,0.75,0.25,0,NBA TV
2016-04-05,JJ Redick,LAC,LAL,G,21:48,0.16,0.0,0.173,6,0.667,3,0,0.0,9,27,15.25,4,1,1.0,25,2,1.0,118.6,58.6,95.21,0.444,1.0,0.0,2,
2016-01-03,Devin Booker,PHX,LAL,G,22:07,0.333,0.333,0.385,13,0.385,3,1,0.0,10,-30,17.25,4,2,6.0,34,9,0.333,57.4,125.4,97.62,0.4,0.6,0.4,0,
2016-03-28,Rodney Hood,UTA,LAL,G,28:37,0.198,0.0,0.38,13,0.846,9,0,0.0,30,40,39.75,4,1,1.0,39,6,0.667,142.3,71.0,92.66,0.133,0.455,0.545,8,
2015-12-19,Russell Westbrook,OKC,LAL,G,27:43,0.276,0.333,0.197,11,0.455,1,6,0.5,13,18,28.0,4,3,9.0,65,6,0.333,122.4,88.4,93.69,0.308,0.2,0.8,2,
2016-01-26,Wesley Matthews,DAL,LAL,G,32:59,0.151,0.133,0.134,8,0.375,5,2,1.0,9,-2,15.25,4,1,4.0,46,4,0.5,107.0,106.5,92.7,0.444,1.0,0.0,0,NBA TV
2016-01-05,Stephen Curry,GSW,LAL,G,26:08,0.271,0.067,0.236,13,0.462,8,1,1.0,17,28,32.25,4,1,7.0,61,9,0.333,129.5,77.1,103.44,0.235,0.667,0.333,0,NBA TV
2015-12-04,Jeff Teague,ATL,LAL,G,31:29,0.164,0.2,0.206,9,0.556,3,2,1.0,13,8,24.5,4,3,8.0,65,3,0.333,106.1,93.4,90.16,0.308,0.0,1.0,0,
2016-01-16,Raul Neto,UTA,LAL,G,25:14,0.143,0.111,0.151,6,0.5,1,1,1.0,8,14,14.5,4,2,7.0,48,2,0.0,110.5,77.4,93.55,0.5,0.0,1.0,3,
2016-02-22,Khris Middleton,MIL,LAL,G,35:04,0.255,0.333,0.2,15,0.333,5,8,0.875,18,25,32.0,4,4,6.0,52,11,0.364,125.8,89.0,98.94,0.222,0.4,0.6,3,
2015-12-22,Jameer Nelson,DEN,LAL,G,29:49,0.172,0.125,0.069,9,0.222,4,2,0.5,5,-5,17.75,4,1,10.0,68,4,0.25,118.0,122.2,99.84,0.8,0.0,1.0,0,
2016-03-13,Jose Calderon,NYK,LAL,G,35:10,0.125,0.0,0.117,7,0.571,3,0,0.0,9,6,21.75,4,0,3.0,84,1,1.0,113.0,100.7,94.6,0.444,0.5,0.5,0,
2015-11-10,Dwyane Wade,MIA,LAL,G,24:44,0.281,0.214,0.203,14,0.357,1,3,0.667,12,23,23.5,4,3,11.0,46,9,0.444,125.1,76.1,91.68,0.333,0.2,0.8,4,
2015-11-06,Rondae Hollis-Jefferson,BKN,LAL,G,25:22,0.106,0.364,0.093,3,0.667,0,4,0.25,5,5,23.5,4,2,2.0,40,2,1.0,104.2,86.4,102.7,0.8,1.0,0.0,0,
2016-01-10,Raul Neto,UTA,LAL,G,26:28,0.159,0.0,0.156,5,0.6,1,0,0.0,7,0,11.75,4,1,5.0,48,5,0.6,93.2,89.1,89.6,0.571,0.0,1.0,0,
2016-04-08,James Ennis,NOP,LAL,G,26:45,0.15,0.125,0.098,6,0.333,3,2,1.0,6,9,13.25,4,2,2.0,32,3,0.667,115.0,95.8,96.29,0.667,0.0,1.0,2,
2016-03-02,Gary Harris,DEN,LAL,G,40:12,0.174,0.061,0.165,12,0.5,5,2,1.0,16,6,23.75,4,1,5.0,42,1,0.0,113.4,113.5,98.94,0.25,0.833,0.167,0,
2016-04-06,Chris Paul,LAC,LAL,G,24:26,0.218,0.25,0.241,10,0.5,3,2,1.0,13,15,29.25,4,2,3.0,64,1,1.0,106.9,78.6,98.38,0.308,0.0,1.0,0,
2016-03-01,Wayne Ellington,BKN,LAL,G,28:11,0.094,0.0,0.159,6,0.667,3,0,0.0,10,1,16.25,4,0,0.0,27,2,1.0,107.5,103.4,100.96,0.4,0.75,0.25,0,
2015-12-02,Bradley Beal,WAS,LAL,G,37:43,0.198,0.095,0.131,12,0.333,4,2,1.0,11,-7,25.0,2,2,2.0,53,3,0.667,97.4,106.1,109.47,0.182,0.5,0.5,0,
2016-02-24,PJ Hairston,MEM,LAL,G,22:30,0.212,0.308,0.27,9,0.556,7,4,0.75,17,18,26.0,2,2,2.0,33,1,0.0,132.0,100.1,98.86,0.118,1.0,0.0,3,
2016-01-14,Klay Thompson,GSW,LAL,G,27:08,0.251,0.167,0.185,14,0.286,5,2,1.0,12,10,19.5,2,3,1.0,30,6,0.333,115.5,92.3,102.5,0.167,0.75,0.25,2,TNT
2016-02-06,Danny Green,SAS,LAL,G,29:03,0.156,0.0,0.167,8,0.5,6,0,0.0,11,11,26.25,2,0,0.0,42,1,0.0,117.5,99.1,92.23,0.182,1.0,0.0,0,
2015-11-13,Deron Williams,DAL,LAL,G,32:45,0.247,0.13,0.197,13,0.385,2,3,1.0,13,8,25.25,2,1,12.0,110,5,0.2,89.0,83.0,105.5,0.154,0.4,0.6,6,
2015-11-10,Goran Dragic,MIA,LAL,G,29:30,0.159,0.0,0.059,10,0.2,3,0,0.0,4,23,13.5,2,0,9.0,70,5,0.4,113.0,74.5,98.1,0.5,0.0,1.0,0,
2015-11-06,Jarrett Jack,BKN,LAL,G,37:35,0.261,0.167,0.209,22,0.364,6,2,0.5,18,7,43.25,2,5,5.0,96,13,0.385,104.5,93.7,106.37,0.111,0.0,1.0,2,
2015-12-04,Kyle Korver,ATL,LAL,G,32:34,0.159,0.0,0.099,8,0.375,5,0,0.0,7,13,26.5,2,0,2.0,41,5,0.6,112.2,93.6,92.31,0.286,0.667,0.333,0,
2015-11-24,Klay Thompson,GSW,LAL,G,27:41,0.236,0.5,0.167,12,0.25,6,4,0.75,11,27,19.75,2,3,3.0,35,3,0.0,118.9,70.4,96.16,0.182,0.667,0.333,0,TNT
2016-02-08,Monta Ellis,IND,LAL,G,32:41,0.157,0.083,0.125,9,0.333,5,2,1.0,8,2,20.5,2,1,0.0,58,3,0.667,89.4,86.1,105.45,0.25,0.667,0.333,0,
2016-01-31,Kemba Walker,CHA,LAL,G,33:04,0.227,0.294,0.174,14,0.214,7,5,0.8,12,20,27.75,2,6,5.0,80,6,0.167,95.2,70.2,103.3,0.167,0.667,0.333,2,
2015-11-11,Elfrid Payton,ORL,LAL,G,28:38,0.203,0.667,0.037,13,0.077,0,2,0.0,2,-1,26.0,2,2,16.0,73,13,0.077,101.3,97.0,92.23,1.0,0.0,1.0,0,
2016-01-14,Stephen Curry,GSW,LAL,G,29:31,0.301,0.0,0.366,18,0.5,16,0,0.0,26,14,41.75,2,3,2.0,69,4,0.5,111.4,86.5,105.41,0.077,0.444,0.556,0,TNT
2015-11-08,Jose Calderon,NYK,LAL,G,35:23,0.167,0.0,0.184,12,0.5,6,0,0.0,14,5,28.5,2,4,1.0,86,1,0.0,109.1,95.9,97.48,0.143,0.833,0.167,2,
2016-04-06,JJ Redick,LAC,LAL,G,22:38,0.308,0.0,0.313,14,0.429,7,0,0.0,15,9,22.25,2,1,2.0,34,4,0.5,102.9,81.9,99.97,0.133,0.667,0.333,0,
2015-10-28,Andrew Wiggins,MIN,LAL,G,29:05,0.221,0.316,0.129,10,0.2,2,6,0.833,9,8,9.25,2,2,1.0,26,5,0.2,114.1,98.4,102.62,0.222,1.0,0.0,0,ESPN
