DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-01-21,Andre Drummond,DET,NOP,C,35:42,0.245,0.294,0.253,17,0.471,1,5,0.6,19,-8,54.75,16,3,1.0,51,16,0.5,103.5,121.0,94.84,0.842,0.375,0.625,11,
2016-03-28,Robin Lopez,NYK,NOP,C,30:01,0.247,0.429,0.298,12,0.667,0,3,0.333,17,1,28.25,14,4,0.0,51,10,0.7,91.8,94.3,97.1,0.824,0.75,0.25,2,
2016-01-23,Greg Monroe,MIL,NOP,C,30:27,0.277,0.4,0.314,13,0.615,0,6,1.0,22,1,39.25,14,5,1.0,42,11,0.636,119.5,113.4,94.17,0.636,0.5,0.5,4,
2016-01-08,Ian Mahinmi,IND,NOP,C,24:32,0.251,0.364,0.327,12,0.583,0,4,0.75,17,6,38.25,12,3,1.0,57,8,0.75,100.3,89.7,100.88,0.706,0.857,0.143,2,
2016-01-19,Karl-Anthony Towns,MIN,NOP,C,31:58,0.359,0.179,0.253,17,0.412,1,5,1.0,20,5,40.75,10,4,1.0,53,13,0.385,124.8,120.8,93.55,0.5,0.714,0.286,3,NBA TV
2016-03-12,Greg Monroe,MIL,NOP,C,27:12,0.197,0.267,0.271,10,0.6,0,4,1.0,16,1,36.25,10,2,0.0,44,8,0.625,100.7,97.8,104.01,0.625,1.0,0.0,0,
2016-02-08,Karl-Anthony Towns,MIN,NOP,C,29:16,0.259,0.4,0.311,10,0.6,0,8,0.875,19,-14,35.75,10,4,3.0,62,4,0.75,105.5,125.3,96.49,0.526,0.667,0.333,0,
2016-01-18,Marc Gasol,MEM,NOP,C,39:22,0.25,0.32,0.195,13,0.462,0,8,0.5,16,4,40.0,10,4,0.0,84,8,0.5,113.9,102.1,90.43,0.625,0.833,0.167,0,ESPN
2016-03-26,Jonas Valanciunas,TOR,NOP,C,26:27,0.17,0.0,0.145,8,0.625,0,0,0.0,10,27,32.0,10,1,0.0,35,7,0.714,132.8,80.3,94.56,1.0,0.6,0.4,2,
2016-01-02,Zaza Pachulia,DAL,NOP,C,34:40,0.216,0.118,0.206,11,0.545,0,2,1.0,14,-11,35.75,10,3,1.0,57,8,0.5,95.1,106.5,100.82,0.714,0.5,0.5,2,
2015-12-14,Mason Plumlee,POR,NOP,C,30:01,0.236,0.316,0.221,10,0.5,0,6,0.833,15,2,40.75,10,4,3.0,69,10,0.5,109.0,102.9,101.15,0.667,0.8,0.2,3,
2015-11-11,Al Horford,ATL,NOP,C,29:54,0.251,0.0,0.351,15,0.733,6,0,0.0,26,14,46.75,10,0,1.0,62,6,0.833,118.1,94.5,101.29,0.385,0.818,0.182,4,
2015-12-31,DeAndre Jordan,LAC,NOP,C,36:06,0.106,0.143,0.159,7,0.714,0,2,0.5,11,9,46.0,10,3,0.0,61,4,0.5,94.3,79.1,99.06,0.909,0.6,0.4,4,
2016-03-02,Dwight Howard,HOU,NOP,C,31:45,0.183,0.37,0.235,6,0.833,0,10,0.6,16,-7,35.25,10,9,0.0,48,6,0.833,92.0,98.4,113.45,0.625,1.0,0.0,1,
2015-12-23,Mason Plumlee,POR,NOP,C,22:54,0.207,0.2,0.174,9,0.444,0,1,0.0,8,-20,28.5,8,1,0.0,36,7,0.286,97.5,138.3,99.5,1.0,0.25,0.75,4,
2015-11-13,Jonas Valanciunas,TOR,NOP,C,27:46,0.276,0.3,0.317,11,0.727,0,6,0.667,20,16,34.5,8,3,0.0,57,8,0.625,115.0,77.4,99.85,0.4,0.75,0.25,5,
2016-04-09,Tyson Chandler,PHX,NOP,C,20:47,0.217,0.75,0.271,6,0.667,0,6,0.833,13,17,26.0,8,3,0.0,39,4,0.75,118.5,75.8,94.0,0.615,0.75,0.25,5,
2015-11-06,Al Horford,ATL,NOP,C,30:20,0.246,0.0,0.175,15,0.467,3,0,0.0,14,10,30.25,8,0,3.0,47,6,0.5,119.0,104.4,106.23,0.571,0.857,0.143,4,
2016-02-01,Marc Gasol,MEM,NOP,C,32:15,0.239,0.167,0.173,12,0.583,0,2,0.0,14,21,29.5,8,1,0.0,55,6,0.667,134.4,97.2,90.78,0.571,0.571,0.429,0,
2016-01-10,DeAndre Jordan,LAC,NOP,C,42:29,0.14,0.37,0.121,6,0.667,0,10,0.4,12,13,32.5,8,8,0.0,57,5,0.6,116.6,100.9,96.12,0.667,1.0,0.0,4,
2015-11-27,DeAndre Jordan,LAC,NOP,C,24:36,0.088,0.0,0.127,5,0.8,0,0,0.0,8,21,25.0,8,0,0.0,35,5,0.8,115.4,80.5,104.16,1.0,0.5,0.5,2,
2016-04-11,Cristiano Felicio,CHI,NOP,C,27:29,0.17,0.5,0.239,8,0.75,1,4,1.0,16,1,23.5,6,2,0.0,66,3,1.0,122.9,123.5,94.28,0.375,0.833,0.167,2,
2016-04-03,Henry Sims,BKN,NOP,C,30:04,0.194,0.133,0.211,11,0.455,0,2,1.0,12,2,23.0,6,1,0.0,39,8,0.5,94.1,92.2,95.98,0.5,0.8,0.2,0,
2016-03-20,DeAndre Jordan,LAC,NOP,C,34:16,0.14,0.333,0.145,5,0.6,0,11,0.545,12,5,27.25,6,8,0.0,70,5,0.6,112.9,107.1,102.51,0.5,1.0,0.0,0,
2015-12-11,Marcin Gortat,WAS,NOP,C,31:16,0.214,0.182,0.149,12,0.417,0,2,0.0,10,7,24.0,6,2,0.0,47,8,0.25,108.3,97.9,94.49,0.6,1.0,0.0,0,
2015-12-01,Marc Gasol,MEM,NOP,C,42:11,0.348,0.696,0.38,22,0.5,0,16,1.0,38,8,68.25,6,10,1.0,82,10,0.3,121.8,108.2,95.08,0.158,0.909,0.091,2,
2015-11-07,Zaza Pachulia,DAL,NOP,C,27:37,0.141,0.333,0.161,7,0.429,0,4,0.75,9,0,29.75,6,4,2.0,41,3,0.667,96.1,98.1,100.25,0.667,0.333,0.667,2,
2016-02-03,David West,SAS,NOP,C,26:47,0.182,0.333,0.212,10,0.6,0,2,1.0,14,0,30.5,6,3,0.0,42,6,0.5,116.5,109.1,105.0,0.429,0.833,0.167,2,
2016-01-12,Roy Hibbert,LAL,NOP,C,25:08,0.163,0.118,0.17,8,0.375,0,2,1.0,8,0,18.25,6,1,0.0,40,5,0.4,91.3,93.3,97.29,0.75,1.0,0.0,0,NBA TV
2016-03-09,Cody Zeller,CHA,NOP,C,29:54,0.152,0.321,0.163,4,0.75,0,9,0.778,13,5,24.0,6,6,1.0,24,4,0.75,130.5,117.7,100.37,0.462,1.0,0.0,0,
2015-11-28,Rudy Gobert,UTA,NOP,C,31:46,0.124,0.417,0.125,5,0.6,0,5,0.6,9,12,36.0,6,5,0.0,62,3,0.667,119.4,99.2,91.24,0.667,1.0,0.0,5,
2016-02-06,Timofey Mozgov,CLE,NOP,C,22:10,0.123,0.0,0.118,5,0.6,0,0,0.0,6,7,18.25,6,0,0.0,32,3,1.0,113.6,102.6,95.02,1.0,1.0,0.0,2,
2016-03-30,Tim Duncan,SAS,NOP,C,26:42,0.209,0.286,0.163,10,0.3,0,2,1.0,8,16,26.5,6,1,1.0,51,7,0.429,97.8,63.0,92.12,0.75,0.333,0.667,2,
2015-12-12,Pau Gasol,CHI,NOP,C,31:11,0.308,0.4,0.31,15,0.4,1,8,0.75,18,3,32.75,6,5,4.0,63,8,0.25,88.1,84.4,100.82,0.333,0.5,0.5,3,
2015-11-10,Zaza Pachulia,DAL,NOP,C,20:40,0.179,0.5,0.273,6,0.5,0,6,1.0,12,-7,23.5,6,6,0.0,31,2,1.0,99.4,122.1,99.94,0.5,0.667,0.333,4,
2016-02-10,Rudy Gobert,UTA,NOP,C,32:43,0.156,0.333,0.162,4,0.75,0,8,0.75,12,1,33.25,6,5,0.0,73,3,0.667,114.6,112.8,94.82,0.5,0.667,0.333,2,
2016-03-05,Rudy Gobert,UTA,NOP,C,35:35,0.127,0.111,0.072,6,0.333,0,2,0.5,5,-2,32.5,4,3,0.0,77,5,0.2,100.1,95.4,96.68,0.8,1.0,0.0,0,
2016-03-18,Mason Plumlee,POR,NOP,C,29:59,0.141,0.286,0.145,4,0.5,0,8,0.875,11,6,22.5,4,4,1.0,38,4,0.5,116.4,111.6,102.52,0.364,1.0,0.0,0,
2015-12-26,Dwight Howard,HOU,NOP,C,31:12,0.083,0.167,0.101,4,0.75,0,1,1.0,7,-1,19.75,4,2,0.0,38,4,0.75,115.7,116.0,92.31,0.571,0.667,0.333,3,NBA TV
2015-12-07,Jared Sullinger,BOS,NOP,C,33:58,0.248,0.143,0.124,13,0.308,2,2,1.0,11,32,39.75,4,1,2.0,84,6,0.333,126.9,81.6,98.92,0.364,0.75,0.25,4,NBA TV
2016-02-11,Steven Adams,OKC,NOP,C,20:01,0.117,0.4,0.163,2,1.0,0,4,1.0,8,5,18.5,4,2,1.0,35,1,1.0,110.4,106.6,102.7,0.5,1.0,0.0,4,TNT
2016-01-15,Cody Zeller,CHA,NOP,C,22:53,0.17,0.167,0.088,7,0.286,0,1,1.0,5,4,15.75,4,1,0.0,27,5,0.4,117.2,114.5,99.57,0.8,0.5,0.5,2,
2015-12-25,Hassan Whiteside,MIA,NOP,C,24:31,0.208,0.267,0.205,7,0.429,0,4,0.5,8,1,35.75,4,3,0.0,40,6,0.333,78.6,77.0,96.81,0.5,0.333,0.667,4,ESPN
2015-12-02,Dwight Howard,HOU,NOP,C,37:25,0.141,0.276,0.107,6,0.333,0,8,0.5,8,4,32.5,4,6,1.0,57,6,0.333,94.0,91.8,100.79,0.5,0.5,0.5,2,NBA TV
2016-03-31,Nikola Jokic,DEN,NOP,C,23:06,0.16,0.0,0.196,7,0.571,3,0,0.0,9,-8,26.75,2,1,0.0,46,2,0.5,102.0,116.3,95.09,0.222,0.75,0.25,2,
2016-03-03,Tim Duncan,SAS,NOP,C,21:48,0.193,0.4,0.137,6,0.333,0,4,0.75,7,14,19.25,2,2,0.0,36,4,0.25,123.2,86.8,92.52,0.286,1.0,0.0,0,TNT
2016-03-24,Ian Mahinmi,IND,NOP,C,29:49,0.079,0.2,0.054,4,0.25,0,2,0.5,3,8,13.25,2,1,0.0,37,4,0.25,94.3,82.2,94.83,0.667,1.0,0.0,0,NBA TV
2016-03-16,Willie Cauley-Stein,SAC,NOP,C,24:03,0.097,0.0,0.042,5,0.2,0,0,0.0,2,-15,13.25,2,0,0.0,20,5,0.2,100.8,126.9,97.08,1.0,0.0,1.0,2,
2016-02-04,Roy Hibbert,LAL,NOP,C,23:36,0.062,0.0,0.04,3,0.333,0,0,0.0,2,11,15.25,0,1,1.0,25,2,0.0,109.6,81.5,95.06,0.0,1.0,0.0,0,TNT
2016-04-06,Jared Sullinger,BOS,NOP,C,21:00,0.189,0.286,0.182,8,0.375,2,2,1.0,8,11,20.0,0,2,1.0,41,1,0.0,99.8,76.2,99.89,0.0,1.0,0.0,0,
