DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-04-01,Rudy Gay,SAC,MIA,F,39:30,0.276,0.091,0.244,21,0.429,3,2,1.0,20,-10,39.5,14,4,9.0,71,10,0.3,102.9,110.0,99.2,0.7,0.444,0.556,6,
2016-03-23,Kawhi Leonard,SAS,MIA,F,24:06,0.485,0.538,0.571,21,0.571,7,7,0.714,32,16,47.0,14,6,8.0,43,14,0.643,122.5,86.4,91.66,0.438,0.417,0.583,7,
2015-12-14,Kent Bazemore,ATL,MIA,F,39:35,0.243,0.231,0.389,18,0.611,7,3,1.0,28,-12,41.25,14,3,8.0,65,9,0.667,88.1,100.9,100.05,0.5,0.818,0.182,4,
2016-04-05,Tobias Harris,DET,MIA,F,29:13,0.215,0.263,0.389,10,0.8,1,5,1.0,21,-11,33.75,14,3,7.0,61,6,0.833,95.8,112.1,93.9,0.667,0.125,0.875,2,TNT
2015-12-29,Jeff Green,MEM,MIA,F,37:43,0.234,0.0,0.213,17,0.471,3,0,0.0,16,17,29.25,14,1,10.0,61,14,0.571,117.1,88.5,82.44,0.875,0.375,0.625,4,
2016-03-11,Taj Gibson,CHI,MIA,F,24:53,0.215,0.25,0.26,10,0.6,0,1,1.0,13,-22,24.0,12,4,0.0,40,9,0.556,94.8,132.4,103.36,0.923,0.667,0.333,5,NBA TV
2015-12-13,Jeff Green,MEM,MIA,F,44:40,0.286,0.286,0.292,20,0.5,6,4,1.0,26,-3,33.25,12,4,4.0,67,13,0.538,103.3,108.1,92.03,0.462,0.5,0.5,2,
2016-04-10,Evan Fournier,ORL,MIA,F,31:32,0.263,0.2,0.362,16,0.563,4,1,1.0,21,-16,31.75,12,1,6.0,52,8,0.375,86.3,113.4,100.8,0.571,0.444,0.556,3,
2016-04-02,Maurice Harkless,POR,MIA,F,32:17,0.114,0.105,0.175,7,0.857,1,2,1.0,14,15,24.25,12,1,3.0,29,6,1.0,122.4,95.4,99.26,0.857,0.667,0.333,2,
2015-12-29,Zach Randolph,MEM,MIA,F,33:08,0.209,0.231,0.279,10,0.7,0,3,1.0,17,3,28.5,12,4,0.0,38,7,0.857,107.5,102.6,82.01,0.706,0.714,0.286,4,
2016-02-05,Marvin Williams,CHA,MIA,F,32:26,0.258,0.077,0.365,17,0.706,4,1,1.0,27,3,37.5,12,2,2.0,74,9,0.778,112.6,107.8,97.35,0.444,0.667,0.333,3,
2015-12-25,Anthony Davis,NOP,MIA,F,50:11,0.317,0.3,0.367,29,0.448,2,3,0.667,29,-11,65.25,12,2,2.0,89,12,0.5,77.9,88.6,97.06,0.414,0.692,0.308,4,ESPN
2015-11-12,Gordon Hayward,UTA,MIA,F,37:53,0.314,0.48,0.312,21,0.333,4,12,0.833,24,8,40.5,12,6,7.0,63,12,0.333,96.3,91.2,98.63,0.5,0.429,0.571,2,
2016-03-22,Luke Babbitt,NOP,MIA,F,35:12,0.255,0.111,0.333,19,0.526,2,2,0.5,23,-12,31.25,12,2,14.0,47,16,0.438,89.7,110.6,102.38,0.522,0.5,0.5,6,
2016-01-20,Nene,WAS,MIA,F,25:37,0.332,0.0,0.32,15,0.533,0,0,0.0,16,1,33.75,12,3,0.0,41,10,0.5,105.8,103.4,88.7,0.75,0.75,0.25,2,
2016-01-29,Jabari Parker,MIL,MIA,F,39:29,0.199,0.13,0.213,13,0.538,0,3,1.0,17,-8,26.5,12,3,3.0,64,7,0.571,99.9,112.0,96.47,0.706,0.571,0.429,2,
2016-03-03,PJ Tucker,PHX,MIA,F,31:18,0.138,0.0,0.169,8,0.625,2,0,0.0,10,-10,21.0,10,2,4.0,35,6,0.667,96.3,111.9,94.25,1.0,0.0,1.0,0,
2016-02-28,Carmelo Anthony,NYK,MIA,F,41:28,0.333,0.583,0.333,24,0.375,2,7,0.857,25,-12,39.75,10,8,7.0,83,19,0.368,94.6,101.4,95.55,0.4,0.222,0.778,3,
2015-12-03,Kevin Durant,OKC,MIA,F,34:17,0.374,0.538,0.391,21,0.429,7,7,0.714,25,-7,44.25,10,4,6.0,59,12,0.5,91.8,105.2,96.03,0.4,0.444,0.556,1,TNT
2015-11-19,Rudy Gay,SAC,MIA,F,24:43,0.254,0.25,0.255,13,0.462,0,1,1.0,13,1,32.0,10,0,5.0,43,13,0.462,100.5,99.4,98.11,0.769,0.333,0.667,6,
2016-01-17,Kevin Durant,OKC,MIA,F,30:58,0.377,0.714,0.364,20,0.4,8,5,1.0,24,16,47.25,10,3,3.0,55,14,0.357,104.6,83.2,95.46,0.417,0.625,0.375,2,
2016-03-12,James Johnson,TOR,MIA,F,21:20,0.183,0.143,0.238,7,0.714,1,1,0.0,10,-1,19.75,10,1,4.0,24,6,0.833,93.2,92.2,103.18,1.0,0.2,0.8,0,
2016-01-19,Giannis Antetokounmpo,MIL,MIA,F,33:42,0.236,0.25,0.187,10,0.5,0,4,1.0,14,18,26.0,10,4,3.0,55,8,0.375,115.3,93.9,89.56,0.714,0.6,0.4,0,
2015-12-14,Paul Millsap,ATL,MIA,F,37:02,0.204,0.462,0.273,12,0.5,2,6,1.0,18,-15,30.75,10,6,4.0,72,9,0.667,87.2,104.8,99.15,0.556,0.833,0.167,2,
2016-02-27,Jae Crowder,BOS,MIA,F,33:07,0.196,0.214,0.215,15,0.4,6,3,0.667,14,5,31.5,10,4,3.0,43,5,0.6,86.5,81.2,108.06,0.714,0.667,0.333,4,
2016-01-04,Paul George,IND,MIA,F,41:30,0.349,0.222,0.364,29,0.414,13,4,0.75,32,11,49.25,10,5,11.0,74,22,0.364,108.7,100.8,90.98,0.313,0.417,0.583,4,NBA TV
2016-02-09,Kawhi Leonard,SAS,MIA,F,33:29,0.248,0.0,0.256,17,0.647,1,0,0.0,23,23,46.25,10,1,9.0,52,11,0.545,123.8,96.3,102.01,0.435,0.182,0.818,6,TNT
2015-11-19,Omri Casspi,SAC,MIA,F,38:31,0.183,0.211,0.18,11,0.636,4,4,0.0,16,-3,26.5,10,3,5.0,83,6,0.667,106.8,115.0,101.8,0.625,0.571,0.429,0,
2016-04-13,Jae Crowder,BOS,MIA,F,35:47,0.188,0.0,0.176,13,0.462,4,0,0.0,13,8,23.0,10,0,3.0,46,9,0.333,110.0,101.1,88.92,0.769,0.5,0.5,2,ESPN
2015-12-05,Richard Jefferson,CLE,MIA,F,38:23,0.259,0.409,0.229,18,0.333,7,9,0.444,16,-10,23.75,8,6,11.0,71,15,0.333,86.8,103.7,98.67,0.5,0.333,0.667,2,NBA TV
2016-02-22,Myles Turner,IND,MIA,F,30:32,0.193,0.0,0.314,13,0.615,0,0,0.0,16,-2,27.5,8,1,0.0,38,11,0.636,81.9,83.9,98.62,0.5,0.5,0.5,4,
2016-01-31,Kent Bazemore,ATL,MIA,F,32:31,0.169,0.095,0.136,6,0.667,2,2,0.0,8,-9,21.25,8,1,10.0,69,5,0.8,85.2,99.9,101.32,1.0,0.0,1.0,0,
2015-12-18,James Johnson,TOR,MIA,F,32:11,0.156,0.2,0.173,9,0.556,2,2,1.0,13,12,25.0,8,1,10.0,43,6,0.5,122.1,102.6,91.58,0.615,0.4,0.6,0,
2016-03-09,Jabari Parker,MIL,MIA,F,37:42,0.224,0.344,0.267,13,0.538,1,11,0.727,23,-7,30.75,8,6,4.0,59,9,0.667,114.5,123.0,95.94,0.348,0.714,0.286,0,
2016-04-12,Tobias Harris,DET,MIA,F,36:00,0.215,0.25,0.229,16,0.313,3,5,1.0,16,-5,30.0,8,3,8.0,70,13,0.308,98.9,105.2,94.72,0.5,0.4,0.6,0,
2015-12-11,Paul George,IND,MIA,F,37:01,0.283,0.571,0.291,17,0.412,5,8,1.0,23,23,37.75,8,6,6.0,78,15,0.4,103.7,77.8,96.03,0.348,0.286,0.714,3,ESPN
2016-03-03,Alex Len,PHX,MIA,F,39:48,0.227,0.208,0.152,14,0.286,0,5,0.8,12,-9,30.0,8,4,2.0,67,12,0.25,99.3,111.7,95.49,0.667,0.75,0.25,1,
2016-03-01,Taj Gibson,CHI,MIA,F,23:03,0.193,0.5,0.228,6,0.667,0,7,0.714,13,-8,19.5,8,7,0.0,43,5,0.6,115.9,136.2,100.9,0.615,0.5,0.5,1,NBA TV
2016-03-25,Evan Fournier,ORL,MIA,F,36:06,0.261,0.421,0.294,17,0.353,3,8,0.875,20,-9,30.75,8,4,9.0,39,10,0.3,91.4,105.9,97.76,0.4,0.833,0.167,2,
2016-01-26,Thaddeus Young,BKN,MIA,F,31:46,0.202,0.182,0.188,11,0.545,0,2,0.0,12,3,19.75,8,1,3.0,50,7,0.571,101.8,98.5,94.3,0.667,0.5,0.5,0,
2015-10-28,Marvin Williams,CHA,MIA,F,37:52,0.145,0.074,0.122,10,0.4,5,2,1.0,10,4,25.75,6,1,0.0,64,5,0.4,108.1,103.7,95.78,0.6,0.5,0.5,6,
2016-01-08,Jon Leuer,PHX,MIA,F,26:27,0.194,0.0,0.153,9,0.444,2,0,0.0,9,7,22.5,6,1,1.0,43,6,0.5,107.6,100.3,96.79,0.667,0.75,0.25,0,
2016-02-24,Draymond Green,GSW,MIA,F,35:56,0.14,0.313,0.112,7,0.429,2,5,0.8,10,7,28.0,6,3,2.0,69,5,0.6,111.2,105.7,105.24,0.6,0.333,0.667,2,
2016-01-06,Kristaps Porzingis,NYK,MIA,F,30:53,0.235,0.429,0.182,10,0.3,1,6,1.0,12,4,21.75,6,5,1.0,42,6,0.333,121.9,105.4,87.82,0.5,0.667,0.333,0,ESPN
2016-02-05,Michael Kidd-Gilchrist,CHA,MIA,F,30:23,0.123,0.125,0.132,7,0.571,0,1,1.0,9,3,16.0,6,2,3.0,35,4,0.75,116.2,105.9,94.75,0.667,0.5,0.5,0,
2016-02-03,Dirk Nowitzki,DAL,MIA,F,35:28,0.344,0.389,0.359,21,0.476,2,7,0.857,28,10,41.25,6,6,1.0,58,12,0.5,116.6,96.8,92.86,0.214,0.6,0.4,0,
2015-12-22,Ersan Ilyasova,DET,MIA,F,24:00,0.171,0.0,0.167,7,0.429,1,0,0.0,6,-21,19.0,6,0,0.0,42,5,0.4,77.4,127.7,91.16,1.0,0.333,0.667,4,
2015-11-03,Paul Millsap,ATL,MIA,F,35:34,0.194,0.421,0.158,12,0.333,3,8,0.5,12,0,35.75,6,8,2.0,67,6,0.167,102.2,101.1,100.89,0.5,1.0,0.0,1,NBA TV
2016-04-13,Amir Johnson,BOS,MIA,F,21:37,0.065,0.0,0.12,3,1.0,0,0,0.0,6,15,18.5,6,2,0.0,28,3,1.0,120.8,86.1,91.09,1.0,0.667,0.333,2,ESPN
2016-03-06,Jerami Grant,PHI,MIA,F,37:27,0.11,0.0,0.082,8,0.375,1,0,0.0,6,-9,22.0,6,2,5.0,51,6,0.5,100.1,110.0,94.5,1.0,1.0,0.0,0,
2016-03-04,Hollis Thompson,PHI,MIA,F,31:27,0.229,0.111,0.194,17,0.294,8,2,1.0,14,-4,31.0,6,2,5.0,50,8,0.375,106.0,106.2,106.45,0.429,0.6,0.4,5,
2016-03-30,Julius Randle,LAL,MIA,F,38:56,0.163,0.273,0.183,11,0.364,0,6,0.833,13,-11,35.75,6,3,8.0,89,8,0.25,92.6,112.1,92.39,0.462,0.5,0.5,2,NBA TV
2015-12-28,Thaddeus Young,BKN,MIA,F,33:28,0.139,0.211,0.147,7,0.571,1,4,0.5,11,-4,24.0,6,2,1.0,50,4,0.25,116.5,122.1,92.52,0.545,0.75,0.25,1,
2015-11-21,Nerlens Noel,PHI,MIA,F,30:10,0.189,0.5,0.213,9,0.444,0,4,0.5,10,-22,25.5,6,3,4.0,58,5,0.6,80.3,116.2,93.84,0.6,0.25,0.75,1,
2016-02-02,Trevor Ariza,HOU,MIA,F,33:06,0.154,0.0,0.108,10,0.4,4,0,0.0,9,13,21.75,6,2,5.0,49,3,0.333,119.2,97.8,102.41,0.667,1.0,0.0,0,NBA TV
2015-11-06,Paul George,IND,MIA,F,37:53,0.4,0.381,0.522,27,0.519,6,8,0.75,36,8,61.75,6,7,9.0,95,17,0.412,89.3,80.4,96.98,0.167,0.571,0.429,8,ESPN
2015-10-30,Kevin Love,CLE,MIA,F,33:07,0.248,0.474,0.333,15,0.4,7,9,1.0,24,3,51.25,6,6,3.0,79,8,0.25,110.2,102.3,96.27,0.25,0.833,0.167,11,ESPN
2016-04-08,Evan Fournier,ORL,MIA,F,46:13,0.211,0.536,0.255,12,0.583,2,15,0.8,28,9,47.0,6,8,11.0,50,4,0.75,114.2,106.0,99.48,0.214,0.429,0.571,3,
2016-01-06,Carmelo Anthony,NYK,MIA,F,36:37,0.239,0.5,0.294,12,0.75,1,8,0.875,25,19,39.75,6,7,2.0,57,8,0.75,130.7,99.6,86.08,0.24,0.111,0.889,0,ESPN
2016-02-22,Paul George,IND,MIA,F,41:60,0.316,0.304,0.408,24,0.458,7,7,0.714,31,-6,56.25,6,9,5.0,92,16,0.375,86.2,93.9,100.26,0.194,0.545,0.455,2,
2015-11-30,Amir Johnson,BOS,MIA,F,33:06,0.185,0.154,0.188,9,0.556,2,2,0.5,13,11,33.5,6,1,1.0,60,7,0.429,108.3,90.7,92.55,0.462,0.8,0.2,1,
2016-02-20,Jared Dudley,WAS,MIA,F,25:40,0.217,0.091,0.32,12,0.583,4,1,1.0,16,-14,24.75,6,3,4.0,65,4,0.75,89.5,117.6,103.08,0.375,0.714,0.286,5,
2015-11-23,Kristaps Porzingis,NYK,MIA,F,37:26,0.235,0.2,0.308,18,0.389,5,3,1.0,20,-8,45.75,6,3,4.0,77,13,0.385,86.0,104.6,93.22,0.3,0.571,0.429,5,NBA TV
2016-02-03,Chandler Parsons,DAL,MIA,F,32:17,0.231,0.3,0.231,13,0.308,3,3,1.0,12,-17,24.5,6,4,8.0,57,10,0.3,87.5,113.0,89.54,0.5,0.25,0.75,0,
2016-03-14,JaKarr Sampson,DEN,MIA,F,22:32,0.114,0.0,0.127,6,0.667,1,0,0.0,8,16,11.25,6,1,1.0,19,3,0.667,131.7,100.3,100.84,0.75,0.5,0.5,0,
2015-11-08,James Johnson,TOR,MIA,F,25:37,0.175,0.571,0.167,5,0.6,0,4,0.25,7,-4,19.25,6,3,2.0,33,3,0.667,91.1,104.4,84.47,0.857,0.667,0.333,0,
2015-12-16,Thaddeus Young,BKN,MIA,F,29:49,0.228,0.0,0.136,13,0.308,0,0,0.0,8,-4,25.25,6,0,1.0,57,9,0.333,108.5,116.3,87.4,0.75,1.0,0.0,2,
2016-04-12,Marcus Morris,DET,MIA,F,34:11,0.261,0.389,0.216,13,0.385,4,7,0.714,16,4,27.0,6,5,2.0,45,10,0.5,112.3,108.0,91.81,0.375,0.4,0.6,5,
2015-12-09,Marvin Williams,CHA,MIA,F,22:52,0.239,0.0,0.321,11,0.636,6,0,0.0,18,16,27.0,4,0,0.0,49,3,0.333,127.0,90.7,92.53,0.222,1.0,0.0,3,
2016-04-08,Ersan Ilyasova,ORL,MIA,F,24:00,0.093,0.0,0.089,5,0.4,2,0,0.0,4,-7,11.5,4,1,0.0,24,2,0.5,91.9,108.4,96.92,1.0,1.0,0.0,0,
2016-01-22,Luis Scola,TOR,MIA,F,22:33,0.173,0.25,0.235,6,0.667,3,2,1.0,12,9,18.25,4,2,1.0,41,3,0.667,117.2,101.4,90.38,0.333,0.75,0.25,3,ESPN
2015-11-27,Carmelo Anthony,NYK,MIA,F,33:55,0.197,0.25,0.216,13,0.308,3,2,1.0,11,-23,20.0,4,3,1.0,47,10,0.1,74.4,107.7,97.09,0.364,0.75,0.25,0,
2016-02-19,Kent Bazemore,ATL,MIA,F,23:21,0.234,0.0,0.159,9,0.333,3,0,0.0,7,-10,15.75,4,0,5.0,47,5,0.4,87.1,99.5,107.7,0.571,1.0,0.0,0,
2015-12-07,Otto Porter,WAS,MIA,F,35:48,0.23,0.375,0.16,15,0.333,2,6,0.5,13,13,41.0,4,5,4.0,71,6,0.333,110.9,103.8,92.88,0.308,0.8,0.2,3,
2016-04-07,Nikola Mirotic,CHI,MIA,F,26:45,0.122,0.0,0.078,6,0.333,2,0,0.0,4,-11,12.0,4,1,1.0,36,3,0.667,97.0,110.8,97.4,1.0,1.0,0.0,0,TNT
2016-03-01,Mike Dunleavy,CHI,MIA,F,29:24,0.102,0.0,0.133,7,0.571,4,0,0.0,10,-7,14.75,4,1,2.0,45,4,0.75,116.5,133.4,102.73,0.4,0.75,0.25,3,NBA TV
2016-01-08,PJ Tucker,PHX,MIA,F,40:43,0.114,0.182,0.06,7,0.286,2,2,0.5,5,-3,25.75,4,1,2.0,42,5,0.4,102.6,109.5,95.06,0.8,0.0,1.0,0,
2015-11-30,Jae Crowder,BOS,MIA,F,31:45,0.165,0.333,0.173,8,0.5,2,4,1.0,13,23,28.0,4,2,3.0,46,3,0.333,118.5,83.7,94.82,0.308,0.75,0.25,2,
2016-03-25,Aaron Gordon,ORL,MIA,F,34:42,0.098,0.0,0.063,7,0.286,2,0,0.0,4,-8,13.5,4,1,2.0,47,5,0.4,90.8,103.3,96.94,1.0,0.0,1.0,4,
2016-03-23,LaMarcus Aldridge,SAS,MIA,F,25:18,0.195,0.0,0.136,9,0.444,0,0,0.0,8,20,20.5,4,0,0.0,28,5,0.4,119.7,79.3,93.42,0.5,0.75,0.25,0,
2016-02-19,Paul Millsap,ATL,MIA,F,27:40,0.246,0.333,0.179,13,0.308,5,2,1.0,12,0,32.75,4,1,5.0,56,8,0.375,103.7,110.8,108.54,0.333,0.75,0.25,0,
2015-11-08,Luis Scola,TOR,MIA,F,22:17,0.15,0.0,0.189,5,0.6,2,0,0.0,7,-3,15.25,4,1,0.0,42,4,0.5,97.4,103.0,82.76,0.571,1.0,0.0,0,
2016-01-31,Paul Millsap,ATL,MIA,F,35:32,0.244,0.316,0.258,11,0.455,2,6,1.0,17,-9,27.0,4,5,3.0,62,7,0.286,93.8,103.9,96.26,0.235,0.6,0.4,0,
2016-01-26,Joe Johnson,BKN,MIA,F,36:40,0.197,0.273,0.2,8,0.625,4,3,1.0,15,2,28.5,4,3,7.0,64,5,0.4,104.4,102.9,93.46,0.267,0.4,0.6,0,
2016-01-25,Taj Gibson,CHI,MIA,F,29:57,0.106,0.286,0.104,3,0.667,0,2,0.5,5,-5,14.25,4,2,0.0,39,2,1.0,82.6,93.0,92.21,0.8,1.0,0.0,0,
2016-01-13,Paul Pierce,LAC,MIA,F,21:31,0.212,0.0,0.283,10,0.6,7,0,0.0,15,14,27.75,4,0,1.0,34,3,0.667,126.0,90.5,95.0,0.267,1.0,0.0,0,ESPN
2015-12-03,Serge Ibaka,OKC,MIA,F,33:17,0.147,0.0,0.125,11,0.364,1,0,0.0,9,8,20.25,4,0,0.0,34,4,0.5,109.6,97.9,94.47,0.444,1.0,0.0,0,TNT
2016-03-28,Bojan Bogdanovic,BKN,MIA,F,23:56,0.229,0.0,0.191,10,0.4,3,0,0.0,9,-5,9.75,4,0,2.0,27,6,0.333,95.1,105.4,98.99,0.444,0.75,0.25,0,
2016-01-01,Chandler Parsons,DAL,MIA,F,27:05,0.143,0.0,0.08,8,0.25,3,0,0.0,4,-15,17.25,4,2,9.0,47,5,0.4,101.9,126.7,88.96,1.0,0.0,1.0,2,
2015-12-26,Tobias Harris,ORL,MIA,F,39:04,0.137,0.545,0.163,7,0.571,3,6,0.5,13,0,26.25,4,3,1.0,48,4,0.5,111.4,112.1,87.97,0.308,0.75,0.25,3,
2016-02-02,Corey Brewer,HOU,MIA,F,33:00,0.155,0.0,0.141,10,0.4,5,0,0.0,10,-5,24.75,4,1,2.0,37,4,0.5,102.7,109.6,100.74,0.4,1.0,0.0,0,NBA TV
2016-03-11,Mike Dunleavy,CHI,MIA,F,24:36,0.113,0.2,0.16,4,0.75,2,1,1.0,8,-19,14.5,4,1,0.0,28,4,0.75,95.8,128.9,103.14,0.5,1.0,0.0,2,NBA TV
2016-01-17,Serge Ibaka,OKC,MIA,F,32:30,0.219,0.0,0.279,15,0.6,3,0,0.0,19,19,29.75,4,0,0.0,39,5,0.4,106.1,76.3,94.73,0.211,0.778,0.222,6,
2015-11-03,Kent Bazemore,ATL,MIA,F,32:27,0.13,0.0,0.156,8,0.5,3,0,0.0,10,-8,22.0,4,0,6.0,56,5,0.4,94.4,105.3,100.73,0.4,1.0,0.0,0,NBA TV
2015-12-13,Matt Barnes,MEM,MIA,F,36:40,0.169,0.0,0.194,9,0.556,7,0,0.0,13,-10,40.25,4,1,0.0,66,3,0.667,98.2,109.3,90.77,0.308,0.8,0.2,2,
2015-11-01,Marcus Thornton,HOU,MIA,F,30:53,0.266,0.0,0.35,16,0.5,9,0,0.0,21,-15,27.5,4,1,5.0,44,8,0.375,91.3,116.9,100.93,0.19,0.625,0.375,3,
2016-03-04,Jerami Grant,PHI,MIA,F,37:38,0.134,0.143,0.07,9,0.222,2,3,0.667,6,-4,22.25,4,2,5.0,52,7,0.286,109.9,113.0,100.69,0.667,1.0,0.0,0,
2016-03-22,Dante Cunningham,NOP,MIA,F,27:26,0.074,0.125,0.075,3,0.333,1,2,1.0,4,-17,12.25,2,1,1.0,20,3,0.333,91.3,120.6,101.55,0.5,1.0,0.0,2,
2015-12-26,Channing Frye,ORL,MIA,F,26:12,0.101,0.0,0.148,5,0.6,3,0,0.0,8,-7,15.25,2,0,0.0,36,1,1.0,113.6,124.9,88.27,0.25,1.0,0.0,0,
2015-11-10,Metta World Peace,LAL,MIA,F,22:29,0.182,0.0,0.389,7,0.714,4,0,0.0,14,-17,22.75,2,2,1.0,24,2,0.5,84.0,122.1,92.1,0.143,1.0,0.0,0,
2016-01-19,Jabari Parker,MIL,MIA,F,35:31,0.133,0.143,0.12,7,0.571,0,2,0.5,9,16,16.25,2,1,2.0,50,5,0.4,106.9,85.8,93.9,0.222,0.5,0.5,0,
2016-01-13,Luc Mbah a Moute,LAC,MIA,F,23:31,0.039,0.0,0.035,2,0.5,0,0,0.0,2,15,13.5,2,0,0.0,21,2,0.5,126.4,89.4,93.93,1.0,1.0,0.0,0,ESPN
2016-02-28,Kristaps Porzingis,NYK,MIA,F,21:59,0.275,0.0,0.31,13,0.308,3,0,0.0,9,-18,28.75,2,2,1.0,57,7,0.143,70.2,106.6,93.22,0.222,1.0,0.0,0,
2015-12-05,Kevin Love,CLE,MIA,F,22:16,0.302,0.25,0.132,11,0.182,4,1,1.0,5,-10,16.0,2,1,0.0,46,3,0.0,86.8,109.5,94.42,0.4,0.5,0.5,0,NBA TV
2016-02-24,Harrison Barnes,GSW,MIA,F,27:30,0.132,0.25,0.155,6,0.5,3,5,0.6,11,11,21.0,2,4,1.0,38,3,0.333,113.1,99.7,107.29,0.182,0.667,0.333,2,
2016-01-04,Lavoy Allen,IND,MIA,F,23:15,0.042,0.0,0.033,2,0.5,0,0,0.0,2,12,5.75,2,0,0.0,31,2,0.5,142.4,109.7,90.32,1.0,1.0,0.0,0,NBA TV
2016-01-03,Jared Dudley,WAS,MIA,F,27:52,0.102,0.0,0.111,6,0.333,3,0,0.0,4,-9,10.25,2,1,0.0,44,2,0.5,67.1,84.8,91.91,0.5,0.5,0.5,2,
2015-11-27,Kristaps Porzingis,NYK,MIA,F,23:44,0.306,0.333,0.289,11,0.455,1,2,0.5,11,-6,29.5,2,1,3.0,50,4,0.25,81.5,93.1,94.98,0.182,0.6,0.4,0,
2015-11-23,Carmelo Anthony,NYK,MIA,F,41:21,0.254,0.429,0.292,16,0.375,5,9,1.0,21,-7,44.0,2,6,4.0,66,9,0.667,89.7,101.0,91.96,0.095,0.0,1.0,2,NBA TV
2016-01-22,James Johnson,TOR,MIA,F,27:10,0.163,0.0,0.127,7,0.429,4,0,0.0,8,14,18.25,2,0,3.0,20,3,0.333,122.9,99.7,88.73,0.25,1.0,0.0,0,ESPN
2015-12-20,Al-Farouq Aminu,POR,MIA,F,32:13,0.147,0.0,0.2,9,0.667,7,0,0.0,16,-6,30.5,2,0,0.0,33,0,0.0,117.8,130.9,99.52,0.125,0.833,0.167,6,
2016-03-06,Hollis Thompson,PHI,MIA,F,37:11,0.188,0.091,0.182,13,0.385,9,2,1.0,16,10,22.0,2,3,2.0,43,6,0.167,117.8,104.6,96.32,0.125,0.8,0.2,3,
2016-01-15,Darrell Arthur,DEN,MIA,F,30:24,0.229,0.133,0.333,12,0.667,0,2,1.0,18,-4,32.75,2,2,1.0,47,3,0.333,92.2,99.5,92.27,0.111,0.875,0.125,0,
2015-12-07,Jared Dudley,WAS,MIA,F,34:41,0.147,0.188,0.154,9,0.444,4,3,0.667,12,6,20.75,2,3,3.0,59,1,1.0,111.4,111.2,93.26,0.167,1.0,0.0,1,
