DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-12-23,Garrett Temple,WAS,MEM,G,40:05,0.229,0.333,0.263,17,0.471,9,2,0.5,20,2,29.25,10,2,6.0,59,6,0.667,99.2,99.8,90.27,0.5,0.625,0.375,2,
2015-12-11,Kemba Walker,CHA,MEM,G,35:15,0.323,0.278,0.359,19,0.632,8,5,0.8,33,21,47.75,10,5,3.0,93,8,0.625,127.9,100.7,96.98,0.303,0.25,0.75,3,
2016-04-13,Stephen Curry,GSW,MEM,G,29:46,0.413,0.6,0.535,24,0.625,19,6,1.0,46,19,66.5,10,7,7.0,77,4,1.0,140.1,102.3,102.33,0.217,0.667,0.333,4,ESPN
2015-11-20,James Harden,HOU,MEM,G,35:36,0.289,0.4,0.349,15,0.467,7,8,0.875,22,-10,41.25,10,7,9.0,90,7,0.714,82.0,99.3,101.29,0.455,0.286,0.714,0,
2015-12-19,Monta Ellis,IND,MEM,G,36:48,0.152,0.118,0.2,12,0.5,4,2,0.5,13,-3,22.75,10,3,3.0,59,8,0.75,89.7,96.8,93.1,0.769,0.167,0.833,0,
2015-11-16,Russell Westbrook,OKC,MEM,G,38:32,0.364,0.481,0.417,19,0.684,8,13,0.692,40,2,67.0,10,7,12.0,106,12,0.75,120.2,120.0,98.53,0.25,0.154,0.846,3,
2015-11-13,Damian Lillard,POR,MEM,G,38:08,0.228,0.083,0.131,15,0.333,5,2,0.5,11,5,26.5,10,2,6.0,82,9,0.444,114.2,106.2,93.1,0.909,0.2,0.8,0,
2015-12-13,Dwyane Wade,MIA,MEM,G,30:13,0.279,0.0,0.259,16,0.438,0,0,0.0,14,-7,20.5,10,0,9.0,60,9,0.444,92.3,103.2,93.37,0.714,0.143,0.857,2,
2016-01-23,Andrew Wiggins,MIN,MEM,G,33:50,0.19,0.192,0.25,10,0.7,1,5,1.0,19,1,28.0,10,3,4.0,45,6,0.833,119.8,118.1,90.03,0.526,0.571,0.429,0,
2015-10-31,Jarrett Jack,BKN,MEM,G,35:22,0.255,0.071,0.227,17,0.412,3,1,1.0,15,-6,29.0,10,1,6.0,82,12,0.333,95.4,108.0,92.18,0.667,0.0,1.0,0,
2016-04-01,DeMar DeRozan,TOR,MEM,G,36:28,0.303,0.407,0.346,17,0.471,2,11,0.909,27,11,40.5,10,8,7.0,64,11,0.455,108.5,89.1,96.77,0.37,0.25,0.75,0,
2016-02-21,DeMar DeRozan,TOR,MEM,G,36:04,0.288,0.455,0.288,16,0.375,0,10,0.9,21,10,29.0,10,6,15.0,69,13,0.385,94.0,89.4,98.56,0.476,0.167,0.833,5,
2015-11-21,Tony Parker,SAS,MEM,G,31:35,0.218,0.429,0.3,10,0.6,0,6,1.0,18,1,26.0,10,5,7.0,80,7,0.571,96.5,96.1,93.89,0.556,0.0,1.0,0,
2016-01-30,Rajon Rondo,SAC,MEM,G,31:54,0.267,0.1,0.211,14,0.429,2,2,1.0,15,-9,33.5,10,1,16.0,83,8,0.5,97.5,110.9,109.03,0.667,0.167,0.833,0,
2016-03-07,Kyrie Irving,CLE,MEM,G,37:24,0.284,0.35,0.333,16,0.563,7,7,0.857,27,2,43.75,10,3,10.0,90,6,0.667,99.0,96.4,105.06,0.37,0.444,0.556,2,NBA TV
2016-04-09,Klay Thompson,GSW,MEM,G,35:27,0.241,0.364,0.238,16,0.438,10,4,1.0,20,17,34.5,8,3,3.0,48,8,0.625,118.6,98.8,93.89,0.4,0.571,0.429,2,ESPN
2016-03-25,Tony Parker,SAS,MEM,G,33:20,0.26,0.4,0.182,11,0.455,1,4,1.0,14,11,25.5,8,3,14.0,86,7,0.429,121.5,105.0,90.89,0.571,0.2,0.8,0,
2015-12-29,Goran Dragic,MIA,MEM,G,41:21,0.186,0.182,0.242,10,0.7,3,2,0.5,16,-11,26.5,8,2,7.0,90,6,0.833,89.4,112.4,82.62,0.5,0.571,0.429,0,
2016-02-21,Kyle Lowry,TOR,MEM,G,39:53,0.2,0.2,0.225,13,0.462,6,5,0.8,18,10,33.75,8,4,15.0,105,10,0.3,101.3,95.6,91.61,0.444,0.333,0.667,2,
2016-02-08,Damian Lillard,POR,MEM,G,42:40,0.344,0.6,0.363,22,0.409,13,12,0.833,33,10,48.75,8,8,8.0,99,11,0.455,108.6,95.1,95.04,0.242,0.556,0.444,0,
2015-12-09,Reggie Jackson,DET,MEM,G,32:17,0.298,0.375,0.295,18,0.389,6,3,1.0,18,-1,34.0,8,5,8.0,76,10,0.5,97.6,98.5,93.26,0.444,0.0,1.0,2,
2015-11-02,Stephen Curry,GSW,MEM,G,28:24,0.318,0.375,0.405,16,0.625,8,6,1.0,30,37,46.0,8,5,2.0,61,9,0.667,117.4,57.1,108.07,0.267,0.5,0.5,0,NBA TV
2016-02-26,Jordan Clarkson,LAL,MEM,G,28:42,0.283,0.0,0.157,16,0.25,7,0,0.0,8,-23,15.0,8,0,4.0,54,9,0.333,93.6,129.9,93.19,1.0,0.5,0.5,0,ESPN
2016-02-24,D'Angelo Russell,LAL,MEM,G,32:52,0.295,0.2,0.272,19,0.421,9,4,0.75,22,-11,38.0,8,2,6.0,83,6,0.167,121.3,142.5,95.92,0.364,0.375,0.625,0,
2015-12-26,Nicolas Batum,CHA,MEM,G,40:04,0.226,0.143,0.215,14,0.5,7,4,1.0,20,16,48.75,8,3,2.0,85,7,0.571,115.8,95.7,96.32,0.4,0.714,0.286,0,
2016-01-28,Khris Middleton,MIL,MEM,G,31:42,0.276,0.111,0.273,18,0.333,4,2,1.0,15,-10,34.75,8,3,6.0,54,9,0.556,91.8,108.8,90.58,0.533,0.5,0.5,2,
2015-12-08,Andre Roberson,OKC,MEM,G,21:57,0.16,0.188,0.182,7,0.571,2,3,0.667,10,23,21.0,8,3,1.0,29,4,0.75,124.9,72.6,96.35,0.8,0.5,0.5,2,
2016-02-26,D'Angelo Russell,LAL,MEM,G,29:51,0.233,0.462,0.379,9,0.667,2,12,0.667,22,-14,32.0,8,7,5.0,77,4,1.0,99.2,122.6,94.2,0.364,0.167,0.833,1,ESPN
2015-11-15,Andrew Wiggins,MIN,MEM,G,37:18,0.226,0.263,0.239,14,0.571,2,5,0.8,21,1,27.0,8,4,4.0,43,8,0.75,118.3,121.6,93.89,0.381,0.625,0.375,4,
2016-03-09,Isaiah Thomas,BOS,MEM,G,28:31,0.327,0.4,0.333,18,0.389,6,8,0.75,22,12,34.5,8,4,10.0,71,9,0.333,98.8,84.8,109.81,0.364,0.286,0.714,3,ESPN
2015-12-08,Russell Westbrook,OKC,MEM,G,24:56,0.204,0.167,0.2,7,0.714,2,2,1.0,13,26,42.25,8,1,4.0,63,4,0.75,137.5,83.0,90.71,0.615,0.4,0.6,3,
2016-03-28,Danny Green,SAS,MEM,G,30:01,0.123,0.0,0.085,7,0.429,3,0,0.0,6,28,23.5,6,1,4.0,55,3,0.667,126.2,75.8,90.35,1.0,0.667,0.333,0,
2016-02-24,Jordan Clarkson,LAL,MEM,G,40:31,0.232,0.12,0.292,18,0.556,11,3,0.667,28,-17,41.25,6,2,5.0,70,9,0.444,121.5,136.1,95.96,0.214,0.6,0.4,0,
2015-11-21,Danny Green,SAS,MEM,G,28:22,0.235,0.0,0.173,10,0.4,7,0,0.0,9,8,15.75,6,0,4.0,56,4,0.75,91.8,86.1,91.15,0.667,0.75,0.25,0,
2015-12-19,George Hill,IND,MEM,G,29:32,0.16,0.286,0.186,7,0.429,3,4,0.5,8,-20,18.25,6,4,2.0,62,2,0.5,78.0,106.1,93.06,0.75,0.333,0.667,0,
2015-11-13,CJ McCollum,POR,MEM,G,36:06,0.334,0.435,0.356,14,0.5,5,10,1.0,26,-6,37.0,6,6,10.0,77,11,0.545,104.1,112.7,93.23,0.231,0.429,0.571,0,
2016-03-11,Toney Douglas,NOP,MEM,G,41:44,0.203,0.167,0.125,15,0.333,7,4,0.25,12,1,31.75,6,2,6.0,80,5,0.4,110.9,110.3,99.32,0.5,0.6,0.4,0,
2016-01-28,Michael Carter-Williams,MIL,MEM,G,27:15,0.178,0.143,0.233,7,0.571,2,2,1.0,10,-11,17.25,6,3,6.0,58,4,0.75,85.7,104.2,89.83,0.6,0.25,0.75,0,
2016-01-10,Avery Bradley,BOS,MEM,G,37:57,0.18,0.286,0.2,12,0.417,3,6,0.667,14,-15,19.5,6,4,2.0,52,6,0.667,84.1,102.5,105.11,0.429,0.4,0.6,0,
2015-12-06,Brandon Knight,PHX,MEM,G,37:17,0.244,0.067,0.239,15,0.467,7,1,1.0,17,-3,28.75,6,3,4.0,67,4,0.75,95.2,97.7,96.78,0.353,0.714,0.286,3,
2016-01-02,Rodney Hood,UTA,MEM,G,43:37,0.299,0.308,0.421,20,0.5,10,8,0.875,32,7,47.5,6,5,5.0,80,5,0.2,98.1,86.5,86.52,0.188,0.7,0.3,5,
2015-12-27,Jordan Clarkson,LAL,MEM,G,26:40,0.194,0.143,0.25,9,0.556,1,2,1.0,12,-28,17.75,6,1,7.0,54,7,0.571,93.8,148.6,92.09,0.5,0.2,0.8,4,
2015-12-22,Isaiah Canaan,PHI,MEM,G,30:06,0.161,0.333,0.25,8,0.625,5,6,0.5,15,1,24.5,6,3,3.0,54,4,0.75,100.1,102.4,93.7,0.4,0.4,0.6,0,
2016-04-09,Stephen Curry,GSW,MEM,G,33:59,0.329,0.0,0.221,22,0.318,14,0,0.0,17,10,40.75,6,1,5.0,76,11,0.273,111.7,99.4,96.3,0.353,0.429,0.571,0,ESPN
2016-04-05,Derrick Rose,CHI,MEM,G,35:13,0.261,0.125,0.176,15,0.333,3,2,1.0,12,-6,27.75,6,2,9.0,89,8,0.375,101.4,104.7,93.87,0.5,0.0,1.0,2,
2016-02-27,Devin Booker,PHX,MEM,G,37:50,0.21,0.08,0.165,16,0.375,9,2,0.5,15,17,22.5,6,2,5.0,64,7,0.429,118.2,94.6,98.45,0.4,0.333,0.667,7,
2016-01-04,CJ McCollum,POR,MEM,G,38:33,0.274,0.25,0.235,18,0.333,7,5,0.6,16,-2,24.5,6,3,14.0,73,11,0.273,87.4,89.2,97.29,0.375,0.167,0.833,3,NBA TV
2015-11-27,Kent Bazemore,ATL,MEM,G,26:21,0.212,0.167,0.269,9,0.556,5,2,1.0,14,-1,22.75,6,1,4.0,40,4,0.75,107.7,100.1,92.21,0.429,0.4,0.6,2,
2016-02-01,Norris Cole,NOP,MEM,G,37:30,0.202,0.133,0.307,15,0.6,3,2,1.0,23,-9,37.25,6,1,8.0,90,9,0.667,104.7,120.8,90.32,0.261,0.556,0.444,5,
2015-12-13,Goran Dragic,MIA,MEM,G,34:53,0.284,0.176,0.118,14,0.214,5,3,0.667,8,-1,21.25,6,4,13.0,107,5,0.4,99.3,103.9,92.8,0.75,0.0,1.0,0,
2016-01-14,Reggie Jackson,DET,MEM,G,23:43,0.196,0.143,0.24,7,0.714,3,1,1.0,12,5,20.25,6,2,3.0,56,6,0.667,116.1,95.2,91.44,0.5,0.2,0.8,0,
2015-12-03,Tony Parker,SAS,MEM,G,23:35,0.285,0.333,0.395,12,0.667,0,2,0.5,17,6,31.5,6,1,3.0,57,9,0.556,98.5,86.1,88.13,0.353,0.625,0.375,4,TNT
2015-10-29,George Hill,IND,MEM,G,38:46,0.26,0.286,0.244,15,0.4,8,6,0.833,20,-3,29.75,6,4,7.0,95,6,0.333,104.8,109.9,96.35,0.3,0.667,0.333,8,
2016-01-18,Norris Cole,NOP,MEM,G,30:24,0.246,0.0,0.179,12,0.417,3,0,0.0,10,-2,18.25,6,1,2.0,85,4,0.5,93.3,102.8,91.94,0.6,0.2,0.8,0,ESPN
2015-12-26,Kemba Walker,CHA,MEM,G,39:34,0.211,0.207,0.272,12,0.5,6,6,1.0,22,8,44.0,4,3,4.0,103,6,0.333,104.2,92.5,95.04,0.182,0.5,0.5,2,
2016-02-10,Donald Sloan,BKN,MEM,G,23:38,0.08,0.0,0.087,4,0.5,2,0,0.0,4,-3,18.5,4,3,3.0,62,3,0.667,95.7,102.6,97.33,1.0,1.0,0.0,0,
2016-03-09,Avery Bradley,BOS,MEM,G,36:29,0.164,0.0,0.167,14,0.429,8,0,0.0,15,10,22.75,4,1,2.0,47,5,0.2,113.4,105.5,102.07,0.267,0.667,0.333,2,ESPN
2016-04-05,Jimmy Butler,CHI,MEM,G,35:23,0.139,0.143,0.076,8,0.25,4,2,0.5,5,-12,13.5,4,1,3.0,46,2,0.5,99.8,113.4,91.53,0.8,1.0,0.0,0,
2016-03-06,Devin Booker,PHX,MEM,G,42:49,0.261,0.25,0.278,17,0.471,11,7,1.0,27,9,45.25,4,7,4.0,75,3,0.333,123.9,109.4,88.99,0.148,0.5,0.5,0,
2016-03-04,Shelvin Mack,UTA,MEM,G,29:02,0.2,0.286,0.185,9,0.444,2,6,0.5,12,12,31.75,4,4,10.0,66,4,0.25,111.6,90.9,96.31,0.333,0.5,0.5,0,
2016-01-21,Gary Harris,DEN,MEM,G,21:01,0.191,0.0,0.143,9,0.333,3,0,0.0,7,-2,17.0,4,0,3.0,23,3,0.333,119.3,124.9,93.55,0.571,0.333,0.667,0,
2016-03-28,Andre Miller,SAS,MEM,G,28:27,0.191,0.3,0.148,8,0.375,1,6,0.333,8,7,15.75,4,4,6.0,73,6,0.333,102.3,88.5,89.33,0.5,0.333,0.667,0,
2015-11-24,Deron Williams,DAL,MEM,G,33:33,0.197,0.2,0.147,8,0.375,4,4,0.75,10,-18,16.25,4,2,5.0,100,4,0.25,93.4,111.9,107.07,0.4,0.667,0.333,0,
2016-03-17,Khris Middleton,MIL,MEM,G,29:42,0.262,0.0,0.179,13,0.308,6,0,0.0,10,-5,19.25,4,0,7.0,39,6,0.167,99.9,103.5,92.93,0.4,1.0,0.0,0,
2016-02-05,Jose Calderon,NYK,MEM,G,35:11,0.246,0.111,0.31,14,0.5,7,1,1.0,18,-5,35.75,4,1,5.0,107,4,0.5,89.3,95.6,89.28,0.222,0.571,0.429,5,
2016-01-14,Kentavious Caldwell-Pope,DET,MEM,G,30:38,0.148,0.133,0.143,6,0.5,3,2,1.0,9,-3,11.75,4,3,3.0,29,0,0.0,107.5,106.4,94.52,0.444,0.667,0.333,0,
2015-11-03,Rajon Rondo,SAC,MEM,G,26:59,0.23,0.222,0.1,10,0.2,1,4,0.25,5,-17,18.5,4,2,9.0,71,6,0.0,89.4,119.6,99.58,0.8,0.0,1.0,0,
2016-03-02,Rajon Rondo,SAC,MEM,G,41:22,0.154,0.1,0.063,10,0.3,2,2,0.0,6,7,34.75,4,3,10.0,117,5,0.2,109.3,100.8,102.17,0.667,0.333,0.667,2,
2015-12-01,Jrue Holiday,NOP,MEM,G,25:59,0.176,0.143,0.2,7,0.571,4,2,1.0,12,6,20.25,4,1,1.0,53,4,0.75,122.1,113.2,89.51,0.333,0.75,0.25,0,
2016-04-12,Chris Paul,LAC,MEM,G,26:31,0.249,0.182,0.2,9,0.444,3,2,1.0,12,19,33.25,4,1,1.0,74,1,0.0,109.4,73.8,99.89,0.333,0.5,0.5,3,TNT
2016-01-16,Langston Galloway,NYK,MEM,G,37:27,0.159,0.111,0.151,11,0.364,5,2,1.0,11,-4,31.0,4,3,1.0,70,6,0.167,97.4,109.6,93.03,0.364,0.5,0.5,0,
2016-03-22,D'Angelo Russell,LAL,MEM,G,21:50,0.27,0.25,0.244,10,0.5,2,1,1.0,11,2,14.0,4,3,2.0,53,4,0.5,107.8,103.0,91.81,0.364,0.8,0.2,0,TNT
2015-12-22,Tony Wroten,PHI,MEM,G,28:46,0.27,0.32,0.123,9,0.222,2,8,0.375,7,-1,19.5,4,5,12.0,69,6,0.167,98.3,102.0,95.81,0.571,0.0,1.0,3,
2016-02-06,Deron Williams,DAL,MEM,G,37:46,0.303,0.3,0.265,20,0.4,8,6,0.667,22,1,41.25,4,5,13.0,113,7,0.286,120.6,114.9,89.07,0.182,0.75,0.25,0,
2015-12-18,Deron Williams,DAL,MEM,G,30:51,0.236,0.444,0.241,8,0.375,4,8,0.875,14,1,25.25,4,2,8.0,87,1,0.0,96.8,96.9,92.39,0.286,0.667,0.333,0,
2016-03-12,Jeff Teague,ATL,MEM,G,29:21,0.236,0.0,0.36,14,0.5,7,0,0.0,18,2,37.25,4,1,10.0,64,6,0.333,87.1,79.0,96.62,0.222,0.571,0.429,0,
2015-12-09,Kentavious Caldwell-Pope,DET,MEM,G,35:16,0.147,0.0,0.138,11,0.364,6,0,0.0,9,0,17.5,4,1,1.0,32,6,0.333,91.9,91.8,96.32,0.444,0.5,0.5,0,
2015-11-05,Damian Lillard,POR,MEM,G,32:35,0.273,0.143,0.303,18,0.5,11,2,1.0,27,24,40.0,4,1,5.0,79,10,0.4,147.9,109.3,88.12,0.148,0.667,0.333,0,TNT
2016-04-03,Elfrid Payton,ORL,MEM,G,31:25,0.13,0.13,0.084,8,0.25,1,3,1.0,7,1,22.75,4,4,8.0,76,5,0.4,125.5,124.2,100.96,0.571,0.5,0.5,0,
2016-01-23,Ricky Rubio,MIN,MEM,G,28:49,0.234,0.542,0.214,7,0.286,3,13,0.846,15,9,43.0,4,6,3.0,71,1,1.0,133.2,113.3,88.62,0.267,0.0,1.0,2,
2016-02-29,Gary Harris,DEN,MEM,G,33:60,0.194,0.0,0.221,13,0.462,8,0,0.0,15,0,21.75,4,0,2.0,35,3,0.333,104.5,99.6,94.12,0.267,0.833,0.167,5,
2016-01-08,Gary Harris,DEN,MEM,G,30:31,0.19,0.222,0.18,9,0.444,4,2,1.0,11,1,19.0,4,2,3.0,34,4,0.5,100.1,104.2,93.24,0.364,0.5,0.5,0,
2016-01-16,Jose Calderon,NYK,MEM,G,31:50,0.147,0.0,0.125,8,0.5,2,0,0.0,8,-4,17.5,2,1,6.0,70,1,0.0,106.2,117.2,89.2,0.25,0.0,1.0,0,
2016-01-04,Damian Lillard,POR,MEM,G,35:45,0.296,0.412,0.298,14,0.286,10,7,1.0,17,-12,29.0,2,4,5.0,88,4,0.25,75.5,94.9,99.45,0.118,0.25,0.75,3,NBA TV
2016-03-19,Chris Paul,LAC,MEM,G,31:53,0.323,0.333,0.373,14,0.5,5,9,0.889,25,-20,38.25,2,5,7.0,81,8,0.5,106.6,138.4,94.67,0.08,0.286,0.714,2,
2015-11-16,Anthony Morrow,OKC,MEM,G,28:55,0.074,0.0,0.027,4,0.25,2,0,0.0,2,9,9.75,2,1,0.0,22,1,0.0,122.2,117.4,97.6,1.0,1.0,0.0,0,
2016-02-05,Langston Galloway,NYK,MEM,G,33:10,0.138,0.0,0.073,10,0.2,2,0,0.0,4,-9,11.5,2,0,1.0,64,4,0.25,88.3,105.3,89.06,0.5,0.5,0.5,0,
2015-12-18,Raymond Felton,DAL,MEM,G,27:58,0.188,0.0,0.145,10,0.3,5,0,0.0,8,10,21.25,2,1,5.0,59,4,0.25,98.3,84.7,93.64,0.25,0.667,0.333,0,
2016-03-14,James Harden,HOU,MEM,G,25:12,0.267,0.444,0.211,8,0.375,5,8,0.875,15,30,40.25,2,4,3.0,59,5,0.6,127.0,70.6,108.55,0.133,1.0,0.0,0,
2016-02-01,Bryce Dejean-Jones,NOP,MEM,G,23:32,0.145,0.4,0.184,7,0.429,3,2,1.0,9,-4,21.0,2,2,3.0,20,2,0.5,108.4,126.0,89.01,0.222,0.333,0.667,4,
2015-11-07,Rodney Hood,UTA,MEM,G,30:54,0.129,0.111,0.123,5,0.4,3,2,1.0,7,4,19.0,2,2,1.0,42,4,0.5,92.1,80.5,99.23,0.286,0.5,0.5,0,NBA TV
2015-11-03,Ben McLemore,SAC,MEM,G,20:27,0.159,0.0,0.054,5,0.2,2,0,0.0,2,-12,6.0,2,0,2.0,20,0,0.0,89.9,120.6,96.0,1.0,1.0,0.0,0,
2016-01-25,Victor Oladipo,ORL,MEM,G,37:16,0.166,0.3,0.082,10,0.1,4,3,1.0,5,-10,17.0,2,1,2.0,53,4,0.25,84.3,100.1,92.3,0.4,0.0,1.0,0,
2015-10-29,Monta Ellis,IND,MEM,G,32:16,0.239,0.176,0.145,12,0.25,4,3,0.667,9,-21,13.75,2,4,4.0,61,8,0.25,97.7,129.2,95.02,0.222,0.667,0.333,0,
2016-03-30,Gary Harris,DEN,MEM,G,20:07,0.161,0.0,0.106,7,0.286,5,0,0.0,5,2,15.75,2,0,2.0,18,3,0.667,128.7,108.4,93.07,0.4,0.5,0.5,0,
2015-11-29,Isaiah Canaan,PHI,MEM,G,35:21,0.251,0.143,0.281,15,0.333,12,2,1.0,16,-7,25.0,2,2,2.0,74,7,0.143,77.9,86.7,99.77,0.125,0.6,0.4,0,NBA TV
2016-03-21,Devin Booker,PHX,MEM,G,32:51,0.243,0.381,0.3,13,0.385,8,8,0.75,18,-21,25.5,2,4,3.0,57,4,0.5,86.7,111.6,103.62,0.111,0.4,0.6,2,NBA TV
2016-02-19,Zach LaVine,MIN,MEM,G,25:44,0.298,0.08,0.367,13,0.615,6,2,1.0,22,1,26.5,2,1,2.0,51,4,0.25,111.1,114.9,98.28,0.091,0.75,0.25,3,
2016-02-10,Wayne Ellington,BKN,MEM,G,24:39,0.202,0.429,0.391,8,0.75,5,3,0.667,18,-8,23.25,2,2,1.0,30,2,1.0,93.7,107.8,96.55,0.111,1.0,0.0,0,
2016-03-16,Ricky Rubio,MIN,MEM,G,28:26,0.207,0.533,0.224,6,0.5,3,8,0.875,15,-4,34.5,2,6,4.0,72,2,0.5,125.0,121.3,94.65,0.133,0.667,0.333,0,
2016-03-12,Kyle Korver,ATL,MEM,G,31:10,0.134,0.0,0.231,8,0.75,4,0,0.0,15,22,32.75,2,1,0.0,38,3,0.333,102.9,68.0,97.28,0.133,1.0,0.0,0,
2015-12-11,Nicolas Batum,CHA,MEM,G,30:16,0.179,0.091,0.26,11,0.636,8,1,1.0,20,15,30.0,2,0,0.0,53,2,0.5,126.6,101.8,96.52,0.1,0.714,0.286,0,
2015-11-05,CJ McCollum,POR,MEM,G,30:06,0.294,0.188,0.274,18,0.389,6,3,0.667,20,13,32.75,2,2,8.0,62,8,0.125,125.8,103.6,92.46,0.1,0.571,0.429,0,TNT
2016-03-07,J.R. Smith,CLE,MEM,G,34:34,0.149,0.091,0.08,11,0.182,8,2,0.5,6,-6,15.5,2,2,1.0,45,4,0.25,99.1,109.6,103.89,0.333,1.0,0.0,0,NBA TV
2016-03-06,Ronnie Price,PHX,MEM,G,35:48,0.157,0.0,0.145,9,0.444,7,0,0.0,11,9,17.75,2,1,4.0,67,5,0.2,116.6,99.2,88.97,0.182,0.5,0.5,0,
2015-12-06,Eric Bledsoe,PHX,MEM,G,40:11,0.318,0.412,0.303,22,0.364,6,7,0.714,23,-1,40.25,2,4,12.0,109,11,0.273,94.4,93.4,97.33,0.087,0.125,0.875,2,
2016-01-21,Emmanuel Mudiay,DEN,MEM,G,32:56,0.211,0.133,0.187,13,0.462,5,2,0.0,14,-3,28.25,2,2,9.0,80,6,0.333,117.9,119.0,94.12,0.143,0.333,0.667,0,
2015-10-28,J.R. Smith,CLE,MEM,G,33:51,0.153,0.0,0.125,10,0.4,2,0,0.0,9,16,28.5,2,0,3.0,48,5,0.4,110.6,84.8,92.97,0.222,0.5,0.5,0,
2016-03-30,Emmanuel Mudiay,DEN,MEM,G,30:53,0.302,0.143,0.254,15,0.4,7,2,1.0,17,-3,26.75,2,2,3.0,77,7,0.286,111.4,111.0,95.74,0.118,0.5,0.5,0,
2015-12-27,Lou Williams,LAL,MEM,G,30:14,0.159,0.0,0.081,10,0.2,6,0,0.0,5,-14,8.25,2,1,3.0,37,3,0.0,105.0,137.8,90.65,0.4,0.5,0.5,0,
2015-11-25,Jason Terry,HOU,MEM,G,29:08,0.19,0.118,0.203,9,0.444,8,2,1.0,13,4,25.75,2,1,5.0,53,2,0.5,107.6,99.5,98.66,0.154,1.0,0.0,0,NBA TV
2016-03-19,JJ Redick,LAC,MEM,G,24:24,0.201,0.0,0.184,9,0.444,3,0,0.0,9,-18,16.0,2,2,4.0,29,5,0.4,102.5,140.5,93.91,0.222,0.75,0.25,0,
