DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-03-23,Derrick Favors,UTA,HOU,F,36:09,0.239,0.267,0.239,15,0.467,0,4,0.75,17,8,45.25,14,2,3.0,77,10,0.5,99.2,91.3,93.37,0.824,0.857,0.143,2,
2015-12-17,Kobe Bryant,LAL,HOU,F,32:02,0.296,0.583,0.379,16,0.563,6,7,0.286,22,-24,37.75,12,4,7.0,46,9,0.556,93.1,128.0,94.67,0.545,0.556,0.444,2,TNT
2016-01-27,LaMarcus Aldridge,SAS,HOU,F,29:40,0.273,0.583,0.294,13,0.692,0,7,1.0,25,23,42.75,12,5,0.0,56,9,0.667,141.0,98.5,99.69,0.48,0.444,0.556,12,ESPN
2016-02-23,Derrick Favors,UTA,HOU,F,39:41,0.218,0.192,0.224,13,0.538,0,5,1.0,19,1,45.0,12,4,1.0,87,6,0.667,112.7,108.5,92.46,0.632,0.429,0.571,6,
2015-12-26,Anthony Davis,NOP,HOU,F,37:49,0.301,0.381,0.276,16,0.5,2,8,0.875,24,7,47.25,12,7,1.0,71,8,0.625,120.4,109.5,92.22,0.5,0.625,0.375,3,NBA TV
2015-12-25,LaMarcus Aldridge,SAS,HOU,F,35:32,0.224,0.0,0.269,17,0.529,0,0,0.0,18,1,31.25,12,1,0.0,78,11,0.636,97.8,96.7,92.37,0.667,0.556,0.444,4,ESPN
2015-11-16,Jae Crowder,BOS,HOU,F,28:06,0.16,0.1,0.229,10,0.7,3,1,1.0,16,24,23.75,12,3,0.0,39,5,0.8,115.9,80.8,100.24,0.75,0.857,0.143,4,
2015-11-13,Kenneth Faried,DEN,HOU,F,30:04,0.233,0.118,0.219,16,0.375,0,2,1.0,14,3,33.0,12,4,1.0,55,12,0.333,100.8,99.2,99.74,0.857,0.833,0.167,4,
2016-01-15,LeBron James,CLE,HOU,F,36:23,0.241,0.462,0.288,14,0.5,2,6,0.667,19,10,39.0,12,4,6.0,77,9,0.556,92.0,80.5,93.21,0.632,0.429,0.571,4,ESPN
2016-04-13,Kosta Koufos,SAC,HOU,F,33:25,0.15,0.0,0.2,13,0.462,0,0,0.0,12,-16,33.0,12,0,1.0,48,8,0.5,79.1,101.7,108.13,1.0,0.667,0.333,4,
2015-10-28,Kenneth Faried,DEN,HOU,F,30:50,0.215,0.375,0.25,10,0.8,0,6,0.333,18,21,37.5,12,4,0.0,46,8,0.75,116.1,78.6,98.82,0.667,0.625,0.375,2,
2015-11-29,Kristaps Porzingis,NYK,HOU,F,40:42,0.197,0.286,0.227,13,0.615,1,4,1.0,20,2,42.5,12,4,0.0,66,11,0.636,109.8,112.0,92.55,0.6,0.625,0.375,6,
2016-04-07,PJ Tucker,PHX,HOU,F,36:53,0.245,0.208,0.258,17,0.529,5,5,0.8,24,5,46.25,12,3,8.0,85,10,0.6,114.0,110.6,104.83,0.5,0.556,0.444,10,
2015-12-23,Tobias Harris,ORL,HOU,F,36:12,0.172,0.182,0.235,10,0.8,1,2,1.0,19,3,31.75,12,5,3.0,43,8,0.875,119.4,111.9,91.2,0.632,0.5,0.5,4,NBA TV
2015-12-19,Blake Griffin,LAC,HOU,F,36:21,0.216,0.25,0.306,13,0.692,0,5,0.8,22,-15,40.5,12,9,4.0,109,5,1.0,93.8,111.0,102.47,0.545,0.556,0.444,2,
2016-03-18,Andrew Wiggins,MIN,HOU,F,36:24,0.219,0.19,0.244,12,0.667,2,4,1.0,21,-9,34.25,12,3,7.0,42,8,0.75,117.4,126.4,97.85,0.571,0.75,0.25,0,
2015-11-04,Evan Fournier,ORL,HOU,F,45:45,0.251,0.294,0.293,21,0.524,8,5,0.8,29,-3,44.5,12,5,7.0,74,9,0.444,110.6,112.5,94.49,0.414,0.636,0.364,2,
2016-01-22,Giannis Antetokounmpo,MIL,HOU,F,33:30,0.202,0.222,0.257,12,0.583,0,4,1.0,18,-5,31.0,12,3,6.0,58,11,0.545,100.1,108.4,99.64,0.667,0.571,0.429,4,
2016-02-02,Luol Deng,MIA,HOU,F,28:48,0.229,0.154,0.274,13,0.538,4,2,0.5,17,-11,32.25,10,2,1.0,48,6,0.667,97.3,120.1,103.73,0.588,0.714,0.286,4,NBA TV
2016-01-17,Julius Randle,LAL,HOU,F,26:19,0.225,0.273,0.203,10,0.5,0,3,0.667,12,-10,29.75,10,5,2.0,58,7,0.571,111.7,124.8,98.58,0.833,0.6,0.4,0,
2015-11-04,Tobias Harris,ORL,HOU,F,20:58,0.293,0.444,0.308,10,0.6,2,4,0.75,16,-1,26.25,10,3,2.0,39,7,0.714,118.3,126.0,98.48,0.625,0.667,0.333,2,
2015-11-25,Jeff Green,MEM,HOU,F,32:03,0.195,0.5,0.29,10,0.5,1,10,1.0,20,3,32.0,10,7,5.0,47,7,0.429,101.8,100.6,99.89,0.5,0.2,0.8,4,NBA TV
2015-12-17,Larry Nance Jr.,LAL,HOU,F,28:23,0.164,0.286,0.208,8,0.625,0,2,0.5,11,-19,20.75,10,1,0.0,49,7,0.714,99.8,125.2,93.52,0.909,0.8,0.2,2,TNT
2016-03-19,Paul Millsap,ATL,HOU,F,33:16,0.18,0.286,0.139,11,0.455,3,2,0.5,11,12,34.0,10,3,8.0,59,5,0.8,111.1,96.2,101.55,0.909,0.6,0.4,0,
2016-03-16,Luc Mbah a Moute,LAC,HOU,F,32:48,0.104,0.033,0.143,7,0.857,1,1,0.0,12,14,20.25,10,2,0.0,23,2,1.0,130.8,106.2,95.22,0.833,1.0,0.0,0,ESPN
2015-11-02,Serge Ibaka,OKC,HOU,F,33:52,0.179,0.0,0.169,14,0.429,1,0,0.0,12,-10,41.5,10,1,0.0,46,9,0.556,97.6,110.6,103.44,0.833,0.5,0.5,6,NBA TV
2016-01-02,Kawhi Leonard,SAS,HOU,F,34:11,0.235,0.357,0.265,12,0.667,2,5,0.8,22,13,31.5,10,4,9.0,50,5,0.8,125.5,102.8,94.27,0.455,0.625,0.375,0,NBA TV
2015-12-15,Omri Casspi,SAC,HOU,F,37:56,0.17,0.0,0.229,11,0.727,4,0,0.0,19,6,37.0,10,2,4.0,81,4,0.5,94.1,87.6,111.45,0.526,0.75,0.25,5,NBA TV
2016-03-12,Marvin Williams,CHA,HOU,F,27:24,0.308,0.444,0.357,16,0.563,5,4,1.0,25,15,35.0,10,3,1.0,57,7,0.714,127.4,99.3,96.67,0.4,0.667,0.333,6,
2015-12-05,Omri Casspi,SAC,HOU,F,33:01,0.202,0.2,0.172,14,0.429,6,2,1.0,15,3,24.25,10,2,4.0,54,7,0.571,112.4,114.8,109.47,0.667,1.0,0.0,5,
2016-04-03,Kevin Durant,OKC,HOU,F,37:27,0.365,0.455,0.407,22,0.455,10,10,1.0,33,-12,48.0,8,6,6.0,73,13,0.385,102.9,118.4,100.77,0.242,0.7,0.3,4,ABC
2016-03-27,Paul George,IND,HOU,F,37:39,0.233,0.25,0.294,17,0.471,8,5,1.0,25,6,45.5,8,3,1.0,63,9,0.444,115.2,102.4,96.2,0.32,0.875,0.125,5,
2015-12-25,Kawhi Leonard,SAS,HOU,F,39:02,0.236,0.25,0.286,19,0.421,5,2,1.0,20,5,51.5,8,3,4.0,69,12,0.333,93.9,87.6,91.47,0.4,0.625,0.375,2,ESPN
2015-11-14,Charlie Villanueva,DAL,HOU,F,25:25,0.298,0.0,0.317,16,0.5,7,0,0.0,19,4,33.0,8,1,3.0,59,8,0.5,108.3,107.9,101.34,0.421,0.75,0.25,5,
2015-12-15,Rudy Gay,SAC,HOU,F,35:08,0.209,0.185,0.205,11,0.545,5,5,0.6,17,14,49.5,8,3,4.0,58,9,0.556,103.9,87.9,108.18,0.471,0.5,0.5,3,NBA TV
2015-12-08,Joe Johnson,BKN,HOU,F,43:23,0.183,0.188,0.218,15,0.6,5,3,0.667,22,6,44.25,8,2,6.0,72,7,0.429,110.9,100.6,102.62,0.364,0.444,0.556,3,
2015-12-05,Rudy Gay,SAC,HOU,F,30:50,0.172,0.333,0.211,12,0.5,3,2,1.0,15,-3,29.0,8,3,2.0,44,7,0.571,102.0,112.7,105.33,0.533,0.833,0.167,4,
2016-04-13,James Anderson,SAC,HOU,F,37:12,0.227,0.667,0.191,12,0.417,5,6,0.333,13,-18,27.75,8,5,13.0,72,4,0.5,84.0,105.2,104.95,0.615,0.2,0.8,0,
2015-11-01,Luol Deng,MIA,HOU,F,26:38,0.227,0.286,0.233,12,0.417,4,4,0.75,14,-3,22.75,8,3,1.0,42,8,0.625,105.0,108.3,103.94,0.571,0.6,0.4,4,
2015-12-02,Anthony Davis,NOP,HOU,F,34:49,0.306,0.5,0.382,20,0.45,2,11,0.909,29,-11,54.0,8,9,1.0,72,12,0.417,97.8,113.4,106.44,0.276,0.667,0.333,2,NBA TV
2016-04-11,Gorgui Dieng,MIN,HOU,F,25:18,0.187,0.375,0.236,8,0.5,0,6,0.833,13,-17,21.25,8,3,1.0,37,6,0.5,101.8,126.0,105.47,0.615,0.5,0.5,0,
2015-11-11,Thaddeus Young,BKN,HOU,F,22:15,0.233,0.5,0.289,8,0.625,0,5,0.6,13,-15,24.25,8,3,2.0,43,5,0.6,101.4,125.9,99.28,0.615,0.6,0.4,7,
2015-12-09,Otto Porter,WAS,HOU,F,29:28,0.18,0.167,0.191,12,0.417,2,3,0.667,13,-2,23.0,8,2,2.0,40,9,0.222,103.2,105.5,107.76,0.615,0.6,0.4,5,
2015-11-06,Rudy Gay,SAC,HOU,F,25:39,0.316,0.429,0.326,15,0.333,2,6,0.667,15,-23,25.25,8,3,11.0,59,11,0.273,81.9,128.0,103.0,0.533,0.4,0.6,1,ESPN
2016-03-09,Jerami Grant,PHI,HOU,F,35:36,0.193,0.235,0.167,12,0.417,3,4,0.5,13,-13,22.75,8,6,13.0,58,8,0.375,103.3,118.6,102.63,0.615,0.8,0.2,0,
2016-01-22,Jabari Parker,MIL,HOU,F,39:53,0.121,0.091,0.131,9,0.556,0,2,0.5,11,6,36.0,8,2,3.0,59,5,0.4,109.5,97.9,94.06,0.727,0.6,0.4,2,
2016-04-10,Kobe Bryant,LAL,HOU,F,27:26,0.462,0.846,0.53,22,0.455,11,11,1.0,35,-10,42.75,8,4,5.0,40,13,0.538,103.6,122.3,110.13,0.229,0.4,0.6,0,
2016-03-02,Anthony Davis,NOP,HOU,F,39:10,0.154,0.154,0.156,13,0.385,2,2,0.5,12,-15,31.75,8,3,0.0,66,7,0.429,82.2,99.4,114.12,0.667,1.0,0.0,0,
2016-01-20,Ersan Ilyasova,DET,HOU,F,33:29,0.182,0.047,0.214,14,0.5,4,2,1.0,18,6,33.0,8,3,2.0,53,6,0.5,118.4,108.8,102.24,0.444,0.714,0.286,4,
2016-03-25,DeMar DeRozan,TOR,HOU,F,36:33,0.194,0.3,0.217,13,0.462,2,6,0.833,18,6,33.25,8,5,10.0,66,7,0.571,111.0,106.6,96.55,0.444,0.333,0.667,4,
2016-02-06,Maurice Harkless,POR,HOU,F,30:21,0.184,0.167,0.233,13,0.462,5,2,0.0,14,2,29.75,8,1,0.0,48,5,0.4,90.5,83.6,107.24,0.571,0.5,0.5,4,
2016-01-24,Chandler Parsons,DAL,HOU,F,35:38,0.264,0.6,0.456,15,0.667,6,9,0.667,31,-30,48.25,8,5,7.0,60,9,0.667,99.1,134.0,95.48,0.258,0.3,0.7,8,
2016-01-10,Paul George,IND,HOU,F,40:27,0.258,0.375,0.253,17,0.412,10,3,1.0,20,-1,50.0,8,6,3.0,64,8,0.375,95.7,92.9,100.08,0.4,0.571,0.429,5,
2015-11-30,Marcus Morris,DET,HOU,F,33:57,0.194,0.088,0.152,11,0.455,5,3,0.667,12,4,23.0,6,2,2.0,56,6,0.667,112.9,108.7,98.23,0.5,0.4,0.6,3,
2016-04-10,Julius Randle,LAL,HOU,F,29:52,0.185,0.214,0.175,8,0.5,1,3,1.0,11,-19,24.75,6,2,5.0,64,2,1.0,89.8,121.1,110.8,0.545,0.5,0.5,0,
2015-10-28,Danilo Gallinari,DEN,HOU,F,35:36,0.218,0.375,0.277,15,0.467,5,6,1.0,23,20,46.25,6,6,5.0,59,7,0.429,112.1,82.2,101.61,0.261,0.714,0.286,0,
2016-01-04,Gordon Hayward,UTA,HOU,F,36:04,0.315,0.13,0.303,18,0.389,6,3,1.0,20,-1,39.5,6,3,7.0,67,7,0.143,99.8,100.8,88.26,0.3,0.571,0.429,3,
2015-11-29,Lance Thomas,NYK,HOU,F,36:22,0.178,0.167,0.208,10,0.6,2,2,1.0,15,-13,18.25,6,1,1.0,46,4,0.5,105.4,122.1,91.02,0.4,0.5,0.5,4,
2016-02-27,Kawhi Leonard,SAS,HOU,F,39:09,0.219,0.375,0.31,13,0.615,4,9,0.889,27,16,42.75,6,6,6.0,59,5,0.6,109.4,86.7,98.99,0.222,0.375,0.625,0,
2016-03-23,Gordon Hayward,UTA,HOU,F,39:37,0.194,0.75,0.306,11,0.455,4,12,0.833,22,7,46.25,6,10,9.0,66,6,0.333,93.5,83.2,94.02,0.273,0.4,0.6,2,
2015-11-11,Joe Johnson,BKN,HOU,F,37:56,0.174,0.583,0.176,13,0.308,2,7,1.0,16,10,37.75,6,3,5.0,59,8,0.375,116.2,103.0,99.28,0.375,0.5,0.5,2,
2016-03-18,Gorgui Dieng,MIN,HOU,F,35:46,0.193,0.471,0.151,11,0.273,0,8,0.875,13,-9,36.0,6,4,0.0,55,9,0.333,118.7,129.6,97.81,0.462,1.0,0.0,1,
2016-03-14,JaMychal Green,MEM,HOU,F,28:08,0.276,0.0,0.209,17,0.235,5,0,0.0,9,-38,15.0,6,0,3.0,60,9,0.222,72.8,139.6,99.91,0.667,0.75,0.25,5,
2016-01-13,Karl-Anthony Towns,MIN,HOU,F,33:22,0.191,0.19,0.154,10,0.4,1,4,0.75,12,13,38.75,6,3,1.0,46,8,0.375,117.8,100.7,94.07,0.5,0.5,0.5,4,
2015-10-30,Harrison Barnes,GSW,HOU,F,26:28,0.185,0.182,0.194,10,0.5,1,2,1.0,12,11,20.75,6,2,3.0,40,4,0.75,117.3,94.2,96.99,0.5,0.4,0.6,0,ESPN
2015-11-27,Jerami Grant,PHI,HOU,F,31:39,0.219,0.25,0.25,13,0.462,7,4,0.75,18,-6,28.0,6,3,2.0,74,5,0.6,110.7,113.0,101.66,0.333,0.833,0.167,0,
2016-02-09,Harrison Barnes,GSW,HOU,F,31:44,0.168,0.091,0.25,12,0.667,4,1,1.0,19,20,30.75,6,3,2.0,43,4,0.5,112.0,86.7,100.11,0.316,0.5,0.5,2,TNT
2015-12-14,Danilo Gallinari,DEN,HOU,F,32:03,0.182,0.35,0.195,8,0.5,3,7,0.857,15,3,33.5,6,4,3.0,50,3,0.667,124.6,117.7,93.36,0.4,0.25,0.75,2,
2016-01-12,Tony Allen,MEM,HOU,F,32:27,0.253,0.333,0.304,12,0.5,4,4,0.75,17,-9,33.75,6,2,2.0,40,4,0.25,96.1,111.4,86.27,0.353,0.667,0.333,5,
2016-01-07,Trey Lyles,UTA,HOU,F,33:42,0.226,0.333,0.141,11,0.364,1,4,0.25,9,-15,30.0,6,3,3.0,78,6,0.5,96.6,123.6,92.73,0.667,1.0,0.0,0,
2016-02-29,Giannis Antetokounmpo,MIL,HOU,F,42:22,0.227,0.379,0.157,13,0.538,1,11,0.364,18,13,61.25,6,8,4.0,97,5,0.6,125.3,111.8,103.63,0.333,0.286,0.714,2,
2015-11-16,Amir Johnson,BOS,HOU,F,22:16,0.09,0.0,0.107,5,0.6,0,0,0.0,6,20,25.25,6,1,1.0,45,3,0.667,120.4,84.2,96.23,1.0,0.667,0.333,0,
2015-12-12,Kobe Bryant,LAL,HOU,F,31:09,0.227,0.214,0.338,16,0.563,9,3,1.0,25,3,49.25,6,4,1.0,55,6,0.833,108.6,106.1,104.07,0.24,0.333,0.667,3,
2016-03-14,Matt Barnes,MEM,HOU,F,25:12,0.212,0.125,0.359,12,0.417,5,2,1.0,14,-32,25.25,6,1,2.0,60,5,0.6,67.2,127.2,108.42,0.429,0.6,0.4,4,
2015-11-02,Kevin Durant,OKC,HOU,F,35:00,0.32,0.529,0.397,19,0.474,9,9,0.778,29,-4,37.5,6,7,2.0,48,10,0.5,94.2,101.7,105.02,0.207,0.556,0.444,5,NBA TV
2015-12-04,Dirk Nowitzki,DAL,HOU,F,31:20,0.237,0.267,0.262,15,0.4,3,4,1.0,16,-10,37.5,6,5,0.0,74,10,0.6,95.9,120.9,93.69,0.375,0.5,0.5,2,
2016-01-18,Luc Mbah a Moute,LAC,HOU,F,20:30,0.068,0.25,0.086,2,1.0,0,2,0.5,5,0,12.0,4,2,0.0,24,2,1.0,146.8,140.4,94.63,0.8,0.5,0.5,0,TNT
2016-02-23,Gordon Hayward,UTA,HOU,F,40:13,0.182,0.417,0.301,7,0.857,4,15,0.867,28,-3,45.5,4,10,8.0,68,4,1.0,118.0,115.1,96.84,0.143,0.833,0.167,0,
2015-11-25,Matt Barnes,MEM,HOU,F,30:51,0.185,0.059,0.186,11,0.455,6,1,1.0,13,-1,28.75,4,1,0.0,57,3,0.667,105.3,111.6,101.2,0.308,0.8,0.2,0,NBA TV
2016-02-09,Draymond Green,GSW,HOU,F,31:36,0.093,0.308,0.105,3,0.667,0,4,1.0,8,2,24.5,4,3,3.0,70,2,0.5,115.6,117.2,97.86,0.5,0.5,0.5,4,TNT
2015-12-21,Nicolas Batum,CHA,HOU,F,33:40,0.186,0.19,0.138,11,0.273,3,4,0.75,9,-12,20.0,4,2,1.0,76,4,0.5,90.0,105.9,103.34,0.444,0.333,0.667,0,
2015-11-18,Al-Farouq Aminu,POR,HOU,F,36:42,0.254,0.2,0.213,16,0.313,8,4,1.0,16,-10,38.25,4,2,4.0,58,5,0.4,97.7,105.8,102.75,0.25,0.8,0.2,2,
2015-12-12,Larry Nance Jr.,LAL,HOU,F,25:03,0.183,0.2,0.127,9,0.333,0,2,1.0,8,5,18.25,4,1,0.0,43,5,0.2,115.8,110.3,102.51,0.5,0.667,0.333,0,
2016-01-24,Dirk Nowitzki,DAL,HOU,F,27:21,0.239,0.125,0.284,13,0.538,6,1,1.0,19,-4,24.25,4,3,0.0,45,8,0.375,118.5,131.6,96.94,0.211,0.714,0.286,3,
2016-03-05,Taj Gibson,CHI,HOU,F,37:48,0.076,0.0,0.047,7,0.286,0,0,0.0,4,16,21.25,4,1,0.0,43,7,0.286,103.1,83.8,106.03,1.0,0.5,0.5,2,ABC
2016-01-20,Marcus Morris,DET,HOU,F,37:06,0.17,0.136,0.244,10,0.6,6,6,1.0,22,-4,32.5,4,3,3.0,57,3,0.667,117.9,116.8,101.46,0.182,0.833,0.167,0,
2016-01-04,Trey Lyles,UTA,HOU,F,21:57,0.235,0.0,0.295,10,0.6,3,0,0.0,13,4,18.0,4,0,1.0,40,3,0.667,110.8,108.2,83.84,0.308,0.667,0.333,4,
2015-12-31,Draymond Green,GSW,HOU,F,37:39,0.122,0.19,0.115,7,0.429,2,4,0.75,10,-4,51.25,4,3,1.0,106,5,0.2,107.1,113.4,102.96,0.4,0.667,0.333,0,
2015-11-20,JaMychal Green,MEM,HOU,F,23:00,0.208,0.2,0.122,6,0.333,0,1,1.0,5,-1,10.5,4,2,0.0,33,5,0.4,88.7,79.2,103.55,0.8,1.0,0.0,0,
2016-02-04,Markieff Morris,PHX,HOU,F,28:46,0.264,0.25,0.237,12,0.333,2,5,1.0,14,-16,22.75,4,3,1.0,57,9,0.222,92.5,130.0,101.35,0.286,0.75,0.25,0,
2015-11-01,Chris Bosh,MIA,HOU,F,24:45,0.203,0.0,0.217,11,0.364,4,0,0.0,10,1,25.0,4,1,0.0,45,6,0.167,97.7,89.3,94.53,0.4,0.75,0.25,0,
2016-04-03,Serge Ibaka,OKC,HOU,F,30:18,0.144,0.091,0.125,10,0.3,4,2,1.0,8,-9,21.25,4,1,1.0,37,2,0.5,97.4,115.2,102.21,0.5,0.333,0.667,2,ABC
2015-12-29,Kent Bazemore,ATL,HOU,F,34:40,0.225,0.381,0.289,13,0.538,9,8,0.875,26,10,39.25,4,5,5.0,66,4,0.75,118.0,103.0,106.54,0.154,0.857,0.143,0,
2015-11-21,Carmelo Anthony,NYK,HOU,F,24:58,0.254,0.25,0.259,10,0.5,2,4,0.75,14,7,20.5,4,3,1.0,31,6,0.5,114.8,112.1,85.51,0.286,0.4,0.6,2,
2016-02-10,Al-Farouq Aminu,POR,HOU,F,24:59,0.183,0.125,0.162,9,0.444,3,2,1.0,11,13,22.5,4,1,4.0,37,3,0.333,133.2,102.0,100.85,0.364,1.0,0.0,0,ESPN
2016-03-22,Serge Ibaka,OKC,HOU,F,28:47,0.26,0.333,0.238,15,0.4,4,4,0.5,15,-4,33.75,4,3,0.0,39,3,0.333,99.6,110.7,103.23,0.267,0.833,0.167,1,TNT
2016-01-30,Jared Dudley,WAS,HOU,F,36:55,0.129,0.2,0.172,8,0.625,5,5,0.8,16,2,29.75,4,3,1.0,72,2,1.0,114.8,119.9,101.98,0.25,1.0,0.0,4,
2016-04-11,Andrew Wiggins,MIN,HOU,F,26:43,0.223,0.375,0.203,7,0.429,0,6,1.0,12,-20,17.0,4,3,7.0,30,5,0.4,103.4,128.2,106.58,0.333,0.667,0.333,0,
2015-10-30,Draymond Green,GSW,HOU,F,31:14,0.145,0.25,0.127,8,0.375,2,4,0.5,9,15,32.5,4,6,2.0,74,6,0.333,104.4,83.3,103.95,0.444,0.667,0.333,3,ESPN
2016-03-05,Mike Dunleavy,CHI,HOU,F,29:29,0.124,0.077,0.162,7,0.571,4,2,1.0,12,20,20.75,4,1,0.0,37,3,0.667,113.1,80.8,107.65,0.333,1.0,0.0,0,ABC
2016-02-19,PJ Tucker,PHX,HOU,F,33:36,0.149,0.16,0.136,8,0.375,5,4,0.25,9,-25,25.0,2,3,4.0,54,4,0.5,88.0,115.2,110.0,0.222,0.667,0.333,1,
2015-11-21,Kristaps Porzingis,NYK,HOU,F,35:48,0.223,0.261,0.267,12,0.667,3,6,1.0,24,14,57.5,2,5,1.0,83,5,0.4,138.2,121.6,85.55,0.083,0.75,0.25,6,
2016-02-06,Al-Farouq Aminu,POR,HOU,F,30:22,0.207,0.133,0.172,13,0.308,9,2,0.0,11,18,30.75,2,1,1.0,41,3,0.333,99.1,67.0,105.34,0.182,0.75,0.25,2,
2016-03-11,Jae Crowder,BOS,HOU,F,21:21,0.193,0.167,0.111,8,0.125,6,2,1.0,4,-3,13.75,2,1,1.0,37,4,0.25,76.1,86.1,104.05,0.5,1.0,0.0,0,
2016-01-07,Gordon Hayward,UTA,HOU,F,37:52,0.239,0.364,0.197,13,0.462,7,4,0.5,15,-6,22.5,2,4,10.0,70,5,0.6,97.6,108.4,97.3,0.133,0.333,0.667,2,
2015-11-30,Ersan Ilyasova,DET,HOU,F,24:30,0.218,0.118,0.245,11,0.455,4,2,1.0,13,2,19.25,2,2,0.0,42,3,0.333,105.0,100.7,99.06,0.154,0.8,0.2,2,
2016-04-07,Alex Len,PHX,HOU,F,29:53,0.086,0.286,0.081,5,0.4,0,2,1.0,6,-1,24.25,2,1,1.0,54,3,0.0,108.7,120.0,104.87,0.333,1.0,0.0,2,
2016-04-06,Justin Anderson,DAL,HOU,F,20:07,0.193,0.182,0.125,5,0.4,1,2,0.5,5,3,12.25,2,2,2.0,29,3,0.667,105.7,94.7,91.79,0.4,0.5,0.5,0,ESPN
2016-03-29,Iman Shumpert,CLE,HOU,F,34:41,0.194,0.111,0.153,14,0.286,6,2,0.5,11,-6,23.75,2,1,6.0,52,5,0.0,98.7,110.4,99.33,0.182,1.0,0.0,3,TNT
2016-03-25,Luis Scola,TOR,HOU,F,23:27,0.241,0.0,0.276,11,0.545,6,0,0.0,16,1,26.5,2,0,3.0,48,3,0.0,121.2,120.9,97.26,0.125,0.833,0.167,2,
2016-03-12,Nicolas Batum,CHA,HOU,F,33:31,0.16,0.143,0.173,10,0.5,4,2,1.0,14,1,38.5,2,1,3.0,76,5,0.2,118.8,111.9,99.99,0.143,0.8,0.2,0,
2016-01-25,Alonzo Gee,NOP,HOU,F,32:55,0.098,0.105,0.068,7,0.286,3,2,0.0,5,-6,23.25,2,1,3.0,43,4,0.25,106.8,118.6,98.4,0.4,1.0,0.0,0,
2016-03-06,James Johnson,TOR,HOU,F,27:24,0.152,0.0,0.127,6,0.5,5,0,0.0,8,-2,19.75,2,0,4.0,44,1,1.0,108.1,110.5,102.55,0.25,1.0,0.0,0,
2015-12-02,Alonzo Gee,NOP,HOU,F,23:02,0.053,0.143,0.087,1,1.0,0,2,1.0,4,-6,9.75,2,1,1.0,23,0,0.0,97.5,102.8,101.82,0.5,0.0,1.0,4,NBA TV
