DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-10-29,Kristaps Porzingis,NYK,ATL,F,25:37,0.217,0.154,0.167,10,0.4,4,2,1.0,10,-5,26.0,8,1,2.0,65,4,0.75,98.8,109.5,112.52,0.8,0.5,0.5,2,TNT
2016-02-20,Giannis Antetokounmpo,MIL,ATL,F,38:00,0.261,0.174,0.253,17,0.471,1,4,0.75,19,2,39.25,8,4,6.0,78,9,0.444,94.8,92.6,99.76,0.421,0.625,0.375,6,
2016-03-28,Taj Gibson,CHI,ATL,F,31:19,0.111,0.182,0.148,8,0.5,0,2,0.5,9,-10,32.0,8,1,0.0,42,7,0.571,89.9,107.9,102.42,0.889,0.5,0.5,1,NBA TV
2016-03-25,Jabari Parker,MIL,ATL,F,36:48,0.286,0.375,0.302,18,0.444,1,6,0.5,19,-21,28.25,8,4,4.0,64,11,0.364,85.1,110.9,97.67,0.421,0.625,0.375,5,
2015-11-06,Luke Babbitt,NOP,ATL,F,29:17,0.181,0.154,0.186,10,0.5,6,2,1.0,13,-2,19.25,8,1,3.0,47,4,0.75,109.9,117.8,102.31,0.615,0.6,0.4,0,
2016-04-09,Jae Crowder,BOS,ATL,F,34:19,0.182,0.35,0.235,11,0.455,5,7,0.714,16,-14,31.25,8,6,2.0,67,4,0.5,89.7,106.2,107.0,0.5,0.8,0.2,0,
2016-01-20,Al-Farouq Aminu,POR,ATL,F,30:35,0.163,0.333,0.185,8,0.625,3,2,0.5,12,-7,28.0,8,2,4.0,47,3,1.0,105.5,110.0,99.78,0.667,0.8,0.2,1,ESPN
2016-03-21,Otto Porter,WAS,ATL,F,36:03,0.189,0.125,0.172,15,0.4,5,2,1.0,16,12,39.25,8,1,0.0,37,6,0.5,120.7,109.2,100.67,0.5,0.667,0.333,4,
2015-12-18,Jae Crowder,BOS,ATL,F,36:50,0.209,0.2,0.308,13,0.615,7,5,1.0,24,-7,36.5,8,4,4.0,68,7,0.857,95.1,103.5,106.94,0.333,0.875,0.125,4,
2016-01-16,Thaddeus Young,BKN,ATL,F,26:40,0.266,0.4,0.316,12,0.667,0,4,0.5,18,-1,32.25,8,4,3.0,41,5,0.6,106.7,108.0,96.41,0.444,0.75,0.25,2,
2015-11-27,Matt Barnes,MEM,ATL,F,27:17,0.219,0.0,0.273,12,0.5,7,0,0.0,15,-16,19.0,6,0,1.0,52,4,0.5,108.2,142.6,88.53,0.4,0.833,0.167,2,
2015-11-24,Jae Crowder,BOS,ATL,F,25:45,0.183,0.0,0.115,11,0.273,3,0,0.0,6,-20,12.25,6,1,2.0,35,6,0.333,97.8,132.4,100.25,1.0,1.0,0.0,0,TNT
2016-02-08,Evan Fournier,ORL,ATL,F,42:16,0.147,0.045,0.17,11,0.545,7,1,1.0,16,-1,31.25,6,4,7.0,65,4,0.75,107.2,114.6,96.88,0.375,1.0,0.0,0,NBA TV
2016-01-31,Luol Deng,MIA,ATL,F,32:20,0.209,0.143,0.246,14,0.5,5,2,0.5,17,11,30.25,6,3,2.0,58,8,0.5,104.3,86.8,98.69,0.353,0.714,0.286,0,
2015-12-10,Serge Ibaka,OKC,ATL,F,36:01,0.238,0.167,0.274,14,0.643,3,4,1.0,23,13,41.0,6,2,4.0,45,2,0.0,120.8,104.8,91.47,0.261,0.889,0.111,6,
2015-11-03,Chris Bosh,MIA,ATL,F,39:14,0.15,0.0,0.127,14,0.286,6,0,0.0,9,-5,39.5,6,1,0.0,77,6,0.5,87.4,92.1,100.18,0.667,0.25,0.75,4,NBA TV
2016-01-09,Nikola Mirotic,CHI,ATL,F,38:17,0.21,0.148,0.267,17,0.471,9,4,0.75,24,-16,45.75,6,2,4.0,63,8,0.375,107.3,124.1,106.12,0.25,0.875,0.125,3,
2016-01-03,Carmelo Anthony,NYK,ATL,F,35:29,0.151,0.333,0.134,10,0.4,3,4,0.75,11,4,34.0,6,5,2.0,56,5,0.6,113.4,105.3,98.97,0.545,0.5,0.5,3,
2015-12-26,Carmelo Anthony,NYK,ATL,F,30:24,0.275,0.583,0.269,12,0.583,2,7,0.571,18,-6,38.0,6,8,0.0,57,9,0.556,111.1,124.6,93.85,0.333,0.429,0.571,7,
2016-03-23,Markieff Morris,WAS,ATL,F,26:10,0.257,0.0,0.339,12,0.667,6,0,0.0,19,-2,34.5,6,3,0.0,52,3,1.0,98.1,107.5,101.85,0.316,0.5,0.5,4,
2016-02-07,Aaron Gordon,ORL,ATL,F,33:56,0.178,0.75,0.151,11,0.273,3,6,0.833,11,10,44.25,6,3,3.0,60,5,0.4,103.5,90.1,99.37,0.545,0.333,0.667,5,
2016-02-05,Myles Turner,IND,ATL,F,22:57,0.223,0.0,0.235,11,0.545,0,0,0.0,12,-3,24.25,6,3,1.0,44,7,0.714,113.9,111.8,97.33,0.5,0.667,0.333,4,ESPN
2015-12-16,Robert Covington,PHI,ATL,F,27:24,0.154,0.1,0.196,8,0.5,2,1,1.0,10,-25,24.0,6,3,3.0,56,6,0.333,87.3,132.1,101.52,0.6,0.5,0.5,2,
2015-12-10,Kevin Durant,OKC,ATL,F,36:49,0.288,0.292,0.298,14,0.571,2,7,1.0,25,9,53.0,6,5,5.0,67,12,0.5,119.0,107.9,91.28,0.24,0.5,0.5,0,
2015-11-04,Thaddeus Young,BKN,ATL,F,33:56,0.218,0.0,0.233,13,0.538,1,0,0.0,14,-11,31.0,6,2,2.0,71,8,0.5,92.5,109.0,91.94,0.429,0.571,0.429,2,
2016-03-08,Gordon Hayward,UTA,ATL,F,38:04,0.289,0.45,0.333,18,0.333,5,9,0.889,22,-7,36.25,6,7,12.0,74,10,0.4,82.7,95.0,98.76,0.273,0.167,0.833,0,
2016-03-04,Julius Randle,LAL,ATL,F,28:17,0.242,0.077,0.34,14,0.5,2,1,1.0,16,-20,33.5,6,1,3.0,74,5,0.4,85.9,125.6,91.71,0.375,0.857,0.143,2,ESPN
2015-11-30,Serge Ibaka,OKC,ATL,F,35:02,0.189,0.05,0.218,15,0.533,0,1,1.0,17,1,34.5,6,1,0.0,46,6,0.5,101.6,103.8,103.42,0.353,0.75,0.25,0,
2016-04-05,Alex Len,PHX,ATL,F,34:48,0.158,0.222,0.152,8,0.375,0,4,1.0,10,-17,23.25,6,2,0.0,56,5,0.4,84.7,104.3,108.63,0.6,1.0,0.0,2,
2015-11-21,LeBron James,CLE,ATL,F,33:20,0.253,0.154,0.25,15,0.533,2,2,1.0,19,17,45.75,6,3,8.0,64,10,0.5,115.6,88.2,95.5,0.316,0.25,0.75,0,
2016-02-07,Evan Fournier,ORL,ATL,F,42:50,0.195,0.333,0.228,14,0.5,5,4,1.0,21,10,32.5,6,4,6.0,63,7,0.429,104.2,96.7,97.0,0.286,0.571,0.429,3,
2016-03-19,Donatas Motiejunas,HOU,ATL,F,21:23,0.239,0.273,0.265,9,0.444,3,6,0.833,13,2,23.75,6,4,0.0,39,4,0.5,114.8,106.3,97.51,0.462,1.0,0.0,3,
2016-02-03,Robert Covington,PHI,ATL,F,21:23,0.27,0.25,0.158,9,0.333,4,1,0.0,6,-15,15.5,6,1,3.0,33,7,0.429,81.3,111.3,105.91,1.0,0.333,0.667,2,
2015-12-09,Wesley Matthews,DAL,ATL,F,35:38,0.211,0.333,0.224,17,0.353,6,3,1.0,17,4,30.25,6,1,5.0,55,11,0.273,105.6,99.9,96.99,0.353,0.333,0.667,5,ESPN
2016-01-25,Danilo Gallinari,DEN,ATL,F,32:03,0.223,0.435,0.234,10,0.3,2,10,0.9,15,-19,19.75,6,6,6.0,40,5,0.4,91.3,118.1,105.11,0.4,1.0,0.0,0,
2015-12-04,Julius Randle,LAL,ATL,F,27:47,0.22,0.286,0.2,12,0.25,0,2,1.0,8,-27,21.75,6,3,6.0,46,11,0.273,74.0,127.1,92.26,0.75,0.333,0.667,4,
2016-01-18,Tobias Harris,ORL,ATL,F,31:37,0.137,0.143,0.113,7,0.286,2,2,1.0,6,-7,25.0,4,2,6.0,42,4,0.5,80.1,97.3,97.01,0.667,1.0,0.0,0,NBA TV
2015-10-27,Ersan Ilyasova,DET,ATL,F,34:26,0.178,0.105,0.203,12,0.5,6,2,0.5,16,20,30.5,4,4,1.0,73,5,0.4,107.7,82.3,101.12,0.25,0.667,0.333,3,
2015-12-29,Trevor Ariza,HOU,ATL,F,35:28,0.177,0.0,0.132,13,0.308,5,0,0.0,10,-26,14.5,4,0,4.0,51,6,0.0,96.8,129.8,106.31,0.4,1.0,0.0,0,
2016-03-23,Otto Porter,WAS,ATL,F,34:10,0.134,0.0,0.162,10,0.5,4,0,0.0,11,-10,18.5,4,1,0.0,40,3,0.667,91.9,106.2,103.57,0.364,0.6,0.4,0,
2015-11-11,Ryan Anderson,NOP,ATL,F,35:00,0.241,0.167,0.224,16,0.438,5,1,1.0,17,-7,30.25,4,3,0.0,65,6,0.333,101.8,116.2,100.14,0.235,0.429,0.571,4,
2015-12-16,Jerami Grant,PHI,ATL,F,29:29,0.132,0.167,0.081,6,0.333,2,2,0.5,5,-20,7.75,4,2,2.0,49,3,0.333,98.0,135.0,100.94,0.8,1.0,0.0,0,
2015-12-14,Chris Bosh,MIA,ATL,F,36:11,0.21,0.308,0.316,14,0.571,6,4,1.0,24,8,41.25,4,4,1.0,71,5,0.4,103.1,90.6,98.7,0.167,0.875,0.125,3,
2016-03-10,Luis Scola,TOR,ATL,F,21:57,0.197,0.267,0.227,7,0.429,3,4,0.75,10,-5,24.5,4,2,3.0,48,4,0.5,92.4,103.7,103.7,0.4,1.0,0.0,0,
2016-04-13,Otto Porter,WAS,ATL,F,22:26,0.126,0.071,0.089,7,0.286,4,1,1.0,5,14,18.0,4,2,0.0,28,2,0.5,105.3,79.0,113.75,0.8,0.5,0.5,0,
2015-12-02,DeMarre Carroll,TOR,ATL,F,23:05,0.237,0.286,0.143,8,0.25,3,2,0.5,5,-8,17.0,4,1,4.0,42,5,0.2,81.2,95.8,91.45,0.8,0.5,0.5,0,
2015-10-30,Nicolas Batum,CHA,ATL,F,33:22,0.218,0.143,0.206,10,0.6,4,1,1.0,14,6,31.75,4,3,2.0,76,4,0.75,99.9,93.1,96.87,0.286,0.5,0.5,2,
2015-11-28,Kawhi Leonard,SAS,ATL,F,29:14,0.234,0.538,0.293,11,0.545,3,7,1.0,22,32,37.75,4,4,1.0,47,3,0.333,119.6,71.7,100.72,0.182,0.833,0.167,0,
2016-04-07,Norman Powell,TOR,ATL,F,31:02,0.115,0.0,0.167,8,0.5,4,0,0.0,10,-6,17.25,4,1,4.0,35,3,0.333,92.9,108.1,97.17,0.4,0.5,0.5,0,
2016-02-22,Draymond Green,GSW,ATL,F,38:16,0.17,0.167,0.071,10,0.2,4,2,1.0,6,15,38.75,4,1,3.0,95,5,0.2,103.3,83.3,104.31,0.667,1.0,0.0,0,NBA TV
2016-02-10,Taj Gibson,CHI,ATL,F,22:26,0.057,0.0,0.083,3,0.667,0,0,0.0,4,-1,13.0,4,2,0.0,15,3,0.667,102.7,100.7,102.06,1.0,1.0,0.0,0,
2015-12-12,Kawhi Leonard,SAS,ATL,F,32:26,0.249,0.467,0.282,13,0.538,3,7,1.0,22,36,46.5,4,4,4.0,46,10,0.5,113.7,66.0,97.82,0.182,0.429,0.571,4,
2016-01-31,Chris Bosh,MIA,ATL,F,33:24,0.214,0.211,0.237,14,0.429,4,4,1.0,18,16,29.75,4,4,2.0,60,4,0.5,106.5,86.8,100.94,0.222,0.833,0.167,3,
2015-11-01,PJ Hairston,CHA,ATL,F,23:12,0.186,0.429,0.135,6,0.333,4,3,1.0,7,4,12.25,4,2,0.0,26,2,1.0,115.4,100.3,96.17,0.571,1.0,0.0,0,
2016-04-13,Jared Dudley,WAS,ATL,F,33:22,0.127,0.222,0.159,8,0.625,4,4,0.75,14,30,29.25,4,2,2.0,69,4,0.75,115.9,78.7,107.6,0.286,1.0,0.0,2,
2016-01-09,Taj Gibson,CHI,ATL,F,26:07,0.125,0.125,0.175,5,0.8,0,2,1.0,10,-16,14.0,4,2,0.0,26,3,1.0,96.5,121.3,109.56,0.4,0.5,0.5,3,
2016-01-23,PJ Tucker,PHX,ATL,F,38:44,0.176,0.095,0.213,13,0.462,5,2,0.5,16,0,30.5,4,1,5.0,51,7,0.286,94.6,95.6,97.73,0.25,0.833,0.167,0,
2015-10-30,Marvin Williams,CHA,ATL,F,35:36,0.148,0.0,0.178,11,0.455,5,0,0.0,13,6,34.25,4,0,1.0,73,4,0.75,96.1,93.7,99.4,0.308,0.6,0.4,4,
2015-11-28,LaMarcus Aldridge,SAS,ATL,F,24:35,0.3,0.143,0.236,15,0.4,0,1,1.0,13,15,30.75,4,2,0.0,36,7,0.429,105.6,80.3,99.5,0.308,0.5,0.5,4,
2016-01-03,Kristaps Porzingis,NYK,ATL,F,30:24,0.233,0.167,0.192,13,0.385,3,2,1.0,14,13,24.75,4,2,6.0,59,9,0.222,121.1,96.3,96.76,0.286,0.8,0.2,0,
2015-11-17,Joe Johnson,BKN,ATL,F,39:00,0.185,0.2,0.169,14,0.357,5,2,0.5,13,7,36.0,4,2,,82,8,0.375,103.5,92.3,92.46,0.308,0.6,0.4,3,
2015-12-21,Al-Farouq Aminu,POR,ATL,F,25:56,0.186,0.0,0.137,8,0.375,2,0,0.0,7,-4,18.5,4,0,3.0,38,4,0.5,97.6,102.6,97.96,0.571,0.667,0.333,4,
2016-03-25,Giannis Antetokounmpo,MIL,ATL,F,39:34,0.192,0.08,0.145,14,0.357,1,2,0.5,11,-2,31.75,4,4,10.0,95,9,0.222,98.7,97.7,95.13,0.364,0.4,0.6,0,
2016-02-08,Aaron Gordon,ORL,ATL,F,28:21,0.173,0.231,0.176,8,0.5,1,3,1.0,12,10,32.25,4,2,1.0,46,5,0.4,119.9,98.6,97.81,0.333,0.75,0.25,5,NBA TV
2015-11-07,Kris Humphries,WAS,ATL,F,25:05,0.205,0.222,0.2,10,0.3,5,2,1.0,9,-15,16.5,4,1,0.0,41,1,1.0,85.0,105.1,105.29,0.444,1.0,0.0,2,
2016-02-01,Dirk Nowitzki,DAL,ATL,F,31:05,0.227,0.55,0.281,11,0.364,1,11,0.909,18,-5,27.0,4,7,0.0,54,7,0.429,101.9,114.2,95.14,0.222,0.25,0.75,2,
2015-11-03,Luol Deng,MIA,ATL,F,25:04,0.157,0.0,0.075,9,0.222,4,0,0.0,4,-5,9.75,4,0,2.0,33,4,0.5,105.2,115.4,96.4,1.0,0.5,0.5,0,NBA TV
2016-03-30,Norman Powell,TOR,ATL,F,25:02,0.148,0.2,0.192,6,0.5,3,2,1.0,10,4,22.0,2,1,3.0,29,1,0.0,105.3,97.3,94.65,0.2,0.667,0.333,0,NBA TV
2015-12-20,Tobias Harris,ORL,ATL,F,30:50,0.138,0.0,0.062,9,0.222,2,0,0.0,4,5,19.25,2,0,0.0,38,3,0.333,104.4,96.5,96.86,0.5,1.0,0.0,0,
2016-03-21,Markieff Morris,WAS,ATL,F,26:31,0.234,0.333,0.189,11,0.455,3,5,0.4,14,18,31.25,2,2,0.0,53,3,0.0,138.1,106.6,96.05,0.143,1.0,0.0,0,
2016-02-05,Paul George,IND,ATL,F,37:37,0.251,0.286,0.373,21,0.524,12,2,1.0,31,8,52.75,2,4,1.0,67,8,0.125,112.0,101.3,94.5,0.065,0.727,0.273,3,ESPN
2015-11-04,Joe Johnson,BKN,ATL,F,29:54,0.18,0.444,0.088,10,0.1,3,4,0.75,5,-3,19.5,2,2,5.0,51,5,0.2,96.7,105.2,93.11,0.4,1.0,0.0,1,
2016-01-21,Omri Casspi,SAC,ATL,F,37:38,0.134,0.211,0.188,10,0.4,7,4,0.5,13,0,32.75,2,2,1.0,63,3,0.333,81.8,84.2,106.09,0.154,0.75,0.25,1,
2016-02-28,Marvin Williams,CHA,ATL,F,31:33,0.291,0.0,0.348,18,0.333,9,0,0.0,16,-10,30.0,2,0,3.0,76,10,0.1,77.6,96.8,89.12,0.125,1.0,0.0,0,
2015-11-27,Jeff Green,MEM,ATL,F,31:04,0.134,0.2,0.177,7,0.571,1,2,1.0,11,-11,21.0,2,3,4.0,52,5,0.4,96.3,118.4,97.4,0.182,0.5,0.5,0,
2015-11-24,Amir Johnson,BOS,ATL,F,21:41,0.134,0.143,0.08,4,0.25,0,2,1.0,4,-13,15.0,2,3,0.0,43,4,0.25,110.7,132.9,102.45,0.5,0.0,1.0,2,TNT
2015-12-23,Ersan Ilyasova,DET,ATL,F,33:01,0.133,0.0,0.07,9,0.222,5,0,0.0,5,3,17.0,2,2,1.0,51,4,0.25,99.8,99.6,101.33,0.4,1.0,0.0,0,
2015-11-15,Gordon Hayward,UTA,ATL,F,38:02,0.157,0.143,0.089,9,0.333,4,2,0.5,7,3,15.5,2,1,9.0,63,6,0.5,109.5,110.1,89.1,0.286,0.667,0.333,3,
2015-12-20,Channing Frye,ORL,ATL,F,26:42,0.175,0.357,0.22,4,0.75,3,5,1.0,13,5,27.0,2,3,1.0,47,1,1.0,108.9,95.2,99.67,0.154,1.0,0.0,0,
2015-11-09,Tayshaun Prince,MIN,ATL,F,24:05,0.097,0.0,0.083,4,0.5,0,0,0.0,4,3,6.0,2,0,1.0,19,2,0.5,101.3,86.0,99.37,0.5,0.5,0.5,2,
2016-03-19,Trevor Ariza,HOU,ATL,F,37:03,0.142,0.074,0.093,10,0.2,6,2,1.0,7,-7,18.25,2,1,3.0,42,4,0.0,96.3,103.7,101.67,0.286,0.5,0.5,0,
2016-03-16,Marcus Morris,DET,ATL,F,37:16,0.146,0.107,0.165,10,0.5,2,3,1.0,14,-7,23.0,2,4,1.0,53,7,0.429,102.0,111.2,106.96,0.143,0.6,0.4,0,
2016-01-16,Joe Johnson,BKN,ATL,F,26:54,0.191,0.167,0.25,9,0.556,4,1,1.0,14,-1,20.0,2,0,4.0,35,4,0.5,104.4,109.7,94.22,0.143,0.4,0.6,0,
2016-01-27,Luc Mbah a Moute,LAC,ATL,F,26:03,0.157,0.133,0.111,6,0.333,0,2,0.5,5,-14,15.5,2,2,1.0,33,3,0.333,87.2,105.4,99.12,0.4,1.0,0.0,1,
2015-12-04,Kobe Bryant,LAL,ATL,F,35:20,0.273,0.556,0.233,19,0.211,10,5,0.8,14,-15,32.0,2,2,2.0,64,12,0.25,85.8,110.2,93.73,0.143,0.5,0.5,0,
2015-10-27,Marcus Morris,DET,ATL,F,37:05,0.222,0.231,0.202,19,0.316,4,6,0.833,18,17,36.0,2,3,1.0,79,10,0.4,116.4,97.5,97.26,0.111,0.667,0.333,3,
2016-02-22,Harrison Barnes,GSW,ATL,F,29:37,0.15,0.286,0.203,8,0.625,6,2,0.5,14,13,23.25,2,1,0.0,37,1,1.0,107.7,89.7,102.52,0.143,0.8,0.2,0,NBA TV
