DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-12-29,Jeff Teague,ATL,HOU,G,33:34,0.24,0.238,0.232,18,0.444,3,5,0.8,22,23,41.0,10,4,18.0,88,12,0.333,129.7,98.4,104.7,0.455,0.25,0.75,0,
2016-02-09,Stephen Curry,GSW,HOU,G,37:41,0.297,0.19,0.365,24,0.5,16,4,1.0,35,3,57.5,10,2,8.0,96,5,0.4,119.6,117.2,101.62,0.286,0.417,0.583,0,TNT
2015-11-18,CJ McCollum,POR,HOU,G,38:27,0.24,0.238,0.25,16,0.438,5,5,0.8,19,-8,35.75,10,4,6.0,77,6,0.167,95.9,101.0,101.38,0.526,0.0,1.0,0,
2015-11-07,JJ Redick,LAC,HOU,G,34:56,0.242,0.2,0.238,15,0.533,2,4,0.75,19,2,25.75,10,4,9.0,52,7,0.571,109.9,107.7,99.78,0.526,0.75,0.25,1,
2016-01-13,Andrew Wiggins,MIN,HOU,G,35:36,0.253,0.333,0.337,16,0.563,3,9,0.889,28,10,34.25,10,6,6.0,47,9,0.444,117.1,103.6,95.27,0.357,0.667,0.333,0,
2016-03-02,Norris Cole,NOP,HOU,G,35:59,0.203,0.111,0.266,16,0.563,3,1,1.0,21,-2,40.5,10,1,9.0,93,12,0.583,94.1,98.0,111.12,0.476,0.444,0.556,0,
2015-11-02,Russell Westbrook,OKC,HOU,G,31:57,0.307,0.154,0.329,16,0.625,6,2,1.0,25,4,50.75,10,4,11.0,80,8,0.625,112.2,103.0,103.39,0.4,0.1,0.9,2,NBA TV
2016-04-13,Ben McLemore,SAC,HOU,G,39:52,0.221,0.0,0.364,20,0.5,9,0,0.0,24,-35,38.5,10,2,8.0,67,8,0.375,72.6,114.7,107.76,0.417,0.8,0.2,2,
2016-02-10,Damian Lillard,POR,HOU,G,35:17,0.358,0.478,0.323,22,0.409,11,11,0.818,31,28,52.0,8,9,7.0,96,8,0.5,131.3,90.5,100.81,0.258,0.333,0.667,3,ESPN
2016-01-30,John Wall,WAS,HOU,G,35:42,0.324,0.217,0.213,22,0.318,5,5,0.8,19,-5,49.75,8,3,8.0,100,12,0.25,109.7,125.1,105.04,0.421,0.286,0.714,0,
2016-03-11,Isaiah Thomas,BOS,HOU,G,38:24,0.317,0.353,0.375,21,0.476,9,6,0.833,30,-3,36.5,8,4,15.0,102,14,0.357,95.8,101.9,103.09,0.267,0.7,0.3,0,
2015-12-15,Darren Collison,SAC,HOU,G,40:58,0.175,0.037,0.139,9,0.667,1,1,1.0,14,17,37.5,8,1,4.0,99,6,0.5,108.7,91.5,108.19,0.571,0.5,0.5,0,NBA TV
2016-03-09,Ish Smith,PHI,HOU,G,35:29,0.284,0.063,0.259,18,0.5,7,1,1.0,21,-2,29.75,8,3,10.0,105,5,0.4,103.8,110.0,103.81,0.381,0.444,0.556,2,
2015-11-04,Victor Oladipo,ORL,HOU,G,43:36,0.19,0.158,0.182,16,0.438,5,3,1.0,18,0,34.5,8,1,3.0,75,7,0.571,112.0,111.8,97.39,0.444,0.571,0.429,0,
2016-03-27,Monta Ellis,IND,HOU,G,34:13,0.277,0.167,0.307,18,0.556,4,3,0.667,23,2,46.75,8,4,7.0,82,10,0.5,117.3,105.2,93.48,0.348,0.3,0.7,4,
2015-11-14,Raymond Felton,DAL,HOU,G,33:46,0.265,0.3,0.299,16,0.5,4,6,1.0,23,-3,31.25,8,7,7.0,80,10,0.5,108.8,116.7,99.05,0.348,0.0,1.0,2,
2015-11-06,Rajon Rondo,SAC,HOU,G,24:24,0.272,0.0,0.273,14,0.429,2,0,0.0,12,-17,32.25,8,2,7.0,82,4,0.75,78.3,116.7,106.66,0.667,0.667,0.333,2,ESPN
2016-04-03,Russell Westbrook,OKC,HOU,G,37:24,0.277,0.304,0.264,15,0.533,4,7,0.857,23,-6,51.0,8,8,12.0,112,11,0.455,107.2,115.4,103.75,0.348,0.125,0.875,2,ABC
2016-02-29,Khris Middleton,MIL,HOU,G,44:14,0.177,0.469,0.256,10,0.7,3,15,1.0,30,4,50.25,8,8,6.0,55,4,1.0,121.8,118.3,103.96,0.267,0.286,0.714,2,
2015-12-05,Rajon Rondo,SAC,HOU,G,36:03,0.179,0.0,0.149,12,0.5,2,0,0.0,13,-11,47.0,8,2,10.0,101,5,0.6,108.4,126.4,105.05,0.615,0.333,0.667,0,
2015-12-31,Shaun Livingston,GSW,HOU,G,33:28,0.202,0.118,0.181,12,0.5,0,2,0.5,13,-4,29.25,8,1,2.0,82,7,0.571,103.6,106.7,100.94,0.615,1.0,0.0,0,
2015-11-27,Isaiah Canaan,PHI,HOU,G,32:23,0.298,0.176,0.291,17,0.529,10,3,0.333,23,-9,30.5,8,2,6.0,61,9,0.556,117.1,132.3,99.33,0.348,0.556,0.444,0,
2015-12-23,Evan Fournier,ORL,HOU,G,35:06,0.201,0.429,0.224,11,0.545,5,3,1.0,17,5,30.25,8,3,5.0,53,5,0.6,116.8,105.0,90.72,0.471,0.667,0.333,0,NBA TV
2016-03-18,Ricky Rubio,MIN,HOU,G,32:22,0.197,0.059,0.179,9,0.667,4,1,1.0,14,-12,25.25,8,2,7.0,81,3,1.0,119.1,133.5,98.53,0.571,0.333,0.667,0,
2016-03-31,Jimmy Butler,CHI,HOU,G,39:01,0.205,0.267,0.259,13,0.615,2,4,1.0,21,3,43.5,8,6,6.0,74,11,0.636,98.1,98.1,99.7,0.381,0.625,0.375,0,TNT
2016-02-25,Damian Lillard,POR,HOU,G,36:18,0.289,0.4,0.303,20,0.3,10,8,1.0,23,-17,40.25,6,8,10.0,85,7,0.143,100.3,118.9,101.82,0.261,0.167,0.833,0,TNT
2016-01-15,J.R. Smith,CLE,HOU,G,25:58,0.281,0.286,0.277,15,0.333,12,2,0.5,13,9,21.75,6,2,2.0,38,3,1.0,92.0,76.4,93.16,0.462,0.4,0.6,0,ESPN
2016-02-19,Archie Goodwin,PHX,HOU,G,30:34,0.257,0.148,0.161,13,0.231,3,4,1.0,10,-15,14.25,6,5,6.0,77,9,0.333,90.0,111.3,108.38,0.6,0.667,0.333,2,
2016-02-06,CJ McCollum,POR,HOU,G,39:51,0.187,0.143,0.186,13,0.462,6,3,0.667,16,25,35.75,6,3,2.0,76,5,0.6,100.9,71.7,102.6,0.375,0.5,0.5,3,
2015-11-18,Damian Lillard,POR,HOU,G,40:49,0.314,0.417,0.284,19,0.316,6,10,1.0,23,-5,30.75,6,8,14.0,94,13,0.308,94.7,100.0,100.89,0.261,0.333,0.667,0,
2016-01-13,Ricky Rubio,MIN,HOU,G,32:48,0.184,0.217,0.113,4,0.75,0,5,0.6,9,14,36.25,6,3,8.0,88,2,1.0,121.0,103.6,94.98,0.667,0.667,0.333,0,
2016-01-22,Michael Carter-Williams,MIL,HOU,G,34:45,0.209,0.238,0.147,11,0.364,2,5,0.6,11,-3,34.25,6,5,8.0,78,6,0.5,106.8,111.0,97.04,0.545,1.0,0.0,0,
2015-12-04,Raymond Felton,DAL,HOU,G,34:04,0.163,0.0,0.155,8,0.5,3,0,0.0,9,-18,23.5,6,2,6.0,72,3,0.333,92.9,113.9,90.97,0.667,0.75,0.25,0,
2016-02-23,Rodney Hood,UTA,HOU,G,36:24,0.178,0.19,0.222,10,0.6,6,4,0.75,18,15,39.75,6,2,4.0,60,4,0.75,113.7,94.9,92.84,0.333,0.0,1.0,0,
2016-02-09,Klay Thompson,GSW,HOU,G,34:51,0.277,0.19,0.157,19,0.263,7,4,0.75,13,4,18.25,6,2,1.0,57,8,0.25,111.8,107.7,101.62,0.462,1.0,0.0,0,TNT
2016-03-18,Zach LaVine,MIN,HOU,G,35:20,0.18,0.0,0.188,15,0.4,5,0,0.0,15,-12,32.75,6,0,1.0,48,6,0.333,110.4,126.9,98.49,0.4,0.667,0.333,2,
2016-02-06,Damian Lillard,POR,HOU,G,36:15,0.283,0.286,0.288,20,0.35,9,4,1.0,21,8,40.0,6,5,9.0,96,11,0.364,93.4,80.2,105.39,0.286,0.286,0.714,3,
2015-11-07,Austin Rivers,LAC,HOU,G,31:17,0.196,0.111,0.147,12,0.333,5,2,0.5,10,-5,15.25,6,1,3.0,58,4,0.5,108.1,113.8,97.47,0.6,0.25,0.75,3,
2016-01-15,Kyrie Irving,CLE,HOU,G,29:34,0.302,0.455,0.371,17,0.529,5,5,0.8,23,7,31.25,6,5,10.0,75,9,0.444,107.2,92.6,95.17,0.261,0.333,0.667,4,ESPN
2016-03-05,Derrick Rose,CHI,HOU,G,29:15,0.226,0.267,0.246,10,0.6,4,4,0.75,17,6,32.0,6,4,3.0,74,4,0.5,97.7,89.3,115.82,0.353,0.667,0.333,0,ABC
2016-01-22,Khris Middleton,MIL,HOU,G,42:43,0.28,0.182,0.226,21,0.381,7,4,1.0,21,2,33.5,6,2,4.0,73,13,0.462,108.5,103.2,97.67,0.286,0.625,0.375,3,
2016-01-10,Monta Ellis,IND,HOU,G,38:48,0.194,0.0,0.145,11,0.455,3,0,0.0,11,-7,30.25,6,2,7.0,72,8,0.5,101.1,102.2,96.77,0.545,0.8,0.2,0,
2015-11-01,Goran Dragic,MIA,HOU,G,24:17,0.158,0.167,0.157,7,0.429,1,2,1.0,8,-6,20.75,6,3,11.0,55,5,0.6,97.6,112.1,101.92,0.75,0.333,0.667,2,
2016-03-29,Kyrie Irving,CLE,HOU,G,37:12,0.356,0.409,0.413,23,0.391,11,9,0.889,31,-10,47.5,6,4,10.0,105,13,0.308,94.1,111.6,100.54,0.194,0.222,0.778,2,TNT
2016-02-23,Shelvin Mack,UTA,HOU,G,31:47,0.306,0.348,0.236,11,0.455,4,8,0.75,17,7,20.25,6,6,9.0,77,5,0.6,119.8,103.5,92.82,0.353,0.6,0.4,4,
2016-03-23,Shelvin Mack,UTA,HOU,G,32:38,0.264,0.133,0.281,12,0.5,7,2,0.5,16,-2,24.75,6,4,16.0,91,4,0.75,91.1,92.6,92.9,0.375,0.667,0.333,5,
2016-02-04,Archie Goodwin,PHX,HOU,G,37:58,0.232,0.207,0.244,14,0.5,5,6,1.0,22,-9,30.0,6,4,8.0,106,8,0.375,104.9,121.4,105.77,0.273,0.429,0.571,4,
2015-11-16,Isaiah Thomas,BOS,HOU,G,23:51,0.243,0.1,0.411,12,0.75,7,1,1.0,23,0,39.75,6,0,6.0,62,2,0.5,118.1,114.9,96.72,0.261,0.556,0.444,3,
2016-02-02,Goran Dragic,MIA,HOU,G,33:03,0.196,0.158,0.192,12,0.5,3,3,0.333,14,7,26.0,6,3,8.0,80,6,0.333,105.2,97.9,99.3,0.429,0.5,0.5,2,NBA TV
2016-01-29,Dion Waiters,OKC,HOU,G,32:19,0.136,0.1,0.2,9,0.667,4,2,1.0,16,6,21.0,6,1,6.0,25,4,0.5,113.0,97.5,108.93,0.375,0.5,0.5,4,NBA TV
2015-12-15,Ben McLemore,SAC,HOU,G,23:42,0.139,0.167,0.151,4,0.75,0,3,0.667,8,4,13.0,6,4,1.0,27,3,0.667,91.5,86.2,116.21,0.75,0.667,0.333,0,NBA TV
2016-04-06,Jose Juan Barea,DAL,HOU,G,36:52,0.271,0.3,0.37,16,0.625,7,3,1.0,27,1,44.25,6,3,10.0,95,5,1.0,111.6,104.1,87.58,0.222,0.3,0.7,5,ESPN
2016-01-20,Kentavious Caldwell-Pope,DET,HOU,G,37:11,0.218,0.067,0.227,18,0.444,9,3,1.0,22,8,34.5,6,2,4.0,52,7,0.429,124.7,111.8,101.59,0.273,0.75,0.25,0,
2016-02-27,Tony Parker,SAS,HOU,G,32:42,0.197,0.222,0.2,10,0.5,2,4,0.75,15,6,21.25,6,4,12.0,80,5,0.6,113.8,104.7,96.78,0.4,0.6,0.4,0,
2015-12-04,Deron Williams,DAL,HOU,G,38:21,0.283,0.111,0.278,16,0.5,10,2,1.0,22,2,32.75,6,2,6.0,104,9,0.333,102.7,104.6,94.2,0.273,0.625,0.375,3,
2015-12-02,Eric Gordon,NOP,HOU,G,33:19,0.153,0.048,0.139,10,0.4,5,1,1.0,10,-3,14.5,4,1,4.0,55,5,0.6,101.1,105.0,102.78,0.4,0.5,0.5,0,NBA TV
2015-10-28,Emmanuel Mudiay,DEN,HOU,G,37:54,0.303,0.25,0.207,13,0.462,5,4,0.5,17,13,30.5,4,2,12.0,77,5,0.6,103.7,85.3,101.29,0.235,0.333,0.667,0,
2015-11-29,Arron Afflalo,NYK,HOU,G,41:29,0.256,0.286,0.36,19,0.684,4,4,0.75,31,-6,46.0,4,3,3.0,72,13,0.615,107.3,118.5,91.29,0.129,0.308,0.692,3,
2016-03-25,Norman Powell,TOR,HOU,G,38:58,0.163,0.0,0.143,13,0.385,6,0,0.0,13,5,24.5,4,0,4.0,51,5,0.2,108.2,103.5,102.98,0.308,1.0,0.0,0,
2015-12-26,Tyreke Evans,NOP,HOU,G,40:30,0.227,0.167,0.117,13,0.231,3,4,1.0,11,10,36.75,4,2,15.0,103,10,0.2,121.2,108.5,91.84,0.364,0.0,1.0,0,NBA TV
2016-03-22,Andre Roberson,OKC,HOU,G,20:08,0.062,0.0,0.093,3,0.667,1,0,0.0,4,-14,10.5,4,1,0.0,11,1,1.0,95.5,121.7,109.53,1.0,1.0,0.0,0,TNT
2016-03-19,Jeff Teague,ATL,HOU,G,24:32,0.23,0.5,0.094,7,0.286,3,2,0.5,5,7,16.25,4,2,8.0,64,4,0.25,104.4,88.8,100.33,0.8,0.0,1.0,0,
2016-04-03,Andre Roberson,OKC,HOU,G,20:06,0.086,0.0,0.108,4,0.5,0,0,0.0,4,-7,7.75,4,0,1.0,14,4,0.5,89.4,107.7,98.22,1.0,0.5,0.5,2,ABC
2016-01-10,George Hill,IND,HOU,G,38:45,0.163,0.0,0.178,11,0.455,6,0,0.0,13,-3,26.0,4,5,1.0,76,3,0.333,96.5,93.6,97.11,0.308,0.8,0.2,0,
2015-11-01,Dwyane Wade,MIA,HOU,G,32:50,0.268,0.429,0.26,16,0.375,3,6,1.0,20,15,37.0,4,5,9.0,54,6,0.5,114.7,90.2,99.32,0.2,0.167,0.833,0,
2016-03-16,Chris Paul,LAC,HOU,G,31:53,0.265,0.214,0.185,13,0.385,5,6,0.833,15,9,42.5,4,5,6.0,75,3,0.667,127.9,112.6,95.78,0.267,0.0,1.0,0,ESPN
2016-01-30,Garrett Temple,WAS,HOU,G,34:11,0.174,0.0,0.124,14,0.357,7,0,0.0,11,3,23.5,4,3,3.0,56,4,0.75,119.2,122.9,101.59,0.364,0.4,0.6,2,
2015-12-17,Lou Williams,LAL,HOU,G,31:07,0.185,0.231,0.219,9,0.556,5,3,0.667,14,-12,26.0,4,3,4.0,45,5,0.6,109.0,124.8,92.28,0.286,0.6,0.4,2,TNT
2015-12-14,Jameer Nelson,DEN,HOU,G,37:13,0.197,0.0,0.108,13,0.308,6,0,0.0,10,9,24.0,4,1,9.0,82,8,0.375,125.3,110.2,97.01,0.4,0.25,0.75,2,
2016-03-06,DeMar DeRozan,TOR,HOU,G,34:10,0.287,0.7,0.26,10,0.4,1,14,0.786,19,-6,36.75,4,7,14.0,61,6,0.333,104.6,111.6,98.73,0.211,0.0,1.0,2,
2016-01-12,Mario Chalmers,MEM,HOU,G,40:49,0.153,0.267,0.125,8,0.375,4,4,0.75,10,-10,30.0,4,5,5.0,108,2,0.0,108.7,122.1,86.6,0.4,0.667,0.333,0,
2015-11-02,Andre Roberson,OKC,HOU,G,22:24,0.092,0.0,0.143,5,0.6,1,0,0.0,7,-1,15.25,4,0,1.0,16,3,0.333,97.6,93.5,111.09,0.571,0.667,0.333,2,NBA TV
2016-01-18,JJ Redick,LAC,HOU,G,38:30,0.289,0.333,0.364,19,0.579,12,9,1.0,40,17,47.75,4,6,3.0,39,10,0.3,143.1,119.7,96.37,0.1,0.818,0.182,6,TNT
2016-02-25,CJ McCollum,POR,HOU,G,37:38,0.258,0.0,0.247,19,0.474,7,0,0.0,20,-8,30.25,4,4,8.0,74,14,0.5,101.0,107.0,104.18,0.2,0.333,0.667,2,TNT
2015-12-02,Tyreke Evans,NOP,HOU,G,32:08,0.193,0.381,0.145,9,0.222,1,8,0.75,10,-9,30.0,4,4,11.0,91,8,0.25,98.2,109.7,105.55,0.4,0.5,0.5,0,NBA TV
2016-04-11,Ricky Rubio,MIN,HOU,G,22:13,0.143,0.167,0.087,6,0.333,2,2,0.0,4,-17,18.75,4,1,4.0,60,3,0.667,101.6,127.5,102.28,1.0,0.5,0.5,0,
2016-02-10,CJ McCollum,POR,HOU,G,27:18,0.248,0.0,0.25,16,0.375,5,0,0.0,14,-16,20.25,4,1,6.0,57,8,0.25,95.8,120.0,104.16,0.286,0.5,0.5,0,ESPN
2015-12-09,Bradley Beal,WAS,HOU,G,39:13,0.258,0.25,0.169,15,0.333,7,6,0.667,15,-2,24.0,4,3,4.0,72,7,0.286,102.8,104.2,106.44,0.267,0.6,0.4,0,
2016-01-18,Chris Paul,LAC,HOU,G,42:31,0.262,0.273,0.239,15,0.533,7,9,0.778,28,14,64.5,4,7,6.0,97,4,0.25,136.8,117.7,97.67,0.143,0.0,1.0,0,TNT
2015-10-30,Klay Thompson,GSW,HOU,G,24:03,0.228,0.25,0.208,10,0.4,5,2,1.0,11,7,15.0,4,1,3.0,37,4,0.5,99.0,89.6,104.66,0.364,0.75,0.25,0,ESPN
2015-12-25,Danny Green,SAS,HOU,G,22:21,0.15,0.0,0.152,6,0.333,2,0,0.0,5,-5,10.25,2,0,1.0,34,3,0.333,77.2,87.6,92.52,0.4,1.0,0.0,0,ESPN
2015-11-14,Deron Williams,DAL,HOU,G,34:35,0.132,0.167,0.147,8,0.375,4,3,1.0,11,-1,24.25,2,2,4.0,106,4,0.5,104.3,105.1,100.11,0.182,0.667,0.333,0,
2016-03-14,Briante Weber,MEM,HOU,G,34:37,0.146,0.143,0.052,8,0.125,0,2,0.5,3,-43,17.0,2,2,4.0,89,6,0.167,78.2,133.7,103.8,0.667,0.0,1.0,0,
2016-01-25,Norris Cole,NOP,HOU,G,34:30,0.181,0.095,0.135,11,0.364,4,2,0.0,10,-6,19.5,2,2,5.0,63,5,0.2,103.9,118.3,96.58,0.2,0.25,0.75,2,
2015-12-12,D'Angelo Russell,LAL,HOU,G,37:07,0.206,0.0,0.143,14,0.357,8,0,0.0,12,-14,22.0,2,0,2.0,76,8,0.375,107.1,129.1,99.78,0.167,0.8,0.2,0,
2015-11-06,Marco Belinelli,SAC,HOU,G,23:02,0.186,0.25,0.132,10,0.2,5,2,0.5,5,-23,8.75,2,4,2.0,38,4,0.5,73.8,117.7,107.7,0.4,1.0,0.0,2,ESPN
2016-03-29,J.R. Smith,CLE,HOU,G,34:31,0.095,0.091,0.062,6,0.167,3,2,1.0,4,-9,11.75,2,2,6.0,44,3,0.333,88.2,104.0,100.71,0.5,1.0,0.0,2,TNT
2016-02-27,Danny Green,SAS,HOU,G,31:06,0.147,0.105,0.114,8,0.375,6,2,0.0,8,25,21.75,2,2,1.0,55,2,0.5,114.1,68.9,97.73,0.25,0.667,0.333,0,
2016-01-07,Raul Neto,UTA,HOU,G,23:59,0.119,0.0,0.089,3,0.667,2,0,0.0,5,-1,19.25,2,3,3.0,59,2,0.5,120.7,121.2,93.5,0.4,0.5,0.5,0,
2016-02-19,Devin Booker,PHX,HOU,G,30:55,0.175,0.1,0.196,11,0.273,7,2,1.0,10,-37,15.0,2,4,1.0,49,6,0.167,75.2,125.6,107.05,0.2,1.0,0.0,0,
2015-12-26,Eric Gordon,NOP,HOU,G,39:37,0.16,0.0,0.289,12,0.833,8,0,0.0,26,-4,39.25,2,1,4.0,51,1,1.0,116.2,119.3,94.68,0.077,0.7,0.3,3,NBA TV
2015-11-25,Mike Conley,MEM,HOU,G,33:17,0.169,0.182,0.253,9,0.778,2,4,1.0,19,1,26.0,2,5,5.0,71,3,1.0,107.6,104.8,101.15,0.105,0.143,0.857,0,NBA TV
2015-11-16,Marcus Smart,BOS,HOU,G,30:16,0.237,0.444,0.051,11,0.091,6,4,0.5,4,30,30.25,2,6,3.0,63,4,0.0,120.1,77.2,100.83,0.5,1.0,0.0,0,
2016-01-24,Wesley Matthews,DAL,HOU,G,33:39,0.184,0.143,0.208,11,0.455,7,2,0.5,15,-16,21.0,2,1,3.0,42,3,0.333,112.2,133.0,92.95,0.133,0.4,0.6,0,
2015-12-12,Lou Williams,LAL,HOU,G,28:32,0.269,0.692,0.246,10,0.3,5,9,0.889,15,-19,27.5,2,5,9.0,47,6,0.5,98.8,123.8,106.25,0.133,0.667,0.333,0,
2016-01-04,Rodney Hood,UTA,HOU,G,35:18,0.195,0.421,0.338,9,0.667,6,8,0.75,23,1,36.5,2,4,4.0,63,4,0.5,105.7,107.0,86.34,0.087,0.5,0.5,8,
2015-10-28,Gary Harris,DEN,HOU,G,29:29,0.091,0.0,0.076,5,0.4,2,0,0.0,5,23,25.5,2,1,1.0,29,1,1.0,109.9,69.4,99.28,0.4,1.0,0.0,2,
2016-03-25,Kyle Lowry,TOR,HOU,G,41:37,0.236,0.391,0.167,19,0.211,10,9,0.444,15,0,33.0,2,8,11.0,109,9,0.333,104.5,106.7,98.28,0.133,0.5,0.5,3,
2015-11-21,Arron Afflalo,NYK,HOU,G,35:11,0.265,0.087,0.188,18,0.333,7,2,0.0,16,12,28.75,2,1,6.0,57,11,0.182,134.7,117.9,85.32,0.125,0.5,0.5,0,
2016-03-19,Kyle Korver,ATL,HOU,G,36:12,0.134,0.0,0.136,9,0.444,7,0,0.0,11,12,17.75,2,1,0.0,43,1,0.0,106.5,92.8,99.73,0.182,0.75,0.25,0,
2016-03-14,Tony Allen,MEM,HOU,G,25:49,0.189,0.125,0.132,10,0.2,2,2,0.5,5,-37,16.25,2,2,3.0,42,6,0.167,66.6,128.2,107.39,0.4,0.5,0.5,0,
2015-12-19,Chris Paul,LAC,HOU,G,31:22,0.232,0.217,0.174,13,0.231,7,5,0.8,12,-1,39.75,2,6,4.0,90,6,0.0,97.0,100.2,107.85,0.167,0.333,0.667,0,
