DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-12-27,Larry Nance Jr.,LAL,MEM,F,24:38,0.261,0.143,0.354,12,0.667,0,2,0.5,17,-18,35.5,6,2,0.0,56,5,0.4,104.0,148.2,88.35,0.353,0.75,0.25,2,
2016-03-25,Kyle Anderson,SAS,MEM,F,24:18,0.097,0.0,0.105,5,0.6,1,0,0.0,6,1,13.75,6,0,3.0,32,3,0.667,122.5,118.9,92.44,1.0,1.0,0.0,0,
2016-03-16,Andrew Wiggins,MIN,MEM,F,30:50,0.253,0.0,0.198,13,0.538,5,0,0.0,16,6,24.5,6,0,5.0,31,7,0.571,132.3,117.0,97.53,0.375,1.0,0.0,5,
2016-01-14,Ersan Ilyasova,DET,MEM,F,26:15,0.241,0.133,0.293,13,0.462,5,2,1.0,17,3,34.25,6,2,0.0,46,7,0.286,116.9,101.6,94.89,0.353,0.833,0.167,4,
2016-01-25,Tobias Harris,ORL,MEM,F,39:18,0.143,0.083,0.225,9,0.667,4,1,1.0,16,-16,25.25,6,3,2.0,43,6,0.5,93.1,111.8,94.09,0.375,0.667,0.333,0,
2015-12-06,PJ Tucker,PHX,MEM,F,27:28,0.159,0.0,0.098,7,0.429,4,0,0.0,6,9,20.25,6,1,2.0,35,3,1.0,113.6,96.2,94.22,1.0,0.333,0.667,4,
2016-01-18,Anthony Davis,NOP,MEM,F,36:44,0.267,0.579,0.28,12,0.5,2,11,0.818,21,-4,44.0,6,9,1.0,62,6,0.667,105.1,115.0,91.51,0.286,0.833,0.167,0,ESPN
2015-11-29,Robert Covington,PHI,MEM,F,37:25,0.198,0.0,0.2,9,0.556,4,0,0.0,12,-7,38.75,6,3,5.0,74,6,0.333,76.2,87.2,99.75,0.5,0.6,0.4,0,NBA TV
2016-03-02,Quincy Acy,SAC,MEM,F,26:04,0.121,0.167,0.224,6,0.833,1,2,0.5,11,-5,17.5,6,3,1.0,29,3,1.0,90.3,102.0,98.7,0.545,0.8,0.2,0,
2016-01-04,Al-Farouq Aminu,POR,MEM,F,33:34,0.193,0.188,0.259,11,0.455,6,3,1.0,15,7,34.5,6,2,4.0,47,5,0.6,86.5,73.9,97.31,0.4,0.4,0.6,4,NBA TV
2015-12-29,Chris Bosh,MIA,MEM,F,40:49,0.281,0.077,0.328,21,0.429,7,1,0.0,22,-2,31.0,6,2,0.0,71,12,0.333,93.4,99.1,83.1,0.273,0.889,0.111,0,
2015-11-20,Terrence Jones,HOU,MEM,F,28:45,0.215,0.182,0.196,12,0.333,2,4,0.25,10,5,18.25,6,2,4.0,38,9,0.222,82.7,82.5,98.04,0.6,0.75,0.25,0,
2015-11-05,Meyers Leonard,POR,MEM,F,27:28,0.136,0.188,0.184,7,0.714,3,3,1.0,14,19,23.25,6,1,1.0,34,1,1.0,146.0,110.7,90.45,0.429,0.8,0.2,2,TNT
2015-12-01,Alonzo Gee,NOP,MEM,F,28:16,0.081,0.0,0.094,4,0.75,0,0,0.0,6,5,6.75,6,0,2.0,28,3,0.667,113.1,103.8,96.35,1.0,1.0,0.0,0,
2015-10-28,LeBron James,CLE,MEM,F,30:48,0.276,0.727,0.214,13,0.308,3,8,0.5,12,10,31.5,6,5,5.0,56,4,0.5,92.0,78.6,93.01,0.5,0.75,0.25,0,
2016-04-03,Evan Fournier,ORL,MEM,F,39:14,0.227,0.318,0.222,15,0.4,8,7,1.0,22,5,30.25,6,4,4.0,61,6,0.5,121.2,112.5,101.08,0.273,0.5,0.5,7,
2016-03-02,Omri Casspi,SAC,MEM,F,25:49,0.18,0.333,0.218,7,0.571,3,4,0.75,12,-2,21.0,6,2,0.0,39,2,0.5,99.5,108.2,100.36,0.5,1.0,0.0,0,
2015-12-27,Kobe Bryant,LAL,MEM,F,24:00,0.382,0.375,0.373,15,0.4,8,6,0.833,19,-14,24.75,6,4,6.0,41,8,0.5,106.2,139.7,94.56,0.316,0.5,0.5,0,
2015-12-22,Robert Covington,PHI,MEM,F,22:59,0.304,0.143,0.2,9,0.333,4,2,1.0,8,-11,22.75,6,2,8.0,47,6,0.5,86.7,117.0,93.73,0.75,0.667,0.333,2,
2015-12-13,Chris Bosh,MIA,MEM,F,34:40,0.194,0.316,0.275,10,0.7,3,6,1.0,22,18,32.0,6,5,1.0,71,5,0.6,118.8,94.0,92.3,0.273,0.857,0.143,5,
2015-11-05,Al-Farouq Aminu,POR,MEM,F,33:11,0.204,0.235,0.138,11,0.364,4,4,0.5,11,11,31.25,6,4,4.0,50,5,0.4,132.3,115.2,87.08,0.545,0.75,0.25,4,TNT
2016-01-25,Aaron Gordon,ORL,MEM,F,24:18,0.227,1.0,0.244,8,0.375,4,4,1.0,10,-11,22.25,6,2,1.0,49,4,0.75,85.8,102.9,97.06,0.6,0.667,0.333,0,
2016-03-06,Alex Len,PHX,MEM,F,34:15,0.285,0.591,0.253,12,0.417,0,13,0.692,19,4,51.0,6,9,0.0,72,8,0.375,117.8,108.6,90.42,0.316,0.6,0.4,5,
2016-01-16,Kristaps Porzingis,NYK,MEM,F,28:25,0.258,0.3,0.309,12,0.583,3,3,0.667,17,-1,28.5,4,3,3.0,48,5,0.6,101.1,110.1,88.88,0.235,0.571,0.429,0,
2015-11-29,Jerami Grant,PHI,MEM,F,30:29,0.185,0.556,0.22,9,0.333,4,5,0.8,11,-14,31.0,4,5,4.0,61,4,0.25,79.4,95.3,102.45,0.364,1.0,0.0,0,NBA TV
2016-04-01,Jason Thompson,TOR,MEM,F,21:46,0.134,0.0,0.136,5,0.6,1,0,0.0,6,10,15.0,4,1,0.0,37,2,0.5,110.4,81.2,90.1,0.667,1.0,0.0,0,
2016-02-29,JaKarr Sampson,DEN,MEM,F,29:36,0.138,0.0,0.117,5,0.6,2,0,0.0,7,-5,9.75,4,2,3.0,26,3,0.667,108.9,112.1,91.69,0.571,1.0,0.0,0,
2016-03-30,Kenneth Faried,DEN,MEM,F,24:11,0.179,0.143,0.095,7,0.286,0,2,1.0,6,18,13.75,4,2,3.0,39,5,0.2,130.8,94.9,94.82,0.667,1.0,0.0,0,
2015-12-19,Paul George,IND,MEM,F,39:14,0.37,0.476,0.439,22,0.364,12,10,0.9,29,-13,41.5,4,7,8.0,83,9,0.222,84.4,100.8,95.8,0.138,0.375,0.625,2,
2016-02-08,Al-Farouq Aminu,POR,MEM,F,40:01,0.062,0.0,0.05,5,0.4,1,0,0.0,4,0,14.0,4,2,5.0,39,2,1.0,106.3,103.8,91.35,1.0,0.5,0.5,0,
2015-11-13,Al-Farouq Aminu,POR,MEM,F,33:53,0.212,0.273,0.222,11,0.364,6,6,1.0,16,9,35.25,4,4,7.0,44,5,0.4,108.0,94.0,94.72,0.25,0.5,0.5,2,
2016-02-05,Kristaps Porzingis,NYK,MEM,F,38:20,0.204,0.222,0.239,12,0.5,5,2,1.0,17,10,41.5,4,5,1.0,66,5,0.6,103.0,85.2,88.0,0.235,0.667,0.333,3,
2016-01-28,Jabari Parker,MIL,MEM,F,29:15,0.102,0.286,0.14,5,0.4,0,4,0.75,7,-12,19.0,4,3,1.0,45,3,0.667,92.3,112.2,89.8,0.571,0.5,0.5,2,
2015-12-01,Anthony Davis,NOP,MEM,F,41:06,0.242,0.419,0.179,15,0.267,1,13,0.615,17,-1,59.0,4,9,0.0,74,11,0.273,116.4,116.9,95.61,0.235,0.75,0.25,1,
2016-04-01,Norman Powell,TOR,MEM,F,30:30,0.145,0.19,0.203,4,1.0,2,4,1.0,14,10,30.25,4,2,5.0,39,1,1.0,114.5,96.1,95.73,0.286,0.5,0.5,0,
2015-11-25,Trevor Ariza,HOU,MEM,F,39:28,0.204,0.19,0.111,10,0.2,5,4,1.0,8,-14,28.25,4,2,5.0,68,2,0.5,93.2,106.7,95.98,0.5,1.0,0.0,0,NBA TV
2015-12-22,Jerami Grant,PHI,MEM,F,26:40,0.077,0.087,0.173,4,0.75,1,2,1.0,9,-8,19.0,4,2,0.0,34,3,0.667,92.7,108.8,100.15,0.444,1.0,0.0,0,
2016-01-30,DeMarcus Cousins,SAC,MEM,F,30:39,0.347,0.56,0.262,17,0.176,3,14,0.714,17,-3,43.25,4,9,10.0,68,11,0.182,94.2,103.2,105.65,0.235,0.667,0.333,2,
2016-01-12,Trevor Ariza,HOU,MEM,F,29:43,0.177,0.077,0.175,11,0.364,5,1,0.0,10,3,22.0,4,1,2.0,43,6,0.5,110.2,99.5,85.62,0.4,0.75,0.25,0,
2016-01-28,Giannis Antetokounmpo,MIL,MEM,F,35:28,0.185,0.211,0.119,10,0.2,0,4,0.75,7,-18,18.5,4,2,8.0,60,8,0.25,90.3,113.9,89.97,0.571,0.5,0.5,4,
2015-10-31,Joe Johnson,BKN,MEM,F,32:22,0.131,0.125,0.169,7,0.571,2,2,1.0,11,-6,17.25,4,2,1.0,38,3,0.667,103.1,116.8,91.83,0.364,0.75,0.25,0,
2016-04-12,Blake Griffin,LAC,MEM,F,23:16,0.261,0.429,0.25,10,0.5,0,3,0.667,12,12,30.75,4,3,0.0,62,6,0.167,102.0,74.0,98.74,0.333,1.0,0.0,3,TNT
2016-03-07,Kevin Love,CLE,MEM,F,32:59,0.21,0.5,0.194,9,0.222,3,10,1.0,14,-4,31.5,4,8,1.0,56,5,0.4,100.3,111.0,102.09,0.286,1.0,0.0,2,NBA TV
2016-01-02,Gordon Hayward,UTA,MEM,F,42:28,0.167,0.19,0.192,10,0.5,4,4,0.75,14,-2,26.75,4,6,5.0,64,6,0.333,97.0,98.4,85.61,0.286,0.2,0.8,0,
2015-11-24,Chandler Parsons,DAL,MEM,F,24:53,0.181,0.0,0.136,9,0.333,4,0,0.0,6,-11,16.25,4,0,3.0,38,4,0.5,82.4,97.7,105.79,0.667,0.333,0.667,0,
2015-11-21,Kawhi Leonard,SAS,MEM,F,40:16,0.223,0.5,0.257,15,0.333,6,8,0.75,19,3,35.0,4,5,5.0,63,3,0.0,97.3,92.2,91.23,0.211,0.8,0.2,1,
2016-03-21,PJ Tucker,PHX,MEM,F,37:28,0.174,0.241,0.214,9,0.444,3,7,0.857,15,-17,33.5,4,5,3.0,47,5,0.2,88.9,107.9,102.08,0.267,1.0,0.0,0,NBA TV
2015-11-07,Gordon Hayward,UTA,MEM,F,35:03,0.198,0.333,0.265,10,0.6,4,6,0.667,18,9,32.5,4,6,4.0,59,3,0.333,101.6,80.0,96.32,0.222,0.333,0.667,0,NBA TV
2016-01-14,Marcus Morris,DET,MEM,F,40:17,0.214,0.222,0.141,10,0.5,4,2,0.5,12,3,20.75,4,1,4.0,69,5,0.6,114.9,100.9,92.47,0.333,0.0,1.0,0,
2015-12-06,Jon Leuer,PHX,MEM,F,40:42,0.175,0.385,0.128,11,0.273,3,5,0.6,10,-4,33.75,4,4,5.0,66,7,0.286,94.3,96.7,98.78,0.4,0.667,0.333,0,
2016-04-13,Draymond Green,GSW,MEM,F,29:47,0.2,0.2,0.128,8,0.5,4,2,0.5,11,19,33.5,4,1,0.0,73,3,0.667,140.1,100.7,103.08,0.364,1.0,0.0,1,ESPN
2016-01-21,Danilo Gallinari,DEN,MEM,F,31:07,0.269,0.25,0.233,15,0.333,9,4,1.0,17,10,21.75,4,5,4.0,38,7,0.429,123.6,107.7,90.64,0.235,1.0,0.0,0,
2016-04-08,Justin Anderson,DAL,MEM,F,37:38,0.168,0.258,0.244,7,0.571,5,8,1.0,19,8,40.0,2,4,2.0,54,1,1.0,108.9,89.3,95.66,0.105,0.75,0.25,0,NBA TV
2015-12-23,Kelly Oubre,WAS,MEM,F,20:04,0.142,0.133,0.189,6,0.5,2,2,1.0,10,15,19.75,2,1,1.0,27,3,0.333,127.4,97.8,96.21,0.2,0.667,0.333,2,
2015-11-15,Kevin Garnett,MIN,MEM,F,23:54,0.084,0.0,0.151,4,1.0,0,0,0.0,8,0,25.25,2,0,0.0,49,2,1.0,118.5,117.0,90.38,0.25,0.75,0.25,0,
2016-03-19,Jeff Green,LAC,MEM,F,20:57,0.17,0.364,0.182,5,0.4,3,4,0.75,8,-12,11.75,2,2,3.0,25,2,0.5,113.3,139.0,90.64,0.25,0.5,0.5,0,
2015-12-18,Dirk Nowitzki,DAL,MEM,F,28:16,0.238,0.286,0.345,13,0.538,3,4,1.0,20,13,30.0,2,2,0.0,41,8,0.5,101.5,84.5,93.78,0.1,0.857,0.143,2,
2015-12-14,Jared Dudley,WAS,MEM,F,27:24,0.186,0.182,0.292,10,0.6,3,2,0.0,14,-17,25.25,2,1,2.0,56,3,0.0,81.6,115.4,100.89,0.143,1.0,0.0,0,
2016-01-10,Jae Crowder,BOS,MEM,F,30:25,0.177,0.0,0.137,11,0.364,6,0,0.0,10,6,23.0,2,1,1.0,60,3,0.333,105.4,98.2,108.45,0.2,0.75,0.25,3,
2015-11-02,Harrison Barnes,GSW,MEM,F,20:09,0.168,0.571,0.148,5,0.4,1,4,1.0,8,23,18.25,2,2,1.0,24,1,0.0,125.3,72.2,102.48,0.25,1.0,0.0,2,NBA TV
2016-04-13,Harrison Barnes,GSW,MEM,F,30:31,0.183,0.2,0.2,10,0.6,5,2,0.5,15,1,23.75,2,3,1.0,46,2,0.5,116.5,109.3,103.91,0.133,0.667,0.333,2,ESPN
2015-10-29,Paul George,IND,MEM,F,34:40,0.279,0.273,0.257,15,0.333,8,6,1.0,18,-10,37.25,2,6,5.0,62,7,0.571,101.9,116.8,94.96,0.111,0.6,0.4,3,
2016-04-09,Harrison Barnes,GSW,MEM,F,30:29,0.164,0.0,0.233,11,0.545,3,0,0.0,14,-6,18.75,2,0,1.0,45,6,0.5,96.8,111.6,95.36,0.143,0.667,0.333,0,ESPN
2016-03-06,PJ Tucker,PHX,MEM,F,30:47,0.12,0.1,0.085,4,0.5,0,2,1.0,6,17,18.25,2,2,2.0,33,4,0.5,125.0,96.6,87.88,0.333,0.5,0.5,4,
2016-03-28,Kyle Anderson,SAS,MEM,F,35:58,0.145,0.174,0.163,6,0.667,2,4,1.0,13,18,34.5,2,2,2.0,58,2,0.5,122.9,91.2,88.8,0.154,0.5,0.5,0,
2015-12-26,Marvin Williams,CHA,MEM,F,23:50,0.157,0.5,0.196,5,0.4,4,4,1.0,9,-6,20.0,2,3,0.0,43,1,1.0,96.8,108.2,96.27,0.222,1.0,0.0,4,
2015-11-21,David West,SAS,MEM,F,24:32,0.186,0.5,0.174,5,0.6,0,4,0.5,8,3,16.0,2,5,0.0,31,1,1.0,92.9,89.7,95.36,0.25,0.667,0.333,0,
2016-03-21,Alex Len,PHX,MEM,F,28:26,0.188,0.222,0.176,8,0.375,0,4,0.75,9,-13,23.5,2,2,0.0,49,3,0.0,85.1,102.0,103.52,0.222,1.0,0.0,0,NBA TV
2016-03-17,Jabari Parker,MIL,MEM,F,27:34,0.206,0.154,0.146,11,0.273,1,2,0.5,7,-8,12.75,2,1,2.0,35,5,0.0,89.4,98.9,96.08,0.286,1.0,0.0,0,
2015-11-11,Draymond Green,GSW,MEM,F,28:01,0.16,0.0,0.159,7,0.429,4,0,0.0,7,-5,22.5,2,4,1.0,73,2,0.5,76.5,85.6,98.29,0.286,0.667,0.333,4,
2016-01-16,Arron Afflalo,NYK,MEM,F,36:14,0.211,0.25,0.157,11,0.273,4,4,1.0,11,-8,22.0,2,3,1.0,53,8,0.375,101.4,117.5,89.69,0.182,1.0,0.0,0,
2015-12-09,Marcus Morris,DET,MEM,F,36:52,0.171,0.286,0.232,13,0.462,4,2,1.0,16,-7,19.5,2,2,2.0,41,10,0.4,98.5,104.3,93.04,0.125,0.667,0.333,0,
2015-12-03,Kawhi Leonard,SAS,MEM,F,32:58,0.218,0.2,0.375,13,0.692,9,2,1.0,27,16,49.75,2,1,3.0,46,5,0.6,115.4,89.3,91.07,0.074,0.889,0.111,0,TNT
2016-01-18,Dante Cunningham,NOP,MEM,F,24:19,0.122,0.143,0.143,5,0.4,3,2,1.0,7,0,14.75,2,1,0.0,25,2,0.5,106.2,107.2,90.71,0.286,1.0,0.0,0,ESPN
2016-01-06,Serge Ibaka,OKC,MEM,F,24:31,0.182,0.15,0.13,6,0.5,2,3,0.333,7,12,13.75,2,2,1.0,23,2,0.5,104.2,81.0,101.46,0.286,1.0,0.0,0,ESPN
2016-02-26,Anthony Brown,LAL,MEM,F,31:59,0.104,0.032,0.077,7,0.286,2,1,1.0,5,1,17.75,2,2,2.0,41,2,0.5,103.8,102.0,94.07,0.4,0.0,1.0,5,ESPN
2015-12-23,Jared Dudley,WAS,MEM,F,30:59,0.116,0.0,0.169,7,0.714,2,0,0.0,11,11,24.25,2,0,0.0,53,1,1.0,114.5,96.8,87.19,0.182,0.8,0.2,4,
2015-11-13,Mason Plumlee,POR,MEM,F,29:32,0.116,0.154,0.077,3,0.333,0,4,0.75,5,0,20.0,2,2,0.0,43,2,0.0,117.2,109.7,93.17,0.4,0.0,1.0,2,
2016-02-06,Dirk Nowitzki,DAL,MEM,F,37:25,0.277,0.231,0.225,17,0.353,6,6,0.833,18,7,31.25,2,5,1.0,63,8,0.5,113.6,107.3,88.84,0.111,0.5,0.5,0,
2015-12-14,Otto Porter,WAS,MEM,F,26:54,0.132,0.0,0.044,8,0.125,1,0,0.0,2,-16,12.75,2,0,0.0,29,3,0.0,80.7,117.6,96.01,1.0,1.0,0.0,0,
2016-03-14,Trevor Ariza,HOU,MEM,F,20:48,0.176,0.0,0.254,9,0.667,7,0,0.0,16,30,23.75,2,1,1.0,24,3,0.333,136.5,72.9,105.51,0.125,0.667,0.333,0,
