DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-01-10,LeBron James,CLE,PHI,F,37:00,0.32,0.316,0.474,22,0.682,5,6,0.667,37,11,61.5,12,3,3.0,82,6,0.667,107.8,92.3,94.01,0.324,0.4,0.6,3,
2015-12-01,Julius Randle,LAL,PHI,F,28:22,0.2,0.231,0.211,12,0.417,1,3,0.667,12,-5,30.25,10,2,4.0,52,11,0.455,102.3,111.3,94.29,0.833,0.8,0.2,2,
2016-02-29,Markieff Morris,WAS,PHI,F,37:27,0.158,0.154,0.174,10,0.6,2,4,1.0,16,7,43.0,10,2,0.0,70,5,0.6,109.0,104.0,106.48,0.625,0.667,0.333,2,
2016-03-18,Kevin Durant,OKC,PHI,F,34:15,0.255,0.176,0.325,16,0.688,4,3,1.0,26,15,49.75,10,4,2.0,78,9,0.778,108.9,90.5,101.81,0.385,0.545,0.455,4,
2016-01-07,Kent Bazemore,ATL,PHI,F,24:53,0.293,0.333,0.306,15,0.533,8,3,1.0,22,17,40.5,10,4,5.0,49,6,0.5,126.4,98.9,108.56,0.455,0.375,0.625,0,
2016-02-28,Aaron Gordon,ORL,PHI,F,35:54,0.164,0.286,0.216,10,0.7,2,6,1.0,22,15,41.0,10,3,6.0,68,6,0.667,132.1,105.7,106.67,0.455,0.857,0.143,4,
2015-12-16,Paul Millsap,ATL,PHI,F,24:36,0.238,0.35,0.318,8,0.875,1,7,0.857,21,7,28.75,10,6,3.0,46,5,0.8,129.9,104.8,104.47,0.476,0.857,0.143,2,
2016-03-15,Thaddeus Young,BKN,PHI,F,32:40,0.139,0.267,0.161,9,0.556,0,4,1.0,14,22,49.0,10,3,3.0,72,7,0.571,128.7,95.5,99.65,0.714,0.2,0.8,8,
2016-01-30,Draymond Green,GSW,PHI,F,32:50,0.167,1.0,0.127,7,0.714,0,1,0.0,10,8,40.0,10,3,3.0,76,5,0.6,100.7,94.5,112.28,1.0,0.6,0.4,2,
2015-11-04,Giannis Antetokounmpo,MIL,PHI,F,40:32,0.178,0.188,0.224,11,0.636,1,3,0.667,17,0,30.0,10,5,10.0,59,7,0.571,93.8,94.3,95.71,0.588,0.571,0.429,0,
2016-01-18,Kristaps Porzingis,NYK,PHI,F,34:16,0.155,0.0,0.232,11,0.636,4,0,0.0,16,12,44.5,8,2,0.0,74,4,0.75,100.8,85.7,94.54,0.5,0.714,0.286,2,
2016-04-05,Luke Babbitt,NOP,PHI,F,31:05,0.256,0.0,0.242,16,0.438,3,0,0.0,16,-6,29.75,8,2,9.0,47,10,0.5,104.3,111.6,98.68,0.5,0.571,0.429,5,
2016-03-26,Maurice Harkless,POR,PHI,F,29:34,0.188,0.467,0.232,9,0.556,3,7,0.714,16,3,31.25,8,4,6.0,40,7,0.571,105.2,99.6,107.05,0.5,0.4,0.6,2,
2015-12-14,Tony Snell,CHI,PHI,F,36:38,0.181,0.3,0.195,10,0.5,5,6,0.833,16,18,34.5,8,5,5.0,41,7,0.571,112.6,86.4,96.23,0.5,0.4,0.6,0,
2016-01-20,Tobias Harris,ORL,PHI,F,35:35,0.21,0.368,0.25,13,0.385,3,7,0.571,15,-11,34.0,8,4,10.0,54,9,0.333,85.3,102.0,94.4,0.533,0.6,0.4,0,
2015-10-30,Derrick Favors,UTA,PHI,F,29:17,0.33,0.5,0.328,17,0.353,0,10,0.8,20,16,46.25,8,6,0.0,69,13,0.385,103.7,80.5,94.02,0.4,0.667,0.333,4,
2016-01-01,Larry Nance Jr.,LAL,PHI,F,24:27,0.115,0.0,0.182,7,0.571,0,0,0.0,8,0,25.5,8,2,1.0,42,7,0.571,83.1,85.3,102.6,1.0,0.5,0.5,4,
2016-02-21,Chandler Parsons,DAL,PHI,F,27:15,0.245,0.292,0.185,10,0.4,3,7,1.0,15,27,25.5,8,5,7.0,46,8,0.375,145.8,98.1,97.41,0.533,0.5,0.5,4,
2015-11-07,Evan Fournier,ORL,PHI,F,39:47,0.192,0.0,0.191,12,0.583,4,0,0.0,17,-1,24.25,8,2,8.0,64,7,0.429,109.0,107.9,99.61,0.471,0.571,0.429,0,
2016-01-14,Taj Gibson,CHI,PHI,F,35:27,0.127,0.08,0.136,9,0.556,0,2,0.5,11,5,26.25,8,3,0.0,52,6,0.667,112.5,113.0,94.32,0.727,0.4,0.6,5,
2016-04-10,Jabari Parker,MIL,PHI,F,31:27,0.193,0.059,0.214,10,0.6,2,1,1.0,15,3,22.0,8,1,4.0,46,6,0.667,105.3,96.6,103.66,0.533,0.667,0.333,0,
2016-03-02,Marvin Williams,CHA,PHI,F,29:50,0.177,0.0,0.182,11,0.545,4,0,0.0,14,15,31.75,8,2,2.0,56,9,0.667,120.9,98.7,101.78,0.571,0.833,0.167,2,
2016-03-29,Nicolas Batum,CHA,PHI,F,37:35,0.235,0.154,0.232,16,0.5,4,2,1.0,19,18,48.75,8,3,2.0,78,13,0.615,104.2,82.7,99.7,0.421,0.25,0.75,6,
2016-02-23,Aaron Gordon,ORL,PHI,F,29:57,0.203,0.188,0.138,10,0.4,1,6,0.5,11,2,35.5,8,4,1.0,56,7,0.571,119.3,111.7,109.72,0.727,0.5,0.5,2,
2015-11-16,Chandler Parsons,DAL,PHI,F,20:43,0.267,0.273,0.541,11,0.727,4,3,1.0,20,6,31.5,8,2,1.0,43,4,1.0,80.7,68.6,105.47,0.4,0.625,0.375,0,
2015-11-14,LaMarcus Aldridge,SAS,PHI,F,34:23,0.244,0.4,0.25,13,0.385,0,8,0.875,17,14,44.25,8,5,1.0,70,6,0.667,101.8,81.2,93.08,0.471,0.6,0.4,8,
2015-12-05,Danilo Gallinari,DEN,PHI,F,39:15,0.197,0.3,0.282,14,0.5,9,9,0.778,24,2,39.5,8,9,3.0,55,3,0.667,103.4,100.4,100.82,0.333,0.714,0.286,5,
2016-03-04,Joe Johnson,MIA,PHI,F,25:59,0.127,0.048,0.194,7,0.714,2,1,1.0,12,4,18.5,8,1,3.0,34,4,1.0,110.2,106.0,102.49,0.667,0.2,0.8,3,
2016-01-02,Luc Mbah a Moute,LAC,PHI,F,22:37,0.099,0.2,0.111,4,0.75,0,2,0.5,7,22,14.0,6,1,1.0,25,3,0.667,135.8,83.5,101.36,0.857,1.0,0.0,0,
2015-11-29,Jeff Green,MEM,PHI,F,28:25,0.21,0.19,0.236,10,0.4,4,4,1.0,13,7,19.0,6,3,2.0,53,5,0.4,89.8,79.6,102.67,0.462,0.5,0.5,0,NBA TV
2016-03-29,Marvin Williams,CHA,PHI,F,30:54,0.148,0.154,0.113,10,0.3,4,2,1.0,8,23,21.75,6,3,4.0,47,8,0.375,106.4,74.4,101.93,0.75,0.0,1.0,6,
2016-02-23,Evan Fournier,ORL,PHI,F,42:43,0.149,0.069,0.194,13,0.615,5,2,1.0,21,10,34.75,6,1,4.0,58,4,1.0,120.3,108.1,101.38,0.286,0.5,0.5,3,
2016-03-21,Paul George,IND,PHI,F,34:50,0.266,0.667,0.231,16,0.25,5,6,1.0,15,8,30.25,6,5,8.0,66,12,0.25,92.9,84.4,94.72,0.4,0.5,0.5,2,
2016-03-17,Markieff Morris,WAS,PHI,F,25:40,0.254,0.0,0.269,13,0.538,3,0,0.0,14,8,18.75,6,2,0.0,39,8,0.5,89.7,80.7,105.21,0.429,1.0,0.0,0,
2016-03-12,Tobias Harris,DET,PHI,F,32:59,0.22,0.188,0.236,12,0.667,3,3,1.0,21,13,31.75,6,2,6.0,64,5,0.4,130.8,113.4,98.29,0.286,0.75,0.25,2,
2016-01-10,Kevin Love,CLE,PHI,F,37:05,0.207,0.368,0.197,11,0.455,4,7,0.571,15,18,44.25,6,8,2.0,64,7,0.429,105.0,78.2,94.84,0.4,0.8,0.2,3,
2016-03-06,Joe Johnson,MIA,PHI,F,31:02,0.189,0.0,0.192,11,0.545,2,0,0.0,14,17,23.5,6,1,6.0,51,8,0.5,120.3,94.1,92.93,0.429,0.167,0.833,0,
2015-12-02,Carmelo Anthony,NYK,PHI,F,26:26,0.326,0.286,0.203,16,0.313,3,2,1.0,12,12,20.0,6,2,2.0,48,11,0.364,96.6,79.9,108.88,0.5,0.4,0.6,2,
2016-04-05,Dante Cunningham,NOP,PHI,F,32:10,0.163,0.286,0.288,9,0.778,5,4,0.5,19,-8,23.75,6,2,2.0,27,4,1.0,104.5,114.9,95.17,0.316,0.857,0.143,0,
2015-12-30,Rudy Gay,SAC,PHI,F,31:52,0.184,0.148,0.145,9,0.444,2,4,0.25,9,-18,21.5,6,3,5.0,55,6,0.333,85.1,114.6,107.45,0.667,0.0,1.0,2,
2015-12-26,Jon Leuer,PHX,PHI,F,36:16,0.139,0.0,0.179,9,0.667,3,0,0.0,14,-1,32.5,6,1,2.0,77,3,0.667,99.5,102.1,103.1,0.429,0.667,0.333,2,
2015-11-25,Amir Johnson,BOS,PHI,F,24:50,0.121,0.0,0.115,4,0.75,1,0,0.0,6,10,21.0,6,2,0.0,38,3,1.0,96.5,83.3,100.78,1.0,0.667,0.333,4,
2015-11-18,Paul George,IND,PHI,F,31:58,0.345,0.4,0.447,24,0.542,10,4,0.75,34,23,59.75,6,2,2.0,71,7,0.571,114.5,76.9,101.63,0.176,0.538,0.462,5,
2016-03-21,Myles Turner,IND,PHI,F,26:09,0.189,0.0,0.182,9,0.556,2,0,0.0,10,11,27.75,6,0,0.0,34,4,0.5,103.6,86.1,95.58,0.6,0.8,0.2,4,
2015-12-14,Taj Gibson,CHI,PHI,F,22:23,0.174,0.143,0.125,5,0.6,0,2,0.0,6,17,19.75,6,1,0.0,28,5,0.6,111.2,67.6,95.47,1.0,0.667,0.333,2,
2015-11-11,James Johnson,TOR,PHI,F,29:58,0.128,0.118,0.113,6,0.5,1,2,1.0,8,17,21.0,6,2,4.0,44,5,0.6,121.4,90.2,94.76,0.75,0.667,0.333,0,
2016-04-13,Nikola Mirotic,CHI,PHI,F,39:00,0.237,0.261,0.337,17,0.588,11,6,0.833,32,9,64.25,6,4,1.0,60,7,0.571,124.8,107.7,95.98,0.188,0.8,0.2,8,
2016-01-24,Jae Crowder,BOS,PHI,F,32:23,0.152,0.182,0.225,12,0.583,6,2,1.0,20,27,29.75,6,3,0.0,43,3,0.667,118.9,84.3,109.95,0.3,0.857,0.143,9,
2016-03-04,Luol Deng,MIA,PHI,F,34:53,0.14,0.28,0.148,8,0.375,3,7,1.0,13,19,26.25,6,6,3.0,66,4,0.5,112.8,95.4,103.45,0.462,0.667,0.333,4,
2016-01-18,Carmelo Anthony,NYK,PHI,F,49:11,0.326,0.269,0.184,28,0.25,6,7,0.429,19,12,38.0,6,5,2.0,101,16,0.188,109.1,90.7,95.07,0.316,0.286,0.714,5,
2015-12-02,Kristaps Porzingis,NYK,PHI,F,29:45,0.187,0.3,0.266,10,0.6,2,3,1.0,17,6,40.0,6,2,1.0,55,6,0.333,96.4,89.3,105.97,0.353,0.667,0.333,2,
2015-11-29,Zach Randolph,MEM,PHI,F,32:00,0.277,0.286,0.279,17,0.353,0,6,0.833,17,7,31.75,6,4,2.0,47,13,0.231,92.1,79.3,100.74,0.353,0.667,0.333,9,NBA TV
2015-12-28,Gordon Hayward,UTA,PHI,F,37:25,0.277,0.324,0.312,21,0.286,6,11,0.909,24,9,43.0,6,9,11.0,87,11,0.182,93.9,84.4,104.26,0.25,0.333,0.667,4,
2016-03-27,Harrison Barnes,GSW,PHI,F,32:21,0.131,0.143,0.128,9,0.444,0,2,1.0,10,7,15.75,6,3,2.0,36,7,0.429,109.6,109.3,100.99,0.6,0.75,0.25,0,
2016-03-20,Evan Turner,BOS,PHI,F,34:56,0.203,0.0,0.189,15,0.533,1,0,0.0,17,21,35.75,6,1,3.0,78,12,0.5,126.9,92.2,100.11,0.353,0.625,0.375,0,
2015-11-09,Doug McDermott,CHI,PHI,F,28:07,0.221,0.091,0.316,15,0.467,6,1,1.0,18,5,22.0,6,1,1.0,25,6,0.5,92.2,80.9,107.65,0.333,0.714,0.286,2,NBA TV
2016-01-26,Alex Len,PHX,PHI,F,33:59,0.196,0.235,0.225,12,0.5,0,4,1.0,16,-5,36.5,6,2,3.0,56,7,0.429,102.2,105.6,99.93,0.375,1.0,0.0,2,
2016-04-12,Luis Scola,TOR,PHI,F,21:04,0.23,0.333,0.273,10,0.5,4,2,0.0,12,-7,20.75,6,2,3.0,36,4,0.75,94.3,127.2,98.79,0.5,0.6,0.4,0,
2016-03-06,Luol Deng,MIA,PHI,F,35:43,0.145,0.091,0.152,11,0.455,4,2,0.5,12,0,41.0,6,3,2.0,72,3,0.667,113.4,112.1,94.17,0.5,0.6,0.4,2,
2016-04-10,Giannis Antetokounmpo,MIL,PHI,F,40:23,0.23,0.3,0.182,15,0.267,4,6,0.833,14,-2,49.0,6,5,10.0,101,9,0.333,89.7,94.3,100.79,0.429,0.75,0.25,0,
2015-12-01,Kobe Bryant,LAL,PHI,F,31:42,0.42,0.286,0.364,26,0.269,17,4,0.5,20,-21,31.25,4,2,1.0,47,10,0.1,80.7,119.7,99.66,0.2,0.143,0.857,5,
2015-10-28,David Lee,BOS,PHI,F,21:57,0.233,0.4,0.178,8,0.25,0,4,1.0,8,-4,21.5,4,2,0.0,44,7,0.286,97.0,104.3,102.08,0.5,0.5,0.5,4,
2016-02-29,Otto Porter,WAS,PHI,F,25:57,0.216,0.0,0.169,10,0.4,6,0,0.0,10,1,22.25,4,0,0.0,38,3,0.667,109.3,103.9,101.58,0.4,0.75,0.25,2,
2016-02-28,Mario Hezonja,ORL,PHI,F,27:12,0.164,0.067,0.176,9,0.556,3,1,1.0,13,9,21.75,4,1,4.0,29,3,0.667,124.2,102.1,108.78,0.308,0.8,0.2,0,
2015-12-18,Kristaps Porzingis,NYK,PHI,F,26:17,0.188,0.143,0.129,9,0.333,2,2,1.0,8,15,21.25,4,3,2.0,53,4,0.25,112.4,84.5,101.14,0.5,0.333,0.667,2,
2015-11-09,Nikola Mirotic,CHI,PHI,F,28:22,0.267,0.467,0.29,11,0.545,7,7,0.714,20,22,36.0,4,3,3.0,60,3,1.0,110.2,70.8,109.12,0.2,0.833,0.167,0,NBA TV
2016-04-13,Tony Snell,CHI,PHI,F,43:30,0.13,0.115,0.118,11,0.364,3,3,1.0,13,22,24.25,4,1,5.0,51,6,0.333,127.3,100.0,96.26,0.308,0.5,0.5,0,
2015-11-27,Trevor Ariza,HOU,PHI,F,35:57,0.123,0.061,0.125,7,0.571,3,2,1.0,12,11,20.25,4,2,1.0,42,3,0.333,130.6,114.5,98.64,0.333,0.75,0.25,2,
2016-04-01,Marvin Williams,CHA,PHI,F,30:13,0.17,0.2,0.111,9,0.333,4,3,0.333,7,10,16.0,4,2,2.0,60,4,0.75,107.5,86.5,95.22,0.571,0.667,0.333,0,
2016-02-26,Otto Porter,WAS,PHI,F,29:20,0.175,0.0,0.148,12,0.333,4,0,0.0,9,2,30.75,4,0,0.0,46,4,0.25,96.3,95.6,102.29,0.444,0.5,0.5,2,
2016-03-27,Draymond Green,GSW,PHI,F,35:55,0.161,0.353,0.149,7,0.571,3,6,0.5,13,9,47.5,4,4,3.0,86,4,0.5,112.3,104.5,101.65,0.308,0.75,0.25,0,
2016-03-26,Al-Farouq Aminu,POR,PHI,F,35:10,0.162,0.192,0.247,12,0.5,8,5,1.0,20,4,34.0,4,3,2.0,47,4,0.75,104.6,98.3,106.32,0.2,1.0,0.0,4,
2015-12-16,Kent Bazemore,ATL,PHI,F,24:30,0.131,0.2,0.125,5,0.4,1,4,1.0,8,6,26.5,4,4,3.0,42,2,1.0,123.6,103.9,105.44,0.5,1.0,0.0,0,
2015-11-14,Kyle Anderson,SAS,PHI,F,31:09,0.142,0.0,0.147,9,0.444,2,0,0.0,10,20,31.0,4,1,2.0,48,4,0.5,109.3,77.9,95.45,0.4,1.0,0.0,0,
2016-03-12,Marcus Morris,DET,PHI,F,39:31,0.173,0.125,0.194,15,0.467,4,2,1.0,19,13,36.25,4,2,2.0,49,7,0.286,118.0,101.6,101.26,0.211,0.714,0.286,0,
2016-02-03,Paul Millsap,ATL,PHI,F,25:28,0.23,0.25,0.152,11,0.273,2,4,0.75,10,18,24.25,4,4,6.0,48,8,0.25,108.1,83.0,112.03,0.4,1.0,0.0,2,
2016-01-27,Marcus Morris,DET,PHI,F,36:17,0.158,0.16,0.125,11,0.364,3,4,0.5,10,12,22.0,4,3,5.0,49,7,0.429,111.1,93.7,95.64,0.4,0.75,0.25,5,
2015-11-06,Kevin Love,CLE,PHI,F,33:47,0.272,0.0,0.143,16,0.313,10,0,0.0,12,14,34.5,4,2,1.0,70,3,0.333,119.9,102.8,98.15,0.333,1.0,0.0,0,
2015-10-28,Jae Crowder,BOS,PHI,F,31:12,0.166,0.25,0.206,7,0.571,4,4,1.0,14,-4,28.75,4,3,2.0,37,3,0.667,106.2,106.0,101.51,0.286,1.0,0.0,0,
2016-04-02,Paul George,IND,PHI,F,33:41,0.281,0.563,0.263,15,0.333,5,9,0.889,20,3,40.25,4,8,7.0,66,5,0.2,104.1,98.9,104.61,0.2,0.8,0.2,0,
2015-12-26,PJ Tucker,PHX,PHI,F,37:31,0.103,0.103,0.118,8,0.375,1,3,1.0,10,-7,24.5,4,3,2.0,56,5,0.4,102.7,110.4,106.27,0.4,0.667,0.333,2,
2016-03-23,Darrell Arthur,DEN,PHI,F,31:43,0.213,0.0,0.155,13,0.385,2,0,0.0,11,12,26.75,4,0,2.0,63,6,0.333,101.4,87.1,104.23,0.364,0.6,0.4,2,
2015-12-22,Matt Barnes,MEM,PHI,F,29:20,0.18,0.0,0.197,8,0.625,4,0,0.0,12,8,34.5,4,1,0.0,55,1,1.0,106.7,89.8,95.04,0.333,0.8,0.2,2,
2015-12-18,Carmelo Anthony,NYK,PHI,F,28:20,0.316,0.474,0.229,14,0.286,2,9,0.889,16,15,29.75,4,4,1.0,45,10,0.2,119.9,87.9,102.46,0.25,0.25,0.75,2,
2015-12-11,Ersan Ilyasova,DET,PHI,F,25:39,0.196,0.0,0.208,13,0.462,7,0,0.0,15,34,37.0,4,3,0.0,41,6,0.5,132.6,67.5,103.45,0.267,0.833,0.167,2,
2015-11-07,Tobias Harris,ORL,PHI,F,25:33,0.168,0.286,0.153,7,0.429,1,4,0.75,9,6,21.75,4,4,2.0,39,4,0.5,115.3,99.3,98.18,0.444,0.0,1.0,0,
2015-12-07,Kyle Anderson,SAS,PHI,F,29:52,0.115,0.25,0.099,4,0.5,0,5,0.6,7,28,14.5,4,4,6.0,45,4,0.5,137.1,75.8,87.22,0.571,1.0,0.0,0,
2015-10-30,Gordon Hayward,UTA,PHI,F,31:10,0.224,0.273,0.182,12,0.25,3,6,0.833,12,16,27.75,4,4,7.0,59,4,0.5,107.0,82.0,94.47,0.333,0.333,0.667,0,
2015-12-30,Omri Casspi,SAC,PHI,F,36:04,0.148,0.059,0.122,10,0.3,7,2,1.0,10,3,25.0,2,1,2.0,62,3,0.333,102.6,98.9,106.35,0.2,0.667,0.333,0,
2015-11-25,Jae Crowder,BOS,PHI,F,27:27,0.203,0.167,0.17,11,0.273,5,2,0.0,8,0,26.5,2,1,7.0,43,6,0.167,78.0,80.6,103.66,0.25,0.667,0.333,0,
2015-11-21,Luol Deng,MIA,PHI,F,25:10,0.157,0.154,0.216,7,0.571,5,2,0.5,11,0,19.0,2,2,2.0,34,1,1.0,98.6,94.0,101.09,0.182,1.0,0.0,0,
2015-11-20,Marvin Williams,CHA,PHI,F,28:31,0.152,0.158,0.157,7,0.429,3,3,1.0,11,18,28.75,2,2,1.0,63,3,0.333,122.0,92.2,95.74,0.182,1.0,0.0,2,
2015-11-13,Serge Ibaka,OKC,PHI,F,28:51,0.182,0.182,0.19,12,0.333,1,2,1.0,11,6,38.75,2,1,0.0,39,1,0.0,89.5,81.7,106.91,0.182,1.0,0.0,0,
2016-02-05,Jared Dudley,WAS,PHI,F,34:07,0.136,0.167,0.159,7,0.714,3,2,0.5,13,16,26.5,2,2,2.0,71,1,0.0,113.4,91.6,101.53,0.154,1.0,0.0,0,
2016-01-14,Nikola Mirotic,CHI,PHI,F,23:45,0.321,0.182,0.159,13,0.154,5,2,1.0,7,-3,13.25,2,2,1.0,41,6,0.167,88.3,98.2,98.71,0.286,1.0,0.0,0,
2015-12-10,Joe Johnson,BKN,PHI,F,33:13,0.146,0.0,0.109,9,0.333,4,0,0.0,7,-4,9.5,2,1,3.0,35,6,0.333,97.6,101.6,95.75,0.286,0.333,0.667,0,
2016-04-12,Norman Powell,TOR,PHI,F,38:22,0.145,0.308,0.186,10,0.6,4,4,1.0,18,15,30.25,2,2,3.0,40,3,0.667,118.7,108.8,98.26,0.111,0.167,0.833,3,
2016-01-04,Tayshaun Prince,MIN,PHI,F,20:09,0.235,0.0,0.195,7,0.571,0,0,0.0,8,-6,12.75,2,0,0.0,26,3,0.667,107.1,115.6,94.0,0.25,0.75,0.25,0,
2016-02-24,Marcus Morris,DET,PHI,F,32:05,0.217,0.19,0.171,14,0.286,6,4,0.75,13,26,34.5,2,3,3.0,57,4,0.25,108.2,77.8,100.63,0.154,0.5,0.5,0,
2016-02-19,Dante Cunningham,NOP,PHI,F,31:54,0.025,0.0,0.026,1,1.0,0,0,0.0,2,-8,4.0,2,0,0.0,24,1,1.0,108.3,116.8,108.24,1.0,1.0,0.0,0,
2016-02-08,Wesley Johnson,LAC,PHI,F,41:48,0.139,0.0,0.082,13,0.231,7,0,0.0,7,16,26.75,2,0,0.0,54,6,0.333,95.6,77.8,101.99,0.286,1.0,0.0,0,
2015-12-05,Darrell Arthur,DEN,PHI,F,20:48,0.139,0.0,0.2,6,0.5,4,0,0.0,8,-5,20.75,2,0,0.0,30,1,1.0,90.3,102.7,101.67,0.25,0.667,0.333,3,
2016-04-08,Derrick Williams,NYK,PHI,F,25:46,0.183,0.059,0.204,10,0.5,1,1,1.0,11,1,25.0,2,1,0.0,45,4,0.75,95.6,96.3,103.87,0.182,0.6,0.4,0,
2016-02-26,Jared Dudley,WAS,PHI,F,29:58,0.155,0.0,0.203,10,0.5,6,0,0.0,14,14,27.0,2,0,3.0,43,2,0.5,115.1,93.0,95.4,0.143,1.0,0.0,0,
2016-02-08,Luc Mbah a Moute,LAC,PHI,F,23:03,0.062,0.0,0.059,3,0.333,0,0,0.0,2,-7,13.0,2,0,0.0,26,3,0.333,78.3,85.5,95.13,1.0,1.0,0.0,0,
