DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-01-06,Steven Adams,OKC,MEM,C,24:58,0.13,0.182,0.111,4,0.5,0,4,0.5,6,9,18.5,4,2,0.0,40,4,0.5,102.5,81.9,103.47,0.667,0.5,0.5,2,ESPN
2015-12-29,Hassan Whiteside,MIA,MEM,C,36:50,0.116,0.182,0.082,4,0.5,0,2,0.5,5,-5,28.5,4,2,0.0,28,3,0.333,97.1,106.0,81.52,0.8,1.0,0.0,3,
2016-03-30,Nikola Jokic,DEN,MEM,C,28:41,0.114,0.0,0.15,6,0.667,1,0,0.0,9,3,29.75,4,0,1.0,57,1,0.0,112.1,103.6,90.83,0.444,0.75,0.25,2,
2015-12-16,Pau Gasol,CHI,MEM,C,33:25,0.13,0.286,0.152,6,0.5,1,4,1.0,10,5,33.0,4,6,0.0,69,3,0.667,95.4,86.5,100.29,0.4,1.0,0.0,2,ESPN
2015-12-03,Tim Duncan,SAS,MEM,C,31:17,0.11,0.0,0.094,6,0.5,0,0,0.0,6,12,32.25,4,2,0.0,52,4,0.5,109.4,88.4,90.04,0.667,0.333,0.667,0,TNT
2016-02-08,Mason Plumlee,POR,MEM,C,24:26,0.123,0.0,0.087,4,0.5,0,0,0.0,4,-1,13.0,4,2,1.0,37,3,0.333,98.6,109.1,88.13,1.0,1.0,0.0,0,
2015-11-13,Chris Kaman,POR,MEM,C,23:41,0.189,0.0,0.186,6,0.667,0,0,0.0,8,-10,15.25,4,1,0.0,43,3,1.0,98.5,113.6,91.46,0.5,1.0,0.0,2,
2016-01-04,Mason Plumlee,POR,MEM,C,22:55,0.167,0.4,0.094,6,0.167,0,4,0.25,3,1,10.25,2,4,2.0,25,5,0.2,69.0,67.6,96.6,0.667,1.0,0.0,1,NBA TV
2015-11-24,Zaza Pachulia,DAL,MEM,C,28:22,0.213,0.556,0.217,6,0.333,1,10,0.9,13,-10,29.75,2,8,0.0,63,2,0.0,98.5,110.7,105.05,0.154,1.0,0.0,2,
2016-02-06,Zaza Pachulia,DAL,MEM,C,30:44,0.115,0.2,0.065,5,0.2,0,3,0.667,4,1,17.5,2,3,0.0,54,3,0.333,111.5,106.5,88.15,0.5,1.0,0.0,0,
2015-11-11,Festus Ezeli,GSW,MEM,C,20:13,0.085,0.25,0.063,2,0.5,0,2,0.5,3,11,10.75,2,3,1.0,20,1,0.0,115.6,99.2,93.55,0.667,1.0,0.0,0,
2016-04-01,Jonas Valanciunas,TOR,MEM,C,36:03,0.122,0.37,0.139,5,0.2,0,10,0.9,11,18,48.5,2,9,0.0,60,2,0.5,114.7,84.4,93.98,0.182,0.0,1.0,4,
2015-12-11,Cody Zeller,CHA,MEM,C,21:47,0.134,0.0,0.036,5,0.2,0,0,0.0,2,9,13.75,2,0,0.0,17,4,0.25,128.6,108.3,93.91,1.0,0.0,1.0,0,
2015-12-27,Roy Hibbert,LAL,MEM,C,25:48,0.116,0.429,0.1,3,0.0,0,6,0.833,5,-20,12.0,0,3,0.0,37,1,0.0,101.7,147.7,89.82,0.0,0.0,0.0,2,
2016-03-28,Boban Marjanovic,SAS,MEM,C,30:29,0.086,0.2,0.082,4,0.25,0,4,0.75,5,8,20.75,0,3,0.0,35,3,0.0,105.5,87.2,93.37,0.0,1.0,0.0,2,
2016-04-08,Zaza Pachulia,DAL,MEM,C,21:37,0.019,0.125,0.027,0,0.0,0,2,0.5,1,-7,12.0,0,2,0.0,17,0,0.0,88.0,102.7,94.24,0.0,0.0,0.0,0,NBA TV
2016-03-22,Roy Hibbert,LAL,MEM,C,21:14,0.058,0.333,0.087,2,0.5,0,2,1.0,4,2,10.25,0,3,0.0,17,1,1.0,110.5,112.2,91.37,0.0,0.0,1.0,2,TNT
