DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-03-18,Russell Westbrook,OKC,PHI,G,32:26,0.337,0.4,0.26,20,0.4,5,4,0.5,20,25,55.75,12,3,9.0,91,14,0.357,114.2,80.1,97.9,0.6,0.375,0.625,3,
2015-12-14,Jimmy Butler,CHI,PHI,G,28:30,0.277,0.318,0.343,14,0.571,1,7,1.0,23,18,36.5,12,5,3.0,45,9,0.556,114.2,83.6,98.8,0.522,0.75,0.25,0,
2016-01-09,DeMar DeRozan,TOR,PHI,G,37:00,0.252,0.111,0.226,17,0.529,2,2,0.5,19,6,33.0,12,1,15.0,58,9,0.444,115.2,109.4,93.54,0.632,0.333,0.667,0,
2016-03-04,Dwyane Wade,MIA,PHI,G,26:29,0.356,0.429,0.328,16,0.438,0,9,0.778,21,4,42.0,12,5,11.0,52,14,0.429,111.8,106.0,103.17,0.571,0.143,0.857,7,
2016-03-27,Klay Thompson,GSW,PHI,G,38:28,0.348,0.214,0.404,27,0.556,14,3,1.0,40,13,47.0,10,4,4.0,54,15,0.533,119.0,111.1,100.18,0.25,0.667,0.333,11,
2015-11-21,Dwyane Wade,MIA,PHI,G,36:01,0.289,0.382,0.325,17,0.471,1,13,0.846,27,20,48.25,10,7,8.0,57,12,0.5,112.2,81.6,100.71,0.37,0.25,0.75,4,
2016-03-12,Kentavious Caldwell-Pope,DET,PHI,G,40:14,0.279,0.278,0.205,21,0.429,4,5,0.8,23,18,38.5,10,4,7.0,46,12,0.5,130.4,109.3,102.55,0.435,0.444,0.556,4,
2016-03-23,Gary Harris,DEN,PHI,G,35:30,0.154,0.152,0.243,11,0.545,2,5,1.0,18,-1,24.75,10,3,8.0,39,9,0.444,93.1,95.4,106.92,0.556,0.667,0.333,2,
2015-12-22,Courtney Lee,MEM,PHI,G,34:08,0.188,0.214,0.183,12,0.5,0,3,1.0,15,28,22.25,10,2,2.0,45,6,0.5,118.6,78.7,96.87,0.667,0.833,0.167,0,
2016-03-12,Reggie Jackson,DET,PHI,G,30:14,0.226,0.429,0.296,11,0.727,4,6,0.833,24,16,42.75,10,4,9.0,67,6,0.667,128.2,106.9,98.4,0.417,0.125,0.875,2,
2015-11-07,Elfrid Payton,ORL,PHI,G,32:43,0.192,0.2,0.27,10,0.8,0,4,1.0,20,11,35.75,10,2,10.0,82,8,0.75,114.2,97.5,94.92,0.5,0.625,0.375,2,
2016-01-24,Isaiah Thomas,BOS,PHI,G,24:26,0.33,0.375,0.308,17,0.471,3,3,1.0,20,15,28.5,10,2,6.0,66,12,0.583,115.0,88.3,111.15,0.5,0.875,0.125,4,
2016-01-01,Jordan Clarkson,LAL,PHI,G,33:21,0.258,0.391,0.328,17,0.353,1,9,0.778,19,0,25.25,10,5,8.0,68,10,0.4,85.1,86.4,97.32,0.526,0.5,0.5,0,
2016-03-23,Emmanuel Mudiay,DEN,PHI,G,42:02,0.27,0.156,0.276,23,0.435,5,5,0.8,27,16,48.75,10,5,7.0,98,13,0.462,108.8,95.0,100.7,0.37,0.4,0.6,0,
2015-11-13,Russell Westbrook,OKC,PHI,G,34:47,0.349,0.333,0.284,22,0.364,6,4,0.75,21,16,60.0,10,4,7.0,94,11,0.545,95.8,75.5,106.31,0.476,0.125,0.875,3,
2016-03-09,James Harden,HOU,PHI,G,41:15,0.349,0.371,0.29,26,0.308,8,13,1.0,29,19,52.25,10,8,11.0,100,17,0.235,114.4,91.9,102.12,0.345,0.125,0.875,2,
2015-11-07,Victor Oladipo,ORL,PHI,G,34:10,0.259,0.091,0.195,18,0.333,3,2,1.0,15,10,29.0,10,1,6.0,54,13,0.385,112.1,95.1,97.75,0.667,0.667,0.333,4,
2016-02-28,Elfrid Payton,ORL,PHI,G,32:40,0.201,0.211,0.117,9,0.444,0,4,0.75,11,11,30.0,8,2,9.0,72,7,0.429,129.9,111.0,108.09,0.727,0.0,1.0,2,
2016-03-06,Dwyane Wade,MIA,PHI,G,31:09,0.326,0.778,0.307,15,0.333,0,14,0.929,23,22,34.0,8,8,10.0,56,9,0.444,123.1,88.9,92.86,0.348,0.2,0.8,2,
2016-01-04,Andrew Wiggins,MIN,PHI,G,25:06,0.355,0.714,0.327,9,0.444,0,10,0.8,16,-6,26.75,8,8,1.0,41,5,0.8,108.5,117.6,87.89,0.5,0.5,0.5,0,
2015-12-01,D'Angelo Russell,LAL,PHI,G,36:56,0.194,0.111,0.179,14,0.357,5,2,0.5,12,-16,21.5,8,2,6.0,77,6,0.5,86.0,114.9,97.58,0.667,0.4,0.6,3,
2015-11-27,James Harden,HOU,PHI,G,40:09,0.491,0.541,0.481,28,0.5,12,20,0.8,50,13,69.75,8,11,11.0,91,17,0.471,123.4,110.8,99.48,0.16,0.214,0.786,3,
2016-02-28,Victor Oladipo,ORL,PHI,G,43:53,0.205,0.36,0.228,17,0.529,4,9,0.889,28,16,42.0,8,4,4.0,70,8,0.625,128.1,108.1,106.62,0.286,0.333,0.667,0,
2015-12-18,Arron Afflalo,NYK,PHI,G,25:55,0.222,0.059,0.328,13,0.692,5,1,1.0,22,18,37.5,8,1,2.0,50,9,0.778,125.3,85.1,102.87,0.364,0.556,0.444,0,
2015-12-16,Jeff Teague,ATL,PHI,G,23:10,0.233,0.4,0.3,9,0.667,3,4,1.0,18,6,35.25,8,2,8.0,55,4,0.75,124.0,108.3,101.77,0.444,0.333,0.667,0,
2016-01-27,Reggie Jackson,DET,PHI,G,31:01,0.273,0.192,0.346,18,0.5,5,5,1.0,27,9,36.25,8,4,10.0,67,10,0.4,117.4,105.9,101.83,0.296,0.111,0.889,0,
2016-03-06,Goran Dragic,MIA,PHI,G,37:57,0.216,0.077,0.277,15,0.6,4,2,1.0,23,-3,39.25,8,1,11.0,84,10,0.5,111.5,115.7,94.09,0.348,0.444,0.556,2,
2015-11-20,Kemba Walker,CHA,PHI,G,34:53,0.212,0.235,0.241,12,0.583,5,4,1.0,20,18,37.25,8,3,5.0,82,6,0.667,119.5,92.6,96.07,0.4,0.429,0.571,2,
2015-12-22,Mike Conley,MEM,PHI,G,32:17,0.263,0.375,0.281,13,0.462,3,6,0.833,18,5,28.25,8,3,6.0,74,7,0.429,101.5,91.2,94.95,0.444,0.333,0.667,3,
2016-03-20,Isaiah Thomas,BOS,PHI,G,33:24,0.296,0.714,0.302,18,0.389,7,10,1.0,26,15,46.0,8,8,9.0,76,13,0.462,120.9,99.9,102.18,0.308,0.429,0.571,4,
2016-02-05,John Wall,WAS,PHI,G,33:03,0.236,0.2,0.228,13,0.538,5,2,0.5,18,25,52.75,8,1,8.0,80,6,0.833,119.0,78.7,98.06,0.444,0.143,0.857,0,
2016-01-30,Stephen Curry,GSW,PHI,G,34:12,0.302,0.0,0.291,19,0.474,11,0,0.0,23,8,41.25,8,0,4.0,86,11,0.273,97.0,89.7,112.7,0.348,0.778,0.222,3,
2016-04-08,Jerian Grant,NYK,PHI,G,30:01,0.237,0.304,0.25,11,0.545,2,7,0.571,16,-18,30.25,8,5,10.0,62,5,0.6,96.8,125.3,105.19,0.5,0.0,1.0,0,
2016-01-18,Arron Afflalo,NYK,PHI,G,44:34,0.224,0.304,0.298,17,0.471,4,7,1.0,25,5,36.25,8,6,6.0,62,13,0.462,98.7,86.9,94.8,0.32,0.875,0.125,5,
2016-04-02,George Hill,IND,PHI,G,26:01,0.176,0.083,0.183,10,0.5,4,1,1.0,11,8,19.25,8,1,2.0,37,3,0.667,108.5,95.2,101.36,0.727,0.6,0.4,0,
2015-12-01,Jordan Clarkson,LAL,PHI,G,37:44,0.213,0.0,0.247,19,0.474,3,0,0.0,19,-5,28.25,8,1,8.0,45,11,0.545,95.8,105.8,100.39,0.421,0.111,0.889,3,
2016-04-12,DeMar DeRozan,TOR,PHI,G,22:20,0.231,0.286,0.169,10,0.4,1,2,1.0,10,24,26.75,6,2,8.0,40,7,0.286,120.2,81.9,98.65,0.6,0.0,1.0,0,
2016-02-23,Victor Oladipo,ORL,PHI,G,40:42,0.192,0.237,0.21,12,0.5,3,9,1.0,22,4,37.0,6,6,5.0,58,9,0.444,119.7,108.7,106.52,0.273,0.333,0.667,2,
2016-03-21,George Hill,IND,PHI,G,25:26,0.144,0.0,0.207,8,0.75,2,0,0.0,12,18,22.0,6,2,1.0,52,6,0.833,112.3,77.5,97.46,0.5,0.167,0.833,2,
2016-03-20,Avery Bradley,BOS,PHI,G,38:52,0.15,0.176,0.208,13,0.538,5,3,1.0,20,12,40.25,6,1,2.0,38,4,0.75,115.0,100.5,103.15,0.3,0.714,0.286,0,
2015-11-09,Derrick Rose,CHI,PHI,G,27:33,0.244,0.1,0.214,14,0.429,3,1,0.0,12,14,29.25,6,1,6.0,61,8,0.625,92.7,63.7,110.08,0.5,0.0,1.0,2,NBA TV
2016-01-26,Devin Booker,PHX,PHI,G,36:15,0.195,0.118,0.158,15,0.333,3,2,0.5,12,-6,26.25,6,2,7.0,44,8,0.25,103.4,111.5,97.35,0.5,1.0,0.0,0,
2015-12-02,Arron Afflalo,NYK,PHI,G,23:05,0.193,0.0,0.236,10,0.6,4,0,0.0,13,13,25.0,6,0,0.0,35,4,0.5,101.7,80.6,110.38,0.462,0.333,0.667,0,
2016-03-04,Goran Dragic,MIA,PHI,G,34:09,0.262,0.16,0.174,16,0.375,2,4,0.75,15,17,35.0,6,5,14.0,89,7,0.429,113.2,96.7,103.56,0.4,0.667,0.333,2,
2016-01-02,Chris Paul,LAC,PHI,G,26:02,0.289,0.4,0.205,12,0.333,4,6,1.0,15,22,40.25,6,3,9.0,68,5,0.4,133.7,92.6,101.11,0.4,0.0,1.0,0,
2015-12-30,Rajon Rondo,SAC,PHI,G,39:18,0.178,0.063,0.093,9,0.444,2,2,0.0,8,-6,32.25,6,2,9.0,107,5,0.6,97.6,105.0,107.31,0.75,0.25,0.75,2,
2015-12-26,Brandon Knight,PHX,PHI,G,38:09,0.327,0.28,0.244,23,0.304,7,7,0.857,21,10,37.5,6,4,7.0,96,12,0.25,102.4,92.8,104.38,0.286,0.143,0.857,2,
2015-12-13,DeMar DeRozan,TOR,PHI,G,33:44,0.3,0.583,0.329,14,0.429,1,14,0.929,25,30,39.0,6,7,11.0,55,10,0.4,115.9,67.7,94.99,0.24,0.0,1.0,0,
2015-11-11,Kyle Lowry,TOR,PHI,G,28:57,0.275,0.5,0.299,12,0.5,6,10,0.9,23,14,40.75,6,6,5.0,86,6,0.5,131.0,107.9,97.16,0.261,0.5,0.5,2,
2015-11-02,Mo Williams,CLE,PHI,G,27:56,0.208,0.214,0.328,10,0.8,3,3,1.0,21,19,28.0,6,1,3.0,59,7,0.857,108.2,75.9,101.76,0.286,0.5,0.5,0,
2016-04-01,Kemba Walker,CHA,PHI,G,35:45,0.299,0.429,0.38,18,0.444,9,9,0.778,27,8,48.75,6,5,9.0,83,12,0.333,98.3,85.0,98.28,0.222,0.375,0.625,6,
2016-04-13,Jimmy Butler,CHI,PHI,G,25:39,0.266,0.25,0.167,12,0.333,0,3,0.667,10,14,38.0,6,7,7.0,68,9,0.222,121.8,96.6,90.69,0.6,0.5,0.5,2,
2015-11-29,Mike Conley,MEM,PHI,G,36:49,0.25,0.32,0.267,14,0.429,2,8,0.875,20,9,35.25,6,9,7.0,96,9,0.333,92.6,81.1,105.87,0.3,0.333,0.667,1,NBA TV
2016-03-29,Courtney Lee,CHA,PHI,G,36:57,0.153,0.067,0.188,10,0.6,2,1,1.0,15,12,31.75,6,1,1.0,42,6,0.667,99.3,85.5,104.0,0.4,0.833,0.167,0,
2015-11-25,Isaiah Thomas,BOS,PHI,G,38:30,0.289,0.333,0.385,21,0.524,7,4,1.0,30,17,45.0,6,7,14.0,104,12,0.417,94.8,78.2,99.89,0.2,0.455,0.545,6,
2016-02-21,Deron Williams,DAL,PHI,G,27:27,0.189,0.25,0.185,8,0.5,3,6,1.0,15,26,28.75,6,4,6.0,79,3,1.0,145.8,98.4,97.47,0.4,0.25,0.75,0,
2016-03-15,Donald Sloan,BKN,PHI,G,24:00,0.139,0.308,0.148,5,0.6,1,4,0.75,9,14,16.75,6,3,9.0,45,4,0.5,120.3,87.8,104.24,0.667,0.333,0.667,0,
2015-12-05,Emmanuel Mudiay,DEN,PHI,G,31:27,0.26,0.105,0.156,12,0.333,3,2,0.5,10,-3,22.75,6,1,7.0,61,4,0.5,95.0,104.1,100.52,0.6,0.75,0.25,1,
2016-01-16,Damian Lillard,POR,PHI,G,30:26,0.325,0.462,0.292,18,0.222,6,6,0.833,14,-21,18.5,4,4,9.0,63,12,0.083,75.3,109.7,99.86,0.286,0.25,0.75,0,
2015-10-28,Avery Bradley,BOS,PHI,G,32:36,0.103,0.0,0.052,6,0.333,1,0,0.0,4,0,10.75,4,0,0.0,30,3,0.667,110.3,109.3,103.27,1.0,1.0,0.0,0,
2016-01-01,Lou Williams,LAL,PHI,G,36:54,0.284,0.462,0.324,15,0.4,7,12,0.833,24,7,36.25,4,8,7.0,63,8,0.375,94.3,85.4,102.06,0.167,0.5,0.5,2,
2016-02-24,Kentavious Caldwell-Pope,DET,PHI,G,29:40,0.133,0.08,0.157,7,0.571,3,2,0.5,11,21,12.75,4,1,0.0,22,3,0.667,112.9,83.4,97.66,0.364,1.0,0.0,1,
2015-12-23,Khris Middleton,MIL,PHI,G,30:45,0.164,0.5,0.269,9,0.889,2,4,0.75,21,16,39.75,4,4,2.0,40,4,0.75,122.8,95.0,100.53,0.19,0.875,0.125,0,
2015-11-20,Jeremy Lin,CHA,PHI,G,29:17,0.137,0.111,0.132,8,0.375,3,2,1.0,9,6,17.75,4,2,4.0,27,5,0.4,109.8,102.9,100.15,0.444,1.0,0.0,0,
2016-02-19,Norris Cole,NOP,PHI,G,27:24,0.2,0.2,0.19,8,0.625,0,4,0.5,12,4,19.25,4,2,4.0,57,5,0.6,109.0,102.2,101.19,0.333,0.0,1.0,0,
2016-02-08,JJ Redick,LAC,PHI,G,38:53,0.275,0.269,0.315,18,0.389,8,7,0.857,23,2,28.0,4,5,0.0,46,7,0.286,94.3,86.7,98.36,0.174,0.857,0.143,0,
2016-02-03,Jeff Teague,ATL,PHI,G,23:03,0.238,0.0,0.182,12,0.333,4,0,0.0,10,9,24.0,4,0,10.0,54,8,0.25,104.6,90.3,107.83,0.4,0.25,0.75,0,
2016-01-27,Kentavious Caldwell-Pope,DET,PHI,G,37:44,0.149,0.219,0.161,11,0.364,3,7,0.857,14,7,22.5,4,4,1.0,44,7,0.429,107.3,101.8,101.56,0.286,0.25,0.75,0,
2015-12-11,Kentavious Caldwell-Pope,DET,PHI,G,35:46,0.156,0.143,0.137,12,0.417,7,2,0.5,13,38,24.5,4,1,2.0,39,6,0.333,128.1,74.8,100.92,0.308,0.4,0.6,1,
2016-04-13,Justin Holiday,CHI,PHI,G,37:11,0.261,0.421,0.33,15,0.6,7,8,0.75,29,2,45.5,4,6,7.0,70,5,0.2,118.3,110.2,98.37,0.138,0.778,0.222,3,
2016-03-27,Stephen Curry,GSW,PHI,G,33:12,0.284,0.357,0.26,16,0.438,9,5,0.8,20,4,40.75,4,2,6.0,91,8,0.625,106.7,106.4,101.78,0.2,0.857,0.143,2,
2016-03-17,Garrett Temple,WAS,PHI,G,40:23,0.137,0.0,0.127,11,0.364,8,0,0.0,10,0,22.25,4,1,1.0,52,4,0.5,86.0,88.8,107.46,0.4,1.0,0.0,0,
2015-12-05,Randy Foye,DEN,PHI,G,35:30,0.139,0.091,0.147,10,0.4,4,3,1.0,11,4,20.0,4,3,7.0,48,5,0.6,96.7,97.1,101.84,0.364,0.75,0.25,3,
2015-12-02,Jose Calderon,NYK,PHI,G,26:49,0.14,0.25,0.177,8,0.5,3,2,1.0,11,11,24.25,4,3,3.0,63,2,0.0,102.4,84.9,107.93,0.364,0.5,0.5,0,
2015-11-14,Tony Parker,SAS,PHI,G,25:04,0.293,0.462,0.286,10,0.5,0,6,1.0,16,12,22.25,4,3,11.0,60,5,0.2,112.6,90.7,94.06,0.25,0.2,0.8,2,
2016-01-24,Avery Bradley,BOS,PHI,G,29:35,0.229,0.333,0.284,13,0.538,4,2,1.0,19,12,28.5,4,1,1.0,36,7,0.429,103.7,83.1,106.11,0.211,0.714,0.286,0,
2016-01-07,Jeff Teague,ATL,PHI,G,21:44,0.188,0.0,0.132,7,0.429,1,0,0.0,7,-3,14.25,4,0,9.0,54,5,0.4,114.7,114.9,104.82,0.571,0.333,0.667,0,
2016-04-01,Courtney Lee,CHA,PHI,G,36:15,0.109,0.105,0.049,7,0.143,2,2,1.0,4,10,16.25,2,1,1.0,38,2,0.0,110.3,95.4,99.2,0.5,1.0,0.0,0,
2015-11-25,Avery Bradley,BOS,PHI,G,36:58,0.185,0.0,0.127,15,0.267,7,0,0.0,10,17,17.0,2,2,0.0,38,6,0.333,100.8,81.8,100.14,0.2,1.0,0.0,0,
2015-12-28,Raul Neto,UTA,PHI,G,24:45,0.092,0.091,0.125,3,0.667,1,2,1.0,7,4,13.0,2,2,5.0,50,1,1.0,102.4,89.9,109.12,0.286,1.0,0.0,0,
2016-03-26,Damian Lillard,POR,PHI,G,35:55,0.269,0.125,0.211,20,0.3,6,2,1.0,16,-6,31.0,2,2,6.0,92,13,0.231,97.4,102.6,105.55,0.125,0.167,0.833,0,
2015-12-20,J.R. Smith,CLE,PHI,G,21:51,0.109,0.077,0.127,5,0.6,1,1,1.0,8,29,18.0,2,1,1.0,19,4,0.5,129.3,67.6,108.74,0.25,0.667,0.333,0,
2015-11-16,Wesley Matthews,DAL,PHI,G,29:03,0.213,0.2,0.13,10,0.2,6,2,1.0,7,9,14.25,2,1,1.0,39,5,0.2,94.1,77.4,95.47,0.286,0.5,0.5,0,
2016-02-06,Wayne Ellington,BKN,PHI,G,24:06,0.21,0.182,0.244,9,0.444,4,2,1.0,11,-7,13.5,2,1,1.0,27,5,0.4,90.3,111.6,96.04,0.182,0.75,0.25,0,
2015-12-14,Derrick Rose,CHI,PHI,G,26:26,0.108,0.091,0.107,3,0.667,0,2,1.0,6,5,11.25,2,1,4.0,51,2,0.5,106.3,96.4,95.84,0.333,0.0,1.0,0,
2015-11-11,DeMar DeRozan,TOR,PHI,G,27:24,0.18,0.3,0.197,9,0.444,1,6,0.833,14,8,22.0,2,5,3.0,39,6,0.333,129.6,111.9,97.3,0.143,0.75,0.25,0,
2016-03-11,Donald Sloan,BKN,PHI,G,33:30,0.2,0.357,0.206,13,0.308,3,5,1.0,14,1,39.0,2,4,7.0,81,9,0.222,99.8,98.6,97.52,0.143,0.25,0.75,0,
2015-11-06,Mo Williams,CLE,PHI,G,30:33,0.194,0.0,0.216,12,0.667,2,0,0.0,16,2,31.5,2,1,6.0,66,4,0.5,115.5,118.3,98.16,0.125,0.375,0.625,2,
2016-01-10,J.R. Smith,CLE,PHI,G,33:53,0.226,0.0,0.192,18,0.278,12,0,0.0,14,17,21.75,2,0,1.0,44,7,0.143,105.1,82.0,97.56,0.143,1.0,0.0,0,
2015-12-10,Jarrett Jack,BKN,PHI,G,27:05,0.176,0.0,0.093,7,0.286,2,0,0.0,5,-4,21.5,2,0,4.0,52,4,0.25,100.5,103.3,97.37,0.4,0.5,0.5,0,
2016-04-05,Tim Frazier,NOP,PHI,G,35:36,0.184,0.286,0.167,12,0.333,2,4,1.0,12,5,36.25,2,5,10.0,82,6,0.333,105.6,96.7,92.66,0.167,0.25,0.75,2,
2016-04-02,Monta Ellis,IND,PHI,G,26:01,0.2,0.167,0.2,10,0.5,1,2,1.0,12,8,23.5,2,1,7.0,54,5,0.8,108.5,95.2,101.36,0.167,0.2,0.8,2,
2016-03-29,Kemba Walker,CHA,PHI,G,35:41,0.259,0.133,0.205,19,0.263,12,2,1.0,16,15,29.75,2,2,4.0,74,11,0.182,100.5,83.4,102.99,0.125,0.8,0.2,3,
2015-11-23,Kevin Martin,MIN,PHI,G,31:58,0.177,0.091,0.143,11,0.364,4,2,1.0,11,16,14.25,2,2,1.0,27,6,0.5,115.5,94.3,98.62,0.182,1.0,0.0,0,
2016-02-24,Reggie Jackson,DET,PHI,G,26:07,0.327,0.333,0.288,11,0.455,4,6,1.0,17,17,29.0,2,3,9.0,66,6,0.5,111.5,80.8,96.38,0.118,0.2,0.8,0,
2015-11-21,Goran Dragic,MIA,PHI,G,26:15,0.16,0.0,0.097,7,0.429,0,0,0.0,6,25,20.25,2,1,7.0,45,4,0.5,113.5,65.0,102.03,0.333,0.0,1.0,0,
2016-03-21,Monta Ellis,IND,PHI,G,32:50,0.2,0.0,0.194,12,0.417,7,0,0.0,13,13,27.5,2,0,1.0,60,3,0.333,103.1,82.4,95.38,0.154,0.4,0.6,0,
2015-11-18,Monta Ellis,IND,PHI,G,26:37,0.18,0.0,0.103,7,0.429,2,0,0.0,7,29,28.0,2,2,2.0,68,2,1.0,118.0,64.6,106.44,0.286,1.0,0.0,2,
2016-03-18,Andre Roberson,OKC,PHI,G,20:14,0.103,0.0,0.114,4,0.5,3,0,0.0,5,6,12.0,2,0,0.0,19,1,1.0,109.1,98.4,93.61,0.4,1.0,0.0,0,
2015-11-16,Deron Williams,DAL,PHI,G,32:57,0.198,0.261,0.2,10,0.3,2,6,1.0,12,12,24.25,2,5,7.0,84,7,0.143,84.4,69.2,102.35,0.167,0.0,1.0,0,
2016-02-08,Chris Paul,LAC,PHI,G,39:39,0.278,0.357,0.241,18,0.278,3,10,0.9,19,10,41.75,2,12,7.0,96,7,0.143,97.1,80.1,101.38,0.105,0.0,1.0,4,
2015-11-13,Anthony Morrow,OKC,PHI,G,21:07,0.161,0.0,0.324,8,0.625,5,0,0.0,12,-1,16.25,2,0,0.0,14,2,1.0,80.9,81.5,104.97,0.167,0.8,0.2,0,
2016-03-09,Patrick Beverley,HOU,PHI,G,31:49,0.211,0.0,0.225,14,0.429,7,0,0.0,16,3,34.25,2,1,6.0,69,8,0.25,109.8,107.1,96.67,0.125,0.667,0.333,4,
2016-01-14,Kirk Hinrich,CHI,PHI,G,32:19,0.069,0.0,0.074,4,0.5,3,0,0.0,5,14,13.25,2,1,2.0,47,1,1.0,110.2,91.4,89.74,0.4,1.0,0.0,0,
2016-01-10,Kyrie Irving,CLE,PHI,G,30:49,0.255,0.1,0.127,15,0.2,6,1,1.0,8,12,22.25,2,0,5.0,69,9,0.222,104.3,84.0,94.35,0.25,0.667,0.333,0,
2016-04-08,Sasha Vujacic,NYK,PHI,G,31:31,0.107,0.1,0.225,7,0.857,3,2,1.0,16,4,32.25,2,1,1.0,60,3,0.667,111.3,102.4,98.42,0.125,0.833,0.167,0,
2016-01-20,Evan Fournier,ORL,PHI,G,37:24,0.2,0.105,0.136,14,0.214,5,2,0.5,9,-13,24.0,2,2,5.0,42,6,0.167,91.2,108.6,93.1,0.222,0.667,0.333,0,
2016-01-07,Kyle Korver,ATL,PHI,G,20:49,0.117,0.0,0.1,5,0.4,3,0,0.0,5,-2,16.5,2,0,0.0,26,2,1.0,113.1,113.7,103.67,0.4,1.0,0.0,0,
2016-04-05,Toney Douglas,NOP,PHI,G,36:46,0.176,0.0,0.099,12,0.25,4,0,0.0,7,-16,18.5,2,0,6.0,62,6,0.333,103.8,122.1,91.18,0.286,0.333,0.667,2,
2016-01-16,CJ McCollum,POR,PHI,G,26:32,0.3,0.167,0.295,18,0.333,6,2,0.0,13,-22,20.0,2,2,5.0,52,8,0.25,73.0,124.4,102.52,0.154,0.167,0.833,0,
2016-01-04,Ricky Rubio,MIN,PHI,G,33:21,0.198,0.125,0.104,11,0.273,2,2,0.5,7,-1,24.5,2,2,8.0,81,5,0.2,101.5,103.3,94.91,0.286,0.333,0.667,0,
2016-02-29,Garrett Temple,WAS,PHI,G,26:56,0.075,0.111,0.108,3,0.667,2,2,1.0,7,1,11.5,2,1,2.0,24,1,1.0,108.5,109.0,105.72,0.286,1.0,0.0,0,
