DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-03-18,Tyson Chandler,PHX,LAL,C,33:16,0.158,0.063,0.182,10,0.6,0,1,0.0,12,0,41.0,12,2,0.0,79,9,0.556,94.2,98.2,99.04,1.0,0.5,0.5,6,
2016-02-19,LaMarcus Aldridge,SAS,LAL,C,34:43,0.172,0.222,0.195,11,0.545,0,4,1.0,16,9,35.25,12,4,0.0,52,8,0.625,120.7,107.3,94.0,0.75,0.667,0.333,6,
2015-12-01,Jahlil Okafor,PHI,LAL,C,29:51,0.254,0.067,0.179,14,0.429,0,1,0.0,12,13,21.75,12,1,1.0,39,14,0.429,114.3,88.6,96.13,1.0,0.333,0.667,2,
2016-04-11,Steven Adams,OKC,LAL,C,24:45,0.165,0.385,0.183,9,0.667,0,5,0.2,13,30,40.25,12,5,0.0,50,7,0.571,123.0,77.0,107.64,0.923,0.667,0.333,6,
2016-01-17,Dwight Howard,HOU,LAL,C,26:27,0.219,0.176,0.189,11,0.545,0,3,0.667,14,25,39.75,12,2,0.0,57,11,0.545,126.5,89.4,102.82,0.857,0.667,0.333,3,
2015-12-28,Cody Zeller,CHA,LAL,C,33:24,0.159,0.133,0.203,10,0.8,0,2,0.0,16,10,28.0,12,1,0.0,32,6,0.667,113.5,101.2,98.99,0.75,1.0,0.0,0,
2016-02-10,Tristan Thompson,CLE,LAL,C,34:24,0.089,0.25,0.153,6,1.0,0,3,1.0,15,18,38.25,12,4,0.0,48,6,1.0,139.4,114.1,97.95,0.8,0.5,0.5,7,ESPN
2015-11-22,Mason Plumlee,POR,LAL,C,30:20,0.169,0.462,0.233,9,0.667,1,6,0.833,17,20,39.75,12,5,0.0,43,8,0.75,111.1,82.8,102.67,0.706,0.833,0.167,2,
2016-01-16,Rudy Gobert,UTA,LAL,C,30:25,0.18,0.438,0.243,8,0.75,0,7,0.857,18,29,50.0,12,4,0.0,58,8,0.75,127.5,77.2,91.78,0.667,0.333,0.667,9,
2016-01-01,Nerlens Noel,PHI,LAL,C,27:39,0.207,0.333,0.313,11,0.545,0,5,0.6,15,-1,45.25,12,4,1.0,56,9,0.667,81.9,82.9,102.18,0.8,0.667,0.333,4,
2016-03-13,Robin Lopez,NYK,LAL,C,35:40,0.167,0.217,0.216,7,0.857,0,5,0.8,16,9,31.0,12,5,1.0,59,6,0.833,107.1,90.9,94.6,0.75,0.833,0.167,0,
2015-11-03,JJ Hickson,DEN,LAL,C,24:41,0.165,0.3,0.25,9,0.889,0,3,0.333,17,10,32.25,12,3,1.0,58,6,0.833,122.7,109.8,105.2,0.706,0.875,0.125,0,NBA TV
2016-03-27,Marcin Gortat,WAS,LAL,C,34:03,0.158,0.235,0.222,10,0.6,0,4,1.0,16,14,34.5,10,2,0.0,42,6,0.5,102.2,80.6,100.4,0.625,1.0,0.0,2,
2016-01-07,DeMarcus Cousins,SAC,LAL,C,32:11,0.267,0.591,0.326,12,0.667,3,13,0.846,29,18,53.75,10,13,5.0,74,8,0.625,125.9,105.4,102.94,0.345,0.625,0.375,0,TNT
2015-11-08,Robin Lopez,NYK,LAL,C,31:00,0.185,0.222,0.209,9,0.556,0,4,1.0,14,5,36.25,10,2,1.0,51,3,0.667,110.0,95.7,97.33,0.714,0.2,0.8,6,
2016-03-23,Alex Len,PHX,LAL,C,28:41,0.221,0.083,0.147,13,0.385,0,1,0.0,10,5,25.5,10,3,1.0,37,8,0.5,112.8,105.5,100.41,1.0,0.8,0.2,0,
2015-10-28,Karl-Anthony Towns,MIN,LAL,C,31:53,0.196,0.1,0.192,10,0.6,1,2,1.0,14,6,28.75,8,4,1.0,37,4,0.75,109.3,95.7,102.98,0.571,0.833,0.167,6,ESPN
2015-12-25,DeAndre Jordan,LAC,LAL,C,36:42,0.099,0.222,0.111,6,0.667,0,2,0.5,9,23,31.25,8,3,0.0,38,5,0.6,109.5,77.7,97.15,0.889,0.5,0.5,4,ESPN
2015-11-24,Andrew Bogut,GSW,LAL,C,20:55,0.154,0.0,0.178,7,0.571,0,0,0.0,8,15,23.25,8,2,0.0,44,4,0.25,108.9,76.1,92.62,1.0,1.0,0.0,0,TNT
2015-11-01,Zaza Pachulia,DAL,LAL,C,29:17,0.236,0.833,0.271,8,0.5,0,10,0.8,16,7,32.75,8,6,1.0,51,6,0.5,99.5,82.5,100.25,0.5,0.75,0.25,2,
2016-03-25,Nikola Jokic,DEN,LAL,C,21:42,0.189,0.0,0.163,9,0.444,2,0,0.0,8,-2,27.5,8,0,1.0,48,6,0.5,104.6,108.6,103.72,1.0,0.75,0.25,2,
2016-01-28,Pau Gasol,CHI,LAL,C,30:33,0.295,0.25,0.259,17,0.529,0,3,1.0,21,26,47.25,8,2,3.0,72,10,0.5,126.0,87.9,99.68,0.381,0.778,0.222,4,TNT
2015-11-13,Zaza Pachulia,DAL,LAL,C,31:02,0.194,0.524,0.295,7,0.714,0,11,0.727,18,2,39.5,8,7,0.0,51,2,1.0,89.4,91.0,102.91,0.444,0.8,0.2,3,
2016-04-10,Dwight Howard,HOU,LAL,C,33:04,0.102,0.273,0.097,7,0.571,0,3,0.333,9,23,36.5,8,2,0.0,48,7,0.571,127.7,92.3,107.94,0.889,0.75,0.25,2,
2015-12-27,Marc Gasol,MEM,LAL,C,23:17,0.257,0.167,0.258,11,0.636,0,2,1.0,16,20,29.25,8,4,0.0,44,5,0.8,146.6,94.9,89.22,0.5,0.714,0.286,0,
2015-12-19,Steven Adams,OKC,LAL,C,24:35,0.101,0.25,0.179,4,1.0,0,4,0.5,10,15,18.75,8,4,0.0,38,3,1.0,116.6,84.7,94.15,0.8,1.0,0.0,1,
2016-02-21,Pau Gasol,CHI,LAL,C,37:33,0.232,0.24,0.202,15,0.467,1,6,1.0,21,19,46.5,8,4,0.0,83,6,0.333,150.7,113.8,91.84,0.381,0.714,0.286,4,ESPN
2015-12-07,Bismack Biyombo,TOR,LAL,C,29:25,0.207,0.44,0.214,8,0.5,0,11,0.636,15,10,35.25,8,7,0.0,41,6,0.5,127.3,106.6,90.79,0.533,1.0,0.0,1,
2016-01-26,Salah Mejri,DAL,LAL,C,22:56,0.15,0.222,0.167,5,0.8,0,2,0.5,9,4,14.75,8,3,0.0,39,4,1.0,120.1,113.7,93.06,0.889,1.0,0.0,0,NBA TV
2016-04-13,Jeff Withey,UTA,LAL,C,27:47,0.163,0.6,0.217,7,0.571,0,3,0.667,10,-3,26.0,8,4,0.0,40,5,0.6,84.9,90.2,93.74,0.8,1.0,0.0,2,ESPN 2
2016-01-20,Willie Cauley-Stein,SAC,LAL,C,29:25,0.138,0.222,0.203,8,0.625,0,4,0.5,12,-1,33.75,8,3,0.0,35,5,0.6,95.3,100.1,99.4,0.667,0.6,0.4,4,
2016-03-10,Tristan Thompson,CLE,LAL,C,34:04,0.116,0.5,0.105,5,0.6,0,6,0.667,10,21,30.25,6,5,0.0,46,3,0.333,145.5,113.1,92.06,0.6,1.0,0.0,3,TNT
2015-12-17,Dwight Howard,HOU,LAL,C,25:42,0.266,0.72,0.25,10,0.3,0,18,0.556,16,19,39.5,6,12,0.0,53,7,0.143,123.1,87.8,96.45,0.375,0.667,0.333,5,TNT
2016-01-23,Mason Plumlee,POR,LAL,C,25:15,0.221,0.538,0.176,7,0.429,0,7,1.0,13,18,35.5,6,5,2.0,53,6,0.5,140.4,104.7,100.94,0.462,1.0,0.0,0,
2016-04-05,DeAndre Jordan,LAC,LAL,C,28:59,0.142,0.308,0.1,6,0.5,0,4,0.25,7,28,27.75,6,3,1.0,55,5,0.4,117.2,71.9,97.81,0.857,1.0,0.0,0,
2016-01-10,Rudy Gobert,UTA,LAL,C,29:46,0.152,0.5,0.185,3,1.0,0,8,0.5,10,4,24.5,6,7,0.0,61,1,1.0,99.9,85.6,90.65,0.6,1.0,0.0,0,
2016-03-08,Jason Smith,ORL,LAL,C,23:55,0.255,0.091,0.233,10,0.5,0,1,0.0,10,-2,14.0,6,3,0.0,40,3,1.0,98.1,99.6,89.35,0.6,1.0,0.0,0,
2015-12-23,Steven Adams,OKC,LAL,C,24:36,0.125,0.077,0.08,5,0.6,0,1,0.0,6,39,21.0,6,4,0.0,37,3,0.333,142.3,69.3,102.13,1.0,1.0,0.0,0,NBA TV
2015-12-04,Al Horford,ATL,LAL,C,33:17,0.231,0.286,0.232,11,0.545,4,4,0.75,16,16,36.5,6,2,1.0,67,2,0.5,111.0,81.6,91.67,0.375,1.0,0.0,0,
2016-02-02,Karl-Anthony Towns,MIN,LAL,C,31:58,0.154,0.118,0.173,9,0.667,2,2,0.5,14,-2,33.0,6,3,1.0,53,4,0.5,123.7,125.8,98.73,0.429,0.833,0.167,2,NBA TV
2016-01-08,Steven Adams,OKC,LAL,C,22:42,0.129,0.105,0.152,6,0.667,0,2,1.0,10,22,22.0,6,3,0.0,46,5,0.6,142.4,100.6,95.24,0.6,0.25,0.75,6,ESPN
2016-02-26,Zach Randolph,MEM,LAL,C,25:01,0.267,0.286,0.25,12,0.5,2,2,1.0,15,14,33.75,6,3,5.0,57,6,0.5,119.8,95.1,94.44,0.4,0.667,0.333,0,ESPN
2016-02-08,Ian Mahinmi,IND,LAL,C,26:44,0.153,0.348,0.193,4,0.75,0,8,0.625,11,13,19.5,6,4,0.0,35,4,0.75,94.8,71.2,109.49,0.545,0.333,0.667,2,
2016-01-14,Andrew Bogut,GSW,LAL,C,21:27,0.118,0.0,0.122,4,0.75,0,0,0.0,6,11,19.5,6,0,0.0,36,3,0.667,105.1,80.0,105.35,1.0,0.667,0.333,2,TNT
2015-12-30,Jared Sullinger,BOS,LAL,C,23:46,0.145,0.143,0.146,6,0.5,2,2,0.0,7,-7,21.5,4,1,0.0,48,2,1.0,99.7,110.8,98.76,0.571,1.0,0.0,0,NBA TV
2016-02-24,Zach Randolph,MEM,LAL,C,29:02,0.24,0.375,0.163,12,0.417,1,6,0.667,14,25,30.5,4,4,0.0,45,6,0.167,140.9,105.3,98.34,0.286,0.4,0.6,4,
2015-12-11,Tim Duncan,SAS,LAL,C,20:19,0.176,0.364,0.109,5,0.4,0,4,0.25,5,13,15.5,4,2,1.0,33,4,0.5,107.4,79.0,99.94,0.8,1.0,0.0,0,ESPN
2016-02-06,David West,SAS,LAL,C,29:35,0.096,0.0,0.092,6,0.5,0,0,0.0,6,12,28.25,4,1,1.0,41,3,0.667,115.0,91.8,92.7,0.667,0.333,0.667,2,
2016-01-29,DeAndre Jordan,LAC,LAL,C,32:13,0.095,0.25,0.081,3,0.667,0,4,0.5,6,21,31.5,4,4,0.0,54,1,0.0,112.1,80.5,98.23,0.667,1.0,0.0,0,NBA TV
2016-03-15,DeMarcus Cousins,SAC,LAL,C,36:06,0.236,0.556,0.256,10,0.4,1,15,0.867,22,11,48.75,4,10,13.0,62,7,0.286,106.3,90.7,108.76,0.182,1.0,0.0,0,
2015-11-29,Ian Mahinmi,IND,LAL,C,27:59,0.111,0.207,0.123,3,0.667,0,6,0.667,8,-7,26.0,4,4,0.0,43,2,0.5,101.9,112.2,109.74,0.5,1.0,0.0,0,
2016-03-28,Rudy Gobert,UTA,LAL,C,27:57,0.157,0.333,0.107,8,0.375,0,4,0.5,8,36,40.75,4,3,1.0,64,6,0.333,140.8,71.8,92.36,0.5,0.667,0.333,5,
2016-03-04,Al Horford,ATL,LAL,C,25:34,0.177,0.308,0.16,5,0.4,1,4,1.0,8,7,26.0,4,2,0.0,39,2,0.5,117.0,96.2,82.1,0.5,1.0,0.0,0,ESPN
2015-11-28,Mason Plumlee,POR,LAL,C,23:33,0.188,0.5,0.115,5,0.4,0,3,0.667,6,7,16.5,4,4,1.0,32,5,0.4,119.2,95.4,92.53,0.667,0.5,0.5,2,
2016-01-31,Spencer Hawes,CHA,LAL,C,27:37,0.131,0.0,0.065,8,0.25,3,0,0.0,4,15,23.25,4,0,0.0,33,4,0.25,102.5,81.3,102.82,1.0,1.0,0.0,2,
2016-03-02,Nikola Jokic,DEN,LAL,C,28:23,0.205,0.32,0.182,8,0.375,2,8,0.875,14,17,29.25,2,5,0.0,58,2,0.5,135.1,105.6,96.23,0.143,0.333,0.667,4,
2016-01-03,Tyson Chandler,PHX,LAL,C,20:07,0.162,0.0,0.091,6,0.167,0,0,0.0,2,-30,7.75,2,1,0.0,30,5,0.2,53.2,118.8,101.5,1.0,1.0,0.0,0,
2015-12-15,John Henson,MIL,LAL,C,23:45,0.151,0.167,0.14,5,0.6,0,2,0.0,6,-15,19.25,2,1,0.0,38,5,0.6,95.0,120.9,94.22,0.333,1.0,0.0,0,
2016-01-22,Tim Duncan,SAS,LAL,C,21:10,0.162,0.2,0.091,5,0.2,0,2,1.0,4,8,15.0,2,1,0.0,35,4,0.25,114.6,87.4,90.26,0.5,0.0,1.0,0,
2015-11-16,Tyson Chandler,PHX,LAL,C,22:36,0.037,0.0,0.0,2,0.0,0,0,0.0,0,1,17.25,0,3,0.0,26,2,0.0,109.3,113.2,92.64,0.0,0.0,0.0,0,
