DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-03-08,Damian Lillard,POR,WAS,G,43:38,0.309,0.429,0.398,25,0.48,13,12,0.917,41,9,65.5,12,9,13.0,114,16,0.438,115.3,105.9,97.99,0.293,0.5,0.5,5,NBA TV
2016-02-19,Reggie Jackson,DET,WAS,G,31:43,0.313,0.125,0.296,18,0.389,3,1,1.0,16,-14,27.0,12,4,17.0,80,11,0.455,86.4,116.9,91.32,0.75,0.0,1.0,3,
2016-01-15,Monta Ellis,IND,WAS,G,37:16,0.198,0.172,0.207,14,0.5,2,5,0.6,17,-7,28.5,12,4,5.0,61,9,0.444,106.8,113.5,99.92,0.706,0.143,0.857,0,
2016-04-11,Shane Larkin,BKN,WAS,G,31:28,0.255,0.286,0.299,13,0.692,4,2,0.0,20,-3,34.75,12,3,13.0,78,5,1.0,101.4,106.5,100.53,0.6,0.111,0.889,0,
2015-10-28,Victor Oladipo,ORL,WAS,G,35:58,0.242,0.167,0.293,20,0.35,8,2,1.0,17,-10,37.25,10,1,9.0,70,13,0.462,75.1,95.9,98.89,0.588,0.429,0.571,4,
2015-12-04,Eric Bledsoe,PHX,WAS,G,35:15,0.263,0.308,0.278,18,0.5,5,4,0.75,22,6,39.25,10,3,13.0,94,7,0.714,111.7,98.9,98.42,0.455,0.111,0.889,2,
2016-02-11,Khris Middleton,MIL,WAS,G,40:11,0.243,0.409,0.38,17,0.529,3,9,0.889,27,-8,55.25,10,7,10.0,81,15,0.467,86.9,91.4,100.44,0.37,0.333,0.667,5,
2015-12-28,Chris Paul,LAC,WAS,G,27:27,0.408,0.333,0.365,20,0.45,5,4,1.0,23,10,37.5,10,2,11.0,73,9,0.444,114.0,94.7,97.26,0.435,0.222,0.778,0,
2016-01-11,Derrick Rose,CHI,WAS,G,31:03,0.27,0.357,0.418,13,0.615,3,5,1.0,23,-25,25.25,10,5,8.0,71,5,0.6,85.7,122.5,100.08,0.435,0.25,0.75,0,
2016-01-08,DeMar DeRozan,TOR,WAS,G,39:36,0.339,0.542,0.427,24,0.458,4,13,0.923,35,5,50.25,10,7,15.0,64,18,0.5,95.8,90.6,103.35,0.286,0.273,0.727,2,
2016-02-01,Russell Westbrook,OKC,WAS,G,36:08,0.215,0.05,0.198,13,0.615,3,1,1.0,17,14,46.5,10,2,12.0,94,7,1.0,112.0,91.5,103.3,0.588,0.0,1.0,0,
2016-01-15,George Hill,IND,WAS,G,33:39,0.233,0.133,0.302,14,0.571,4,2,0.5,19,-27,32.25,10,4,6.0,78,8,0.5,91.8,129.5,98.5,0.526,0.5,0.5,4,
2016-02-28,Kyrie Irving,CLE,WAS,G,32:11,0.374,0.5,0.431,20,0.45,8,6,1.0,28,-22,36.75,10,6,14.0,88,11,0.364,98.1,130.3,99.21,0.357,0.556,0.444,2,
2015-12-07,Goran Dragic,MIA,WAS,G,34:01,0.27,0.308,0.244,12,0.583,4,4,1.0,20,-2,36.0,10,5,9.0,88,5,0.4,128.7,121.5,93.77,0.5,0.429,0.571,0,
2015-11-14,Elfrid Payton,ORL,WAS,G,38:13,0.261,0.381,0.218,15,0.333,1,8,0.875,17,-12,29.5,10,5,5.0,92,11,0.455,97.2,115.0,99.51,0.588,0.0,1.0,2,
2016-01-28,Emmanuel Mudiay,DEN,WAS,G,31:12,0.282,0.261,0.263,14,0.5,2,6,0.833,20,3,32.5,10,4,6.0,72,5,0.6,113.2,104.9,105.14,0.5,0.286,0.714,0,
2016-02-24,E'Twaun Moore,CHI,WAS,G,29:09,0.277,0.0,0.246,16,0.5,3,0,0.0,17,8,25.5,8,1,10.0,77,7,0.714,114.8,99.7,99.82,0.471,0.375,0.625,0,ESPN
2016-01-03,Goran Dragic,MIA,WAS,G,30:51,0.25,0.0,0.29,14,0.571,4,0,0.0,18,19,28.75,8,1,5.0,75,5,0.4,105.2,72.6,91.94,0.444,0.625,0.375,0,
2016-03-16,Derrick Rose,CHI,WAS,G,29:04,0.334,0.118,0.254,19,0.368,1,2,1.0,16,-5,26.75,8,2,15.0,76,11,0.364,96.2,107.9,106.14,0.5,0.286,0.714,0,
2016-03-08,CJ McCollum,POR,WAS,G,36:29,0.269,0.111,0.24,16,0.438,5,2,1.0,18,4,22.25,8,1,10.0,62,8,0.5,96.3,94.7,100.58,0.444,0.429,0.571,0,NBA TV
2016-01-30,James Harden,HOU,WAS,G,37:20,0.308,0.345,0.426,20,0.6,9,10,1.0,40,-1,72.5,8,9,11.0,94,15,0.6,120.9,115.9,102.7,0.2,0.083,0.917,2,
2016-03-05,Monta Ellis,IND,WAS,G,38:10,0.237,0.0,0.207,20,0.4,6,0,0.0,17,-2,38.0,8,3,6.0,80,11,0.545,107.5,98.9,101.37,0.471,0.125,0.875,0,
2016-01-20,Tyler Johnson,MIA,WAS,G,35:14,0.185,0.0,0.219,10,0.6,2,0,0.0,14,-10,22.25,8,0,8.0,79,6,0.667,98.0,112.4,89.32,0.571,0.5,0.5,0,
2016-04-03,Chris Paul,LAC,WAS,G,32:41,0.337,0.292,0.325,19,0.526,3,7,0.857,27,6,47.25,8,7,5.0,101,6,0.667,126.6,122.1,94.42,0.296,0.1,0.9,4,
2016-02-26,Ish Smith,PHI,WAS,G,29:46,0.262,0.059,0.159,15,0.333,2,1,0.0,10,6,31.75,8,2,13.0,88,8,0.5,105.9,93.7,97.01,0.8,0.0,1.0,0,
2016-03-17,Ish Smith,PHI,WAS,G,39:15,0.28,0.0,0.247,25,0.36,7,0,0.0,20,5,37.75,8,0,12.0,115,9,0.222,93.1,86.0,107.24,0.4,0.333,0.667,0,
2015-12-26,Bojan Bogdanovic,BKN,WAS,G,35:16,0.184,0.0,0.194,12,0.5,6,0,0.0,14,-14,21.75,8,1,4.0,49,7,0.714,98.7,116.0,100.12,0.571,0.833,0.167,0,
2016-02-06,Nicolas Batum,CHA,WAS,G,43:47,0.291,0.25,0.265,20,0.45,9,6,0.833,26,-1,53.5,8,4,2.0,89,9,0.556,107.0,107.8,100.51,0.308,0.333,0.667,2,
2015-12-23,Mike Conley,MEM,WAS,G,39:51,0.205,0.036,0.259,16,0.563,3,1,1.0,21,-2,31.5,8,0,11.0,90,7,0.429,109.0,109.4,90.42,0.381,0.111,0.889,0,
2015-12-19,Kemba Walker,CHA,WAS,G,40:52,0.245,0.385,0.207,18,0.333,7,5,1.0,18,-6,28.75,8,4,6.0,113,7,0.286,102.7,110.4,99.23,0.444,0.667,0.333,2,NBA TV
2016-01-13,Khris Middleton,MIL,WAS,G,41:38,0.25,0.233,0.266,17,0.529,5,7,0.857,25,4,39.5,8,4,6.0,74,11,0.545,103.1,102.4,103.26,0.32,0.667,0.333,2,
2016-04-13,Jeff Teague,ATL,WAS,G,27:25,0.248,0.125,0.327,11,0.545,6,2,1.0,16,-20,27.25,8,3,7.0,71,5,0.8,76.5,107.9,111.99,0.5,0.5,0.5,0,
2016-03-27,D'Angelo Russell,LAL,WAS,G,31:32,0.328,0.6,0.386,20,0.4,7,3,1.0,22,-15,34.75,8,3,2.0,77,10,0.4,88.8,115.6,96.26,0.364,0.25,0.75,5,
2015-12-02,D'Angelo Russell,LAL,WAS,G,27:28,0.243,0.0,0.213,14,0.429,5,0,0.0,13,-1,28.25,8,1,3.0,69,9,0.556,92.3,99.4,112.23,0.615,0.167,0.833,0,
2015-12-14,Mike Conley,MEM,WAS,G,37:25,0.216,0.143,0.198,14,0.5,4,2,1.0,18,16,40.75,8,1,6.0,92,6,0.667,124.4,98.9,95.57,0.444,0.286,0.714,2,
2016-01-25,Isaiah Thomas,BOS,WAS,G,28:10,0.276,0.313,0.338,14,0.571,3,5,1.0,23,19,41.25,8,4,9.0,78,7,0.429,109.6,79.1,105.62,0.348,0.25,0.75,2,
2015-11-06,Isaiah Thomas,BOS,WAS,G,25:45,0.304,0.667,0.232,15,0.333,3,6,0.833,16,9,30.25,8,6,11.0,64,10,0.2,113.2,96.2,114.96,0.5,0.4,0.6,0,
2016-01-11,Jimmy Butler,CHI,WAS,G,38:07,0.228,0.333,0.241,15,0.4,3,7,0.857,19,-8,38.25,8,4,10.0,66,10,0.5,98.5,107.3,101.57,0.421,0.333,0.667,1,
2016-01-09,Evan Fournier,ORL,WAS,G,36:56,0.156,0.0,0.134,10,0.5,2,0,0.0,11,-6,16.75,8,1,3.0,51,3,0.333,120.7,126.6,89.31,0.727,0.6,0.4,0,
2016-03-29,Stephen Curry,GSW,WAS,G,34:43,0.304,0.125,0.321,20,0.45,8,2,1.0,26,15,54.0,6,2,6.0,77,8,0.375,101.2,82.5,110.69,0.231,0.444,0.556,3,TNT
2016-01-06,J.R. Smith,CLE,WAS,G,34:41,0.2,0.0,0.287,16,0.625,10,0,0.0,25,9,38.5,6,0,3.0,44,9,0.667,125.8,115.0,94.77,0.24,0.5,0.5,5,
2016-02-06,Kemba Walker,CHA,WAS,G,35:22,0.281,0.25,0.274,20,0.4,10,4,0.75,23,12,39.0,6,2,6.0,92,11,0.364,110.5,97.7,101.63,0.261,0.375,0.625,0,
2015-11-17,Michael Carter-Williams,MIL,WAS,G,21:59,0.313,0.25,0.316,10,0.5,4,2,0.0,12,-14,12.25,6,1,,58,4,0.75,85.4,117.1,97.08,0.5,0.8,0.2,0,NBA TV
2015-12-16,Tony Parker,SAS,WAS,G,25:47,0.269,0.0,0.189,13,0.385,2,0,0.0,10,1,30.0,6,0,11.0,73,6,0.333,97.4,98.9,99.59,0.6,0.4,0.6,0,
2016-01-26,DeMar DeRozan,TOR,WAS,G,33:49,0.261,0.364,0.243,13,0.385,3,8,0.75,17,5,27.5,6,5,6.0,53,6,0.333,99.0,97.9,97.29,0.353,0.8,0.2,0,
2016-03-02,Zach LaVine,MIN,WAS,G,38:55,0.237,0.208,0.256,18,0.389,5,5,1.0,21,1,29.75,6,3,1.0,60,10,0.4,100.5,100.6,99.95,0.286,0.571,0.429,0,
2016-04-06,Shane Larkin,BKN,WAS,G,30:36,0.141,0.125,0.125,9,0.444,0,2,0.5,9,-8,28.0,6,2,9.0,82,7,0.286,109.0,126.0,101.58,0.667,0.5,0.5,0,
2016-01-18,Damian Lillard,POR,WAS,G,34:05,0.239,0.2,0.203,16,0.438,6,1,0.0,16,13,26.0,6,1,3.0,87,9,0.556,112.5,98.6,96.55,0.375,0.286,0.714,2,
2015-12-06,Raymond Felton,DAL,WAS,G,38:27,0.22,0.0,0.128,13,0.385,4,0,0.0,11,8,33.0,6,1,8.0,86,8,0.375,112.2,100.7,96.21,0.545,0.4,0.6,0,
2016-03-21,Jeff Teague,ATL,WAS,G,30:56,0.349,0.533,0.359,17,0.412,9,8,0.75,23,-20,34.25,6,8,13.0,77,4,0.5,100.6,132.1,98.69,0.261,0.286,0.714,0,
2015-11-27,Isaiah Thomas,BOS,WAS,G,31:16,0.299,0.0,0.28,21,0.429,10,0,0.0,21,17,34.25,6,1,7.0,92,12,0.333,113.6,86.5,102.13,0.286,0.778,0.222,5,
2015-12-12,Raymond Felton,DAL,WAS,G,38:17,0.163,0.2,0.108,11,0.273,3,4,1.0,10,6,38.5,6,4,12.0,100,6,0.333,113.7,107.6,101.96,0.6,0.0,1.0,0,
2016-04-08,Kentavious Caldwell-Pope,DET,WAS,G,37:14,0.161,0.0,0.144,11,0.545,5,0,0.0,14,25,21.0,6,0,2.0,37,5,0.6,127.8,97.4,96.56,0.429,0.667,0.333,2,
2015-11-04,Tony Parker,SAS,WAS,G,30:10,0.225,0.357,0.293,11,0.545,1,5,0.8,17,-18,25.5,6,3,11.0,91,6,0.5,89.0,122.7,101.14,0.353,0.5,0.5,0,
2016-04-01,Devin Booker,PHX,WAS,G,34:39,0.285,0.1,0.203,22,0.273,5,2,0.5,14,-5,20.0,6,5,7.0,62,13,0.385,92.2,102.4,101.85,0.429,0.667,0.333,4,
2016-03-29,Klay Thompson,GSW,WAS,G,31:38,0.283,0.0,0.235,19,0.368,8,0,0.0,16,5,26.25,6,0,6.0,58,11,0.364,98.3,85.9,108.13,0.375,0.714,0.286,2,TNT
2016-01-03,Dwyane Wade,MIA,WAS,G,24:35,0.237,0.286,0.17,10,0.3,0,2,1.0,8,20,18.25,6,3,3.0,49,6,0.333,102.0,58.8,89.78,0.75,0.333,0.667,2,
2016-01-01,Evan Fournier,ORL,WAS,G,27:37,0.231,0.0,0.2,11,0.455,5,0,0.0,11,-5,16.75,6,0,4.0,44,4,0.5,105.4,114.9,90.73,0.545,0.6,0.4,2,
2015-11-27,Avery Bradley,BOS,WAS,G,31:07,0.19,0.167,0.235,12,0.5,5,2,1.0,16,21,28.25,6,3,2.0,52,6,0.833,107.5,72.6,98.73,0.375,0.833,0.167,5,
2016-03-16,Jimmy Butler,CHI,WAS,G,28:42,0.248,0.688,0.354,12,0.333,2,11,0.818,17,-26,33.75,6,6,5.0,58,9,0.333,72.7,114.0,109.51,0.353,0.5,0.5,4,
2015-11-24,George Hill,IND,WAS,G,32:29,0.19,0.222,0.177,11,0.455,5,2,1.0,14,5,27.25,6,2,6.0,74,3,0.667,114.6,100.9,105.14,0.429,0.2,0.8,3,
2016-03-11,Shelvin Mack,UTA,WAS,G,34:01,0.299,0.1,0.329,17,0.647,5,3,0.667,27,12,35.75,6,2,13.0,78,13,0.692,116.8,99.3,99.25,0.222,0.091,0.909,2,
2016-01-30,Patrick Beverley,HOU,WAS,G,34:49,0.126,0.0,0.179,10,0.6,4,0,0.0,15,-5,30.5,6,0,6.0,64,6,0.5,114.2,115.6,103.78,0.4,0.5,0.5,0,
2015-12-09,James Harden,HOU,WAS,G,40:02,0.378,0.632,0.442,23,0.565,9,12,0.917,42,6,69.0,6,12,13.0,88,16,0.563,107.5,100.5,106.06,0.143,0.308,0.692,2,
2015-10-30,Michael Carter-Williams,MIL,WAS,G,35:32,0.18,0.0,0.151,12,0.5,5,0,0.0,13,7,39.25,6,0,6.0,99,6,0.5,108.4,104.3,104.74,0.462,0.5,0.5,0,
2016-01-16,Avery Bradley,BOS,WAS,G,34:33,0.166,0.0,0.106,13,0.308,6,0,0.0,9,0,20.5,4,1,1.0,40,7,0.286,119.5,113.3,101.5,0.444,1.0,0.0,3,
2016-03-25,Zach LaVine,MIN,WAS,G,44:33,0.205,0.0,0.243,17,0.588,9,0,0.0,25,8,36.0,4,0,2.0,54,11,0.545,121.7,110.4,91.93,0.16,0.8,0.2,0,
2015-11-28,Kyle Lowry,TOR,WAS,G,33:56,0.37,0.333,0.429,19,0.474,11,4,0.75,27,6,45.5,4,4,8.0,72,12,0.417,95.1,80.4,97.04,0.148,0.778,0.222,0,
2016-03-17,Isaiah Canaan,PHI,WAS,G,33:49,0.182,0.28,0.195,10,0.4,6,7,0.857,15,10,26.5,4,3,2.0,63,5,0.4,100.0,87.8,108.79,0.267,0.25,0.75,2,
2016-03-12,Emmanuel Mudiay,DEN,WAS,G,22:14,0.278,0.222,0.227,9,0.444,2,2,1.0,10,-11,12.5,4,1,8.0,65,7,0.571,93.7,108.7,105.31,0.4,0.25,0.75,0,
2015-12-12,Wesley Matthews,DAL,WAS,G,35:01,0.263,0.125,0.298,17,0.588,11,2,1.0,28,8,36.25,4,1,2.0,53,8,0.625,125.3,115.1,102.64,0.143,0.9,0.1,3,
2016-01-25,Avery Bradley,BOS,WAS,G,26:28,0.205,0.0,0.186,11,0.455,4,0,0.0,11,0,21.25,4,1,1.0,32,5,0.6,106.5,105.7,100.84,0.364,0.6,0.4,0,
2016-01-13,Michael Carter-Williams,MIL,WAS,G,26:19,0.17,0.0,0.074,6,0.333,0,0,0.0,4,-1,21.75,4,0,5.0,60,4,0.5,100.5,102.5,97.91,1.0,0.0,1.0,0,
2015-10-30,Khris Middleton,MIL,WAS,G,38:53,0.198,0.24,0.189,14,0.429,4,6,0.833,18,1,30.0,4,4,1.0,59,10,0.4,111.8,118.6,101.4,0.222,1.0,0.0,4,
2016-03-30,Rajon Rondo,SAC,WAS,G,33:43,0.204,0.111,0.19,12,0.5,4,2,0.5,15,0,37.5,4,1,8.0,86,3,0.333,105.4,105.6,106.59,0.267,0.0,1.0,0,
2015-12-02,Jordan Clarkson,LAL,WAS,G,35:57,0.214,0.333,0.222,14,0.429,2,6,1.0,18,1,29.25,4,2,5.0,65,9,0.556,106.7,100.3,103.96,0.222,0.5,0.5,2,
2016-02-03,Klay Thompson,GSW,WAS,G,33:09,0.244,0.133,0.247,19,0.421,13,2,1.0,24,16,33.5,4,1,4.0,42,8,0.5,118.9,100.9,117.17,0.167,1.0,0.0,3,ESPN
2015-12-14,Courtney Lee,MEM,WAS,G,38:37,0.13,0.0,0.16,11,0.545,4,0,0.0,15,17,20.25,4,0,1.0,44,2,0.0,119.6,95.2,99.14,0.267,1.0,0.0,0,
2015-11-10,Andre Roberson,OKC,WAS,G,24:54,0.099,0.0,0.101,6,0.5,3,0,0.0,7,22,14.0,4,0,1.0,12,2,0.5,124.5,84.5,106.99,0.571,1.0,0.0,0,NBA TV
2016-01-26,Kyle Lowry,TOR,WAS,G,36:21,0.246,0.421,0.382,14,0.571,9,8,1.0,29,12,44.0,4,7,6.0,90,5,0.6,105.0,94.4,92.54,0.138,0.25,0.75,6,
2016-04-10,Kemba Walker,CHA,WAS,G,33:12,0.224,0.375,0.235,11,0.364,7,9,0.778,16,1,32.0,4,5,8.0,92,4,0.25,96.4,98.1,100.37,0.25,0.5,0.5,0,NBA TV
2015-11-28,DeMar DeRozan,TOR,WAS,G,38:22,0.317,0.333,0.308,20,0.4,2,4,0.75,20,3,24.75,4,2,11.0,63,12,0.417,85.2,79.1,96.73,0.2,0.375,0.625,0,
2015-12-21,Ben McLemore,SAC,WAS,G,24:29,0.124,0.2,0.173,6,0.5,1,2,1.0,9,-6,18.5,4,1,3.0,28,4,0.5,93.9,120.1,101.63,0.444,0.667,0.333,0,
2015-12-19,Nicolas Batum,CHA,WAS,G,31:41,0.23,0.333,0.226,12,0.417,7,4,0.75,14,-7,38.0,4,4,2.0,63,4,0.5,95.0,104.7,99.38,0.286,0.2,0.8,3,NBA TV
2015-11-10,Russell Westbrook,OKC,WAS,G,27:46,0.364,0.462,0.282,17,0.412,4,6,0.833,22,23,50.5,4,3,9.0,71,11,0.273,126.4,87.2,107.84,0.182,0.286,0.714,2,NBA TV
2016-03-04,Kyrie Irving,CLE,WAS,G,31:41,0.288,0.222,0.28,18,0.444,6,2,1.0,21,25,40.25,4,3,15.0,75,13,0.385,119.1,81.0,94.47,0.19,0.375,0.625,2,ESPN
2015-12-11,Tyreke Evans,NOP,WAS,G,33:37,0.324,0.286,0.365,18,0.556,6,4,0.5,27,9,45.75,4,5,9.0,89,8,0.375,113.6,98.5,93.61,0.148,0.5,0.5,5,
2016-03-23,Jeff Teague,ATL,WAS,G,25:57,0.227,0.5,0.173,10,0.3,5,4,0.25,9,-9,26.0,2,2,8.0,64,3,0.333,93.7,108.8,103.21,0.222,0.333,0.667,0,
2015-11-24,Monta Ellis,IND,WAS,G,35:16,0.194,0.19,0.104,9,0.444,1,4,0.5,10,20,22.0,2,3,4.0,58,4,0.5,125.9,98.5,104.38,0.2,0.25,0.75,0,
2016-02-01,Dion Waiters,OKC,WAS,G,37:14,0.132,0.0,0.086,11,0.273,5,0,0.0,8,17,27.75,2,0,8.0,42,4,0.25,118.2,94.5,102.54,0.25,0.667,0.333,0,
2015-12-11,Eric Gordon,NOP,WAS,G,36:26,0.191,0.125,0.19,12,0.417,7,2,1.0,15,1,23.75,2,1,4.0,43,3,0.333,108.2,108.8,95.35,0.133,0.4,0.6,0,
2015-10-31,Sasha Vujacic,NYK,WAS,G,26:11,0.163,0.0,0.061,10,0.2,4,0,0.0,4,6,18.0,2,2,4.0,41,4,0.25,107.1,94.0,114.94,0.5,0.5,0.5,2,
2016-04-11,Wayne Ellington,BKN,WAS,G,23:53,0.192,0.0,0.079,11,0.182,7,0,0.0,5,-5,14.5,2,0,0.0,26,2,0.0,120.7,126.3,106.56,0.4,0.5,0.5,3,
2016-03-27,Jordan Clarkson,LAL,WAS,G,30:13,0.147,0.0,0.034,7,0.143,4,0,0.0,2,-10,10.5,2,0,2.0,49,3,0.333,95.0,113.4,97.63,1.0,1.0,0.0,0,
2016-02-09,Arron Afflalo,NYK,WAS,G,38:18,0.093,0.0,0.131,7,0.714,2,0,0.0,11,-12,13.5,2,3,2.0,53,3,0.667,104.6,122.5,99.41,0.182,0.2,0.8,0,
2015-11-25,Nicolas Batum,CHA,WAS,G,33:43,0.234,0.25,0.203,15,0.333,7,3,1.0,16,16,43.0,2,1,1.0,82,12,0.25,112.4,92.1,98.69,0.125,0.6,0.4,3,
2015-11-21,Kentavious Caldwell-Pope,DET,WAS,G,37:05,0.146,0.067,0.203,11,0.545,7,1,0.0,16,5,22.5,2,0,0.0,39,3,0.0,107.3,101.1,94.98,0.125,1.0,0.0,0,NBA TV
2015-11-17,Jerryd Bayless,MIL,WAS,G,36:50,0.162,0.0,0.197,11,0.455,6,0,0.0,13,-22,28.75,2,0,,59,7,0.429,89.0,121.1,95.66,0.154,1.0,0.0,0,NBA TV
2016-01-28,Gary Harris,DEN,WAS,G,28:47,0.122,0.0,0.071,6,0.333,2,0,0.0,5,3,9.75,2,0,1.0,22,3,0.0,117.1,105.2,102.96,0.4,0.5,0.5,0,
2015-11-07,Jeff Teague,ATL,WAS,G,27:07,0.28,0.0,0.164,16,0.25,4,0,0.0,10,10,32.0,2,2,5.0,80,7,0.0,96.2,84.3,109.67,0.2,0.75,0.25,0,
2015-12-09,Patrick Beverley,HOU,WAS,G,37:25,0.185,0.0,0.173,12,0.417,11,0,0.0,14,0,23.5,2,2,3.0,75,3,0.667,94.4,96.4,108.95,0.143,1.0,0.0,0,
2016-02-18,Rodney Hood,UTA,WAS,G,34:02,0.248,0.267,0.316,12,0.5,5,4,0.75,18,-26,31.0,2,2,6.0,58,6,0.5,83.1,116.6,98.55,0.111,0.833,0.167,0,
2016-01-20,Gerald Green,MIA,WAS,G,26:39,0.206,0.0,0.087,10,0.2,2,0,0.0,4,-13,7.25,2,2,2.0,36,6,0.167,94.8,119.4,88.18,0.5,0.5,0.5,0,
2015-10-31,Jose Calderon,NYK,WAS,G,21:02,0.222,0.167,0.217,9,0.444,4,1,1.0,10,-7,15.25,2,2,1.0,59,2,1.0,96.6,102.7,113.24,0.2,0.5,0.5,0,
2016-01-09,Victor Oladipo,ORL,WAS,G,38:43,0.255,0.3,0.21,12,0.417,4,6,0.833,17,-7,29.0,2,4,9.0,96,4,0.25,111.3,118.8,91.05,0.118,0.2,0.8,0,
2015-10-28,Elfrid Payton,ORL,WAS,G,34:46,0.19,0.0,0.186,15,0.333,3,0,0.0,11,-11,35.0,2,3,4.0,102,5,0.0,78.1,95.7,102.61,0.182,0.4,0.6,2,
2016-01-08,Kyle Lowry,TOR,WAS,G,41:09,0.268,0.111,0.25,18,0.444,6,2,1.0,21,4,47.0,2,4,12.0,100,11,0.455,96.6,92.4,101.21,0.095,0.125,0.875,0,
2016-02-24,Tony Snell,CHI,WAS,G,33:38,0.168,0.0,0.193,11,0.545,5,0,0.0,16,13,25.75,2,1,4.0,37,5,0.6,116.6,99.6,100.93,0.125,0.667,0.333,0,ESPN
2015-12-04,Brandon Knight,PHX,WAS,G,37:33,0.256,0.25,0.241,16,0.438,7,3,0.333,19,-2,35.0,2,5,4.0,70,8,0.375,103.6,102.8,99.12,0.105,0.714,0.286,0,
2015-12-28,JJ Redick,LAC,WAS,G,24:22,0.169,0.0,0.119,8,0.375,4,0,0.0,7,18,12.75,2,2,1.0,20,2,0.5,117.3,85.1,97.02,0.286,0.667,0.333,0,
2016-03-05,George Hill,IND,WAS,G,31:53,0.189,0.167,0.188,10,0.4,6,2,1.0,12,5,24.0,2,3,8.0,81,2,0.5,102.8,90.7,95.84,0.167,0.25,0.75,0,
2016-02-18,Raul Neto,UTA,WAS,G,20:59,0.184,0.0,0.059,5,0.2,0,0,0.0,2,-17,5.0,2,0,5.0,51,3,0.333,77.3,116.0,100.56,1.0,0.0,1.0,0,
