DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-02-01,LaMarcus Aldridge,SAS,ORL,F,31:51,0.284,0.667,0.384,13,0.692,0,12,0.833,28,11,42.5,6,7,2.0,50,7,0.571,114.2,96.8,96.47,0.214,0.667,0.333,0,
2016-04-06,Tobias Harris,DET,ORL,F,30:23,0.173,0.083,0.183,11,0.455,3,2,0.5,13,10,26.75,6,1,4.0,53,6,0.5,108.3,94.9,102.56,0.462,0.4,0.6,0,
2016-01-01,Otto Porter,WAS,ORL,F,38:33,0.248,0.0,0.25,20,0.45,8,0,0.0,20,9,48.0,6,0,5.0,65,6,0.167,108.8,93.2,93.22,0.3,0.556,0.444,5,
2016-04-03,Zach Randolph,MEM,ORL,F,31:40,0.248,0.857,0.203,15,0.333,2,6,0.667,15,-1,32.5,6,6,1.0,63,8,0.375,110.3,116.3,99.7,0.4,0.6,0.4,1,
2015-12-30,Thaddeus Young,BKN,ORL,F,27:06,0.18,0.429,0.32,7,0.714,0,6,1.0,16,-10,26.25,6,4,0.0,46,5,0.6,95.9,109.2,94.85,0.375,0.6,0.4,4,
2015-11-07,Jerami Grant,PHI,ORL,F,23:12,0.193,0.6,0.297,7,0.571,3,3,0.667,11,-1,18.0,6,4,3.0,51,6,0.5,83.7,87.8,90.5,0.545,1.0,0.0,0,
2015-11-03,Anthony Davis,NOP,ORL,F,36:16,0.217,0.455,0.187,12,0.25,2,10,0.8,14,-2,37.5,6,6,1.0,65,4,0.25,96.5,102.0,101.38,0.429,1.0,0.0,0,
2016-03-16,Nicolas Batum,CHA,ORL,F,38:21,0.207,0.267,0.289,17,0.588,6,4,0.75,26,14,47.0,6,2,1.0,89,9,0.667,109.0,96.2,101.16,0.231,0.6,0.4,1,
2015-11-29,Jae Crowder,BOS,ORL,F,32:57,0.164,0.25,0.203,11,0.455,5,3,0.667,12,-5,21.0,6,3,5.0,51,7,0.571,86.4,91.7,100.55,0.5,1.0,0.0,0,
2016-03-01,Chandler Parsons,DAL,ORL,F,32:11,0.237,0.095,0.21,12,0.5,4,2,1.0,17,9,26.0,6,4,9.0,68,8,0.375,118.7,109.6,99.91,0.353,0.5,0.5,0,
2015-11-09,Paul George,IND,ORL,F,36:20,0.336,0.55,0.365,17,0.412,6,11,0.909,27,9,41.25,6,4,2.0,84,11,0.273,96.4,84.0,101.86,0.222,0.714,0.286,2,
2015-12-20,Kent Bazemore,ATL,ORL,F,32:55,0.163,0.176,0.188,9,0.556,1,3,0.667,13,-7,27.0,6,3,9.0,56,5,0.4,100.8,117.3,97.19,0.462,0.4,0.6,0,
2016-01-09,Otto Porter,WAS,ORL,F,35:01,0.16,0.222,0.208,9,0.667,4,2,1.0,16,5,29.5,6,1,0.0,52,2,0.5,116.7,107.8,90.99,0.375,1.0,0.0,0,
2015-10-30,Serge Ibaka,OKC,ORL,F,32:41,0.154,0.0,0.114,12,0.333,1,0,0.0,8,-18,28.5,6,2,1.0,41,6,0.5,97.7,114.5,109.06,0.75,0.25,0.75,6,
2016-01-31,Amir Johnson,BOS,ORL,F,27:02,0.122,0.154,0.138,5,0.6,0,2,1.0,8,-9,24.0,6,1,1.0,42,4,0.75,102.3,122.3,99.04,0.75,0.0,1.0,4,NBA TV
2015-11-25,Kristaps Porzingis,NYK,ORL,F,36:20,0.222,0.316,0.13,13,0.231,4,6,0.667,10,-2,36.0,4,7,2.0,68,7,0.429,107.9,108.2,95.36,0.4,0.333,0.667,2,
2016-02-23,Robert Covington,PHI,ORL,F,27:26,0.158,0.154,0.158,8,0.5,5,2,1.0,12,3,20.25,4,1,5.0,40,5,0.6,117.4,115.1,112.13,0.333,0.5,0.5,2,
2015-12-21,Carmelo Anthony,NYK,ORL,F,39:37,0.278,0.167,0.271,17,0.588,3,2,0.5,23,-9,34.0,4,3,2.0,66,12,0.75,116.0,122.8,90.76,0.174,0.4,0.6,2,
2015-11-06,Luis Scola,TOR,ORL,F,21:04,0.235,0.0,0.167,11,0.273,1,0,0.0,7,3,21.0,4,0,2.0,49,6,0.333,92.5,85.7,103.58,0.571,0.667,0.333,3,
2015-12-09,PJ Tucker,PHX,ORL,F,31:44,0.139,0.0,0.149,9,0.556,3,0,0.0,11,17,25.0,4,0,2.0,34,5,0.4,112.6,82.4,102.01,0.364,0.6,0.4,2,
2016-03-12,Noah Vonleh,POR,ORL,F,20:54,0.196,0.0,0.089,7,0.286,2,0,0.0,4,9,11.25,4,0,1.0,37,4,0.5,109.8,81.7,97.7,1.0,0.5,0.5,2,
2016-01-29,Jae Crowder,BOS,ORL,F,27:24,0.178,0.0,0.238,11,0.545,6,0,0.0,15,2,28.0,4,1,2.0,49,5,0.6,110.8,108.2,99.15,0.267,1.0,0.0,0,
2016-03-07,Harrison Barnes,GSW,ORL,F,31:22,0.14,0.259,0.107,8,0.25,3,7,0.571,8,-11,13.75,4,5,2.0,40,4,0.5,101.5,116.5,113.0,0.5,0.5,0.5,5,
2016-02-28,Robert Covington,PHI,ORL,F,30:10,0.189,0.308,0.177,8,0.375,5,8,0.875,14,-4,23.0,4,5,3.0,53,4,0.5,115.4,127.2,106.35,0.286,0.333,0.667,0,
2015-11-14,Otto Porter,WAS,ORL,F,36:09,0.174,0.0,0.098,13,0.308,5,0,0.0,9,20,36.5,4,0,2.0,55,3,0.333,123.2,94.5,100.14,0.444,0.75,0.25,0,
2016-03-26,Mike Dunleavy,CHI,ORL,F,21:51,0.19,0.333,0.222,7,0.429,2,3,1.0,10,-10,16.25,4,2,2.0,31,5,0.4,104.7,130.0,93.67,0.4,0.667,0.333,0,
2016-03-25,Joe Johnson,MIA,ORL,F,26:20,0.126,0.0,0.071,6,0.333,1,0,0.0,4,8,6.0,4,0,4.0,31,5,0.4,106.7,90.1,96.39,1.0,0.0,1.0,0,
2016-02-19,Chandler Parsons,DAL,ORL,F,36:24,0.188,0.0,0.324,11,0.818,7,0,0.0,24,-3,45.0,4,0,6.0,54,4,0.5,98.9,105.7,97.37,0.167,0.778,0.222,0,
2016-03-21,Evan Turner,BOS,ORL,F,32:00,0.171,0.0,0.193,11,0.636,2,0,0.0,16,20,29.25,4,0,2.0,43,6,0.333,119.9,96.2,101.07,0.25,0.571,0.429,0,
2016-01-22,Marvin Williams,CHA,ORL,F,33:40,0.184,0.357,0.139,11,0.273,4,5,1.0,11,0,36.5,4,6,5.0,78,6,0.333,115.9,107.0,101.23,0.364,0.667,0.333,7,
2015-12-08,Kenneth Faried,DEN,ORL,F,35:42,0.193,0.375,0.13,12,0.167,0,6,0.5,7,-7,29.5,4,5,2.0,60,9,0.111,70.1,79.7,103.23,0.571,1.0,0.0,0,
2016-01-08,Joe Johnson,BKN,ORL,F,38:44,0.177,0.0,0.197,12,0.417,7,0,0.0,13,-6,23.0,4,1,4.0,74,4,0.25,91.6,101.9,88.41,0.308,0.8,0.2,0,
2015-12-03,Gordon Hayward,UTA,ORL,F,38:33,0.267,0.35,0.32,13,0.538,8,7,0.857,24,-10,38.25,4,7,10.0,68,5,0.6,92.8,106.5,100.01,0.167,0.429,0.571,3,
2015-10-28,Kris Humphries,WAS,ORL,F,26:00,0.214,0.167,0.22,9,0.444,3,2,1.0,11,9,19.5,4,1,1.0,47,5,0.4,95.6,73.8,99.5,0.364,0.5,0.5,2,
2016-01-29,Amir Johnson,BOS,ORL,F,21:07,0.084,0.286,0.116,3,0.667,0,2,0.5,5,-4,17.0,4,1,0.0,37,3,0.667,102.2,108.6,97.01,0.8,1.0,0.0,1,
2016-01-06,Paul George,IND,ORL,F,35:41,0.28,0.346,0.244,13,0.385,6,9,1.0,20,17,34.5,4,7,5.0,63,4,0.25,116.4,90.1,95.91,0.2,0.4,0.6,2,
2016-04-08,Luol Deng,MIA,ORL,F,32:10,0.101,0.0,0.156,7,0.571,3,0,0.0,10,-15,24.25,4,1,3.0,62,4,0.5,96.9,118.5,99.05,0.4,0.5,0.5,7,
2016-03-31,Myles Turner,IND,ORL,F,24:16,0.257,0.286,0.186,11,0.273,0,2,1.0,8,-11,21.5,4,1,0.0,49,5,0.6,87.6,110.8,96.73,0.5,0.667,0.333,2,
2016-02-25,Harrison Barnes,GSW,ORL,F,33:36,0.144,0.2,0.114,9,0.444,2,3,0.333,10,16,17.5,4,3,1.0,50,5,0.4,119.6,95.4,106.49,0.4,0.5,0.5,0,
2015-12-23,Trevor Ariza,HOU,ORL,F,38:49,0.18,0.0,0.103,14,0.286,8,0,0.0,8,-4,23.25,4,0,2.0,57,4,0.25,107.4,114.0,89.38,0.5,0.5,0.5,4,NBA TV
2016-02-07,Paul Millsap,ATL,ORL,F,34:26,0.188,0.364,0.215,14,0.357,2,4,0.75,14,-7,36.25,4,4,9.0,63,6,0.333,93.1,99.4,99.16,0.286,0.4,0.6,4,
2016-02-01,Kawhi Leonard,SAS,ORL,F,26:29,0.227,0.0,0.182,11,0.364,7,0,0.0,10,3,24.75,4,1,3.0,32,1,0.0,103.2,94.4,98.17,0.4,1.0,0.0,0,
2016-03-11,Rudy Gay,SAC,ORL,F,29:18,0.279,0.588,0.207,9,0.222,0,10,0.8,12,-6,21.75,4,6,7.0,53,8,0.125,92.8,106.9,100.23,0.333,0.0,1.0,2,
2015-12-01,Kevin Garnett,MIN,ORL,F,20:25,0.145,0.133,0.133,4,0.25,0,2,1.0,4,-12,19.0,2,1,0.0,44,2,0.5,75.8,100.9,95.47,0.5,0.0,1.0,2,
2015-10-28,Otto Porter,WAS,ORL,F,36:55,0.123,0.0,0.088,10,0.3,5,0,0.0,7,19,27.25,2,2,3.0,44,5,0.4,103.4,75.8,102.64,0.286,0.333,0.667,2,
2016-01-04,Marcus Morris,DET,ORL,F,29:59,0.142,0.455,0.183,7,0.571,1,5,1.0,13,9,18.0,2,3,2.0,32,3,1.0,129.5,114.6,87.18,0.154,0.0,1.0,5,
2016-03-04,PJ Tucker,PHX,ORL,F,31:36,0.116,0.121,0.093,5,0.4,1,4,0.5,7,19,22.25,2,3,3.0,32,4,0.25,107.9,80.7,105.51,0.286,0.5,0.5,0,
2016-03-01,Dirk Nowitzki,DAL,ORL,F,27:02,0.256,0.294,0.257,13,0.538,3,5,0.8,19,23,27.75,2,3,0.0,44,6,0.333,131.0,94.5,98.05,0.105,1.0,0.0,0,
2015-11-21,Ben McLemore,SAC,ORL,F,25:10,0.294,0.118,0.17,12,0.25,3,2,1.0,8,-7,12.25,2,3,1.0,35,6,0.167,87.9,108.8,98.33,0.25,1.0,0.0,0,
2015-12-26,Luol Deng,MIA,ORL,F,29:50,0.197,0.0,0.123,10,0.3,4,0,0.0,7,-5,15.25,2,1,2.0,45,2,0.5,103.9,114.0,87.88,0.286,1.0,0.0,0,
2016-02-21,Myles Turner,IND,ORL,F,30:42,0.165,0.125,0.194,9,0.556,1,2,1.0,12,3,30.25,2,2,0.0,50,3,0.333,88.5,81.4,111.42,0.167,0.8,0.2,0,
2015-11-09,CJ Miles,IND,ORL,F,26:48,0.185,0.182,0.158,8,0.375,6,2,0.5,9,11,15.5,2,3,0.0,39,2,0.5,102.1,78.9,102.22,0.222,1.0,0.0,0,
2016-03-18,Kevin Love,CLE,ORL,F,23:05,0.283,0.286,0.286,10,0.5,5,2,0.5,14,-5,24.0,2,3,2.0,52,4,0.25,106.3,114.5,96.94,0.143,1.0,0.0,0,
2016-01-06,Lavoy Allen,IND,ORL,F,25:34,0.149,0.0,0.105,7,0.429,0,0,0.0,6,19,15.75,2,1,1.0,42,3,0.333,117.1,76.4,92.4,0.333,1.0,0.0,0,
2016-04-10,Joe Johnson,MIA,ORL,F,27:20,0.154,0.0,0.101,9,0.333,4,0,0.0,7,18,15.75,2,0,2.0,34,4,0.25,122.2,86.1,101.57,0.286,0.667,0.333,0,
2016-03-02,Mike Dunleavy,CHI,ORL,F,21:28,0.192,0.0,0.182,9,0.333,3,0,0.0,8,-8,19.25,2,0,2.0,36,5,0.2,89.4,110.0,107.87,0.25,0.667,0.333,2,
2015-11-11,Metta World Peace,LAL,ORL,F,27:11,0.14,0.0,0.173,7,0.571,3,0,0.0,9,1,16.75,2,1,0.0,33,3,0.667,97.6,99.4,92.35,0.222,1.0,0.0,0,
2015-12-21,Kristaps Porzingis,NYK,ORL,F,25:17,0.271,0.222,0.17,12,0.25,6,2,1.0,9,2,27.75,2,1,1.0,58,4,0.0,110.5,101.6,93.2,0.222,1.0,0.0,0,
2015-12-18,Al-Farouq Aminu,POR,ORL,F,28:35,0.127,0.111,0.242,6,0.833,5,2,1.0,16,-6,23.75,2,1,4.0,33,2,1.0,114.0,119.0,99.43,0.125,0.8,0.2,4,
2015-11-06,DeMarre Carroll,TOR,ORL,F,36:06,0.165,0.111,0.15,13,0.231,5,2,1.0,9,-15,14.5,2,2,3.0,53,9,0.111,83.4,101.5,96.96,0.222,1.0,0.0,4,
2015-12-11,Kevin Love,CLE,ORL,F,27:52,0.132,0.222,0.113,6,0.333,3,4,0.75,8,28,36.25,2,4,0.0,61,2,0.5,131.7,79.0,93.31,0.25,1.0,0.0,0,
2016-01-31,Jae Crowder,BOS,ORL,F,25:24,0.131,0.0,0.093,8,0.25,6,0,0.0,5,-14,12.5,2,1,1.0,37,2,0.0,104.2,134.1,96.91,0.4,1.0,0.0,0,NBA TV
2015-11-01,Nikola Mirotic,CHI,ORL,F,28:23,0.245,0.375,0.267,12,0.333,8,6,0.833,16,5,24.25,2,4,2.0,56,2,0.0,96.7,94.5,101.69,0.125,0.75,0.25,5,
2016-03-12,Al-Farouq Aminu,POR,ORL,F,23:15,0.154,0.0,0.193,8,0.5,5,0,0.0,11,16,27.75,2,2,0.0,25,5,0.6,123.9,85.8,96.78,0.182,0.75,0.25,2,
2015-11-25,Carmelo Anthony,NYK,ORL,F,35:17,0.286,0.474,0.354,17,0.529,4,9,0.778,28,4,49.25,2,7,2.0,68,12,0.5,112.3,106.1,95.92,0.071,0.444,0.556,9,
2016-04-06,Marcus Morris,DET,ORL,F,32:59,0.212,0.333,0.127,11,0.273,4,4,0.5,9,-2,22.75,2,6,2.0,58,6,0.333,105.5,102.2,100.92,0.222,1.0,0.0,0,
2016-02-08,Kent Bazemore,ATL,ORL,F,40:60,0.104,0.0,0.055,8,0.25,4,0,0.0,5,0,28.25,2,6,6.0,65,4,0.25,113.1,110.3,95.4,0.4,1.0,0.0,0,NBA TV
2015-12-16,PJ Hairston,CHA,ORL,F,21:57,0.275,0.111,0.318,11,0.455,7,1,1.0,14,-14,19.0,2,1,2.0,22,7,0.429,100.1,125.9,98.45,0.143,1.0,0.0,3,
2015-11-07,Nerlens Noel,PHI,ORL,F,21:20,0.172,0.0,0.044,4,0.25,0,0,0.0,2,-3,7.0,2,1,1.0,40,3,0.333,108.1,114.4,94.05,1.0,1.0,0.0,0,
2015-11-04,Trevor Ariza,HOU,ORL,F,41:22,0.168,0.16,0.218,11,0.545,7,4,0.75,19,4,36.75,2,2,5.0,68,8,0.625,104.8,100.0,96.32,0.105,0.833,0.167,0,
2015-11-03,Luke Babbitt,NOP,ORL,F,28:10,0.123,0.0,0.163,8,0.375,6,0,0.0,8,-11,22.25,2,0,2.0,43,3,0.333,77.9,94.8,107.57,0.25,0.333,0.667,0,
