DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-04-07,James Harden,HOU,PHX,G,43:24,0.21,0.292,0.283,14,0.714,6,7,0.714,30,-4,46.25,8,4,4.0,82,8,0.875,115.8,114.1,103.96,0.267,0.5,0.5,0,
2015-10-28,Raymond Felton,DAL,PHX,G,33:09,0.199,0.111,0.202,14,0.5,3,2,1.0,18,25,31.5,8,3,9.0,68,6,0.333,127.3,85.6,104.75,0.444,0.429,0.571,0,
2016-03-23,Jordan Clarkson,LAL,PHX,G,30:10,0.218,0.154,0.203,14,0.357,5,2,1.0,13,-14,19.25,8,4,4.0,47,7,0.286,103.7,126.6,98.11,0.615,0.4,0.6,0,
2016-02-19,James Harden,HOU,PHX,G,33:24,0.301,0.425,0.303,16,0.375,9,17,0.824,27,35,55.75,8,7,7.0,74,6,0.5,119.3,75.8,104.8,0.296,0.333,0.667,7,
2016-03-17,Rodney Hood,UTA,PHX,G,29:35,0.229,0.125,0.131,13,0.308,4,1,0.0,8,16,12.75,8,2,5.0,45,10,0.3,97.6,71.8,101.54,1.0,0.25,0.75,0,
2016-02-02,DeMar DeRozan,TOR,PHX,G,33:41,0.321,0.375,0.314,16,0.5,5,9,0.556,22,-6,31.25,8,5,9.0,48,11,0.636,103.6,109.0,97.81,0.364,0.0,1.0,0,
2015-11-18,Jimmy Butler,CHI,PHX,G,42:49,0.28,0.667,0.348,23,0.478,7,8,0.875,32,4,45.0,8,5,6.0,75,10,0.4,104.2,100.5,98.59,0.25,0.727,0.273,0,ESPN
2015-11-06,Kentavious Caldwell-Pope,DET,PHX,G,35:56,0.136,0.037,0.225,10,0.8,1,1,1.0,18,4,23.75,8,1,3.0,31,5,0.8,102.7,94.5,105.72,0.444,0.25,0.75,0,
2016-01-06,Jeremy Lin,CHA,PHX,G,29:18,0.249,0.333,0.224,9,0.667,2,4,0.5,15,-9,24.25,8,6,10.0,57,4,0.75,115.0,131.4,95.1,0.533,0.167,0.833,3,
2016-01-21,Ray McCallum,SAS,PHX,G,28:42,0.164,0.0,0.149,10,0.5,3,0,0.0,11,15,20.25,8,0,2.0,67,6,0.667,135.0,106.3,92.22,0.727,0.2,0.8,2,TNT
2015-10-31,CJ McCollum,POR,PHX,G,34:17,0.215,0.091,0.224,15,0.4,6,2,1.0,15,-7,28.25,8,1,8.0,59,8,0.375,93.5,97.2,103.5,0.533,0.333,0.667,2,
2015-12-18,Tyreke Evans,NOP,PHX,G,24:26,0.261,0.235,0.25,10,0.4,1,4,1.0,12,1,22.75,8,2,11.0,56,7,0.571,97.0,98.2,95.59,0.667,0.0,1.0,0,ESPN
2016-03-17,Shelvin Mack,UTA,PHX,G,29:00,0.229,0.0,0.227,13,0.538,2,0,0.0,15,33,37.0,8,2,14.0,73,8,0.625,114.5,56.9,95.7,0.533,0.0,1.0,0,
2016-03-06,Mike Conley,MEM,PHX,G,29:49,0.266,0.353,0.349,13,0.538,5,6,0.833,22,-6,33.25,8,4,7.0,69,7,0.571,109.6,123.0,91.44,0.364,0.571,0.429,0,
2015-12-11,Damian Lillard,POR,PHX,G,35:26,0.297,0.5,0.234,21,0.381,7,2,0.5,18,8,32.0,8,2,15.0,86,14,0.357,104.4,98.8,97.26,0.444,0.25,0.75,0,
2015-12-07,Jimmy Butler,CHI,PHX,G,35:45,0.196,0.375,0.232,12,0.5,3,6,0.833,19,6,31.25,8,5,9.0,60,6,0.5,105.1,93.1,107.17,0.421,0.833,0.167,3,
2016-04-13,Pablo Prigioni,LAC,PHX,G,39:27,0.22,0.0,0.096,15,0.267,7,0,0.0,8,-15,31.75,8,1,8.0,106,5,0.6,91.8,109.2,109.58,1.0,0.0,1.0,0,
2015-12-04,Bradley Beal,WAS,PHX,G,38:15,0.296,0.286,0.42,23,0.522,8,6,0.833,34,-4,55.75,8,3,7.0,77,13,0.385,102.2,109.4,98.48,0.235,0.417,0.583,4,
2015-12-28,Kyrie Irving,CLE,PHX,G,24:10,0.391,0.5,0.386,16,0.438,7,6,1.0,22,10,28.25,8,4,7.0,59,9,0.333,134.8,112.5,83.45,0.364,0.286,0.714,2,
2016-03-21,Tony Allen,MEM,PHX,G,27:30,0.224,0.364,0.176,11,0.364,0,4,1.0,12,16,24.5,8,2,7.0,32,7,0.429,113.6,89.5,102.94,0.667,0.5,0.5,4,NBA TV
2015-12-09,Elfrid Payton,ORL,PHX,G,33:22,0.248,0.167,0.179,15,0.4,1,2,0.0,12,-1,36.75,8,2,9.0,96,11,0.455,92.7,102.8,99.58,0.667,0.333,0.667,0,
2016-03-28,Zach LaVine,MIN,PHX,G,33:55,0.165,0.08,0.174,10,0.6,5,2,1.0,15,-5,16.5,8,2,2.0,36,4,0.75,113.2,115.1,109.69,0.533,0.833,0.167,0,
2015-12-01,Rondae Hollis-Jefferson,BKN,PHX,G,22:46,0.132,0.0,0.205,5,0.8,0,0,0.0,8,-6,19.5,8,0,2.0,37,3,0.667,78.2,94.7,102.68,1.0,0.5,0.5,4,
2015-12-20,O.J. Mayo,MIL,PHX,G,41:02,0.174,0.182,0.138,11,0.455,5,4,0.25,12,9,30.0,6,6,3.0,73,4,0.75,106.5,93.6,96.53,0.5,0.6,0.4,0,
2015-12-14,Raymond Felton,DAL,PHX,G,33:35,0.19,0.143,0.243,11,0.545,7,2,1.0,17,-5,31.5,6,2,6.0,75,6,0.5,101.2,110.3,98.02,0.353,0.333,0.667,2,NBA TV
2015-11-14,Gary Harris,DEN,PHX,G,26:16,0.177,0.25,0.146,9,0.333,5,1,1.0,7,-17,11.25,6,1,5.0,29,4,0.75,81.7,118.5,103.8,0.857,0.0,1.0,0,NBA TV
2016-03-10,Gary Harris,DEN,PHX,G,31:47,0.147,0.0,0.171,11,0.455,5,0,0.0,12,1,22.5,6,0,2.0,40,4,0.25,104.5,99.1,103.15,0.5,0.8,0.2,0,
2015-11-12,Austin Rivers,LAC,PHX,G,34:12,0.188,0.227,0.155,12,0.333,2,5,0.4,11,-25,16.0,6,4,6.0,71,7,0.429,95.1,125.3,106.16,0.545,0.25,0.75,0,TNT
2016-01-27,J.R. Smith,CLE,PHX,G,23:07,0.24,0.0,0.295,11,0.636,6,0,0.0,18,20,36.25,6,1,0.0,34,4,0.5,132.7,93.0,93.48,0.333,0.857,0.143,3,
2016-03-01,Kemba Walker,CHA,PHX,G,29:51,0.267,0.455,0.317,16,0.563,5,5,1.0,26,36,47.75,6,5,6.0,74,8,0.5,124.5,71.6,104.62,0.231,0.444,0.556,2,
2016-02-27,Mike Conley,MEM,PHX,G,30:19,0.328,0.333,0.288,16,0.375,3,7,0.857,19,-1,31.75,6,5,12.0,88,5,0.2,111.4,115.0,92.99,0.316,0.0,1.0,3,
2015-12-02,Kentavious Caldwell-Pope,DET,PHX,G,46:09,0.127,0.053,0.092,11,0.364,4,2,0.5,10,11,25.5,6,4,7.0,42,5,0.6,111.5,104.6,99.56,0.6,0.5,0.5,0,
2015-12-01,Jarrett Jack,BKN,PHX,G,29:35,0.22,0.5,0.193,11,0.364,2,3,1.0,11,0,30.5,6,1,11.0,76,10,0.4,86.8,93.2,102.86,0.545,0.5,0.5,0,
2015-10-30,Damian Lillard,POR,PHX,G,36:50,0.334,0.438,0.333,20,0.35,8,7,1.0,24,-17,33.25,6,6,12.0,86,12,0.5,87.8,102.2,110.19,0.25,0.143,0.857,3,
2016-02-08,Russell Westbrook,OKC,PHX,G,36:14,0.362,0.545,0.337,19,0.421,5,12,0.917,29,1,51.0,6,10,8.0,110,10,0.4,113.6,112.2,100.31,0.207,0.25,0.75,0,
2015-11-22,Jrue Holiday,NOP,PHX,G,22:57,0.184,0.308,0.182,6,0.5,0,4,0.5,8,-7,12.5,6,4,14.0,59,4,0.75,94.2,108.4,98.05,0.75,0.333,0.667,2,
2015-11-16,Jordan Clarkson,LAL,PHX,G,33:09,0.217,0.353,0.313,12,0.5,3,6,1.0,20,-11,24.75,6,3,7.0,59,6,0.5,100.8,114.3,93.44,0.3,0.5,0.5,0,
2015-12-13,Kevin Martin,MIN,PHX,G,24:47,0.271,0.409,0.365,12,0.417,5,9,0.778,19,-5,26.5,6,4,3.0,45,6,0.333,95.1,109.7,103.27,0.316,0.8,0.2,3,
2015-11-08,Andre Roberson,OKC,PHX,G,22:37,0.135,0.2,0.127,7,0.429,1,2,0.5,7,15,16.5,6,3,2.0,19,6,0.5,118.5,76.2,105.01,0.857,0.333,0.667,0,
2016-01-08,Goran Dragic,MIA,PHX,G,36:26,0.248,0.167,0.253,15,0.533,5,4,0.75,22,13,37.75,6,2,17.0,93,5,0.6,121.6,101.6,95.13,0.273,0.5,0.5,0,
2016-04-03,Shelvin Mack,UTA,PHX,G,35:14,0.16,0.333,0.123,9,0.333,2,4,0.75,9,10,27.5,6,2,19.0,91,6,0.333,103.9,91.1,94.98,0.667,0.0,1.0,0,
2016-04-11,Ben McLemore,SAC,PHX,G,36:04,0.207,0.176,0.226,15,0.4,4,3,0.333,14,-10,26.0,6,6,4.0,49,7,0.429,78.0,88.0,107.36,0.429,0.5,0.5,0,NBA TV
2016-03-30,Khris Middleton,MIL,PHX,G,33:58,0.256,0.115,0.321,16,0.625,4,3,1.0,26,13,36.5,6,2,5.0,64,9,0.778,118.4,93.5,99.74,0.231,0.5,0.5,0,
2016-02-25,Donald Sloan,BKN,PHX,G,24:01,0.214,0.476,0.26,6,0.5,1,10,0.7,13,3,31.25,6,5,7.0,67,3,0.667,97.6,87.9,104.61,0.462,0.0,1.0,0,
2015-10-31,Damian Lillard,POR,PHX,G,36:16,0.305,0.273,0.324,17,0.471,8,6,0.667,23,-8,41.0,6,4,8.0,80,9,0.667,95.1,102.4,100.48,0.261,0.375,0.625,5,
2016-02-22,Chris Paul,LAC,PHX,G,26:49,0.206,0.125,0.2,11,0.545,2,3,1.0,16,37,40.0,6,1,4.0,85,2,0.5,134.3,72.6,106.29,0.375,0.167,0.833,0,NBA TV
2015-10-28,Deron Williams,DAL,PHX,G,20:03,0.203,0.0,0.218,8,0.625,2,0,0.0,12,16,25.75,6,0,7.0,57,5,0.4,132.9,87.4,102.94,0.5,0.4,0.6,2,
2016-02-10,Stephen Curry,GSW,PHX,G,30:06,0.281,0.222,0.325,17,0.529,10,4,0.75,26,12,54.0,6,5,5.0,78,7,0.286,117.8,96.9,110.1,0.231,0.333,0.667,4,
2015-11-18,Kirk Hinrich,CHI,PHX,G,23:32,0.149,0.0,0.25,7,0.857,2,0,0.0,14,5,26.5,6,1,4.0,56,3,0.667,112.8,106.1,99.66,0.429,0.5,0.5,0,ESPN
2015-12-14,Deron Williams,DAL,PHX,G,34:43,0.28,0.0,0.222,16,0.5,6,0,0.0,18,15,27.25,6,1,9.0,105,6,0.5,114.0,96.9,96.19,0.333,0.375,0.625,0,NBA TV
2015-11-16,D'Angelo Russell,LAL,PHX,G,27:27,0.26,0.167,0.22,13,0.385,3,2,1.0,13,-5,24.5,6,2,3.0,66,9,0.333,112.9,121.1,91.91,0.462,0.4,0.6,2,
2016-01-29,Arron Afflalo,NYK,PHX,G,29:10,0.243,0.188,0.274,13,0.462,6,3,1.0,17,17,24.5,6,3,2.0,54,7,0.286,108.7,81.5,92.38,0.353,0.667,0.333,2,
2016-01-26,Nik Stauskas,PHI,PHX,G,37:48,0.117,0.25,0.163,7,0.571,2,7,0.857,15,8,27.5,6,4,8.0,56,4,0.5,116.0,105.3,101.01,0.4,0.75,0.25,0,
2015-11-04,Darren Collison,SAC,PHX,G,32:23,0.214,0.2,0.203,10,0.6,0,2,0.5,13,-10,19.75,6,1,6.0,64,6,0.667,95.0,110.2,99.73,0.462,0.333,0.667,0,
2016-04-01,Bradley Beal,WAS,PHX,G,34:27,0.248,0.429,0.292,14,0.429,8,6,1.0,21,-3,31.0,6,4,5.0,55,7,0.429,101.2,100.2,101.71,0.286,0.5,0.5,2,
2016-03-26,Avery Bradley,BOS,PHX,G,31:47,0.231,0.16,0.231,16,0.313,7,4,1.0,15,-5,22.5,4,4,3.0,52,6,0.333,98.5,104.9,100.24,0.267,0.2,0.8,2,
2015-12-30,Danny Green,SAS,PHX,G,21:19,0.16,0.0,0.152,6,0.5,3,0,0.0,7,9,12.75,4,0,1.0,31,3,0.667,109.9,87.7,94.62,0.571,1.0,0.0,3,
2015-12-26,Isaiah Canaan,PHI,PHX,G,27:39,0.249,0.462,0.407,12,0.5,8,6,1.0,22,-4,33.75,4,4,7.0,56,6,0.333,87.5,100.1,103.88,0.182,0.333,0.667,0,
2016-02-08,Dion Waiters,OKC,PHX,G,40:45,0.158,0.167,0.136,11,0.455,6,5,0.6,15,22,29.25,4,4,4.0,28,3,0.667,129.1,104.7,99.71,0.267,0.6,0.4,0,
2016-02-06,Raul Neto,UTA,PHX,G,37:14,0.174,0.0,0.159,12,0.5,2,0,0.0,13,12,22.0,4,1,10.0,75,4,0.25,111.8,101.6,91.69,0.308,0.5,0.5,5,
2016-01-31,Raymond Felton,DAL,PHX,G,35:55,0.14,0.333,0.149,8,0.25,0,6,1.0,10,17,31.0,4,5,9.0,64,4,0.5,100.1,71.6,91.37,0.4,0.0,1.0,4,
2015-12-06,Mike Conley,MEM,PHX,G,34:28,0.208,0.235,0.182,14,0.286,5,4,0.5,12,2,29.25,4,2,8.0,88,9,0.222,95.0,95.1,95.21,0.333,0.25,0.75,0,
2016-04-11,Seth Curry,SAC,PHX,G,38:05,0.179,0.077,0.23,14,0.571,6,2,0.5,20,8,49.0,4,1,6.0,91,6,0.333,96.2,92.2,111.02,0.2,0.25,0.75,2,NBA TV
2016-01-17,Ricky Rubio,MIN,PHX,G,24:23,0.31,0.364,0.333,11,0.545,5,4,1.0,18,10,27.75,4,6,3.0,65,4,0.75,115.3,90.5,93.94,0.222,0.5,0.5,0,
2016-04-09,Toney Douglas,NOP,PHX,G,30:32,0.234,0.267,0.354,14,0.571,6,4,1.0,23,-23,34.75,4,6,8.0,78,2,1.0,97.6,129.2,105.88,0.174,0.25,0.75,0,
2016-03-28,Ricky Rubio,MIN,PHX,G,34:14,0.269,0.129,0.181,15,0.4,6,4,0.75,17,7,43.5,4,5,5.0,89,5,0.4,121.1,110.1,109.84,0.235,0.333,0.667,0,
2016-02-22,JJ Redick,LAC,PHX,G,25:13,0.263,0.222,0.319,14,0.5,6,4,1.0,22,31,32.25,4,6,3.0,40,4,0.5,125.6,66.6,106.6,0.182,0.857,0.143,2,NBA TV
2016-01-12,George Hill,IND,PHX,G,37:08,0.185,0.0,0.227,13,0.615,8,0,0.0,20,26,31.0,4,2,2.0,77,3,0.667,117.5,79.6,98.76,0.2,0.875,0.125,2,
2016-03-25,Seth Curry,SAC,PHX,G,26:23,0.177,0.143,0.19,10,0.4,5,2,1.0,12,10,20.75,4,2,5.0,39,2,0.5,106.5,91.5,106.5,0.333,0.75,0.25,2,
2016-02-21,Danny Green,SAS,PHX,G,33:55,0.102,0.138,0.131,5,0.8,2,4,0.5,11,7,30.25,4,5,1.0,54,1,1.0,118.7,103.6,102.69,0.364,0.5,0.5,2,
2016-03-23,D'Angelo Russell,LAL,PHX,G,30:58,0.282,0.143,0.23,18,0.333,4,2,0.5,14,-11,25.75,4,0,7.0,74,13,0.385,95.1,109.0,100.91,0.286,0.333,0.667,2,
2015-12-26,Ish Smith,PHI,PHX,G,31:25,0.24,0.077,0.212,15,0.4,1,1,1.0,14,-7,25.75,4,4,15.0,101,11,0.273,92.0,106.1,107.35,0.286,0.0,1.0,4,
2016-02-10,Klay Thompson,GSW,PHX,G,33:16,0.313,0.176,0.289,20,0.4,13,3,1.0,24,15,40.5,4,1,2.0,48,9,0.333,116.1,89.1,106.6,0.167,0.875,0.125,6,
2015-11-25,Eric Gordon,NOP,PHX,G,34:43,0.192,0.318,0.258,11,0.545,9,7,1.0,23,13,29.5,4,4,5.0,52,2,1.0,117.6,98.7,105.58,0.174,0.667,0.333,0,
2016-02-02,Kyle Lowry,TOR,PHX,G,41:35,0.209,0.2,0.283,15,0.533,10,5,1.0,26,3,40.75,4,7,8.0,88,9,0.333,116.5,110.1,92.25,0.154,0.375,0.625,2,
2016-01-29,Langston Galloway,NYK,PHX,G,27:38,0.16,0.111,0.155,9,0.444,5,2,0.5,11,24,35.0,4,1,0.0,67,3,0.667,122.6,82.2,99.98,0.364,0.75,0.25,0,
2015-11-14,Emmanuel Mudiay,DEN,PHX,G,24:22,0.37,0.0,0.26,18,0.333,7,0,0.0,13,-4,21.5,4,0,4.0,68,5,0.4,96.6,104.2,102.04,0.308,0.333,0.667,2,NBA TV
2016-01-19,Monta Ellis,IND,PHX,G,30:58,0.348,0.3,0.294,19,0.368,3,6,1.0,20,-3,30.0,4,3,7.0,71,10,0.4,103.3,103.7,104.04,0.2,0.143,0.857,0,
2016-01-15,Isaiah Thomas,BOS,PHX,G,24:00,0.281,0.261,0.297,11,0.455,5,6,1.0,19,4,27.75,4,6,7.0,67,3,0.333,120.5,105.9,109.8,0.211,0.6,0.4,0,
2015-12-30,Tony Parker,SAS,PHX,G,22:52,0.221,0.231,0.255,8,0.625,1,3,0.333,12,9,32.5,4,3,11.0,47,7,0.571,105.1,84.3,94.25,0.333,0.2,0.8,0,
2015-11-27,Stephen Curry,GSW,PHX,G,30:39,0.38,0.478,0.446,20,0.55,16,11,0.909,41,27,64.0,4,13,7.0,94,7,0.571,127.6,92.6,111.44,0.098,0.545,0.455,12,NBA TV
2015-12-23,Gary Harris,DEN,PHX,G,37:39,0.145,0.0,0.052,13,0.154,5,0,0.0,4,-5,11.5,4,2,5.0,40,4,0.0,95.2,102.9,102.35,1.0,1.0,0.0,0,
2016-02-04,James Harden,HOU,PHX,G,36:09,0.292,0.269,0.181,19,0.211,9,7,1.0,17,14,38.75,4,8,3.0,72,11,0.182,126.3,100.7,102.16,0.235,0.25,0.75,0,
2016-01-23,Jeff Teague,ATL,PHX,G,24:39,0.322,0.0,0.231,13,0.308,6,0,0.0,9,-5,18.0,4,0,14.0,63,3,0.333,78.2,87.7,97.4,0.444,0.25,0.75,3,
2016-01-03,Lou Williams,LAL,PHX,G,33:53,0.269,0.375,0.395,17,0.647,7,3,0.667,30,26,49.75,4,3,8.0,48,13,0.615,107.8,71.3,99.59,0.133,0.636,0.364,4,
2015-12-04,John Wall,WAS,PHX,G,37:03,0.249,0.333,0.221,13,0.385,4,6,0.833,17,-1,37.25,4,6,8.0,104,7,0.429,98.8,103.0,99.55,0.235,0.2,0.8,0,
2015-11-02,Chris Paul,LAC,PHX,G,30:47,0.314,0.133,0.27,15,0.467,2,2,1.0,17,-4,27.0,4,3,5.0,74,5,0.4,99.1,103.9,99.86,0.235,0.286,0.714,2,
2016-02-25,Wayne Ellington,BKN,PHX,G,23:28,0.222,0.2,0.222,10,0.3,4,5,1.0,12,0,17.5,4,2,1.0,40,4,0.25,101.9,100.4,109.23,0.333,1.0,0.0,0,
2015-10-30,CJ McCollum,POR,PHX,G,33:18,0.282,0.0,0.262,22,0.318,7,0,0.0,16,-20,28.75,4,1,6.0,64,10,0.3,81.2,101.1,111.89,0.25,0.429,0.571,0,
2015-11-29,Kyle Lowry,TOR,PHX,G,33:31,0.249,0.2,0.254,14,0.357,9,3,1.0,17,-7,35.75,2,3,4.0,74,7,0.0,97.7,106.0,99.1,0.118,0.8,0.2,3,
