DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-01-10,Steven Adams,OKC,POR,C,34:30,0.15,0.333,0.198,6,1.0,0,9,0.556,17,4,30.5,12,5,0.0,63,3,1.0,116.4,106.7,104.85,0.706,0.833,0.167,2,
2016-03-23,Salah Mejri,DAL,POR,C,29:50,0.251,0.4,0.212,12,0.5,0,2,1.0,14,4,32.25,12,1,0.0,55,10,0.5,107.8,101.7,98.28,0.857,0.5,0.5,2,
2016-01-15,Brook Lopez,BKN,POR,C,27:48,0.372,0.556,0.357,17,0.529,0,10,0.7,25,6,36.0,12,7,1.0,46,11,0.364,132.3,119.0,92.09,0.48,0.556,0.444,2,
2016-01-06,DeAndre Jordan,LAC,POR,C,35:56,0.117,0.286,0.165,7,0.857,0,4,0.5,14,16,39.5,12,4,0.0,51,5,0.8,122.9,98.5,92.98,0.857,0.833,0.167,2,
2016-04-13,Jusuf Nurkic,DEN,POR,C,38:50,0.237,0.286,0.151,13,0.385,0,4,0.25,11,-18,45.5,10,3,0.0,76,10,0.4,92.2,108.7,100.65,0.909,0.8,0.2,3,
2015-12-16,Steven Adams,OKC,POR,C,21:41,0.173,0.067,0.2,8,0.625,0,1,1.0,11,17,27.5,10,1,0.0,45,7,0.714,118.0,82.7,102.45,0.909,0.4,0.6,6,
2016-02-06,Dwight Howard,HOU,POR,C,40:46,0.161,0.286,0.258,10,0.6,1,8,0.625,17,-19,44.0,10,6,0.0,54,8,0.625,77.4,99.7,100.41,0.588,0.833,0.167,9,
2016-01-31,Karl-Anthony Towns,MIN,POR,C,38:57,0.256,0.148,0.256,18,0.5,2,4,0.5,21,5,48.75,10,3,0.0,75,10,0.5,104.0,99.1,96.47,0.476,0.667,0.333,8,NBA TV
2015-12-12,Robin Lopez,NYK,POR,C,28:43,0.148,0.25,0.255,7,0.714,0,4,1.0,14,-15,24.0,10,3,0.0,52,7,0.714,103.7,128.5,89.86,0.714,0.4,0.6,4,
2016-02-04,Jonas Valanciunas,TOR,POR,C,24:44,0.229,0.308,0.264,10,0.5,0,4,1.0,14,0,31.25,10,5,0.0,45,8,0.5,106.6,117.0,92.17,0.714,0.6,0.4,4,
2016-03-28,Kosta Koufos,SAC,POR,C,31:33,0.18,0.0,0.159,12,0.417,0,0,0.0,10,-18,25.5,10,1,1.0,42,11,0.364,94.9,115.3,103.97,1.0,0.8,0.2,2,
2016-02-02,Greg Monroe,MIL,POR,C,29:50,0.266,0.263,0.309,15,0.467,0,5,0.6,17,-18,30.25,10,3,1.0,48,12,0.583,91.1,110.9,101.47,0.588,0.571,0.429,3,
2015-11-20,DeAndre Jordan,LAC,POR,C,34:29,0.127,0.429,0.188,6,0.833,0,6,0.333,12,-14,35.5,10,4,0.0,55,3,1.0,92.5,108.6,98.1,0.833,0.6,0.4,7,
2016-01-26,Willie Cauley-Stein,SAC,POR,C,29:32,0.129,0.1,0.194,8,0.625,0,2,1.0,12,-4,32.0,10,1,0.0,30,8,0.625,95.7,108.7,102.0,0.833,1.0,0.0,0,
2016-01-18,Marcin Gortat,WAS,POR,C,36:53,0.18,0.214,0.239,10,0.7,0,3,0.667,16,-9,35.25,10,4,0.0,52,8,0.75,94.2,103.5,94.07,0.625,0.857,0.143,2,
2015-11-24,Pau Gasol,CHI,POR,C,28:36,0.241,0.111,0.235,15,0.333,0,2,1.0,12,0,31.5,8,3,0.0,67,10,0.5,82.4,89.9,99.55,0.667,0.6,0.4,0,
2015-11-02,Karl-Anthony Towns,MIN,POR,C,26:56,0.199,0.0,0.216,9,0.556,1,0,0.0,11,-5,23.75,8,1,3.0,31,5,0.6,84.4,98.5,104.51,0.727,1.0,0.0,0,
2016-02-27,Pau Gasol,CHI,POR,C,37:10,0.256,0.556,0.275,16,0.563,0,5,0.8,22,3,66.0,8,5,1.0,112,10,0.4,105.3,99.7,98.91,0.364,0.889,0.111,2,
2015-11-05,Marc Gasol,MEM,POR,C,27:39,0.328,0.625,0.288,13,0.308,0,10,0.7,15,-21,28.5,8,6,0.0,60,8,0.5,101.9,136.2,90.83,0.533,0.5,0.5,4,TNT
2016-04-06,Steven Adams,OKC,POR,C,22:59,0.157,0.154,0.2,7,0.571,0,2,0.5,9,-20,24.75,8,4,0.0,55,7,0.571,94.3,133.1,100.83,0.889,0.5,0.5,7,
2015-12-31,Jeff Withey,UTA,POR,C,34:51,0.135,0.6,0.118,7,0.571,0,3,0.667,10,19,24.5,8,4,0.0,48,6,0.667,134.5,101.6,88.27,0.8,1.0,0.0,0,
2016-03-17,Tim Duncan,SAS,POR,C,21:00,0.152,0.1,0.169,6,0.833,0,1,1.0,11,23,23.75,8,1,0.0,28,6,0.833,153.3,101.9,95.54,0.727,0.8,0.2,0,NBA TV
2015-12-03,Ian Mahinmi,IND,POR,C,26:07,0.151,0.222,0.159,8,0.5,0,2,1.0,10,2,27.5,8,2,0.0,37,5,0.6,123.6,119.2,93.84,0.8,0.75,0.25,4,
2015-11-04,Rudy Gobert,UTA,POR,C,30:07,0.133,0.154,0.143,6,0.667,0,2,0.0,8,-20,28.25,8,2,0.0,67,6,0.667,97.0,124.6,94.61,1.0,0.5,0.5,6,
2015-10-30,Tyson Chandler,PHX,POR,C,25:54,0.204,0.4,0.231,7,0.429,0,12,0.75,15,14,36.0,6,6,0.0,49,6,0.5,111.7,89.5,106.71,0.4,1.0,0.0,5,
2016-04-05,Willie Cauley-Stein,SAC,POR,C,33:31,0.131,0.417,0.123,7,0.429,0,5,0.6,9,-9,23.25,6,3,1.0,33,5,0.4,108.5,122.9,95.95,0.667,1.0,0.0,1,
2016-03-24,DeAndre Jordan,LAC,POR,C,32:06,0.247,0.64,0.182,7,0.429,1,16,0.375,12,0,37.5,6,11,0.0,58,4,0.25,94.3,94.7,104.46,0.5,1.0,0.0,1,
2016-03-31,Jared Sullinger,BOS,POR,C,22:30,0.182,0.167,0.196,8,0.5,0,2,1.0,10,3,30.25,6,1,2.0,56,4,0.5,107.9,107.5,98.03,0.6,0.25,0.75,2,
2016-02-21,Rudy Gobert,UTA,POR,C,35:49,0.163,0.286,0.099,8,0.375,0,4,0.25,7,-15,28.0,6,3,2.0,77,6,0.5,99.8,116.4,97.19,0.857,0.333,0.667,4,
2015-11-30,DeAndre Jordan,LAC,POR,C,33:01,0.241,0.708,0.231,6,0.5,0,34,0.353,18,21,55.25,6,19,0.0,52,6,0.5,108.2,77.0,106.24,0.333,0.667,0.333,4,
2015-11-22,Roy Hibbert,LAL,POR,C,25:16,0.14,0.133,0.146,7,0.429,0,2,0.5,7,-11,24.5,6,1,0.0,35,5,0.6,89.6,106.9,103.36,0.857,1.0,0.0,1,
2015-11-16,Tim Duncan,SAS,POR,C,28:35,0.193,0.5,0.179,8,0.5,0,3,0.667,10,0,26.75,6,2,1.0,51,6,0.5,108.4,111.1,85.68,0.6,0.5,0.5,2,
2016-01-20,Al Horford,ATL,POR,C,36:17,0.209,0.118,0.203,17,0.412,3,2,0.5,16,0,27.75,6,2,3.0,80,9,0.333,102.0,103.7,101.65,0.375,0.714,0.286,4,ESPN
2015-12-30,Joffrey Lauvergne,DEN,POR,C,22:37,0.28,0.6,0.273,11,0.364,2,3,1.0,12,-11,26.75,4,3,0.0,52,6,0.333,93.2,121.7,98.05,0.333,1.0,0.0,0,NBA TV
2015-11-18,Dwight Howard,HOU,POR,C,40:16,0.105,0.167,0.091,5,0.4,0,5,0.6,7,0,39.75,4,6,0.0,61,4,0.5,88.3,92.5,101.58,0.571,1.0,0.0,2,
2016-01-23,Roy Hibbert,LAL,POR,C,23:40,0.139,0.176,0.191,4,0.75,0,3,1.0,9,-25,17.0,4,2,0.0,30,1,1.0,93.1,144.8,101.61,0.444,0.667,0.333,2,
2015-11-11,Tim Duncan,SAS,POR,C,21:19,0.223,0.231,0.273,7,0.714,0,3,0.667,12,-8,27.5,4,3,1.0,52,1,1.0,105.5,122.0,94.95,0.333,1.0,0.0,0,ESPN
2015-10-31,Tyson Chandler,PHX,POR,C,32:30,0.12,0.143,0.072,5,0.4,1,2,0.5,5,2,26.5,4,2,0.0,44,2,0.0,102.7,101.5,98.36,0.8,1.0,0.0,1,
2015-12-23,Omer Asik,NOP,POR,C,25:12,0.051,0.0,0.063,3,0.667,0,0,0.0,4,17,15.5,4,1,0.0,41,3,0.667,117.6,86.8,103.4,1.0,1.0,0.0,0,
2016-01-04,Marc Gasol,MEM,POR,C,30:06,0.241,0.143,0.167,12,0.25,0,2,0.5,7,-13,19.0,2,1,0.0,58,6,0.167,69.8,93.2,95.04,0.286,1.0,0.0,1,NBA TV
2015-12-21,Al Horford,ATL,POR,C,24:09,0.226,0.0,0.122,9,0.333,2,0,0.0,6,-6,11.25,2,0,1.0,49,5,0.2,102.7,118.8,93.4,0.333,0.667,0.333,2,
2016-01-03,Nikola Jokic,DEN,POR,C,21:54,0.21,0.19,0.191,7,0.429,1,4,0.75,9,0,29.0,2,2,1.0,45,5,0.4,114.0,116.7,89.34,0.222,0.667,0.333,1,
2016-01-29,Spencer Hawes,CHA,POR,C,25:13,0.108,0.0,0.111,6,0.333,3,0,0.0,5,-17,18.75,2,1,2.0,36,2,0.0,87.1,116.4,99.86,0.4,0.5,0.5,0,
2015-12-11,Alex Len,PHX,POR,C,27:32,0.217,0.8,0.232,10,0.4,0,8,0.625,13,-12,26.25,2,4,0.0,36,5,0.0,102.9,120.5,96.62,0.154,1.0,0.0,1,
2015-11-28,Roy Hibbert,LAL,POR,C,30:28,0.115,0.385,0.102,4,0.25,0,5,0.8,6,-14,15.5,2,4,0.0,33,3,0.333,102.2,127.7,90.49,0.333,0.0,1.0,1,
2016-01-13,Rudy Gobert,UTA,POR,C,24:23,0.23,0.75,0.077,5,0.0,0,6,0.5,3,-9,20.25,0,5,1.0,50,5,0.0,87.6,111.7,86.13,0.0,0.0,0.0,0,
