DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-04-09,Kent Bazemore,ATL,BOS,F,28:14,0.269,0.75,0.328,13,0.615,6,3,1.0,21,7,39.5,12,3,8.0,57,4,1.0,94.5,82.8,116.07,0.571,0.5,0.5,3,
2015-12-18,Kent Bazemore,ATL,BOS,F,36:42,0.226,0.238,0.167,16,0.375,4,5,0.6,15,16,22.25,12,6,8.0,76,10,0.6,110.8,90.7,106.46,0.8,0.5,0.5,2,
2016-01-31,Aaron Gordon,ORL,BOS,F,39:08,0.163,0.265,0.198,11,0.727,2,9,0.333,19,7,46.75,12,5,2.0,76,9,0.778,118.6,110.9,98.86,0.632,0.5,0.5,4,NBA TV
2016-01-20,Luis Scola,TOR,BOS,F,24:46,0.227,0.0,0.25,12,0.667,4,0,0.0,18,10,25.25,12,2,2.0,49,5,1.0,147.1,130.1,93.61,0.667,0.375,0.625,6,
2016-03-16,Kevin Durant,OKC,BOS,F,29:51,0.33,0.375,0.311,19,0.474,5,9,0.889,28,30,52.5,12,5,4.0,63,16,0.563,135.2,96.0,103.73,0.429,0.444,0.556,2,ESPN
2016-04-09,Paul Millsap,ATL,BOS,F,38:43,0.271,0.0,0.313,22,0.591,7,0,0.0,31,20,69.75,12,4,7.0,83,10,0.5,112.0,90.4,108.94,0.387,0.769,0.231,2,
2015-11-24,Thabo Sefolosha,ATL,BOS,F,26:07,0.157,0.083,0.242,8,0.875,0,1,1.0,15,17,39.0,12,2,2.0,44,4,1.0,108.2,81.5,103.36,0.8,0.714,0.286,2,TNT
2016-04-03,Julius Randle,LAL,BOS,F,29:57,0.215,0.5,0.29,11,0.636,0,8,0.75,20,0,34.5,12,5,6.0,63,6,0.5,101.4,103.6,107.89,0.6,0.714,0.286,2,
2016-01-24,Nerlens Noel,PHI,BOS,F,26:43,0.186,0.0,0.25,9,0.667,0,0,0.0,12,-19,27.0,12,1,0.0,51,7,0.714,83.4,110.5,106.16,1.0,0.667,0.333,4,
2016-04-08,Jabari Parker,MIL,BOS,F,28:41,0.283,0.15,0.273,18,0.444,1,3,0.667,18,-12,25.0,12,3,5.0,54,10,0.5,98.8,120.8,109.91,0.667,0.875,0.125,2,
2016-01-04,Thaddeus Young,BKN,BOS,F,37:48,0.244,0.174,0.28,18,0.5,4,4,0.75,23,-7,50.25,12,3,3.0,92,13,0.462,112.1,119.5,93.71,0.522,0.778,0.222,2,
2016-02-25,Giannis Antetokounmpo,MIL,BOS,F,31:06,0.222,0.313,0.209,12,0.5,0,5,0.4,14,-14,39.75,12,4,10.0,75,10,0.6,98.5,120.5,104.4,0.857,0.5,0.5,0,
2015-11-16,Terrence Jones,HOU,BOS,F,27:57,0.245,0.235,0.25,14,0.5,1,4,0.25,15,6,31.5,12,3,3.0,50,10,0.4,102.6,90.9,101.22,0.8,0.857,0.143,2,
2015-11-13,Kent Bazemore,ATL,BOS,F,27:51,0.256,0.0,0.245,13,0.462,3,0,0.0,12,-16,16.0,12,0,6.0,43,8,0.625,89.7,115.2,95.69,1.0,0.833,0.167,0,
2015-12-11,Draymond Green,GSW,BOS,F,49:38,0.211,0.25,0.218,20,0.4,9,9,0.667,24,14,67.75,12,7,10.0,127,11,0.545,103.0,88.9,103.9,0.5,0.5,0.5,2,
2016-02-09,Jabari Parker,MIL,BOS,F,26:34,0.213,0.2,0.172,12,0.417,0,1,0.0,10,-4,17.75,10,4,5.0,50,9,0.444,103.2,113.1,100.31,1.0,0.6,0.4,0,
2016-01-02,Thaddeus Young,BKN,BOS,F,32:51,0.225,0.133,0.219,16,0.438,0,2,1.0,16,7,31.25,10,4,2.0,78,13,0.385,108.0,103.1,96.18,0.625,0.714,0.286,2,
2016-02-19,Derrick Favors,UTA,BOS,F,33:13,0.249,0.147,0.261,14,0.643,0,5,1.0,23,28,48.0,10,3,0.0,75,7,0.714,127.6,89.2,98.4,0.435,0.556,0.444,2,ESPN
2015-12-18,Paul Millsap,ATL,BOS,F,33:29,0.25,0.417,0.244,13,0.462,3,10,0.8,20,14,37.5,10,8,4.0,67,9,0.556,111.5,92.3,105.54,0.5,0.5,0.5,2,
2015-11-10,Giannis Antetokounmpo,MIL,BOS,F,24:07,0.362,0.2,0.356,13,0.462,3,3,1.0,16,-4,22.25,10,2,7.0,42,7,0.714,98.7,109.6,89.88,0.625,0.5,0.5,0,
2016-01-31,Tobias Harris,ORL,BOS,F,39:32,0.129,0.1,0.154,9,0.667,3,3,1.0,16,8,29.0,10,3,6.0,54,6,0.833,125.0,111.3,102.86,0.625,0.5,0.5,4,NBA TV
2015-12-21,Gorgui Dieng,MIN,BOS,F,29:38,0.25,0.133,0.218,12,0.5,0,2,0.0,12,-22,27.0,10,1,1.0,50,9,0.444,93.9,125.0,97.35,0.833,0.333,0.667,0,NBA TV
2015-11-11,CJ Miles,IND,BOS,F,29:06,0.234,0.211,0.288,10,0.6,4,4,1.0,17,2,27.0,10,2,2.0,47,5,1.0,90.3,90.4,105.92,0.588,0.667,0.333,2,
2016-01-27,Danilo Gallinari,DEN,BOS,F,31:49,0.254,0.304,0.329,16,0.5,4,7,0.857,23,-7,35.0,10,7,6.0,54,10,0.4,102.8,114.9,101.93,0.435,0.875,0.125,5,
2016-01-12,Kristaps Porzingis,NYK,BOS,F,26:50,0.337,0.308,0.413,18,0.556,9,4,0.75,26,0,45.5,8,3,0.0,61,9,0.667,113.1,109.8,101.14,0.308,0.6,0.4,2,
2016-03-04,Carmelo Anthony,NYK,BOS,F,40:21,0.318,0.182,0.319,27,0.481,8,2,1.0,30,1,46.25,8,5,0.0,91,16,0.5,116.3,116.1,95.74,0.267,0.462,0.538,7,
2016-04-03,Kobe Bryant,LAL,BOS,F,33:01,0.404,0.435,0.442,28,0.393,11,10,0.8,34,-4,48.25,8,5,8.0,47,24,0.333,103.9,111.6,106.65,0.235,0.727,0.273,5,
2016-02-22,Andrew Wiggins,MIN,BOS,F,35:48,0.225,0.375,0.183,11,0.455,1,12,0.583,17,-1,25.25,8,6,2.0,49,7,0.571,119.1,112.3,108.47,0.471,0.6,0.4,4,
2016-02-19,Gordon Hayward,UTA,BOS,F,36:29,0.308,0.417,0.237,16,0.375,6,15,0.6,22,21,32.25,8,7,8.0,65,8,0.375,125.9,96.6,97.62,0.364,0.333,0.667,0,ESPN
2016-03-21,Evan Fournier,ORL,BOS,F,33:03,0.242,0.5,0.206,15,0.333,6,4,0.5,13,-19,19.5,8,4,10.0,45,6,0.5,96.2,116.5,98.68,0.615,0.0,1.0,0,
2015-11-13,Paul Millsap,ATL,BOS,F,32:06,0.256,0.333,0.237,10,0.5,3,4,0.75,14,-15,24.0,8,4,2.0,72,7,0.571,90.4,110.3,98.97,0.571,0.8,0.2,2,
2016-03-18,Luis Scola,TOR,BOS,F,20:34,0.265,0.0,0.405,12,0.583,5,0,0.0,17,2,24.25,8,0,1.0,53,6,0.667,104.5,105.0,91.36,0.471,0.714,0.286,3,NBA TV
2015-12-05,LaMarcus Aldridge,SAS,BOS,F,27:29,0.274,0.333,0.327,15,0.533,0,2,0.5,17,-7,29.75,8,2,1.0,49,11,0.545,95.2,101.8,98.33,0.471,0.5,0.5,3,
2015-10-30,DeMarre Carroll,TOR,BOS,F,34:44,0.229,0.08,0.288,16,0.5,7,2,0.5,21,-1,33.75,8,2,0.0,65,6,0.333,89.0,87.6,115.06,0.381,0.875,0.125,7,
2016-01-10,Matt Barnes,MEM,BOS,F,30:03,0.215,0.129,0.182,12,0.333,3,4,1.0,12,-4,27.75,8,3,4.0,58,7,0.429,96.2,103.9,108.62,0.667,0.5,0.5,2,
2016-04-13,Joe Johnson,MIA,BOS,F,36:31,0.272,0.0,0.284,19,0.474,5,0,0.0,19,-2,26.25,8,3,5.0,60,9,0.556,97.2,99.8,90.78,0.421,0.333,0.667,0,ESPN
2016-01-04,Joe Johnson,BKN,BOS,F,34:51,0.223,0.19,0.263,15,0.533,4,4,0.75,21,-4,33.5,8,2,5.0,61,8,0.5,117.2,127.4,92.38,0.381,0.125,0.875,4,
2016-02-09,Giannis Antetokounmpo,MIL,BOS,F,36:50,0.15,0.091,0.165,12,0.5,1,2,1.0,14,0,30.25,8,3,5.0,65,7,0.571,106.7,109.4,102.53,0.571,0.5,0.5,0,
2015-11-11,Paul George,IND,BOS,F,36:56,0.344,0.185,0.325,22,0.455,5,5,0.8,26,15,42.25,8,7,8.0,73,15,0.333,98.9,80.6,104.96,0.308,0.4,0.6,2,
2015-12-03,Rudy Gay,SAC,BOS,F,30:34,0.248,0.167,0.305,13,0.538,3,3,0.667,18,-15,27.75,8,3,,0,0,0.0,89.5,114.7,102.45,0.444,0.857,0.143,0,
2015-10-28,Nerlens Noel,PHI,BOS,F,35:02,0.216,0.368,0.197,13,0.385,0,7,0.571,14,-2,41.25,8,7,5.0,87,10,0.3,93.0,98.6,103.03,0.571,0.2,0.8,2,
2016-02-27,Luol Deng,MIA,BOS,F,33:47,0.226,0.294,0.177,13,0.385,3,5,0.2,11,-6,29.0,8,5,4.0,71,8,0.5,86.7,90.5,104.17,0.727,0.8,0.2,4,
2016-03-31,Al-Farouq Aminu,POR,BOS,F,36:15,0.224,0.043,0.308,19,0.579,11,1,0.0,28,15,51.0,8,3,5.0,57,7,0.571,118.0,99.4,101.69,0.286,0.909,0.091,5,
2015-12-15,Kevin Love,CLE,BOS,F,34:01,0.271,0.444,0.286,16,0.438,7,4,0.75,20,20,42.75,8,2,1.0,74,7,0.429,104.5,76.5,93.37,0.4,0.571,0.429,3,NBA TV
2016-03-09,JaMychal Green,MEM,BOS,F,36:55,0.204,0.2,0.221,12,0.5,1,6,0.833,17,-6,37.75,8,5,3.0,64,9,0.444,97.2,100.9,104.95,0.471,0.5,0.5,8,ESPN
2016-02-29,Gordon Hayward,UTA,BOS,F,38:16,0.254,0.267,0.205,20,0.3,5,4,0.5,16,-5,28.5,6,3,12.0,68,10,0.3,94.4,109.7,99.27,0.375,0.5,0.5,8,
2016-04-08,Giannis Antetokounmpo,MIL,BOS,F,26:35,0.314,0.421,0.409,12,0.667,5,8,0.875,27,-10,48.0,6,6,8.0,73,6,0.667,113.1,129.3,105.77,0.222,0.625,0.375,0,
2016-02-27,Justise Winslow,MIA,BOS,F,32:09,0.154,0.0,0.105,10,0.3,1,0,0.0,6,-6,20.75,6,1,1.0,53,6,0.333,81.4,87.3,106.15,1.0,1.0,0.0,2,
2015-11-18,Dirk Nowitzki,DAL,BOS,F,34:03,0.24,0.16,0.288,14,0.643,2,4,1.0,23,18,34.5,6,3,0.0,59,8,0.5,114.3,89.6,98.11,0.261,0.778,0.222,4,
2016-03-26,PJ Tucker,PHX,BOS,F,38:29,0.124,0.188,0.113,8,0.375,2,3,1.0,9,3,30.75,6,6,2.0,72,6,0.5,98.7,98.7,99.18,0.667,0.333,0.667,4,
2015-11-10,Jabari Parker,MIL,BOS,F,23:33,0.123,0.0,0.148,6,0.667,0,0,0.0,8,23,23.25,6,0,1.0,32,4,0.75,120.1,74.9,88.01,0.75,0.5,0.5,4,
2015-11-01,Kawhi Leonard,SAS,BOS,F,34:17,0.263,0.118,0.297,18,0.444,3,2,1.0,19,3,33.25,6,2,4.0,56,10,0.5,89.5,84.4,100.66,0.316,0.625,0.375,0,
2016-01-07,Taj Gibson,CHI,BOS,F,27:38,0.173,0.0,0.196,9,0.556,0,0,0.0,10,1,21.0,6,1,0.0,44,6,0.667,84.1,87.3,102.4,0.6,0.6,0.4,0,TNT
2016-02-22,Gorgui Dieng,MIN,BOS,F,36:59,0.125,0.08,0.177,10,0.7,1,2,1.0,17,12,39.0,6,4,1.0,57,5,0.6,128.0,103.5,101.33,0.353,0.714,0.286,2,
2015-11-16,Trevor Ariza,HOU,BOS,F,31:39,0.276,0.071,0.333,16,0.438,10,1,1.0,19,-23,38.25,6,1,4.0,69,7,0.429,88.8,121.5,98.6,0.316,0.857,0.143,3,
2016-03-15,Paul George,IND,BOS,F,34:55,0.268,0.273,0.309,16,0.563,3,6,0.833,25,3,48.25,6,5,5.0,60,11,0.364,108.5,104.3,102.76,0.24,0.444,0.556,3,
2016-01-16,Kelly Oubre,WAS,BOS,F,24:39,0.223,0.1,0.159,11,0.364,4,1,1.0,10,-1,21.0,6,2,3.0,39,5,0.2,120.2,120.7,102.67,0.6,0.75,0.25,2,
2015-12-07,Anthony Davis,NOP,BOS,F,30:19,0.301,0.0,0.302,21,0.381,2,0,0.0,16,-24,33.5,6,4,1.0,73,11,0.364,87.3,129.2,95.25,0.375,0.75,0.25,6,NBA TV
2015-11-01,LaMarcus Aldridge,SAS,BOS,F,34:42,0.305,0.556,0.358,18,0.444,1,10,0.8,24,5,50.75,6,7,1.0,70,8,0.375,93.2,82.4,101.81,0.25,0.75,0.25,1,
2015-12-30,Kobe Bryant,LAL,BOS,F,33:09,0.32,0.385,0.195,18,0.278,5,5,0.6,15,12,31.5,6,2,8.0,51,14,0.214,112.0,96.7,98.43,0.4,0.4,0.6,3,NBA TV
2016-02-21,Danilo Gallinari,DEN,BOS,F,31:21,0.234,0.588,0.262,11,0.455,1,10,0.7,17,-15,24.25,6,6,6.0,54,6,0.333,92.2,110.9,109.2,0.353,0.2,0.8,0,
2015-12-26,Marcus Morris,DET,BOS,F,37:01,0.205,0.211,0.211,14,0.5,2,4,0.5,16,1,24.0,6,3,6.0,48,10,0.6,98.2,98.6,99.47,0.375,0.0,1.0,3,
2016-01-22,Taj Gibson,CHI,BOS,F,22:36,0.13,0.5,0.176,6,0.5,0,4,0.75,9,-7,21.75,6,2,0.0,26,5,0.6,101.0,120.9,104.58,0.667,0.333,0.667,5,
2016-04-13,Luol Deng,MIA,BOS,F,35:13,0.131,0.0,0.088,9,0.333,5,0,0.0,6,-5,22.0,4,1,4.0,63,3,0.667,102.4,108.7,91.02,0.667,0.333,0.667,2,ESPN
2015-11-27,Otto Porter,WAS,BOS,F,21:40,0.172,0.0,0.15,8,0.375,2,0,0.0,6,-8,15.75,4,0,0.0,29,2,0.5,83.0,101.5,105.76,0.667,0.667,0.333,4,
2015-11-22,Thaddeus Young,BKN,BOS,F,28:06,0.171,0.2,0.193,8,0.5,0,4,0.75,11,1,28.75,4,7,3.0,52,7,0.429,104.0,96.8,96.22,0.364,0.5,0.5,2,
2015-11-15,Andre Roberson,OKC,BOS,F,25:02,0.083,0.0,0.135,5,0.6,2,0,0.0,7,0,15.25,4,0,2.0,17,3,0.667,93.5,102.9,101.75,0.571,1.0,0.0,0,
2015-12-26,Ersan Ilyasova,DET,BOS,F,28:34,0.147,0.143,0.191,9,0.333,3,2,1.0,9,-18,24.75,4,1,0.0,47,5,0.4,79.4,103.6,102.38,0.444,0.667,0.333,2,
2016-02-03,Ersan Ilyasova,DET,BOS,F,26:06,0.27,0.333,0.296,11,0.545,3,4,0.5,16,-1,18.0,4,2,2.0,47,4,0.25,97.7,94.3,104.46,0.25,0.833,0.167,0,
2016-03-11,Trevor Ariza,HOU,BOS,F,37:15,0.123,0.0,0.127,11,0.364,5,0,0.0,10,7,30.0,4,1,8.0,59,6,0.333,99.4,88.8,103.44,0.4,0.25,0.75,0,
2016-03-04,Kristaps Porzingis,NYK,BOS,F,20:14,0.319,0.4,0.333,14,0.429,3,4,0.5,15,8,24.25,4,3,2.0,43,10,0.5,103.7,91.0,99.73,0.267,0.167,0.833,4,
2015-11-25,Robert Covington,PHI,BOS,F,35:27,0.256,0.3,0.193,16,0.25,8,3,0.333,11,-4,43.5,4,1,5.0,73,6,0.167,72.7,79.8,104.79,0.364,0.5,0.5,2,
2016-02-29,Derrick Favors,UTA,BOS,F,37:18,0.202,0.071,0.143,15,0.333,0,1,1.0,11,-1,40.5,4,2,1.0,83,8,0.375,102.4,110.4,93.83,0.364,0.4,0.6,0,
2015-11-15,Serge Ibaka,OKC,BOS,F,34:46,0.198,0.0,0.232,16,0.5,1,0,0.0,16,1,34.5,4,1,3.0,44,5,0.2,94.5,94.4,100.12,0.25,0.875,0.125,4,
2016-03-20,Jerami Grant,PHI,BOS,F,25:50,0.25,0.286,0.244,12,0.25,2,4,1.0,11,-19,27.0,4,4,6.0,56,8,0.25,81.6,114.9,103.01,0.364,1.0,0.0,0,
2016-02-05,Kevin Love,CLE,BOS,F,21:40,0.199,0.0,0.25,10,0.4,6,0,0.0,10,-2,21.75,4,3,0.0,52,5,0.4,92.4,95.3,96.77,0.4,0.5,0.5,2,
2016-02-02,Carmelo Anthony,NYK,BOS,F,34:50,0.28,0.385,0.246,16,0.25,5,10,0.7,16,-3,37.5,4,5,2.0,71,11,0.182,95.0,100.2,93.88,0.25,0.25,0.75,5,
2016-01-18,Chandler Parsons,DAL,BOS,F,32:45,0.156,0.0,0.232,11,0.545,6,0,0.0,16,5,30.0,4,3,5.0,59,8,0.5,112.2,95.6,94.13,0.25,0.667,0.333,5,
2015-11-04,Lavoy Allen,IND,BOS,F,28:38,0.14,0.2,0.115,8,0.375,0,2,0.5,7,-1,21.5,4,2,0.0,42,6,0.333,108.2,110.0,94.51,0.571,1.0,0.0,0,
2016-01-13,Paul George,IND,BOS,F,37:03,0.297,0.444,0.311,20,0.35,8,8,0.75,23,-7,39.0,4,6,3.0,77,11,0.273,87.1,100.3,107.3,0.174,0.714,0.286,3,ESPN
2016-01-25,Otto Porter,WAS,BOS,F,29:48,0.191,0.083,0.268,11,0.545,4,2,0.5,15,-17,25.5,4,2,1.0,43,2,0.0,88.1,115.4,102.15,0.267,1.0,0.0,1,
2016-01-10,Jeff Green,MEM,BOS,F,31:20,0.188,0.0,0.061,11,0.182,1,0,0.0,4,-4,15.25,4,1,1.0,64,7,0.286,102.4,104.2,100.83,1.0,0.0,1.0,0,
2016-01-06,Marcus Morris,DET,BOS,F,37:25,0.148,0.179,0.103,8,0.25,0,5,0.8,8,3,14.5,4,4,5.0,49,6,0.333,103.6,97.3,97.78,0.5,1.0,0.0,0,
2015-11-22,Joe Johnson,BKN,BOS,F,36:23,0.184,0.2,0.177,10,0.5,6,6,0.667,17,22,29.0,4,3,3.0,65,6,0.333,129.4,97.1,99.24,0.235,0.4,0.6,0,
2016-04-06,Alexis Ajinca,NOP,BOS,F,21:42,0.284,1.0,0.313,9,0.444,0,2,1.0,10,-8,21.75,4,2,0.0,41,2,1.0,72.9,87.5,99.12,0.4,0.5,0.5,4,
2016-04-01,Draymond Green,GSW,BOS,F,36:37,0.209,0.231,0.182,13,0.385,8,3,1.0,16,-1,51.5,4,4,3.0,100,4,0.5,110.4,112.7,104.03,0.25,0.4,0.6,2,ESPN
2016-03-21,Aaron Gordon,ORL,BOS,F,28:48,0.214,0.0,0.236,14,0.429,2,0,0.0,13,-13,25.5,4,0,3.0,57,7,0.286,95.6,110.6,99.19,0.308,0.5,0.5,0,
2016-03-20,Hollis Thompson,PHI,BOS,F,32:20,0.166,0.056,0.24,11,0.636,4,1,1.0,18,-12,24.75,4,3,4.0,36,8,0.625,107.3,121.3,105.13,0.222,1.0,0.0,0,
2016-02-02,Kristaps Porzingis,NYK,BOS,F,27:18,0.229,0.111,0.204,11,0.364,2,2,1.0,10,-4,18.75,4,4,1.0,61,7,0.571,89.2,98.4,95.61,0.4,0.75,0.25,2,
2016-03-16,Serge Ibaka,OKC,BOS,F,23:40,0.211,0.143,0.212,11,0.455,4,2,1.0,14,11,21.0,4,1,0.0,28,1,0.0,134.3,103.4,103.79,0.286,0.8,0.2,5,ESPN
2016-01-18,Dirk Nowitzki,DAL,BOS,F,34:47,0.39,0.591,0.419,21,0.381,5,13,0.923,31,13,48.25,4,13,0.0,87,12,0.25,101.8,97.1,93.53,0.129,0.75,0.25,8,
2015-10-30,Luis Scola,TOR,BOS,F,22:26,0.187,0.0,0.164,9,0.444,1,0,0.0,9,11,23.0,4,1,1.0,50,2,0.5,102.4,83.1,114.09,0.444,0.75,0.25,2,
2016-01-06,Ersan Ilyasova,DET,BOS,F,22:19,0.215,0.133,0.116,8,0.25,5,2,0.0,5,-8,16.5,2,1,3.0,47,5,0.0,96.4,117.8,94.51,0.4,1.0,0.0,0,
2016-01-02,Joe Johnson,BKN,BOS,F,38:32,0.233,0.0,0.26,19,0.474,7,0,0.0,20,-1,23.25,2,1,3.0,62,7,0.429,94.4,102.5,98.23,0.1,0.667,0.333,0,
2016-04-01,Harrison Barnes,GSW,BOS,F,34:58,0.148,0.0,0.179,11,0.455,9,0,0.0,14,1,32.5,2,0,0.0,49,3,0.333,102.7,101.6,104.17,0.143,0.8,0.2,0,ESPN
2015-11-06,Otto Porter,WAS,BOS,F,23:51,0.156,0.167,0.17,8,0.5,3,1,1.0,9,-7,15.5,2,1,2.0,35,3,0.667,95.3,109.2,111.3,0.222,0.75,0.25,2,
2016-01-16,Jared Dudley,WAS,BOS,F,41:26,0.154,0.08,0.149,12,0.5,6,2,0.5,15,-3,30.25,2,2,3.0,84,4,0.75,113.5,121.1,101.31,0.133,0.833,0.167,2,
2016-01-29,Tobias Harris,ORL,BOS,F,27:41,0.232,0.095,0.169,12,0.25,4,2,1.0,10,-9,18.75,2,1,2.0,41,8,0.125,104.9,122.0,97.06,0.2,0.667,0.333,3,
2016-01-15,PJ Tucker,PHX,BOS,F,26:50,0.146,0.0,0.146,8,0.375,3,0,0.0,7,-16,21.75,2,0,1.0,37,4,0.25,86.1,118.1,98.31,0.286,0.667,0.333,2,
2016-01-25,Nene,WAS,BOS,F,24:56,0.248,0.333,0.157,9,0.333,0,6,0.333,8,4,19.75,2,7,0.0,44,3,0.333,102.2,89.9,98.37,0.25,0.667,0.333,0,
2015-11-30,Gerald Green,MIA,BOS,F,35:49,0.111,0.1,0.107,8,0.375,6,2,1.0,9,11,16.5,2,1,1.0,36,3,0.333,115.4,101.8,96.81,0.222,1.0,0.0,0,
2016-03-31,Maurice Harkless,POR,BOS,F,22:03,0.193,0.429,0.167,7,0.286,3,6,0.667,9,5,26.75,2,4,5.0,32,4,0.25,117.0,102.2,102.42,0.222,0.5,0.5,3,
2015-12-27,Kristaps Porzingis,NYK,BOS,F,28:02,0.27,0.533,0.314,13,0.308,1,8,1.0,16,-4,40.0,2,5,4.0,70,4,0.25,88.5,96.4,98.15,0.125,0.75,0.25,2,NBA TV
2015-12-21,Tayshaun Prince,MIN,BOS,F,22:01,0.064,0.0,0.105,2,1.0,0,0,0.0,4,-17,11.0,2,0,0.0,23,1,1.0,86.7,123.5,96.32,0.5,0.5,0.5,2,NBA TV
2015-12-12,Marvin Williams,CHA,BOS,F,28:46,0.143,0.0,0.037,8,0.125,6,0,0.0,2,-16,13.5,2,1,1.0,55,2,0.5,91.6,113.0,100.88,1.0,0.0,1.0,2,
2016-03-09,Matt Barnes,MEM,BOS,F,33:46,0.244,0.105,0.171,16,0.25,11,2,1.0,12,-17,25.0,2,2,2.0,77,4,0.25,100.9,122.3,99.88,0.167,1.0,0.0,3,ESPN
2016-03-05,Kevin Love,CLE,BOS,F,30:04,0.149,0.321,0.127,6,0.167,3,9,0.889,10,8,20.25,2,7,4.0,53,3,0.333,124.8,113.0,100.69,0.2,1.0,0.0,3,
2016-04-11,Marvin Williams,CHA,BOS,F,28:46,0.221,0.083,0.225,13,0.462,8,1,0.0,16,21,26.0,2,1,0.0,56,7,0.429,115.9,83.1,101.32,0.125,0.833,0.167,3,
2015-11-25,Nerlens Noel,PHI,BOS,F,34:04,0.116,0.167,0.061,7,0.143,0,2,0.5,3,-20,17.0,2,2,1.0,60,5,0.2,69.7,92.9,101.83,0.667,0.0,1.0,2,
2015-11-18,Chandler Parsons,DAL,BOS,F,21:21,0.21,0.235,0.182,6,0.667,0,4,0.0,8,-1,13.5,2,3,4.0,43,3,0.333,103.6,99.4,98.65,0.25,0.5,0.5,0,
2015-12-16,Marcus Morris,DET,BOS,F,33:08,0.148,0.069,0.128,9,0.444,2,2,1.0,11,-1,16.75,2,2,0.0,40,8,0.5,125.1,119.3,102.63,0.182,0.5,0.5,0,
2016-01-29,Aaron Gordon,ORL,BOS,F,26:19,0.215,0.235,0.24,9,0.333,4,4,1.0,12,-16,27.75,2,3,2.0,54,4,0.25,97.1,124.6,95.25,0.167,0.667,0.333,4,
2015-11-04,Paul George,IND,BOS,F,31:11,0.298,0.333,0.361,18,0.444,11,6,0.833,26,13,47.75,2,4,4.0,67,7,0.286,116.3,97.9,94.05,0.077,0.5,0.5,9,
2016-01-15,Markieff Morris,PHX,BOS,F,21:49,0.24,0.556,0.25,10,0.2,0,5,1.0,9,-26,26.75,2,3,0.0,45,6,0.167,73.5,129.3,106.62,0.222,1.0,0.0,0,
