DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-01-25,Jeremy Lin,CHA,SAC,G,50:29,0.204,0.111,0.177,19,0.421,4,2,1.0,20,5,42.0,8,7,16.0,96,10,0.4,113.1,104.5,96.62,0.4,0.25,0.75,2,
2016-01-04,Russell Westbrook,OKC,SAC,G,41:09,0.318,0.158,0.179,23,0.261,9,3,1.0,17,5,45.25,6,2,17.0,114,12,0.167,107.5,97.5,105.38,0.353,0.167,0.833,2,
2015-11-19,Goran Dragic,MIA,SAC,G,31:32,0.162,0.042,0.132,11,0.364,4,1,0.0,9,-5,18.25,6,3,10.0,86,6,0.333,103.7,108.3,101.2,0.667,0.25,0.75,0,
2016-02-07,Avery Bradley,BOS,SAC,G,34:08,0.212,0.143,0.258,16,0.563,7,2,0.5,25,16,35.0,6,1,0.0,43,5,0.4,129.1,106.6,106.26,0.24,0.778,0.222,6,
2016-02-03,E'Twaun Moore,CHI,SAC,G,37:38,0.203,0.235,0.279,16,0.563,5,4,0.5,24,7,40.75,6,2,4.0,61,7,0.286,101.8,95.0,106.9,0.25,0.667,0.333,2,
2016-03-11,Victor Oladipo,ORL,SAC,G,38:46,0.252,0.286,0.214,14,0.429,4,8,0.625,18,7,39.25,6,5,6.0,63,6,0.5,104.6,93.0,100.99,0.333,0.667,0.333,0,
2016-01-26,Damian Lillard,POR,SAC,G,32:54,0.281,0.211,0.188,16,0.313,6,4,1.0,15,11,38.0,6,3,7.0,80,9,0.333,113.7,94.9,104.32,0.4,0.2,0.8,5,
2016-01-13,Eric Gordon,NOP,SAC,G,42:49,0.196,0.0,0.235,19,0.474,12,0,0.0,24,20,48.25,6,0,4.0,64,6,0.5,114.8,94.1,98.65,0.25,0.889,0.111,3,
2015-10-31,JJ Redick,LAC,SAC,G,32:41,0.145,0.122,0.253,9,0.889,2,5,1.0,23,15,28.5,6,2,2.0,30,4,0.75,124.6,100.7,109.05,0.261,0.875,0.125,2,NBA TV
2016-04-09,Andre Roberson,OKC,SAC,G,22:19,0.058,0.0,0.118,3,1.0,0,0,0.0,6,-2,18.25,6,0,0.0,17,3,1.0,113.1,111.8,99.49,1.0,0.667,0.333,2,
2016-02-23,Emmanuel Mudiay,DEN,SAC,G,26:20,0.184,0.0,0.19,13,0.385,4,0,0.0,11,-7,20.5,6,1,6.0,68,5,0.4,93.8,108.6,110.9,0.545,0.6,0.4,2,
2016-03-21,Jimmy Butler,CHI,SAC,G,35:28,0.161,0.333,0.126,10,0.3,1,7,0.714,11,16,34.75,6,6,4.0,64,7,0.286,120.4,98.2,97.8,0.545,0.0,1.0,7,
2016-03-16,Jrue Holiday,NOP,SAC,G,28:20,0.273,0.25,0.227,14,0.5,3,2,1.0,17,6,21.0,6,2,9.0,57,8,0.5,123.9,115.1,102.03,0.353,0.286,0.714,3,
2015-11-11,Reggie Jackson,DET,SAC,G,32:41,0.263,0.462,0.302,15,0.333,6,6,0.833,16,-15,24.25,6,4,11.0,81,6,0.5,81.9,104.9,95.11,0.375,0.0,1.0,0,
2016-03-13,Rodney Hood,UTA,SAC,G,34:39,0.157,0.0,0.16,10,0.6,1,0,0.0,12,15,16.0,6,0,3.0,53,4,0.25,109.5,91.9,92.65,0.5,0.833,0.167,4,
2016-02-03,Derrick Rose,CHI,SAC,G,35:24,0.309,0.588,0.266,15,0.4,1,10,0.9,21,7,40.25,6,7,8.0,101,8,0.25,100.7,91.3,106.66,0.286,0.167,0.833,2,
2016-03-07,Norris Cole,NOP,SAC,G,39:44,0.227,0.292,0.23,19,0.421,4,7,0.857,23,5,45.25,6,5,6.0,91,4,0.5,106.9,101.5,113.03,0.261,0.125,0.875,0,
2015-11-03,Courtney Lee,MEM,SAC,G,30:33,0.214,0.133,0.2,12,0.5,2,2,1.0,14,8,22.5,6,1,1.0,55,4,0.5,108.4,97.1,100.93,0.429,0.833,0.167,2,
2016-02-26,JJ Redick,LAC,SAC,G,34:39,0.206,0.056,0.163,15,0.467,3,1,1.0,16,9,23.5,6,2,3.0,35,8,0.25,142.2,126.3,96.53,0.375,0.571,0.429,0,
2016-01-02,Devin Booker,PHX,SAC,G,41:42,0.149,0.308,0.204,10,0.6,5,8,0.875,21,-14,34.5,6,6,9.0,52,6,0.667,110.2,128.0,106.41,0.286,0.5,0.5,3,NBA TV
2015-12-28,Klay Thompson,GSW,SAC,G,36:59,0.306,0.273,0.269,22,0.455,12,6,0.667,29,23,42.25,6,4,3.0,71,10,0.5,130.6,98.1,109.9,0.207,0.9,0.1,0,
2016-03-23,Zach LaVine,MIN,SAC,G,44:04,0.213,0.333,0.213,12,0.583,7,10,0.5,23,15,27.0,6,5,3.0,62,4,0.5,111.1,96.8,105.29,0.261,0.429,0.571,0,
2015-12-21,John Wall,WAS,SAC,G,39:20,0.254,0.333,0.121,15,0.267,3,3,1.0,12,27,44.25,6,3,6.0,106,8,0.25,122.3,86.7,100.09,0.5,0.0,1.0,0,
2015-11-13,Jarrett Jack,BKN,SAC,G,33:03,0.192,0.733,0.263,10,0.5,3,11,0.909,21,1,39.25,6,5,6.0,87,4,0.5,108.7,107.4,106.86,0.286,0.4,0.6,0,NBA TV
2016-03-15,Jordan Clarkson,LAL,SAC,G,26:24,0.288,0.0,0.25,16,0.313,8,0,0.0,12,-16,16.5,6,0,4.0,45,7,0.286,83.3,117.7,101.8,0.5,0.4,0.6,0,
2015-12-15,Patrick Beverley,HOU,SAC,G,35:15,0.168,0.158,0.194,11,0.455,6,3,0.667,14,-1,21.75,6,2,7.0,55,4,0.5,94.3,95.1,104.28,0.429,0.6,0.4,0,NBA TV
2016-02-01,Michael Carter-Williams,MIL,SAC,G,34:12,0.183,0.462,0.247,8,0.75,1,6,0.833,18,-1,43.5,6,4,5.0,72,5,0.6,106.2,105.2,97.6,0.333,0.667,0.333,0,NBA TV
2016-01-26,CJ McCollum,POR,SAC,G,29:09,0.289,0.364,0.265,16,0.438,4,4,0.75,18,12,25.5,6,4,10.0,58,7,0.571,110.0,87.0,103.88,0.333,0.286,0.714,0,
2016-04-13,Patrick Beverley,HOU,SAC,G,32:51,0.096,0.0,0.107,7,0.571,4,0,0.0,9,25,41.0,6,2,6.0,65,0,0.0,115.1,83.1,105.15,0.667,0.25,0.75,0,
2016-01-09,Stephen Curry,GSW,SAC,G,37:54,0.31,0.467,0.342,21,0.571,14,7,0.857,38,16,65.25,6,7,4.0,111,5,1.0,132.8,110.9,107.21,0.158,0.5,0.5,3,
2016-01-20,Jordan Clarkson,LAL,SAC,G,35:01,0.233,0.214,0.197,15,0.333,2,6,0.667,14,-9,22.5,6,4,10.0,78,9,0.222,95.5,114.6,98.78,0.429,0.4,0.6,0,
2016-01-05,Wesley Matthews,DAL,SAC,G,42:36,0.168,0.263,0.211,13,0.538,4,5,0.8,20,0,33.75,6,4,5.0,62,7,0.571,116.8,108.8,95.01,0.3,0.571,0.429,1,
2016-04-07,Zach LaVine,MIN,SAC,G,25:32,0.198,0.087,0.29,10,0.6,7,2,1.0,18,11,30.75,4,1,0.0,37,4,0.5,110.5,94.4,103.54,0.222,0.833,0.167,3,
2016-02-23,Gary Harris,DEN,SAC,G,24:32,0.133,0.0,0.07,9,0.222,2,0,0.0,4,-7,12.25,4,1,4.0,20,6,0.167,96.9,110.0,114.44,1.0,1.0,0.0,2,
2015-12-30,Isaiah Canaan,PHI,SAC,G,31:30,0.22,0.0,0.2,18,0.333,11,0,0.0,15,9,23.5,4,0,6.0,63,8,0.25,105.6,90.2,109.87,0.267,0.5,0.5,0,
2015-12-23,George Hill,IND,SAC,G,38:51,0.171,0.125,0.222,14,0.5,10,2,1.0,20,3,39.25,4,1,3.0,86,1,1.0,109.7,102.2,103.29,0.2,0.571,0.429,0,
2016-02-08,J.R. Smith,CLE,SAC,G,30:49,0.239,0.0,0.268,18,0.444,13,0,0.0,22,23,34.5,4,0,1.0,47,8,0.375,125.6,89.8,102.02,0.182,1.0,0.0,3,
2015-11-11,Kentavious Caldwell-Pope,DET,SAC,G,40:11,0.194,0.235,0.211,14,0.357,6,4,0.75,15,-10,17.75,4,2,5.0,47,5,0.4,86.1,101.5,96.94,0.267,0.8,0.2,0,
2016-02-01,Khris Middleton,MIL,SAC,G,33:55,0.256,0.077,0.182,17,0.353,7,1,0.0,14,-1,22.0,4,4,2.0,57,11,0.273,108.9,111.6,99.49,0.286,0.667,0.333,0,NBA TV
2015-11-06,Ty Lawson,HOU,SAC,G,40:55,0.153,0.0,0.124,12,0.417,6,0,0.0,13,15,25.75,4,0,4.0,63,7,0.286,121.8,101.0,102.86,0.308,0.8,0.2,0,ESPN
2015-11-04,Eric Bledsoe,PHX,SAC,G,32:37,0.299,0.167,0.216,18,0.444,4,3,0.333,19,25,45.5,4,4,10.0,86,8,0.25,124.1,92.4,102.37,0.211,0.125,0.875,0,
2016-04-01,Goran Dragic,MIA,SAC,G,30:18,0.288,0.727,0.225,12,0.417,2,8,0.875,18,-2,29.75,4,8,10.0,86,6,0.167,123.4,129.7,101.46,0.222,0.2,0.8,0,
2016-03-02,PJ Hairston,MEM,SAC,G,22:55,0.215,0.154,0.136,8,0.25,3,2,1.0,6,-8,13.25,4,2,2.0,33,4,0.5,98.4,108.7,96.91,0.667,0.0,1.0,2,
2015-12-03,Avery Bradley,BOS,SAC,G,29:26,0.282,0.125,0.267,15,0.467,7,2,1.0,20,7,31.5,4,2,,0,0,0.0,119.0,100.8,106.39,0.2,1.0,0.0,0,
2016-02-29,Russell Westbrook,OKC,SAC,G,34:35,0.218,0.389,0.235,8,0.75,3,7,0.857,20,2,58.5,4,4,6.0,80,1,1.0,113.5,107.2,105.69,0.2,0.167,0.833,2,NBA TV
2015-11-28,Klay Thompson,GSW,SAC,G,26:00,0.212,0.0,0.227,10,0.6,6,0,0.0,15,15,20.0,4,0,2.0,31,3,0.667,123.1,90.2,101.65,0.267,0.833,0.167,0,
2015-10-30,D'Angelo Russell,LAL,SAC,G,23:02,0.199,0.154,0.265,10,0.5,5,2,0.5,13,-13,18.5,4,1,2.0,45,4,0.5,89.5,112.9,114.24,0.308,0.6,0.4,0,
2015-11-07,Klay Thompson,GSW,SAC,G,35:39,0.214,0.0,0.243,16,0.438,11,0,0.0,18,-4,28.0,4,0,0.0,42,5,0.6,91.6,97.2,108.44,0.222,1.0,0.0,2,
2016-03-11,CJ Watson,ORL,SAC,G,34:01,0.137,0.071,0.133,9,0.444,2,2,1.0,10,8,23.5,4,2,2.0,82,4,0.5,108.2,92.4,100.05,0.4,0.5,0.5,0,
2016-01-28,Bryce Dejean-Jones,NOP,SAC,G,34:53,0.175,0.429,0.203,12,0.417,6,6,0.167,14,-14,26.0,4,3,3.0,43,6,0.333,87.2,107.6,107.55,0.286,1.0,0.0,0,
2016-04-02,Gary Harris,DEN,SAC,G,36:16,0.15,0.25,0.244,11,0.545,7,4,0.75,19,2,32.5,4,2,4.0,42,3,0.667,106.8,101.9,97.68,0.211,0.833,0.167,0,
2016-01-07,Lou Williams,LAL,SAC,G,32:04,0.208,0.2,0.263,13,0.538,8,4,0.75,20,-19,27.25,4,2,5.0,43,6,0.667,110.5,134.6,104.3,0.2,0.714,0.286,0,TNT
2015-10-31,Chris Paul,LAC,SAC,G,38:28,0.233,0.19,0.16,13,0.385,5,8,0.75,17,19,38.25,4,8,9.0,98,7,0.571,122.6,99.9,108.31,0.235,0.0,1.0,3,NBA TV
2016-02-24,Danny Green,SAS,SAC,G,29:13,0.143,0.0,0.296,9,0.667,7,0,0.0,16,1,36.0,4,0,1.0,49,2,1.0,93.2,84.2,99.33,0.25,1.0,0.0,0,ESPN
2016-03-27,Raymond Felton,DAL,SAC,G,35:13,0.195,0.308,0.203,12,0.417,2,4,1.0,15,-22,29.75,4,2,9.0,84,4,0.25,101.8,130.1,99.85,0.267,0.4,0.6,0,
2015-11-23,Nicolas Batum,CHA,SAC,G,43:18,0.222,0.269,0.178,16,0.313,7,7,1.0,18,5,44.5,4,5,2.0,89,10,0.2,100.6,94.4,112.05,0.222,0.4,0.6,0,
2015-12-20,Kyle Lowry,TOR,SAC,G,24:42,0.258,0.455,0.271,13,0.308,6,5,0.8,13,-7,26.25,4,4,3.0,68,9,0.333,87.5,108.9,102.37,0.308,0.25,0.75,0,
2016-03-09,J.R. Smith,CLE,SAC,G,28:01,0.2,0.0,0.238,13,0.462,9,0,0.0,15,-2,24.75,4,0,3.0,40,6,0.5,110.7,109.5,99.61,0.267,0.5,0.5,7,
2016-01-30,Mike Conley,MEM,SAC,G,30:07,0.145,0.174,0.108,6,0.5,0,4,0.5,8,1,22.75,4,4,5.0,81,2,0.5,111.9,102.8,109.27,0.5,0.333,0.667,0,
2016-04-05,CJ McCollum,POR,SAC,G,36:17,0.254,0.182,0.341,20,0.55,10,4,0.75,30,6,43.0,4,3,11.0,78,6,0.667,116.3,104.9,101.76,0.133,0.273,0.727,3,
2016-01-14,Raul Neto,UTA,SAC,G,20:18,0.295,0.667,0.317,9,0.556,4,4,0.25,13,-10,22.0,4,2,6.0,59,3,0.333,94.0,118.3,102.57,0.308,0.4,0.6,2,
2016-04-02,Emmanuel Mudiay,DEN,SAC,G,29:10,0.345,0.2,0.242,17,0.353,6,2,0.5,15,1,25.25,4,2,11.0,78,7,0.143,111.9,105.3,93.24,0.267,0.333,0.667,3,
2016-03-03,Deron Williams,DAL,SAC,G,37:26,0.207,0.0,0.185,17,0.353,9,0,0.0,15,6,28.5,4,1,5.0,103,4,0.5,109.2,103.0,94.24,0.267,0.5,0.5,2,
2015-12-03,Isaiah Thomas,BOS,SAC,G,34:09,0.203,0.143,0.228,14,0.571,6,2,1.0,21,26,48.75,4,2,,0,0,0.0,124.1,90.9,103.17,0.19,0.5,0.5,6,
2015-11-03,Mike Conley,MEM,SAC,G,25:12,0.205,0.214,0.255,9,0.556,4,3,1.0,14,9,27.25,4,1,2.0,74,3,0.667,107.5,88.9,97.98,0.286,0.6,0.4,0,
2016-04-11,Ronnie Price,PHX,SAC,G,34:51,0.12,0.0,0.088,10,0.3,2,0,0.0,6,1,22.5,4,2,0.0,110,5,0.2,84.6,85.4,109.43,0.667,0.0,1.0,2,NBA TV
2016-01-16,Chris Paul,LAC,SAC,G,27:12,0.26,0.4,0.254,11,0.364,5,4,1.0,15,1,30.25,2,3,6.0,85,3,0.333,102.8,103.1,100.3,0.133,0.25,0.75,0,
2015-11-25,Khris Middleton,MIL,SAC,G,24:15,0.276,0.067,0.313,15,0.533,8,1,0.0,21,-7,35.0,2,2,2.0,43,6,0.5,122.7,144.4,104.75,0.095,0.75,0.25,0,
2015-12-28,Stephen Curry,GSW,SAC,G,30:22,0.25,0.25,0.264,16,0.438,13,4,0.75,23,24,59.0,2,6,4.0,83,8,0.375,124.2,88.0,111.94,0.087,0.286,0.714,3,
2015-11-21,Elfrid Payton,ORL,SAC,G,37:49,0.186,0.0,0.095,12,0.25,2,0,0.0,7,-3,21.25,2,0,7.0,106,7,0.143,94.1,92.9,102.51,0.286,0.667,0.333,0,
2016-02-19,Emmanuel Mudiay,DEN,SAC,G,30:15,0.257,0.0,0.125,14,0.286,3,0,0.0,8,-6,19.0,2,2,3.0,74,4,0.25,91.5,98.0,112.15,0.25,0.25,0.75,0,
2015-12-21,Garrett Temple,WAS,SAC,G,41:49,0.2,0.118,0.247,17,0.471,10,2,1.0,23,13,39.5,2,2,3.0,59,5,0.4,108.8,88.1,101.17,0.087,0.625,0.375,5,
2016-03-16,Toney Douglas,NOP,SAC,G,21:28,0.147,0.0,0.19,7,0.571,4,0,0.0,11,11,24.0,2,3,4.0,44,2,0.5,132.9,106.0,98.34,0.182,0.75,0.25,0,
2016-03-15,D'Angelo Russell,LAL,SAC,G,25:19,0.273,0.467,0.286,9,0.444,5,7,0.714,14,-17,27.5,2,6,4.0,58,5,0.4,86.6,117.1,107.09,0.143,0.0,1.0,0,
2015-12-08,Rodney Hood,UTA,SAC,G,33:56,0.176,0.0,0.243,12,0.5,8,0,0.0,17,-15,26.75,2,0,2.0,58,5,0.4,105.3,126.4,94.58,0.118,0.667,0.333,3,NBA TV
2016-04-05,Damian Lillard,POR,SAC,G,35:21,0.306,0.4,0.265,19,0.316,9,8,0.875,22,-3,38.0,2,5,12.0,94,8,0.25,112.5,112.4,102.03,0.091,0.333,0.667,3,
2015-12-05,Patrick Beverley,HOU,SAC,G,30:15,0.109,0.133,0.192,6,0.667,4,4,0.75,14,-4,23.75,2,2,3.0,65,1,1.0,113.7,108.7,107.17,0.143,0.5,0.5,1,
2015-11-21,Victor Oladipo,ORL,SAC,G,25:44,0.205,0.5,0.229,11,0.364,5,2,0.5,11,-15,24.0,2,2,2.0,54,2,0.0,91.0,117.1,99.38,0.182,0.5,0.5,6,
2016-02-10,Nik Stauskas,PHI,SAC,G,31:28,0.126,0.0,0.208,10,0.6,5,0,0.0,16,1,26.25,2,1,3.0,39,2,0.5,106.4,113.0,106.49,0.125,0.5,0.5,0,
2015-11-15,Kyle Lowry,TOR,SAC,G,38:55,0.266,0.0,0.265,19,0.421,12,0,0.0,22,-5,43.75,2,5,5.0,101,7,0.429,99.7,110.1,100.65,0.091,0.375,0.625,0,
2016-02-05,Donald Sloan,BKN,SAC,G,30:43,0.18,0.125,0.218,10,0.6,5,1,1.0,17,2,23.75,2,3,5.0,88,3,0.333,115.5,108.1,107.69,0.118,0.667,0.333,0,
2015-12-18,Ricky Rubio,MIN,SAC,G,32:23,0.201,0.333,0.174,10,0.3,6,4,1.0,12,6,34.25,2,4,3.0,92,1,1.0,109.0,97.6,94.71,0.167,0.667,0.333,0,
2016-01-30,Courtney Lee,MEM,SAC,G,33:43,0.123,0.188,0.198,5,1.0,3,6,0.833,18,12,25.0,2,3,2.0,48,2,1.0,118.1,100.4,110.86,0.111,0.8,0.2,0,
2016-01-14,Rodney Hood,UTA,SAC,G,29:18,0.306,0.214,0.259,14,0.357,8,3,1.0,15,-4,17.75,2,2,8.0,55,8,0.25,101.5,115.0,90.99,0.133,0.2,0.8,5,
2015-12-06,Andre Roberson,OKC,SAC,G,30:07,0.149,0.143,0.046,7,0.143,1,2,0.5,3,12,13.0,2,1,2.0,32,5,0.2,102.9,87.0,98.88,0.667,0.0,1.0,2,
