DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-12-12,George Hill,IND,DET,G,32:14,0.177,0.0,0.222,12,0.583,3,0,0.0,14,-15,27.75,10,1,4.0,66,6,0.833,97.2,115.2,98.7,0.714,0.143,0.857,0,
2016-03-06,CJ McCollum,POR,DET,G,35:58,0.227,0.095,0.262,15,0.6,4,2,1.0,22,-6,35.25,10,4,9.0,67,12,0.583,116.3,121.2,97.77,0.455,0.333,0.667,0,NBA TV
2016-01-04,Victor Oladipo,ORL,DET,G,34:38,0.211,0.333,0.257,11,0.636,1,3,1.0,18,-16,36.5,10,6,6.0,83,7,0.571,106.1,132.9,90.56,0.556,0.143,0.857,0,
2015-12-02,Eric Bledsoe,PHX,DET,G,40:50,0.299,0.3,0.236,20,0.4,6,3,1.0,21,-20,39.25,10,6,16.0,109,9,0.444,103.0,122.0,103.32,0.476,0.375,0.625,0,
2016-02-22,Kyrie Irving,CLE,DET,G,37:43,0.322,0.462,0.435,21,0.524,7,6,0.833,30,-8,42.0,8,4,11.0,76,13,0.538,92.3,100.5,96.31,0.267,0.364,0.636,0,
2015-10-27,Jeff Teague,ATL,DET,G,31:52,0.341,0.308,0.34,16,0.438,3,4,0.75,18,-23,23.5,8,2,5.0,77,6,0.5,83.2,116.3,97.22,0.444,0.286,0.714,0,
2016-03-23,Victor Oladipo,ORL,DET,G,41:01,0.209,0.158,0.151,18,0.278,4,3,1.0,14,-12,32.0,8,4,6.0,67,13,0.308,112.9,125.5,97.15,0.571,0.8,0.2,3,
2015-11-27,Russell Westbrook,OKC,DET,G,28:37,0.414,0.385,0.237,14,0.357,3,5,0.6,14,9,21.0,8,5,6.0,69,9,0.333,100.5,85.8,98.12,0.571,0.6,0.4,0,
2016-02-10,Emmanuel Mudiay,DEN,DET,G,33:59,0.197,0.136,0.187,12,0.5,3,3,0.333,14,15,32.0,8,2,8.0,74,8,0.5,106.1,86.0,99.18,0.571,0.5,0.5,4,
2015-12-22,Beno Udrih,MIA,DET,G,33:58,0.152,0.0,0.2,11,0.636,3,0,0.0,14,12,25.25,8,0,4.0,86,4,1.0,108.7,88.8,91.65,0.571,0.143,0.857,2,
2016-03-18,Rajon Rondo,SAC,DET,G,37:01,0.19,0.0,0.122,10,0.5,1,0,0.0,10,-8,39.75,8,1,10.0,105,6,0.5,108.2,112.3,101.12,0.8,0.2,0.8,2,
2016-02-03,Isaiah Thomas,BOS,DET,G,33:09,0.255,0.286,0.233,17,0.412,4,2,0.5,17,14,34.0,8,5,12.0,77,12,0.5,98.5,84.5,104.15,0.471,0.571,0.429,0,
2016-03-12,Ish Smith,PHI,DET,G,30:37,0.268,0.1,0.25,14,0.429,4,2,1.0,16,-18,23.0,8,2,13.0,99,7,0.286,101.9,129.2,98.99,0.5,0.5,0.5,0,
2015-11-11,Rajon Rondo,SAC,DET,G,48:00,0.211,0.083,0.139,16,0.375,2,2,0.5,14,9,50.5,8,1,17.0,121,8,0.5,104.6,92.2,98.18,0.571,0.0,1.0,2,
2016-03-06,Damian Lillard,POR,DET,G,35:05,0.425,0.471,0.371,22,0.364,9,8,1.0,26,-23,36.0,8,8,14.0,97,14,0.214,95.3,124.7,101.27,0.308,0.25,0.75,0,NBA TV
2016-01-27,Ish Smith,PHI,DET,G,31:18,0.339,0.0,0.206,18,0.333,2,0,0.0,13,-16,23.75,8,3,20.0,93,14,0.214,98.9,117.6,100.39,0.615,0.0,1.0,0,
2016-01-06,Isaiah Thomas,BOS,DET,G,36:01,0.331,0.591,0.289,20,0.3,6,13,0.692,22,0,44.25,8,9,23.0,98,14,0.214,101.8,102.1,99.37,0.364,0.167,0.833,5,
2016-03-29,Russell Westbrook,OKC,DET,G,34:42,0.434,0.6,0.453,28,0.286,8,9,0.667,24,-20,38.0,8,5,14.0,94,19,0.316,74.0,99.5,100.26,0.333,0.0,1.0,5,
2015-12-31,Andrew Wiggins,MIN,DET,G,34:51,0.282,0.267,0.313,19,0.421,3,4,1.0,21,-25,31.5,8,4,4.0,48,12,0.417,88.6,121.2,104.35,0.381,0.625,0.375,0,
2016-03-14,John Wall,WAS,DET,G,27:47,0.227,0.429,0.205,12,0.5,1,3,1.0,15,27,37.75,8,2,12.0,73,4,0.5,121.5,77.0,103.51,0.533,0.167,0.833,0,ESPN
2015-11-14,Jamal Crawford,LAC,DET,G,40:31,0.388,0.417,0.385,27,0.444,7,10,1.0,37,21,56.5,8,7,6.0,77,16,0.438,122.2,99.0,91.42,0.216,0.667,0.333,0,
2015-11-09,Klay Thompson,GSW,DET,G,32:18,0.242,0.0,0.32,17,0.588,7,0,0.0,24,9,34.0,8,0,3.0,46,3,0.333,106.4,94.3,104.38,0.333,0.9,0.1,5,
2015-12-06,D'Angelo Russell,LAL,DET,G,22:07,0.259,0.133,0.3,9,0.556,1,2,1.0,12,-13,20.25,8,3,1.0,54,3,1.0,84.0,109.8,104.04,0.667,0.2,0.8,2,
2016-01-06,Evan Turner,BOS,DET,G,35:31,0.189,0.19,0.25,13,0.462,2,4,1.0,17,-10,24.5,8,3,6.0,63,10,0.4,90.4,108.5,99.41,0.471,0.667,0.333,6,
2016-04-01,Jose Juan Barea,DAL,DET,G,34:40,0.347,0.083,0.387,23,0.565,5,1,1.0,29,12,36.0,8,5,9.0,106,11,0.364,109.8,97.2,92.13,0.276,0.308,0.692,2,
2016-01-16,Klay Thompson,GSW,DET,G,32:02,0.301,0.571,0.343,18,0.444,5,8,0.875,24,-4,32.25,8,6,4.0,47,8,0.375,99.8,110.2,102.88,0.333,0.875,0.125,2,
2016-04-08,Ramon Sessions,WAS,DET,G,32:17,0.155,0.222,0.167,8,0.5,1,4,1.0,12,-9,21.75,8,2,8.0,60,7,0.571,109.2,124.9,97.21,0.667,0.25,0.75,0,
2015-11-30,James Harden,HOU,DET,G,42:22,0.277,0.81,0.299,15,0.4,4,17,0.882,29,-4,51.5,8,9,12.0,90,12,0.417,112.5,113.1,99.42,0.276,0.333,0.667,0,
2015-12-26,Isaiah Thomas,BOS,DET,G,33:01,0.29,0.476,0.221,14,0.286,4,10,0.9,17,9,27.5,8,7,10.0,97,7,0.429,112.8,101.8,98.16,0.471,0.0,1.0,1,
2015-11-25,Goran Dragic,MIA,DET,G,30:05,0.229,0.4,0.265,11,0.455,2,4,0.75,13,-16,19.0,8,2,11.0,72,8,0.5,85.4,110.8,92.57,0.615,0.2,0.8,0,
2016-02-08,Kyle Lowry,TOR,DET,G,37:45,0.261,0.385,0.298,14,0.643,5,5,1.0,25,18,41.5,8,8,12.0,87,7,0.714,122.2,94.8,87.94,0.32,0.333,0.667,0,
2016-02-04,Arron Afflalo,NYK,DET,G,43:18,0.207,0.25,0.242,15,0.533,5,8,0.875,24,1,35.0,8,4,5.0,69,11,0.636,108.7,106.7,101.42,0.333,0.625,0.375,0,TNT
2016-03-11,Courtney Lee,CHA,DET,G,34:40,0.135,0.043,0.155,9,0.778,0,1,1.0,15,23,27.25,8,2,6.0,45,8,0.875,136.4,105.5,97.79,0.533,0.429,0.571,2,
2015-11-09,Stephen Curry,GSW,DET,G,36:50,0.28,0.462,0.253,18,0.389,7,6,0.833,22,12,39.5,8,5,7.0,94,8,0.25,107.8,94.6,104.25,0.364,0.286,0.714,3,
2015-11-06,Brandon Knight,PHX,DET,G,38:43,0.244,0.333,0.265,19,0.421,9,4,0.75,22,0,34.75,8,3,5.0,90,8,0.375,99.7,99.8,103.2,0.364,0.375,0.625,5,
2016-01-23,Gary Harris,DEN,DET,G,32:05,0.181,0.091,0.173,10,0.5,3,2,1.0,13,14,30.5,8,2,4.0,34,8,0.625,116.0,92.5,97.74,0.615,0.6,0.4,0,
2016-02-28,DeMar DeRozan,TOR,DET,G,35:12,0.331,0.375,0.308,21,0.429,1,3,0.667,20,-29,35.75,8,5,8.0,68,14,0.357,104.0,144.3,87.03,0.4,0.333,0.667,2,
2015-11-03,Monta Ellis,IND,DET,G,33:25,0.245,0.0,0.234,16,0.438,4,0,0.0,15,1,27.5,8,1,5.0,52,10,0.4,92.2,96.3,96.81,0.533,0.286,0.714,2,
2016-04-12,Goran Dragic,MIA,DET,G,26:14,0.296,0.0,0.286,15,0.533,2,0,0.0,16,6,28.25,8,0,4.0,75,7,0.571,108.7,98.6,93.57,0.5,0.0,1.0,2,
2015-10-28,Rodney Hood,UTA,DET,G,29:25,0.268,0.0,0.207,15,0.4,7,0,0.0,12,7,24.0,8,1,5.0,47,7,0.571,100.6,90.9,92.81,0.667,0.167,0.833,0,
2016-01-16,Stephen Curry,GSW,DET,G,36:55,0.341,0.333,0.447,26,0.5,15,6,0.833,38,2,59.5,6,5,8.0,95,9,0.333,106.4,101.2,105.29,0.158,0.385,0.615,0,
2015-12-29,Arron Afflalo,NYK,DET,G,31:14,0.146,0.0,0.141,9,0.444,2,0,0.0,9,-5,21.5,6,0,6.0,48,7,0.429,111.3,115.1,90.27,0.667,0.25,0.75,0,
2015-11-23,Michael Carter-Williams,MIL,DET,G,26:05,0.23,0.0,0.194,10,0.6,0,0,0.0,12,13,32.75,6,1,7.0,63,6,0.333,131.7,98.1,89.29,0.5,0.667,0.333,0,
2015-11-21,John Wall,WAS,DET,G,27:04,0.212,0.0,0.178,11,0.364,2,0,0.0,8,-20,22.25,6,1,6.0,72,5,0.4,84.6,126.5,92.75,0.75,0.0,1.0,0,NBA TV
2016-04-05,Goran Dragic,MIA,DET,G,33:50,0.266,0.0,0.301,15,0.6,4,0,0.0,22,5,38.25,6,3,12.0,89,9,0.444,106.5,104.0,94.97,0.273,0.222,0.778,0,TNT
2015-10-30,Jimmy Butler,CHI,DET,G,42:06,0.279,0.7,0.303,19,0.263,3,14,0.857,23,-2,42.75,6,8,6.0,75,13,0.154,88.6,87.5,99.72,0.261,0.8,0.2,0,
2016-03-21,Khris Middleton,MIL,DET,G,31:56,0.327,0.6,0.403,16,0.688,3,3,1.0,27,18,34.75,6,2,4.0,59,8,0.375,115.1,81.9,88.71,0.222,0.364,0.636,2,
2016-02-08,DeMar DeRozan,TOR,DET,G,33:16,0.32,0.571,0.266,14,0.357,1,8,0.875,17,5,33.25,6,5,11.0,64,10,0.4,96.7,87.1,96.59,0.353,0.2,0.8,0,
2016-03-05,Arron Afflalo,NYK,DET,G,42:17,0.165,0.125,0.211,12,0.75,2,2,0.5,20,18,32.5,6,3,1.0,57,7,0.714,120.2,92.1,92.31,0.3,0.333,0.667,1,
2015-11-08,Damian Lillard,POR,DET,G,35:22,0.282,0.389,0.333,15,0.533,9,7,0.857,26,-15,46.25,6,7,7.0,93,7,0.429,102.7,130.9,99.73,0.231,0.375,0.625,2,
2016-04-06,Victor Oladipo,ORL,DET,G,39:20,0.193,0.467,0.186,13,0.385,2,7,0.714,16,-2,28.25,6,6,3.0,59,6,0.5,102.9,106.7,101.31,0.375,0.6,0.4,0,
2016-01-21,Norris Cole,NOP,DET,G,31:07,0.193,0.154,0.164,11,0.455,0,2,1.0,12,7,30.25,6,1,7.0,64,5,0.4,120.2,104.0,95.8,0.5,0.4,0.6,0,
2016-01-20,James Harden,HOU,DET,G,36:03,0.391,0.75,0.379,22,0.409,7,12,1.0,33,-11,72.25,6,8,13.0,87,15,0.333,111.5,126.2,103.66,0.182,0.0,1.0,4,
2016-01-02,George Hill,IND,DET,G,37:00,0.156,0.19,0.247,8,0.875,1,4,0.75,18,16,25.75,6,3,4.0,69,5,0.8,103.9,73.7,95.74,0.333,0.286,0.714,0,
2015-12-31,Ricky Rubio,MIN,DET,G,27:46,0.258,0.429,0.18,11,0.273,1,3,1.0,9,-23,28.0,6,1,11.0,75,9,0.333,80.5,120.5,106.04,0.667,0.333,0.667,0,
2016-02-10,Gary Harris,DEN,DET,G,36:24,0.16,0.2,0.153,11,0.364,3,2,1.0,11,0,22.5,6,1,4.0,32,5,0.6,95.5,94.5,99.96,0.545,1.0,0.0,0,
2015-11-15,Jordan Clarkson,LAL,DET,G,29:14,0.27,0.333,0.315,10,0.5,4,8,0.625,17,0,26.75,6,4,9.0,53,5,0.2,82.4,80.9,108.6,0.353,0.6,0.4,1,
2016-01-09,Shane Larkin,BKN,DET,G,24:13,0.211,0.5,0.235,8,0.375,0,2,1.0,8,-19,12.5,6,3,7.0,51,6,0.333,77.7,107.5,92.25,0.75,0.333,0.667,0,
2015-12-04,Jerryd Bayless,MIL,DET,G,26:03,0.171,0.333,0.2,9,0.444,5,1,0.0,9,-12,19.5,6,2,4.0,66,4,1.0,86.0,109.7,96.07,0.667,0.75,0.25,0,
2016-01-02,Monta Ellis,IND,DET,G,33:39,0.215,0.13,0.2,14,0.357,3,3,1.0,14,14,28.0,4,2,6.0,68,6,0.333,105.9,79.2,97.6,0.286,0.2,0.8,3,
2016-02-06,George Hill,IND,DET,G,33:07,0.213,0.1,0.221,14,0.5,3,2,1.0,17,10,25.0,4,3,6.0,74,8,0.5,117.0,96.2,98.18,0.235,0.143,0.857,0,
2015-11-17,J.R. Smith,CLE,DET,G,36:15,0.135,0.118,0.195,10,0.6,6,2,0.0,15,-15,23.75,4,1,,36,2,0.0,99.4,116.8,103.44,0.267,0.833,0.167,0,
2015-11-15,D'Angelo Russell,LAL,DET,G,20:54,0.216,0.2,0.257,9,0.333,6,2,1.0,9,-7,17.75,4,1,1.0,46,2,0.5,72.3,90.3,109.0,0.444,1.0,0.0,0,
2015-12-12,Monta Ellis,IND,DET,G,24:22,0.267,0.333,0.212,10,0.4,1,4,0.5,11,-24,21.0,4,3,6.0,52,4,0.25,97.6,138.6,106.49,0.364,0.0,1.0,0,
2015-12-09,Mike Conley,MEM,DET,G,29:11,0.255,0.429,0.196,13,0.308,6,3,0.667,11,-5,21.75,4,2,5.0,75,4,0.25,99.9,109.0,92.15,0.364,0.25,0.75,4,
2016-03-02,Tony Parker,SAS,DET,G,27:18,0.196,0.333,0.185,7,0.571,2,2,1.0,10,8,17.25,4,2,6.0,69,3,1.0,102.6,85.2,93.71,0.4,0.25,0.75,0,ESPN
2016-01-23,Emmanuel Mudiay,DEN,DET,G,34:31,0.302,0.25,0.225,15,0.4,4,6,0.833,18,16,30.5,4,4,8.0,75,6,0.333,113.4,92.2,97.32,0.222,0.333,0.667,0,
2015-11-30,Patrick Beverley,HOU,DET,G,28:13,0.202,0.0,0.154,12,0.333,5,0,0.0,10,-2,20.25,4,0,9.0,66,5,0.2,117.2,124.8,92.86,0.4,0.75,0.25,0,
2016-02-24,Ish Smith,PHI,DET,G,26:15,0.187,0.286,0.1,9,0.222,0,2,0.0,4,-19,20.25,4,1,9.0,69,3,0.333,76.8,109.2,97.02,1.0,1.0,0.0,0,
2016-03-25,Kemba Walker,CHA,DET,G,29:53,0.307,0.455,0.446,18,0.5,9,5,1.0,29,-17,40.75,4,3,8.0,78,10,0.4,103.4,131.9,100.39,0.138,0.556,0.444,0,NBA TV
2015-11-23,Khris Middleton,MIL,DET,G,22:35,0.226,0.714,0.302,7,0.714,2,5,0.8,16,10,27.25,4,4,3.0,28,6,0.667,132.2,101.1,87.78,0.25,0.6,0.4,0,
2015-11-17,Mo Williams,CLE,DET,G,28:48,0.24,0.143,0.231,13,0.462,8,2,0.5,15,-4,30.0,4,2,,72,8,0.5,101.3,108.9,106.3,0.267,0.333,0.667,0,
2015-12-14,Chris Paul,LAC,DET,G,37:58,0.233,0.1,0.157,16,0.375,2,1,1.0,13,13,36.75,4,3,4.0,111,6,0.167,110.1,100.1,91.88,0.308,0.0,1.0,0,
2016-03-11,Kemba Walker,CHA,DET,G,32:08,0.246,0.391,0.19,11,0.273,5,9,1.0,16,5,28.25,4,5,9.0,86,6,0.167,129.0,122.5,96.8,0.25,0.333,0.667,2,
2015-12-07,Kemba Walker,CHA,DET,G,24:53,0.243,0.4,0.255,9,0.333,3,8,0.875,14,12,31.25,4,4,5.0,65,3,0.333,104.2,77.0,104.78,0.286,0.667,0.333,3,
2015-10-30,Derrick Rose,CHI,DET,G,34:29,0.234,0.0,0.136,13,0.308,1,0,0.0,8,-14,15.5,4,0,9.0,86,7,0.429,82.0,101.2,100.24,0.5,0.0,1.0,0,
2016-03-18,James Anderson,SAC,DET,G,29:17,0.134,0.0,0.149,8,0.5,5,0,0.0,10,0,17.5,4,0,3.0,24,1,0.0,116.6,104.8,99.5,0.4,0.75,0.25,0,
2016-03-16,Jeff Teague,ATL,DET,G,28:23,0.286,0.481,0.306,10,0.4,3,13,0.923,22,0,36.75,4,8,13.0,75,6,0.333,109.3,106.4,112.93,0.182,0.25,0.75,2,
2015-11-20,Ricky Rubio,MIN,DET,G,30:26,0.24,0.125,0.207,12,0.417,4,2,0.5,12,-10,21.0,4,4,7.0,78,4,0.5,93.5,107.5,98.82,0.333,0.4,0.6,0,
2016-01-30,Kyle Lowry,TOR,DET,G,39:35,0.23,0.279,0.205,15,0.267,5,12,0.75,18,-5,33.5,4,7,8.0,98,11,0.273,102.4,109.3,103.7,0.222,0.5,0.5,2,
2015-12-09,Tony Allen,MEM,DET,G,22:07,0.152,0.0,0.093,6,0.333,1,0,0.0,4,4,14.25,4,0,2.0,19,4,0.25,102.4,94.7,90.27,1.0,0.5,0.5,0,
2016-04-05,Dwyane Wade,MIA,DET,G,24:33,0.305,0.875,0.276,10,0.5,0,7,0.857,16,10,22.75,4,3,7.0,37,7,0.571,127.4,103.3,89.94,0.25,0.2,0.8,0,TNT
2015-12-07,Nicolas Batum,CHA,DET,G,33:42,0.252,0.103,0.167,15,0.267,7,3,1.0,13,16,34.75,4,2,1.0,71,9,0.222,105.7,81.1,107.0,0.308,0.5,0.5,0,
2016-01-18,Jimmy Butler,CHI,DET,G,37:28,0.262,0.5,0.186,13,0.385,3,8,0.75,16,1,32.5,4,6,6.0,70,7,0.571,110.2,112.0,98.62,0.25,0.4,0.6,3,
2016-03-26,Jeff Teague,ATL,DET,G,32:43,0.204,0.333,0.152,13,0.231,3,4,1.0,12,15,33.0,2,3,9.0,71,9,0.111,115.7,98.4,97.79,0.167,1.0,0.0,3,
2016-03-19,Donald Sloan,BKN,DET,G,24:00,0.15,0.0,0.125,6,0.5,1,0,0.0,6,-4,18.0,2,2,6.0,68,2,0.5,107.2,114.7,90.08,0.333,0.0,1.0,0,
2016-03-14,Bradley Beal,WAS,DET,G,24:42,0.202,0.5,0.174,10,0.4,4,2,1.0,12,33,27.0,2,2,2.0,37,4,0.25,138.7,72.7,96.47,0.167,1.0,0.0,0,ESPN
2015-12-14,JJ Redick,LAC,DET,G,31:45,0.274,0.0,0.32,17,0.588,8,0,0.0,24,12,32.5,2,1,2.0,49,9,0.444,122.1,104.0,92.17,0.083,1.0,0.0,3,
2015-12-06,Jordan Clarkson,LAL,DET,G,30:02,0.209,0.125,0.127,11,0.273,1,2,0.5,7,-18,12.5,2,2,3.0,56,7,0.286,83.3,106.6,107.5,0.286,0.0,1.0,0,
2016-04-01,Wesley Matthews,DAL,DET,G,42:44,0.189,0.071,0.193,16,0.375,9,1,1.0,17,2,29.25,2,1,4.0,61,7,0.429,104.6,106.6,92.58,0.118,0.667,0.333,3,
2015-12-04,O.J. Mayo,MIL,DET,G,33:43,0.217,0.25,0.2,13,0.385,4,3,1.0,13,-11,25.25,2,1,2.0,59,3,0.333,93.8,105.1,100.79,0.154,0.4,0.6,0,
2016-02-21,Norris Cole,NOP,DET,G,21:03,0.182,0.111,0.089,5,0.4,1,2,0.5,5,2,9.75,2,2,2.0,43,1,0.0,122.0,112.7,106.99,0.4,0.5,0.5,0,
2016-02-19,Garrett Temple,WAS,DET,G,30:14,0.079,0.0,0.036,5,0.2,2,0,0.0,2,-2,14.0,2,1,1.0,29,2,0.5,94.8,93.5,94.47,1.0,1.0,0.0,0,
2015-12-23,Kyle Korver,ATL,DET,G,28:51,0.121,0.286,0.141,6,0.5,3,2,1.0,9,13,23.0,2,2,0.0,31,3,0.333,104.8,84.9,100.75,0.222,1.0,0.0,0,
2016-02-06,Monta Ellis,IND,DET,G,33:13,0.14,0.1,0.103,7,0.429,1,2,1.0,8,3,23.5,2,2,1.0,44,3,0.667,118.5,114.2,94.98,0.25,0.333,0.667,0,
2016-03-09,Deron Williams,DAL,DET,G,37:10,0.204,0.182,0.101,13,0.231,6,2,0.5,8,9,27.0,2,4,6.0,102,4,0.25,108.5,95.9,94.17,0.25,0.333,0.667,2,
2016-01-25,Rodney Hood,UTA,DET,G,34:19,0.244,0.2,0.365,16,0.5,9,2,0.5,23,-9,34.5,2,4,7.0,54,9,0.444,96.3,113.7,90.02,0.087,0.5,0.5,5,
2016-04-02,E'Twaun Moore,CHI,DET,G,32:10,0.155,0.0,0.138,10,0.3,5,0,0.0,8,1,18.75,2,1,3.0,47,3,0.0,93.9,89.8,93.42,0.25,0.667,0.333,0,NBA TV
2015-12-02,Brandon Knight,PHX,DET,G,38:01,0.276,0.375,0.272,21,0.381,11,3,1.0,22,-17,30.5,2,4,5.0,82,9,0.556,104.5,122.7,99.34,0.091,0.125,0.875,0,
2016-03-26,Kyle Korver,ATL,DET,G,29:01,0.164,0.167,0.182,10,0.5,5,1,1.0,12,16,16.25,2,2,1.0,29,5,0.6,112.6,82.2,98.79,0.167,1.0,0.0,2,
2016-02-22,J.R. Smith,CLE,DET,G,36:13,0.115,0.0,0.106,7,0.429,3,0,0.0,7,-14,11.5,2,0,3.0,27,3,0.333,89.1,110.6,97.04,0.286,1.0,0.0,0,
2015-11-27,Andre Roberson,OKC,DET,G,30:56,0.042,0.0,0.026,3,0.333,2,0,0.0,2,20,12.0,2,0,1.0,25,1,1.0,121.0,93.8,95.06,1.0,0.0,1.0,0,
2016-02-21,Bryce Dejean-Jones,NOP,DET,G,20:39,0.082,0.0,0.109,3,0.667,2,0,0.0,5,4,13.25,2,1,1.0,20,1,1.0,105.7,100.4,99.21,0.4,1.0,0.0,0,
2016-03-21,Jerryd Bayless,MIL,DET,G,36:53,0.097,0.4,0.065,5,0.4,1,2,0.0,5,3,16.25,2,2,3.0,51,1,1.0,116.3,107.7,87.78,0.4,1.0,0.0,0,
2015-11-21,Bradley Beal,WAS,DET,G,28:21,0.145,0.429,0.14,8,0.375,0,3,0.333,7,-20,10.25,2,1,4.0,35,3,0.0,89.2,125.4,94.75,0.286,0.333,0.667,0,NBA TV
