DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-03-28,Kenneth Faried,DEN,DAL,F,22:22,0.259,0.333,0.25,7,0.429,0,4,0.75,9,-9,24.75,6,5,1.0,34,5,0.2,81.3,105.5,93.27,0.667,0.667,0.333,5,
2016-03-25,Harrison Barnes,GSW,DAL,F,33:59,0.152,0.0,0.131,11,0.455,2,0,0.0,11,1,22.75,6,0,1.0,48,6,0.333,126.5,123.4,94.41,0.545,1.0,0.0,0,
2016-02-03,Luol Deng,MIA,DAL,F,32:03,0.183,0.368,0.238,9,0.444,2,7,0.857,15,0,24.5,6,4,2.0,36,6,0.5,101.0,104.5,91.83,0.4,0.5,0.5,3,
2016-02-01,Paul Millsap,ATL,DAL,F,33:42,0.207,0.333,0.096,10,0.3,3,4,0.5,8,11,28.0,6,3,2.0,68,3,0.667,125.2,105.9,95.63,0.75,1.0,0.0,2,
2015-12-14,PJ Tucker,PHX,DAL,F,23:60,0.2,0.0,0.167,9,0.333,3,0,0.0,6,-18,18.75,6,2,3.0,34,5,0.6,81.8,122.2,88.21,1.0,0.333,0.667,2,NBA TV
2016-03-09,Marcus Morris,DET,DAL,F,39:20,0.199,0.111,0.222,16,0.5,6,3,0.667,20,12,33.75,6,2,3.0,57,8,0.5,109.9,100.2,97.46,0.3,0.375,0.625,4,
2015-12-04,Trevor Ariza,HOU,DAL,F,38:39,0.168,0.267,0.217,10,0.7,7,4,0.0,18,14,37.25,6,3,4.0,49,3,0.333,109.8,89.8,94.63,0.333,0.714,0.286,3,
2015-12-28,Giannis Antetokounmpo,MIL,DAL,F,28:08,0.219,0.444,0.256,10,0.4,1,4,0.75,11,-22,26.5,6,3,4.0,49,5,0.4,74.2,112.7,98.65,0.545,0.25,0.75,4,
2015-11-20,Gordon Hayward,UTA,DAL,F,38:24,0.233,0.286,0.289,14,0.571,4,6,0.667,22,-8,37.25,6,5,5.0,66,5,0.4,108.2,113.1,90.31,0.273,0.625,0.375,5,
2015-12-23,Joe Johnson,BKN,DAL,F,36:60,0.234,0.0,0.165,16,0.375,6,0,0.0,13,-4,28.25,6,1,2.0,57,9,0.444,118.2,124.2,86.72,0.462,0.333,0.667,3,
2015-11-18,Amir Johnson,BOS,DAL,F,28:26,0.129,0.167,0.115,5,0.6,1,2,0.0,6,-16,15.75,6,1,0.0,44,3,1.0,90.8,122.0,95.39,1.0,1.0,0.0,0,
2016-03-18,Draymond Green,GSW,DAL,F,36:07,0.148,0.273,0.143,8,0.625,2,3,1.0,15,17,33.0,6,5,3.0,78,6,0.5,122.3,105.3,112.58,0.4,0.6,0.4,0,
2016-01-18,Jae Crowder,BOS,DAL,F,38:17,0.186,0.318,0.145,13,0.231,3,7,0.857,12,-10,24.0,6,3,2.0,64,6,0.167,109.7,120.4,95.87,0.5,0.667,0.333,2,
2016-03-12,Paul George,IND,DAL,F,36:31,0.228,0.261,0.217,16,0.375,8,6,0.833,20,17,45.0,6,4,4.0,73,9,0.444,116.3,95.4,103.66,0.3,0.833,0.167,8,
2016-01-13,Kevin Durant,OKC,DAL,F,32:54,0.267,0.375,0.382,14,0.643,8,9,0.778,29,21,49.0,6,5,3.0,71,7,0.857,110.9,76.8,102.24,0.207,0.222,0.778,1,
2015-12-30,Draymond Green,GSW,DAL,F,30:57,0.285,0.308,0.183,15,0.267,4,4,0.5,11,-11,30.75,4,3,3.0,74,9,0.222,98.8,115.6,94.7,0.364,0.75,0.25,3,
2015-12-18,Matt Barnes,MEM,DAL,F,31:32,0.155,0.2,0.193,9,0.444,6,2,1.0,11,-1,32.5,4,2,0.0,48,2,1.0,92.8,91.5,94.95,0.364,0.75,0.25,0,
2016-02-01,Kent Bazemore,ATL,DAL,F,27:11,0.205,0.0,0.07,10,0.2,7,0,0.0,4,-2,18.0,4,2,4.0,68,2,0.5,102.9,101.7,100.19,1.0,1.0,0.0,0,
2016-03-23,Al-Farouq Aminu,POR,DAL,F,36:04,0.171,0.19,0.122,12,0.25,7,4,0.75,10,-2,31.75,4,2,3.0,47,3,0.333,103.5,104.5,106.23,0.4,0.667,0.333,0,
2015-12-12,Jared Dudley,WAS,DAL,F,33:15,0.156,0.0,0.167,11,0.455,5,0,0.0,13,-10,25.25,4,0,1.0,65,3,0.333,107.3,120.0,105.46,0.308,0.8,0.2,2,
2016-01-27,Draymond Green,GSW,DAL,F,23:50,0.185,0.0,0.135,4,1.0,2,0,0.0,10,23,17.25,4,1,3.0,49,0,0.0,158.8,110.1,93.57,0.4,1.0,0.0,0,ESPN
2015-12-07,Carmelo Anthony,NYK,DAL,F,37:58,0.325,0.625,0.202,18,0.333,6,5,0.8,17,-4,32.5,4,5,3.0,58,12,0.333,109.8,121.4,94.19,0.235,0.167,0.833,4,
2016-03-03,Rudy Gay,SAC,DAL,F,36:15,0.14,0.091,0.12,8,0.5,1,2,0.5,9,-4,22.0,4,1,1.0,43,6,0.5,107.6,109.4,93.93,0.444,0.5,0.5,2,
2015-11-28,Danilo Gallinari,DEN,DAL,F,33:42,0.211,0.2,0.235,12,0.333,6,2,1.0,12,-16,28.0,4,5,4.0,71,4,0.5,75.7,102.3,94.62,0.333,0.5,0.5,8,NBA TV
2016-02-19,Evan Fournier,ORL,DAL,F,42:12,0.123,0.0,0.099,11,0.364,5,0,0.0,9,8,26.5,4,1,5.0,63,6,0.5,107.4,96.2,97.25,0.444,0.25,0.75,2,
2015-12-26,Taj Gibson,CHI,DAL,F,32:43,0.139,0.182,0.171,8,0.75,0,2,0.0,12,-17,22.75,4,3,0.0,47,3,0.667,119.0,139.5,88.91,0.333,0.667,0.333,2,
2015-12-22,Luis Scola,TOR,DAL,F,31:44,0.218,0.273,0.192,11,0.455,2,6,0.667,15,20,29.75,4,4,3.0,62,4,0.5,122.5,87.6,98.25,0.267,1.0,0.0,2,NBA TV
2016-01-29,Joe Johnson,BKN,DAL,F,37:39,0.145,0.333,0.181,8,0.375,4,7,1.0,13,6,21.75,4,4,6.0,59,3,0.667,102.5,94.3,89.37,0.308,0.0,1.0,0,
2016-01-27,Harrison Barnes,GSW,DAL,F,27:41,0.174,0.154,0.181,9,0.556,3,2,1.0,13,9,20.5,4,3,2.0,40,6,0.5,134.0,117.2,93.18,0.308,0.6,0.4,2,ESPN
2016-03-06,JaKarr Sampson,DEN,DAL,F,22:52,0.155,0.0,0.146,7,0.429,3,0,0.0,7,2,16.0,4,0,1.0,30,2,0.5,94.2,100.5,101.51,0.571,1.0,0.0,0,
2016-01-08,Giannis Antetokounmpo,MIL,DAL,F,32:56,0.173,0.2,0.077,8,0.25,0,4,0.25,5,-1,15.0,4,3,5.0,55,5,0.2,101.9,106.3,91.73,0.8,1.0,0.0,1,
2016-02-28,Andrew Wiggins,MIN,DAL,F,30:23,0.261,0.471,0.259,14,0.357,1,8,0.625,15,-33,19.75,4,4,5.0,43,8,0.25,95.9,148.5,96.18,0.267,0.6,0.4,2,NBA TV
2016-02-26,Danilo Gallinari,DEN,DAL,F,27:57,0.226,0.263,0.185,11,0.364,3,5,0.6,12,-1,26.0,4,4,6.0,48,6,0.333,121.8,122.9,91.93,0.333,0.25,0.75,3,
2016-04-03,Gorgui Dieng,MIN,DAL,F,23:09,0.187,0.25,0.205,7,0.429,0,2,1.0,8,4,14.5,4,1,0.0,31,6,0.5,91.7,86.1,86.21,0.5,1.0,0.0,0,
2016-02-05,Kawhi Leonard,SAS,DAL,F,26:40,0.322,0.333,0.348,16,0.563,4,3,1.0,23,24,26.75,4,6,3.0,52,11,0.636,117.9,81.5,96.76,0.174,0.444,0.556,0,ESPN
2016-01-26,Julius Randle,LAL,DAL,F,30:54,0.272,0.278,0.235,14,0.429,2,5,0.8,16,2,35.25,4,3,6.0,65,6,0.167,109.8,112.6,93.61,0.25,0.833,0.167,2,NBA TV
2016-01-02,Alonzo Gee,NOP,DAL,F,25:21,0.065,0.2,0.102,3,0.667,0,2,0.5,5,4,17.5,2,1,2.0,27,1,1.0,86.9,81.1,105.97,0.4,0.5,0.5,0,
2016-02-24,Serge Ibaka,OKC,DAL,F,36:48,0.143,0.0,0.143,12,0.5,1,0,0.0,13,8,26.75,2,1,0.0,44,2,0.5,123.1,115.1,95.23,0.154,0.833,0.167,0,
2016-02-19,Aaron Gordon,ORL,DAL,F,27:58,0.154,0.0,0.135,8,0.375,2,0,0.0,7,3,33.5,2,1,2.0,56,2,0.0,92.7,85.8,97.11,0.286,1.0,0.0,0,
2015-12-26,Nikola Mirotic,CHI,DAL,F,40:04,0.18,0.458,0.232,10,0.6,7,11,0.636,23,-3,45.0,2,6,5.0,56,4,1.0,129.3,128.9,93.25,0.087,0.833,0.167,1,
2016-01-31,PJ Tucker,PHX,DAL,F,42:01,0.077,0.0,0.031,5,0.2,2,0,0.0,2,-15,10.5,2,0,2.0,50,3,0.333,79.2,101.1,92.1,1.0,1.0,0.0,0,
2015-12-14,Jon Leuer,PHX,DAL,F,32:31,0.197,0.16,0.19,11,0.455,3,4,1.0,15,12,36.5,2,2,3.0,59,5,0.2,119.7,98.3,99.02,0.133,0.8,0.2,4,NBA TV
2016-01-17,Kawhi Leonard,SAS,DAL,F,29:07,0.235,0.286,0.242,11,0.455,3,6,0.667,15,17,25.25,2,3,5.0,48,5,0.4,102.9,77.1,97.79,0.133,0.6,0.4,0,
2016-03-14,Nicolas Batum,CHA,DAL,F,39:46,0.226,0.167,0.27,14,0.5,7,4,0.75,20,-11,40.0,2,2,0.0,64,5,0.6,90.7,102.4,99.34,0.1,0.429,0.571,0,
2015-12-06,Jared Dudley,WAS,DAL,F,33:49,0.108,0.111,0.078,7,0.286,3,1,1.0,6,-3,15.5,2,1,3.0,50,2,0.5,105.5,112.8,102.12,0.333,1.0,0.0,0,
2016-01-01,Luol Deng,MIA,DAL,F,29:31,0.129,1.0,0.15,7,0.429,3,2,1.0,9,13,15.75,2,1,2.0,36,0,0.0,105.5,83.8,91.85,0.222,0.667,0.333,0,
2015-11-24,Matt Barnes,MEM,DAL,F,37:59,0.189,0.061,0.154,14,0.357,9,2,0.5,14,16,31.0,2,1,1.0,71,2,0.5,106.4,90.6,106.37,0.143,0.8,0.2,0,
2016-03-16,Iman Shumpert,CLE,DAL,F,31:40,0.057,0.0,0.031,2,0.5,0,0,0.0,2,-5,20.25,2,0,4.0,34,2,0.5,102.4,106.8,96.35,1.0,1.0,0.0,0,
2015-11-05,PJ Hairston,CHA,DAL,F,22:13,0.109,0.0,0.074,5,0.4,2,0,0.0,4,12,9.75,2,0,2.0,19,2,0.5,128.7,97.0,92.1,0.5,1.0,0.0,0,
2016-01-13,Serge Ibaka,OKC,DAL,F,30:48,0.272,0.091,0.256,15,0.533,6,2,0.5,20,24,38.75,2,1,0.0,47,6,0.5,117.0,82.3,103.08,0.1,0.875,0.125,5,
2015-11-03,DeMarre Carroll,TOR,DAL,F,33:38,0.119,0.111,0.041,8,0.125,2,2,0.5,3,1,12.5,2,3,2.0,34,7,0.143,107.4,104.6,98.99,0.667,0.0,1.0,0,
2016-01-12,Kevin Love,CLE,DAL,F,37:16,0.257,0.167,0.211,19,0.263,9,2,1.0,15,-6,34.25,2,2,5.0,66,8,0.125,105.5,117.7,85.43,0.133,1.0,0.0,0,
2016-04-11,Trey Lyles,UTA,DAL,F,23:26,0.156,0.308,0.209,4,0.5,3,4,1.0,9,-13,17.25,2,2,4.0,54,1,1.0,96.2,125.2,91.63,0.222,0.5,0.5,0,
2015-11-25,Kawhi Leonard,SAS,DAL,F,40:26,0.231,0.235,0.361,16,0.563,7,4,1.0,26,4,47.25,2,5,4.0,64,6,0.5,98.0,90.0,88.45,0.077,0.778,0.222,2,
2016-01-01,Chris Bosh,MIA,DAL,F,33:47,0.262,0.4,0.216,16,0.375,6,2,0.5,16,15,30.75,2,4,2.0,58,5,0.2,115.3,96.1,89.23,0.125,0.667,0.333,2,
2016-02-21,Robert Covington,PHI,DAL,F,25:03,0.163,0.0,0.241,9,0.556,7,0,0.0,14,-10,24.25,2,1,3.0,42,3,0.333,115.6,133.9,96.73,0.143,0.8,0.2,2,
2015-12-16,Paul George,IND,DAL,F,32:08,0.316,0.2,0.279,18,0.389,8,3,1.0,19,18,35.0,2,3,3.0,57,13,0.385,99.1,77.5,99.43,0.105,0.286,0.714,0,
2016-01-31,Mirza Teletovic,PHX,DAL,F,20:35,0.341,0.545,0.412,11,0.273,6,6,1.0,14,-14,17.25,2,3,0.0,41,5,0.2,85.3,115.4,94.96,0.143,1.0,0.0,2,
2015-12-12,Otto Porter,WAS,DAL,F,39:29,0.23,0.167,0.269,18,0.611,8,2,1.0,28,8,44.75,2,1,3.0,59,1,1.0,126.4,118.0,99.47,0.071,0.909,0.091,2,
2015-11-05,Marvin Williams,CHA,DAL,F,32:09,0.183,0.333,0.215,11,0.545,5,3,0.667,17,16,37.5,2,1,3.0,58,4,0.5,118.0,96.0,98.96,0.118,0.5,0.5,0,
2015-12-09,Thabo Sefolosha,ATL,DAL,F,25:37,0.11,0.0,0.146,6,0.5,1,0,0.0,7,-8,19.5,2,1,2.0,40,2,0.5,91.2,103.6,99.97,0.286,1.0,0.0,0,ESPN
2015-11-01,Kobe Bryant,LAL,DAL,F,31:21,0.263,0.318,0.238,15,0.2,8,7,1.0,15,-2,23.0,2,3,2.0,39,13,0.231,94.5,102.2,99.74,0.133,0.667,0.333,2,
2016-01-10,Tayshaun Prince,MIN,DAL,F,20:23,0.116,0.0,0.118,5,0.4,0,0,0.0,4,1,9.0,0,0,0.0,21,0,0.0,89.3,85.4,90.33,0.0,1.0,0.0,2,
2016-01-20,Tayshaun Prince,MIN,DAL,F,29:05,0.032,0.0,0.0,2,0.0,1,0,0.0,0,-7,11.5,0,1,0.0,32,1,0.0,90.8,93.0,96.03,0.0,0.0,0.0,0,
2015-11-22,Andre Roberson,OKC,DAL,F,32:59,0.089,0.167,0.092,6,0.333,5,2,0.5,7,1,21.5,0,2,2.0,35,1,0.0,113.0,107.9,99.51,0.0,1.0,0.0,0,
2016-01-26,Anthony Brown,LAL,DAL,F,20:52,0.068,0.0,0.067,3,0.333,3,0,0.0,3,0,4.75,0,0,0.0,20,0,0.0,110.2,116.8,91.28,0.0,1.0,0.0,0,NBA TV
2016-03-07,Paul Pierce,LAC,DAL,F,20:12,0.14,0.0,0.043,5,0.2,3,0,0.0,2,7,5.25,0,0,3.0,27,1,0.0,112.3,93.2,100.7,0.0,0.0,1.0,0,
